county_id,crop_type,year,month,actual,BaselineTrainMean,BaselinePreviousYearSameCounty,remote_only_Ridge,remote_only_RandomForest,remote_only_ExtraTrees,history_only_Ridge,history_only_RandomForest,history_only_ExtraTrees,combined_Ridge,combined_RandomForest,combined_ExtraTrees,best_prediction,best_residual
19099,corn,2022,6,203.6,192.2696703296703,223.1,194.4558443988451,200.8000034126986,201.39546666666655,195.00284134990852,172.68180000000066,187.60600000000068,189.96234903978163,170.94166333333376,188.17420000000075,201.39546666666655,-2.204533333333444
19099,corn,2022,7,203.6,192.2696703296703,223.1,190.44877612394586,194.55251976190493,197.27576666666653,195.00284134990852,172.68180000000066,187.60600000000068,187.21154182584266,170.7730952380957,188.56273333333408,197.27576666666653,-6.324233333333467
19099,corn,2022,8,203.6,192.2696703296703,223.1,197.06109309261234,210.09204341269853,204.65140000000008,195.00284134990852,172.68180000000066,187.60600000000068,193.02626538114532,171.1276266666671,188.4450666666675,204.65140000000008,1.0514000000000863
19099,corn,2022,9,203.6,192.2696703296703,223.1,191.85625837624576,204.1297608730158,202.51693333333318,195.00284134990852,172.68180000000066,187.60600000000068,189.13526404063805,170.77554333333381,188.63183333333407,202.51693333333318,-1.0830666666668094
19099,corn,2022,10,203.6,192.2696703296703,223.1,189.62660026360837,175.2642352380952,176.56996666666672,195.00284134990852,172.68180000000066,187.60600000000068,180.65634813851727,171.3604133333338,188.06403333333407,176.56996666666672,-27.03003333333328
19099,corn,2022,11,203.6,192.2696703296703,223.1,197.53270033916226,201.47028658730176,194.62023333333323,195.00284134990852,172.68180000000066,187.60600000000068,188.511063780788,171.08501666666714,188.22833333333404,194.62023333333323,-8.979766666666762
19099,corn,2022,12,203.6,192.2696703296703,223.1,208.2173268673098,200.37983416305917,199.3780666666668,195.00284134990852,172.68180000000066,187.60600000000068,203.47929420301668,171.12798571428618,188.72356666666744,199.3780666666668,-4.221933333333197
19101,corn,2022,1,178.0,192.2696703296703,164.0,188.40518378461633,192.1653719841268,192.37419999999992,166.376131700587,171.4428000000006,166.4440000000008,166.2446126313137,173.69061333333397,167.9478333333342,192.37419999999992,14.374199999999917
19101,corn,2022,2,178.0,192.2696703296703,164.0,184.84819035935206,189.9078158730158,188.0885666666666,166.376131700587,171.4428000000006,166.4440000000008,159.12263688836782,173.74598333333398,166.95500000000084,188.0885666666666,10.088566666666594
19101,corn,2022,3,178.0,192.2696703296703,164.0,187.75691478873895,186.0420738095239,190.48103333333316,166.376131700587,171.4428000000006,166.4440000000008,165.71742165444607,173.61285000000063,167.59753333333418,190.48103333333316,12.481033333333158
19101,corn,2022,4,178.0,192.2696703296703,164.0,188.1463291468302,193.62877174603176,195.93373333333327,166.376131700587,171.4428000000006,166.4440000000008,165.6355288623225,173.5695166666673,166.3901000000008,195.93373333333327,17.933733333333265
19101,corn,2022,5,178.0,192.2696703296703,164.0,175.74784491479718,173.8466804761905,177.80740000000006,166.376131700587,171.4428000000006,166.4440000000008,159.8119825786163,173.2765066666673,165.9318666666676,177.80740000000006,-0.19259999999994193
19101,corn,2022,6,178.0,192.2696703296703,164.0,180.28727067401434,178.287263015873,176.93250000000003,166.376131700587,171.4428000000006,166.4440000000008,159.75592553916712,173.24040000000065,166.1988333333343,176.93250000000003,-1.067499999999967
19101,corn,2022,7,178.0,192.2696703296703,164.0,185.89064649137407,185.09333655844148,187.8991999999999,166.376131700587,171.4428000000006,166.4440000000008,167.94719611302028,173.27450000000064,166.18986666666757,187.8991999999999,9.899199999999894
19101,corn,2022,8,178.0,192.2696703296703,164.0,184.6496512016856,179.5927226190477,181.3282000000002,166.376131700587,171.4428000000006,166.4440000000008,165.22718418731975,173.32420000000064,165.7000666666676,181.3282000000002,3.3282000000002085
19101,corn,2022,9,178.0,192.2696703296703,164.0,183.83426393729127,162.47657396825403,167.4335,166.376131700587,171.4428000000006,166.4440000000008,164.387179339608,173.27313333333396,165.97266666666764,167.4335,-10.56649999999999
19101,corn,2022,10,178.0,192.2696703296703,164.0,185.34290678122977,169.0764112698414,167.75080000000014,166.376131700587,171.4428000000006,166.4440000000008,159.60820471111964,173.33944000000065,165.97380000000095,167.75080000000014,-10.24919999999986
19101,corn,2022,11,178.0,192.2696703296703,164.0,179.70098596216124,179.4182805555555,181.61013333333324,166.376131700587,171.4428000000006,166.4440000000008,160.18234295442264,173.677733333334,166.87193333333425,181.61013333333324,3.6101333333332377
19101,corn,2022,12,178.0,192.2696703296703,164.0,183.34116794526102,178.34818388888885,173.24743333333322,166.376131700587,171.4428000000006,166.4440000000008,169.33721302382003,173.81845000000064,167.22980000000092,173.24743333333322,-4.75256666666678
19103,corn,2022,1,205.2,192.2696703296703,192.2696703296703,188.9678531723704,194.223239199134,196.36179999999982,197.41207630961927,173.58681207073587,173.61333333333283,194.2079040653298,174.63370333333273,173.63203333333294,196.36179999999982,-8.838200000000171
19103,corn,2022,2,205.2,192.2696703296703,192.2696703296703,190.16747990587726,191.28085476190492,183.42876666666666,197.41207630961927,173.58681207073587,173.61333333333283,189.00129002425413,174.79611944444363,173.99733333333305,183.42876666666666,-21.771233333333328
19103,corn,2022,3,205.2,192.2696703296703,192.2696703296703,193.8229569626143,197.88816230158733,196.49773333333337,197.41207630961927,173.58681207073587,173.61333333333283,195.66619681161447,174.8887699999992,173.5594666666663,196.49773333333337,-8.702266666666617
19103,corn,2022,4,205.2,192.2696703296703,192.2696703296703,198.10611090466023,198.66913285714296,197.27283333333347,197.41207630961927,173.58681207073587,173.61333333333283,204.00269657007388,175.08756333333247,174.17839999999964,197.27283333333347,-7.927166666666523
19103,corn,2022,5,205.2,192.2696703296703,192.2696703296703,184.21340207432505,184.14797466089485,180.4763666666666,197.41207630961927,173.58681207073587,173.61333333333283,191.6790081620693,174.3913471428564,173.29159999999965,180.4763666666666,-24.723633333333396
19103,corn,2022,6,205.2,192.2696703296703,192.2696703296703,188.74015930504362,192.6596271428573,192.84376666666665,197.41207630961927,173.58681207073587,173.61333333333283,190.23069300756964,174.23677238095163,173.00379999999973,192.84376666666665,-12.356233333333336
19103,corn,2022,7,205.2,192.2696703296703,192.2696703296703,192.27422774452884,195.25593674603186,197.9070666666667,197.41207630961927,173.58681207073587,173.61333333333283,196.30590227313525,174.33610690476118,172.82856666666635,197.9070666666667,-7.292933333333281
19103,corn,2022,8,205.2,192.2696703296703,192.2696703296703,196.52460997135853,197.69933285714274,195.27299999999988,197.41207630961927,173.58681207073587,173.61333333333283,198.9249617113122,175.20814571428502,173.1880999999997,195.27299999999988,-9.927000000000106
19103,corn,2022,9,205.2,192.2696703296703,192.2696703296703,191.20694216440728,202.96539206349206,201.26876666666675,197.41207630961927,173.58681207073587,173.61333333333283,193.80759385397462,174.76757857142783,173.08773333333306,201.26876666666675,-3.931233333333239
19103,corn,2022,10,205.2,192.2696703296703,192.2696703296703,186.2034060233729,160.24188198412716,167.7722666666667,197.41207630961927,173.58681207073587,173.61333333333283,186.00646152695765,163.8164116666661,171.39373333333305,167.7722666666667,-37.42773333333329
19103,corn,2022,11,205.2,192.2696703296703,192.2696703296703,183.50193346984113,193.99881526695535,195.1216666666665,197.41207630961927,173.58681207073587,173.61333333333283,190.99031557876012,175.20188698412613,173.5953666666663,195.1216666666665,-10.07833333333349
19103,corn,2022,12,205.2,192.2696703296703,192.2696703296703,192.87869149421624,178.55458650793653,180.3728333333332,197.41207630961927,173.58681207073587,173.61333333333283,199.662786365,174.71437178210613,173.54623333333296,180.3728333333332,-24.827166666666784
19105,corn,2022,1,218.2,192.2696703296703,192.2696703296703,195.83354065575907,188.98528496392493,195.14143333333337,195.6870478577865,183.08139642039288,182.7365333333329,194.7607789190602,185.70867928571457,183.76399999999978,195.14143333333337,-23.05856666666662
19105,corn,2022,2,218.2,192.2696703296703,192.2696703296703,190.03754970234962,179.0323473809524,173.5627333333335,195.6870478577865,183.08139642039288,182.7365333333329,186.58179877267395,183.30531428571464,182.07963333333325,173.5627333333335,-44.63726666666648
19105,corn,2022,3,218.2,192.2696703296703,192.2696703296703,193.1365445301815,197.52222246031755,196.50826666666674,195.6870478577865,183.08139642039288,182.7365333333329,194.51320819653347,187.14223714285737,183.02899999999985,196.50826666666674,-21.691733333333246
19105,corn,2022,4,218.2,192.2696703296703,192.2696703296703,193.9190451107298,199.18582404761906,198.77343333333323,195.6870478577865,183.08139642039288,182.7365333333329,199.603754275559,186.6037645238097,183.43746666666652,198.77343333333323,-19.42656666666676
19105,corn,2022,5,218.2,192.2696703296703,192.2696703296703,186.47664209130815,188.32300174603182,188.03486666666663,195.6870478577865,183.08139642039288,182.7365333333329,190.90389989570352,183.74252142857196,183.44956666666667,188.03486666666663,-30.165133333333358
19105,corn,2022,6,218.2,192.2696703296703,192.2696703296703,186.09961099366876,180.4465273015872,183.38979999999992,195.6870478577865,183.08139642039288,182.7365333333329,187.24652761165424,182.2679472222225,182.5151,183.38979999999992,-34.810200000000066
19105,corn,2022,7,218.2,192.2696703296703,192.2696703296703,191.8262327144542,210.66526619047582,207.64633333333336,195.6870478577865,183.08139642039288,182.7365333333329,192.9897936321661,186.2145600000002,182.98049999999984,207.64633333333336,-10.55366666666663
19105,corn,2022,8,218.2,192.2696703296703,192.2696703296703,196.8486060479091,205.00405214285715,207.31786666666662,195.6870478577865,183.08139642039288,182.7365333333329,196.7098184183031,186.02376761904796,183.2195999999999,207.31786666666662,-10.882133333333371
19105,corn,2022,9,218.2,192.2696703296703,192.2696703296703,190.79398396284046,200.46922087301584,202.56366666666656,195.6870478577865,183.08139642039288,182.7365333333329,191.47880509580673,184.56550000000036,183.32939999999996,202.56366666666656,-15.636333333333425
19105,corn,2022,10,218.2,192.2696703296703,192.2696703296703,181.39036747913735,161.89129007936523,170.58603333333338,195.6870478577865,183.08139642039288,182.7365333333329,179.8762923273697,172.72794634920675,179.42673333333335,170.58603333333338,-47.61396666666661
19105,corn,2022,11,218.2,192.2696703296703,192.2696703296703,180.91288146427618,176.12237611111115,182.0522333333333,195.6870478577865,183.08139642039288,182.7365333333329,185.52564654969538,183.82942781385316,183.1146333333333,182.0522333333333,-36.14776666666668
19105,corn,2022,12,218.2,192.2696703296703,192.2696703296703,194.94376863371141,189.3305443650795,192.42096666666643,195.6870478577865,183.08139642039288,182.7365333333329,199.11065244087126,185.69494090909117,183.47033333333314,192.42096666666643,-25.779033333333558
19107,corn,2022,1,170.4,192.2696703296703,177.2,190.9444531079354,201.05071062770543,201.92073333333337,170.6037436518912,172.72799999999964,172.03619999999964,171.4693300080311,172.5711766666663,172.8307333333332,201.92073333333337,31.520733333333368
19107,corn,2022,2,170.4,192.2696703296703,177.2,186.61603724819722,188.86365063492073,183.95623333333324,170.6037436518912,172.72799999999964,172.03619999999964,163.90663522509288,172.59433666666635,171.64209999999994,183.95623333333324,13.556233333333239
19107,corn,2022,3,170.4,192.2696703296703,177.2,192.825968160745,196.10302587301604,196.60136666666668,170.6037436518912,172.72799999999964,172.03619999999964,170.50953764653164,172.853853333333,170.87393333333324,196.60136666666668,26.201366666666672
19107,corn,2022,4,170.4,192.2696703296703,177.2,198.83830875816867,192.95479619047634,198.70739999999972,170.6037436518912,172.72799999999964,172.03619999999964,177.01788689545668,172.79560333333302,170.55406666666647,198.70739999999972,28.307399999999717
19107,corn,2022,5,170.4,192.2696703296703,177.2,183.52842668470618,179.10797658730164,184.94293333333343,170.6037436518912,172.72799999999964,172.03619999999964,168.35776839555786,172.76635666666633,172.2426333333331,184.94293333333343,14.542933333333423
19107,corn,2022,6,170.4,192.2696703296703,177.2,188.26199167251022,189.62534952380955,193.0772333333333,170.6037436518912,172.72799999999964,172.03619999999964,167.2208954618863,172.20838333333302,171.42803333333308,193.0772333333333,22.677233333333305
19107,corn,2022,7,170.4,192.2696703296703,177.2,184.26162597478526,188.14349317460326,190.0301666666666,170.6037436518912,172.72799999999964,172.03619999999964,168.77796377898443,172.3299366666663,172.1718999999998,190.0301666666666,19.630166666666582
19107,corn,2022,8,170.4,192.2696703296703,177.2,191.2927329305863,199.46628638528142,196.6031333333333,170.6037436518912,172.72799999999964,172.03619999999964,172.22339466176388,172.2401866666663,171.9620333333331,196.6031333333333,26.203133333333284
19107,corn,2022,9,170.4,192.2696703296703,177.2,188.09741340322438,180.8560903174604,186.66930000000008,170.6037436518912,172.72799999999964,172.03619999999964,170.92106660029665,172.22240333333303,171.4092999999998,186.66930000000008,16.269300000000072
19107,corn,2022,10,170.4,192.2696703296703,177.2,183.8143753668264,175.55721658730158,176.62899999999976,170.6037436518912,172.72799999999964,172.03619999999964,161.0185055672678,171.90258095238067,171.55693333333312,176.62899999999976,6.228999999999758
19107,corn,2022,11,170.4,192.2696703296703,177.2,188.17633641001441,183.87080166666658,181.20076666666665,170.6037436518912,172.72799999999964,172.03619999999964,168.9944534833595,172.87353666666635,172.6239333333331,181.20076666666665,10.800766666666647
19107,corn,2022,12,170.4,192.2696703296703,177.2,194.97474145814002,186.23531087301564,190.0745666666666,170.6037436518912,172.72799999999964,172.03619999999964,178.71904274453067,172.66577666666635,173.47619999999984,190.0745666666666,19.674566666666607
19109,corn,2022,1,197.6,192.2696703296703,192.6,196.70928204451482,190.7420611038961,193.9296,180.8870027616651,180.04319999999996,176.17699999999982,183.90515100079935,176.15468666666666,179.14550000000014,193.9296,-3.6704000000000008
19109,corn,2022,2,197.6,192.2696703296703,192.6,193.4640309690811,193.96544301587312,186.6709333333332,180.8870027616651,180.04319999999996,176.17699999999982,174.98089034674535,170.03878333333333,173.87133333333327,186.6709333333332,-10.929066666666785
19109,corn,2022,3,197.6,192.2696703296703,192.6,195.52268700764927,195.28831880952376,198.8869000000001,180.8870027616651,180.04319999999996,176.17699999999982,180.52171214804227,177.75160166666663,175.70886666666655,198.8869000000001,1.2869000000001165
19109,corn,2022,4,197.6,192.2696703296703,192.6,216.21843721037519,200.85095309523834,198.83766666666673,180.8870027616651,180.04319999999996,176.17699999999982,203.45680331960727,178.9257229365078,179.2300333333334,198.83766666666673,1.2376666666667404
19109,corn,2022,5,197.6,192.2696703296703,192.6,203.92117717737827,195.6244966666668,190.65596666666661,180.8870027616651,180.04319999999996,176.17699999999982,188.82298649621436,177.9864759523807,177.7264999999999,190.65596666666661,-6.94403333333338
19109,corn,2022,6,197.6,192.2696703296703,192.6,212.9186005480188,193.87577111111113,198.70386666666639,180.8870027616651,180.04319999999996,176.17699999999982,188.4174927367419,178.77826746031752,177.67129999999986,198.70386666666639,1.1038666666663914
19109,corn,2022,7,197.6,192.2696703296703,192.6,203.66372862756162,200.30075261904767,203.19373333333309,180.8870027616651,180.04319999999996,176.17699999999982,184.73160674356248,181.18231880952393,179.03366666666668,203.19373333333309,5.593733333333091
19109,corn,2022,8,197.6,192.2696703296703,192.6,209.06056905956314,204.02853698412704,207.3303666666667,180.8870027616651,180.04319999999996,176.17699999999982,192.1841380036852,181.57721214285715,179.25376666666665,207.3303666666667,9.730366666666697
19109,corn,2022,9,197.6,192.2696703296703,192.6,202.21936935456898,200.00677476190484,200.72283333333343,180.8870027616651,180.04319999999996,176.17699999999982,188.52550414911144,180.60744087301575,178.30266666666648,200.72283333333343,3.122833333333432
19109,corn,2022,10,197.6,192.2696703296703,192.6,180.05561893727182,176.27613960317473,182.25563333333326,180.8870027616651,180.04319999999996,176.17699999999982,165.25159894602575,168.25069349206365,171.9974999999999,182.25563333333326,-15.34436666666673
19109,corn,2022,11,197.6,192.2696703296703,192.6,207.04231903794172,196.15478297258312,196.37783333333354,180.8870027616651,180.04319999999996,176.17699999999982,188.75620465114517,180.58966571428564,177.99426666666665,196.37783333333354,-1.2221666666664532
19109,corn,2022,12,197.6,192.2696703296703,192.6,209.27305095550665,197.9780944011545,196.3641999999999,180.8870027616651,180.04319999999996,176.17699999999982,194.31020568354927,182.61726873015886,183.28206666666694,196.3641999999999,-1.235800000000097
19111,corn,2022,1,178.2,192.2696703296703,160.8,187.91682998061512,194.44841261904753,193.41253333333336,169.70315851556535,173.9198000000007,166.2602000000003,168.8215933248221,173.95289333333378,167.77703333333383,193.41253333333336,15.212533333333369
19111,corn,2022,2,178.2,192.2696703296703,160.8,191.18745023955253,198.40033801587316,195.98440000000016,169.70315851556535,173.9198000000007,166.2602000000003,166.77047790833674,173.87321476190516,166.0082666666671,195.98440000000016,17.784400000000176
19111,corn,2022,3,178.2,192.2696703296703,160.8,190.24480446847227,197.29727238095245,196.10136666666673,169.70315851556535,173.9198000000007,166.2602000000003,171.5303436769924,174.0613347619052,167.03426666666718,196.10136666666673,17.901366666666746
19111,corn,2022,4,178.2,192.2696703296703,160.8,190.1789495816129,198.43435555555538,198.23119999999994,169.70315851556535,173.9198000000007,166.2602000000003,172.98528905501837,173.78528619047663,167.1908333333339,198.23119999999994,20.031199999999956
19111,corn,2022,5,178.2,192.2696703296703,160.8,194.09021236673308,193.42090626984134,190.13706666666656,169.70315851556535,173.9198000000007,166.2602000000003,175.24530882256042,173.41347142857188,165.4807666666672,190.13706666666656,11.937066666666567
19111,corn,2022,6,178.2,192.2696703296703,160.8,194.00680583591412,184.80730055555563,185.43516666666653,169.70315851556535,173.9198000000007,166.2602000000003,172.24497570100073,173.38762976190517,166.26483333333397,185.43516666666653,7.235166666666544
19111,corn,2022,7,178.2,192.2696703296703,160.8,195.04378503044765,203.27881753968248,202.21030000000005,169.70315851556535,173.9198000000007,166.2602000000003,176.50050832940997,173.3793964285719,166.6898000000006,202.21030000000005,24.010300000000058
19111,corn,2022,8,178.2,192.2696703296703,160.8,194.94873557390773,197.42273543290054,200.48110000000005,169.70315851556535,173.9198000000007,166.2602000000003,172.0815215951869,173.43130000000048,166.96260000000052,200.48110000000005,22.281100000000066
19111,corn,2022,9,178.2,192.2696703296703,160.8,197.98294671196103,198.11464230158728,197.08010000000002,169.70315851556535,173.9198000000007,166.2602000000003,175.89462126633768,173.2921964285719,165.4154333333339,197.08010000000002,18.880100000000027
19111,corn,2022,10,178.2,192.2696703296703,160.8,188.64590887810203,168.9908867460322,167.8448666666667,169.70315851556535,173.9198000000007,166.2602000000003,165.9029534323957,173.57841142857188,165.77046666666726,167.8448666666667,-10.355133333333299
19111,corn,2022,11,178.2,192.2696703296703,160.8,188.65814046039097,197.7570639177487,194.64339999999976,169.70315851556535,173.9198000000007,166.2602000000003,168.86291798583332,173.30412000000044,166.11460000000056,194.64339999999976,16.44339999999977
19111,corn,2022,12,178.2,192.2696703296703,160.8,188.54981360736946,188.21698985625486,187.58590000000007,169.70315851556535,173.9198000000007,166.2602000000003,175.33465261345776,174.0692733333338,166.43756666666712,187.58590000000007,9.385900000000078
19113,corn,2022,1,215.0,192.2696703296703,192.2696703296703,198.5826181865844,194.222639033189,196.77816666666664,199.92229304528573,179.8438892950472,187.23163333333395,201.0737755468997,182.34446714285804,189.2437666666672,196.77816666666664,-18.221833333333365
19113,corn,2022,2,215.0,192.2696703296703,192.2696703296703,190.4779117326442,187.3520915079365,176.1954666666668,199.92229304528573,179.8438892950472,187.23163333333395,190.45525150086073,180.69836857142954,188.25703333333388,176.1954666666668,-38.80453333333321
19113,corn,2022,3,215.0,192.2696703296703,192.2696703296703,195.51764522846952,197.41539666666674,194.52476666666686,199.92229304528573,179.8438892950472,187.23163333333395,198.31344768953878,181.44938976190565,188.8672333333338,194.52476666666686,-20.475233333333136
19113,corn,2022,4,215.0,192.2696703296703,192.2696703296703,202.90948096037002,205.48759658730157,203.8809333333334,199.92229304528573,179.8438892950472,187.23163333333395,208.15412107711873,181.42942547619137,188.75473333333383,203.8809333333334,-11.119066666666612
19113,corn,2022,5,215.0,192.2696703296703,192.2696703296703,195.11140285069632,194.95341587301593,191.79266666666666,199.92229304528573,179.8438892950472,187.23163333333395,198.5461555119905,180.65080333333432,188.94290000000063,191.79266666666666,-23.207333333333338
19113,corn,2022,6,215.0,192.2696703296703,192.2696703296703,188.2951829594036,189.54839801587306,191.04443333333347,199.92229304528573,179.8438892950472,187.23163333333395,192.5022192700066,180.35755500000096,187.84240000000062,191.04443333333347,-23.955566666666527
19113,corn,2022,7,215.0,192.2696703296703,192.2696703296703,192.76618828107323,203.34358047619054,200.50266666666673,199.92229304528573,179.8438892950472,187.23163333333395,196.32994966460234,181.6172066666676,188.77486666666732,200.50266666666673,-14.497333333333273
19113,corn,2022,8,215.0,192.2696703296703,192.2696703296703,199.38643343598144,206.1075175396825,207.50693333333345,199.92229304528573,179.8438892950472,187.23163333333395,201.09512591178725,180.8758019047629,188.76320000000072,207.50693333333345,-7.49306666666655
19113,corn,2022,9,215.0,192.2696703296703,192.2696703296703,194.64825583290823,203.94641609668108,204.21890000000002,199.92229304528573,179.8438892950472,187.23163333333395,197.29748422242398,182.285787142858,188.92146666666724,204.21890000000002,-10.78109999999998
19113,corn,2022,10,215.0,192.2696703296703,192.2696703296703,185.136337592202,169.7436292063492,177.0762999999999,199.92229304528573,179.8438892950472,187.23163333333395,184.77507296676595,172.11397571428657,186.97323333333395,177.0762999999999,-37.92370000000011
19113,corn,2022,11,215.0,192.2696703296703,192.2696703296703,185.5683868832933,187.99914523809525,191.35349999999985,199.92229304528573,179.8438892950472,187.23163333333395,191.05088405368846,180.75430979798082,188.94410000000062,191.35349999999985,-23.646500000000145
19113,corn,2022,12,215.0,192.2696703296703,192.2696703296703,199.3607650818874,195.37131297258304,191.8519000000001,199.92229304528573,179.8438892950472,187.23163333333395,205.1302705006166,181.7082438095248,188.97376666666716,191.8519000000001,-23.148099999999914
19115,corn,2022,1,196.3,192.2696703296703,190.4,190.63928610710843,193.45153150793635,196.18856666666633,177.11367942403126,172.6993999999998,170.77579999999986,177.12704847089245,172.69079999999983,171.26749999999984,196.18856666666633,-0.11143333333367877
19115,corn,2022,2,196.3,192.2696703296703,190.4,190.1714723420832,195.87752404761903,196.19356666666695,177.11367942403126,172.6993999999998,170.77579999999986,171.18093480978294,172.93099999999984,171.11473333333313,196.19356666666695,-0.10643333333305804
19115,corn,2022,3,196.3,192.2696703296703,190.4,193.59820073612113,199.25001579365102,198.80623333333332,177.11367942403126,172.6993999999998,170.77579999999986,177.52238720509104,172.73109999999994,170.7961666666665,198.80623333333332,2.506233333333313
19115,corn,2022,4,196.3,192.2696703296703,190.4,197.89457590456533,200.34931317460334,200.91896666666685,177.11367942403126,172.6993999999998,170.77579999999986,180.85399141582582,172.90391999999994,171.03743333333315,200.91896666666685,4.618966666666836
19115,corn,2022,5,196.3,192.2696703296703,190.4,187.7548436720775,189.98424854978396,188.8369333333332,177.11367942403126,172.6993999999998,170.77579999999986,176.1491350680629,172.86989999999997,170.70383333333328,188.8369333333332,-7.463066666666805
19115,corn,2022,6,196.3,192.2696703296703,190.4,186.74858142201785,188.8900386507936,187.33449999999985,177.11367942403126,172.6993999999998,170.77579999999986,171.93222832575154,172.93598333333316,170.16236666666651,187.33449999999985,-8.965500000000162
19115,corn,2022,7,196.3,192.2696703296703,190.4,190.31394241472643,193.89754832611862,195.2062333333331,177.11367942403126,172.6993999999998,170.77579999999986,178.16676560037794,172.84699999999984,170.83976666666655,195.2062333333331,-1.0937666666669088
19115,corn,2022,8,196.3,192.2696703296703,190.4,196.49223501735045,197.95247849206348,196.04113333333348,177.11367942403126,172.6993999999998,170.77579999999986,180.68647113010857,172.9655999999998,170.98276666666658,196.04113333333348,-0.2588666666665347
19115,corn,2022,9,196.3,192.2696703296703,190.4,189.27009494031714,194.99553301587298,194.26989999999978,177.11367942403126,172.6993999999998,170.77579999999986,176.2533567595701,172.7164599999999,170.80156666666653,194.26989999999978,-2.030100000000232
19115,corn,2022,10,196.3,192.2696703296703,190.4,186.52589658125981,159.8080073015874,167.46879999999985,177.11367942403126,172.6993999999998,170.77579999999986,169.2770791204805,172.4246099999999,169.61666666666648,167.46879999999985,-28.831200000000166
19115,corn,2022,11,196.3,192.2696703296703,190.4,187.8024350392471,187.12711698412693,184.01003333333333,177.11367942403126,172.6993999999998,170.77579999999986,175.5425695886345,172.86869999999996,171.0146333333333,184.01003333333333,-12.289966666666686
19115,corn,2022,12,196.3,192.2696703296703,190.4,187.62061787056734,188.08846862914865,189.56436666666664,177.11367942403126,172.6993999999998,170.77579999999986,180.53199129704376,172.75441666666657,171.73853333333327,189.56436666666664,-6.735633333333368
19117,corn,2022,1,139.5,192.2696703296703,166.9,180.080010827649,186.54701341269848,178.99493333333334,153.5394701070921,175.60220000000055,175.2812000000002,147.50010549231413,177.41117047619088,174.52430000000032,178.99493333333334,39.494933333333336
19117,corn,2022,2,139.5,192.2696703296703,166.9,181.26411428041888,189.47439063492055,184.74220000000005,153.5394701070921,175.60220000000055,175.2812000000002,144.98116586702668,177.6486300000004,173.50273333333354,184.74220000000005,45.242200000000054
19117,corn,2022,3,139.5,192.2696703296703,166.9,189.22045446523123,190.45733142857154,194.51203333333325,153.5394701070921,175.60220000000055,175.2812000000002,153.84307210506734,177.59034047619085,172.08283333333355,194.51203333333325,55.01203333333325
19117,corn,2022,4,139.5,192.2696703296703,166.9,190.2025920911895,198.48763214285717,196.2035000000001,153.5394701070921,175.60220000000055,175.2812000000002,157.07003209583223,177.49468047619084,172.31796666666688,196.2035000000001,56.703500000000105
19117,corn,2022,5,139.5,192.2696703296703,166.9,172.96572015320447,169.45689571428576,168.59679999999997,153.5394701070921,175.60220000000055,175.2812000000002,146.24679391744678,177.3880000000004,173.90943333333365,168.59679999999997,29.096799999999973
19117,corn,2022,6,139.5,192.2696703296703,166.9,177.89431010853207,172.63966023809505,167.4117333333335,153.5394701070921,175.60220000000055,175.2812000000002,151.01025757429255,177.64217333333374,175.6274000000003,167.4117333333335,27.9117333333335
19117,corn,2022,7,139.5,192.2696703296703,166.9,184.97475686856177,176.17049757575768,176.03356666666662,153.5394701070921,175.60220000000055,175.2812000000002,153.73314191611226,177.40312666666708,175.1700333333336,176.03356666666662,36.533566666666616
19117,corn,2022,8,139.5,192.2696703296703,166.9,179.15270379543065,175.12120616161624,169.8348333333333,153.5394701070921,175.60220000000055,175.2812000000002,151.25691303346997,177.65310666666707,175.34786666666702,169.8348333333333,30.334833333333307
19117,corn,2022,9,139.5,192.2696703296703,166.9,181.8601737973223,170.57448920634914,168.84049999999996,153.5394701070921,175.60220000000055,175.2812000000002,151.7525609120354,177.55828000000042,176.25416666666703,168.84049999999996,29.340499999999963
19117,corn,2022,10,139.5,192.2696703296703,166.9,178.00189471874904,158.45620253968283,161.4064333333334,153.5394701070921,175.60220000000055,175.2812000000002,142.23983327966687,177.59460666666706,175.56633333333363,161.4064333333334,21.90643333333341
19117,corn,2022,11,139.5,192.2696703296703,166.9,174.12136324941943,172.74989307359286,173.73833333333317,153.5394701070921,175.60220000000055,175.2812000000002,144.19902339457246,177.6235166666671,173.75300000000027,173.73833333333317,34.23833333333317
19117,corn,2022,12,139.5,192.2696703296703,166.9,183.5582504060638,173.0423590476191,170.3045333333333,153.5394701070921,175.60220000000055,175.2812000000002,157.4573965109395,177.68720000000042,176.11913333333368,170.3045333333333,30.804533333333296
19119,corn,2022,1,190.8,192.2696703296703,217.4,197.9753958872487,202.86076793650793,201.56046666666631,188.82998066486223,170.9564214285706,185.53076666666635,187.99875727714303,170.12997920634848,185.02399999999952,201.56046666666631,10.760466666666304
19119,corn,2022,2,190.8,192.2696703296703,217.4,195.59094056678862,194.8645964285715,193.02376666666643,188.82998066486223,170.9564214285706,185.53076666666635,184.46429016243718,169.59196999999926,184.7803333333329,193.02376666666643,2.223766666666421
19119,corn,2022,3,190.8,192.2696703296703,217.4,199.3838759779506,190.75077513708516,200.79733333333326,188.82998066486223,170.9564214285706,185.53076666666635,190.2280693150204,169.971675714285,185.3067999999995,200.79733333333326,9.997333333333245
