county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19101,corn,2022,10,178.0,185.17203299391713,-7.172032993917128,7.172032993917128,4.029232019054566
19101,corn,2022,11,178.0,184.45800384536722,-6.458003845367216,6.458003845367216,3.6280920479591106
19101,corn,2022,12,178.0,187.33213686861214,-9.332136868612139,9.332136868612139,5.242773521692213
19103,corn,2022,1,205.2,195.0701402709016,10.1298597290984,10.1298597290984,4.936578815350098
19103,corn,2022,2,205.2,193.96236004623086,11.237639953769133,11.237639953769133,5.476432726008349
19103,corn,2022,3,205.2,192.87281302079853,12.327186979201457,12.327186979201457,6.007401061989015
19103,corn,2022,4,205.2,185.24782740629863,19.952172593701363,19.952172593701363,9.723280991082536
19103,corn,2022,5,205.2,188.07929519105107,17.120704808948915,17.120704808948915,8.343423396173936
19103,corn,2022,6,205.2,190.28432001578446,14.91567998421553,14.91567998421553,7.2688498948418765
19103,corn,2022,7,205.2,189.58154036392585,15.618459636074135,15.618459636074135,7.611335105299287
19103,corn,2022,8,205.2,189.08937691350127,16.11062308649872,16.11062308649872,7.851180841373645
19103,corn,2022,9,205.2,194.25704185938156,10.94295814061843,10.94295814061843,5.332825604589878
19103,corn,2022,10,205.2,188.93078295702063,16.269217042979363,16.269217042979363,7.928468344531854
19103,corn,2022,11,205.2,185.6250447690271,19.574955230972876,19.574955230972876,9.539451866945846
19103,corn,2022,12,205.2,192.49387781336029,12.706122186639703,12.706122186639703,6.19206734241701
19105,corn,2022,1,218.2,193.27591885027547,24.924081149724515,24.924081149724515,11.422585311514444
19105,corn,2022,2,218.2,190.75664600951117,27.443353990488816,27.443353990488816,12.577155815989377
19105,corn,2022,3,218.2,194.63154400729618,23.568455992703804,23.568455992703804,10.801308887581945
19105,corn,2022,4,218.2,197.7053072187855,20.494692781214496,20.494692781214496,9.392618139878321
19105,corn,2022,5,218.2,191.0184938578428,27.18150614215719,27.18150614215719,12.457152219137118
19105,corn,2022,6,218.2,186.39058194015962,31.809418059840368,31.809418059840368,14.578101768946091
19105,corn,2022,7,218.2,190.36009597006566,27.83990402993433,27.83990402993433,12.758892772655514
19105,corn,2022,8,218.2,190.9488499827363,27.251150017263683,27.251150017263683,12.489069668773457
19105,corn,2022,9,218.2,197.2328647305019,20.9671352694981,20.9671352694981,9.609136237166867
19105,corn,2022,10,218.2,185.7270414014592,32.4729585985408,32.4729585985408,14.882199174400002
19105,corn,2022,11,218.2,188.3190137461589,29.880986253841087,29.880986253841087,13.694310840440464
19105,corn,2022,12,218.2,188.62655819162111,29.573441808378874,29.573441808378874,13.553364715114057
19107,corn,2022,1,170.4,197.51727276598598,-27.117272765985973,27.117272765985973,15.913892468301627
19107,corn,2022,2,170.4,195.4428427332474,-25.042842733247397,25.042842733247397,14.696503951436265
19107,corn,2022,3,170.4,192.24813737766362,-21.84813737766362,21.84813737766362,12.821676864826067
19107,corn,2022,4,170.4,190.79305429122797,-20.39305429122797,20.39305429122797,11.967754865744112
19107,corn,2022,5,170.4,191.1452795779163,-20.745279577916307,20.745279577916307,12.174459846195015
19107,corn,2022,6,170.4,183.6616009324146,-13.26160093241458,13.26160093241458,7.782629655172876
19107,corn,2022,7,170.4,189.47691943910328,-19.07691943910328,19.07691943910328,11.195375257689717
19107,corn,2022,8,170.4,190.69084797431307,-20.290847974313067,20.290847974313067,11.907774632812833
19107,corn,2022,9,170.4,193.670956373167,-23.270956373166996,23.270956373166996,13.656664538243543
19107,corn,2022,10,170.4,189.34741467207627,-18.947414672076263,18.947414672076263,11.119374807556493
19107,corn,2022,11,170.4,192.32203908215251,-21.92203908215251,21.92203908215251,12.865046409713912
19107,corn,2022,12,170.4,198.172252881368,-27.77225288136799,27.77225288136799,16.298270470286376
19109,corn,2022,1,197.6,196.73161356427434,0.8683864357256539,0.8683864357256539,0.4394668196992176
19109,corn,2022,2,197.6,195.37374052653104,2.226259473468957,2.226259473468957,1.1266495311077718
19109,corn,2022,3,197.6,198.10583183841499,-0.5058318384149914,0.5058318384149914,0.2559877724772224
19109,corn,2022,4,197.6,197.35388348518453,0.24611651481546915,0.24611651481546915,0.12455289211309169
19109,corn,2022,5,197.6,195.46420816824158,2.135791831758411,2.135791831758411,1.080866311618629
19109,corn,2022,6,197.6,193.44880134508895,4.151198654911042,4.151198654911042,2.100809035886155
19109,corn,2022,7,197.6,193.16328891691728,4.436711083082713,4.436711083082713,2.245299131114733
19109,corn,2022,8,197.6,196.28179916002543,1.3182008399745655,1.3182008399745655,0.6671056882462376
19109,corn,2022,9,197.6,198.62676445748644,-1.0267644574864505,1.0267644574864505,0.5196176404283657
19109,corn,2022,10,197.6,191.3019709492547,6.298029050745299,6.298029050745299,3.187261665356933
19109,corn,2022,11,197.6,202.0900793263685,-4.490079326368516,4.490079326368516,2.272307351401071
19109,corn,2022,12,197.6,195.44343778566122,2.156562214338777,2.156562214338777,1.0913776388354135
19111,corn,2022,1,178.2,199.15000064168115,-20.950000641681157,20.950000641681157,11.756453783210526
19111,corn,2022,2,178.2,194.25069014837152,-16.05069014837153,16.05069014837153,9.007121295382452
19111,corn,2022,3,178.2,192.3887086455849,-14.18870864558491,14.18870864558491,7.962238297185696
19111,corn,2022,4,178.2,191.35507640502948,-13.15507640502949,13.15507640502949,7.382197758153475
19111,corn,2022,5,178.2,188.79312998245035,-10.593129982450364,10.593129982450364,5.944517386335782
19111,corn,2022,6,178.2,187.1746031406458,-8.974603140645797,8.974603140645797,5.036253165345565
19111,corn,2022,7,178.2,186.3303268200728,-8.13032682007281,8.13032682007281,4.562472963003822
19111,corn,2022,8,178.2,186.2369327152746,-8.036932715274617,8.036932715274617,4.510063252118191
19111,corn,2022,9,178.2,193.73313298381416,-15.53313298381417,15.53313298381417,8.716685176102228
19111,corn,2022,10,178.2,187.7586468727711,-9.558646872771106,9.558646872771106,5.363999367436087
19111,corn,2022,11,178.2,186.01942295713621,-7.819422957136226,7.819422957136226,4.388003904116849
19111,corn,2022,12,178.2,191.54700077687298,-13.347000776872989,13.347000776872989,7.489899425854651
19113,corn,2022,1,215.0,196.94275654545766,18.057243454542345,18.057243454542345,8.398717885833648
19113,corn,2022,2,215.0,193.13226902804882,21.867730971951175,21.867730971951175,10.17103766137264
19113,corn,2022,3,215.0,194.7711161077336,20.228883892266396,20.228883892266396,9.4087832057053
19113,corn,2022,4,215.0,199.60980156361205,15.390198436387948,15.390198436387948,7.158231830878116
19113,corn,2022,5,215.0,194.10044987921512,20.89955012078488,20.89955012078488,9.720720986411573
19113,corn,2022,6,215.0,196.15125546942102,18.848744530578983,18.848744530578983,8.766857921199527
19113,corn,2022,7,215.0,193.54363779078204,21.456362209217957,21.456362209217957,9.979703353124632
19113,corn,2022,8,215.0,195.1088164163399,19.89118358366011,19.89118358366011,9.251713294725631
19113,corn,2022,9,215.0,199.7759930526802,15.224006947319793,15.224006947319793,7.080933463869671
19113,corn,2022,10,215.0,191.8430444930811,23.156955506918905,23.156955506918905,10.770676979962282
19113,corn,2022,11,215.0,192.37857394493065,22.62142605506935,22.62142605506935,10.521593513985744
19113,corn,2022,12,215.0,194.37002625186,20.629973748140003,20.629973748140003,9.595336627041862
19115,corn,2022,1,196.3,196.12017531737663,0.17982468262337648,0.17982468262337648,0.09160707214639657
19115,corn,2022,2,196.3,190.73807151087942,5.561928489120589,5.561928489120589,2.833381808008451
19115,corn,2022,3,196.3,190.71520764081137,5.58479235918864,5.58479235918864,2.845029220167417
19115,corn,2022,4,196.3,186.79945133610448,9.500548663895529,9.500548663895529,4.839810832346168
19115,corn,2022,5,196.3,189.48575420522096,6.814245794779055,6.814245794779055,3.4713427380433286
19115,corn,2022,6,196.3,185.0754818031316,11.224518196868416,11.224518196868416,5.7180428919350055
19115,corn,2022,7,196.3,183.9490866618044,12.350913338195625,12.350913338195625,6.2918560051939
19115,corn,2022,8,196.3,184.3172437329078,11.982756267092213,11.982756267092213,6.1043078283709695
19115,corn,2022,9,196.3,187.0059743683477,9.294025631652318,9.294025631652318,4.734602970785693
19115,corn,2022,10,196.3,186.58423673426842,9.715763265731596,9.715763265731596,4.949446391101169
19115,corn,2022,11,196.3,189.9706975575145,6.329302442485499,6.329302442485499,3.2243007857796733
19115,corn,2022,12,196.3,193.19483937951884,3.105160620481172,3.105160620481172,1.5818444322369698
19117,corn,2022,1,139.5,185.72211070827095,-46.22211070827095,46.22211070827095,33.13412953997917
19117,corn,2022,2,139.5,186.28361729512233,-46.783617295122326,46.783617295122326,33.536643222309905
19117,corn,2022,3,139.5,183.82432078601653,-44.32432078601653,44.32432078601653,31.773706656642673
19117,corn,2022,4,139.5,176.96837942990035,-37.46837942990035,37.46837942990035,26.859053354767276
19117,corn,2022,5,139.5,176.93397963407602,-37.433979634076024,37.433979634076024,26.83439400292188
19117,corn,2022,6,139.5,174.3677079287916,-34.86770792879159,34.86770792879159,24.994772708811176
19117,corn,2022,7,139.5,180.18112815997935,-40.68112815997935,40.68112815997935,29.16209903941172
19117,corn,2022,8,139.5,178.68419350665988,-39.18419350665988,39.18419350665988,28.089027603340416
19117,corn,2022,9,139.5,188.8162326523038,-49.316232652303796,49.316232652303796,35.35213810200989
19117,corn,2022,10,139.5,181.06058804564157,-41.560588045641566,41.560588045641566,29.792536233434813
19117,corn,2022,11,139.5,178.82365401796713,-39.32365401796713,39.32365401796713,28.188999296033785
19117,corn,2022,12,139.5,178.59125516860675,-39.09125516860675,39.09125516860675,28.022405138786198
19119,corn,2022,1,190.8,205.1430374206483,-14.343037420648301,14.343037420648301,7.517315209983385
19119,corn,2022,2,190.8,202.2927793815468,-11.492779381546796,11.492779381546796,6.023469277540249
19119,corn,2022,3,190.8,195.8491956500677,-5.049195650067702,5.049195650067702,2.6463289570585435
19119,corn,2022,4,190.8,202.23375683585354,-11.43375683585353,11.43375683585353,5.992535029273338
19119,corn,2022,5,190.8,196.79327401541727,-5.993274015417256,5.993274015417256,3.141128938897933
19119,corn,2022,6,190.8,199.05892499285608,-8.258924992856066,8.258924992856066,4.328577040280957
19119,corn,2022,7,190.8,194.41349138673968,-3.6134913867396676,3.6134913867396676,1.8938634102409158
19119,corn,2022,8,190.8,197.80819219778584,-7.0081921977858315,7.0081921977858315,3.673056707434922
19119,corn,2022,9,190.8,205.12708350645667,-14.32708350645666,14.32708350645666,7.508953619736195
19119,corn,2022,10,190.8,193.45978713200222,-2.659787132002208,2.659787132002208,1.3940184129990607
19119,corn,2022,11,190.8,199.89226676348346,-9.092266763483451,9.092266763483451,4.765338974572039
19119,corn,2022,12,190.8,204.1643706039676,-13.364370603967586,13.364370603967586,7.004387108997687
19121,corn,2022,1,166.9,194.6554102131053,-27.755410213105307,27.755410213105307,16.629964178013964
19121,corn,2022,2,166.9,191.7572558853202,-24.8572558853202,24.8572558853202,14.8935026275136
19121,corn,2022,3,166.9,186.69233773415505,-19.79233773415504,19.79233773415504,11.858800320044962
19121,corn,2022,4,166.9,180.64661745842326,-13.746617458423259,13.746617458423259,8.23643945981022
19121,corn,2022,5,166.9,186.32894626874398,-19.42894626874397,19.42894626874397,11.641070262878353
19121,corn,2022,6,166.9,184.74877851150922,-17.84877851150921,17.84877851150921,10.694295093774242
19121,corn,2022,7,166.9,186.69846282817025,-19.798462828170244,19.798462828170244,11.862470238568152
19121,corn,2022,8,166.9,184.15189786296273,-17.25189786296272,17.25189786296272,10.336667383440815
19121,corn,2022,9,166.9,196.65347140273772,-29.753471402737716,29.753471402737716,17.82712486682907
19121,corn,2022,10,166.9,188.4311250657311,-21.53112506573109,21.53112506573109,12.90061417958723
19121,corn,2022,11,166.9,184.24876046961842,-17.348760469618412,17.348760469618412,10.394703696595812
19121,corn,2022,12,166.9,191.08848336036147,-24.18848336036146,24.18848336036146,14.492800096082359
19123,corn,2022,1,186.3,199.84341620754378,-13.543416207543771,13.543416207543771,7.2696812708232805
19123,corn,2022,2,186.3,193.74381456226746,-7.443814562267448,7.443814562267448,3.995606313616451
19123,corn,2022,3,186.3,192.30354467966364,-6.003544679663634,6.003544679663634,3.2225145891914297
19123,corn,2022,4,186.3,190.6498025786481,-4.349802578648081,4.349802578648081,2.3348376696983792
19123,corn,2022,5,186.3,192.08656957157163,-5.7865695715716186,5.7865695715716186,3.106049152749124
19123,corn,2022,6,186.3,187.40462428203335,-1.1046242820333418,1.1046242820333418,0.592927687618541
19123,corn,2022,7,186.3,189.96128310517048,-3.661283105170469,3.661283105170469,1.9652619995547336
19123,corn,2022,8,186.3,190.4689325192965,-4.168932519296476,4.168932519296476,2.2377522916245174
19123,corn,2022,9,186.3,195.7898753381164,-9.489875338116377,9.489875338116377,5.093867599633052
19123,corn,2022,10,186.3,190.57227589528523,-4.272275895285219,4.272275895285219,2.2932237763205685
19123,corn,2022,11,186.3,193.86962899343558,-7.569628993435572,7.569628993435572,4.063139556326125
19123,corn,2022,12,186.3,197.9389349275332,-11.6389349275332,11.6389349275332,6.247415420039291
19125,corn,2022,1,175.2,198.07045459956555,-22.870454599565562,22.870454599565562,13.05391244267441
19125,corn,2022,2,175.2,190.39831227167184,-15.198312271671853,15.198312271671853,8.6748357715022
19125,corn,2022,3,175.2,190.59193273585853,-15.391932735858546,15.391932735858546,8.78534973507908
19125,corn,2022,4,175.2,187.0371160552719,-11.837116055271906,11.837116055271906,6.75634478040634
19125,corn,2022,5,175.2,185.85556700124937,-10.65556700124938,10.65556700124938,6.081944635416313
19125,corn,2022,6,175.2,183.98514123889012,-8.785141238890134,8.785141238890134,5.014350022197565
19125,corn,2022,7,175.2,183.70888745612064,-8.508887456120647,8.508887456120647,4.856670922443292
19125,corn,2022,8,175.2,185.124702354085,-9.924702354085014,9.924702354085014,5.664784448678661
19125,corn,2022,9,175.2,191.4466920876109,-16.24669208761091,16.24669208761091,9.273226077403487
19125,corn,2022,10,175.2,189.0150063217123,-13.815006321712303,13.815006321712303,7.885277580886019
19125,corn,2022,11,175.2,186.0834875996496,-10.883487599649612,10.883487599649612,6.21203630116987
19125,corn,2022,12,175.2,191.72470992078354,-16.52470992078355,16.52470992078355,9.431912055241753
19127,corn,2022,1,214.1,198.1811370833489,15.918862916651108,15.918862916651108,7.4352465748020125
19127,corn,2022,2,214.1,192.88534725308224,21.21465274691775,21.21465274691775,9.908758872918145
19127,corn,2022,3,214.1,188.38078341452234,25.719216585477653,25.719216585477653,12.012712090367891
19127,corn,2022,4,214.1,192.42012841334503,21.67987158665497,21.67987158665497,10.126049316513297
19127,corn,2022,5,214.1,200.07623354312105,14.023766456878946,14.023766456878946,6.5501011008308945
19127,corn,2022,6,214.1,200.89262940535966,13.207370594640338,13.207370594640338,6.168785891938504
19127,corn,2022,7,214.1,188.16913840488974,25.930861595110258,25.930861595110258,12.111565434427957
19127,corn,2022,8,214.1,193.71112828480932,20.388871715190675,20.388871715190675,9.523060119192282
19127,corn,2022,9,214.1,199.9077879711113,14.19221202888869,14.19221202888869,6.62877722040574
19127,corn,2022,10,214.1,191.37654359782957,22.723456402170427,22.723456402170427,10.613478001947888
19127,corn,2022,11,214.1,198.50639058664584,15.593609413354159,15.593609413354159,7.283329945518056
19127,corn,2022,12,214.1,197.40499592606406,16.695004073935934,16.695004073935934,7.797759959801931
19129,corn,2022,1,191.1,197.47070316652932,-6.370703166529324,6.370703166529324,3.33370129070085
19129,corn,2022,2,191.1,190.01298431361326,1.087015686386735,1.087015686386735,0.5688203487110074
19129,corn,2022,3,191.1,187.19626751798086,3.9037324820191373,3.9037324820191373,2.0427694830032115
19129,corn,2022,4,191.1,196.65412054871376,-5.554120548713769,5.554120548713769,2.906394844957493
19129,corn,2022,5,191.1,188.92683340164817,2.173166598351827,2.173166598351827,1.1371881728685647
19129,corn,2022,6,191.1,194.0207277581283,-2.9207277581282938,2.9207277581282938,1.5283766395229168
19129,corn,2022,7,191.1,185.3220564116001,5.777943588399893,5.777943588399893,3.0235183612767624
19129,corn,2022,8,191.1,187.04053947913823,4.059460520861762,4.059460520861762,2.1242598225336273
19129,corn,2022,9,191.1,193.71081952829329,-2.610819528293291,2.610819528293291,1.3662059279399745
19129,corn,2022,10,191.1,181.8105829411851,9.289417058814905,9.289417058814905,4.861024101943959
19129,corn,2022,11,191.1,188.62965218835024,2.4703478116497593,2.4703478116497593,1.2926990118523072
19129,corn,2022,12,191.1,196.03014199990565,-4.930141999905658,4.930141999905658,2.57987545782609
19131,corn,2022,1,217.9,187.33769868996595,30.56230131003406,30.56230131003406,14.025838141364874
19131,corn,2022,2,217.9,191.66465739141768,26.23534260858233,26.23534260858233,12.04008380384687
19131,corn,2022,3,217.9,190.09233755683752,27.807662443162485,27.807662443162485,12.761662433759746
19131,corn,2022,4,217.9,196.01412933032586,21.885870669674148,21.885870669674148,10.043997553774275
19131,corn,2022,5,217.9,195.21701663163506,22.682983368364944,22.682983368364944,10.409813386124343
19131,corn,2022,6,217.9,191.55998339963756,26.340016600362446,26.340016600362446,12.088121432015807
19131,corn,2022,7,217.9,186.4175599281338,31.482440071866193,31.482440071866193,14.44811384665727
19131,corn,2022,8,217.9,190.21181605421924,27.688183945780764,27.688183945780764,12.706830631381719
19131,corn,2022,9,217.9,194.72862526245726,23.17137473754275,23.17137473754275,10.633948938752983
19131,corn,2022,10,217.9,185.10328666957966,32.796713330420346,32.796713330420346,15.051268164488455
19131,corn,2022,11,217.9,197.7307950570353,20.16920494296471,20.16920494296471,9.25617482467403
19131,corn,2022,12,217.9,190.79611128634804,27.10388871365197,27.10388871365197,12.438682291717287
19133,corn,2022,1,168.6,204.22545743539132,-35.625457435391326,35.625457435391326,21.13016455242665
19133,corn,2022,2,168.6,198.45000763719187,-29.85000763719188,29.85000763719188,17.70463086428937
19133,corn,2022,3,168.6,195.79034175064731,-27.19034175064732,27.19034175064732,16.12713033846223
19133,corn,2022,4,168.6,202.6191818013357,-34.01918180133572,34.01918180133572,20.17745065322403
19133,corn,2022,5,168.6,195.50612709783215,-26.906127097832155,26.906127097832155,15.95855699752797
19133,corn,2022,6,168.6,193.37172517045846,-24.771725170458467,24.771725170458467,14.692600931470029
19133,corn,2022,7,168.6,192.89603401806184,-24.296034018061846,24.296034018061846,14.410459085445934
19133,corn,2022,8,168.6,195.22772555689107,-26.62772555689108,26.62772555689108,15.793431528405147
19133,corn,2022,9,168.6,201.67085404694436,-33.07085404694436,33.07085404694436,19.614978675530466
19133,corn,2022,10,168.6,195.21036731593227,-26.61036731593228,26.61036731593228,15.78313601182223
19133,corn,2022,11,168.6,196.0637335472578,-27.463733547257817,27.463733547257817,16.28928442897854
19133,corn,2022,12,168.6,201.07954909593795,-32.479549095937955,32.479549095937955,19.264263995218244
19135,corn,2022,1,145.4,186.0541342421967,-40.654134242196704,40.654134242196704,27.960202367398008
19135,corn,2022,2,145.4,189.51027469879304,-44.110274698793035,44.110274698793035,30.33719030178338
19135,corn,2022,3,145.4,183.63012677577547,-38.23012677577546,38.23012677577546,26.293072060368267
19135,corn,2022,4,145.4,176.82682174708498,-31.426821747084972,31.426821747084972,21.614045218077695
19135,corn,2022,5,145.4,176.39509175240306,-30.995091752403056,30.995091752403056,21.317119499589445
19135,corn,2022,6,145.4,175.94634350230245,-30.54634350230245,30.54634350230245,21.008489341335935
19135,corn,2022,7,145.4,179.9799593101075,-34.57995931010748,34.57995931010748,23.782640515892354
19135,corn,2022,8,145.4,179.05183990574224,-33.651839905742236,33.651839905742236,23.14431905484335
19135,corn,2022,9,145.4,189.85866427771325,-44.45866427771324,44.45866427771324,30.576797990174164
19135,corn,2022,10,145.4,181.77692654957485,-36.37692654957485,36.37692654957485,25.018518947437997
19135,corn,2022,11,145.4,179.75983408841566,-34.35983408841565,34.35983408841565,23.631247653655883
19135,corn,2022,12,145.4,178.48007206593599,-33.08007206593598,33.08007206593598,22.75108120078128
19137,corn,2022,1,187.8,192.81087078915033,-5.010870789150317,5.010870789150317,2.6681953083867502
19137,corn,2022,2,187.8,192.00029143641223,-4.200291436412215,4.200291436412215,2.236576909697665
19137,corn,2022,3,187.8,190.31161394245927,-2.511613942459263,2.511613942459263,1.3373876157930047
19137,corn,2022,4,187.8,193.0276084428238,-5.227608442823794,5.227608442823794,2.783604069661232
19137,corn,2022,5,187.8,188.92323300119443,-1.1232330011944214,1.1232330011944214,0.5981006396136429
19137,corn,2022,6,187.8,189.49335401826826,-1.693354018268252,1.693354018268252,0.901679455946886
19137,corn,2022,7,187.8,183.77625965784404,4.023740342155975,4.023740342155975,2.142566742362074
19137,corn,2022,8,187.8,183.43892292530177,4.361077074698244,4.361077074698244,2.3221922655475202
19137,corn,2022,9,187.8,196.20944091352192,-8.409440913521905,8.409440913521905,4.477870560980779
19137,corn,2022,10,187.8,181.8420296095666,5.957970390433417,5.957970390433417,3.172508195118965
19137,corn,2022,11,187.8,186.8076493025203,0.9923506974797078,0.9923506974797078,0.5284082521191202
19137,corn,2022,12,187.8,197.71974705347964,-9.919747053479625,9.919747053479625,5.282080433162739
19139,corn,2022,1,213.1,195.10950069315436,17.990499306845635,17.990499306845635,8.442280294155625
19139,corn,2022,2,213.1,192.56989906404482,20.530100935955176,20.530100935955176,9.634022025319181
19139,corn,2022,3,213.1,191.17953275789182,21.920467242108174,21.920467242108174,10.286469846132414
19139,corn,2022,4,213.1,194.1693737880151,18.9306262119849,18.9306262119849,8.883447307360349
19139,corn,2022,5,213.1,195.73223512143284,17.367764878567158,17.367764878567158,8.150053908290548
19139,corn,2022,6,213.1,184.82856647729795,28.27143352270204,28.27143352270204,13.266744966073224
19139,corn,2022,7,213.1,184.74287763930823,28.35712236069176,28.35712236069176,13.306955589250006
19139,corn,2022,8,213.1,186.58746507079502,26.512534929204975,26.512534929204975,12.441358483906605
19139,corn,2022,9,213.1,189.37454993689317,23.72545006310682,23.72545006310682,11.13348196297833
19139,corn,2022,10,213.1,186.31493442667133,26.785065573328666,26.785065573328666,12.569247101515094
19139,corn,2022,11,213.1,188.41460712744336,24.685392872556633,24.685392872556633,11.583947851974019
19139,corn,2022,12,213.1,193.8305056643617,19.269494335638285,19.269494335638285,9.04246566665335
19141,corn,2022,1,201.2,198.90819886510238,2.291801134897611,2.291801134897611,1.139066170426248
19141,corn,2022,2,201.2,196.87936965614313,4.3206303438568625,4.3206303438568625,2.147430588398043
19141,corn,2022,3,201.2,192.60531166910823,8.594688330891756,8.594688330891756,4.2717138821529606
19141,corn,2022,4,201.2,197.9581683378111,3.2418316621889005,3.2418316621889005,1.6112483410481615
19141,corn,2022,5,201.2,191.61309820275923,9.586901797240756,9.586901797240756,4.764861728250873
19141,corn,2022,6,201.2,197.38559337339527,3.814406626604722,3.814406626604722,1.8958283432429037
19141,corn,2022,7,201.2,188.51397003414266,12.68602996585733,12.68602996585733,6.305183879650761
19141,corn,2022,8,201.2,191.7260775543323,9.473922445667682,9.473922445667682,4.708708969019723
19141,corn,2022,9,201.2,201.36586891213045,-0.1658689121304633,0.1658689121304633,0.0824398171622581
19141,corn,2022,10,201.2,188.48581395324646,12.714186046753525,12.714186046753525,6.319177955642906
19141,corn,2022,11,201.2,203.89403399507827,-2.6940339950782857,2.6940339950782857,1.33898309894547
19141,corn,2022,12,201.2,201.32950195100412,-0.12950195100412998,0.12950195100412998,0.06436478678137673
19143,corn,2022,1,197.6,191.82881570824676,5.7711842917532294,5.7711842917532294,2.920639823761756
19143,corn,2022,2,197.6,194.16723404106355,3.432765958936443,3.432765958936443,1.737229736303868
19143,corn,2022,3,197.6,193.38849887168607,4.211501128313927,4.211501128313927,2.1313264819402464
19143,corn,2022,4,197.6,197.1319512574822,0.4680487425177944,0.4680487425177944,0.23686677252924815
19143,corn,2022,5,197.6,193.80737359067223,3.7926264093277666,3.7926264093277666,1.9193453488500842
19143,corn,2022,6,197.6,192.50205935693742,5.0979406430625716,5.0979406430625716,2.579929475234095
19143,corn,2022,7,197.6,183.9292382061899,13.670761793810101,13.670761793810101,6.918401717515234
19143,corn,2022,8,197.6,189.29760629632185,8.302393703678149,8.302393703678149,4.2016162468006835
19143,corn,2022,9,197.6,201.26055770655344,-3.6605577065534476,3.6605577065534476,1.8525089608064007
19143,corn,2022,10,197.6,191.9215577214476,5.678442278552382,5.678442278552382,2.873705606554849
19143,corn,2022,11,197.6,199.4861882521637,-1.8861882521637199,1.8861882521637199,0.95454871060917
19143,corn,2022,12,197.6,191.42036852118918,6.179631478810819,6.179631478810819,3.127343865794949
19145,corn,2022,1,174.5,201.40422041670618,-26.90422041670618,26.90422041670618,15.417891356278615
19145,corn,2022,2,174.5,192.6824348747564,-18.18243487475641,18.18243487475641,10.41973345258247
19145,corn,2022,3,174.5,190.8138165773306,-16.313816577330613,16.313816577330613,9.348892021392901
19145,corn,2022,4,174.5,196.39897095671196,-21.898970956711963,21.898970956711963,12.549553556854992
19145,corn,2022,5,174.5,191.6596294997132,-17.15962949971319,17.15962949971319,9.833598567170883
19145,corn,2022,6,174.5,194.08892633390096,-19.588926333900957,19.588926333900957,11.225745750086508
19145,corn,2022,7,174.5,187.42026842114043,-12.920268421140435,12.920268421140435,7.404165284321166
19145,corn,2022,8,174.5,193.81072438166112,-19.310724381661117,19.310724381661117,11.066317697227001
19145,corn,2022,9,174.5,199.21849424584545,-24.71849424584545,24.71849424584545,14.16532621538421
19145,corn,2022,10,174.5,185.7393905418168,-11.239390541816789,11.239390541816789,6.440911485281828
19145,corn,2022,11,174.5,188.18229211565955,-13.68229211565955,13.68229211565955,7.840855080607192
19145,corn,2022,12,174.5,195.74633422832858,-21.24633422832858,21.24633422832858,12.175549701047895
19147,corn,2022,1,195.9,191.4867578476606,4.413242152339393,4.413242152339393,2.2528035489226097
19147,corn,2022,2,195.9,195.3150156309946,0.5849843690054115,0.5849843690054115,0.29861376672047546
19147,corn,2022,3,195.9,194.51745426347557,1.3825457365244347,1.3825457365244347,0.7057405495275317
19147,corn,2022,4,195.9,195.14666841751296,0.7533315824870499,0.7533315824870499,0.38454904670089324
19147,corn,2022,5,195.9,193.81655166463787,2.083448335362135,2.083448335362135,1.063526460113392
19147,corn,2022,6,195.9,193.41002538934913,2.4899746106508758,2.4899746106508758,1.2710437012000386
19147,corn,2022,7,195.9,184.17799891204422,11.722001087955789,11.722001087955789,5.983665690635931
19147,corn,2022,8,195.9,184.45625112179516,11.443748878204843,11.443748878204843,5.841627809190833
19147,corn,2022,9,195.9,201.1777121643251,-5.277712164325095,5.277712164325095,2.694084820992902
19147,corn,2022,10,195.9,183.31769056773985,12.58230943226016,12.58230943226016,6.422822578999571
19147,corn,2022,11,195.9,200.47568272337182,-4.575682723371813,4.575682723371813,2.3357236974843354
19147,corn,2022,12,195.9,194.05487001914904,1.8451299808509702,1.8451299808509702,0.9418733950234662
19149,corn,2022,1,171.8,204.34159782902114,-32.54159782902113,32.54159782902113,18.941558689767827
19149,corn,2022,2,171.8,198.6651390962789,-26.86513909627888,26.86513909627888,15.637449997834038
19149,corn,2022,3,171.8,200.40404490848505,-28.604044908485037,28.604044908485037,16.649618689455785
19149,corn,2022,4,171.8,205.42595701601394,-33.62595701601393,33.62595701601393,19.572734002336396
19149,corn,2022,5,171.8,199.6162418143951,-27.816241814395084,27.816241814395084,16.191060427470944
19149,corn,2022,6,171.8,200.81854642656364,-29.01854642656363,29.01854642656363,16.890888490432847
19149,corn,2022,7,171.8,194.3883638781311,-22.588363878131076,22.588363878131076,13.148058136281184
19149,corn,2022,8,171.8,198.63966961042155,-26.839669610421538,26.839669610421538,15.62262491875526
19149,corn,2022,9,171.8,200.3335468533037,-28.533546853303676,28.533546853303676,16.60858373300563
19149,corn,2022,10,171.8,194.78972613473192,-22.98972613473191,22.98972613473191,13.381679938726373
19149,corn,2022,11,171.8,202.58256979104107,-30.782569791041055,30.782569791041055,17.91767741038478
19149,corn,2022,12,171.8,201.63333465507125,-29.83333465507124,29.83333465507124,17.365154048353457
