county_id,crop_type,year,month,yield_bu_acre,ExtraTrees,BaselineTrainMean,BaselinePreviousYearSameCounty
19159,soybeans,2021,9,53.0,54.259902182882236,55.07194444444444,50.6
19159,soybeans,2021,10,53.0,53.89640660686193,55.07194444444444,50.6
19159,soybeans,2021,11,53.0,50.572932945212415,55.07194444444444,50.6
19159,soybeans,2021,12,53.0,52.88900552068844,55.07194444444444,50.6
19163,soybeans,2021,1,67.3,56.65300813676623,55.07194444444444,61.0
19163,soybeans,2021,2,67.3,55.54204364151672,55.07194444444444,61.0
19163,soybeans,2021,3,67.3,55.94134630655383,55.07194444444444,61.0
19163,soybeans,2021,4,67.3,54.60679111828795,55.07194444444444,61.0
19163,soybeans,2021,5,67.3,56.1881103439444,55.07194444444444,61.0
19163,soybeans,2021,6,67.3,55.56831902312932,55.07194444444444,61.0
19163,soybeans,2021,7,67.3,53.96867454141537,55.07194444444444,61.0
19163,soybeans,2021,8,67.3,55.35367294436396,55.07194444444444,61.0
19163,soybeans,2021,9,67.3,52.17508891292207,55.07194444444444,61.0
19163,soybeans,2021,10,67.3,55.38304144118822,55.07194444444444,61.0
19163,soybeans,2021,11,67.3,54.50505239592425,55.07194444444444,61.0
19163,soybeans,2021,12,67.3,56.290095350680495,55.07194444444444,61.0
19167,soybeans,2021,1,69.6,55.95261528096289,55.07194444444444,55.07194444444444
19167,soybeans,2021,2,69.6,55.98046197271773,55.07194444444444,55.07194444444444
19167,soybeans,2021,3,69.6,56.3217116634541,55.07194444444444,55.07194444444444
19167,soybeans,2021,4,69.6,56.07581275133578,55.07194444444444,55.07194444444444
19167,soybeans,2021,5,69.6,56.834564581080606,55.07194444444444,55.07194444444444
19167,soybeans,2021,6,69.6,54.30068780086088,55.07194444444444,55.07194444444444
19167,soybeans,2021,7,69.6,56.9050415977078,55.07194444444444,55.07194444444444
19167,soybeans,2021,8,69.6,57.17687170864286,55.07194444444444,55.07194444444444
19167,soybeans,2021,9,69.6,55.51054838203227,55.07194444444444,55.07194444444444
19167,soybeans,2021,10,69.6,55.88454159073465,55.07194444444444,55.07194444444444
19167,soybeans,2021,11,69.6,55.85561684116098,55.07194444444444,55.07194444444444
19167,soybeans,2021,12,69.6,55.843635762932074,55.07194444444444,55.07194444444444
19169,soybeans,2021,1,62.6,54.92680854465582,55.07194444444444,52.2
19169,soybeans,2021,2,62.6,54.727390809572064,55.07194444444444,52.2
19169,soybeans,2021,3,62.6,54.5585968714193,55.07194444444444,52.2
19169,soybeans,2021,4,62.6,54.5466681296559,55.07194444444444,52.2
19169,soybeans,2021,5,62.6,54.83908757281888,55.07194444444444,52.2
19169,soybeans,2021,6,62.6,52.91597453025502,55.07194444444444,52.2
19169,soybeans,2021,7,62.6,52.65880839192296,55.07194444444444,52.2
19169,soybeans,2021,8,62.6,54.447403054544374,55.07194444444444,52.2
19169,soybeans,2021,9,62.6,53.87580149982365,55.07194444444444,52.2
19169,soybeans,2021,10,62.6,54.184633126481515,55.07194444444444,52.2
19169,soybeans,2021,11,62.6,54.25160176330434,55.07194444444444,52.2
19169,soybeans,2021,12,62.6,55.261935383664664,55.07194444444444,52.2
19171,soybeans,2021,1,65.3,55.516960324624804,55.07194444444444,56.2
19171,soybeans,2021,2,65.3,55.974812546430485,55.07194444444444,56.2
19171,soybeans,2021,3,65.3,55.91001416446725,55.07194444444444,56.2
19171,soybeans,2021,4,65.3,54.6084839397598,55.07194444444444,56.2
19171,soybeans,2021,5,65.3,55.86136402185529,55.07194444444444,56.2
19171,soybeans,2021,6,65.3,53.99581220680955,55.07194444444444,56.2
19171,soybeans,2021,7,65.3,54.25417850617395,55.07194444444444,56.2
19171,soybeans,2021,8,65.3,56.26723948121875,55.07194444444444,56.2
19171,soybeans,2021,9,65.3,54.590102560773396,55.07194444444444,56.2
19171,soybeans,2021,10,65.3,55.58387226645616,55.07194444444444,56.2
19171,soybeans,2021,11,65.3,54.48335056684468,55.07194444444444,56.2
19171,soybeans,2021,12,65.3,56.02722160093782,55.07194444444444,56.2
19173,soybeans,2021,1,60.3,55.02466255517605,55.07194444444444,47.0
19173,soybeans,2021,2,60.3,54.77283537790481,55.07194444444444,47.0
19173,soybeans,2021,3,60.3,54.494773269858456,55.07194444444444,47.0
19173,soybeans,2021,4,60.3,52.73107404400376,55.07194444444444,47.0
19173,soybeans,2021,5,60.3,52.389582615889054,55.07194444444444,47.0
19173,soybeans,2021,6,60.3,53.11224945238841,55.07194444444444,47.0
19173,soybeans,2021,7,60.3,53.22532311285845,55.07194444444444,47.0
19173,soybeans,2021,8,60.3,54.63980593234504,55.07194444444444,47.0
19173,soybeans,2021,9,60.3,54.25044248752212,55.07194444444444,47.0
19173,soybeans,2021,10,60.3,52.027266340464294,55.07194444444444,47.0
19173,soybeans,2021,11,60.3,51.56393045896284,55.07194444444444,47.0
19173,soybeans,2021,12,60.3,54.48941012174811,55.07194444444444,47.0
19175,soybeans,2021,1,61.0,53.612381990430634,55.07194444444444,52.1
19175,soybeans,2021,2,61.0,53.86115450215079,55.07194444444444,52.1
19175,soybeans,2021,3,61.0,54.26779996416415,55.07194444444444,52.1
19175,soybeans,2021,4,61.0,51.66527030638209,55.07194444444444,52.1
19175,soybeans,2021,5,61.0,50.43800469456241,55.07194444444444,52.1
19175,soybeans,2021,6,61.0,50.66050708824666,55.07194444444444,52.1
19175,soybeans,2021,7,61.0,52.46638795046499,55.07194444444444,52.1
19175,soybeans,2021,8,61.0,54.52033495346386,55.07194444444444,52.1
19175,soybeans,2021,9,61.0,54.12302165461889,55.07194444444444,52.1
19175,soybeans,2021,10,61.0,51.24035074869475,55.07194444444444,52.1
19175,soybeans,2021,11,61.0,49.908889839851376,55.07194444444444,52.1
19175,soybeans,2021,12,61.0,53.49535672092764,55.07194444444444,52.1
19177,soybeans,2021,1,51.9,53.711516060018724,55.07194444444444,44.2
19177,soybeans,2021,2,51.9,53.4677446989321,55.07194444444444,44.2
19177,soybeans,2021,3,51.9,54.030101899118186,55.07194444444444,44.2
19177,soybeans,2021,4,51.9,49.00671851255127,55.07194444444444,44.2
19177,soybeans,2021,5,51.9,51.149755912842494,55.07194444444444,44.2
19177,soybeans,2021,6,51.9,51.371878679489896,55.07194444444444,44.2
19177,soybeans,2021,7,51.9,52.32355284688879,55.07194444444444,44.2
19177,soybeans,2021,8,51.9,54.60824447063681,55.07194444444444,44.2
19177,soybeans,2021,9,51.9,53.36550734752979,55.07194444444444,44.2
19177,soybeans,2021,10,51.9,50.72045493471205,55.07194444444444,44.2
19177,soybeans,2021,11,51.9,50.55696183228034,55.07194444444444,44.2
19177,soybeans,2021,12,51.9,50.774882301023965,55.07194444444444,44.2
19179,soybeans,2021,1,57.7,53.84567083409103,55.07194444444444,52.0
19179,soybeans,2021,2,57.7,53.48753729657193,55.07194444444444,52.0
19179,soybeans,2021,3,57.7,54.1665674126445,55.07194444444444,52.0
19179,soybeans,2021,4,57.7,52.51113546384955,55.07194444444444,52.0
19179,soybeans,2021,5,57.7,50.48133205664136,55.07194444444444,52.0
19179,soybeans,2021,6,57.7,51.120808709769555,55.07194444444444,52.0
19179,soybeans,2021,7,57.7,52.48494383660572,55.07194444444444,52.0
19179,soybeans,2021,8,57.7,54.05407676217981,55.07194444444444,52.0
19179,soybeans,2021,9,57.7,52.41668254616048,55.07194444444444,52.0
19179,soybeans,2021,10,57.7,50.79808742377585,55.07194444444444,52.0
19179,soybeans,2021,11,57.7,52.46978447669736,55.07194444444444,52.0
19179,soybeans,2021,12,57.7,52.559011549685934,55.07194444444444,52.0
19185,soybeans,2021,1,56.1,53.70384711164023,55.07194444444444,44.6
19185,soybeans,2021,2,56.1,53.42021974095783,55.07194444444444,44.6
19185,soybeans,2021,3,56.1,54.12366901118,55.07194444444444,44.6
19185,soybeans,2021,4,56.1,50.44003590617181,55.07194444444444,44.6
19185,soybeans,2021,5,56.1,50.134856897359626,55.07194444444444,44.6
19185,soybeans,2021,6,56.1,50.58147290279638,55.07194444444444,44.6
19185,soybeans,2021,7,56.1,52.25799098630214,55.07194444444444,44.6
19185,soybeans,2021,8,56.1,54.27461512300643,55.07194444444444,44.6
19185,soybeans,2021,9,56.1,52.46635070738824,55.07194444444444,44.6
19185,soybeans,2021,10,56.1,51.50651374644505,55.07194444444444,44.6
19185,soybeans,2021,11,56.1,52.302709631698825,55.07194444444444,44.6
19185,soybeans,2021,12,56.1,51.259607791161436,55.07194444444444,44.6
19187,soybeans,2021,1,63.6,55.77397067028205,55.07194444444444,50.4
19187,soybeans,2021,2,63.6,56.17987705157414,55.07194444444444,50.4
19187,soybeans,2021,3,63.6,56.080153132890956,55.07194444444444,50.4
19187,soybeans,2021,4,63.6,54.503297142444495,55.07194444444444,50.4
19187,soybeans,2021,5,63.6,56.23767447687814,55.07194444444444,50.4
19187,soybeans,2021,6,63.6,55.315611087998015,55.07194444444444,50.4
19187,soybeans,2021,7,63.6,54.586313382335206,55.07194444444444,50.4
19187,soybeans,2021,8,63.6,56.996964938375534,55.07194444444444,50.4
19187,soybeans,2021,9,63.6,54.626936319527765,55.07194444444444,50.4
19187,soybeans,2021,10,63.6,56.300876921885866,55.07194444444444,50.4
19187,soybeans,2021,11,63.6,55.89515593291394,55.07194444444444,50.4
19187,soybeans,2021,12,63.6,55.96995151855915,55.07194444444444,50.4
19189,soybeans,2021,1,60.6,54.145478616015396,55.07194444444444,60.8
19189,soybeans,2021,2,60.6,53.97209958641801,55.07194444444444,60.8
19189,soybeans,2021,3,60.6,54.210955075256294,55.07194444444444,60.8
19189,soybeans,2021,4,60.6,54.64702090629044,55.07194444444444,60.8
19189,soybeans,2021,5,60.6,54.57732622671451,55.07194444444444,60.8
19189,soybeans,2021,6,60.6,52.1412329046745,55.07194444444444,60.8
19189,soybeans,2021,7,60.6,52.805328610486896,55.07194444444444,60.8
19189,soybeans,2021,8,60.6,54.97751562407676,55.07194444444444,60.8
19189,soybeans,2021,9,60.6,54.12560448870717,55.07194444444444,60.8
19189,soybeans,2021,10,60.6,51.92761663897313,55.07194444444444,60.8
19189,soybeans,2021,11,60.6,54.73118959799951,55.07194444444444,60.8
19189,soybeans,2021,12,60.6,54.67738124745497,55.07194444444444,60.8
19191,soybeans,2021,1,60.9,55.56071451226836,55.07194444444444,53.6
19191,soybeans,2021,2,60.9,54.98115616368655,55.07194444444444,53.6
19191,soybeans,2021,3,60.9,55.413891472588546,55.07194444444444,53.6
19191,soybeans,2021,4,60.9,54.14392862488683,55.07194444444444,53.6
19191,soybeans,2021,5,60.9,54.62885337501407,55.07194444444444,53.6
19191,soybeans,2021,6,60.9,51.96264443689185,55.07194444444444,53.6
19191,soybeans,2021,7,60.9,55.53942270226016,55.07194444444444,53.6
19191,soybeans,2021,8,60.9,56.954792411030056,55.07194444444444,53.6
19191,soybeans,2021,9,60.9,54.77807157828776,55.07194444444444,53.6
19191,soybeans,2021,10,60.9,54.824191042732124,55.07194444444444,53.6
19191,soybeans,2021,11,60.9,53.13706585422318,55.07194444444444,53.6
19191,soybeans,2021,12,60.9,56.60746101750442,55.07194444444444,53.6
19195,soybeans,2021,1,59.2,53.68777741889712,55.07194444444444,58.2
19195,soybeans,2021,2,59.2,53.91272491373091,55.07194444444444,58.2
19195,soybeans,2021,3,59.2,54.15184368092181,55.07194444444444,58.2
19195,soybeans,2021,4,59.2,54.4293695047962,55.07194444444444,58.2
19195,soybeans,2021,5,59.2,54.40692983848209,55.07194444444444,58.2
19195,soybeans,2021,6,59.2,50.82331773521975,55.07194444444444,58.2
19195,soybeans,2021,7,59.2,52.75536253207625,55.07194444444444,58.2
19195,soybeans,2021,8,59.2,54.97415310348361,55.07194444444444,58.2
19195,soybeans,2021,9,59.2,53.80753541267722,55.07194444444444,58.2
19195,soybeans,2021,10,59.2,52.170401690325434,55.07194444444444,58.2
19195,soybeans,2021,11,59.2,54.64974242888756,55.07194444444444,58.2
19195,soybeans,2021,12,59.2,54.646347049338665,55.07194444444444,58.2
19197,soybeans,2021,1,60.0,54.75977499004348,55.07194444444444,55.9
19197,soybeans,2021,2,60.0,54.97062668724878,55.07194444444444,55.9
19197,soybeans,2021,3,60.0,54.68341376307938,55.07194444444444,55.9
19197,soybeans,2021,4,60.0,54.53982464764054,55.07194444444444,55.9
19197,soybeans,2021,5,60.0,54.93885516215339,55.07194444444444,55.9
19197,soybeans,2021,6,60.0,53.88163202165555,55.07194444444444,55.9
19197,soybeans,2021,7,60.0,53.02929858488095,55.07194444444444,55.9
19197,soybeans,2021,8,60.0,55.50201868087953,55.07194444444444,55.9
19197,soybeans,2021,9,60.0,53.97151131205906,55.07194444444444,55.9
19197,soybeans,2021,10,60.0,53.89327033281533,55.07194444444444,55.9
19197,soybeans,2021,11,60.0,54.71921080939376,55.07194444444444,55.9
19197,soybeans,2021,12,60.0,55.21174664040756,55.07194444444444,55.9
