county_id,crop_type,year,month,yield_bu_acre,ExtraTrees,BaselineTrainMean,BaselinePreviousYearSameCounty
19125,soybeans,2022,3,57.8,58.69276421873592,56.15481651376147,59.8
19125,soybeans,2022,4,57.8,57.86481271350065,56.15481651376147,59.8
19125,soybeans,2022,5,57.8,53.186817000630384,56.15481651376147,59.8
19125,soybeans,2022,6,57.8,55.89609814472087,56.15481651376147,59.8
19125,soybeans,2022,7,57.8,54.79035633060227,56.15481651376147,59.8
19125,soybeans,2022,8,57.8,55.414674056273995,56.15481651376147,59.8
19125,soybeans,2022,9,57.8,54.99693546503255,56.15481651376147,59.8
19125,soybeans,2022,10,57.8,54.00754268668769,56.15481651376147,59.8
19125,soybeans,2022,11,57.8,54.77978935066438,56.15481651376147,59.8
19125,soybeans,2022,12,57.8,56.214632700101504,56.15481651376147,59.8
19127,soybeans,2022,1,65.0,57.13749905310445,56.15481651376147,66.1
19127,soybeans,2022,2,65.0,56.40440023591559,56.15481651376147,66.1
19127,soybeans,2022,3,65.0,58.14005915621805,56.15481651376147,66.1
19127,soybeans,2022,4,65.0,57.49798295024741,56.15481651376147,66.1
19127,soybeans,2022,5,65.0,55.72007216712422,56.15481651376147,66.1
19127,soybeans,2022,6,65.0,56.514271355485675,56.15481651376147,66.1
19127,soybeans,2022,7,65.0,56.59838087564985,56.15481651376147,66.1
19127,soybeans,2022,8,65.0,57.00439960804476,56.15481651376147,66.1
19127,soybeans,2022,9,65.0,57.27502681835152,56.15481651376147,66.1
19127,soybeans,2022,10,65.0,54.8504422913283,56.15481651376147,66.1
19127,soybeans,2022,11,65.0,56.34245769522688,56.15481651376147,66.1
19127,soybeans,2022,12,65.0,56.207798805196,56.15481651376147,66.1
19129,soybeans,2022,1,52.1,56.25665215063075,56.15481651376147,56.15481651376147
19129,soybeans,2022,2,52.1,55.22565191896511,56.15481651376147,56.15481651376147
19129,soybeans,2022,3,52.1,54.62099115488707,56.15481651376147,56.15481651376147
19129,soybeans,2022,4,52.1,55.12326465125464,56.15481651376147,56.15481651376147
19129,soybeans,2022,5,52.1,55.14835700044462,56.15481651376147,56.15481651376147
19129,soybeans,2022,6,52.1,55.49801557878771,56.15481651376147,56.15481651376147
19129,soybeans,2022,7,52.1,54.83246285124705,56.15481651376147,56.15481651376147
19129,soybeans,2022,8,52.1,56.669288264176515,56.15481651376147,56.15481651376147
19129,soybeans,2022,9,52.1,56.63806014857114,56.15481651376147,56.15481651376147
19129,soybeans,2022,10,52.1,55.21966530431319,56.15481651376147,56.15481651376147
19129,soybeans,2022,11,52.1,55.818160198664216,56.15481651376147,56.15481651376147
19129,soybeans,2022,12,52.1,55.061191952111564,56.15481651376147,56.15481651376147
19131,soybeans,2022,1,64.6,55.196514591620605,56.15481651376147,61.5
19131,soybeans,2022,2,64.6,55.52430678188671,56.15481651376147,61.5
19131,soybeans,2022,3,64.6,57.214004873743164,56.15481651376147,61.5
19131,soybeans,2022,4,64.6,55.526830392521674,56.15481651376147,61.5
19131,soybeans,2022,5,64.6,55.16115261062946,56.15481651376147,61.5
19131,soybeans,2022,6,64.6,54.94461227378096,56.15481651376147,61.5
19131,soybeans,2022,7,64.6,54.101345929401674,56.15481651376147,61.5
19131,soybeans,2022,8,64.6,56.13701357595852,56.15481651376147,61.5
19131,soybeans,2022,9,64.6,57.28740861706726,56.15481651376147,61.5
19131,soybeans,2022,10,64.6,54.72317586631502,56.15481651376147,61.5
19131,soybeans,2022,11,64.6,55.35539721579747,56.15481651376147,61.5
19131,soybeans,2022,12,64.6,55.04821710199835,56.15481651376147,61.5
19133,soybeans,2022,1,48.6,57.12071143270628,56.15481651376147,60.7
19133,soybeans,2022,2,48.6,56.53923232864238,56.15481651376147,60.7
19133,soybeans,2022,3,48.6,57.23060655229146,56.15481651376147,60.7
19133,soybeans,2022,4,48.6,56.59550381063762,56.15481651376147,60.7
19133,soybeans,2022,5,48.6,56.65602069556741,56.15481651376147,60.7
19133,soybeans,2022,6,48.6,58.24215319550094,56.15481651376147,60.7
19133,soybeans,2022,7,48.6,56.81420487153041,56.15481651376147,60.7
19133,soybeans,2022,8,48.6,58.24413513388413,56.15481651376147,60.7
19133,soybeans,2022,9,48.6,57.097264432463646,56.15481651376147,60.7
19133,soybeans,2022,10,48.6,54.76895784655812,56.15481651376147,60.7
19133,soybeans,2022,11,48.6,58.55978845435594,56.15481651376147,60.7
19133,soybeans,2022,12,48.6,57.20586664976026,56.15481651376147,60.7
19135,soybeans,2022,1,47.4,55.17811576524663,56.15481651376147,58.5
19135,soybeans,2022,2,47.4,55.66588000589026,56.15481651376147,58.5
19135,soybeans,2022,3,47.4,57.596523385436896,56.15481651376147,58.5
19135,soybeans,2022,4,47.4,57.1605620166172,56.15481651376147,58.5
19135,soybeans,2022,5,47.4,51.95384435693995,56.15481651376147,58.5
19135,soybeans,2022,6,47.4,53.69713727491008,56.15481651376147,58.5
19135,soybeans,2022,7,47.4,54.243344654277685,56.15481651376147,58.5
19135,soybeans,2022,8,47.4,53.9003961897717,56.15481651376147,58.5
19135,soybeans,2022,9,47.4,53.56240832972531,56.15481651376147,58.5
19135,soybeans,2022,10,47.4,53.69740072627645,56.15481651376147,58.5
19135,soybeans,2022,11,47.4,54.00235424128674,56.15481651376147,58.5
19135,soybeans,2022,12,47.4,53.22867949807426,56.15481651376147,58.5
19137,soybeans,2022,1,54.8,55.36211112749382,56.15481651376147,62.2
19137,soybeans,2022,2,54.8,54.909619227361134,56.15481651376147,62.2
19137,soybeans,2022,3,54.8,55.099876914518646,56.15481651376147,62.2
19137,soybeans,2022,4,54.8,55.22022846825001,56.15481651376147,62.2
19137,soybeans,2022,5,54.8,54.733427985435846,56.15481651376147,62.2
19137,soybeans,2022,6,54.8,54.99855192644603,56.15481651376147,62.2
19137,soybeans,2022,7,54.8,54.48508340085566,56.15481651376147,62.2
19137,soybeans,2022,8,54.8,55.94044528493066,56.15481651376147,62.2
19137,soybeans,2022,9,54.8,56.195230195150614,56.15481651376147,62.2
19137,soybeans,2022,10,54.8,54.3690770190572,56.15481651376147,62.2
19137,soybeans,2022,11,54.8,54.86214069690585,56.15481651376147,62.2
19137,soybeans,2022,12,54.8,54.93941059145107,56.15481651376147,62.2
19139,soybeans,2022,1,65.5,56.499233460236916,56.15481651376147,61.6
19139,soybeans,2022,2,65.5,55.84878846847928,56.15481651376147,61.6
19139,soybeans,2022,3,65.5,56.10574538201643,56.15481651376147,61.6
19139,soybeans,2022,4,65.5,55.94965940751805,56.15481651376147,61.6
19139,soybeans,2022,5,65.5,54.55450179018209,56.15481651376147,61.6
19139,soybeans,2022,6,65.5,55.995875895150945,56.15481651376147,61.6
19139,soybeans,2022,7,65.5,56.28525237177041,56.15481651376147,61.6
19139,soybeans,2022,8,65.5,56.717973005748064,56.15481651376147,61.6
19139,soybeans,2022,9,65.5,56.611025426383115,56.15481651376147,61.6
19139,soybeans,2022,10,65.5,54.557943257531726,56.15481651376147,61.6
19139,soybeans,2022,11,65.5,55.14576369940317,56.15481651376147,61.6
19139,soybeans,2022,12,65.5,56.39567498761213,56.15481651376147,61.6
19141,soybeans,2022,1,59.4,56.941396385716764,56.15481651376147,65.3
19141,soybeans,2022,2,59.4,55.91732092468284,56.15481651376147,65.3
19141,soybeans,2022,3,59.4,56.470323357528564,56.15481651376147,65.3
19141,soybeans,2022,4,59.4,55.97259656198629,56.15481651376147,65.3
19141,soybeans,2022,5,59.4,55.850212620464625,56.15481651376147,65.3
19141,soybeans,2022,6,59.4,57.704550545039325,56.15481651376147,65.3
19141,soybeans,2022,7,59.4,56.134324638920965,56.15481651376147,65.3
19141,soybeans,2022,8,59.4,56.981134417068446,56.15481651376147,65.3
19141,soybeans,2022,9,59.4,57.03113814514122,56.15481651376147,65.3
19141,soybeans,2022,10,59.4,54.88112785305532,56.15481651376147,65.3
19141,soybeans,2022,11,59.4,58.08571500361995,56.15481651376147,65.3
19141,soybeans,2022,12,59.4,56.356060225888356,56.15481651376147,65.3
19143,soybeans,2022,1,56.3,55.865349207528986,56.15481651376147,61.9
19143,soybeans,2022,2,56.3,55.9044285557656,56.15481651376147,61.9
19143,soybeans,2022,3,56.3,56.020386940922165,56.15481651376147,61.9
19143,soybeans,2022,4,56.3,55.624244602738095,56.15481651376147,61.9
19143,soybeans,2022,5,56.3,55.5370622574749,56.15481651376147,61.9
19143,soybeans,2022,6,56.3,55.9652591214793,56.15481651376147,61.9
19143,soybeans,2022,7,56.3,54.33376870999309,56.15481651376147,61.9
19143,soybeans,2022,8,56.3,56.26824125132208,56.15481651376147,61.9
19143,soybeans,2022,9,56.3,57.3572932854088,56.15481651376147,61.9
19143,soybeans,2022,10,56.3,54.57300961761705,56.15481651376147,61.9
19143,soybeans,2022,11,56.3,56.8351144118515,56.15481651376147,61.9
19143,soybeans,2022,12,56.3,55.2936057405992,56.15481651376147,61.9
19145,soybeans,2022,1,54.0,56.36275408619132,56.15481651376147,61.5
19145,soybeans,2022,2,54.0,55.67540591927865,56.15481651376147,61.5
19145,soybeans,2022,3,54.0,55.827590965259816,56.15481651376147,61.5
19145,soybeans,2022,4,54.0,55.151284847095305,56.15481651376147,61.5
19145,soybeans,2022,5,54.0,55.178407152658764,56.15481651376147,61.5
19145,soybeans,2022,6,54.0,56.67105244551831,56.15481651376147,61.5
19145,soybeans,2022,7,54.0,55.497074629169184,56.15481651376147,61.5
19145,soybeans,2022,8,54.0,57.09665667996446,56.15481651376147,61.5
19145,soybeans,2022,9,54.0,56.151042427822404,56.15481651376147,61.5
19145,soybeans,2022,10,54.0,54.738844204180616,56.15481651376147,61.5
19145,soybeans,2022,11,54.0,54.82663226181532,56.15481651376147,61.5
19145,soybeans,2022,12,54.0,56.21057225420237,56.15481651376147,61.5
19147,soybeans,2022,1,57.9,57.16070427297109,56.15481651376147,60.3
19147,soybeans,2022,2,57.9,56.75910351706215,56.15481651376147,60.3
19147,soybeans,2022,3,57.9,56.371292524735956,56.15481651376147,60.3
19147,soybeans,2022,4,57.9,56.235957376629,56.15481651376147,60.3
19147,soybeans,2022,5,57.9,55.695090758491936,56.15481651376147,60.3
19147,soybeans,2022,6,57.9,56.63443694428667,56.15481651376147,60.3
19147,soybeans,2022,7,57.9,55.39221432819789,56.15481651376147,60.3
19147,soybeans,2022,8,57.9,56.71082849237314,56.15481651376147,60.3
19147,soybeans,2022,9,57.9,57.72113165421121,56.15481651376147,60.3
19147,soybeans,2022,10,57.9,54.74293629591368,56.15481651376147,60.3
19147,soybeans,2022,11,57.9,58.149176694514466,56.15481651376147,60.3
19147,soybeans,2022,12,57.9,56.17734951256668,56.15481651376147,60.3
19149,soybeans,2022,1,47.8,57.4007589526526,56.15481651376147,56.15481651376147
19149,soybeans,2022,2,47.8,56.74236065125226,56.15481651376147,56.15481651376147
19149,soybeans,2022,3,47.8,58.421934525404325,56.15481651376147,56.15481651376147
19149,soybeans,2022,4,47.8,56.791954200876596,56.15481651376147,56.15481651376147
19149,soybeans,2022,5,47.8,57.51586419390475,56.15481651376147,56.15481651376147
19149,soybeans,2022,6,47.8,58.660199575238,56.15481651376147,56.15481651376147
19149,soybeans,2022,7,47.8,58.60646137872153,56.15481651376147,56.15481651376147
19149,soybeans,2022,8,47.8,57.54736526312932,56.15481651376147,56.15481651376147
19149,soybeans,2022,9,47.8,58.044335740829666,56.15481651376147,56.15481651376147
19149,soybeans,2022,10,47.8,55.41930862483964,56.15481651376147,56.15481651376147
19149,soybeans,2022,11,47.8,58.85397639811305,56.15481651376147,56.15481651376147
19149,soybeans,2022,12,47.8,57.63491623246651,56.15481651376147,56.15481651376147
19151,soybeans,2022,1,56.5,57.052919008715435,56.15481651376147,63.9
19151,soybeans,2022,2,56.5,56.5702912777814,56.15481651376147,63.9
19151,soybeans,2022,3,56.5,56.662039100562794,56.15481651376147,63.9
19151,soybeans,2022,4,56.5,56.03447086776723,56.15481651376147,63.9
19151,soybeans,2022,5,56.5,55.919344500578745,56.15481651376147,63.9
19151,soybeans,2022,6,56.5,56.659283909679836,56.15481651376147,63.9
19151,soybeans,2022,7,56.5,55.48758690877303,56.15481651376147,63.9
19151,soybeans,2022,8,56.5,57.091149318871224,56.15481651376147,63.9
19151,soybeans,2022,9,56.5,57.68735342969328,56.15481651376147,63.9
19151,soybeans,2022,10,56.5,55.02759372589523,56.15481651376147,63.9
19151,soybeans,2022,11,56.5,58.25286614580589,56.15481651376147,63.9
19151,soybeans,2022,12,56.5,56.200544898370126,56.15481651376147,63.9
19153,soybeans,2022,1,54.1,56.8512424502632,56.15481651376147,63.6
19153,soybeans,2022,2,54.1,56.29011646285709,56.15481651376147,63.6
19153,soybeans,2022,3,54.1,58.50210318633929,56.15481651376147,63.6
19153,soybeans,2022,4,54.1,56.276710248697235,56.15481651376147,63.6
19153,soybeans,2022,5,54.1,55.006662975239706,56.15481651376147,63.6
19153,soybeans,2022,6,54.1,56.54585839565482,56.15481651376147,63.6
19153,soybeans,2022,7,54.1,55.52580989221449,56.15481651376147,63.6
19153,soybeans,2022,8,54.1,55.5561668869582,56.15481651376147,63.6
19153,soybeans,2022,9,54.1,55.68531653440521,56.15481651376147,63.6
19153,soybeans,2022,10,54.1,53.848162726957604,56.15481651376147,63.6
19153,soybeans,2022,11,54.1,55.85446482549277,56.15481651376147,63.6
19153,soybeans,2022,12,54.1,56.421234791462716,56.15481651376147,63.6
19155,soybeans,2022,1,51.0,57.25231808558407,56.15481651376147,63.5
19155,soybeans,2022,2,51.0,57.03747514610183,56.15481651376147,63.5
19155,soybeans,2022,3,51.0,58.676663045350836,56.15481651376147,63.5
19155,soybeans,2022,4,51.0,56.96291954426136,56.15481651376147,63.5
19155,soybeans,2022,5,51.0,57.22685093160327,56.15481651376147,63.5
19155,soybeans,2022,6,51.0,58.590423284269384,56.15481651376147,63.5
19155,soybeans,2022,7,51.0,56.96486509537852,56.15481651376147,63.5
19155,soybeans,2022,8,51.0,59.83204743729433,56.15481651376147,63.5
19155,soybeans,2022,9,51.0,57.4620522768513,56.15481651376147,63.5
19155,soybeans,2022,10,51.0,55.36232730182616,56.15481651376147,63.5
19155,soybeans,2022,11,51.0,58.17732568784332,56.15481651376147,63.5
19155,soybeans,2022,12,51.0,57.43401540781302,56.15481651376147,63.5
19157,soybeans,2022,1,60.4,56.66553883840034,56.15481651376147,56.15481651376147
19157,soybeans,2022,2,60.4,56.36857536103862,56.15481651376147,56.15481651376147
19157,soybeans,2022,3,60.4,58.72197769542808,56.15481651376147,56.15481651376147
19157,soybeans,2022,4,60.4,58.1704246062043,56.15481651376147,56.15481651376147
19157,soybeans,2022,5,60.4,55.30431242869359,56.15481651376147,56.15481651376147
19157,soybeans,2022,6,60.4,56.05151390685232,56.15481651376147,56.15481651376147
19157,soybeans,2022,7,60.4,56.377923631968955,56.15481651376147,56.15481651376147
19157,soybeans,2022,8,60.4,56.70280193811285,56.15481651376147,56.15481651376147
19157,soybeans,2022,9,60.4,55.7189956971616,56.15481651376147,56.15481651376147
19157,soybeans,2022,10,60.4,55.04332920257766,56.15481651376147,56.15481651376147
19157,soybeans,2022,11,60.4,56.15737853033089,56.15481651376147,56.15481651376147
19157,soybeans,2022,12,60.4,56.10932624702515,56.15481651376147,56.15481651376147
19159,soybeans,2022,1,41.8,54.759213501609956,56.15481651376147,53.0
19159,soybeans,2022,2,41.8,55.19859577142541,56.15481651376147,53.0
19159,soybeans,2022,3,41.8,58.143664650239515,56.15481651376147,53.0
19159,soybeans,2022,4,41.8,53.61657063891042,56.15481651376147,53.0
19159,soybeans,2022,5,41.8,54.308949431786296,56.15481651376147,53.0
19159,soybeans,2022,6,41.8,54.86410274748419,56.15481651376147,53.0
19159,soybeans,2022,7,41.8,55.19698824222471,56.15481651376147,53.0
19159,soybeans,2022,8,41.8,55.37530119654417,56.15481651376147,53.0
19159,soybeans,2022,9,41.8,54.201331730305505,56.15481651376147,53.0
19159,soybeans,2022,10,41.8,54.00058790454604,56.15481651376147,53.0
19159,soybeans,2022,11,41.8,54.30610286933103,56.15481651376147,53.0
19159,soybeans,2022,12,41.8,54.48822400742792,56.15481651376147,53.0
19161,soybeans,2022,1,61.3,57.29587784200068,56.15481651376147,56.15481651376147
19161,soybeans,2022,2,61.3,55.857795079899645,56.15481651376147,56.15481651376147
19161,soybeans,2022,3,61.3,57.04314233340579,56.15481651376147,56.15481651376147
19161,soybeans,2022,4,61.3,56.68471053475713,56.15481651376147,56.15481651376147
19161,soybeans,2022,5,61.3,56.79698130226307,56.15481651376147,56.15481651376147
19161,soybeans,2022,6,61.3,57.10474861455026,56.15481651376147,56.15481651376147
19161,soybeans,2022,7,61.3,57.32960346733341,56.15481651376147,56.15481651376147
19161,soybeans,2022,8,61.3,57.971065720553874,56.15481651376147,56.15481651376147
19161,soybeans,2022,9,61.3,58.09757017604956,56.15481651376147,56.15481651376147
19161,soybeans,2022,10,61.3,55.09429981363601,56.15481651376147,56.15481651376147
19161,soybeans,2022,11,61.3,58.176257440262596,56.15481651376147,56.15481651376147
19161,soybeans,2022,12,61.3,56.60835664223807,56.15481651376147,56.15481651376147
19163,soybeans,2022,1,69.1,57.44807949068883,56.15481651376147,67.3
19163,soybeans,2022,2,69.1,56.71149434672141,56.15481651376147,67.3
19163,soybeans,2022,3,69.1,57.510167191688915,56.15481651376147,67.3
19163,soybeans,2022,4,69.1,56.10818683503854,56.15481651376147,67.3
19163,soybeans,2022,5,69.1,55.463386885338004,56.15481651376147,67.3
19163,soybeans,2022,6,69.1,56.3371566149907,56.15481651376147,67.3
19163,soybeans,2022,7,69.1,56.86348936776889,56.15481651376147,67.3
19163,soybeans,2022,8,69.1,57.25626993436428,56.15481651376147,67.3
19163,soybeans,2022,9,69.1,57.02166807026369,56.15481651376147,67.3
19163,soybeans,2022,10,69.1,54.32996519525914,56.15481651376147,67.3
19163,soybeans,2022,11,69.1,56.1233436682579,56.15481651376147,67.3
19163,soybeans,2022,12,69.1,56.68062072239972,56.15481651376147,67.3
19165,soybeans,2022,1,58.0,57.389972636335415,56.15481651376147,56.15481651376147
19165,soybeans,2022,2,58.0,55.15678273778301,56.15481651376147,56.15481651376147
19165,soybeans,2022,3,58.0,56.768397241596006,56.15481651376147,56.15481651376147
19165,soybeans,2022,4,58.0,56.854167075188755,56.15481651376147,56.15481651376147
19165,soybeans,2022,5,58.0,57.01744789927284,56.15481651376147,56.15481651376147
19165,soybeans,2022,6,58.0,57.132804448834015,56.15481651376147,56.15481651376147
19165,soybeans,2022,7,58.0,57.33738012085169,56.15481651376147,56.15481651376147
19165,soybeans,2022,8,58.0,58.29614029896397,56.15481651376147,56.15481651376147
19165,soybeans,2022,9,58.0,56.778255908908406,56.15481651376147,56.15481651376147
19165,soybeans,2022,10,58.0,54.9281177486029,56.15481651376147,56.15481651376147
19165,soybeans,2022,11,58.0,57.56285231306064,56.15481651376147,56.15481651376147
19165,soybeans,2022,12,58.0,56.51127050758291,56.15481651376147,56.15481651376147
19167,soybeans,2022,1,62.9,57.55119983203862,56.15481651376147,69.6
19167,soybeans,2022,2,62.9,56.62414877940132,56.15481651376147,69.6
19167,soybeans,2022,3,62.9,57.980176254530924,56.15481651376147,69.6
19167,soybeans,2022,4,62.9,56.62351761779773,56.15481651376147,69.6
19167,soybeans,2022,5,62.9,57.09449442673458,56.15481651376147,69.6
19167,soybeans,2022,6,62.9,58.3593013873935,56.15481651376147,69.6
19167,soybeans,2022,7,62.9,58.21336707508628,56.15481651376147,69.6
19167,soybeans,2022,8,62.9,57.2445673010986,56.15481651376147,69.6
19167,soybeans,2022,9,62.9,57.84011345233334,56.15481651376147,69.6
19167,soybeans,2022,10,62.9,55.4388768054682,56.15481651376147,69.6
19167,soybeans,2022,11,62.9,59.29277563704521,56.15481651376147,69.6
19167,soybeans,2022,12,62.9,57.617660310840726,56.15481651376147,69.6
19169,soybeans,2022,1,60.0,57.06841383901591,56.15481651376147,62.6
19169,soybeans,2022,2,60.0,56.59379553477859,56.15481651376147,62.6
19169,soybeans,2022,3,60.0,58.15297982987261,56.15481651376147,62.6
19169,soybeans,2022,4,60.0,56.12384615691133,56.15481651376147,62.6
19169,soybeans,2022,5,60.0,55.123670286127414,56.15481651376147,62.6
19169,soybeans,2022,6,60.0,56.192497266057856,56.15481651376147,62.6
19169,soybeans,2022,7,60.0,56.37340004840399,56.15481651376147,62.6
19169,soybeans,2022,8,60.0,56.69559019914791,56.15481651376147,62.6
19169,soybeans,2022,9,60.0,57.41114634857484,56.15481651376147,62.6
19169,soybeans,2022,10,60.0,54.8100742021455,56.15481651376147,62.6
19169,soybeans,2022,11,60.0,56.37393007009117,56.15481651376147,62.6
19169,soybeans,2022,12,60.0,56.27639897452693,56.15481651376147,62.6
19171,soybeans,2022,1,61.4,57.654468284852626,56.15481651376147,65.3
19171,soybeans,2022,2,61.4,56.35489866529208,56.15481651376147,65.3
19171,soybeans,2022,3,61.4,59.24242726658739,56.15481651376147,65.3
19171,soybeans,2022,4,61.4,58.38533838175108,56.15481651376147,65.3
19171,soybeans,2022,5,61.4,56.20360957166751,56.15481651376147,65.3
19171,soybeans,2022,6,61.4,56.89637085682699,56.15481651376147,65.3
19171,soybeans,2022,7,61.4,57.25411145825994,56.15481651376147,65.3
19171,soybeans,2022,8,61.4,57.56934182299244,56.15481651376147,65.3
19171,soybeans,2022,9,61.4,57.542336878882914,56.15481651376147,65.3
19171,soybeans,2022,10,61.4,55.102879234835164,56.15481651376147,65.3
19171,soybeans,2022,11,61.4,57.23375575926407,56.15481651376147,65.3
19171,soybeans,2022,12,61.4,56.40846706312317,56.15481651376147,65.3
19173,soybeans,2022,1,52.9,55.3402829694275,56.15481651376147,60.3
19173,soybeans,2022,2,52.9,55.38402874708054,56.15481651376147,60.3
19173,soybeans,2022,3,52.9,58.240630642839314,56.15481651376147,60.3
19173,soybeans,2022,4,52.9,55.291979210838264,56.15481651376147,60.3
19173,soybeans,2022,5,52.9,54.674617166626234,56.15481651376147,60.3
19173,soybeans,2022,6,52.9,55.89125880121159,56.15481651376147,60.3
19173,soybeans,2022,7,52.9,55.220429218350766,56.15481651376147,60.3
19173,soybeans,2022,8,52.9,56.39649281366499,56.15481651376147,60.3
19173,soybeans,2022,9,52.9,56.31753460017616,56.15481651376147,60.3
19173,soybeans,2022,10,52.9,54.12174986680847,56.15481651376147,60.3
19173,soybeans,2022,11,52.9,54.61404665678027,56.15481651376147,60.3
19173,soybeans,2022,12,52.9,55.60868043160015,56.15481651376147,60.3
19175,soybeans,2022,1,41.4,54.085349814146014,56.15481651376147,61.0
19175,soybeans,2022,2,41.4,55.14125506922016,56.15481651376147,61.0
19175,soybeans,2022,3,41.4,58.009898703356555,56.15481651376147,61.0
19175,soybeans,2022,4,41.4,53.84513312008036,56.15481651376147,61.0
19175,soybeans,2022,5,41.4,52.92360148695043,56.15481651376147,61.0
19175,soybeans,2022,6,41.4,53.51099782383799,56.15481651376147,61.0
19175,soybeans,2022,7,41.4,54.447395385451934,56.15481651376147,61.0
19175,soybeans,2022,8,41.4,53.87428243179636,56.15481651376147,61.0
19175,soybeans,2022,9,41.4,53.77450149785914,56.15481651376147,61.0
19175,soybeans,2022,10,41.4,53.754527513079815,56.15481651376147,61.0
19175,soybeans,2022,11,41.4,54.22685752940862,56.15481651376147,61.0
19175,soybeans,2022,12,41.4,54.54260137339741,56.15481651376147,61.0
19177,soybeans,2022,1,43.6,55.05158377663607,56.15481651376147,51.9
19177,soybeans,2022,2,43.6,55.397323481266625,56.15481651376147,51.9
19177,soybeans,2022,3,43.6,53.81491701484543,56.15481651376147,51.9
19177,soybeans,2022,4,43.6,54.32623281564192,56.15481651376147,51.9
19177,soybeans,2022,5,43.6,51.62195750489046,56.15481651376147,51.9
19177,soybeans,2022,6,43.6,53.71006035554648,56.15481651376147,51.9
19177,soybeans,2022,7,43.6,54.350457287964396,56.15481651376147,51.9
19177,soybeans,2022,8,43.6,55.279243802274095,56.15481651376147,51.9
19177,soybeans,2022,9,43.6,54.27355716058908,56.15481651376147,51.9
19177,soybeans,2022,10,43.6,53.47082972158556,56.15481651376147,51.9
19177,soybeans,2022,11,43.6,54.23082189428316,56.15481651376147,51.9
19177,soybeans,2022,12,43.6,53.52217231594903,56.15481651376147,51.9
19179,soybeans,2022,1,53.7,55.338445546997974,56.15481651376147,57.7
19179,soybeans,2022,2,53.7,55.56680173887796,56.15481651376147,57.7
19179,soybeans,2022,3,53.7,57.033846522233425,56.15481651376147,57.7
19179,soybeans,2022,4,53.7,56.663157651213915,56.15481651376147,57.7
19179,soybeans,2022,5,53.7,52.58556003666939,56.15481651376147,57.7
19179,soybeans,2022,6,53.7,54.03164290465567,56.15481651376147,57.7
19179,soybeans,2022,7,53.7,54.11565242826584,56.15481651376147,57.7
19179,soybeans,2022,8,53.7,54.95372658752509,56.15481651376147,57.7
19179,soybeans,2022,9,53.7,53.995199952544645,56.15481651376147,57.7
19179,soybeans,2022,10,53.7,53.510131290205145,56.15481651376147,57.7
19179,soybeans,2022,11,53.7,54.49515250287337,56.15481651376147,57.7
19179,soybeans,2022,12,53.7,54.03406633046312,56.15481651376147,57.7
19181,soybeans,2022,1,50.2,56.6104354560216,56.15481651376147,56.15481651376147
19181,soybeans,2022,2,50.2,55.93998936232643,56.15481651376147,56.15481651376147
19181,soybeans,2022,3,50.2,58.28162216478604,56.15481651376147,56.15481651376147
19181,soybeans,2022,4,50.2,57.20638704691668,56.15481651376147,56.15481651376147
19181,soybeans,2022,5,50.2,53.44356146277942,56.15481651376147,56.15481651376147
19181,soybeans,2022,6,50.2,55.521672722309496,56.15481651376147,56.15481651376147
19181,soybeans,2022,7,50.2,54.72638703115186,56.15481651376147,56.15481651376147
19181,soybeans,2022,8,50.2,54.79842060014322,56.15481651376147,56.15481651376147
19181,soybeans,2022,9,50.2,54.90018154341882,56.15481651376147,56.15481651376147
19181,soybeans,2022,10,50.2,53.92311072527754,56.15481651376147,56.15481651376147
19181,soybeans,2022,11,50.2,54.58279662028252,56.15481651376147,56.15481651376147
19181,soybeans,2022,12,50.2,56.019135270705725,56.15481651376147,56.15481651376147
19183,soybeans,2022,1,57.2,56.37506300596409,56.15481651376147,56.15481651376147
19183,soybeans,2022,2,57.2,55.470349370376944,56.15481651376147,56.15481651376147
19183,soybeans,2022,3,57.2,56.37592002240012,56.15481651376147,56.15481651376147
19183,soybeans,2022,4,57.2,56.102979993389745,56.15481651376147,56.15481651376147
19183,soybeans,2022,5,57.2,53.70199487178174,56.15481651376147,56.15481651376147
19183,soybeans,2022,6,57.2,56.01809491466292,56.15481651376147,56.15481651376147
19183,soybeans,2022,7,57.2,55.57873142551839,56.15481651376147,56.15481651376147
19183,soybeans,2022,8,57.2,56.63964094103701,56.15481651376147,56.15481651376147
19183,soybeans,2022,9,57.2,55.52033594779624,56.15481651376147,56.15481651376147
19183,soybeans,2022,10,57.2,55.08512248859514,56.15481651376147,56.15481651376147
19183,soybeans,2022,11,57.2,55.33161589657137,56.15481651376147,56.15481651376147
19183,soybeans,2022,12,57.2,55.93282008753338,56.15481651376147,56.15481651376147
19187,soybeans,2022,1,57.5,57.598281222248055,56.15481651376147,63.6
19187,soybeans,2022,2,57.5,57.1787490060563,56.15481651376147,63.6
19187,soybeans,2022,3,57.5,57.904056519235866,56.15481651376147,63.6
19187,soybeans,2022,4,57.5,57.07111477407796,56.15481651376147,63.6
19187,soybeans,2022,5,57.5,56.537356763678474,56.15481651376147,63.6
19187,soybeans,2022,6,57.5,57.26683111949881,56.15481651376147,63.6
19187,soybeans,2022,7,57.5,57.11052471763035,56.15481651376147,63.6
19187,soybeans,2022,8,57.5,58.1290984756522,56.15481651376147,63.6
19187,soybeans,2022,9,57.5,58.02006717472591,56.15481651376147,63.6
