county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19135,corn,2022,2,145.4,192.82112266045178,192.2696703296703,166.3
19135,corn,2022,3,145.4,192.9511939478328,192.2696703296703,166.3
19135,corn,2022,4,145.4,192.9384230630452,192.2696703296703,166.3
19135,corn,2022,5,145.4,172.80227687724053,192.2696703296703,166.3
19135,corn,2022,6,145.4,182.4336647285118,192.2696703296703,166.3
19135,corn,2022,7,145.4,187.38335319360456,192.2696703296703,166.3
19135,corn,2022,8,145.4,181.38864079586554,192.2696703296703,166.3
19135,corn,2022,9,145.4,185.48769116358554,192.2696703296703,166.3
19135,corn,2022,10,145.4,185.76027701035042,192.2696703296703,166.3
19135,corn,2022,11,145.4,180.8031727904559,192.2696703296703,166.3
19135,corn,2022,12,145.4,174.4179033755609,192.2696703296703,166.3
19137,corn,2022,1,187.8,191.8422704949779,192.2696703296703,206.1
19137,corn,2022,2,187.8,196.9254256384307,192.2696703296703,206.1
19137,corn,2022,3,187.8,192.76665285977057,192.2696703296703,206.1
19137,corn,2022,4,187.8,198.42206283694543,192.2696703296703,206.1
19137,corn,2022,5,187.8,183.5275365582697,192.2696703296703,206.1
19137,corn,2022,6,187.8,198.09502355853587,192.2696703296703,206.1
19137,corn,2022,7,187.8,187.7659921910183,192.2696703296703,206.1
19137,corn,2022,8,187.8,190.76456741464847,192.2696703296703,206.1
19137,corn,2022,9,187.8,185.6956249124257,192.2696703296703,206.1
19137,corn,2022,10,187.8,191.76908649684506,192.2696703296703,206.1
19137,corn,2022,11,187.8,192.2692546396874,192.2696703296703,206.1
19137,corn,2022,12,187.8,190.36360535676903,192.2696703296703,206.1
19139,corn,2022,1,213.1,191.75947609344115,192.2696703296703,204.9
19139,corn,2022,2,213.1,193.86407828453733,192.2696703296703,204.9
19139,corn,2022,3,213.1,195.52031698752094,192.2696703296703,204.9
19139,corn,2022,4,213.1,195.2132323795017,192.2696703296703,204.9
19139,corn,2022,5,213.1,191.4529386062367,192.2696703296703,204.9
19139,corn,2022,6,213.1,185.29324305993683,192.2696703296703,204.9
19139,corn,2022,7,213.1,190.27592376904846,192.2696703296703,204.9
19139,corn,2022,8,213.1,188.86082415198294,192.2696703296703,204.9
19139,corn,2022,9,213.1,188.27201928350692,192.2696703296703,204.9
19139,corn,2022,10,213.1,191.61624413568984,192.2696703296703,204.9
19139,corn,2022,11,213.1,183.77842945351068,192.2696703296703,204.9
19139,corn,2022,12,213.1,188.21360325925409,192.2696703296703,204.9
19141,corn,2022,1,201.2,198.28410599549875,192.2696703296703,214.3
19141,corn,2022,2,201.2,193.45989378432006,192.2696703296703,214.3
19141,corn,2022,3,201.2,195.37081579642043,192.2696703296703,214.3
19141,corn,2022,4,201.2,196.42813473275797,192.2696703296703,214.3
19141,corn,2022,5,201.2,199.802848890881,192.2696703296703,214.3
19141,corn,2022,6,201.2,210.60952694883824,192.2696703296703,214.3
19141,corn,2022,7,201.2,191.15608020722803,192.2696703296703,214.3
19141,corn,2022,8,201.2,200.08356863991023,192.2696703296703,214.3
19141,corn,2022,9,201.2,193.95606637288887,192.2696703296703,214.3
19141,corn,2022,10,201.2,195.47238004761124,192.2696703296703,214.3
19141,corn,2022,11,201.2,201.48592838314784,192.2696703296703,214.3
19141,corn,2022,12,201.2,194.1985725843765,192.2696703296703,214.3
19143,corn,2022,1,197.6,196.79591021490057,192.2696703296703,209.0
19143,corn,2022,2,197.6,193.4248862297961,192.2696703296703,209.0
19143,corn,2022,3,197.6,196.1642553828772,192.2696703296703,209.0
19143,corn,2022,4,197.6,197.49899435822329,192.2696703296703,209.0
19143,corn,2022,5,197.6,199.2095763571926,192.2696703296703,209.0
19143,corn,2022,6,197.6,210.15994324740328,192.2696703296703,209.0
19143,corn,2022,7,197.6,187.20740982518436,192.2696703296703,209.0
19143,corn,2022,8,197.6,199.87319435682596,192.2696703296703,209.0
19143,corn,2022,9,197.6,189.84171354550386,192.2696703296703,209.0
19143,corn,2022,10,197.6,193.3416607744779,192.2696703296703,209.0
19143,corn,2022,11,197.6,202.37984376736392,192.2696703296703,209.0
19143,corn,2022,12,197.6,193.7814906130232,192.2696703296703,209.0
19145,corn,2022,1,174.5,194.43710804039756,192.2696703296703,208.1
19145,corn,2022,2,174.5,196.93509954657193,192.2696703296703,208.1
19145,corn,2022,3,174.5,192.45665438402426,192.2696703296703,208.1
19145,corn,2022,4,174.5,193.48072408174036,192.2696703296703,208.1
19145,corn,2022,5,174.5,191.2305823705333,192.2696703296703,208.1
19145,corn,2022,6,174.5,197.44596800739475,192.2696703296703,208.1
19145,corn,2022,7,174.5,184.94090035416255,192.2696703296703,208.1
19145,corn,2022,8,174.5,185.47500105888736,192.2696703296703,208.1
19145,corn,2022,9,174.5,184.7331779422212,192.2696703296703,208.1
19145,corn,2022,10,174.5,194.02938251640052,192.2696703296703,208.1
19145,corn,2022,11,174.5,184.27100508261924,192.2696703296703,208.1
19145,corn,2022,12,174.5,183.56632302174475,192.2696703296703,208.1
19147,corn,2022,1,195.9,195.3918588051441,192.2696703296703,191.1
19147,corn,2022,2,195.9,195.79491064047681,192.2696703296703,191.1
19147,corn,2022,3,195.9,194.62100660340482,192.2696703296703,191.1
19147,corn,2022,4,195.9,197.8047130570939,192.2696703296703,191.1
19147,corn,2022,5,195.9,200.57329197707207,192.2696703296703,191.1
19147,corn,2022,6,195.9,200.88447230649527,192.2696703296703,191.1
19147,corn,2022,7,195.9,182.4859285345776,192.2696703296703,191.1
19147,corn,2022,8,195.9,183.99408525032305,192.2696703296703,191.1
19147,corn,2022,9,195.9,192.04029327943556,192.2696703296703,191.1
19147,corn,2022,10,195.9,192.02157543640263,192.2696703296703,191.1
19147,corn,2022,11,195.9,193.65230185409263,192.2696703296703,191.1
19147,corn,2022,12,195.9,190.84168429604443,192.2696703296703,191.1
19149,corn,2022,1,171.8,198.38171699462438,192.2696703296703,191.7
19149,corn,2022,2,171.8,198.27585481505128,192.2696703296703,191.7
19149,corn,2022,3,171.8,202.07450356442646,192.2696703296703,191.7
19149,corn,2022,4,171.8,203.37728030646267,192.2696703296703,191.7
19149,corn,2022,5,171.8,202.08875223681878,192.2696703296703,191.7
19149,corn,2022,6,171.8,212.57445910122294,192.2696703296703,191.7
19149,corn,2022,7,171.8,194.69364815382855,192.2696703296703,191.7
19149,corn,2022,8,171.8,187.4277920298069,192.2696703296703,191.7
19149,corn,2022,9,171.8,189.4278994353093,192.2696703296703,191.7
19149,corn,2022,10,171.8,192.48678430221298,192.2696703296703,191.7
19149,corn,2022,11,171.8,202.28702138453215,192.2696703296703,191.7
19149,corn,2022,12,171.8,196.17529256859606,192.2696703296703,191.7
19151,corn,2022,1,198.3,196.9327602460089,192.2696703296703,214.9
19151,corn,2022,2,198.3,196.13710658577682,192.2696703296703,214.9
19151,corn,2022,3,198.3,197.17634569329485,192.2696703296703,214.9
19151,corn,2022,4,198.3,199.2585345568505,192.2696703296703,214.9
19151,corn,2022,5,198.3,200.7731252248741,192.2696703296703,214.9
19151,corn,2022,6,198.3,202.09536152175065,192.2696703296703,214.9
19151,corn,2022,7,198.3,183.10772806468094,192.2696703296703,214.9
19151,corn,2022,8,198.3,195.296551214089,192.2696703296703,214.9
19151,corn,2022,9,198.3,194.40354785287892,192.2696703296703,214.9
19151,corn,2022,10,198.3,196.0009221251185,192.2696703296703,214.9
19151,corn,2022,11,198.3,194.50888838669923,192.2696703296703,214.9
19151,corn,2022,12,198.3,195.01921051342205,192.2696703296703,214.9
19153,corn,2022,1,188.6,188.53045188679323,192.2696703296703,218.6
19153,corn,2022,2,188.6,191.71706385265594,192.2696703296703,218.6
19153,corn,2022,3,188.6,194.9313500779288,192.2696703296703,218.6
19153,corn,2022,4,188.6,194.9732340427588,192.2696703296703,218.6
19153,corn,2022,5,188.6,186.27581967749106,192.2696703296703,218.6
19153,corn,2022,6,188.6,185.96621749511368,192.2696703296703,218.6
19153,corn,2022,7,188.6,185.0164435672893,192.2696703296703,218.6
19153,corn,2022,8,188.6,180.32713399017868,192.2696703296703,218.6
19153,corn,2022,9,188.6,188.05596816190592,192.2696703296703,218.6
19153,corn,2022,10,188.6,187.3328937971953,192.2696703296703,218.6
19153,corn,2022,11,188.6,186.0313005438868,192.2696703296703,218.6
19153,corn,2022,12,188.6,184.2212982919281,192.2696703296703,218.6
19155,corn,2022,1,195.0,195.69520323796243,192.2696703296703,217.4
19155,corn,2022,2,195.0,197.3356962567961,192.2696703296703,217.4
19155,corn,2022,3,195.0,195.47620142845827,192.2696703296703,217.4
19155,corn,2022,4,195.0,197.39816440984845,192.2696703296703,217.4
19155,corn,2022,5,195.0,193.14024451630084,192.2696703296703,217.4
19155,corn,2022,6,195.0,199.68939999983687,192.2696703296703,217.4
19155,corn,2022,7,195.0,192.7538605017536,192.2696703296703,217.4
19155,corn,2022,8,195.0,196.60031783278086,192.2696703296703,217.4
19155,corn,2022,9,195.0,187.81982910933695,192.2696703296703,217.4
19155,corn,2022,10,195.0,192.3291670091229,192.2696703296703,217.4
19155,corn,2022,11,195.0,196.2158986456893,192.2696703296703,217.4
19155,corn,2022,12,195.0,199.10613542321775,192.2696703296703,217.4
19157,corn,2022,1,193.3,199.73362925639188,192.2696703296703,201.9
19157,corn,2022,2,193.3,192.5442715494054,192.2696703296703,201.9
19157,corn,2022,3,193.3,196.62367219876194,192.2696703296703,201.9
19157,corn,2022,4,193.3,196.23462269514985,192.2696703296703,201.9
19157,corn,2022,5,193.3,203.8440014686993,192.2696703296703,201.9
19157,corn,2022,6,193.3,196.58196224986074,192.2696703296703,201.9
19157,corn,2022,7,193.3,189.67571107806882,192.2696703296703,201.9
19157,corn,2022,8,193.3,192.54563925997115,192.2696703296703,201.9
19157,corn,2022,9,193.3,185.60075154167637,192.2696703296703,201.9
19157,corn,2022,10,193.3,195.42122923993298,192.2696703296703,201.9
19157,corn,2022,11,193.3,196.3540453261621,192.2696703296703,201.9
19157,corn,2022,12,193.3,196.57200075579289,192.2696703296703,201.9
19159,corn,2022,1,151.8,173.32938061792336,192.2696703296703,176.6
19159,corn,2022,2,151.8,196.62502149774159,192.2696703296703,176.6
19159,corn,2022,3,151.8,189.02999204895872,192.2696703296703,176.6
19159,corn,2022,4,151.8,173.5449070689184,192.2696703296703,176.6
19159,corn,2022,5,151.8,185.2618652431278,192.2696703296703,176.6
19159,corn,2022,6,151.8,180.58729947879635,192.2696703296703,176.6
19159,corn,2022,7,151.8,174.0181991426393,192.2696703296703,176.6
19159,corn,2022,8,151.8,182.19951080300447,192.2696703296703,176.6
19159,corn,2022,9,151.8,182.91835448988348,192.2696703296703,176.6
19159,corn,2022,10,151.8,189.91734052544723,192.2696703296703,176.6
19159,corn,2022,11,151.8,172.6386552518477,192.2696703296703,176.6
19159,corn,2022,12,151.8,177.11411683405538,192.2696703296703,176.6
19161,corn,2022,1,212.4,193.71268244173635,192.2696703296703,231.5
19161,corn,2022,2,212.4,195.03066356052287,192.2696703296703,231.5
19161,corn,2022,3,212.4,199.57381182079737,192.2696703296703,231.5
19161,corn,2022,4,212.4,199.38662778364883,192.2696703296703,231.5
19161,corn,2022,5,212.4,204.48936873634236,192.2696703296703,231.5
19161,corn,2022,6,212.4,200.63164534490082,192.2696703296703,231.5
19161,corn,2022,7,212.4,194.9401227433023,192.2696703296703,231.5
19161,corn,2022,8,212.4,205.55617415444718,192.2696703296703,231.5
19161,corn,2022,9,212.4,200.649597359179,192.2696703296703,231.5
19161,corn,2022,10,212.4,195.54273720483468,192.2696703296703,231.5
19161,corn,2022,11,212.4,202.49104259893363,192.2696703296703,231.5
19161,corn,2022,12,212.4,198.7949203082714,192.2696703296703,231.5
19163,corn,2022,1,216.2,192.12610390460367,192.2696703296703,207.1
19163,corn,2022,2,216.2,193.12628949132213,192.2696703296703,207.1
19163,corn,2022,3,216.2,195.0917143970739,192.2696703296703,207.1
19163,corn,2022,4,216.2,194.8468617225764,192.2696703296703,207.1
19163,corn,2022,5,216.2,193.9915584496153,192.2696703296703,207.1
19163,corn,2022,6,216.2,188.71159711949662,192.2696703296703,207.1
19163,corn,2022,7,216.2,179.64031006017058,192.2696703296703,207.1
19163,corn,2022,8,216.2,188.91804674408223,192.2696703296703,207.1
19163,corn,2022,9,216.2,191.24313216136233,192.2696703296703,207.1
19163,corn,2022,10,216.2,190.25296837347236,192.2696703296703,207.1
19163,corn,2022,11,216.2,185.6606638903404,192.2696703296703,207.1
19163,corn,2022,12,216.2,186.24713096339954,192.2696703296703,207.1
19165,corn,2022,1,209.0,199.59119986916795,192.2696703296703,192.2696703296703
19165,corn,2022,2,209.0,195.80375457536982,192.2696703296703,192.2696703296703
19165,corn,2022,3,209.0,203.5431354585735,192.2696703296703,192.2696703296703
19165,corn,2022,4,209.0,203.3380819458481,192.2696703296703,192.2696703296703
19165,corn,2022,5,209.0,205.75111851402866,192.2696703296703,192.2696703296703
19165,corn,2022,6,209.0,210.8235234484224,192.2696703296703,192.2696703296703
19165,corn,2022,7,209.0,203.23836993614984,192.2696703296703,192.2696703296703
19165,corn,2022,8,209.0,207.2334413197759,192.2696703296703,192.2696703296703
19165,corn,2022,9,209.0,186.10736955450218,192.2696703296703,192.2696703296703
19165,corn,2022,10,209.0,196.95590742377323,192.2696703296703,192.2696703296703
19165,corn,2022,11,209.0,195.6917846668797,192.2696703296703,192.2696703296703
19165,corn,2022,12,209.0,201.08349895512546,192.2696703296703,192.2696703296703
19167,corn,2022,1,196.9,198.29467694450554,192.2696703296703,221.7
19167,corn,2022,2,196.9,199.7322943308878,192.2696703296703,221.7
19167,corn,2022,3,196.9,193.40996799653732,192.2696703296703,221.7
19167,corn,2022,4,196.9,196.76785210958215,192.2696703296703,221.7
19167,corn,2022,5,196.9,201.81176446741114,192.2696703296703,221.7
19167,corn,2022,6,196.9,211.7425820873761,192.2696703296703,221.7
19167,corn,2022,7,196.9,195.49582203147335,192.2696703296703,221.7
19167,corn,2022,8,196.9,183.09890290436152,192.2696703296703,221.7
19167,corn,2022,9,196.9,191.735788663557,192.2696703296703,221.7
19167,corn,2022,10,196.9,192.08202872846257,192.2696703296703,221.7
19167,corn,2022,11,196.9,202.83290730426504,192.2696703296703,221.7
19167,corn,2022,12,196.9,194.95734834540033,192.2696703296703,221.7
19169,corn,2022,1,207.1,197.00356406180737,192.2696703296703,202.1
19169,corn,2022,2,207.1,195.6198899977997,192.2696703296703,202.1
19169,corn,2022,3,207.1,198.4776100917478,192.2696703296703,202.1
19169,corn,2022,4,207.1,199.22367377172196,192.2696703296703,202.1
19169,corn,2022,5,207.1,197.435768900809,192.2696703296703,202.1
19169,corn,2022,6,207.1,192.81033240874734,192.2696703296703,202.1
19169,corn,2022,7,207.1,191.33061531058271,192.2696703296703,202.1
19169,corn,2022,8,207.1,191.84504547974169,192.2696703296703,202.1
19169,corn,2022,9,207.1,188.22561095079726,192.2696703296703,202.1
19169,corn,2022,10,207.1,198.71118872145442,192.2696703296703,202.1
19169,corn,2022,11,207.1,195.46780034721922,192.2696703296703,202.1
19169,corn,2022,12,207.1,193.82409718346688,192.2696703296703,202.1
19171,corn,2022,1,203.3,198.33015556762402,192.2696703296703,215.1
19171,corn,2022,2,203.3,192.4971477438266,192.2696703296703,215.1
19171,corn,2022,3,203.3,193.52646122140476,192.2696703296703,215.1
19171,corn,2022,4,203.3,193.12066220651812,192.2696703296703,215.1
19171,corn,2022,5,203.3,203.1762426701768,192.2696703296703,215.1
19171,corn,2022,6,203.3,196.39383962512008,192.2696703296703,215.1
19171,corn,2022,7,203.3,191.10085796585767,192.2696703296703,215.1
19171,corn,2022,8,203.3,200.39184978876492,192.2696703296703,215.1
19171,corn,2022,9,203.3,189.5110849858772,192.2696703296703,215.1
19171,corn,2022,10,203.3,197.94470258367457,192.2696703296703,215.1
19171,corn,2022,11,203.3,190.31704971805655,192.2696703296703,215.1
19171,corn,2022,12,203.3,190.05932246502613,192.2696703296703,215.1
19173,corn,2022,1,172.1,187.05742414895815,192.2696703296703,192.8
19173,corn,2022,2,172.1,196.91433478336532,192.2696703296703,192.8
19173,corn,2022,3,172.1,191.6078093789882,192.2696703296703,192.8
19173,corn,2022,4,172.1,185.9916757464177,192.2696703296703,192.8
19173,corn,2022,5,172.1,188.16058602555668,192.2696703296703,192.8
19173,corn,2022,6,172.1,185.22632320703335,192.2696703296703,192.8
19173,corn,2022,7,172.1,176.21195593976265,192.2696703296703,192.8
19173,corn,2022,8,172.1,180.77881681678392,192.2696703296703,192.8
19173,corn,2022,9,172.1,188.3615254194211,192.2696703296703,192.8
19173,corn,2022,10,172.1,190.26301576733212,192.2696703296703,192.8
19173,corn,2022,11,172.1,173.29491136911767,192.2696703296703,192.8
19173,corn,2022,12,172.1,191.3016242958061,192.2696703296703,192.8
19175,corn,2022,1,149.4,185.36363035991525,192.2696703296703,186.0
19175,corn,2022,2,149.4,192.10678015065918,192.2696703296703,186.0
19175,corn,2022,3,149.4,193.5243421952368,192.2696703296703,186.0
19175,corn,2022,4,149.4,181.77645811870744,192.2696703296703,186.0
19175,corn,2022,5,149.4,187.0487413035918,192.2696703296703,186.0
19175,corn,2022,6,149.4,181.6564447945365,192.2696703296703,186.0
19175,corn,2022,7,149.4,188.05934855858408,192.2696703296703,186.0
19175,corn,2022,8,149.4,187.9827240261061,192.2696703296703,186.0
19175,corn,2022,9,149.4,182.3416459960445,192.2696703296703,186.0
19175,corn,2022,10,149.4,189.956838677409,192.2696703296703,186.0
19175,corn,2022,11,149.4,186.2523060411299,192.2696703296703,186.0
19175,corn,2022,12,149.4,187.71230664977077,192.2696703296703,186.0
19177,corn,2022,1,151.9,178.52642470770456,192.2696703296703,162.9
19177,corn,2022,2,151.9,191.9828828357131,192.2696703296703,162.9
19177,corn,2022,3,151.9,192.33567737401998,192.2696703296703,162.9
19177,corn,2022,4,151.9,186.46859047296445,192.2696703296703,162.9
19177,corn,2022,5,151.9,174.02895233792026,192.2696703296703,162.9
19177,corn,2022,6,151.9,183.09005646337317,192.2696703296703,162.9
19177,corn,2022,7,151.9,196.65729161147098,192.2696703296703,162.9
19177,corn,2022,8,151.9,182.83817229385747,192.2696703296703,162.9
19177,corn,2022,9,151.9,176.81175266605868,192.2696703296703,162.9
19177,corn,2022,10,151.9,187.04576756659125,192.2696703296703,162.9
19177,corn,2022,11,151.9,170.25541396522627,192.2696703296703,162.9
19177,corn,2022,12,151.9,168.8418216546385,192.2696703296703,162.9
19179,corn,2022,1,170.8,193.2887947396885,192.2696703296703,178.8
19179,corn,2022,2,170.8,192.02864099410831,192.2696703296703,178.8
19179,corn,2022,3,170.8,195.76648208178474,192.2696703296703,178.8
19179,corn,2022,4,170.8,193.6622880249618,192.2696703296703,178.8
19179,corn,2022,5,170.8,186.90301471066613,192.2696703296703,178.8
19179,corn,2022,6,170.8,184.1417754356126,192.2696703296703,178.8
19179,corn,2022,7,170.8,191.55552180404246,192.2696703296703,178.8
19179,corn,2022,8,170.8,185.6926933421804,192.2696703296703,178.8
19179,corn,2022,9,170.8,184.09498821593505,192.2696703296703,178.8
19179,corn,2022,10,170.8,186.61696520090638,192.2696703296703,178.8
19179,corn,2022,11,170.8,186.29989681945875,192.2696703296703,178.8
19179,corn,2022,12,170.8,180.03616115337329,192.2696703296703,178.8
19181,corn,2022,1,157.8,191.54519989754763,192.2696703296703,192.2696703296703
19181,corn,2022,2,157.8,193.1325697596116,192.2696703296703,192.2696703296703
19181,corn,2022,3,157.8,189.77906127970434,192.2696703296703,192.2696703296703
19181,corn,2022,4,157.8,188.37587125570076,192.2696703296703,192.2696703296703
19181,corn,2022,5,157.8,186.10975676888427,192.2696703296703,192.2696703296703
19181,corn,2022,6,157.8,182.00036765110812,192.2696703296703,192.2696703296703
19181,corn,2022,7,157.8,187.62658373384897,192.2696703296703,192.2696703296703
19181,corn,2022,8,157.8,183.50727518939115,192.2696703296703,192.2696703296703
19181,corn,2022,9,157.8,183.08146114528165,192.2696703296703,192.2696703296703
19181,corn,2022,10,157.8,187.42018080006423,192.2696703296703,192.2696703296703
19181,corn,2022,11,157.8,185.8572831347568,192.2696703296703,192.2696703296703
19181,corn,2022,12,157.8,186.94388881636317,192.2696703296703,192.2696703296703
19183,corn,2022,1,185.7,191.21666919483448,192.2696703296703,192.2696703296703
19183,corn,2022,2,185.7,197.55855935630157,192.2696703296703,192.2696703296703
19183,corn,2022,3,185.7,198.11358668166855,192.2696703296703,192.2696703296703
19183,corn,2022,4,185.7,195.5527932632653,192.2696703296703,192.2696703296703
19183,corn,2022,5,185.7,190.45876570665297,192.2696703296703,192.2696703296703
19183,corn,2022,6,185.7,185.3634814257018,192.2696703296703,192.2696703296703
19183,corn,2022,7,185.7,202.4728956995211,192.2696703296703,192.2696703296703
19183,corn,2022,8,185.7,183.47208175805224,192.2696703296703,192.2696703296703
19183,corn,2022,9,185.7,185.63741149235986,192.2696703296703,192.2696703296703
19183,corn,2022,10,185.7,194.58549688461534,192.2696703296703,192.2696703296703
19183,corn,2022,11,185.7,187.51311591444122,192.2696703296703,192.2696703296703
19183,corn,2022,12,185.7,190.43076438202763,192.2696703296703,192.2696703296703
19185,corn,2022,1,170.1,186.79200116576092,192.2696703296703,177.8
19185,corn,2022,2,170.1,192.72157516762337,192.2696703296703,177.8
19185,corn,2022,3,170.1,194.9942755387716,192.2696703296703,177.8
19185,corn,2022,4,170.1,195.09102247196256,192.2696703296703,177.8
19185,corn,2022,5,170.1,175.47261513555293,192.2696703296703,177.8
19185,corn,2022,6,170.1,182.05954145914745,192.2696703296703,177.8
19185,corn,2022,7,170.1,180.2273231646913,192.2696703296703,177.8
19185,corn,2022,8,170.1,186.40217947489472,192.2696703296703,177.8
19185,corn,2022,9,170.1,181.5616245280758,192.2696703296703,177.8
19185,corn,2022,10,170.1,190.12995833344158,192.2696703296703,177.8
19185,corn,2022,11,170.1,177.5195773777578,192.2696703296703,177.8
19185,corn,2022,12,170.1,189.61942504488212,192.2696703296703,177.8
19187,corn,2022,1,201.5,197.36854325460436,192.2696703296703,217.2
19187,corn,2022,2,201.5,195.4975154826253,192.2696703296703,217.2
19187,corn,2022,3,201.5,196.67362028718813,192.2696703296703,217.2
19187,corn,2022,4,201.5,200.1361149577872,192.2696703296703,217.2
19187,corn,2022,5,201.5,196.34696501395416,192.2696703296703,217.2
19187,corn,2022,6,201.5,192.64914261494002,192.2696703296703,217.2
19187,corn,2022,7,201.5,184.02656580450332,192.2696703296703,217.2
19187,corn,2022,8,201.5,198.35604498054693,192.2696703296703,217.2
19187,corn,2022,9,201.5,196.15056147270727,192.2696703296703,217.2
19187,corn,2022,10,201.5,193.80842978921572,192.2696703296703,217.2
19187,corn,2022,11,201.5,190.99337077617247,192.2696703296703,217.2
19187,corn,2022,12,201.5,195.68058478169547,192.2696703296703,217.2
19189,corn,2022,1,217.6,193.4784166553283,192.2696703296703,198.6
19189,corn,2022,2,217.6,195.417817522485,192.2696703296703,198.6
19189,corn,2022,3,217.6,196.92704702763422,192.2696703296703,198.6
19189,corn,2022,4,217.6,197.0364898167568,192.2696703296703,198.6
19189,corn,2022,5,217.6,196.17732659483744,192.2696703296703,198.6
19189,corn,2022,6,217.6,198.42798330720169,192.2696703296703,198.6
19189,corn,2022,7,217.6,189.26945711469708,192.2696703296703,198.6
19189,corn,2022,8,217.6,195.35934830712793,192.2696703296703,198.6
19189,corn,2022,9,217.6,201.50733846307702,192.2696703296703,198.6
19189,corn,2022,10,217.6,196.94401800566837,192.2696703296703,198.6
19189,corn,2022,11,217.6,190.48624219133663,192.2696703296703,198.6
19189,corn,2022,12,217.6,192.6103204819815,192.2696703296703,198.6
19191,corn,2022,1,212.4,198.29414621820712,192.2696703296703,200.2
19191,corn,2022,2,212.4,193.51901024020643,192.2696703296703,200.2
19191,corn,2022,3,212.4,192.03765560943373,192.2696703296703,200.2
19191,corn,2022,4,212.4,195.4542737911869,192.2696703296703,200.2
19191,corn,2022,5,212.4,192.40111799617446,192.2696703296703,200.2
19191,corn,2022,6,212.4,188.1322881108059,192.2696703296703,200.2
19191,corn,2022,7,212.4,200.44808211521243,192.2696703296703,200.2
19191,corn,2022,8,212.4,187.11982315406146,192.2696703296703,200.2
19191,corn,2022,9,212.4,202.6880241775059,192.2696703296703,200.2
19191,corn,2022,10,212.4,186.99662420070132,192.2696703296703,200.2
19191,corn,2022,11,212.4,187.44871423459625,192.2696703296703,200.2
19191,corn,2022,12,212.4,194.90795668784907,192.2696703296703,200.2
19193,corn,2022,1,200.2,199.4644780935459,192.2696703296703,208.4
19193,corn,2022,2,200.2,201.00296936091806,192.2696703296703,208.4
19193,corn,2022,3,200.2,198.37976803569626,192.2696703296703,208.4
19193,corn,2022,4,200.2,197.74796577588612,192.2696703296703,208.4
19193,corn,2022,5,200.2,200.2102797925622,192.2696703296703,208.4
19193,corn,2022,6,200.2,197.971481095794,192.2696703296703,208.4
19193,corn,2022,7,200.2,198.06587065569187,192.2696703296703,208.4
19193,corn,2022,8,200.2,183.48437202171363,192.2696703296703,208.4
19193,corn,2022,9,200.2,189.69525939448292,192.2696703296703,208.4
19193,corn,2022,10,200.2,196.00346581061157,192.2696703296703,208.4
19193,corn,2022,11,200.2,189.97727251345668,192.2696703296703,208.4
19193,corn,2022,12,200.2,195.37476730987694,192.2696703296703,208.4
19195,corn,2022,1,219.5,186.76106873739306,192.2696703296703,208.4
19195,corn,2022,2,219.5,195.90026417727796,192.2696703296703,208.4
19195,corn,2022,3,219.5,195.72403381358257,192.2696703296703,208.4
19195,corn,2022,4,219.5,195.96017926553694,192.2696703296703,208.4
19195,corn,2022,5,219.5,197.35797674247237,192.2696703296703,208.4
19195,corn,2022,6,219.5,198.3047528159869,192.2696703296703,208.4
19195,corn,2022,7,219.5,188.2812951095293,192.2696703296703,208.4
19195,corn,2022,8,219.5,190.0171265729173,192.2696703296703,208.4
19195,corn,2022,9,219.5,196.97895401852648,192.2696703296703,208.4
19195,corn,2022,10,219.5,194.2166092860018,192.2696703296703,208.4
19195,corn,2022,11,219.5,189.09159010912103,192.2696703296703,208.4
19195,corn,2022,12,219.5,193.81228586359404,192.2696703296703,208.4
19197,corn,2022,1,209.7,197.52156542964437,192.2696703296703,193.2
19197,corn,2022,2,209.7,196.10736249839775,192.2696703296703,193.2
19197,corn,2022,3,209.7,194.22629564830228,192.2696703296703,193.2
19197,corn,2022,4,209.7,195.47185660892947,192.2696703296703,193.2
19197,corn,2022,5,209.7,196.82502603310573,192.2696703296703,193.2
19197,corn,2022,6,209.7,192.96486668711069,192.2696703296703,193.2
19197,corn,2022,7,209.7,181.7820743406876,192.2696703296703,193.2
19197,corn,2022,8,209.7,204.6169350324821,192.2696703296703,193.2
19197,corn,2022,9,209.7,207.28776515092818,192.2696703296703,193.2
19197,corn,2022,10,209.7,191.60853186100422,192.2696703296703,193.2
19197,corn,2022,11,209.7,192.71605676497146,192.2696703296703,193.2
19197,corn,2022,12,209.7,193.58666991030435,192.2696703296703,193.2
