county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19155,corn,2021,11,217.4,182.66342090357674,190.2234501347709,176.3
19155,corn,2021,12,217.4,192.45283998476697,190.2234501347709,176.3
19157,corn,2021,1,201.9,194.01253985145502,190.2234501347709,138.2
19157,corn,2021,2,201.9,187.85353766022672,190.2234501347709,138.2
19157,corn,2021,3,201.9,182.86457847190945,190.2234501347709,138.2
19157,corn,2021,4,201.9,182.07583884017325,190.2234501347709,138.2
19157,corn,2021,5,201.9,198.2901321675532,190.2234501347709,138.2
19157,corn,2021,6,201.9,184.23258492611205,190.2234501347709,138.2
19157,corn,2021,7,201.9,184.45149346480557,190.2234501347709,138.2
19157,corn,2021,8,201.9,187.8783222250705,190.2234501347709,138.2
19157,corn,2021,9,201.9,180.0532870524116,190.2234501347709,138.2
19157,corn,2021,10,201.9,180.33909154246155,190.2234501347709,138.2
19157,corn,2021,11,201.9,189.77924385980398,190.2234501347709,138.2
19157,corn,2021,12,201.9,193.01026539399655,190.2234501347709,138.2
19159,corn,2021,1,176.6,183.40839081252145,190.2234501347709,159.1
19159,corn,2021,2,176.6,191.03791688356745,190.2234501347709,159.1
19159,corn,2021,3,176.6,185.8455380407574,190.2234501347709,159.1
19159,corn,2021,4,176.6,180.17790891439537,190.2234501347709,159.1
19159,corn,2021,5,176.6,180.4347195823842,190.2234501347709,159.1
19159,corn,2021,6,176.6,178.90080821678026,190.2234501347709,159.1
19159,corn,2021,7,176.6,175.15007595482146,190.2234501347709,159.1
19159,corn,2021,8,176.6,181.34284799117924,190.2234501347709,159.1
19159,corn,2021,9,176.6,180.1721867723005,190.2234501347709,159.1
19159,corn,2021,10,176.6,170.9084490938729,190.2234501347709,159.1
19159,corn,2021,11,176.6,178.44720192674333,190.2234501347709,159.1
19159,corn,2021,12,176.6,179.08747224650398,190.2234501347709,159.1
19161,corn,2021,1,231.5,192.31028347772613,190.2234501347709,161.0
19161,corn,2021,2,231.5,188.69055880596505,190.2234501347709,161.0
19161,corn,2021,3,231.5,191.04027332447873,190.2234501347709,161.0
19161,corn,2021,4,231.5,189.80382741837843,190.2234501347709,161.0
19161,corn,2021,5,231.5,196.19031670794374,190.2234501347709,161.0
19161,corn,2021,6,231.5,184.27383173416467,190.2234501347709,161.0
19161,corn,2021,7,231.5,181.06060736558797,190.2234501347709,161.0
19161,corn,2021,8,231.5,198.53767324879524,190.2234501347709,161.0
19161,corn,2021,9,231.5,189.38658226240202,190.2234501347709,161.0
19161,corn,2021,10,231.5,185.2036969486295,190.2234501347709,161.0
19161,corn,2021,11,231.5,193.57878527313014,190.2234501347709,161.0
19161,corn,2021,12,231.5,187.04688941429814,190.2234501347709,161.0
19163,corn,2021,1,207.1,192.6303831867758,190.2234501347709,181.3
19163,corn,2021,2,207.1,187.29587683437097,190.2234501347709,181.3
19163,corn,2021,3,207.1,191.61303145836322,190.2234501347709,181.3
19163,corn,2021,4,207.1,187.00540300679586,190.2234501347709,181.3
19163,corn,2021,5,207.1,185.9090887218665,190.2234501347709,181.3
19163,corn,2021,6,207.1,185.47365243254976,190.2234501347709,181.3
19163,corn,2021,7,207.1,182.7372437541052,190.2234501347709,181.3
19163,corn,2021,8,207.1,200.65380158992684,190.2234501347709,181.3
19163,corn,2021,9,207.1,180.28291947257986,190.2234501347709,181.3
19163,corn,2021,10,207.1,181.8838120563489,190.2234501347709,181.3
19163,corn,2021,11,207.1,194.56899094025772,190.2234501347709,181.3
19163,corn,2021,12,207.1,193.92468313089165,190.2234501347709,181.3
19167,corn,2021,1,221.7,191.6736284147523,190.2234501347709,201.8
19167,corn,2021,2,221.7,185.06041227742514,190.2234501347709,201.8
19167,corn,2021,3,221.7,193.50541406417483,190.2234501347709,201.8
19167,corn,2021,4,221.7,195.19487688854818,190.2234501347709,201.8
19167,corn,2021,5,221.7,206.1037711237361,190.2234501347709,201.8
19167,corn,2021,6,221.7,186.22671402877685,190.2234501347709,201.8
19167,corn,2021,7,221.7,181.89818226488745,190.2234501347709,201.8
19167,corn,2021,8,221.7,205.4598192135828,190.2234501347709,201.8
19167,corn,2021,9,221.7,183.73275462077527,190.2234501347709,201.8
19167,corn,2021,10,221.7,190.8637714347651,190.2234501347709,201.8
19167,corn,2021,11,221.7,197.8447146641461,190.2234501347709,201.8
19167,corn,2021,12,221.7,186.24793766932518,190.2234501347709,201.8
19169,corn,2021,1,202.1,192.55640015961544,190.2234501347709,148.4
19169,corn,2021,2,202.1,188.02763412851158,190.2234501347709,148.4
19169,corn,2021,3,202.1,192.48947507883892,190.2234501347709,148.4
19169,corn,2021,4,202.1,189.13734832568687,190.2234501347709,148.4
19169,corn,2021,5,202.1,200.1779767712455,190.2234501347709,148.4
19169,corn,2021,6,202.1,186.23148963795973,190.2234501347709,148.4
19169,corn,2021,7,202.1,177.12443522256658,190.2234501347709,148.4
19169,corn,2021,8,202.1,183.6061456878244,190.2234501347709,148.4
19169,corn,2021,9,202.1,182.5017349685527,190.2234501347709,148.4
19169,corn,2021,10,202.1,184.00419930950403,190.2234501347709,148.4
19169,corn,2021,11,202.1,191.9349003393387,190.2234501347709,148.4
19169,corn,2021,12,202.1,185.5782579586849,190.2234501347709,148.4
19171,corn,2021,1,215.1,193.23059966836573,190.2234501347709,132.7
19171,corn,2021,2,215.1,188.96484909970005,190.2234501347709,132.7
19171,corn,2021,3,215.1,186.3431642342583,190.2234501347709,132.7
19171,corn,2021,4,215.1,186.4312347205787,190.2234501347709,132.7
19171,corn,2021,5,215.1,186.68200650213558,190.2234501347709,132.7
19171,corn,2021,6,215.1,184.68062250965207,190.2234501347709,132.7
19171,corn,2021,7,215.1,186.3943415790755,190.2234501347709,132.7
19171,corn,2021,8,215.1,196.1709805384869,190.2234501347709,132.7
19171,corn,2021,9,215.1,184.02740431263265,190.2234501347709,132.7
19171,corn,2021,10,215.1,181.00439949087726,190.2234501347709,132.7
19171,corn,2021,11,215.1,189.03293974535714,190.2234501347709,132.7
19171,corn,2021,12,215.1,183.71226245570406,190.2234501347709,132.7
19173,corn,2021,1,192.8,189.56936764105006,190.2234501347709,166.2
19173,corn,2021,2,192.8,190.06247857971735,190.2234501347709,166.2
19173,corn,2021,3,192.8,189.2223274590459,190.2234501347709,166.2
19173,corn,2021,4,192.8,181.5717292912583,190.2234501347709,166.2
19173,corn,2021,5,192.8,181.82479663736584,190.2234501347709,166.2
19173,corn,2021,6,192.8,173.1196735667436,190.2234501347709,166.2
19173,corn,2021,7,192.8,177.35694729039633,190.2234501347709,166.2
19173,corn,2021,8,192.8,187.9920865199287,190.2234501347709,166.2
19173,corn,2021,9,192.8,187.0961278760461,190.2234501347709,166.2
19173,corn,2021,10,192.8,176.29563339761387,190.2234501347709,166.2
19173,corn,2021,11,192.8,178.44905026418368,190.2234501347709,166.2
19173,corn,2021,12,192.8,186.49789444503014,190.2234501347709,166.2
19175,corn,2021,1,186.0,185.6251776334794,190.2234501347709,179.7
19175,corn,2021,2,186.0,178.37131636453287,190.2234501347709,179.7
19175,corn,2021,3,186.0,185.54775526903464,190.2234501347709,179.7
19175,corn,2021,4,186.0,179.8906947567499,190.2234501347709,179.7
19175,corn,2021,5,186.0,181.3411642258545,190.2234501347709,179.7
19175,corn,2021,6,186.0,179.14933609593467,190.2234501347709,179.7
19175,corn,2021,7,186.0,175.56901749218804,190.2234501347709,179.7
19175,corn,2021,8,186.0,194.34113324950556,190.2234501347709,179.7
19175,corn,2021,9,186.0,184.29059169883962,190.2234501347709,179.7
19175,corn,2021,10,186.0,183.0075509170825,190.2234501347709,179.7
19175,corn,2021,11,186.0,179.6014106918117,190.2234501347709,179.7
19175,corn,2021,12,186.0,181.0473157319973,190.2234501347709,179.7
19177,corn,2021,1,162.9,184.21455743200258,190.2234501347709,153.5
19177,corn,2021,2,162.9,180.79254960436612,190.2234501347709,153.5
19177,corn,2021,3,162.9,184.95054377300696,190.2234501347709,153.5
19177,corn,2021,4,162.9,179.82833797887452,190.2234501347709,153.5
19177,corn,2021,5,162.9,181.63969137668778,190.2234501347709,153.5
19177,corn,2021,6,162.9,185.14799958274006,190.2234501347709,153.5
19177,corn,2021,7,162.9,180.6151274337838,190.2234501347709,153.5
19177,corn,2021,8,162.9,185.16189831725018,190.2234501347709,153.5
19177,corn,2021,9,162.9,182.61668499023807,190.2234501347709,153.5
19177,corn,2021,10,162.9,185.10368605716394,190.2234501347709,153.5
19177,corn,2021,11,162.9,190.87221405940514,190.2234501347709,153.5
19177,corn,2021,12,162.9,180.60052132401668,190.2234501347709,153.5
19179,corn,2021,1,178.8,187.3796778557331,190.2234501347709,170.6
19179,corn,2021,2,178.8,183.489824113355,190.2234501347709,170.6
19179,corn,2021,3,178.8,183.8618383787029,190.2234501347709,170.6
19179,corn,2021,4,178.8,184.97607405312814,190.2234501347709,170.6
19179,corn,2021,5,178.8,182.5580060523269,190.2234501347709,170.6
19179,corn,2021,6,178.8,185.3511544898807,190.2234501347709,170.6
19179,corn,2021,7,178.8,181.02555938868193,190.2234501347709,170.6
19179,corn,2021,8,178.8,183.51733168616522,190.2234501347709,170.6
19179,corn,2021,9,178.8,180.32514191459464,190.2234501347709,170.6
19179,corn,2021,10,178.8,183.10354290175357,190.2234501347709,170.6
19179,corn,2021,11,178.8,189.07766000525103,190.2234501347709,170.6
19179,corn,2021,12,178.8,185.32625497982391,190.2234501347709,170.6
19185,corn,2021,1,177.8,182.32041181239535,190.2234501347709,168.8
19185,corn,2021,2,177.8,186.81579787077033,190.2234501347709,168.8
19185,corn,2021,3,177.8,182.78033549279667,190.2234501347709,168.8
19185,corn,2021,4,177.8,165.422842962321,190.2234501347709,168.8
19185,corn,2021,5,177.8,180.75740274806031,190.2234501347709,168.8
19185,corn,2021,6,177.8,178.46686940921228,190.2234501347709,168.8
19185,corn,2021,7,177.8,181.30143399188944,190.2234501347709,168.8
19185,corn,2021,8,177.8,180.99519740172138,190.2234501347709,168.8
19185,corn,2021,9,177.8,179.12201741152032,190.2234501347709,168.8
19185,corn,2021,10,177.8,180.1832347968025,190.2234501347709,168.8
19185,corn,2021,11,177.8,179.19284958986896,190.2234501347709,168.8
19185,corn,2021,12,177.8,179.8447581338849,190.2234501347709,168.8
19187,corn,2021,1,217.2,189.71663347197799,190.2234501347709,173.1
19187,corn,2021,2,217.2,191.47134405632846,190.2234501347709,173.1
19187,corn,2021,3,217.2,190.05233719499606,190.2234501347709,173.1
19187,corn,2021,4,217.2,187.69349810525097,190.2234501347709,173.1
19187,corn,2021,5,217.2,194.46845874072272,190.2234501347709,173.1
19187,corn,2021,6,217.2,186.9636572490861,190.2234501347709,173.1
19187,corn,2021,7,217.2,178.03504252026735,190.2234501347709,173.1
19187,corn,2021,8,217.2,198.38182656978148,190.2234501347709,173.1
19187,corn,2021,9,217.2,183.41192446169404,190.2234501347709,173.1
19187,corn,2021,10,217.2,183.11872858780467,190.2234501347709,173.1
19187,corn,2021,11,217.2,185.91197712457662,190.2234501347709,173.1
19187,corn,2021,12,217.2,192.59298677982764,190.2234501347709,173.1
19189,corn,2021,1,198.6,189.0783199810086,190.2234501347709,207.1
19189,corn,2021,2,198.6,193.17197350591704,190.2234501347709,207.1
19189,corn,2021,3,198.6,188.22191680840334,190.2234501347709,207.1
19189,corn,2021,4,198.6,189.41414307631928,190.2234501347709,207.1
19189,corn,2021,5,198.6,196.44200144203782,190.2234501347709,207.1
19189,corn,2021,6,198.6,184.67830423048187,190.2234501347709,207.1
19189,corn,2021,7,198.6,194.64729803267795,190.2234501347709,207.1
19189,corn,2021,8,198.6,192.47235734623683,190.2234501347709,207.1
19189,corn,2021,9,198.6,181.67800851174326,190.2234501347709,207.1
19189,corn,2021,10,198.6,183.51726819641505,190.2234501347709,207.1
19189,corn,2021,11,198.6,184.63128997245778,190.2234501347709,207.1
19189,corn,2021,12,198.6,190.4539933098831,190.2234501347709,207.1
19191,corn,2021,1,200.2,178.62252046561693,190.2234501347709,178.2
19191,corn,2021,2,200.2,190.3487058494505,190.2234501347709,178.2
19191,corn,2021,3,200.2,183.16355788888356,190.2234501347709,178.2
19191,corn,2021,4,200.2,188.47957167852235,190.2234501347709,178.2
19191,corn,2021,5,200.2,185.67338426440327,190.2234501347709,178.2
19191,corn,2021,6,200.2,184.6167707902089,190.2234501347709,178.2
19191,corn,2021,7,200.2,188.6683323355867,190.2234501347709,178.2
19191,corn,2021,8,200.2,193.85496395593188,190.2234501347709,178.2
19191,corn,2021,9,200.2,187.5677727123925,190.2234501347709,178.2
19191,corn,2021,10,200.2,183.3356871253952,190.2234501347709,178.2
19191,corn,2021,11,200.2,184.0305362032275,190.2234501347709,178.2
19191,corn,2021,12,200.2,190.31577061177487,190.2234501347709,178.2
19193,corn,2021,1,208.4,192.66793645319643,190.2234501347709,191.0
19193,corn,2021,2,208.4,191.59059537648756,190.2234501347709,191.0
19193,corn,2021,3,208.4,193.3136095065211,190.2234501347709,191.0
19193,corn,2021,4,208.4,196.9929042944283,190.2234501347709,191.0
19193,corn,2021,5,208.4,194.7395948898952,190.2234501347709,191.0
19193,corn,2021,6,208.4,187.26178960469068,190.2234501347709,191.0
19193,corn,2021,7,208.4,177.31867241099044,190.2234501347709,191.0
19193,corn,2021,8,208.4,180.72863574129562,190.2234501347709,191.0
19193,corn,2021,9,208.4,179.87349114934867,190.2234501347709,191.0
19193,corn,2021,10,208.4,185.86420668408195,190.2234501347709,191.0
19193,corn,2021,11,208.4,193.67809000155114,190.2234501347709,191.0
19193,corn,2021,12,208.4,185.33869126807267,190.2234501347709,191.0
19195,corn,2021,1,208.4,185.74218494588638,190.2234501347709,205.7
19195,corn,2021,2,208.4,187.78448488660126,190.2234501347709,205.7
19195,corn,2021,3,208.4,187.57090119289623,190.2234501347709,205.7
19195,corn,2021,4,208.4,188.30422997557267,190.2234501347709,205.7
19195,corn,2021,5,208.4,192.897465152222,190.2234501347709,205.7
19195,corn,2021,6,208.4,184.82268313775643,190.2234501347709,205.7
19195,corn,2021,7,208.4,178.81121782433243,190.2234501347709,205.7
19195,corn,2021,8,208.4,192.47384642371742,190.2234501347709,205.7
19195,corn,2021,9,208.4,181.47869107707206,190.2234501347709,205.7
19195,corn,2021,10,208.4,182.01365546623546,190.2234501347709,205.7
19195,corn,2021,11,208.4,184.78024832231506,190.2234501347709,205.7
19195,corn,2021,12,208.4,189.00004911931305,190.2234501347709,205.7
19197,corn,2021,1,193.2,191.78716850636206,190.2234501347709,186.0
19197,corn,2021,2,193.2,192.6853803625212,190.2234501347709,186.0
19197,corn,2021,3,193.2,188.50889067687112,190.2234501347709,186.0
19197,corn,2021,4,193.2,189.6183597130274,190.2234501347709,186.0
19197,corn,2021,5,193.2,196.6754158509394,190.2234501347709,186.0
19197,corn,2021,6,193.2,186.17011497090735,190.2234501347709,186.0
19197,corn,2021,7,193.2,178.82456514414827,190.2234501347709,186.0
19197,corn,2021,8,193.2,193.23203184582027,190.2234501347709,186.0
19197,corn,2021,9,193.2,181.2228716861621,190.2234501347709,186.0
19197,corn,2021,10,193.2,184.8785586783148,190.2234501347709,186.0
19197,corn,2021,11,193.2,186.00461590508507,190.2234501347709,186.0
19197,corn,2021,12,193.2,190.5560282597181,190.2234501347709,186.0
