county_id,crop_type,year,month,yield_bu_acre,ExtraTrees,BaselineTrainMean,BaselinePreviousYearSameCounty
19155,corn,2021,11,217.4,176.80399013150156,190.2234501347709,176.3
19155,corn,2021,12,217.4,187.84645688205714,190.2234501347709,176.3
19157,corn,2021,1,201.9,193.09673690304507,190.2234501347709,138.2
19157,corn,2021,2,201.9,187.23181879560397,190.2234501347709,138.2
19157,corn,2021,3,201.9,188.95476492977394,190.2234501347709,138.2
19157,corn,2021,4,201.9,185.0641458997994,190.2234501347709,138.2
19157,corn,2021,5,201.9,189.48001800735483,190.2234501347709,138.2
19157,corn,2021,6,201.9,177.45684940271167,190.2234501347709,138.2
19157,corn,2021,7,201.9,179.48938736148642,190.2234501347709,138.2
19157,corn,2021,8,201.9,188.3525632456354,190.2234501347709,138.2
19157,corn,2021,9,201.9,174.61878026941332,190.2234501347709,138.2
19157,corn,2021,10,201.9,184.45012923360156,190.2234501347709,138.2
19157,corn,2021,11,201.9,180.66828467303665,190.2234501347709,138.2
19157,corn,2021,12,201.9,191.54583555863152,190.2234501347709,138.2
19159,corn,2021,1,176.6,190.76066038037763,190.2234501347709,159.1
19159,corn,2021,2,176.6,186.36570450701032,190.2234501347709,159.1
19159,corn,2021,3,176.6,185.56453064346425,190.2234501347709,159.1
19159,corn,2021,4,176.6,168.59577049490716,190.2234501347709,159.1
19159,corn,2021,5,176.6,175.58663147578736,190.2234501347709,159.1
19159,corn,2021,6,176.6,176.51811498269217,190.2234501347709,159.1
19159,corn,2021,7,176.6,180.79639869977348,190.2234501347709,159.1
19159,corn,2021,8,176.6,181.50758748342295,190.2234501347709,159.1
19159,corn,2021,9,176.6,177.43090409907572,190.2234501347709,159.1
19159,corn,2021,10,176.6,184.23073756425444,190.2234501347709,159.1
19159,corn,2021,11,176.6,171.0959305354803,190.2234501347709,159.1
19159,corn,2021,12,176.6,174.72633066860155,190.2234501347709,159.1
19161,corn,2021,1,231.5,188.78274348468096,190.2234501347709,161.0
19161,corn,2021,2,231.5,186.61718682115114,190.2234501347709,161.0
19161,corn,2021,3,231.5,189.60008442150914,190.2234501347709,161.0
19161,corn,2021,4,231.5,183.10329519085172,190.2234501347709,161.0
19161,corn,2021,5,231.5,192.77031505794164,190.2234501347709,161.0
19161,corn,2021,6,231.5,187.6200600367939,190.2234501347709,161.0
19161,corn,2021,7,231.5,180.5680072964097,190.2234501347709,161.0
19161,corn,2021,8,231.5,202.04838413624557,190.2234501347709,161.0
19161,corn,2021,9,231.5,183.68380325451793,190.2234501347709,161.0
19161,corn,2021,10,231.5,185.64490175525236,190.2234501347709,161.0
19161,corn,2021,11,231.5,185.12326732733092,190.2234501347709,161.0
19161,corn,2021,12,231.5,188.43887044474127,190.2234501347709,161.0
19163,corn,2021,1,207.1,194.38329427866086,190.2234501347709,181.3
19163,corn,2021,2,207.1,192.38695424966556,190.2234501347709,181.3
19163,corn,2021,3,207.1,191.5515477210237,190.2234501347709,181.3
19163,corn,2021,4,207.1,186.84567505326805,190.2234501347709,181.3
19163,corn,2021,5,207.1,192.92744793401786,190.2234501347709,181.3
19163,corn,2021,6,207.1,188.96418320119201,190.2234501347709,181.3
19163,corn,2021,7,207.1,181.28793878190098,190.2234501347709,181.3
19163,corn,2021,8,207.1,185.22827120574615,190.2234501347709,181.3
19163,corn,2021,9,207.1,171.91774553070763,190.2234501347709,181.3
19163,corn,2021,10,207.1,191.8707074956883,190.2234501347709,181.3
19163,corn,2021,11,207.1,183.76311636618826,190.2234501347709,181.3
19163,corn,2021,12,207.1,196.23778975029182,190.2234501347709,181.3
19167,corn,2021,1,221.7,192.2778445690132,190.2234501347709,201.8
19167,corn,2021,2,221.7,190.9547546199539,190.2234501347709,201.8
19167,corn,2021,3,221.7,193.88504502129794,190.2234501347709,201.8
19167,corn,2021,4,221.7,191.79001844669727,190.2234501347709,201.8
19167,corn,2021,5,221.7,195.02155364647132,190.2234501347709,201.8
19167,corn,2021,6,221.7,184.4148431116847,190.2234501347709,201.8
19167,corn,2021,7,221.7,197.4735236473975,190.2234501347709,201.8
19167,corn,2021,8,221.7,202.2728723263688,190.2234501347709,201.8
19167,corn,2021,9,221.7,188.53362930330638,190.2234501347709,201.8
19167,corn,2021,10,221.7,193.99290427276594,190.2234501347709,201.8
19167,corn,2021,11,221.7,188.33832858273794,190.2234501347709,201.8
19167,corn,2021,12,221.7,192.34879375201635,190.2234501347709,201.8
19169,corn,2021,1,202.1,190.64518440339154,190.2234501347709,148.4
19169,corn,2021,2,202.1,186.4981454492884,190.2234501347709,148.4
19169,corn,2021,3,202.1,187.7199211396178,190.2234501347709,148.4
19169,corn,2021,4,202.1,183.426598822221,190.2234501347709,148.4
19169,corn,2021,5,202.1,190.97192144090653,190.2234501347709,148.4
19169,corn,2021,6,202.1,175.7545751873418,190.2234501347709,148.4
19169,corn,2021,7,202.1,178.65591518137583,190.2234501347709,148.4
19169,corn,2021,8,202.1,183.12742009081597,190.2234501347709,148.4
19169,corn,2021,9,202.1,176.09067812886593,190.2234501347709,148.4
19169,corn,2021,10,202.1,184.71338114993182,190.2234501347709,148.4
19169,corn,2021,11,202.1,184.26838746401657,190.2234501347709,148.4
19169,corn,2021,12,202.1,188.8850508093941,190.2234501347709,148.4
19171,corn,2021,1,215.1,191.80318620364343,190.2234501347709,132.7
19171,corn,2021,2,215.1,188.0454849302625,190.2234501347709,132.7
19171,corn,2021,3,215.1,191.33234665543057,190.2234501347709,132.7
19171,corn,2021,4,215.1,184.60650568235897,190.2234501347709,132.7
19171,corn,2021,5,215.1,191.70291960447105,190.2234501347709,132.7
19171,corn,2021,6,215.1,183.49058882602787,190.2234501347709,132.7
19171,corn,2021,7,215.1,181.24390072292758,190.2234501347709,132.7
19171,corn,2021,8,215.1,198.71722645353316,190.2234501347709,132.7
19171,corn,2021,9,215.1,178.40260370588587,190.2234501347709,132.7
19171,corn,2021,10,215.1,194.78427539662735,190.2234501347709,132.7
19171,corn,2021,11,215.1,181.67568845837158,190.2234501347709,132.7
19171,corn,2021,12,215.1,192.7876050061736,190.2234501347709,132.7
19173,corn,2021,1,192.8,190.2495811573366,190.2234501347709,166.2
19173,corn,2021,2,192.8,184.6047080524271,190.2234501347709,166.2
19173,corn,2021,3,192.8,186.5817177487108,190.2234501347709,166.2
19173,corn,2021,4,192.8,177.05601783038878,190.2234501347709,166.2
19173,corn,2021,5,192.8,178.04544066102292,190.2234501347709,166.2
19173,corn,2021,6,192.8,176.1428735782261,190.2234501347709,166.2
19173,corn,2021,7,192.8,180.81323315260573,190.2234501347709,166.2
19173,corn,2021,8,192.8,185.82754227223015,190.2234501347709,166.2
19173,corn,2021,9,192.8,178.9277161629155,190.2234501347709,166.2
19173,corn,2021,10,192.8,175.06616800812048,190.2234501347709,166.2
19173,corn,2021,11,192.8,173.50771345725488,190.2234501347709,166.2
19173,corn,2021,12,192.8,183.04405200730503,190.2234501347709,166.2
19175,corn,2021,1,186.0,187.54231136483278,190.2234501347709,179.7
19175,corn,2021,2,186.0,182.75850879440864,190.2234501347709,179.7
19175,corn,2021,3,186.0,184.4686606776712,190.2234501347709,179.7
19175,corn,2021,4,186.0,172.70609057982824,190.2234501347709,179.7
19175,corn,2021,5,186.0,173.36384112073156,190.2234501347709,179.7
19175,corn,2021,6,186.0,173.4092364234193,190.2234501347709,179.7
19175,corn,2021,7,186.0,179.07599286753586,190.2234501347709,179.7
19175,corn,2021,8,186.0,183.78102266957666,190.2234501347709,179.7
19175,corn,2021,9,186.0,178.69018907327387,190.2234501347709,179.7
19175,corn,2021,10,186.0,172.95247002069124,190.2234501347709,179.7
19175,corn,2021,11,186.0,169.78671247021862,190.2234501347709,179.7
19175,corn,2021,12,186.0,179.11431393149388,190.2234501347709,179.7
19177,corn,2021,1,162.9,187.57056967434215,190.2234501347709,153.5
19177,corn,2021,2,162.9,184.2144189135072,190.2234501347709,153.5
19177,corn,2021,3,162.9,183.3206892435813,190.2234501347709,153.5
19177,corn,2021,4,162.9,167.14283118955964,190.2234501347709,153.5
19177,corn,2021,5,162.9,176.48175894310617,190.2234501347709,153.5
19177,corn,2021,6,162.9,173.56905467018512,190.2234501347709,153.5
19177,corn,2021,7,162.9,178.1076804301487,190.2234501347709,153.5
19177,corn,2021,8,162.9,182.93647419750445,190.2234501347709,153.5
19177,corn,2021,9,162.9,175.25729997627306,190.2234501347709,153.5
19177,corn,2021,10,162.9,172.21421166807986,190.2234501347709,153.5
19177,corn,2021,11,162.9,170.60810462708622,190.2234501347709,153.5
19177,corn,2021,12,162.9,169.47157618643922,190.2234501347709,153.5
19179,corn,2021,1,178.8,187.7876452373002,190.2234501347709,170.6
19179,corn,2021,2,178.8,184.38251162349826,190.2234501347709,170.6
19179,corn,2021,3,178.8,185.9460108331249,190.2234501347709,170.6
19179,corn,2021,4,178.8,174.24732612433593,190.2234501347709,170.6
19179,corn,2021,5,178.8,172.17796754014464,190.2234501347709,170.6
19179,corn,2021,6,178.8,173.60510218505715,190.2234501347709,170.6
19179,corn,2021,7,178.8,178.3916845666181,190.2234501347709,170.6
19179,corn,2021,8,178.8,180.5102878485293,190.2234501347709,170.6
19179,corn,2021,9,178.8,172.64298161944654,190.2234501347709,170.6
19179,corn,2021,10,178.8,172.2667965308302,190.2234501347709,170.6
19179,corn,2021,11,178.8,177.79506458862082,190.2234501347709,170.6
19179,corn,2021,12,178.8,174.36273630215382,190.2234501347709,170.6
19185,corn,2021,1,177.8,187.8893879536363,190.2234501347709,168.8
19185,corn,2021,2,177.8,184.65696010921556,190.2234501347709,168.8
19185,corn,2021,3,177.8,183.09447496428334,190.2234501347709,168.8
19185,corn,2021,4,177.8,169.4274920921231,190.2234501347709,168.8
19185,corn,2021,5,177.8,173.27586887368918,190.2234501347709,168.8
19185,corn,2021,6,177.8,172.80684076048252,190.2234501347709,168.8
19185,corn,2021,7,177.8,178.22167893468784,190.2234501347709,168.8
19185,corn,2021,8,177.8,180.76556464641553,190.2234501347709,168.8
19185,corn,2021,9,177.8,174.64077067045793,190.2234501347709,168.8
19185,corn,2021,10,177.8,173.19557706341254,190.2234501347709,168.8
19185,corn,2021,11,177.8,177.73471071593002,190.2234501347709,168.8
19185,corn,2021,12,177.8,171.70773300217763,190.2234501347709,168.8
19187,corn,2021,1,217.2,191.36150446778603,190.2234501347709,173.1
19187,corn,2021,2,217.2,190.12895487989877,190.2234501347709,173.1
19187,corn,2021,3,217.2,190.4985073354425,190.2234501347709,173.1
19187,corn,2021,4,217.2,183.33473686473437,190.2234501347709,173.1
19187,corn,2021,5,217.2,196.7542470502663,190.2234501347709,173.1
19187,corn,2021,6,217.2,189.64336475599714,190.2234501347709,173.1
19187,corn,2021,7,217.2,185.83563256201714,190.2234501347709,173.1
19187,corn,2021,8,217.2,202.12103158085847,190.2234501347709,173.1
19187,corn,2021,9,217.2,181.64034226922897,190.2234501347709,173.1
19187,corn,2021,10,217.2,198.31811746590748,190.2234501347709,173.1
19187,corn,2021,11,217.2,188.02228323451325,190.2234501347709,173.1
19187,corn,2021,12,217.2,191.80110861727223,190.2234501347709,173.1
19189,corn,2021,1,198.6,187.15163459382583,190.2234501347709,207.1
19189,corn,2021,2,198.6,186.5009227831926,190.2234501347709,207.1
19189,corn,2021,3,198.6,186.09724132832457,190.2234501347709,207.1
19189,corn,2021,4,198.6,183.73116741640013,190.2234501347709,207.1
19189,corn,2021,5,198.6,190.1699390858299,190.2234501347709,207.1
19189,corn,2021,6,198.6,175.72041637213235,190.2234501347709,207.1
19189,corn,2021,7,198.6,181.69770914504593,190.2234501347709,207.1
19189,corn,2021,8,198.6,193.02365237918218,190.2234501347709,207.1
19189,corn,2021,9,198.6,177.44097064677635,190.2234501347709,207.1
19189,corn,2021,10,198.6,174.51242507011472,190.2234501347709,207.1
19189,corn,2021,11,198.6,186.79418461864043,190.2234501347709,207.1
19189,corn,2021,12,198.6,187.83735437015724,190.2234501347709,207.1
19191,corn,2021,1,200.2,192.32557468679457,190.2234501347709,178.2
19191,corn,2021,2,200.2,186.458363973011,190.2234501347709,178.2
19191,corn,2021,3,200.2,190.22254648652662,190.2234501347709,178.2
19191,corn,2021,4,200.2,180.58641162771218,190.2234501347709,178.2
19191,corn,2021,5,200.2,182.57158951464694,190.2234501347709,178.2
19191,corn,2021,6,200.2,173.7982962222439,190.2234501347709,178.2
19191,corn,2021,7,200.2,189.95945463740946,190.2234501347709,178.2
19191,corn,2021,8,200.2,201.79333068971647,190.2234501347709,178.2
19191,corn,2021,9,200.2,184.1936384310861,190.2234501347709,178.2
19191,corn,2021,10,200.2,187.94958666401783,190.2234501347709,178.2
19191,corn,2021,11,200.2,174.9436523071323,190.2234501347709,178.2
19191,corn,2021,12,200.2,199.79521785195234,190.2234501347709,178.2
19193,corn,2021,1,208.4,190.59551362588013,190.2234501347709,191.0
19193,corn,2021,2,208.4,192.04617264450297,190.2234501347709,191.0
19193,corn,2021,3,208.4,194.79205878754107,190.2234501347709,191.0
19193,corn,2021,4,208.4,194.26225811206163,190.2234501347709,191.0
19193,corn,2021,5,208.4,198.27193179806753,190.2234501347709,191.0
19193,corn,2021,6,208.4,194.05599593372665,190.2234501347709,191.0
19193,corn,2021,7,208.4,185.16937088997605,190.2234501347709,191.0
19193,corn,2021,8,208.4,196.86229058076862,190.2234501347709,191.0
19193,corn,2021,9,208.4,186.99748392822406,190.2234501347709,191.0
19193,corn,2021,10,208.4,197.6934619856136,190.2234501347709,191.0
19193,corn,2021,11,208.4,183.76334060380483,190.2234501347709,191.0
19193,corn,2021,12,208.4,190.53668640305514,190.2234501347709,191.0
19195,corn,2021,1,208.4,187.09791253105408,190.2234501347709,205.7
19195,corn,2021,2,208.4,185.94258921285277,190.2234501347709,205.7
19195,corn,2021,3,208.4,184.86437993131892,190.2234501347709,205.7
19195,corn,2021,4,208.4,181.04243674732382,190.2234501347709,205.7
19195,corn,2021,5,208.4,189.6911790569942,190.2234501347709,205.7
19195,corn,2021,6,208.4,172.98933315571725,190.2234501347709,205.7
19195,corn,2021,7,208.4,181.24333124573968,190.2234501347709,205.7
19195,corn,2021,8,208.4,189.73718795041228,190.2234501347709,205.7
19195,corn,2021,9,208.4,175.87471130599087,190.2234501347709,205.7
19195,corn,2021,10,208.4,175.99102769804793,190.2234501347709,205.7
19195,corn,2021,11,208.4,185.56788571691376,190.2234501347709,205.7
19195,corn,2021,12,208.4,187.1918501554104,190.2234501347709,205.7
19197,corn,2021,1,193.2,187.2845496663688,190.2234501347709,186.0
19197,corn,2021,2,193.2,187.05031298702457,190.2234501347709,186.0
19197,corn,2021,3,193.2,187.42873309658955,190.2234501347709,186.0
19197,corn,2021,4,193.2,182.63183320455113,190.2234501347709,186.0
19197,corn,2021,5,193.2,191.7871461124347,190.2234501347709,186.0
19197,corn,2021,6,193.2,180.55288327328137,190.2234501347709,186.0
19197,corn,2021,7,193.2,179.5941300730611,190.2234501347709,186.0
19197,corn,2021,8,193.2,195.00915553083172,190.2234501347709,186.0
19197,corn,2021,9,193.2,177.86482786856536,190.2234501347709,186.0
19197,corn,2021,10,193.2,184.77632644874566,190.2234501347709,186.0
19197,corn,2021,11,193.2,187.29145141913676,190.2234501347709,186.0
19197,corn,2021,12,193.2,189.04674939849673,190.2234501347709,186.0
