county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19101,corn,2022,9,178.0,180.46664920354687,-2.466649203546865,2.466649203546865,1.3857579795207107
19101,corn,2022,10,178.0,180.06529480069443,-2.0652948006944314,2.0652948006944314,1.16027797791822
19101,corn,2022,11,178.0,179.4097626203998,-1.409762620399789,1.409762620399789,0.792001472134713
19101,corn,2022,12,178.0,182.00571522749397,-4.005715227493965,4.005715227493965,2.250401813198857
19103,corn,2022,1,205.2,193.45330248780266,11.74669751219733,11.74669751219733,5.724511458185833
19103,corn,2022,2,205.2,191.48785273993687,13.71214726006312,13.71214726006312,6.682332972740312
19103,corn,2022,3,205.2,197.2821936679965,7.917806332003494,7.917806332003494,3.8585800838223654
19103,corn,2022,4,205.2,197.60480522432022,7.595194775679772,7.595194775679772,3.701361976452131
19103,corn,2022,5,205.2,186.42504150211468,18.774958497885308,18.774958497885308,9.14958991125015
19103,corn,2022,6,205.2,192.08431572479978,13.11568427520021,13.11568427520021,6.391659003508875
19103,corn,2022,7,205.2,193.76952641492323,11.430473585076754,11.430473585076754,5.5704062305442275
19103,corn,2022,8,205.2,197.41079558551849,7.789204414481503,7.789204414481503,3.7959085840553137
19103,corn,2022,9,205.2,192.3436923186301,12.856307681369884,12.856307681369884,6.265257154663686
19103,corn,2022,10,205.2,183.50732038062412,21.692679619375866,21.692679619375866,10.571481295992138
19103,corn,2022,11,205.2,194.33013617012142,10.869863829878568,10.869863829878568,5.2972045954573925
19103,corn,2022,12,205.2,190.05367036438432,15.146329635615672,15.146329635615672,7.381252259071966
19105,corn,2022,1,218.2,193.8538592978784,24.346140702121602,24.346140702121602,11.157718011971404
19105,corn,2022,2,218.2,188.1882793797051,30.01172062029488,30.01172062029488,13.754225765488032
19105,corn,2022,3,218.2,194.58513899537326,23.614861004626732,23.614861004626732,10.822576079113993
19105,corn,2022,4,218.2,194.72155357054717,23.478446429452816,23.478446429452816,10.76005794200404
19105,corn,2022,5,218.2,187.58276775996532,30.617232240034667,30.617232240034667,14.031728799282616
19105,corn,2022,6,218.2,186.6946903947543,31.505309605245685,31.505309605245685,14.438730341542477
19105,corn,2022,7,218.2,197.87434499709775,20.325655002902238,20.325655002902238,9.315148947251254
19105,corn,2022,8,218.2,203.9001146867803,14.299885313219676,14.299885313219676,6.553567971228083
19105,corn,2022,9,218.2,195.81148582329942,22.388514176700568,22.388514176700568,10.260547285380646
19105,corn,2022,10,218.2,183.2279736633228,34.972026336677175,34.972026336677175,16.027509778495496
19105,corn,2022,11,218.2,183.54754999474088,34.65245000525911,34.65245000525911,15.88104949828557
19105,corn,2022,12,218.2,193.00516823276922,25.194831767230767,25.194831767230767,11.546669004230417
19107,corn,2022,1,170.4,194.68576131476811,-24.28576131476811,24.28576131476811,14.25220734434748
19107,corn,2022,2,170.4,190.85725686452287,-20.45725686452286,20.45725686452286,12.005432432231727
19107,corn,2022,3,170.4,196.35277426728567,-25.952774267285662,25.952774267285662,15.230501330566703
19107,corn,2022,4,170.4,196.78783230640227,-26.38783230640226,26.38783230640226,15.485817081221983
19107,corn,2022,5,170.4,183.16887601387054,-12.768876013870539,12.768876013870539,7.493471839125903
19107,corn,2022,6,170.4,190.5375725897272,-20.1375725897272,20.1375725897272,11.817824289746008
19107,corn,2022,7,170.4,187.3158893281717,-16.915889328171687,16.915889328171687,9.927165098692305
19107,corn,2022,8,170.4,192.19031365836082,-21.790313658360816,21.790313658360816,12.787742757254
19107,corn,2022,9,170.4,182.46226846448184,-12.062268464481832,12.062268464481832,7.078796047231122
19107,corn,2022,10,170.4,184.02045348633777,-13.620453486337766,13.620453486337766,7.9932238769587824
19107,corn,2022,11,170.4,184.86483068147723,-14.464830681477224,14.464830681477224,8.488750399927948
19107,corn,2022,12,170.4,189.8978290132632,-19.497829013263186,19.497829013263186,11.442387918581682
19109,corn,2022,1,197.6,195.30622659716002,2.2937734028399746,2.2937734028399746,1.1608164994129426
19109,corn,2022,2,197.6,190.52990495427832,7.070095045721672,7.070095045721672,3.5779833227336395
19109,corn,2022,3,197.6,198.5537557239353,-0.9537557239353021,0.9537557239353021,0.4826699007769748
19109,corn,2022,4,197.6,198.55711333785442,-0.9571133378544232,0.9571133378544232,0.4843690981044652
19109,corn,2022,5,197.6,194.65004167355042,2.9499583264495755,2.9499583264495755,1.4928938899036313
19109,corn,2022,6,197.6,197.2931247554338,0.30687524456618576,0.30687524456618576,0.15530123712863653
19109,corn,2022,7,197.6,194.8206375446385,2.7793624553615075,2.7793624553615075,1.4065599470452974
19109,corn,2022,8,197.6,205.96645490363304,-8.366454903633041,8.366454903633041,4.234035882405386
19109,corn,2022,9,197.6,197.83671676328916,-0.23671676328916647,0.23671676328916647,0.119795932838647
19109,corn,2022,10,197.6,186.95968295024673,10.640317049753264,10.640317049753264,5.384775834895377
19109,corn,2022,11,197.6,196.9278088759303,0.6721911240696841,0.6721911240696841,0.34017769436724904
19109,corn,2022,12,197.6,198.92273844125833,-1.3227384412583376,1.3227384412583376,0.6694020451712236
19111,corn,2022,1,178.2,190.74460328508525,-12.544603285085259,12.544603285085259,7.039620249767261
19111,corn,2022,2,178.2,195.88318267866538,-17.68318267866539,17.68318267866539,9.923222603066998
19111,corn,2022,3,178.2,194.64977361367824,-16.449773613678246,16.449773613678246,9.231073857282968
19111,corn,2022,4,178.2,196.51122761009822,-18.31122761009823,18.31122761009823,10.275660836194293
19111,corn,2022,5,178.2,192.23493578911348,-14.03493578911349,14.03493578911349,7.875946009603531
19111,corn,2022,6,178.2,190.73270538047643,-12.532705380476443,12.532705380476443,7.0329435356209
19111,corn,2022,7,178.2,195.35744284094775,-17.157442840947766,17.157442840947766,9.628194635773157
19111,corn,2022,8,178.2,190.15757388898453,-11.957573888984541,11.957573888984541,6.710198590900417
19111,corn,2022,9,178.2,192.96118248700682,-14.761182487006835,14.761182487006835,8.28349185578386
19111,corn,2022,10,178.2,180.5272745609556,-2.327274560955601,2.327274560955601,1.3059902137797987
19111,corn,2022,11,178.2,191.5477302693431,-13.347730269343117,13.347730269343117,7.49030879312184
19111,corn,2022,12,178.2,184.13999880347856,-5.939998803478574,5.939998803478574,3.333332661884721
19113,corn,2022,1,215.0,195.48129100683988,19.518708993160118,19.518708993160118,9.078469299144242
19113,corn,2022,2,215.0,188.65435394749346,26.345646052506538,26.345646052506538,12.253788861630948
19113,corn,2022,3,215.0,195.7615871387426,19.238412861257387,19.238412861257387,8.948099005235994
19113,corn,2022,4,215.0,198.9462649395605,16.053735060439493,16.053735060439493,7.466853516483485
19113,corn,2022,5,215.0,191.74052003985452,23.259479960145484,23.259479960145484,10.81836277216069
19113,corn,2022,6,215.0,190.6345211828611,24.365478817138893,24.365478817138893,11.33278084518088
19113,corn,2022,7,215.0,195.50019016352962,19.499809836470376,19.499809836470376,9.069678993707152
19113,corn,2022,8,215.0,200.51386245550913,14.486137544490873,14.486137544490873,6.7377383927864525
19113,corn,2022,9,215.0,195.69953201858905,19.300467981410947,19.300467981410947,8.976961851819045
19113,corn,2022,10,215.0,184.50260450283457,30.497395497165428,30.497395497165428,14.184835114960665
19113,corn,2022,11,215.0,192.94529753087457,22.05470246912543,22.05470246912543,10.258001148430433
19113,corn,2022,12,215.0,196.62694095845617,18.373059041543826,18.373059041543826,8.545608856532013
19115,corn,2022,1,196.3,194.27650477884765,2.023495221152359,2.023495221152359,1.0308177387429236
19115,corn,2022,2,196.3,193.04313418287768,3.256865817122332,3.256865817122332,1.659126753500933
19115,corn,2022,3,196.3,195.40549321910478,0.8945067808952274,0.8945067808952274,0.455683535861043
19115,corn,2022,4,196.3,197.52373415782597,-1.2237341578259588,1.2237341578259588,0.6233999785155164
19115,corn,2022,5,196.3,188.98234731560595,7.317652684394062,7.317652684394062,3.727790465814601
19115,corn,2022,6,196.3,189.13032256997775,7.169677430022261,7.169677430022261,3.652408267968549
19115,corn,2022,7,196.3,189.05420900329204,7.245790996707967,7.245790996707967,3.6911823722404313
19115,corn,2022,8,196.3,195.24686473403702,1.0531352659629931,1.0531352659629931,0.536492748834943
19115,corn,2022,9,196.3,187.32135741884557,8.978642581154446,8.978642581154446,4.573939165132169
19115,corn,2022,10,196.3,180.88776600741295,15.412233992587062,15.412233992587062,7.851367291180367
19115,corn,2022,11,196.3,187.3070665087027,8.992933491297322,8.992933491297322,4.581219302749527
19115,corn,2022,12,196.3,191.47948476981443,4.820515230185578,4.820515230185578,2.4556878401352917
19117,corn,2022,1,139.5,184.85223225994807,-45.35223225994807,45.35223225994807,32.5105607598194
19117,corn,2022,2,139.5,189.7735491839529,-50.273549183952895,50.273549183952895,36.038386511794194
19117,corn,2022,3,139.5,194.03363545263437,-54.53363545263437,54.53363545263437,39.092211794003134
19117,corn,2022,4,139.5,194.86785587331318,-55.367855873313175,55.367855873313175,39.69021926402378
19117,corn,2022,5,139.5,173.86397078509037,-34.36397078509037,34.36397078509037,24.633670813684855
19117,corn,2022,6,139.5,178.00231758229097,-38.50231758229097,38.50231758229097,27.600227657556253
19117,corn,2022,7,139.5,180.64429120071327,-41.14429120071327,41.14429120071327,29.49411555606686
19117,corn,2022,8,139.5,178.37372273701988,-38.873722737019875,38.873722737019875,27.866467911842204
19117,corn,2022,9,139.5,179.62083526834587,-40.12083526834587,40.12083526834587,28.76045538949525
19117,corn,2022,10,139.5,179.18969553853427,-39.68969553853427,39.68969553853427,28.451394651279045
19117,corn,2022,11,139.5,178.13502833232891,-38.635028332328915,38.635028332328915,27.695360811705317
19117,corn,2022,12,139.5,181.08867262563334,-41.588672625633336,41.588672625633336,29.812668548841103
19119,corn,2022,1,190.8,197.82399685152964,-7.023996851529631,7.023996851529631,3.681340068935865
19119,corn,2022,2,190.8,192.8710641672106,-2.0710641672105794,2.0710641672105794,1.0854634000055448
19119,corn,2022,3,190.8,197.19611659159105,-6.3961165915910385,6.3961165915910385,3.352262364565534
19119,corn,2022,4,190.8,193.09336892279737,-2.293368922797356,2.293368922797356,1.2019753264137085
19119,corn,2022,5,190.8,194.9516069701973,-4.151606970197292,4.151606970197292,2.1758946384681828
19119,corn,2022,6,190.8,202.3263554921765,-11.526355492176492,11.526355492176492,6.041066819799
19119,corn,2022,7,190.8,193.9749524108916,-3.174952410891592,3.174952410891592,1.6640211797125741
19119,corn,2022,8,190.8,194.55452744572102,-3.75452744572101,3.75452744572101,1.9677816801472796
19119,corn,2022,9,190.8,192.81247803609625,-2.0124780360962404,2.0124780360962404,1.054757880553585
19119,corn,2022,10,190.8,185.00938027938486,5.790619720615155,5.790619720615155,3.0349159961295356
19119,corn,2022,11,190.8,199.80663225742362,-9.006632257423604,9.006632257423604,4.720457157978828
19119,corn,2022,12,190.8,200.3321204269141,-9.532120426914076,9.532120426914076,4.995870244713877
19121,corn,2022,1,166.9,191.07282793249914,-24.172827932499132,24.172827932499132,14.483419971539323
19121,corn,2022,2,166.9,190.41657179835317,-23.51657179835317,23.51657179835317,14.090216775526166
19121,corn,2022,3,166.9,195.62608685682545,-28.726086856825447,28.726086856825447,17.21155593578517
19121,corn,2022,4,166.9,185.49593106074093,-18.595931060740924,18.595931060740924,11.141959892594922
19121,corn,2022,5,166.9,183.3127710677324,-16.412771067732393,16.412771067732393,9.833895187377108
19121,corn,2022,6,166.9,186.1532838343947,-19.253283834394693,19.253283834394693,11.535820152423423
19121,corn,2022,7,166.9,180.37417230731248,-13.474172307312472,13.474172307312472,8.07320090312311
19121,corn,2022,8,166.9,184.18145873527976,-17.281458735279756,17.281458735279756,10.354379110413275
19121,corn,2022,9,166.9,185.39022203311026,-18.490222033110257,18.490222033110257,11.078623147459709
19121,corn,2022,10,166.9,180.33099452015085,-13.430994520150847,13.430994520150847,8.047330449461262
19121,corn,2022,11,166.9,178.76288974365775,-11.862889743657746,11.862889743657746,7.107782950064558
19121,corn,2022,12,166.9,182.97747380813078,-16.077473808130776,16.077473808130776,9.632998087555887
19123,corn,2022,1,186.3,194.90637231479113,-8.606372314791116,8.606372314791116,4.619630872136938
19123,corn,2022,2,186.3,189.38669201379716,-3.0866920137971476,3.0866920137971476,1.656839513578716
19123,corn,2022,3,186.3,196.63797592712424,-10.337975927124234,10.337975927124234,5.549101410157935
19123,corn,2022,4,186.3,197.032392047081,-10.732392047080992,10.732392047080992,5.7608116194745
19123,corn,2022,5,186.3,187.95596231074933,-1.6559623107493167,1.6559623107493167,0.8888686584805778
19123,corn,2022,6,186.3,190.48238196808606,-4.182381968086048,4.182381968086048,2.2449715341309973
19123,corn,2022,7,186.3,186.7330614531369,-0.4330614531369008,0.4330614531369008,0.23245381274122423
19123,corn,2022,8,186.3,196.50221557169553,-10.202215571695518,10.202215571695518,5.47622950708294
19123,corn,2022,9,186.3,188.15049865800202,-1.8504986580020102,1.8504986580020102,0.9932896714986634
19123,corn,2022,10,186.3,181.92901031759587,4.370989682404144,4.370989682404144,2.3462102428363623
19123,corn,2022,11,186.3,187.3060150433136,-1.006015043313596,1.006015043313596,0.5399973394061169
19123,corn,2022,12,186.3,192.1760318623582,-5.8760318623581895,5.8760318623581895,3.154069706043043
19125,corn,2022,1,175.2,193.04500010443763,-17.845000104437645,17.845000104437645,10.185502342715552
19125,corn,2022,2,175.2,189.32363878303883,-14.123638783038842,14.123638783038842,8.061437661551851
19125,corn,2022,3,175.2,196.91632774955178,-21.716327749551795,21.716327749551795,12.395164240611756
19125,corn,2022,4,175.2,197.01171034466043,-21.81171034466044,21.81171034466044,12.44960636110756
19125,corn,2022,5,175.2,178.6412485997715,-3.4412485997715123,3.4412485997715123,1.9641829907371646
19125,corn,2022,6,175.2,188.29883833076957,-13.098838330769581,13.098838330769581,7.47650589655798
19125,corn,2022,7,175.2,182.31068808570885,-7.110688085708858,7.110688085708858,4.0586119210667
19125,corn,2022,8,175.2,184.28172750128098,-9.081727501280994,9.081727501280994,5.183634418539381
19125,corn,2022,9,175.2,184.19283252450452,-8.992832524504536,8.992832524504536,5.132895276543685
19125,corn,2022,10,175.2,179.46032006595757,-4.260320065957586,4.260320065957586,2.4316895353639194
19125,corn,2022,11,175.2,181.1004416270591,-5.900441627059109,5.900441627059109,3.367831978915017
19125,corn,2022,12,175.2,191.20400743268635,-16.004007432686365,16.004007432686365,9.134707438747926
19127,corn,2022,1,214.1,195.86536675607977,18.23463324392023,18.23463324392023,8.516876807062228
19127,corn,2022,2,214.1,188.40229360875722,25.697706391242775,25.697706391242775,12.00266529250013
19127,corn,2022,3,214.1,196.3113716445328,17.788628355467182,17.788628355467182,8.308560651782896
19127,corn,2022,4,214.1,199.0913847428743,15.008615257125683,15.008615257125683,7.010095869745765
19127,corn,2022,5,214.1,196.51667538847113,17.583324611528866,17.583324611528866,8.21266913196117
19127,corn,2022,6,214.1,197.06395910540746,17.03604089459253,17.03604089459253,7.9570485261992205
19127,corn,2022,7,214.1,191.1592230441404,22.940776955859604,22.940776955859604,10.714982230667728
19127,corn,2022,8,214.1,197.27085293864485,16.829147061355144,16.829147061355144,7.860414321043972
19127,corn,2022,9,214.1,193.1777023702369,20.922297629763108,20.922297629763108,9.772208140944937
19127,corn,2022,10,214.1,185.1337011819203,28.966298818079707,28.966298818079707,13.529331535768197
19127,corn,2022,11,214.1,191.62306644640634,22.476933553593653,22.476933553593653,10.49833421466308
19127,corn,2022,12,214.1,197.59143011293344,16.508569887066557,16.508569887066557,7.710681871586435
19129,corn,2022,1,191.1,192.77446819479871,-1.6744681947987203,1.6744681947987203,0.8762261615901206
19129,corn,2022,2,191.1,191.94917155953826,-0.849171559538263,0.849171559538263,0.4443597904438844
19129,corn,2022,3,191.1,192.7627919426776,-1.6627919426776145,1.6627919426776145,0.8701161395487257
19129,corn,2022,4,191.1,191.10945817397445,-0.009458173974451256,0.009458173974451256,0.004949332273391552
19129,corn,2022,5,191.1,193.0499270465918,-1.949927046591796,1.949927046591796,1.020369987750809
19129,corn,2022,6,191.1,191.33000517048737,-0.2300051704873738,0.2300051704873738,0.12035854028643318
19129,corn,2022,7,191.1,186.02662503303307,5.073374966966924,5.073374966966924,2.654827298255847
19129,corn,2022,8,191.1,187.05154301518098,4.048456984819012,4.048456984819012,2.1185018235578292
19129,corn,2022,9,191.1,190.2261625661277,0.8738374338722963,0.8738374338722963,0.45726710302056317
19129,corn,2022,10,191.1,183.27832566366664,7.821674336333359,7.821674336333359,4.092974534972977
19129,corn,2022,11,191.1,186.77361366486616,4.326386335133833,4.326386335133833,2.2639384275948893
19129,corn,2022,12,191.1,189.72456664477147,1.3754333552285232,1.3754333552285232,0.7197453454884998
19131,corn,2022,1,217.9,191.5999056900636,26.300094309936412,26.300094309936412,12.06980005045269
19131,corn,2022,2,217.9,189.0826978632405,28.81730213675951,28.81730213675951,13.225012453767556
19131,corn,2022,3,217.9,194.09162517287754,23.808374827122464,23.808374827122464,10.926284913778092
19131,corn,2022,4,217.9,193.24825092643587,24.651749073564133,24.651749073564133,11.313331378414013
19131,corn,2022,5,217.9,191.93208086029293,25.967919139707078,25.967919139707078,11.917356190778833
19131,corn,2022,6,217.9,196.56066003358836,21.339339966411643,21.339339966411643,9.793180342547794
19131,corn,2022,7,217.9,185.40675296774558,32.49324703225443,32.49324703225443,14.911999555876287
19131,corn,2022,8,217.9,197.3896060878535,20.510393912146498,20.510393912146498,9.41275535206356
19131,corn,2022,9,217.9,193.89084469233538,24.009155307664628,24.009155307664628,11.018428319258664
19131,corn,2022,10,217.9,186.86755165928108,31.03244834071893,31.03244834071893,14.241600890646595
19131,corn,2022,11,217.9,188.24789941400473,29.65210058599527,29.65210058599527,13.608123261126787
19131,corn,2022,12,217.9,191.80632133462058,26.09367866537943,26.09367866537943,11.975070521055267
19133,corn,2022,1,168.6,195.2720233569462,-26.672023356946198,26.672023356946198,15.819705431166192
19133,corn,2022,2,168.6,193.977465418301,-25.377465418301,25.377465418301,15.051877472301896
19133,corn,2022,3,168.6,196.97799227261424,-28.37799227261425,28.37799227261425,16.83154939063716
19133,corn,2022,4,168.6,196.92538156511347,-28.325381565113474,28.325381565113474,16.800344937789724
19133,corn,2022,5,168.6,197.817969508267,-29.217969508267004,29.217969508267004,17.329756529221235
19133,corn,2022,6,168.6,197.8382793376973,-29.238279337697293,29.238279337697293,17.341802691398158
19133,corn,2022,7,168.6,190.23317955350691,-21.63317955350692,21.63317955350692,12.831067350834473
19133,corn,2022,8,168.6,195.2878723201564,-26.6878723201564,26.6878723201564,15.82910576521732
19133,corn,2022,9,168.6,191.08653852589993,-22.48653852589993,22.48653852589993,13.3372114625741
19133,corn,2022,10,168.6,181.19026392777062,-12.590263927770621,12.590263927770621,7.467534951228128
19133,corn,2022,11,168.6,192.05455522229974,-23.454555222299746,23.454555222299746,13.911361341814796
19133,corn,2022,12,168.6,199.32313880928186,-30.723138809281863,30.723138809281863,18.22250225936054
19135,corn,2022,1,145.4,185.84187311346517,-40.441873113465164,40.441873113465164,27.814218097293786
19135,corn,2022,2,145.4,190.1166290187535,-44.71662901875351,44.71662901875351,30.75421528112346
19135,corn,2022,3,145.4,192.9223465834328,-47.52234658343281,47.52234658343281,32.68386972725777
19135,corn,2022,4,145.4,194.23203627491796,-48.832036274917954,48.832036274917954,33.58461917119529
19135,corn,2022,5,145.4,173.05548723909843,-27.65548723909842,27.65548723909842,19.02028008191088
19135,corn,2022,6,145.4,179.54932134647473,-34.14932134647472,34.14932134647472,23.48646585039527
19135,corn,2022,7,145.4,180.8834037309896,-35.48340373098961,35.48340373098961,24.403991561891065
19135,corn,2022,8,145.4,178.17508470354227,-32.77508470354226,32.77508470354226,22.541323730084088
19135,corn,2022,9,145.4,180.56894558440467,-35.16894558440467,35.16894558440467,24.18772048445988
19135,corn,2022,10,145.4,179.56514832912708,-34.16514832912708,34.16514832912708,23.49735098289345
19135,corn,2022,11,145.4,176.86115625958834,-31.461156259588336,31.461156259588336,21.637659050610957
19135,corn,2022,12,145.4,173.50979367911637,-28.109793679116365,28.109793679116365,19.332732929240965
19137,corn,2022,1,187.8,191.27093614265152,-3.47093614265151,3.47093614265151,1.8482088086536261
19137,corn,2022,2,187.8,191.5637924210406,-3.7637924210405913,3.7637924210405913,2.0041493189779507
19137,corn,2022,3,187.8,193.59089417960595,-5.790894179605942,5.790894179605942,3.0835432266272322
19137,corn,2022,4,187.8,192.3598570026811,-4.559857002681099,4.559857002681099,2.4280388725671456
19137,corn,2022,5,187.8,189.4101085084343,-1.6101085084342799,1.6101085084342799,0.8573527733941853
19137,corn,2022,6,187.8,187.81845522206362,-0.018455222063607835,0.018455222063607835,0.009827061801708113
19137,corn,2022,7,187.8,184.66729533028044,3.1327046697195726,3.1327046697195726,1.6681068528858214
19137,corn,2022,8,187.8,185.91449043115617,1.885509568843844,1.885509568843844,1.0039987054546557
19137,corn,2022,9,187.8,189.84144316631193,-2.0414431663119217,2.0414431663119217,1.0870304399956983
19137,corn,2022,10,187.8,181.4927056597932,6.307294340206823,6.307294340206823,3.3585166880760506
19137,corn,2022,11,187.8,183.37570811504267,4.424291884957341,4.424291884957341,2.355852973885698
19137,corn,2022,12,187.8,187.45330840732532,0.34669159267468785,0.34669159267468785,0.18460681186085612
19139,corn,2022,1,213.1,193.4011356531092,19.698864346890787,19.698864346890787,9.243953236457433
19139,corn,2022,2,213.1,192.51919291548745,20.580807084512543,20.580807084512543,9.657816557725267
19139,corn,2022,3,213.1,194.98129984170802,18.118700158291972,18.118700158291972,8.502440243215379
19139,corn,2022,4,213.1,196.4212749375958,16.678725062404197,16.678725062404197,7.826712840170905
19139,corn,2022,5,213.1,189.5180409460536,23.581959053946406,23.581959053946406,11.06614690471441
19139,corn,2022,6,213.1,187.3538162036467,25.746183796353307,25.746183796353307,12.081738055538858
19139,corn,2022,7,213.1,188.69520828276217,24.404791717237828,24.404791717237828,11.45227203999898
19139,corn,2022,8,213.1,197.0942254251296,16.0057745748704,16.0057745748704,7.51092190280169
19139,corn,2022,9,213.1,191.27185724795356,21.828142752046432,21.828142752046432,10.243145355254073
19139,corn,2022,10,213.1,181.14323330386642,31.95676669613357,31.95676669613357,14.996136413014346
19139,corn,2022,11,213.1,184.25080652954202,28.849193470457976,28.849193470457976,13.537866480740487
19139,corn,2022,12,213.1,191.99918566063667,21.100814339363325,21.100814339363325,9.901836855637413
19141,corn,2022,1,201.2,195.46295187216893,5.737048127831059,5.737048127831059,2.8514155704925743
19141,corn,2022,2,201.2,190.52114937502768,10.678850624972313,10.678850624972313,5.307579833485245
19141,corn,2022,3,201.2,194.23233211114075,6.967667888859239,6.967667888859239,3.46305561076503
19141,corn,2022,4,201.2,192.37332197097302,8.826678029026965,8.826678029026965,4.3870169130352705
19141,corn,2022,5,201.2,192.9216018639769,8.2783981360231,8.2783981360231,4.114511996035338
19141,corn,2022,6,201.2,200.06115986391723,1.138840136082763,1.138840136082763,0.566023924494415
19141,corn,2022,7,201.2,191.91272170692932,9.28727829307067,9.28727829307067,4.615943485621606
19141,corn,2022,8,201.2,195.56202969305608,5.637970306943913,5.637970306943913,2.8021721207474717
19141,corn,2022,9,201.2,192.82326149412384,8.376738505876148,8.376738505876148,4.1633889194215445
19141,corn,2022,10,201.2,183.0834649924082,18.11653500759178,18.11653500759178,9.004242051486969
19141,corn,2022,11,201.2,198.64744660960105,2.5525533903989412,2.5525533903989412,1.2686647069577244
19141,corn,2022,12,201.2,197.79311225903564,3.4068877409643505,3.4068877409643505,1.6932841654892399
19143,corn,2022,1,197.6,192.061608081164,5.538391918835998,5.538391918835998,2.8028299184392704
19143,corn,2022,2,197.6,189.21827223950257,8.381727760497427,8.381727760497427,4.241765060980479
19143,corn,2022,3,197.6,194.25140199290246,3.348598007097536,3.348598007097536,1.6946346189764858
19143,corn,2022,4,197.6,192.16891289793722,5.431087102062776,5.431087102062776,2.748525861367802
19143,corn,2022,5,197.6,193.43983328503694,4.160166714963054,4.160166714963054,2.105347527815311
19143,corn,2022,6,197.6,195.97105987311144,1.6289401268885513,1.6289401268885513,0.8243624123929917
19143,corn,2022,7,197.6,183.83750251458613,13.76249748541386,13.76249748541386,6.964826662658837
19143,corn,2022,8,197.6,194.13411310878317,3.465886891216826,3.465886891216826,1.7539913417089201
19143,corn,2022,9,197.6,193.29449630171672,4.305503698283275,4.305503698283275,2.178898632734451
19143,corn,2022,10,197.6,183.26452578306325,14.335474216936746,14.335474216936746,7.254794644198759
19143,corn,2022,11,197.6,195.5379895010446,2.0620104989554022,2.0620104989554022,1.0435275804430175
19143,corn,2022,12,197.6,193.08004236373145,4.519957636268543,4.519957636268543,2.287427953577198
19145,corn,2022,1,174.5,192.79113281697863,-18.29113281697863,18.29113281697863,10.482024536950506
19145,corn,2022,2,174.5,192.09975374749988,-17.599753747499875,17.599753747499875,10.085818766475573
19145,corn,2022,3,174.5,195.2854888324102,-20.78548883241021,20.78548883241021,11.911454918286653
19145,corn,2022,4,174.5,193.26400215972203,-18.764002159722025,18.764002159722025,10.753009833651591
19145,corn,2022,5,174.5,189.46562081332013,-14.965620813320129,14.965620813320129,8.576286999037324
19145,corn,2022,6,174.5,191.47083433442378,-16.970834334423785,16.970834334423785,9.725406495371796
19145,corn,2022,7,174.5,189.95100805859258,-15.451008058592578,15.451008058592578,8.854445878849615
19145,corn,2022,8,174.5,190.06959431263968,-15.56959431263968,15.56959431263968,8.922403617558555
19145,corn,2022,9,174.5,191.63247531677956,-17.132475316779562,17.132475316779562,9.818037430819233
19145,corn,2022,10,174.5,183.88200603643207,-9.382006036432074,9.382006036432074,5.376507757267665
19145,corn,2022,11,174.5,180.40246698772552,-5.902466987725518,5.902466987725518,3.3825025717624744
19145,corn,2022,12,174.5,190.6007927936336,-16.100792793633588,16.100792793633588,9.226815354517816
19147,corn,2022,1,195.9,193.99640492121185,1.9035950787881575,1.9035950787881575,0.9717177533374974
19147,corn,2022,2,195.9,190.4239749960397,5.476025003960302,5.476025003960302,2.7953164900256775
19147,corn,2022,3,195.9,193.4078030984082,2.4921969015917966,2.4921969015917966,1.2721781018845313
19147,corn,2022,4,195.9,195.1710372530092,0.7289627469908169,0.7289627469908169,0.37210962072017195
19147,corn,2022,5,195.9,192.67383509086258,3.226164909137424,3.226164909137424,1.646842730544882
19147,corn,2022,6,195.9,195.70406138630915,0.1959386136908563,0.1959386136908563,0.10001971091927325
19147,corn,2022,7,195.9,188.64223702371558,7.257762976284425,7.257762976284425,3.704830513672499
19147,corn,2022,8,195.9,193.60652369650936,2.2934763034906496,2.2934763034906496,1.1707382866210563
19147,corn,2022,9,195.9,193.80644344097308,2.093556559026922,2.093556559026922,1.0686863496819408
19147,corn,2022,10,195.9,184.17288604427267,11.727113955727333,11.727113955727333,5.98627562824264
19147,corn,2022,11,195.9,197.16400535459957,-1.2640053545995613,1.2640053545995613,0.6452298900457178
19147,corn,2022,12,195.9,193.14685771318057,2.7531422868194397,2.7531422868194397,1.405381463409617
19149,corn,2022,1,171.8,198.04986589779747,-26.249865897797463,26.249865897797463,15.279316587775007
19149,corn,2022,2,171.8,194.96309987717714,-23.16309987717713,23.16309987717713,13.482595970417421
19149,corn,2022,3,171.8,201.9019970278849,-30.10199702788489,30.10199702788489,17.521534940561637
19149,corn,2022,4,171.8,197.43369584995153,-25.633695849951522,25.633695849951522,14.920661146653972
19149,corn,2022,5,171.8,201.1653017320099,-29.365301732009897,29.365301732009897,17.092725105942897
19149,corn,2022,6,171.8,205.2970897046236,-33.49708970462359,33.49708970462359,19.497723925857734
19149,corn,2022,7,171.8,198.9985312770963,-27.198531277096293,27.198531277096293,15.831508310300519
19149,corn,2022,8,171.8,195.51974565953273,-23.71974565953272,23.71974565953272,13.806603992743142
19149,corn,2022,9,171.8,192.25860952656006,-20.458609526560053,20.458609526560053,11.908387384493627
19149,corn,2022,10,171.8,186.2932945070366,-14.49329450703658,14.49329450703658,8.436143484887415
