county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19155,corn,2021,11,217.4,170.97560499316327,190.2234501347709,176.3
19155,corn,2021,12,217.4,188.23985454717476,190.2234501347709,176.3
19157,corn,2021,1,201.9,192.19283367960213,190.2234501347709,138.2
19157,corn,2021,2,201.9,189.94717496468604,190.2234501347709,138.2
19157,corn,2021,3,201.9,185.31287801223294,190.2234501347709,138.2
19157,corn,2021,4,201.9,186.16078032658078,190.2234501347709,138.2
19157,corn,2021,5,201.9,189.8620637920615,190.2234501347709,138.2
19157,corn,2021,6,201.9,175.6523470222754,190.2234501347709,138.2
19157,corn,2021,7,201.9,177.77618651010013,190.2234501347709,138.2
19157,corn,2021,8,201.9,189.39391478054816,190.2234501347709,138.2
19157,corn,2021,9,201.9,175.020471225489,190.2234501347709,138.2
19157,corn,2021,10,201.9,183.54397508744054,190.2234501347709,138.2
19157,corn,2021,11,201.9,178.78955145645986,190.2234501347709,138.2
19157,corn,2021,12,201.9,190.97214015299554,190.2234501347709,138.2
19159,corn,2021,1,176.6,187.62875265245654,190.2234501347709,159.1
19159,corn,2021,2,176.6,187.87848504575268,190.2234501347709,159.1
19159,corn,2021,3,176.6,179.73897214790153,190.2234501347709,159.1
19159,corn,2021,4,176.6,168.03225118224915,190.2234501347709,159.1
19159,corn,2021,5,176.6,174.49205242311666,190.2234501347709,159.1
19159,corn,2021,6,176.6,165.2832848873238,190.2234501347709,159.1
19159,corn,2021,7,176.6,175.9741112163064,190.2234501347709,159.1
19159,corn,2021,8,176.6,175.51255100761466,190.2234501347709,159.1
19159,corn,2021,9,176.6,180.64060141646397,190.2234501347709,159.1
19159,corn,2021,10,176.6,180.83256923110935,190.2234501347709,159.1
19159,corn,2021,11,176.6,172.28316265320535,190.2234501347709,159.1
19159,corn,2021,12,176.6,173.44974762395728,190.2234501347709,159.1
19161,corn,2021,1,231.5,188.2138352710035,190.2234501347709,161.0
19161,corn,2021,2,231.5,189.34924411633878,190.2234501347709,161.0
19161,corn,2021,3,231.5,184.9354061505514,190.2234501347709,161.0
19161,corn,2021,4,231.5,183.13305165646116,190.2234501347709,161.0
19161,corn,2021,5,231.5,191.45113597359867,190.2234501347709,161.0
19161,corn,2021,6,231.5,179.00271075149664,190.2234501347709,161.0
19161,corn,2021,7,231.5,185.20071484971757,190.2234501347709,161.0
19161,corn,2021,8,231.5,206.77319737602886,190.2234501347709,161.0
19161,corn,2021,9,231.5,184.823628123836,190.2234501347709,161.0
19161,corn,2021,10,231.5,185.35688475693297,190.2234501347709,161.0
19161,corn,2021,11,231.5,183.3621062000955,190.2234501347709,161.0
19161,corn,2021,12,231.5,188.25017536792228,190.2234501347709,161.0
19163,corn,2021,1,207.1,198.24007671751855,190.2234501347709,181.3
19163,corn,2021,2,207.1,193.20417806016064,190.2234501347709,181.3
19163,corn,2021,3,207.1,186.75581773764537,190.2234501347709,181.3
19163,corn,2021,4,207.1,184.31157554075452,190.2234501347709,181.3
19163,corn,2021,5,207.1,188.22524324891478,190.2234501347709,181.3
19163,corn,2021,6,207.1,188.4227729645335,190.2234501347709,181.3
19163,corn,2021,7,207.1,176.92785657621081,190.2234501347709,181.3
19163,corn,2021,8,207.1,183.5494611394764,190.2234501347709,181.3
19163,corn,2021,9,207.1,167.496713589436,190.2234501347709,181.3
19163,corn,2021,10,207.1,190.3166945435666,190.2234501347709,181.3
19163,corn,2021,11,207.1,178.5259513872344,190.2234501347709,181.3
19163,corn,2021,12,207.1,197.60243175477208,190.2234501347709,181.3
19167,corn,2021,1,221.7,192.95309743754206,190.2234501347709,201.8
19167,corn,2021,2,221.7,193.5321181753609,190.2234501347709,201.8
19167,corn,2021,3,221.7,192.9510112256701,190.2234501347709,201.8
19167,corn,2021,4,221.7,190.10459223423368,190.2234501347709,201.8
19167,corn,2021,5,221.7,203.88317017403762,190.2234501347709,201.8
19167,corn,2021,6,221.7,178.2490242699017,190.2234501347709,201.8
19167,corn,2021,7,221.7,198.591341605236,190.2234501347709,201.8
19167,corn,2021,8,221.7,210.99848879332544,190.2234501347709,201.8
19167,corn,2021,9,221.7,191.8156229539282,190.2234501347709,201.8
19167,corn,2021,10,221.7,194.4820315281938,190.2234501347709,201.8
19167,corn,2021,11,221.7,188.7099670158712,190.2234501347709,201.8
19167,corn,2021,12,221.7,190.41484059507138,190.2234501347709,201.8
19169,corn,2021,1,202.1,190.98477664547704,190.2234501347709,148.4
19169,corn,2021,2,202.1,189.96794791395965,190.2234501347709,148.4
19169,corn,2021,3,202.1,185.91543970187118,190.2234501347709,148.4
19169,corn,2021,4,202.1,184.16697175506667,190.2234501347709,148.4
19169,corn,2021,5,202.1,192.7415043344743,190.2234501347709,148.4
19169,corn,2021,6,202.1,169.47369156622835,190.2234501347709,148.4
19169,corn,2021,7,202.1,171.17470507304054,190.2234501347709,148.4
19169,corn,2021,8,202.1,179.26408663023656,190.2234501347709,148.4
19169,corn,2021,9,202.1,178.22006639595335,190.2234501347709,148.4
19169,corn,2021,10,202.1,192.32167633636428,190.2234501347709,148.4
19169,corn,2021,11,202.1,184.752434530805,190.2234501347709,148.4
19169,corn,2021,12,202.1,188.43038637442427,190.2234501347709,148.4
19171,corn,2021,1,215.1,191.16469968355406,190.2234501347709,132.7
19171,corn,2021,2,215.1,187.7623589184849,190.2234501347709,132.7
19171,corn,2021,3,215.1,193.40380876014632,190.2234501347709,132.7
19171,corn,2021,4,215.1,184.62568484230468,190.2234501347709,132.7
19171,corn,2021,5,215.1,190.38238290584752,190.2234501347709,132.7
19171,corn,2021,6,215.1,183.16124832513387,190.2234501347709,132.7
19171,corn,2021,7,215.1,175.85775854739938,190.2234501347709,132.7
19171,corn,2021,8,215.1,209.21961108102656,190.2234501347709,132.7
19171,corn,2021,9,215.1,177.95491079588473,190.2234501347709,132.7
19171,corn,2021,10,215.1,192.85401198641202,190.2234501347709,132.7
19171,corn,2021,11,215.1,180.44539966541316,190.2234501347709,132.7
19171,corn,2021,12,215.1,199.86928110380288,190.2234501347709,132.7
19173,corn,2021,1,192.8,188.7238181453802,190.2234501347709,166.2
19173,corn,2021,2,192.8,185.1614059529564,190.2234501347709,166.2
19173,corn,2021,3,192.8,182.50273295297217,190.2234501347709,166.2
19173,corn,2021,4,192.8,172.57551702771954,190.2234501347709,166.2
19173,corn,2021,5,192.8,176.3831490083326,190.2234501347709,166.2
19173,corn,2021,6,192.8,169.56921115287335,190.2234501347709,166.2
19173,corn,2021,7,192.8,176.6370114152097,190.2234501347709,166.2
19173,corn,2021,8,192.8,182.0057042818599,190.2234501347709,166.2
19173,corn,2021,9,192.8,181.49109711305147,190.2234501347709,166.2
19173,corn,2021,10,192.8,171.77529901335856,190.2234501347709,166.2
19173,corn,2021,11,192.8,170.93218706807107,190.2234501347709,166.2
19173,corn,2021,12,192.8,178.29157000936843,190.2234501347709,166.2
19175,corn,2021,1,186.0,186.09563982501862,190.2234501347709,179.7
19175,corn,2021,2,186.0,181.4944743633049,190.2234501347709,179.7
19175,corn,2021,3,186.0,182.44716017932845,190.2234501347709,179.7
19175,corn,2021,4,186.0,173.13234629636372,190.2234501347709,179.7
19175,corn,2021,5,186.0,173.49554806218575,190.2234501347709,179.7
19175,corn,2021,6,186.0,166.73543741946446,190.2234501347709,179.7
19175,corn,2021,7,186.0,177.1997291202868,190.2234501347709,179.7
19175,corn,2021,8,186.0,181.19878313987763,190.2234501347709,179.7
19175,corn,2021,9,186.0,179.87112022680174,190.2234501347709,179.7
19175,corn,2021,10,186.0,166.7066770659672,190.2234501347709,179.7
19175,corn,2021,11,186.0,165.57149254327334,190.2234501347709,179.7
19175,corn,2021,12,186.0,177.00731042550797,190.2234501347709,179.7
19177,corn,2021,1,162.9,183.73907060794934,190.2234501347709,153.5
19177,corn,2021,2,162.9,184.65974896439434,190.2234501347709,153.5
19177,corn,2021,3,162.9,183.02844978679877,190.2234501347709,153.5
19177,corn,2021,4,162.9,163.89675439812484,190.2234501347709,153.5
19177,corn,2021,5,162.9,177.50724733331228,190.2234501347709,153.5
19177,corn,2021,6,162.9,162.9636199116427,190.2234501347709,153.5
19177,corn,2021,7,162.9,176.07390020388084,190.2234501347709,153.5
19177,corn,2021,8,162.9,179.3460258561528,190.2234501347709,153.5
19177,corn,2021,9,162.9,177.00954556208075,190.2234501347709,153.5
19177,corn,2021,10,162.9,169.23032334117462,190.2234501347709,153.5
19177,corn,2021,11,162.9,164.24794567881347,190.2234501347709,153.5
19177,corn,2021,12,162.9,166.499857498224,190.2234501347709,153.5
19179,corn,2021,1,178.8,185.85896903489262,190.2234501347709,170.6
19179,corn,2021,2,178.8,185.37327481946582,190.2234501347709,170.6
19179,corn,2021,3,178.8,184.32221864820852,190.2234501347709,170.6
19179,corn,2021,4,178.8,171.20758458024224,190.2234501347709,170.6
19179,corn,2021,5,178.8,172.20439678436915,190.2234501347709,170.6
19179,corn,2021,6,178.8,163.73068829351598,190.2234501347709,170.6
19179,corn,2021,7,178.8,175.9049985895638,190.2234501347709,170.6
19179,corn,2021,8,178.8,182.26965004273714,190.2234501347709,170.6
19179,corn,2021,9,178.8,170.8290116597111,190.2234501347709,170.6
19179,corn,2021,10,178.8,164.28595818379105,190.2234501347709,170.6
19179,corn,2021,11,178.8,174.36768250033754,190.2234501347709,170.6
19179,corn,2021,12,178.8,172.59827848419718,190.2234501347709,170.6
19185,corn,2021,1,177.8,186.10634616032243,190.2234501347709,168.8
19185,corn,2021,2,177.8,187.13214268377214,190.2234501347709,168.8
19185,corn,2021,3,177.8,180.34986496952396,190.2234501347709,168.8
19185,corn,2021,4,177.8,167.22669107305646,190.2234501347709,168.8
19185,corn,2021,5,177.8,171.28452431587164,190.2234501347709,168.8
19185,corn,2021,6,177.8,164.13005951533282,190.2234501347709,168.8
19185,corn,2021,7,177.8,175.01875772820256,190.2234501347709,168.8
19185,corn,2021,8,177.8,178.88816202138634,190.2234501347709,168.8
19185,corn,2021,9,177.8,170.7443889865437,190.2234501347709,168.8
19185,corn,2021,10,177.8,167.74434008185924,190.2234501347709,168.8
19185,corn,2021,11,177.8,168.53013385119473,190.2234501347709,168.8
19185,corn,2021,12,177.8,171.3296737764528,190.2234501347709,168.8
19187,corn,2021,1,217.2,189.44620006479832,190.2234501347709,173.1
19187,corn,2021,2,217.2,189.60966267594998,190.2234501347709,173.1
19187,corn,2021,3,217.2,183.8521826300874,190.2234501347709,173.1
19187,corn,2021,4,217.2,181.18194649232262,190.2234501347709,173.1
19187,corn,2021,5,217.2,200.16169080150667,190.2234501347709,173.1
19187,corn,2021,6,217.2,187.01101277194445,190.2234501347709,173.1
19187,corn,2021,7,217.2,184.14702058158858,190.2234501347709,173.1
19187,corn,2021,8,217.2,204.80954537838187,190.2234501347709,173.1
19187,corn,2021,9,217.2,181.27397629598,190.2234501347709,173.1
19187,corn,2021,10,217.2,196.38612268764328,190.2234501347709,173.1
19187,corn,2021,11,217.2,185.17500828404184,190.2234501347709,173.1
19187,corn,2021,12,217.2,193.3816421256016,190.2234501347709,173.1
19189,corn,2021,1,198.6,184.27613419459453,190.2234501347709,207.1
19189,corn,2021,2,198.6,187.7311407317108,190.2234501347709,207.1
19189,corn,2021,3,198.6,184.71680320500025,190.2234501347709,207.1
19189,corn,2021,4,198.6,185.89609171449132,190.2234501347709,207.1
19189,corn,2021,5,198.6,194.138174928822,190.2234501347709,207.1
19189,corn,2021,6,198.6,169.01359697728557,190.2234501347709,207.1
19189,corn,2021,7,198.6,186.48049115605897,190.2234501347709,207.1
19189,corn,2021,8,198.6,196.89741839146737,190.2234501347709,207.1
19189,corn,2021,9,198.6,177.71388325724126,190.2234501347709,207.1
19189,corn,2021,10,198.6,181.30677249763642,190.2234501347709,207.1
19189,corn,2021,11,198.6,184.8461540528317,190.2234501347709,207.1
19189,corn,2021,12,198.6,187.1220086485595,190.2234501347709,207.1
19191,corn,2021,1,200.2,187.89379848599683,190.2234501347709,178.2
19191,corn,2021,2,200.2,187.69666090802426,190.2234501347709,178.2
19191,corn,2021,3,200.2,191.60151851235216,190.2234501347709,178.2
19191,corn,2021,4,200.2,179.5386894306653,190.2234501347709,178.2
19191,corn,2021,5,200.2,181.12602111895993,190.2234501347709,178.2
19191,corn,2021,6,200.2,163.9765649356724,190.2234501347709,178.2
19191,corn,2021,7,200.2,197.28089774703585,190.2234501347709,178.2
19191,corn,2021,8,200.2,206.92736648799277,190.2234501347709,178.2
19191,corn,2021,9,200.2,180.36952832153594,190.2234501347709,178.2
19191,corn,2021,10,200.2,186.26382821559665,190.2234501347709,178.2
19191,corn,2021,11,200.2,172.76353722981685,190.2234501347709,178.2
19191,corn,2021,12,200.2,200.96753861877676,190.2234501347709,178.2
19193,corn,2021,1,208.4,196.4920374028381,190.2234501347709,191.0
19193,corn,2021,2,208.4,197.28366675353726,190.2234501347709,191.0
19193,corn,2021,3,208.4,194.04307331687525,190.2234501347709,191.0
19193,corn,2021,4,208.4,190.36999369653867,190.2234501347709,191.0
19193,corn,2021,5,208.4,198.0031209924532,190.2234501347709,191.0
19193,corn,2021,6,208.4,193.32666499800726,190.2234501347709,191.0
19193,corn,2021,7,208.4,186.47387253302833,190.2234501347709,191.0
19193,corn,2021,8,208.4,197.1701282048746,190.2234501347709,191.0
19193,corn,2021,9,208.4,191.4198112728023,190.2234501347709,191.0
19193,corn,2021,10,208.4,202.22072298670716,190.2234501347709,191.0
19193,corn,2021,11,208.4,173.7595497267956,190.2234501347709,191.0
19193,corn,2021,12,208.4,189.6906757029141,190.2234501347709,191.0
19195,corn,2021,1,208.4,185.03096330447832,190.2234501347709,205.7
19195,corn,2021,2,208.4,186.46093654938753,190.2234501347709,205.7
19195,corn,2021,3,208.4,182.45526711310768,190.2234501347709,205.7
19195,corn,2021,4,208.4,181.20401701745183,190.2234501347709,205.7
19195,corn,2021,5,208.4,193.30232450299064,190.2234501347709,205.7
19195,corn,2021,6,208.4,166.20297864042834,190.2234501347709,205.7
19195,corn,2021,7,208.4,185.55223878573923,190.2234501347709,205.7
19195,corn,2021,8,208.4,186.8710955235238,190.2234501347709,205.7
19195,corn,2021,9,208.4,176.28391129002117,190.2234501347709,205.7
19195,corn,2021,10,208.4,181.2770183159357,190.2234501347709,205.7
19195,corn,2021,11,208.4,183.28112948084072,190.2234501347709,205.7
19195,corn,2021,12,208.4,185.5684133678054,190.2234501347709,205.7
19197,corn,2021,1,193.2,182.4567620832211,190.2234501347709,186.0
19197,corn,2021,2,193.2,188.24778390061113,190.2234501347709,186.0
19197,corn,2021,3,193.2,184.03881741411132,190.2234501347709,186.0
19197,corn,2021,4,193.2,183.22404517863959,190.2234501347709,186.0
19197,corn,2021,5,193.2,192.6101033243253,190.2234501347709,186.0
19197,corn,2021,6,193.2,175.9846434829161,190.2234501347709,186.0
19197,corn,2021,7,193.2,178.58384986497913,190.2234501347709,186.0
19197,corn,2021,8,193.2,193.6455376691093,190.2234501347709,186.0
19197,corn,2021,9,193.2,179.00368650533872,190.2234501347709,186.0
19197,corn,2021,10,193.2,187.56327708495107,190.2234501347709,186.0
19197,corn,2021,11,193.2,183.7750197489403,190.2234501347709,186.0
19197,corn,2021,12,193.2,190.32556721660112,190.2234501347709,186.0
