county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19135,corn,2022,2,145.4,183.99057704323454,192.2696703296703,166.3
19135,corn,2022,3,145.4,193.0639962107644,192.2696703296703,166.3
19135,corn,2022,4,145.4,195.27107446297168,192.2696703296703,166.3
19135,corn,2022,5,145.4,172.4863622236278,192.2696703296703,166.3
19135,corn,2022,6,145.4,177.84617936240073,192.2696703296703,166.3
19135,corn,2022,7,145.4,180.24493311704455,192.2696703296703,166.3
19135,corn,2022,8,145.4,176.78470159168307,192.2696703296703,166.3
19135,corn,2022,9,145.4,175.61025855577543,192.2696703296703,166.3
19135,corn,2022,10,145.4,175.3917657597496,192.2696703296703,166.3
19135,corn,2022,11,145.4,170.87570171938114,192.2696703296703,166.3
19135,corn,2022,12,145.4,167.54742896741115,192.2696703296703,166.3
19137,corn,2022,1,187.8,190.41621095777663,192.2696703296703,206.1
19137,corn,2022,2,187.8,183.85518035223342,192.2696703296703,206.1
19137,corn,2022,3,187.8,189.47410051328757,192.2696703296703,206.1
19137,corn,2022,4,187.8,191.60389621993005,192.2696703296703,206.1
19137,corn,2022,5,187.8,189.51000423856408,192.2696703296703,206.1
19137,corn,2022,6,187.8,191.929925824535,192.2696703296703,206.1
19137,corn,2022,7,187.8,187.28856059948825,192.2696703296703,206.1
19137,corn,2022,8,187.8,187.1623989839277,192.2696703296703,206.1
19137,corn,2022,9,187.8,192.00270396266268,192.2696703296703,206.1
19137,corn,2022,10,187.8,179.61543180757533,192.2696703296703,206.1
19137,corn,2022,11,187.8,185.1954359018613,192.2696703296703,206.1
19137,corn,2022,12,187.8,184.24920318120223,192.2696703296703,206.1
19139,corn,2022,1,213.1,194.37511327967752,192.2696703296703,204.9
19139,corn,2022,2,213.1,187.6005190605696,192.2696703296703,204.9
19139,corn,2022,3,213.1,197.11544532449253,192.2696703296703,204.9
19139,corn,2022,4,213.1,194.38109271838476,192.2696703296703,204.9
19139,corn,2022,5,213.1,189.1676269797631,192.2696703296703,204.9
19139,corn,2022,6,213.1,190.17036767443568,192.2696703296703,204.9
19139,corn,2022,7,213.1,191.75316172825106,192.2696703296703,204.9
19139,corn,2022,8,213.1,199.00575733792428,192.2696703296703,204.9
19139,corn,2022,9,213.1,191.87903529799402,192.2696703296703,204.9
19139,corn,2022,10,213.1,178.95772584945902,192.2696703296703,204.9
19139,corn,2022,11,213.1,191.04866879303208,192.2696703296703,204.9
19139,corn,2022,12,213.1,191.79635453844813,192.2696703296703,204.9
19141,corn,2022,1,201.2,198.89521893134338,192.2696703296703,214.3
19141,corn,2022,2,201.2,184.85707871923847,192.2696703296703,214.3
19141,corn,2022,3,201.2,192.50366879851407,192.2696703296703,214.3
19141,corn,2022,4,201.2,193.64607816945832,192.2696703296703,214.3
19141,corn,2022,5,201.2,193.55316543009963,192.2696703296703,214.3
19141,corn,2022,6,201.2,199.69268278253813,192.2696703296703,214.3
19141,corn,2022,7,201.2,195.13841269429906,192.2696703296703,214.3
19141,corn,2022,8,201.2,198.17352284822962,192.2696703296703,214.3
19141,corn,2022,9,201.2,197.6890321289568,192.2696703296703,214.3
19141,corn,2022,10,201.2,184.58778300035763,192.2696703296703,214.3
19141,corn,2022,11,201.2,201.405888686847,192.2696703296703,214.3
19141,corn,2022,12,201.2,195.410167582801,192.2696703296703,214.3
19143,corn,2022,1,197.6,190.57208870386933,192.2696703296703,209.0
19143,corn,2022,2,197.6,181.69247044186156,192.2696703296703,209.0
19143,corn,2022,3,197.6,192.70949508479865,192.2696703296703,209.0
19143,corn,2022,4,197.6,190.46203591890165,192.2696703296703,209.0
19143,corn,2022,5,197.6,194.17665830636616,192.2696703296703,209.0
19143,corn,2022,6,197.6,194.7033468269247,192.2696703296703,209.0
19143,corn,2022,7,197.6,182.66750919835437,192.2696703296703,209.0
19143,corn,2022,8,197.6,198.34651505160375,192.2696703296703,209.0
19143,corn,2022,9,197.6,195.60560202975103,192.2696703296703,209.0
19143,corn,2022,10,197.6,185.50360037290116,192.2696703296703,209.0
19143,corn,2022,11,197.6,198.04805483512826,192.2696703296703,209.0
19143,corn,2022,12,197.6,190.2693964428307,192.2696703296703,209.0
19145,corn,2022,1,174.5,192.8307492249913,192.2696703296703,208.1
19145,corn,2022,2,174.5,188.27228180648683,192.2696703296703,208.1
19145,corn,2022,3,174.5,189.86752812441443,192.2696703296703,208.1
19145,corn,2022,4,174.5,191.50193703860006,192.2696703296703,208.1
19145,corn,2022,5,174.5,187.74746307031614,192.2696703296703,208.1
19145,corn,2022,6,174.5,197.27370627909585,192.2696703296703,208.1
19145,corn,2022,7,174.5,184.82087412172862,192.2696703296703,208.1
19145,corn,2022,8,174.5,196.52216306233834,192.2696703296703,208.1
19145,corn,2022,9,174.5,196.63848531886538,192.2696703296703,208.1
19145,corn,2022,10,174.5,180.38226315142475,192.2696703296703,208.1
19145,corn,2022,11,174.5,172.78794208200034,192.2696703296703,208.1
19145,corn,2022,12,174.5,187.86499983078377,192.2696703296703,208.1
19147,corn,2022,1,195.9,193.30148517025597,192.2696703296703,191.1
19147,corn,2022,2,195.9,185.72257154348196,192.2696703296703,191.1
19147,corn,2022,3,195.9,191.06124649566138,192.2696703296703,191.1
19147,corn,2022,4,195.9,203.70776909946804,192.2696703296703,191.1
19147,corn,2022,5,195.9,194.61777161118198,192.2696703296703,191.1
19147,corn,2022,6,195.9,192.8986653356317,192.2696703296703,191.1
19147,corn,2022,7,195.9,191.40744817690424,192.2696703296703,191.1
19147,corn,2022,8,195.9,194.75191799505026,192.2696703296703,191.1
19147,corn,2022,9,195.9,199.42087505087454,192.2696703296703,191.1
19147,corn,2022,10,195.9,184.09682093259414,192.2696703296703,191.1
19147,corn,2022,11,195.9,197.36033242166275,192.2696703296703,191.1
19147,corn,2022,12,195.9,191.9542968277204,192.2696703296703,191.1
19149,corn,2022,1,171.8,203.7673833406588,192.2696703296703,191.7
19149,corn,2022,2,171.8,198.57481370741903,192.2696703296703,191.7
19149,corn,2022,3,171.8,209.35962755742764,192.2696703296703,191.7
19149,corn,2022,4,171.8,203.6105681025187,192.2696703296703,191.7
19149,corn,2022,5,171.8,206.05208713018826,192.2696703296703,191.7
19149,corn,2022,6,171.8,210.04931881267783,192.2696703296703,191.7
19149,corn,2022,7,171.8,198.686281258459,192.2696703296703,191.7
19149,corn,2022,8,171.8,195.58500835659538,192.2696703296703,191.7
19149,corn,2022,9,171.8,194.0321467104711,192.2696703296703,191.7
19149,corn,2022,10,171.8,189.6292605267131,192.2696703296703,191.7
19149,corn,2022,11,171.8,203.35551764594973,192.2696703296703,191.7
19149,corn,2022,12,171.8,199.0039667526213,192.2696703296703,191.7
19151,corn,2022,1,198.3,196.2739647468872,192.2696703296703,214.9
19151,corn,2022,2,198.3,185.3165907294891,192.2696703296703,214.9
19151,corn,2022,3,198.3,192.96267663552442,192.2696703296703,214.9
19151,corn,2022,4,198.3,200.71891407168343,192.2696703296703,214.9
19151,corn,2022,5,198.3,196.60196007948295,192.2696703296703,214.9
19151,corn,2022,6,198.3,194.6411238834883,192.2696703296703,214.9
19151,corn,2022,7,198.3,192.662611963928,192.2696703296703,214.9
19151,corn,2022,8,198.3,198.79065957805153,192.2696703296703,214.9
19151,corn,2022,9,198.3,199.70534999629217,192.2696703296703,214.9
19151,corn,2022,10,198.3,181.68425366877986,192.2696703296703,214.9
19151,corn,2022,11,198.3,200.7430636008346,192.2696703296703,214.9
19151,corn,2022,12,198.3,194.5363218094879,192.2696703296703,214.9
19153,corn,2022,1,188.6,193.743078380967,192.2696703296703,218.6
19153,corn,2022,2,188.6,189.46309186977086,192.2696703296703,218.6
19153,corn,2022,3,188.6,195.53072330946338,192.2696703296703,218.6
19153,corn,2022,4,188.6,201.95834780103914,192.2696703296703,218.6
19153,corn,2022,5,188.6,187.2890323122004,192.2696703296703,218.6
19153,corn,2022,6,188.6,196.02233944616202,192.2696703296703,218.6
19153,corn,2022,7,188.6,183.6261227446897,192.2696703296703,218.6
19153,corn,2022,8,188.6,182.83853855779464,192.2696703296703,218.6
19153,corn,2022,9,188.6,193.40822664147026,192.2696703296703,218.6
19153,corn,2022,10,188.6,175.36744127956106,192.2696703296703,218.6
19153,corn,2022,11,188.6,180.64963118568917,192.2696703296703,218.6
19153,corn,2022,12,188.6,200.17524239909838,192.2696703296703,218.6
19155,corn,2022,1,195.0,194.52210038858894,192.2696703296703,217.4
19155,corn,2022,2,195.0,193.79146221900857,192.2696703296703,217.4
19155,corn,2022,3,195.0,200.0242064075008,192.2696703296703,217.4
19155,corn,2022,4,195.0,206.99086348191875,192.2696703296703,217.4
19155,corn,2022,5,195.0,205.53763581585937,192.2696703296703,217.4
19155,corn,2022,6,195.0,204.6262318137428,192.2696703296703,217.4
19155,corn,2022,7,195.0,194.87319908507604,192.2696703296703,217.4
19155,corn,2022,8,195.0,206.9751426777605,192.2696703296703,217.4
19155,corn,2022,9,195.0,194.92060801676283,192.2696703296703,217.4
19155,corn,2022,10,195.0,184.92098214666905,192.2696703296703,217.4
19155,corn,2022,11,195.0,192.53651918019986,192.2696703296703,217.4
19155,corn,2022,12,195.0,202.05085276834944,192.2696703296703,217.4
19157,corn,2022,1,193.3,196.47585219293362,192.2696703296703,201.9
19157,corn,2022,2,193.3,182.56642366672557,192.2696703296703,201.9
19157,corn,2022,3,193.3,202.30719370578245,192.2696703296703,201.9
19157,corn,2022,4,193.3,201.53600606510815,192.2696703296703,201.9
19157,corn,2022,5,193.3,192.68046242973526,192.2696703296703,201.9
19157,corn,2022,6,193.3,190.51231382540934,192.2696703296703,201.9
19157,corn,2022,7,193.3,194.09935623044515,192.2696703296703,201.9
19157,corn,2022,8,193.3,201.99676734228638,192.2696703296703,201.9
19157,corn,2022,9,193.3,184.8552354637297,192.2696703296703,201.9
19157,corn,2022,10,193.3,185.63937629350602,192.2696703296703,201.9
19157,corn,2022,11,193.3,189.5698977261457,192.2696703296703,201.9
19157,corn,2022,12,193.3,192.51229630328706,192.2696703296703,201.9
19159,corn,2022,1,151.8,178.7565212863765,192.2696703296703,176.6
19159,corn,2022,2,151.8,184.6975907252785,192.2696703296703,176.6
19159,corn,2022,3,151.8,196.34350902266146,192.2696703296703,176.6
19159,corn,2022,4,151.8,183.69133639817315,192.2696703296703,176.6
19159,corn,2022,5,151.8,178.93422959519296,192.2696703296703,176.6
19159,corn,2022,6,151.8,184.2151656123306,192.2696703296703,176.6
19159,corn,2022,7,151.8,185.4524715109446,192.2696703296703,176.6
19159,corn,2022,8,151.8,184.42676498944272,192.2696703296703,176.6
19159,corn,2022,9,151.8,174.28064279441088,192.2696703296703,176.6
19159,corn,2022,10,151.8,177.14197568367504,192.2696703296703,176.6
19159,corn,2022,11,151.8,175.2628524006005,192.2696703296703,176.6
19159,corn,2022,12,151.8,169.52459550002823,192.2696703296703,176.6
19161,corn,2022,1,212.4,202.30836237493511,192.2696703296703,231.5
19161,corn,2022,2,212.4,187.88412430145905,192.2696703296703,231.5
19161,corn,2022,3,212.4,194.57097269764358,192.2696703296703,231.5
19161,corn,2022,4,212.4,202.51627703672338,192.2696703296703,231.5
19161,corn,2022,5,212.4,204.2261023006546,192.2696703296703,231.5
19161,corn,2022,6,212.4,196.49878782146806,192.2696703296703,231.5
19161,corn,2022,7,212.4,209.57644443437076,192.2696703296703,231.5
19161,corn,2022,8,212.4,204.6648904659838,192.2696703296703,231.5
19161,corn,2022,9,212.4,201.32380672622796,192.2696703296703,231.5
19161,corn,2022,10,212.4,187.43478884909518,192.2696703296703,231.5
19161,corn,2022,11,212.4,199.37878044109505,192.2696703296703,231.5
19161,corn,2022,12,212.4,202.81405932846457,192.2696703296703,231.5
19163,corn,2022,1,216.2,198.97999954606405,192.2696703296703,207.1
19163,corn,2022,2,216.2,195.6046820993562,192.2696703296703,207.1
19163,corn,2022,3,216.2,194.3457255298901,192.2696703296703,207.1
19163,corn,2022,4,216.2,194.4470707101938,192.2696703296703,207.1
19163,corn,2022,5,216.2,188.99106335599802,192.2696703296703,207.1
19163,corn,2022,6,216.2,188.83733541224603,192.2696703296703,207.1
19163,corn,2022,7,216.2,191.56295387348555,192.2696703296703,207.1
19163,corn,2022,8,216.2,199.18962130887377,192.2696703296703,207.1
19163,corn,2022,9,216.2,197.01214613390243,192.2696703296703,207.1
19163,corn,2022,10,216.2,176.25809750030717,192.2696703296703,207.1
19163,corn,2022,11,216.2,194.42929093151355,192.2696703296703,207.1
19163,corn,2022,12,216.2,199.7824196993959,192.2696703296703,207.1
19165,corn,2022,1,209.0,201.86280616444083,192.2696703296703,192.2696703296703
19165,corn,2022,2,209.0,187.2151080867679,192.2696703296703,192.2696703296703
19165,corn,2022,3,209.0,203.80723415498537,192.2696703296703,192.2696703296703
19165,corn,2022,4,209.0,206.86967575321665,192.2696703296703,192.2696703296703
19165,corn,2022,5,209.0,213.20321398679587,192.2696703296703,192.2696703296703
19165,corn,2022,6,209.0,200.83178417847168,192.2696703296703,192.2696703296703
19165,corn,2022,7,209.0,213.32819802255577,192.2696703296703,192.2696703296703
19165,corn,2022,8,209.0,211.12730601580884,192.2696703296703,192.2696703296703
19165,corn,2022,9,209.0,195.78450810011483,192.2696703296703,192.2696703296703
19165,corn,2022,10,209.0,188.33208750316143,192.2696703296703,192.2696703296703
19165,corn,2022,11,209.0,192.23838788905576,192.2696703296703,192.2696703296703
19165,corn,2022,12,209.0,200.13980611280573,192.2696703296703,192.2696703296703
19167,corn,2022,1,196.9,202.4956063672176,192.2696703296703,221.7
19167,corn,2022,2,196.9,196.54846544996835,192.2696703296703,221.7
19167,corn,2022,3,196.9,199.74990350986528,192.2696703296703,221.7
19167,corn,2022,4,196.9,194.3345201828986,192.2696703296703,221.7
19167,corn,2022,5,196.9,206.07738284493013,192.2696703296703,221.7
19167,corn,2022,6,196.9,214.49750336642904,192.2696703296703,221.7
19167,corn,2022,7,196.9,204.85733848553232,192.2696703296703,221.7
19167,corn,2022,8,196.9,200.92501685909028,192.2696703296703,221.7
19167,corn,2022,9,196.9,192.32544413128193,192.2696703296703,221.7
19167,corn,2022,10,196.9,190.00471877504222,192.2696703296703,221.7
19167,corn,2022,11,196.9,202.19191296868325,192.2696703296703,221.7
19167,corn,2022,12,196.9,198.25805104366754,192.2696703296703,221.7
19169,corn,2022,1,207.1,194.0512120095193,192.2696703296703,202.1
19169,corn,2022,2,207.1,183.74269562437811,192.2696703296703,202.1
19169,corn,2022,3,207.1,199.91870065817278,192.2696703296703,202.1
19169,corn,2022,4,207.1,198.5861751609149,192.2696703296703,202.1
19169,corn,2022,5,207.1,196.42871657425943,192.2696703296703,202.1
19169,corn,2022,6,207.1,194.12867696222335,192.2696703296703,202.1
19169,corn,2022,7,207.1,200.87419436116812,192.2696703296703,202.1
19169,corn,2022,8,207.1,194.16837319629394,192.2696703296703,202.1
19169,corn,2022,9,207.1,196.17781813627587,192.2696703296703,202.1
19169,corn,2022,10,207.1,183.81413288256897,192.2696703296703,202.1
19169,corn,2022,11,207.1,191.2868935208052,192.2696703296703,202.1
19169,corn,2022,12,207.1,201.86611000356424,192.2696703296703,202.1
19171,corn,2022,1,203.3,200.48040281325183,192.2696703296703,215.1
19171,corn,2022,2,203.3,187.78896519644616,192.2696703296703,215.1
19171,corn,2022,3,203.3,200.59334782048532,192.2696703296703,215.1
19171,corn,2022,4,203.3,201.17807589477067,192.2696703296703,215.1
19171,corn,2022,5,203.3,201.6975697855651,192.2696703296703,215.1
19171,corn,2022,6,203.3,197.0718404445657,192.2696703296703,215.1
19171,corn,2022,7,203.3,193.58395043643313,192.2696703296703,215.1
19171,corn,2022,8,203.3,206.03355921621792,192.2696703296703,215.1
19171,corn,2022,9,203.3,197.11713176402498,192.2696703296703,215.1
19171,corn,2022,10,203.3,184.53232624985264,192.2696703296703,215.1
19171,corn,2022,11,203.3,203.14070576819387,192.2696703296703,215.1
19171,corn,2022,12,203.3,202.70954965885198,192.2696703296703,215.1
19173,corn,2022,1,172.1,177.76736193556522,192.2696703296703,192.8
19173,corn,2022,2,172.1,185.4606174903462,192.2696703296703,192.8
19173,corn,2022,3,172.1,196.8894724200221,192.2696703296703,192.8
19173,corn,2022,4,172.1,190.65185158292692,192.2696703296703,192.8
19173,corn,2022,5,172.1,180.0882388750756,192.2696703296703,192.8
19173,corn,2022,6,172.1,190.44462883224597,192.2696703296703,192.8
19173,corn,2022,7,172.1,184.5318067855213,192.2696703296703,192.8
19173,corn,2022,8,172.1,190.29528039791603,192.2696703296703,192.8
19173,corn,2022,9,172.1,191.6329775885801,192.2696703296703,192.8
19173,corn,2022,10,172.1,177.8318974842224,192.2696703296703,192.8
19173,corn,2022,11,172.1,172.48777614989064,192.2696703296703,192.8
19173,corn,2022,12,172.1,183.9450770530805,192.2696703296703,192.8
19175,corn,2022,1,149.4,180.01744625136106,192.2696703296703,186.0
19175,corn,2022,2,149.4,181.7796527004061,192.2696703296703,186.0
19175,corn,2022,3,149.4,192.1233275049902,192.2696703296703,186.0
19175,corn,2022,4,149.4,179.31342909849874,192.2696703296703,186.0
19175,corn,2022,5,149.4,177.33673737828934,192.2696703296703,186.0
19175,corn,2022,6,149.4,179.831427851395,192.2696703296703,186.0
19175,corn,2022,7,149.4,181.0175889987297,192.2696703296703,186.0
19175,corn,2022,8,149.4,177.11265440335518,192.2696703296703,186.0
19175,corn,2022,9,149.4,175.53691570794228,192.2696703296703,186.0
19175,corn,2022,10,149.4,174.41650957803486,192.2696703296703,186.0
19175,corn,2022,11,149.4,176.54332200953178,192.2696703296703,186.0
19175,corn,2022,12,149.4,179.02646357321348,192.2696703296703,186.0
19177,corn,2022,1,151.9,183.9256799496131,192.2696703296703,162.9
19177,corn,2022,2,151.9,185.52092503393752,192.2696703296703,162.9
19177,corn,2022,3,151.9,178.19976987017273,192.2696703296703,162.9
19177,corn,2022,4,151.9,182.85761496467867,192.2696703296703,162.9
19177,corn,2022,5,151.9,169.50458093585414,192.2696703296703,162.9
19177,corn,2022,6,151.9,174.30361426926316,192.2696703296703,162.9
19177,corn,2022,7,151.9,184.5173305995837,192.2696703296703,162.9
19177,corn,2022,8,151.9,177.70433279265794,192.2696703296703,162.9
19177,corn,2022,9,151.9,175.50935708724361,192.2696703296703,162.9
19177,corn,2022,10,151.9,174.93040230696968,192.2696703296703,162.9
19177,corn,2022,11,151.9,173.24056433648184,192.2696703296703,162.9
19177,corn,2022,12,151.9,169.3629364288255,192.2696703296703,162.9
19179,corn,2022,1,170.8,191.64066185695432,192.2696703296703,178.8
19179,corn,2022,2,170.8,184.2698464115184,192.2696703296703,178.8
19179,corn,2022,3,170.8,193.28203273466434,192.2696703296703,178.8
19179,corn,2022,4,170.8,197.56302053064505,192.2696703296703,178.8
19179,corn,2022,5,170.8,177.86656895651484,192.2696703296703,178.8
19179,corn,2022,6,170.8,179.78827014945847,192.2696703296703,178.8
19179,corn,2022,7,170.8,184.70201385946422,192.2696703296703,178.8
19179,corn,2022,8,170.8,184.16476578539906,192.2696703296703,178.8
19179,corn,2022,9,170.8,177.0493647392009,192.2696703296703,178.8
19179,corn,2022,10,170.8,174.85433080924776,192.2696703296703,178.8
19179,corn,2022,11,170.8,173.62030368129695,192.2696703296703,178.8
19179,corn,2022,12,170.8,171.37141165308196,192.2696703296703,178.8
19181,corn,2022,1,157.8,193.01460833909837,192.2696703296703,192.2696703296703
19181,corn,2022,2,157.8,184.9261048599149,192.2696703296703,192.2696703296703
19181,corn,2022,3,157.8,195.95583150342506,192.2696703296703,192.2696703296703
19181,corn,2022,4,157.8,200.0616542872434,192.2696703296703,192.2696703296703
19181,corn,2022,5,157.8,182.849330936321,192.2696703296703,192.2696703296703
19181,corn,2022,6,157.8,188.77400244863372,192.2696703296703,192.2696703296703
19181,corn,2022,7,157.8,183.64997819170566,192.2696703296703,192.2696703296703
19181,corn,2022,8,157.8,185.0412065754133,192.2696703296703,192.2696703296703
19181,corn,2022,9,157.8,178.11931799361037,192.2696703296703,192.2696703296703
19181,corn,2022,10,157.8,175.95910637318255,192.2696703296703,192.2696703296703
19181,corn,2022,11,157.8,175.45582117718482,192.2696703296703,192.2696703296703
19181,corn,2022,12,157.8,188.02911989161524,192.2696703296703,192.2696703296703
19183,corn,2022,1,185.7,194.8679442980296,192.2696703296703,192.2696703296703
19183,corn,2022,2,185.7,185.1298818872215,192.2696703296703,192.2696703296703
19183,corn,2022,3,185.7,201.15125266227443,192.2696703296703,192.2696703296703
19183,corn,2022,4,185.7,200.35222655885917,192.2696703296703,192.2696703296703
19183,corn,2022,5,185.7,183.12254342624462,192.2696703296703,192.2696703296703
19183,corn,2022,6,185.7,189.75428952989392,192.2696703296703,192.2696703296703
19183,corn,2022,7,185.7,193.4122748609877,192.2696703296703,192.2696703296703
19183,corn,2022,8,185.7,196.00108131480928,192.2696703296703,192.2696703296703
19183,corn,2022,9,185.7,182.9297177675278,192.2696703296703,192.2696703296703
19183,corn,2022,10,185.7,183.58648347370834,192.2696703296703,192.2696703296703
19183,corn,2022,11,185.7,181.44871033811987,192.2696703296703,192.2696703296703
19183,corn,2022,12,185.7,186.83263540978064,192.2696703296703,192.2696703296703
19185,corn,2022,1,170.1,187.17007021278843,192.2696703296703,177.8
19185,corn,2022,2,170.1,184.06155400375388,192.2696703296703,177.8
19185,corn,2022,3,170.1,193.90338872158983,192.2696703296703,177.8
19185,corn,2022,4,170.1,198.13609152697336,192.2696703296703,177.8
19185,corn,2022,5,170.1,177.80706461083662,192.2696703296703,177.8
19185,corn,2022,6,170.1,173.01690972915833,192.2696703296703,177.8
19185,corn,2022,7,170.1,185.57504092071898,192.2696703296703,177.8
19185,corn,2022,8,170.1,182.1282033867847,192.2696703296703,177.8
19185,corn,2022,9,170.1,174.97733537468613,192.2696703296703,177.8
19185,corn,2022,10,170.1,173.5616988971841,192.2696703296703,177.8
19185,corn,2022,11,170.1,176.6200503401178,192.2696703296703,177.8
19185,corn,2022,12,170.1,182.258837911906,192.2696703296703,177.8
19187,corn,2022,1,201.5,192.50387894559665,192.2696703296703,217.2
19187,corn,2022,2,201.5,193.98597036892377,192.2696703296703,217.2
19187,corn,2022,3,201.5,202.15436127298028,192.2696703296703,217.2
19187,corn,2022,4,201.5,204.5251220785336,192.2696703296703,217.2
19187,corn,2022,5,201.5,199.52857987696868,192.2696703296703,217.2
19187,corn,2022,6,201.5,198.10698296041718,192.2696703296703,217.2
19187,corn,2022,7,201.5,191.19541266718394,192.2696703296703,217.2
19187,corn,2022,8,201.5,210.36858119685772,192.2696703296703,217.2
19187,corn,2022,9,201.5,201.1718266678992,192.2696703296703,217.2
19187,corn,2022,10,201.5,186.34446165278683,192.2696703296703,217.2
19187,corn,2022,11,201.5,195.2887823652473,192.2696703296703,217.2
19187,corn,2022,12,201.5,201.96554630414286,192.2696703296703,217.2
19189,corn,2022,1,217.6,182.65477644724467,192.2696703296703,198.6
19189,corn,2022,2,217.6,182.21373720855613,192.2696703296703,198.6
19189,corn,2022,3,217.6,193.01768861602045,192.2696703296703,198.6
19189,corn,2022,4,217.6,194.87981511619216,192.2696703296703,198.6
19189,corn,2022,5,217.6,192.29073184692157,192.2696703296703,198.6
19189,corn,2022,6,217.6,197.29688686408088,192.2696703296703,198.6
19189,corn,2022,7,217.6,191.8334704844718,192.2696703296703,198.6
19189,corn,2022,8,217.6,197.8691063141799,192.2696703296703,198.6
19189,corn,2022,9,217.6,195.37357326071643,192.2696703296703,198.6
19189,corn,2022,10,217.6,182.94143226418078,192.2696703296703,198.6
19189,corn,2022,11,217.6,196.12297174836692,192.2696703296703,198.6
19189,corn,2022,12,217.6,193.75952230064834,192.2696703296703,198.6
19191,corn,2022,1,212.4,194.02581049214638,192.2696703296703,200.2
19191,corn,2022,2,212.4,189.02109921792515,192.2696703296703,200.2
19191,corn,2022,3,212.4,194.8996888237779,192.2696703296703,200.2
19191,corn,2022,4,212.4,199.70718557185415,192.2696703296703,200.2
19191,corn,2022,5,212.4,187.62336472834906,192.2696703296703,200.2
19191,corn,2022,6,212.4,195.2605677385903,192.2696703296703,200.2
19191,corn,2022,7,212.4,207.76297945510677,192.2696703296703,200.2
19191,corn,2022,8,212.4,201.31816517059636,192.2696703296703,200.2
19191,corn,2022,9,212.4,195.93550187401715,192.2696703296703,200.2
19191,corn,2022,10,212.4,166.99910639994042,192.2696703296703,200.2
19191,corn,2022,11,212.4,182.4658705521042,192.2696703296703,200.2
19191,corn,2022,12,212.4,201.6417497369548,192.2696703296703,200.2
19193,corn,2022,1,200.2,198.97826187163568,192.2696703296703,208.4
19193,corn,2022,2,200.2,197.0275209132345,192.2696703296703,208.4
19193,corn,2022,3,200.2,205.31506596287238,192.2696703296703,208.4
19193,corn,2022,4,200.2,204.64827065926605,192.2696703296703,208.4
19193,corn,2022,5,200.2,204.58474222507795,192.2696703296703,208.4
19193,corn,2022,6,200.2,203.05930324914738,192.2696703296703,208.4
19193,corn,2022,7,200.2,199.1952841698705,192.2696703296703,208.4
19193,corn,2022,8,200.2,196.01497137942465,192.2696703296703,208.4
19193,corn,2022,9,200.2,196.93176868297087,192.2696703296703,208.4
19193,corn,2022,10,200.2,186.4123021972592,192.2696703296703,208.4
19193,corn,2022,11,200.2,197.7737601386979,192.2696703296703,208.4
19193,corn,2022,12,200.2,205.42642892192754,192.2696703296703,208.4
19195,corn,2022,1,219.5,180.70344655344107,192.2696703296703,208.4
19195,corn,2022,2,219.5,182.8967239348363,192.2696703296703,208.4
19195,corn,2022,3,219.5,193.72546952397906,192.2696703296703,208.4
19195,corn,2022,4,219.5,195.14290128786698,192.2696703296703,208.4
19195,corn,2022,5,219.5,192.5402357306459,192.2696703296703,208.4
19195,corn,2022,6,219.5,197.5405855180691,192.2696703296703,208.4
19195,corn,2022,7,219.5,186.08326323730537,192.2696703296703,208.4
19195,corn,2022,8,219.5,196.84472909338643,192.2696703296703,208.4
19195,corn,2022,9,219.5,196.2860090831172,192.2696703296703,208.4
19195,corn,2022,10,219.5,182.03368953884384,192.2696703296703,208.4
19195,corn,2022,11,219.5,190.6617119346901,192.2696703296703,208.4
19195,corn,2022,12,219.5,192.85827081770714,192.2696703296703,208.4
19197,corn,2022,1,209.7,192.22156234678448,192.2696703296703,193.2
19197,corn,2022,2,209.7,186.10743259957692,192.2696703296703,193.2
19197,corn,2022,3,209.7,193.5029331126436,192.2696703296703,193.2
19197,corn,2022,4,209.7,196.39034020634526,192.2696703296703,193.2
19197,corn,2022,5,209.7,195.3834839131868,192.2696703296703,193.2
19197,corn,2022,6,209.7,192.257552261621,192.2696703296703,193.2
19197,corn,2022,7,209.7,189.99685887828394,192.2696703296703,193.2
19197,corn,2022,8,209.7,204.87977104643502,192.2696703296703,193.2
19197,corn,2022,9,209.7,197.19002926117327,192.2696703296703,193.2
19197,corn,2022,10,209.7,181.91796065928435,192.2696703296703,193.2
19197,corn,2022,11,209.7,195.42442247468375,192.2696703296703,193.2
19197,corn,2022,12,209.7,198.43519168175453,192.2696703296703,193.2
