county_id,crop_type,year,month,yield_bu_acre,ExtraTrees,BaselineTrainMean,BaselinePreviousYearSameCounty
19155,corn,2021,11,217.4,184.2327501256347,190.2234501347709,176.3
19155,corn,2021,12,217.4,189.7448384804886,190.2234501347709,176.3
19157,corn,2021,1,201.9,196.50339789185736,190.2234501347709,138.2
19157,corn,2021,2,201.9,188.58355925439778,190.2234501347709,138.2
19157,corn,2021,3,201.9,187.31811477292553,190.2234501347709,138.2
19157,corn,2021,4,201.9,183.70888388791784,190.2234501347709,138.2
19157,corn,2021,5,201.9,195.51563201572685,190.2234501347709,138.2
19157,corn,2021,6,201.9,186.7394067090639,190.2234501347709,138.2
19157,corn,2021,7,201.9,183.878831778786,190.2234501347709,138.2
19157,corn,2021,8,201.9,190.0856900225,190.2234501347709,138.2
19157,corn,2021,9,201.9,181.61660518756162,190.2234501347709,138.2
19157,corn,2021,10,201.9,181.41320982327278,190.2234501347709,138.2
19157,corn,2021,11,201.9,188.8912886358272,190.2234501347709,138.2
19157,corn,2021,12,201.9,190.52274665152163,190.2234501347709,138.2
19159,corn,2021,1,176.6,189.3136468450305,190.2234501347709,159.1
19159,corn,2021,2,176.6,185.6266265590076,190.2234501347709,159.1
19159,corn,2021,3,176.6,190.5380728439639,190.2234501347709,159.1
19159,corn,2021,4,176.6,171.23768001388004,190.2234501347709,159.1
19159,corn,2021,5,176.6,179.8828588210238,190.2234501347709,159.1
19159,corn,2021,6,176.6,179.4593114744286,190.2234501347709,159.1
19159,corn,2021,7,176.6,178.11063129285048,190.2234501347709,159.1
19159,corn,2021,8,176.6,183.24291406537077,190.2234501347709,159.1
19159,corn,2021,9,176.6,184.3980123414136,190.2234501347709,159.1
19159,corn,2021,10,176.6,183.7739657833829,190.2234501347709,159.1
19159,corn,2021,11,176.6,177.82595194141228,190.2234501347709,159.1
19159,corn,2021,12,176.6,176.86708064575308,190.2234501347709,159.1
19161,corn,2021,1,231.5,188.63648789342022,190.2234501347709,161.0
19161,corn,2021,2,231.5,188.3650896034464,190.2234501347709,161.0
19161,corn,2021,3,231.5,191.77962958043318,190.2234501347709,161.0
19161,corn,2021,4,231.5,194.75722392914304,190.2234501347709,161.0
19161,corn,2021,5,231.5,196.128012527526,190.2234501347709,161.0
19161,corn,2021,6,231.5,187.1296734897818,190.2234501347709,161.0
19161,corn,2021,7,231.5,181.58392319537688,190.2234501347709,161.0
19161,corn,2021,8,231.5,196.73233626177014,190.2234501347709,161.0
19161,corn,2021,9,231.5,188.38012376974086,190.2234501347709,161.0
19161,corn,2021,10,231.5,184.5740726470792,190.2234501347709,161.0
19161,corn,2021,11,231.5,190.90748117044453,190.2234501347709,161.0
19161,corn,2021,12,231.5,188.30238791774266,190.2234501347709,161.0
19163,corn,2021,1,207.1,191.00601252994932,190.2234501347709,181.3
19163,corn,2021,2,207.1,188.2643941298727,190.2234501347709,181.3
19163,corn,2021,3,207.1,190.20290494069783,190.2234501347709,181.3
19163,corn,2021,4,207.1,190.94234223351756,190.2234501347709,181.3
19163,corn,2021,5,207.1,192.40020966484153,190.2234501347709,181.3
19163,corn,2021,6,207.1,186.9911410322719,190.2234501347709,181.3
19163,corn,2021,7,207.1,181.97019373209937,190.2234501347709,181.3
19163,corn,2021,8,207.1,194.5222642106178,190.2234501347709,181.3
19163,corn,2021,9,207.1,179.13089111562172,190.2234501347709,181.3
19163,corn,2021,10,207.1,182.8199150363986,190.2234501347709,181.3
19163,corn,2021,11,207.1,192.3989370034241,190.2234501347709,181.3
19163,corn,2021,12,207.1,191.85548068339065,190.2234501347709,181.3
19167,corn,2021,1,221.7,190.13833102324398,190.2234501347709,201.8
19167,corn,2021,2,221.7,187.398347285009,190.2234501347709,201.8
19167,corn,2021,3,221.7,192.4169369157175,190.2234501347709,201.8
19167,corn,2021,4,221.7,194.68948097569796,190.2234501347709,201.8
19167,corn,2021,5,221.7,200.65124700394367,190.2234501347709,201.8
19167,corn,2021,6,221.7,189.22097597997376,190.2234501347709,201.8
19167,corn,2021,7,221.7,185.0391059467885,190.2234501347709,201.8
19167,corn,2021,8,221.7,204.37509812927377,190.2234501347709,201.8
19167,corn,2021,9,221.7,186.31962810063476,190.2234501347709,201.8
19167,corn,2021,10,221.7,189.34205142905395,190.2234501347709,201.8
19167,corn,2021,11,221.7,194.36750695814746,190.2234501347709,201.8
19167,corn,2021,12,221.7,187.2265606928931,190.2234501347709,201.8
19169,corn,2021,1,202.1,192.124204802305,190.2234501347709,148.4
19169,corn,2021,2,202.1,188.35341082809484,190.2234501347709,148.4
19169,corn,2021,3,202.1,191.4544349443328,190.2234501347709,148.4
19169,corn,2021,4,202.1,192.69562519278128,190.2234501347709,148.4
19169,corn,2021,5,202.1,197.07021217409627,190.2234501347709,148.4
19169,corn,2021,6,202.1,186.7205548822068,190.2234501347709,148.4
19169,corn,2021,7,202.1,178.58719231725166,190.2234501347709,148.4
19169,corn,2021,8,202.1,185.68431303475495,190.2234501347709,148.4
19169,corn,2021,9,202.1,183.09254793666602,190.2234501347709,148.4
19169,corn,2021,10,202.1,187.31713632476627,190.2234501347709,148.4
19169,corn,2021,11,202.1,191.09067873000066,190.2234501347709,148.4
19169,corn,2021,12,202.1,187.09494885233804,190.2234501347709,148.4
19171,corn,2021,1,215.1,196.246971091822,190.2234501347709,132.7
19171,corn,2021,2,215.1,188.98592209697154,190.2234501347709,132.7
19171,corn,2021,3,215.1,190.16973137811203,190.2234501347709,132.7
19171,corn,2021,4,215.1,186.12419729990268,190.2234501347709,132.7
19171,corn,2021,5,215.1,192.07844713052611,190.2234501347709,132.7
19171,corn,2021,6,215.1,188.26084837844584,190.2234501347709,132.7
19171,corn,2021,7,215.1,184.38665562042826,190.2234501347709,132.7
19171,corn,2021,8,215.1,192.90706777481412,190.2234501347709,132.7
19171,corn,2021,9,215.1,188.08832863630604,190.2234501347709,132.7
19171,corn,2021,10,215.1,182.35197306066593,190.2234501347709,132.7
19171,corn,2021,11,215.1,188.14158770583873,190.2234501347709,132.7
19171,corn,2021,12,215.1,188.74562187030372,190.2234501347709,132.7
19173,corn,2021,1,192.8,190.05022491811093,190.2234501347709,166.2
19173,corn,2021,2,192.8,188.7008300938237,190.2234501347709,166.2
19173,corn,2021,3,192.8,193.7020778356548,190.2234501347709,166.2
19173,corn,2021,4,192.8,179.05369210252118,190.2234501347709,166.2
19173,corn,2021,5,192.8,184.4926531168874,190.2234501347709,166.2
19173,corn,2021,6,192.8,182.7079318629403,190.2234501347709,166.2
19173,corn,2021,7,192.8,179.05186263763753,190.2234501347709,166.2
19173,corn,2021,8,192.8,189.93902297164837,190.2234501347709,166.2
19173,corn,2021,9,192.8,187.83054007596064,190.2234501347709,166.2
19173,corn,2021,10,192.8,185.07062245954816,190.2234501347709,166.2
19173,corn,2021,11,192.8,180.08589712564626,190.2234501347709,166.2
19173,corn,2021,12,192.8,187.06542154587117,190.2234501347709,166.2
19175,corn,2021,1,186.0,189.00983505960176,190.2234501347709,179.7
19175,corn,2021,2,186.0,178.2201242485326,190.2234501347709,179.7
19175,corn,2021,3,186.0,191.44901801471786,190.2234501347709,179.7
19175,corn,2021,4,186.0,179.28241245937843,190.2234501347709,179.7
19175,corn,2021,5,186.0,183.80879176437568,190.2234501347709,179.7
19175,corn,2021,6,186.0,181.19817937059796,190.2234501347709,179.7
19175,corn,2021,7,186.0,178.1514106206642,190.2234501347709,179.7
19175,corn,2021,8,186.0,190.02564069607286,190.2234501347709,179.7
19175,corn,2021,9,186.0,187.35046825428154,190.2234501347709,179.7
19175,corn,2021,10,186.0,183.08389186901744,190.2234501347709,179.7
19175,corn,2021,11,186.0,180.22566729011342,190.2234501347709,179.7
19175,corn,2021,12,186.0,182.8597834764809,190.2234501347709,179.7
19177,corn,2021,1,162.9,187.52858349056336,190.2234501347709,153.5
19177,corn,2021,2,162.9,184.20822235251993,190.2234501347709,153.5
19177,corn,2021,3,162.9,189.94437926421094,190.2234501347709,153.5
19177,corn,2021,4,162.9,169.51627441192187,190.2234501347709,153.5
19177,corn,2021,5,162.9,180.33279008643711,190.2234501347709,153.5
19177,corn,2021,6,162.9,180.11318746486216,190.2234501347709,153.5
19177,corn,2021,7,162.9,181.57507842812984,190.2234501347709,153.5
19177,corn,2021,8,162.9,189.0062786842982,190.2234501347709,153.5
19177,corn,2021,9,162.9,183.57448114353963,190.2234501347709,153.5
19177,corn,2021,10,162.9,187.40452912222813,190.2234501347709,153.5
19177,corn,2021,11,162.9,187.13396651985357,190.2234501347709,153.5
19177,corn,2021,12,162.9,176.10413269603063,190.2234501347709,153.5
19179,corn,2021,1,178.8,185.60265941871998,190.2234501347709,170.6
19179,corn,2021,2,178.8,187.0728537935402,190.2234501347709,170.6
19179,corn,2021,3,178.8,187.9990071672998,190.2234501347709,170.6
19179,corn,2021,4,178.8,183.50005739040031,190.2234501347709,170.6
19179,corn,2021,5,178.8,182.8408096253949,190.2234501347709,170.6
19179,corn,2021,6,178.8,182.2386266322523,190.2234501347709,170.6
19179,corn,2021,7,178.8,181.69398646216214,190.2234501347709,170.6
19179,corn,2021,8,178.8,186.92084551498036,190.2234501347709,170.6
19179,corn,2021,9,178.8,180.92409524861188,190.2234501347709,170.6
19179,corn,2021,10,178.8,183.403506833773,190.2234501347709,170.6
19179,corn,2021,11,178.8,188.01148787635603,190.2234501347709,170.6
19179,corn,2021,12,178.8,184.22197149345965,190.2234501347709,170.6
19185,corn,2021,1,177.8,187.85846902288975,190.2234501347709,168.8
19185,corn,2021,2,177.8,186.85697532919673,190.2234501347709,168.8
19185,corn,2021,3,177.8,186.30650204671053,190.2234501347709,168.8
19185,corn,2021,4,177.8,173.38236429433326,190.2234501347709,168.8
19185,corn,2021,5,177.8,181.5946347099956,190.2234501347709,168.8
19185,corn,2021,6,177.8,180.2054108333272,190.2234501347709,168.8
19185,corn,2021,7,177.8,182.18303937974352,190.2234501347709,168.8
19185,corn,2021,8,177.8,181.8192357706762,190.2234501347709,168.8
19185,corn,2021,9,177.8,179.88691858841943,190.2234501347709,168.8
19185,corn,2021,10,177.8,181.2389290260766,190.2234501347709,168.8
19185,corn,2021,11,177.8,186.52486757181248,190.2234501347709,168.8
19185,corn,2021,12,177.8,173.6624676805375,190.2234501347709,168.8
19187,corn,2021,1,217.2,187.8892845275268,190.2234501347709,173.1
19187,corn,2021,2,217.2,187.72364608012504,190.2234501347709,173.1
19187,corn,2021,3,217.2,190.17818417793993,190.2234501347709,173.1
19187,corn,2021,4,217.2,192.14570089211276,190.2234501347709,173.1
19187,corn,2021,5,217.2,195.15978760198476,190.2234501347709,173.1
19187,corn,2021,6,217.2,187.5758261270364,190.2234501347709,173.1
19187,corn,2021,7,217.2,179.54793607473857,190.2234501347709,173.1
19187,corn,2021,8,217.2,193.6450376841187,190.2234501347709,173.1
19187,corn,2021,9,217.2,185.5983194553334,190.2234501347709,173.1
19187,corn,2021,10,217.2,187.94877464315837,190.2234501347709,173.1
19187,corn,2021,11,217.2,185.97671261840767,190.2234501347709,173.1
19187,corn,2021,12,217.2,189.45501627216106,190.2234501347709,173.1
19189,corn,2021,1,198.6,188.6419341369142,190.2234501347709,207.1
19189,corn,2021,2,198.6,188.92475169772766,190.2234501347709,207.1
19189,corn,2021,3,198.6,190.42184283658202,190.2234501347709,207.1
19189,corn,2021,4,198.6,192.46649581870702,190.2234501347709,207.1
19189,corn,2021,5,198.6,195.4753178697441,190.2234501347709,207.1
19189,corn,2021,6,198.6,186.24917065294125,190.2234501347709,207.1
19189,corn,2021,7,198.6,185.35002571390015,190.2234501347709,207.1
19189,corn,2021,8,198.6,191.31080912850553,190.2234501347709,207.1
19189,corn,2021,9,198.6,183.76589524361353,190.2234501347709,207.1
19189,corn,2021,10,198.6,185.39181318645993,190.2234501347709,207.1
19189,corn,2021,11,198.6,186.50752462530642,190.2234501347709,207.1
19189,corn,2021,12,198.6,188.85514043529164,190.2234501347709,207.1
19191,corn,2021,1,200.2,187.68174729748063,190.2234501347709,178.2
19191,corn,2021,2,200.2,185.4307747314362,190.2234501347709,178.2
19191,corn,2021,3,200.2,185.5379839457101,190.2234501347709,178.2
19191,corn,2021,4,200.2,191.21977161833277,190.2234501347709,178.2
19191,corn,2021,5,200.2,186.50767656917006,190.2234501347709,178.2
19191,corn,2021,6,200.2,186.7667760851486,190.2234501347709,178.2
19191,corn,2021,7,200.2,184.3569939899655,190.2234501347709,178.2
19191,corn,2021,8,200.2,191.1004007360715,190.2234501347709,178.2
19191,corn,2021,9,200.2,185.38523923602895,190.2234501347709,178.2
19191,corn,2021,10,200.2,186.16628375685104,190.2234501347709,178.2
19191,corn,2021,11,200.2,185.44557031039884,190.2234501347709,178.2
19191,corn,2021,12,200.2,191.8354595641972,190.2234501347709,178.2
19193,corn,2021,1,208.4,194.40609131782676,190.2234501347709,191.0
19193,corn,2021,2,208.4,188.33146511995596,190.2234501347709,191.0
19193,corn,2021,3,208.4,192.24144547586775,190.2234501347709,191.0
19193,corn,2021,4,208.4,195.74385684057248,190.2234501347709,191.0
19193,corn,2021,5,208.4,193.30189104111696,190.2234501347709,191.0
19193,corn,2021,6,208.4,188.0919010645624,190.2234501347709,191.0
19193,corn,2021,7,208.4,179.7968644024031,190.2234501347709,191.0
19193,corn,2021,8,208.4,182.25583424337103,190.2234501347709,191.0
19193,corn,2021,9,208.4,181.12496620161002,190.2234501347709,191.0
19193,corn,2021,10,208.4,184.288142272632,190.2234501347709,191.0
19193,corn,2021,11,208.4,190.94392723092415,190.2234501347709,191.0
19193,corn,2021,12,208.4,188.10249245458274,190.2234501347709,191.0
19195,corn,2021,1,208.4,189.4535503771355,190.2234501347709,205.7
19195,corn,2021,2,208.4,188.6589640285925,190.2234501347709,205.7
19195,corn,2021,3,208.4,190.95461568347284,190.2234501347709,205.7
19195,corn,2021,4,208.4,192.61155722823088,190.2234501347709,205.7
19195,corn,2021,5,208.4,196.60565284638443,190.2234501347709,205.7
19195,corn,2021,6,208.4,185.0395242872583,190.2234501347709,205.7
19195,corn,2021,7,208.4,181.54329656739097,190.2234501347709,205.7
19195,corn,2021,8,208.4,191.95223334069814,190.2234501347709,205.7
19195,corn,2021,9,208.4,182.4309248193594,190.2234501347709,205.7
19195,corn,2021,10,208.4,184.1946668079632,190.2234501347709,205.7
19195,corn,2021,11,208.4,185.91510955198194,190.2234501347709,205.7
19195,corn,2021,12,208.4,187.71855114437105,190.2234501347709,205.7
19197,corn,2021,1,193.2,188.33221433530053,190.2234501347709,186.0
19197,corn,2021,2,193.2,188.38646726319027,190.2234501347709,186.0
19197,corn,2021,3,193.2,190.63732932809017,190.2234501347709,186.0
19197,corn,2021,4,193.2,192.78030999790644,190.2234501347709,186.0
19197,corn,2021,5,193.2,195.67969066617792,190.2234501347709,186.0
19197,corn,2021,6,193.2,187.5997915738516,190.2234501347709,186.0
19197,corn,2021,7,193.2,180.09250056492544,190.2234501347709,186.0
19197,corn,2021,8,193.2,194.7014607770547,190.2234501347709,186.0
19197,corn,2021,9,193.2,183.21582012981835,190.2234501347709,186.0
19197,corn,2021,10,193.2,189.0309882893984,190.2234501347709,186.0
19197,corn,2021,11,193.2,184.41689312832906,190.2234501347709,186.0
19197,corn,2021,12,193.2,188.71049414969744,190.2234501347709,186.0
