county_id,crop_type,year,month,yield_bu_acre,ExtraTrees,BaselineTrainMean,BaselinePreviousYearSameCounty
19135,corn,2022,2,145.4,190.89105266915232,192.2696703296703,166.3
19135,corn,2022,3,145.4,192.08173640495662,192.2696703296703,166.3
19135,corn,2022,4,145.4,191.8389455276212,192.2696703296703,166.3
19135,corn,2022,5,145.4,171.88639654213705,192.2696703296703,166.3
19135,corn,2022,6,145.4,179.89512100716522,192.2696703296703,166.3
19135,corn,2022,7,145.4,184.99675275863947,192.2696703296703,166.3
19135,corn,2022,8,145.4,182.71941724767203,192.2696703296703,166.3
19135,corn,2022,9,145.4,182.68387557414025,192.2696703296703,166.3
19135,corn,2022,10,145.4,185.98431594958288,192.2696703296703,166.3
19135,corn,2022,11,145.4,182.52119266473392,192.2696703296703,166.3
19135,corn,2022,12,145.4,171.32978498697585,192.2696703296703,166.3
19137,corn,2022,1,187.8,190.46642289345365,192.2696703296703,206.1
19137,corn,2022,2,187.8,196.700049787735,192.2696703296703,206.1
19137,corn,2022,3,187.8,195.97205835431896,192.2696703296703,206.1
19137,corn,2022,4,187.8,197.10451992737742,192.2696703296703,206.1
19137,corn,2022,5,187.8,190.36239932012927,192.2696703296703,206.1
19137,corn,2022,6,187.8,197.08337047422083,192.2696703296703,206.1
19137,corn,2022,7,187.8,188.49680487215494,192.2696703296703,206.1
19137,corn,2022,8,187.8,192.52859869849198,192.2696703296703,206.1
19137,corn,2022,9,187.8,186.8208452921828,192.2696703296703,206.1
19137,corn,2022,10,187.8,194.1462405141735,192.2696703296703,206.1
19137,corn,2022,11,187.8,187.7403733959485,192.2696703296703,206.1
19137,corn,2022,12,187.8,191.2513069600932,192.2696703296703,206.1
19139,corn,2022,1,213.1,191.41012729961173,192.2696703296703,204.9
19139,corn,2022,2,213.1,194.9984954373831,192.2696703296703,204.9
19139,corn,2022,3,213.1,194.84361136219619,192.2696703296703,204.9
19139,corn,2022,4,213.1,192.43757976713906,192.2696703296703,204.9
19139,corn,2022,5,213.1,191.39755379842268,192.2696703296703,204.9
19139,corn,2022,6,213.1,188.30524334637968,192.2696703296703,204.9
19139,corn,2022,7,213.1,190.19101330401142,192.2696703296703,204.9
19139,corn,2022,8,213.1,194.43210898746077,192.2696703296703,204.9
19139,corn,2022,9,213.1,191.57877955764314,192.2696703296703,204.9
19139,corn,2022,10,213.1,192.0485510470195,192.2696703296703,204.9
19139,corn,2022,11,213.1,184.81619938680743,192.2696703296703,204.9
19139,corn,2022,12,213.1,188.51143333932643,192.2696703296703,204.9
19141,corn,2022,1,201.2,195.75916496471945,192.2696703296703,214.3
19141,corn,2022,2,201.2,193.16796744076223,192.2696703296703,214.3
19141,corn,2022,3,201.2,194.54529571258976,192.2696703296703,214.3
19141,corn,2022,4,201.2,197.51721424306135,192.2696703296703,214.3
19141,corn,2022,5,201.2,198.47673202901115,192.2696703296703,214.3
19141,corn,2022,6,201.2,207.8162893862855,192.2696703296703,214.3
19141,corn,2022,7,201.2,190.35676008593407,192.2696703296703,214.3
19141,corn,2022,8,201.2,199.711514799292,192.2696703296703,214.3
19141,corn,2022,9,201.2,193.46779587664278,192.2696703296703,214.3
19141,corn,2022,10,201.2,193.88870243200893,192.2696703296703,214.3
19141,corn,2022,11,201.2,195.9325700072743,192.2696703296703,214.3
19141,corn,2022,12,201.2,194.8696031855822,192.2696703296703,214.3
19143,corn,2022,1,197.6,195.06867922160532,192.2696703296703,209.0
19143,corn,2022,2,197.6,192.76062864175125,192.2696703296703,209.0
19143,corn,2022,3,197.6,193.4399765066811,192.2696703296703,209.0
19143,corn,2022,4,197.6,195.18409020220005,192.2696703296703,209.0
19143,corn,2022,5,197.6,198.48164990265178,192.2696703296703,209.0
19143,corn,2022,6,197.6,207.09533881342378,192.2696703296703,209.0
19143,corn,2022,7,197.6,187.55663364227718,192.2696703296703,209.0
19143,corn,2022,8,197.6,200.1712642425934,192.2696703296703,209.0
19143,corn,2022,9,197.6,194.70077698972463,192.2696703296703,209.0
19143,corn,2022,10,197.6,194.16520382173232,192.2696703296703,209.0
19143,corn,2022,11,197.6,195.91832828575158,192.2696703296703,209.0
19143,corn,2022,12,197.6,194.66955073721516,192.2696703296703,209.0
19145,corn,2022,1,174.5,192.25272707340835,192.2696703296703,208.1
19145,corn,2022,2,174.5,196.6696288388138,192.2696703296703,208.1
19145,corn,2022,3,174.5,197.2619897084913,192.2696703296703,208.1
19145,corn,2022,4,174.5,196.13934945486446,192.2696703296703,208.1
19145,corn,2022,5,174.5,187.747932245121,192.2696703296703,208.1
19145,corn,2022,6,174.5,195.82142814254277,192.2696703296703,208.1
19145,corn,2022,7,174.5,188.2459477173857,192.2696703296703,208.1
19145,corn,2022,8,174.5,186.86376650302486,192.2696703296703,208.1
19145,corn,2022,9,174.5,184.93235031120582,192.2696703296703,208.1
19145,corn,2022,10,174.5,197.22772237497617,192.2696703296703,208.1
19145,corn,2022,11,174.5,186.17038141490295,192.2696703296703,208.1
19145,corn,2022,12,174.5,189.10619858881165,192.2696703296703,208.1
19147,corn,2022,1,195.9,194.6763093512147,192.2696703296703,191.1
19147,corn,2022,2,195.9,196.97349913005817,192.2696703296703,191.1
19147,corn,2022,3,195.9,193.91298537806546,192.2696703296703,191.1
19147,corn,2022,4,195.9,196.94039476225927,192.2696703296703,191.1
19147,corn,2022,5,195.9,196.51277111709584,192.2696703296703,191.1
19147,corn,2022,6,195.9,197.84790814867506,192.2696703296703,191.1
19147,corn,2022,7,195.9,184.56468861850013,192.2696703296703,191.1
19147,corn,2022,8,195.9,192.49088781966668,192.2696703296703,191.1
19147,corn,2022,9,195.9,193.03945256391785,192.2696703296703,191.1
19147,corn,2022,10,195.9,195.4549541541129,192.2696703296703,191.1
19147,corn,2022,11,195.9,193.2221711545834,192.2696703296703,191.1
19147,corn,2022,12,195.9,192.96488443774885,192.2696703296703,191.1
19149,corn,2022,1,171.8,196.6559270850158,192.2696703296703,191.7
19149,corn,2022,2,171.8,197.1699204917358,192.2696703296703,191.7
19149,corn,2022,3,171.8,200.28412184096584,192.2696703296703,191.7
19149,corn,2022,4,171.8,203.64794139470968,192.2696703296703,191.7
19149,corn,2022,5,171.8,203.55182174972208,192.2696703296703,191.7
19149,corn,2022,6,171.8,206.00714931498547,192.2696703296703,191.7
19149,corn,2022,7,171.8,192.2147484161922,192.2696703296703,191.7
19149,corn,2022,8,171.8,187.72672548862758,192.2696703296703,191.7
19149,corn,2022,9,171.8,186.0942211508525,192.2696703296703,191.7
19149,corn,2022,10,171.8,192.1193441339627,192.2696703296703,191.7
19149,corn,2022,11,171.8,196.69055279444004,192.2696703296703,191.7
19149,corn,2022,12,171.8,194.3785205222596,192.2696703296703,191.7
19151,corn,2022,1,198.3,195.85385600213198,192.2696703296703,214.9
19151,corn,2022,2,198.3,195.979550189558,192.2696703296703,214.9
19151,corn,2022,3,198.3,195.7849579314395,192.2696703296703,214.9
19151,corn,2022,4,198.3,197.9214941136124,192.2696703296703,214.9
19151,corn,2022,5,198.3,197.02625258998216,192.2696703296703,214.9
19151,corn,2022,6,198.3,199.06851523411248,192.2696703296703,214.9
19151,corn,2022,7,198.3,184.84977770753667,192.2696703296703,214.9
19151,corn,2022,8,198.3,197.2884717993669,192.2696703296703,214.9
19151,corn,2022,9,198.3,194.17973397922802,192.2696703296703,214.9
19151,corn,2022,10,198.3,191.48801198950483,192.2696703296703,214.9
19151,corn,2022,11,198.3,194.6335485038688,192.2696703296703,214.9
19151,corn,2022,12,198.3,194.04037051693095,192.2696703296703,214.9
19153,corn,2022,1,188.6,187.8148153405485,192.2696703296703,218.6
19153,corn,2022,2,188.6,190.40359491587947,192.2696703296703,218.6
19153,corn,2022,3,188.6,194.51353896484835,192.2696703296703,218.6
19153,corn,2022,4,188.6,191.61566053259537,192.2696703296703,218.6
19153,corn,2022,5,188.6,184.88547019169107,192.2696703296703,218.6
19153,corn,2022,6,188.6,188.77958128254429,192.2696703296703,218.6
19153,corn,2022,7,188.6,185.99252212910238,192.2696703296703,218.6
19153,corn,2022,8,188.6,180.67571575557574,192.2696703296703,218.6
19153,corn,2022,9,188.6,186.70403790953915,192.2696703296703,218.6
19153,corn,2022,10,188.6,187.77323265347246,192.2696703296703,218.6
19153,corn,2022,11,188.6,185.75351079009963,192.2696703296703,218.6
19153,corn,2022,12,188.6,183.7175770964888,192.2696703296703,218.6
19155,corn,2022,1,195.0,194.31220174947163,192.2696703296703,217.4
19155,corn,2022,2,195.0,196.45617392993825,192.2696703296703,217.4
19155,corn,2022,3,195.0,194.85675827242957,192.2696703296703,217.4
19155,corn,2022,4,195.0,196.8809105573117,192.2696703296703,217.4
19155,corn,2022,5,195.0,199.90483933313467,192.2696703296703,217.4
19155,corn,2022,6,195.0,199.263364597431,192.2696703296703,217.4
19155,corn,2022,7,195.0,191.81025021184485,192.2696703296703,217.4
19155,corn,2022,8,195.0,195.2740512112671,192.2696703296703,217.4
19155,corn,2022,9,195.0,186.79768493259317,192.2696703296703,217.4
19155,corn,2022,10,195.0,193.5219576074193,192.2696703296703,217.4
19155,corn,2022,11,195.0,194.55494145879962,192.2696703296703,217.4
19155,corn,2022,12,195.0,197.07274819081024,192.2696703296703,217.4
19157,corn,2022,1,193.3,199.68791821712443,192.2696703296703,201.9
19157,corn,2022,2,193.3,193.57465843304146,192.2696703296703,201.9
19157,corn,2022,3,193.3,196.06579554943409,192.2696703296703,201.9
19157,corn,2022,4,193.3,192.75667759152608,192.2696703296703,201.9
19157,corn,2022,5,193.3,199.66894224317122,192.2696703296703,201.9
19157,corn,2022,6,193.3,196.65600892109276,192.2696703296703,201.9
19157,corn,2022,7,193.3,190.45803550319604,192.2696703296703,201.9
19157,corn,2022,8,193.3,189.65618414790728,192.2696703296703,201.9
19157,corn,2022,9,193.3,187.46597850904578,192.2696703296703,201.9
19157,corn,2022,10,193.3,199.94211747441292,192.2696703296703,201.9
19157,corn,2022,11,193.3,195.67620024265696,192.2696703296703,201.9
19157,corn,2022,12,193.3,196.98351879776382,192.2696703296703,201.9
19159,corn,2022,1,151.8,181.91144139483177,192.2696703296703,176.6
19159,corn,2022,2,151.8,195.2955119254547,192.2696703296703,176.6
19159,corn,2022,3,151.8,193.77536405789652,192.2696703296703,176.6
19159,corn,2022,4,151.8,172.62822554536731,192.2696703296703,176.6
19159,corn,2022,5,151.8,178.18111849592373,192.2696703296703,176.6
19159,corn,2022,6,151.8,179.77968460483925,192.2696703296703,176.6
19159,corn,2022,7,151.8,184.7253973846631,192.2696703296703,176.6
19159,corn,2022,8,151.8,180.68576657798212,192.2696703296703,176.6
19159,corn,2022,9,151.8,182.3224912952361,192.2696703296703,176.6
19159,corn,2022,10,151.8,190.15151613855053,192.2696703296703,176.6
19159,corn,2022,11,151.8,184.31090380748546,192.2696703296703,176.6
19159,corn,2022,12,151.8,177.7417459397718,192.2696703296703,176.6
19161,corn,2022,1,212.4,195.5927294282892,192.2696703296703,231.5
19161,corn,2022,2,212.4,195.43276448844773,192.2696703296703,231.5
19161,corn,2022,3,212.4,196.82068182039333,192.2696703296703,231.5
19161,corn,2022,4,212.4,198.6349168733773,192.2696703296703,231.5
19161,corn,2022,5,212.4,202.02693394225568,192.2696703296703,231.5
19161,corn,2022,6,212.4,200.7462526034259,192.2696703296703,231.5
19161,corn,2022,7,212.4,189.8845010274091,192.2696703296703,231.5
19161,corn,2022,8,212.4,204.09601457537008,192.2696703296703,231.5
19161,corn,2022,9,212.4,197.48748319099215,192.2696703296703,231.5
19161,corn,2022,10,212.4,199.97465377451815,192.2696703296703,231.5
19161,corn,2022,11,212.4,197.57871728195954,192.2696703296703,231.5
19161,corn,2022,12,212.4,198.95427497120855,192.2696703296703,231.5
19163,corn,2022,1,216.2,190.34511868295263,192.2696703296703,207.1
19163,corn,2022,2,216.2,191.89409037348867,192.2696703296703,207.1
19163,corn,2022,3,216.2,191.48203734594802,192.2696703296703,207.1
19163,corn,2022,4,216.2,191.37498481273104,192.2696703296703,207.1
19163,corn,2022,5,216.2,190.99600482471087,192.2696703296703,207.1
19163,corn,2022,6,216.2,189.8906791946976,192.2696703296703,207.1
19163,corn,2022,7,216.2,184.06696598995603,192.2696703296703,207.1
19163,corn,2022,8,216.2,189.81822215663334,192.2696703296703,207.1
19163,corn,2022,9,216.2,192.84169407984376,192.2696703296703,207.1
19163,corn,2022,10,216.2,189.9772688744882,192.2696703296703,207.1
19163,corn,2022,11,216.2,185.36133283831649,192.2696703296703,207.1
19163,corn,2022,12,216.2,189.1863577557433,192.2696703296703,207.1
19165,corn,2022,1,209.0,198.3140884330515,192.2696703296703,192.2696703296703
19165,corn,2022,2,209.0,195.73040935236335,192.2696703296703,192.2696703296703
19165,corn,2022,3,209.0,198.75160368287678,192.2696703296703,192.2696703296703
19165,corn,2022,4,209.0,204.52321384925727,192.2696703296703,192.2696703296703
19165,corn,2022,5,209.0,206.49916146150318,192.2696703296703,192.2696703296703
19165,corn,2022,6,209.0,202.13183984696306,192.2696703296703,192.2696703296703
19165,corn,2022,7,209.0,194.64818536921786,192.2696703296703,192.2696703296703
19165,corn,2022,8,209.0,204.63991852207602,192.2696703296703,192.2696703296703
19165,corn,2022,9,209.0,188.70604866493298,192.2696703296703,192.2696703296703
19165,corn,2022,10,209.0,197.47224548182876,192.2696703296703,192.2696703296703
19165,corn,2022,11,209.0,199.0636353770159,192.2696703296703,192.2696703296703
19165,corn,2022,12,209.0,199.25694240794212,192.2696703296703,192.2696703296703
19167,corn,2022,1,196.9,197.96509264335162,192.2696703296703,221.7
19167,corn,2022,2,196.9,197.73063758323045,192.2696703296703,221.7
19167,corn,2022,3,196.9,196.15792751946142,192.2696703296703,221.7
19167,corn,2022,4,196.9,200.5124838812634,192.2696703296703,221.7
19167,corn,2022,5,196.9,201.77893207579882,192.2696703296703,221.7
19167,corn,2022,6,196.9,204.91911942408223,192.2696703296703,221.7
19167,corn,2022,7,196.9,191.78817755533782,192.2696703296703,221.7
19167,corn,2022,8,196.9,188.89291443772944,192.2696703296703,221.7
19167,corn,2022,9,196.9,187.71187183122936,192.2696703296703,221.7
19167,corn,2022,10,196.9,190.64124793219207,192.2696703296703,221.7
19167,corn,2022,11,196.9,195.83130740084763,192.2696703296703,221.7
19167,corn,2022,12,196.9,194.93324222571616,192.2696703296703,221.7
19169,corn,2022,1,207.1,194.9501202827544,192.2696703296703,202.1
19169,corn,2022,2,207.1,195.83628324185037,192.2696703296703,202.1
19169,corn,2022,3,207.1,198.79368531739016,192.2696703296703,202.1
19169,corn,2022,4,207.1,195.73815865733815,192.2696703296703,202.1
19169,corn,2022,5,207.1,198.04001724167358,192.2696703296703,202.1
19169,corn,2022,6,207.1,194.41899083647766,192.2696703296703,202.1
19169,corn,2022,7,207.1,188.36604030726258,192.2696703296703,202.1
19169,corn,2022,8,207.1,191.0640496290613,192.2696703296703,202.1
19169,corn,2022,9,207.1,192.7137845955251,192.2696703296703,202.1
19169,corn,2022,10,207.1,201.433123820644,192.2696703296703,202.1
19169,corn,2022,11,207.1,195.86971367911065,192.2696703296703,202.1
19169,corn,2022,12,207.1,195.2412729948362,192.2696703296703,202.1
19171,corn,2022,1,203.3,196.81950289160267,192.2696703296703,215.1
19171,corn,2022,2,203.3,192.78815229883975,192.2696703296703,215.1
19171,corn,2022,3,203.3,196.14950371110154,192.2696703296703,215.1
19171,corn,2022,4,203.3,192.60760320758197,192.2696703296703,215.1
19171,corn,2022,5,203.3,197.34445526683402,192.2696703296703,215.1
19171,corn,2022,6,203.3,197.30179563873017,192.2696703296703,215.1
19171,corn,2022,7,203.3,190.25870023692798,192.2696703296703,215.1
19171,corn,2022,8,203.3,197.27118476155835,192.2696703296703,215.1
19171,corn,2022,9,203.3,192.25747724086168,192.2696703296703,215.1
19171,corn,2022,10,203.3,203.09039590354436,192.2696703296703,215.1
19171,corn,2022,11,203.3,190.49950518801495,192.2696703296703,215.1
19171,corn,2022,12,203.3,193.69923949504738,192.2696703296703,215.1
19173,corn,2022,1,172.1,183.79449371718871,192.2696703296703,192.8
19173,corn,2022,2,172.1,196.27360597537924,192.2696703296703,192.8
19173,corn,2022,3,172.1,195.00711654262375,192.2696703296703,192.8
19173,corn,2022,4,172.1,186.88339153676,192.2696703296703,192.8
19173,corn,2022,5,172.1,183.57821213472673,192.2696703296703,192.8
19173,corn,2022,6,172.1,187.5975651161714,192.2696703296703,192.8
19173,corn,2022,7,172.1,186.80975407481483,192.2696703296703,192.8
19173,corn,2022,8,172.1,182.15185453442479,192.2696703296703,192.8
19173,corn,2022,9,172.1,190.53419964101366,192.2696703296703,192.8
19173,corn,2022,10,172.1,192.17402778675034,192.2696703296703,192.8
19173,corn,2022,11,172.1,186.00370164773594,192.2696703296703,192.8
19173,corn,2022,12,172.1,184.45181441911257,192.2696703296703,192.8
19175,corn,2022,1,149.4,184.92903355626243,192.2696703296703,186.0
19175,corn,2022,2,149.4,193.55984538184313,192.2696703296703,186.0
19175,corn,2022,3,149.4,194.8542281898551,192.2696703296703,186.0
19175,corn,2022,4,149.4,182.79390649820337,192.2696703296703,186.0
19175,corn,2022,5,149.4,181.7508463944309,192.2696703296703,186.0
19175,corn,2022,6,149.4,183.44452078340422,192.2696703296703,186.0
19175,corn,2022,7,149.4,187.91975139256274,192.2696703296703,186.0
19175,corn,2022,8,149.4,182.7946927076901,192.2696703296703,186.0
19175,corn,2022,9,149.4,182.0770328880345,192.2696703296703,186.0
19175,corn,2022,10,149.4,190.79970216423666,192.2696703296703,186.0
19175,corn,2022,11,149.4,185.31812658344447,192.2696703296703,186.0
19175,corn,2022,12,149.4,186.10669279780498,192.2696703296703,186.0
19177,corn,2022,1,151.9,187.35820634798955,192.2696703296703,162.9
19177,corn,2022,2,151.9,193.3032845469809,192.2696703296703,162.9
19177,corn,2022,3,151.9,188.15220507898746,192.2696703296703,162.9
19177,corn,2022,4,151.9,186.87884946975174,192.2696703296703,162.9
19177,corn,2022,5,151.9,175.8426243608831,192.2696703296703,162.9
19177,corn,2022,6,151.9,181.15624238222009,192.2696703296703,162.9
19177,corn,2022,7,151.9,192.50976246157197,192.2696703296703,162.9
19177,corn,2022,8,151.9,182.36009991999225,192.2696703296703,162.9
19177,corn,2022,9,151.9,183.20771321885044,192.2696703296703,162.9
19177,corn,2022,10,151.9,186.9219015914266,192.2696703296703,162.9
19177,corn,2022,11,151.9,184.6613744844555,192.2696703296703,162.9
19177,corn,2022,12,151.9,175.7595025385157,192.2696703296703,162.9
19179,corn,2022,1,170.8,190.48294352752768,192.2696703296703,178.8
19179,corn,2022,2,170.8,192.12032553895094,192.2696703296703,178.8
19179,corn,2022,3,170.8,194.71593567708737,192.2696703296703,178.8
19179,corn,2022,4,170.8,190.80328199405855,192.2696703296703,178.8
19179,corn,2022,5,170.8,179.70546956520636,192.2696703296703,178.8
19179,corn,2022,6,170.8,182.01229631630147,192.2696703296703,178.8
19179,corn,2022,7,170.8,186.6029627650066,192.2696703296703,178.8
19179,corn,2022,8,170.8,186.43198974176036,192.2696703296703,178.8
19179,corn,2022,9,170.8,183.01222952995457,192.2696703296703,178.8
19179,corn,2022,10,170.8,187.65036751621804,192.2696703296703,178.8
19179,corn,2022,11,170.8,186.30465527404,192.2696703296703,178.8
19179,corn,2022,12,170.8,181.79364927849218,192.2696703296703,178.8
19181,corn,2022,1,157.8,188.59443625334316,192.2696703296703,192.2696703296703
19181,corn,2022,2,157.8,189.9264802327116,192.2696703296703,192.2696703296703
19181,corn,2022,3,157.8,192.63453585012056,192.2696703296703,192.2696703296703
19181,corn,2022,4,157.8,187.7306623633356,192.2696703296703,192.2696703296703
19181,corn,2022,5,157.8,179.34589881433558,192.2696703296703,192.2696703296703
19181,corn,2022,6,157.8,184.23680816215546,192.2696703296703,192.2696703296703
19181,corn,2022,7,157.8,186.35112527525686,192.2696703296703,192.2696703296703
19181,corn,2022,8,157.8,182.16705448482816,192.2696703296703,192.2696703296703
19181,corn,2022,9,157.8,184.2894741631601,192.2696703296703,192.2696703296703
19181,corn,2022,10,157.8,188.44654977321565,192.2696703296703,192.2696703296703
19181,corn,2022,11,157.8,183.03543776020263,192.2696703296703,192.2696703296703
19181,corn,2022,12,157.8,187.3266202734634,192.2696703296703,192.2696703296703
19183,corn,2022,1,185.7,193.5659087412817,192.2696703296703,192.2696703296703
19183,corn,2022,2,185.7,196.29699188028582,192.2696703296703,192.2696703296703
19183,corn,2022,3,185.7,198.23619134976266,192.2696703296703,192.2696703296703
19183,corn,2022,4,185.7,196.13027040248363,192.2696703296703,192.2696703296703
19183,corn,2022,5,185.7,186.30681922497214,192.2696703296703,192.2696703296703
19183,corn,2022,6,185.7,187.94248816478992,192.2696703296703,192.2696703296703
19183,corn,2022,7,185.7,197.30542004405396,192.2696703296703,192.2696703296703
19183,corn,2022,8,185.7,188.69986553567028,192.2696703296703,192.2696703296703
19183,corn,2022,9,185.7,186.0767956772808,192.2696703296703,192.2696703296703
19183,corn,2022,10,185.7,198.5806379061305,192.2696703296703,192.2696703296703
19183,corn,2022,11,185.7,188.0457626109739,192.2696703296703,192.2696703296703
19183,corn,2022,12,185.7,190.00404546749823,192.2696703296703,192.2696703296703
19185,corn,2022,1,170.1,188.03493129648928,192.2696703296703,177.8
19185,corn,2022,2,170.1,193.95962004014413,192.2696703296703,177.8
19185,corn,2022,3,170.1,193.32154742797493,192.2696703296703,177.8
19185,corn,2022,4,170.1,194.65817518763683,192.2696703296703,177.8
19185,corn,2022,5,170.1,177.87459398693238,192.2696703296703,177.8
19185,corn,2022,6,170.1,183.589029757149,192.2696703296703,177.8
19185,corn,2022,7,170.1,186.4901955578456,192.2696703296703,177.8
19185,corn,2022,8,170.1,183.1586549339209,192.2696703296703,177.8
19185,corn,2022,9,170.1,182.0143194462581,192.2696703296703,177.8
19185,corn,2022,10,170.1,190.37595763715638,192.2696703296703,177.8
19185,corn,2022,11,170.1,184.6612699666037,192.2696703296703,177.8
19185,corn,2022,12,170.1,190.74466445111656,192.2696703296703,177.8
19187,corn,2022,1,201.5,195.11132489628787,192.2696703296703,217.2
19187,corn,2022,2,201.5,196.93897079106188,192.2696703296703,217.2
19187,corn,2022,3,201.5,195.83648808298634,192.2696703296703,217.2
19187,corn,2022,4,201.5,196.75424179405286,192.2696703296703,217.2
19187,corn,2022,5,201.5,194.9394222116054,192.2696703296703,217.2
19187,corn,2022,6,201.5,194.43643623823203,192.2696703296703,217.2
19187,corn,2022,7,201.5,184.37065040434064,192.2696703296703,217.2
19187,corn,2022,8,201.5,198.2695747616099,192.2696703296703,217.2
19187,corn,2022,9,201.5,193.2873587538696,192.2696703296703,217.2
19187,corn,2022,10,201.5,196.4605087093325,192.2696703296703,217.2
19187,corn,2022,11,201.5,192.63853008192953,192.2696703296703,217.2
19187,corn,2022,12,201.5,193.83103676769957,192.2696703296703,217.2
19189,corn,2022,1,217.6,195.0417572706762,192.2696703296703,198.6
19189,corn,2022,2,217.6,196.69348362493199,192.2696703296703,198.6
19189,corn,2022,3,217.6,196.4954075087562,192.2696703296703,198.6
19189,corn,2022,4,217.6,196.15149047831548,192.2696703296703,198.6
19189,corn,2022,5,217.6,194.3505960809126,192.2696703296703,198.6
19189,corn,2022,6,217.6,199.1134082419527,192.2696703296703,198.6
19189,corn,2022,7,217.6,187.66714704890694,192.2696703296703,198.6
19189,corn,2022,8,217.6,197.32809070288087,192.2696703296703,198.6
19189,corn,2022,9,217.6,203.5549514648813,192.2696703296703,198.6
19189,corn,2022,10,217.6,203.2004901621844,192.2696703296703,198.6
19189,corn,2022,11,217.6,192.2136720130138,192.2696703296703,198.6
19189,corn,2022,12,217.6,193.36346442283994,192.2696703296703,198.6
19191,corn,2022,1,212.4,190.42106082838862,192.2696703296703,200.2
19191,corn,2022,2,212.4,191.42740834954463,192.2696703296703,200.2
19191,corn,2022,3,212.4,195.8480924508069,192.2696703296703,200.2
19191,corn,2022,4,212.4,190.06953679889477,192.2696703296703,200.2
19191,corn,2022,5,212.4,191.18559028616875,192.2696703296703,200.2
19191,corn,2022,6,212.4,190.75382732399396,192.2696703296703,200.2
19191,corn,2022,7,212.4,191.56364702716616,192.2696703296703,200.2
19191,corn,2022,8,212.4,184.4273034353081,192.2696703296703,200.2
19191,corn,2022,9,212.4,201.16058390803255,192.2696703296703,200.2
19191,corn,2022,10,212.4,188.04623019584852,192.2696703296703,200.2
19191,corn,2022,11,212.4,184.80976979626882,192.2696703296703,200.2
19191,corn,2022,12,212.4,189.93091933021853,192.2696703296703,200.2
19193,corn,2022,1,200.2,197.36669578906344,192.2696703296703,208.4
19193,corn,2022,2,200.2,198.59538457029385,192.2696703296703,208.4
19193,corn,2022,3,200.2,194.9551088224055,192.2696703296703,208.4
19193,corn,2022,4,200.2,196.73837782103138,192.2696703296703,208.4
19193,corn,2022,5,200.2,201.96432936807858,192.2696703296703,208.4
19193,corn,2022,6,200.2,200.16137864954513,192.2696703296703,208.4
19193,corn,2022,7,200.2,194.57680111277776,192.2696703296703,208.4
19193,corn,2022,8,200.2,183.10529857340458,192.2696703296703,208.4
19193,corn,2022,9,200.2,186.9681458857862,192.2696703296703,208.4
19193,corn,2022,10,200.2,201.08152512225166,192.2696703296703,208.4
19193,corn,2022,11,200.2,188.66284369975784,192.2696703296703,208.4
19193,corn,2022,12,200.2,195.93270388675762,192.2696703296703,208.4
19195,corn,2022,1,219.5,194.8655265832171,192.2696703296703,208.4
19195,corn,2022,2,219.5,196.5363734010975,192.2696703296703,208.4
19195,corn,2022,3,219.5,197.15704803104427,192.2696703296703,208.4
19195,corn,2022,4,219.5,194.53450121906192,192.2696703296703,208.4
19195,corn,2022,5,219.5,194.66611010271725,192.2696703296703,208.4
19195,corn,2022,6,219.5,194.94430474921433,192.2696703296703,208.4
19195,corn,2022,7,219.5,187.66662719004563,192.2696703296703,208.4
19195,corn,2022,8,219.5,196.28892504077626,192.2696703296703,208.4
19195,corn,2022,9,219.5,199.61679951926138,192.2696703296703,208.4
19195,corn,2022,10,219.5,200.28374041196457,192.2696703296703,208.4
19195,corn,2022,11,219.5,194.78323714368784,192.2696703296703,208.4
19195,corn,2022,12,219.5,193.80454661350785,192.2696703296703,208.4
19197,corn,2022,1,209.7,195.9556193558731,192.2696703296703,193.2
19197,corn,2022,2,209.7,196.51000028270792,192.2696703296703,193.2
19197,corn,2022,3,209.7,194.2278598670081,192.2696703296703,193.2
19197,corn,2022,4,209.7,195.3697994959601,192.2696703296703,193.2
19197,corn,2022,5,209.7,194.7461595058573,192.2696703296703,193.2
19197,corn,2022,6,209.7,194.9726704289216,192.2696703296703,193.2
19197,corn,2022,7,209.7,184.43268013032366,192.2696703296703,193.2
19197,corn,2022,8,209.7,203.7349226639305,192.2696703296703,193.2
19197,corn,2022,9,209.7,205.4537299739434,192.2696703296703,193.2
19197,corn,2022,10,209.7,198.9478130607402,192.2696703296703,193.2
19197,corn,2022,11,209.7,194.1248045257807,192.2696703296703,193.2
19197,corn,2022,12,209.7,193.87605402445567,192.2696703296703,193.2
