county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19095,soybeans,2022,9,61.6,55.91671890438805,5.683281095611953,5.683281095611953,9.226105674694729
19095,soybeans,2022,10,61.6,54.167302470898605,7.432697529101397,7.432697529101397,12.066067417372397
19095,soybeans,2022,11,61.6,55.6512968436598,5.948703156340201,5.948703156340201,9.656985643409417
19095,soybeans,2022,12,61.6,56.252207427044524,5.347792572955477,5.347792572955477,8.681481449603048
19097,soybeans,2022,1,66.3,58.98245207720977,7.317547922790226,7.317547922790226,11.037025524570476
19097,soybeans,2022,2,66.3,57.751624308511396,8.548375691488602,8.548375691488602,12.893477664387031
19097,soybeans,2022,3,66.3,57.83412637370596,8.465873626294034,8.465873626294034,12.769040160322826
19097,soybeans,2022,4,66.3,56.709276749740326,9.590723250259671,9.590723250259671,14.465645927993473
19097,soybeans,2022,5,66.3,56.190416406457054,10.109583593542943,10.109583593542943,15.24824071424275
19097,soybeans,2022,6,66.3,57.48548295082118,8.814517049178818,8.814517049178818,13.294897510073634
19097,soybeans,2022,7,66.3,58.055324360343405,8.244675639656592,8.244675639656592,12.435408204610244
19097,soybeans,2022,8,66.3,57.3757422518026,8.924257748197398,8.924257748197398,13.460418926391249
19097,soybeans,2022,9,66.3,57.40293154213432,8.897068457865679,8.897068457865679,13.419409438711433
19097,soybeans,2022,10,66.3,54.01620556487408,12.28379443512592,12.28379443512592,18.52759341647952
19097,soybeans,2022,11,66.3,57.78377434518135,8.516225654818648,8.516225654818648,12.844985904703844
19097,soybeans,2022,12,66.3,57.780603596622385,8.519396403377613,8.519396403377613,12.849768330886294
19099,soybeans,2022,1,60.1,57.19888048322784,2.9011195167721624,2.9011195167721624,4.827153938056843
19099,soybeans,2022,2,60.1,56.95515822305517,3.14484177694483,3.14484177694483,5.232681825199384
19099,soybeans,2022,3,60.1,60.918090919741275,-0.8180909197412731,0.8180909197412731,1.3612161726144312
19099,soybeans,2022,4,60.1,59.10968331061992,0.9903166893800801,0.9903166893800801,1.6477815131116142
19099,soybeans,2022,5,60.1,58.091713061686626,2.0082869383133755,2.0082869383133755,3.3415756045147673
19099,soybeans,2022,6,60.1,57.64492768576364,2.455072314236361,2.455072314236361,4.0849788922402
19099,soybeans,2022,7,60.1,56.774623977357585,3.3253760226424163,3.3253760226424163,5.533071585095534
19099,soybeans,2022,8,60.1,58.29125406093631,1.8087459390636909,1.8087459390636909,3.0095606307216154
19099,soybeans,2022,9,60.1,57.861296474331105,2.238703525668896,2.238703525668896,3.7249642689998272
19099,soybeans,2022,10,60.1,53.87149617259564,6.22850382740436,6.22850382740436,10.363567100506422
19099,soybeans,2022,11,60.1,58.015847798987686,2.0841522010123157,2.0841522010123157,3.467807322815833
19099,soybeans,2022,12,60.1,57.404270492483434,2.6957295075165675,2.6957295075165675,4.485406834470162
19101,soybeans,2022,1,50.7,56.03022697012333,-5.330226970123327,5.330226970123327,10.513268185647586
19101,soybeans,2022,2,50.7,54.56113501221784,-3.8611350122178365,3.8611350122178365,7.615650911672262
19101,soybeans,2022,3,50.7,53.773089539589726,-3.0730895395897235,3.0730895395897235,6.061320590906752
19101,soybeans,2022,4,50.7,54.14892310123707,-3.448923101237064,3.448923101237064,6.802609667134248
19101,soybeans,2022,5,50.7,50.439508253604636,0.2604917463953669,0.2604917463953669,0.5137904268153193
19101,soybeans,2022,6,50.7,53.47299506209691,-2.7729950620969106,2.7729950620969106,5.469418268435721
19101,soybeans,2022,7,50.7,54.00157445616433,-3.3015744561643245,3.3015744561643245,6.511981175866517
19101,soybeans,2022,8,50.7,54.685398975147095,-3.985398975147092,3.985398975147092,7.860747485497223
19101,soybeans,2022,9,50.7,52.487678263276834,-1.787678263276831,1.787678263276831,3.525992629737339
19101,soybeans,2022,10,50.7,51.227353021140395,-0.5273530211403923,0.5273530211403923,1.0401440259179333
19101,soybeans,2022,11,50.7,52.76068162275593,-2.0606816227559293,2.0606816227559293,4.064460794390393
19101,soybeans,2022,12,50.7,53.02676642982273,-2.326766429822726,2.326766429822726,4.589282899058631
19103,soybeans,2022,1,62.1,56.29696189784532,5.80303810215468,5.80303810215468,9.344666831166956
19103,soybeans,2022,2,62.1,56.966012969678985,5.133987030321016,5.133987030321016,8.267289903898577
19103,soybeans,2022,3,62.1,58.15633249484254,3.943667505157464,3.943667505157464,6.350511280446803
19103,soybeans,2022,4,62.1,56.530511663729946,5.569488336270055,5.569488336270055,8.968580251642601
19103,soybeans,2022,5,62.1,54.158852561297785,7.941147438702217,7.941147438702217,12.787677034947208
19103,soybeans,2022,6,62.1,56.66832146486358,5.43167853513642,5.43167853513642,8.746664307788116
19103,soybeans,2022,7,62.1,57.73132072067522,4.36867927932478,4.36867927932478,7.034910272664703
19103,soybeans,2022,8,62.1,56.92741047956327,5.1725895204367305,5.1725895204367305,8.329451723730646
19103,soybeans,2022,9,62.1,57.7097730437267,4.3902269562733025,4.3902269562733025,7.0696086252388115
19103,soybeans,2022,10,62.1,53.714100993333204,8.385899006666797,8.385899006666797,13.50386313472914
19103,soybeans,2022,11,62.1,57.53094394344942,4.569056056550579,4.569056056550579,7.3575781909027045
19103,soybeans,2022,12,62.1,56.009837134286485,6.090162865713516,6.090162865713516,9.807025548653005
19105,soybeans,2022,1,61.7,58.48187344271361,3.2181265572863893,3.2181265572863893,5.21576427437016
19105,soybeans,2022,2,61.7,55.23438059628149,6.465619403718513,6.465619403718513,10.479123830986245
19105,soybeans,2022,3,61.7,57.3301745642963,4.369825435703703,4.369825435703703,7.082375098385256
19105,soybeans,2022,4,61.7,55.08561770102049,6.614382298979514,6.614382298979514,10.720230630436813
19105,soybeans,2022,5,61.7,53.807283971495515,7.892716028504488,7.892716028504488,12.792084324966755
19105,soybeans,2022,6,61.7,55.39439834010847,6.305601659891536,6.305601659891536,10.219775785885796
19105,soybeans,2022,7,61.7,57.04541151622,4.654588483780003,4.654588483780003,7.543903539351707
19105,soybeans,2022,8,61.7,57.100761639333406,4.599238360666597,4.599238360666597,7.454195074013933
19105,soybeans,2022,9,61.7,56.96621083162719,4.733789168372816,4.733789168372816,7.672267695904076
19105,soybeans,2022,10,61.7,52.75642628588364,8.943573714116361,8.943573714116361,14.495257235196696
19105,soybeans,2022,11,61.7,55.04511465187295,6.654885348127053,6.654885348127053,10.785875766818561
19105,soybeans,2022,12,61.7,56.33097980706393,5.36902019293607,5.36902019293607,8.701815547708378
19107,soybeans,2022,1,53.1,56.19683681914434,-3.096836819144336,3.096836819144336,5.832084405168241
19107,soybeans,2022,2,53.1,54.836810851201854,-1.7368108512018523,1.7368108512018523,3.270830228252076
19107,soybeans,2022,3,53.1,56.801988875174004,-3.7019888751740027,3.7019888751740027,6.971730461721286
19107,soybeans,2022,4,53.1,58.88395591913912,-5.783955919139117,5.783955919139117,10.892572352427717
19107,soybeans,2022,5,53.1,51.640903283626436,1.4590967163735655,1.4590967163735655,2.7478280910989934
19107,soybeans,2022,6,53.1,59.092007829390674,-5.992007829390673,5.992007829390673,11.284383859492792
19107,soybeans,2022,7,53.1,55.15282431853995,-2.0528243185399475,2.0528243185399475,3.865959168625136
19107,soybeans,2022,8,53.1,56.893688167191335,-3.793688167191334,3.793688167191334,7.144422160435656
19107,soybeans,2022,9,53.1,53.495623345304864,-0.39562334530486254,0.39562334530486254,0.7450533809884416
19107,soybeans,2022,10,53.1,53.37240505472074,-0.2724050547207355,0.2724050547207355,0.5130038695305753
19107,soybeans,2022,11,53.1,54.52550822988835,-1.4255082298883508,1.4255082298883508,2.684572937642845
19107,soybeans,2022,12,53.1,56.044066793733386,-2.944066793733384,2.944066793733384,5.544381909102419
19109,soybeans,2022,1,56.2,59.63414403096585,-3.4341440309658466,3.4341440309658466,6.110576567554887
19109,soybeans,2022,2,56.2,56.67795732011332,-0.47795732011331893,0.47795732011331893,0.8504578649703184
19109,soybeans,2022,3,56.2,59.058474551371646,-2.8584745513716427,2.8584745513716427,5.086253650127478
19109,soybeans,2022,4,56.2,57.52863065197771,-1.3286306519777042,1.3286306519777042,2.364111480387374
19109,soybeans,2022,5,56.2,56.97452017533218,-0.774520175332178,0.774520175332178,1.3781497781711352
19109,soybeans,2022,6,56.2,57.99023280699932,-1.7902328069993203,1.7902328069993203,3.1854676281126695
19109,soybeans,2022,7,56.2,57.294543565412596,-1.094543565412593,1.094543565412593,1.9475864153248985
19109,soybeans,2022,8,56.2,58.49467520565134,-2.2946752056513375,2.2946752056513375,4.083051967351134
19109,soybeans,2022,9,56.2,58.20741977906819,-2.0074197790681865,2.0074197790681865,3.5719213150679474
19109,soybeans,2022,10,56.2,54.66730215537735,1.5326978446226533,1.5326978446226533,2.727220364097248
19109,soybeans,2022,11,56.2,58.104284843544725,-1.9042848435447226,1.9042848435447226,3.388407194919435
19109,soybeans,2022,12,56.2,57.48205332974,-1.2820533297399948,1.2820533297399948,2.2812336828113784
19111,soybeans,2022,1,54.6,57.34780724310145,-2.747807243101448,2.747807243101448,5.0326139983543
19111,soybeans,2022,2,54.6,58.12087147807061,-3.5208714780706103,3.5208714780706103,6.448482560568883
19111,soybeans,2022,3,54.6,57.079114139522474,-2.4791141395224727,2.4791141395224727,4.5405020870374955
19111,soybeans,2022,4,54.6,56.541168187023295,-1.941168187023294,1.941168187023294,3.5552530897862527
19111,soybeans,2022,5,54.6,56.00675923429626,-1.4067592342962598,1.4067592342962598,2.5764821140957137
19111,soybeans,2022,6,54.6,56.77750938968335,-2.177509389683351,2.177509389683351,3.9881124353174924
19111,soybeans,2022,7,54.6,57.008279168704696,-2.408279168704695,2.408279168704695,4.410767708250357
19111,soybeans,2022,8,54.6,57.44736554933894,-2.8473655493389387,2.8473655493389387,5.214955218569485
19111,soybeans,2022,9,54.6,56.65800850719754,-2.058008507197542,2.058008507197542,3.7692463501786477
19111,soybeans,2022,10,54.6,52.300342661301464,2.2996573386985375,2.2996573386985375,4.211826627652999
19111,soybeans,2022,11,54.6,57.534002978583715,-2.934002978583713,2.934002978583713,5.373631828907899
19111,soybeans,2022,12,54.6,57.19467864658396,-2.594678646583958,2.594678646583958,4.752158693377212
19113,soybeans,2022,1,64.6,58.95964239535185,5.640357604648145,5.640357604648145,8.73120372236555
19113,soybeans,2022,2,64.6,56.447835892476455,8.15216410752354,8.15216410752354,12.619449082853777
19113,soybeans,2022,3,64.6,58.334978051967155,6.265021948032839,6.265021948032839,9.698176390143715
19113,soybeans,2022,4,64.6,56.18414595959178,8.415854040408213,8.415854040408213,13.02763783344925
19113,soybeans,2022,5,64.6,54.63779158371446,9.962208416285534,9.962208416285534,15.421375257407949
19113,soybeans,2022,6,64.6,56.12627759288946,8.473722407110536,8.473722407110536,13.117217348468325
19113,soybeans,2022,7,64.6,57.47995630239536,7.120043697604636,7.120043697604636,11.021739469976218
19113,soybeans,2022,8,64.6,57.24223195924762,7.357768040752376,7.357768040752376,11.389733809214205
19113,soybeans,2022,9,64.6,57.7424104218885,6.857589578111494,6.857589578111494,10.615463743206648
19113,soybeans,2022,10,64.6,54.019287041333484,10.58071295866651,10.58071295866651,16.378812629514723
19113,soybeans,2022,11,64.6,57.341869682888536,7.258130317111458,7.258130317111458,11.235495846921763
19113,soybeans,2022,12,64.6,56.56406038490805,8.03593961509194,8.03593961509194,12.439535007882263
19115,soybeans,2022,1,61.4,55.61465666582317,5.785343334176829,5.785343334176829,9.42238328041829
19115,soybeans,2022,2,61.4,55.06707259679178,6.332927403208217,6.332927403208217,10.314214011739766
19115,soybeans,2022,3,61.4,56.74142391813756,4.658576081862435,4.658576081862435,7.5872574623166695
19115,soybeans,2022,4,61.4,56.456249859473914,4.943750140526085,4.943750140526085,8.051710326589715
19115,soybeans,2022,5,61.4,54.54194203898463,6.858057961015369,6.858057961015369,11.169475506539689
19115,soybeans,2022,6,61.4,55.675237648815504,5.724762351184495,5.724762351184495,9.323717184339568
19115,soybeans,2022,7,61.4,56.127270184732005,5.272729815267994,5.272729815267994,8.587507842456017
19115,soybeans,2022,8,61.4,56.37242856528924,5.027571434710758,5.027571434710758,8.188227092362798
19115,soybeans,2022,9,61.4,55.475430309831815,5.924569690168184,5.924569690168184,9.649136303205513
19115,soybeans,2022,10,61.4,53.3371522032469,8.062847796753097,8.062847796753097,13.131673936079963
19115,soybeans,2022,11,61.4,55.50964000528864,5.8903599947113605,5.8903599947113605,9.593420186826322
19115,soybeans,2022,12,61.4,57.28502204263203,4.1149779573679695,4.1149779573679695,6.70191849734197
19117,soybeans,2022,1,43.1,54.92308527248744,-11.82308527248744,11.82308527248744,27.431752372360645
19117,soybeans,2022,2,43.1,54.942209252551194,-11.842209252551193,11.842209252551193,27.476123555803227
19117,soybeans,2022,3,43.1,58.52898552415,-15.42898552415,15.42898552415,35.798110264849186
19117,soybeans,2022,4,43.1,57.8834657495168,-14.7834657495168,14.7834657495168,34.30038456964455
19117,soybeans,2022,5,43.1,52.01458200361011,-8.914582003610107,8.914582003610107,20.68348492716962
19117,soybeans,2022,6,43.1,52.84778262935856,-9.74778262935856,9.74778262935856,22.616665033314526
19117,soybeans,2022,7,43.1,52.41156409845235,-9.311564098452351,9.311564098452351,21.604557072975293
19117,soybeans,2022,8,43.1,53.05160568950126,-9.951605689501257,9.951605689501257,23.089572365432147
19117,soybeans,2022,9,43.1,52.04570125976293,-8.945701259762927,8.945701259762927,20.755687377640204
19117,soybeans,2022,10,43.1,53.09708041013745,-9.99708041013745,9.99708041013745,23.19508215809153
19117,soybeans,2022,11,43.1,52.718313685795266,-9.618313685795265,9.618313685795265,22.316273052889244
19117,soybeans,2022,12,43.1,53.93954882230236,-10.839548822302362,10.839548822302362,25.149765248961398
19119,soybeans,2022,1,62.2,58.61440509236125,3.5855949076387503,3.5855949076387503,5.764622038004422
19119,soybeans,2022,2,62.2,56.60372476506527,5.59627523493473,5.59627523493473,8.997227065811462
19119,soybeans,2022,3,62.2,57.98869981177952,4.211300188220484,4.211300188220484,6.770579080740329
19119,soybeans,2022,4,62.2,56.73813733570661,5.461862664293392,5.461862664293392,8.78112968535915
19119,soybeans,2022,5,62.2,55.18714587300703,7.01285412699297,7.01285412699297,11.274685091628568
19119,soybeans,2022,6,62.2,58.2056067698888,3.9943932301112,3.9943932301112,6.421854067702894
19119,soybeans,2022,7,62.2,56.30073576844993,5.89926423155007,5.89926423155007,9.484347639148021
19119,soybeans,2022,8,62.2,56.32937478837693,5.8706252116230715,5.8706252116230715,9.438304198750918
19119,soybeans,2022,9,62.2,56.689886878104964,5.5101131218950385,5.5101131218950385,8.858702768319997
19119,soybeans,2022,10,62.2,54.7903967342777,7.409603265722303,7.409603265722303,11.912545443283445
19119,soybeans,2022,11,62.2,60.03407203434532,2.1659279656546815,2.1659279656546815,3.4821993016956294
19119,soybeans,2022,12,62.2,59.48447417576656,2.7155258242334455,2.7155258242334455,4.365797145069847
19121,soybeans,2022,1,55.4,57.22833826612326,-1.8283382661232608,1.8283382661232608,3.300249577839821
19121,soybeans,2022,2,55.4,54.86754886364294,0.5324511363570608,0.5324511363570608,0.9611031342185213
19121,soybeans,2022,3,55.4,59.2232758428328,-3.8232758428327998,3.8232758428327998,6.901219932911191
19121,soybeans,2022,4,55.4,56.19622222914632,-0.7962222291463235,0.7962222291463235,1.4372242403363238
19121,soybeans,2022,5,55.4,54.42887620724829,0.9711237927517118,0.9711237927517118,1.7529310338478554
19121,soybeans,2022,6,55.4,55.7259754799652,-0.3259754799652015,0.3259754799652015,0.588403393438992
19121,soybeans,2022,7,55.4,53.704178536245514,1.6958214637544842,1.6958214637544842,3.061049573564051
19121,soybeans,2022,8,55.4,56.585155749902505,-1.1851557499025063,1.1851557499025063,2.1392703066832244
19121,soybeans,2022,9,55.4,53.81728643255371,1.5827135674462909,1.5827135674462909,2.856883695751428
19121,soybeans,2022,10,55.4,53.280996209986334,2.1190037900136645,2.1190037900136645,3.8249165884723184
19121,soybeans,2022,11,55.4,50.68486168504873,4.715138314951268,4.715138314951268,8.511079990886767
19121,soybeans,2022,12,55.4,55.12828733996443,0.2717126600355684,0.2717126600355684,0.4904560650461523
19123,soybeans,2022,1,59.3,56.5134837226154,2.7865162773845995,2.7865162773845995,4.699015644830691
19123,soybeans,2022,2,59.3,54.91238813182801,4.387611868171987,4.387611868171987,7.3990082093962695
19123,soybeans,2022,3,59.3,60.16655938682539,-0.8665593868253936,0.8665593868253936,1.4613143116785727
19123,soybeans,2022,4,59.3,59.35748958962807,-0.05748958962806938,0.05748958962806938,0.09694703141327046
19123,soybeans,2022,5,59.3,53.94867145083053,5.351328549169466,5.351328549169466,9.024162814788307
19123,soybeans,2022,6,59.3,58.67007949291309,0.6299205070869078,0.6299205070869078,1.0622605515799457
19123,soybeans,2022,7,59.3,54.76172146970523,4.538278530294768,4.538278530294768,7.65308352494902
19123,soybeans,2022,8,59.3,56.89343682620039,2.4065631737996043,2.4065631737996043,4.058285284653633
19123,soybeans,2022,9,59.3,56.141356559245544,3.158643440754453,3.158643440754453,5.32654880397041
19123,soybeans,2022,10,59.3,53.41981059403217,5.880189405967826,5.880189405967826,9.916002370940685
19123,soybeans,2022,11,59.3,55.42900081216945,3.8709991878305487,3.8709991878305487,6.5278232509790035
19123,soybeans,2022,12,59.3,55.98617573397872,3.313824266021278,3.313824266021278,5.588236536292206
19125,soybeans,2022,1,57.8,57.903530707437,-0.10353070743700243,0.10353070743700243,0.17911887099827412
19125,soybeans,2022,2,57.8,54.95492335090766,2.8450766490923343,2.8450766490923343,4.922277939606115
19125,soybeans,2022,3,57.8,60.30054689434854,-2.5005468943485454,2.5005468943485454,4.326205699564958
19125,soybeans,2022,4,57.8,59.100217732758516,-1.3002177327585187,1.3002177327585187,2.2495116483711395
19125,soybeans,2022,5,57.8,53.23695210460286,4.5630478953971405,4.5630478953971405,7.894546531828964
19125,soybeans,2022,6,57.8,55.34313871520648,2.4568612847935185,2.4568612847935185,4.250625060196398
19125,soybeans,2022,7,57.8,54.34791865001225,3.4520813499877505,3.4520813499877505,5.97245908302379
19125,soybeans,2022,8,57.8,56.09982183941875,1.7001781605812454,1.7001781605812454,2.941484706887968
19125,soybeans,2022,9,57.8,53.68807300434735,4.111926995652645,4.111926995652645,7.114060546111843
19125,soybeans,2022,10,57.8,52.953561846744165,4.846438153255832,4.846438153255832,8.384841095598325
19125,soybeans,2022,11,57.8,55.326906097489505,2.4730939025104917,2.4730939025104917,4.278709173893584
19125,soybeans,2022,12,57.8,56.372645547601145,1.427354452398852,1.427354452398852,2.4694713709322698
19127,soybeans,2022,1,65.0,58.19922487482778,6.800775125172223,6.800775125172223,10.46273096180342
19127,soybeans,2022,2,65.0,55.181333229501725,9.818666770498275,9.818666770498275,15.105641185381963
19127,soybeans,2022,3,65.0,59.086135199205906,5.913864800794094,5.913864800794094,9.098253539683222
19127,soybeans,2022,4,65.0,59.275413434972094,5.724586565027906,5.724586565027906,8.807056253889085
19127,soybeans,2022,5,65.0,55.322051567154446,9.677948432845554,9.677948432845554,14.889151435147005
19127,soybeans,2022,6,65.0,56.99011599285744,8.00988400714256,8.00988400714256,12.322898472527015
19127,soybeans,2022,7,65.0,57.37039464776267,7.629605352237327,7.629605352237327,11.737854388057427
19127,soybeans,2022,8,65.0,57.66994538786987,7.330054612130127,7.330054612130127,11.27700709558481
19127,soybeans,2022,9,65.0,57.44706852814986,7.552931471850137,7.552931471850137,11.619894572077133
19127,soybeans,2022,10,65.0,53.92317321235556,11.076826787644443,11.076826787644443,17.04127198099145
19127,soybeans,2022,11,65.0,55.84956844620834,9.150431553791663,9.150431553791663,14.077587005833328
19127,soybeans,2022,12,65.0,56.808429053122744,8.191570946877256,8.191570946877256,12.602416841349626
19129,soybeans,2022,1,52.1,57.05783098822974,-4.957830988229738,4.957830988229738,9.515990380479343
19129,soybeans,2022,2,52.1,55.7430620519399,-3.6430620519399,3.6430620519399,6.992441558425912
19129,soybeans,2022,3,52.1,53.627552170866274,-1.5275521708662723,1.5275521708662723,2.931961940242365
19129,soybeans,2022,4,52.1,54.19089335658842,-2.090893356588417,2.090893356588417,4.013231010726328
19129,soybeans,2022,5,52.1,53.743742713098776,-1.6437427130987743,1.6437427130987743,3.1549764166963037
19129,soybeans,2022,6,52.1,54.77543920116383,-2.675439201163826,2.675439201163826,5.13520000223383
19129,soybeans,2022,7,52.1,53.471420112017334,-1.3714201120173328,1.3714201120173328,2.6322842841023664
19129,soybeans,2022,8,52.1,57.28731896262639,-5.187318962626385,5.187318962626385,9.956466339014176
19129,soybeans,2022,9,52.1,57.00859602106472,-4.908596021064717,4.908596021064717,9.421489483809438
19129,soybeans,2022,10,52.1,54.68004661154677,-2.58004661154677,2.58004661154677,4.952104820627198
19129,soybeans,2022,11,52.1,53.25110359351953,-1.1511035935195295,1.1511035935195295,2.2094118877534155
19129,soybeans,2022,12,52.1,51.91916076192799,0.18083923807201074,0.18083923807201074,0.3471002650134563
19131,soybeans,2022,1,64.6,56.34513345926475,8.254866540735243,8.254866540735243,12.778431177608738
19131,soybeans,2022,2,64.6,55.055247796414875,9.54475220358512,9.54475220358512,14.775158209884086
19131,soybeans,2022,3,64.6,56.55221631441068,8.047783685589316,8.047783685589316,12.457869482336402
19131,soybeans,2022,4,64.6,55.751986757708195,8.848013242291799,8.848013242291799,13.696614926148296
19131,soybeans,2022,5,64.6,55.21942303238685,9.380576967613145,9.380576967613145,14.521016977729328
19131,soybeans,2022,6,64.6,54.12982797360957,10.470172026390422,10.470172026390422,16.20769663527929
19131,soybeans,2022,7,64.6,53.1333217486577,11.466678251342294,11.466678251342294,17.750275930870426
19131,soybeans,2022,8,64.6,55.70379812343954,8.896201876560454,8.896201876560454,13.771210335232903
19131,soybeans,2022,9,64.6,57.192980458643106,7.407019541356888,7.407019541356888,11.465974522224286
19131,soybeans,2022,10,64.6,53.38684390898627,11.213156091013722,11.213156091013722,17.357826766275114
19131,soybeans,2022,11,64.6,55.72713086779775,8.872869132202247,8.872869132202247,13.735091535916794
19131,soybeans,2022,12,64.6,54.754383872969875,9.84561612703012,9.84561612703012,15.240891837507926
19133,soybeans,2022,1,48.6,57.52444911622664,-8.92444911622664,8.92444911622664,18.363064025157694
19133,soybeans,2022,2,48.6,56.51817967631358,-7.918179676313578,7.918179676313578,16.292550774307774
19133,soybeans,2022,3,48.6,57.214856165414155,-8.614856165414153,8.614856165414153,17.726041492621714
19133,soybeans,2022,4,48.6,56.845893672698175,-8.245893672698173,8.245893672698173,16.966859408843977
19133,soybeans,2022,5,48.6,55.95968004626454,-7.359680046264536,7.359680046264536,15.143374580791228
19133,soybeans,2022,6,48.6,58.05457207317048,-9.454572073170482,9.454572073170482,19.453852002408397
19133,soybeans,2022,7,48.6,55.936988849236,-7.3369888492360005,7.3369888492360005,15.096684874971194
19133,soybeans,2022,8,48.6,58.93853832667093,-10.338538326670928,10.338538326670928,21.272712606318784
19133,soybeans,2022,9,48.6,56.69143411131811,-8.091434111318108,8.091434111318108,16.64904138131298
19133,soybeans,2022,10,48.6,52.42464337608972,-3.8246433760897176,3.8246433760897176,7.869636576316291
19133,soybeans,2022,11,48.6,57.63227431433815,-9.032274314338146,9.032274314338146,18.584926572712234
19133,soybeans,2022,12,48.6,57.60702781452881,-9.007027814528811,9.007027814528811,18.532979042240353
19135,soybeans,2022,1,47.4,54.95441928974181,-7.5544192897418085,7.5544192897418085,15.93759343827386
19135,soybeans,2022,2,47.4,54.96415261443252,-7.564152614432523,7.564152614432523,15.958127878549627
19135,soybeans,2022,3,47.4,58.58993262406589,-11.18993262406589,11.18993262406589,23.607452793387953
19135,soybeans,2022,4,47.4,57.780508176675006,-10.380508176675008,10.380508176675008,21.89980627990508
19135,soybeans,2022,5,47.4,51.94205664117406,-4.542056641174064,4.542056641174064,9.582397977160472
19135,soybeans,2022,6,47.4,53.90600382591705,-6.506003825917048,6.506003825917048,13.725746468179429
19135,soybeans,2022,7,47.4,52.77022822800752,-5.3702282280075195,5.3702282280075195,11.329595417737384
19135,soybeans,2022,8,47.4,54.53378087063756,-7.133780870637558,7.133780870637558,15.050170613159406
19135,soybeans,2022,9,47.4,52.521468911843904,-5.121468911843905,5.121468911843905,10.804786733847902
19135,soybeans,2022,10,47.4,53.429390203698546,-6.029390203698547,6.029390203698547,12.720232497254319
19135,soybeans,2022,11,47.4,52.66192358087066,-5.261923580870665,5.261923580870665,11.101104600992965
19135,soybeans,2022,12,47.4,53.69164836491522,-6.291648364915218,6.291648364915218,13.273519757205102
19137,soybeans,2022,1,54.8,56.78211921437654,-1.9821192143765458,1.9821192143765458,3.6170058656506314
19137,soybeans,2022,2,54.8,55.65065157261698,-0.8506515726169823,0.8506515726169823,1.5522838916368291
19137,soybeans,2022,3,54.8,53.93539484634872,0.8646051536512758,0.8646051536512758,1.5777466307505033
19137,soybeans,2022,4,54.8,54.55875569084142,0.2412443091585743,0.2412443091585743,0.4402268415302451
19137,soybeans,2022,5,54.8,54.08086775708991,0.719132242910085,0.719132242910085,1.3122851147994254
19137,soybeans,2022,6,54.8,54.22029169712466,0.5797083028753391,0.5797083028753391,1.057861866560838
19137,soybeans,2022,7,54.8,53.2971962571341,1.5028037428659005,1.5028037428659005,2.7423425964706216
19137,soybeans,2022,8,54.8,55.65635111757185,-0.8563511175718546,0.8563511175718546,1.5626845211165232
19137,soybeans,2022,9,54.8,56.025892743191946,-1.2258927431919489,1.2258927431919489,2.23703055326998
19137,soybeans,2022,10,54.8,53.32714165796392,1.4728583420360764,1.4728583420360764,2.687697704445395
19137,soybeans,2022,11,54.8,53.97798942516947,0.8220105748305286,0.8220105748305286,1.5000192971360011
19137,soybeans,2022,12,54.8,53.41167837663416,1.3883216233658402,1.3883216233658402,2.5334336192807303
19139,soybeans,2022,1,65.5,56.375921727323345,9.124078272676655,9.124078272676655,13.929890492636115
19139,soybeans,2022,2,65.5,54.75054148833849,10.749458511661508,10.749458511661508,16.411387040704593
19139,soybeans,2022,3,65.5,56.88611415549028,8.613885844509717,8.613885844509717,13.150970754976669
19139,soybeans,2022,4,65.5,56.3083628214766,9.1916371785234,9.1916371785234,14.033033860341071
19139,soybeans,2022,5,65.5,53.94407759061071,11.55592240938929,11.55592240938929,17.642629632655403
19139,soybeans,2022,6,65.5,55.28620000065439,10.21379999934561,10.21379999934561,15.593587785260473
19139,soybeans,2022,7,65.5,56.67071683773521,8.829283162264787,8.829283162264787,13.479821621778301
19139,soybeans,2022,8,65.5,56.20105520413851,9.298944795861487,9.298944795861487,14.196862283757996
19139,soybeans,2022,9,65.5,56.08938792475944,9.410612075240557,9.410612075240557,14.367346679756576
19139,soybeans,2022,10,65.5,53.68065674691685,11.819343253083147,11.819343253083147,18.04479885966893
19139,soybeans,2022,11,65.5,55.304447012453466,10.195552987546534,10.195552987546534,15.565729751979443
19139,soybeans,2022,12,65.5,56.8684101990526,8.631589800947403,8.631589800947403,13.177999696102905
19141,soybeans,2022,1,59.4,58.25739891486662,1.1426010851333785,1.1426010851333785,1.923570850392893
19141,soybeans,2022,2,59.4,55.195128171534236,4.2048718284657625,4.2048718284657625,7.078908802130914
19141,soybeans,2022,3,59.4,56.3235655276498,3.0764344723502006,3.0764344723502006,5.179182613384176
19141,soybeans,2022,4,59.4,55.67016679117421,3.729833208825788,3.729833208825788,6.2791804862387
19141,soybeans,2022,5,59.4,55.741870483618236,3.658129516381763,3.658129516381763,6.158467199295897
19141,soybeans,2022,6,59.4,57.277606979340526,2.122393020659473,2.122393020659473,3.5730522233324464
19141,soybeans,2022,7,59.4,56.36472033491316,3.03527966508684,3.03527966508684,5.109898426072121
19141,soybeans,2022,8,59.4,57.319605747600825,2.0803942523991736,2.0803942523991736,3.502347226261235
19141,soybeans,2022,9,59.4,56.69058972441597,2.709410275584027,2.709410275584027,4.561296760242469
