county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19125,soybeans,2022,3,57.8,60.300546894348514,56.15481651376147,59.8
19125,soybeans,2022,4,57.8,59.100217732758516,56.15481651376147,59.8
19125,soybeans,2022,5,57.8,53.23695210460285,56.15481651376147,59.8
19125,soybeans,2022,6,57.8,55.34313871520649,56.15481651376147,59.8
19125,soybeans,2022,7,57.8,54.347918650012254,56.15481651376147,59.8
19125,soybeans,2022,8,57.8,56.09982183941875,56.15481651376147,59.8
19125,soybeans,2022,9,57.8,53.688073004347345,56.15481651376147,59.8
19125,soybeans,2022,10,57.8,52.95356184674416,56.15481651376147,59.8
19125,soybeans,2022,11,57.8,55.32690609748952,56.15481651376147,59.8
19125,soybeans,2022,12,57.8,56.372645547601145,56.15481651376147,59.8
19127,soybeans,2022,1,65.0,58.19922487482779,56.15481651376147,66.1
19127,soybeans,2022,2,65.0,55.18133322950171,56.15481651376147,66.1
19127,soybeans,2022,3,65.0,59.08613519920589,56.15481651376147,66.1
19127,soybeans,2022,4,65.0,59.27541343497208,56.15481651376147,66.1
19127,soybeans,2022,5,65.0,55.32205156715444,56.15481651376147,66.1
19127,soybeans,2022,6,65.0,56.99011599285744,56.15481651376147,66.1
19127,soybeans,2022,7,65.0,57.37039464776267,56.15481651376147,66.1
19127,soybeans,2022,8,65.0,57.66994538786987,56.15481651376147,66.1
19127,soybeans,2022,9,65.0,57.44706852814986,56.15481651376147,66.1
19127,soybeans,2022,10,65.0,53.923173212355564,56.15481651376147,66.1
19127,soybeans,2022,11,65.0,55.84956844620834,56.15481651376147,66.1
19127,soybeans,2022,12,65.0,56.808429053122744,56.15481651376147,66.1
19129,soybeans,2022,1,52.1,57.05783098822974,56.15481651376147,56.15481651376147
19129,soybeans,2022,2,52.1,55.7430620519399,56.15481651376147,56.15481651376147
19129,soybeans,2022,3,52.1,53.62755217086628,56.15481651376147,56.15481651376147
19129,soybeans,2022,4,52.1,54.19089335658841,56.15481651376147,56.15481651376147
19129,soybeans,2022,5,52.1,53.74374271309876,56.15481651376147,56.15481651376147
19129,soybeans,2022,6,52.1,54.77543920116383,56.15481651376147,56.15481651376147
19129,soybeans,2022,7,52.1,53.471420112017334,56.15481651376147,56.15481651376147
19129,soybeans,2022,8,52.1,57.2873189626264,56.15481651376147,56.15481651376147
19129,soybeans,2022,9,52.1,57.008596021064704,56.15481651376147,56.15481651376147
19129,soybeans,2022,10,52.1,54.68004661154677,56.15481651376147,56.15481651376147
19129,soybeans,2022,11,52.1,53.25110359351953,56.15481651376147,56.15481651376147
19129,soybeans,2022,12,52.1,51.91916076192799,56.15481651376147,56.15481651376147
19131,soybeans,2022,1,64.6,56.34513345926476,56.15481651376147,61.5
19131,soybeans,2022,2,64.6,55.05524779641487,56.15481651376147,61.5
19131,soybeans,2022,3,64.6,56.5522163144107,56.15481651376147,61.5
19131,soybeans,2022,4,64.6,55.751986757708195,56.15481651376147,61.5
19131,soybeans,2022,5,64.6,55.21942303238684,56.15481651376147,61.5
19131,soybeans,2022,6,64.6,54.129827973609565,56.15481651376147,61.5
19131,soybeans,2022,7,64.6,53.1333217486577,56.15481651376147,61.5
19131,soybeans,2022,8,64.6,55.70379812343954,56.15481651376147,61.5
19131,soybeans,2022,9,64.6,57.19298045864309,56.15481651376147,61.5
19131,soybeans,2022,10,64.6,53.38684390898626,56.15481651376147,61.5
19131,soybeans,2022,11,64.6,55.72713086779775,56.15481651376147,61.5
19131,soybeans,2022,12,64.6,54.75438387296988,56.15481651376147,61.5
19133,soybeans,2022,1,48.6,57.52444911622664,56.15481651376147,60.7
19133,soybeans,2022,2,48.6,56.51817967631357,56.15481651376147,60.7
19133,soybeans,2022,3,48.6,57.214856165414155,56.15481651376147,60.7
19133,soybeans,2022,4,48.6,56.845893672698175,56.15481651376147,60.7
19133,soybeans,2022,5,48.6,55.95968004626454,56.15481651376147,60.7
19133,soybeans,2022,6,48.6,58.05457207317047,56.15481651376147,60.7
19133,soybeans,2022,7,48.6,55.93698884923598,56.15481651376147,60.7
19133,soybeans,2022,8,48.6,58.93853832667092,56.15481651376147,60.7
19133,soybeans,2022,9,48.6,56.69143411131811,56.15481651376147,60.7
19133,soybeans,2022,10,48.6,52.42464337608972,56.15481651376147,60.7
19133,soybeans,2022,11,48.6,57.63227431433814,56.15481651376147,60.7
19133,soybeans,2022,12,48.6,57.60702781452882,56.15481651376147,60.7
19135,soybeans,2022,1,47.4,54.95441928974181,56.15481651376147,58.5
19135,soybeans,2022,2,47.4,54.96415261443252,56.15481651376147,58.5
19135,soybeans,2022,3,47.4,58.5899326240659,56.15481651376147,58.5
19135,soybeans,2022,4,47.4,57.780508176675006,56.15481651376147,58.5
19135,soybeans,2022,5,47.4,51.94205664117406,56.15481651376147,58.5
19135,soybeans,2022,6,47.4,53.90600382591704,56.15481651376147,58.5
19135,soybeans,2022,7,47.4,52.77022822800752,56.15481651376147,58.5
19135,soybeans,2022,8,47.4,54.53378087063755,56.15481651376147,58.5
19135,soybeans,2022,9,47.4,52.521468911843904,56.15481651376147,58.5
19135,soybeans,2022,10,47.4,53.42939020369854,56.15481651376147,58.5
19135,soybeans,2022,11,47.4,52.66192358087067,56.15481651376147,58.5
19135,soybeans,2022,12,47.4,53.69164836491521,56.15481651376147,58.5
19137,soybeans,2022,1,54.8,56.78211921437654,56.15481651376147,62.2
19137,soybeans,2022,2,54.8,55.65065157261699,56.15481651376147,62.2
19137,soybeans,2022,3,54.8,53.93539484634872,56.15481651376147,62.2
19137,soybeans,2022,4,54.8,54.55875569084142,56.15481651376147,62.2
19137,soybeans,2022,5,54.8,54.080867757089905,56.15481651376147,62.2
19137,soybeans,2022,6,54.8,54.220291697124665,56.15481651376147,62.2
19137,soybeans,2022,7,54.8,53.29719625713408,56.15481651376147,62.2
19137,soybeans,2022,8,54.8,55.656351117571845,56.15481651376147,62.2
19137,soybeans,2022,9,54.8,56.025892743191946,56.15481651376147,62.2
19137,soybeans,2022,10,54.8,53.32714165796392,56.15481651376147,62.2
19137,soybeans,2022,11,54.8,53.97798942516947,56.15481651376147,62.2
19137,soybeans,2022,12,54.8,53.41167837663415,56.15481651376147,62.2
19139,soybeans,2022,1,65.5,56.375921727323366,56.15481651376147,61.6
19139,soybeans,2022,2,65.5,54.75054148833849,56.15481651376147,61.6
19139,soybeans,2022,3,65.5,56.88611415549028,56.15481651376147,61.6
19139,soybeans,2022,4,65.5,56.308362821476585,56.15481651376147,61.6
19139,soybeans,2022,5,65.5,53.9440775906107,56.15481651376147,61.6
19139,soybeans,2022,6,65.5,55.28620000065441,56.15481651376147,61.6
19139,soybeans,2022,7,65.5,56.67071683773521,56.15481651376147,61.6
19139,soybeans,2022,8,65.5,56.20105520413851,56.15481651376147,61.6
19139,soybeans,2022,9,65.5,56.08938792475944,56.15481651376147,61.6
19139,soybeans,2022,10,65.5,53.680656746916846,56.15481651376147,61.6
19139,soybeans,2022,11,65.5,55.304447012453466,56.15481651376147,61.6
19139,soybeans,2022,12,65.5,56.8684101990526,56.15481651376147,61.6
19141,soybeans,2022,1,59.4,58.257398914866634,56.15481651376147,65.3
19141,soybeans,2022,2,59.4,55.19512817153422,56.15481651376147,65.3
19141,soybeans,2022,3,59.4,56.323565527649784,56.15481651376147,65.3
19141,soybeans,2022,4,59.4,55.67016679117421,56.15481651376147,65.3
19141,soybeans,2022,5,59.4,55.741870483618236,56.15481651376147,65.3
19141,soybeans,2022,6,59.4,57.27760697934054,56.15481651376147,65.3
19141,soybeans,2022,7,59.4,56.364720334913166,56.15481651376147,65.3
19141,soybeans,2022,8,59.4,57.319605747600825,56.15481651376147,65.3
19141,soybeans,2022,9,59.4,56.690589724415965,56.15481651376147,65.3
19141,soybeans,2022,10,59.4,54.40592222625262,56.15481651376147,65.3
19141,soybeans,2022,11,59.4,59.778094290509436,56.15481651376147,65.3
19141,soybeans,2022,12,59.4,58.21399678408583,56.15481651376147,65.3
19143,soybeans,2022,1,56.3,58.285371989855676,56.15481651376147,61.9
19143,soybeans,2022,2,56.3,55.109134640459345,56.15481651376147,61.9
19143,soybeans,2022,3,56.3,55.718393955847496,56.15481651376147,61.9
19143,soybeans,2022,4,56.3,55.779544717270426,56.15481651376147,61.9
19143,soybeans,2022,5,56.3,55.735013497036626,56.15481651376147,61.9
19143,soybeans,2022,6,56.3,55.41248744836573,56.15481651376147,61.9
19143,soybeans,2022,7,56.3,53.42735833218851,56.15481651376147,61.9
19143,soybeans,2022,8,56.3,56.191539999241975,56.15481651376147,61.9
19143,soybeans,2022,9,56.3,57.294492723620785,56.15481651376147,61.9
19143,soybeans,2022,10,56.3,54.291846343286,56.15481651376147,61.9
19143,soybeans,2022,11,56.3,56.46370679131763,56.15481651376147,61.9
19143,soybeans,2022,12,56.3,57.06861340175162,56.15481651376147,61.9
19145,soybeans,2022,1,54.0,57.180500221926536,56.15481651376147,61.5
19145,soybeans,2022,2,54.0,55.73684669007711,56.15481651376147,61.5
19145,soybeans,2022,3,54.0,52.72804254496698,56.15481651376147,61.5
19145,soybeans,2022,4,54.0,54.498455833497594,56.15481651376147,61.5
19145,soybeans,2022,5,54.0,55.82161077003589,56.15481651376147,61.5
19145,soybeans,2022,6,54.0,56.42681029116473,56.15481651376147,61.5
19145,soybeans,2022,7,54.0,54.374953141024164,56.15481651376147,61.5
19145,soybeans,2022,8,54.0,57.645659401601165,56.15481651376147,61.5
19145,soybeans,2022,9,54.0,55.078330098227454,56.15481651376147,61.5
19145,soybeans,2022,10,54.0,53.44834998749798,56.15481651376147,61.5
19145,soybeans,2022,11,54.0,51.964564280915916,56.15481651376147,61.5
19145,soybeans,2022,12,54.0,55.197058137048685,56.15481651376147,61.5
19147,soybeans,2022,1,57.9,59.26931006158024,56.15481651376147,60.3
19147,soybeans,2022,2,57.9,55.50301052076369,56.15481651376147,60.3
19147,soybeans,2022,3,57.9,56.05503523429852,56.15481651376147,60.3
19147,soybeans,2022,4,57.9,56.999465917928475,56.15481651376147,60.3
19147,soybeans,2022,5,57.9,56.308413097894835,56.15481651376147,60.3
19147,soybeans,2022,6,57.9,56.693924075227976,56.15481651376147,60.3
19147,soybeans,2022,7,57.9,55.383941338922476,56.15481651376147,60.3
19147,soybeans,2022,8,57.9,56.81975180118618,56.15481651376147,60.3
19147,soybeans,2022,9,57.9,57.3580557243457,56.15481651376147,60.3
19147,soybeans,2022,10,57.9,54.20342954942907,56.15481651376147,60.3
19147,soybeans,2022,11,57.9,59.70179123730537,56.15481651376147,60.3
19147,soybeans,2022,12,57.9,57.54887731463715,56.15481651376147,60.3
19149,soybeans,2022,1,47.8,58.87502824740352,56.15481651376147,56.15481651376147
19149,soybeans,2022,2,47.8,57.176209543645506,56.15481651376147,56.15481651376147
19149,soybeans,2022,3,47.8,58.69268673031875,56.15481651376147,56.15481651376147
19149,soybeans,2022,4,47.8,56.719445199818956,56.15481651376147,56.15481651376147
19149,soybeans,2022,5,47.8,58.60047787562435,56.15481651376147,56.15481651376147
19149,soybeans,2022,6,47.8,59.13249926619378,56.15481651376147,56.15481651376147
19149,soybeans,2022,7,47.8,59.92078880559727,56.15481651376147,56.15481651376147
19149,soybeans,2022,8,47.8,57.466626292932354,56.15481651376147,56.15481651376147
19149,soybeans,2022,9,47.8,58.97820034759906,56.15481651376147,56.15481651376147
19149,soybeans,2022,10,47.8,55.20766923316241,56.15481651376147,56.15481651376147
19149,soybeans,2022,11,47.8,58.53746691142677,56.15481651376147,56.15481651376147
19149,soybeans,2022,12,47.8,58.93715279397317,56.15481651376147,56.15481651376147
19151,soybeans,2022,1,56.5,58.342993252746574,56.15481651376147,63.9
19151,soybeans,2022,2,56.5,55.42137940232408,56.15481651376147,63.9
19151,soybeans,2022,3,56.5,56.99556651615238,56.15481651376147,63.9
19151,soybeans,2022,4,56.5,56.17960960665435,56.15481651376147,63.9
19151,soybeans,2022,5,56.5,56.45127664514772,56.15481651376147,63.9
19151,soybeans,2022,6,56.5,56.887143364628756,56.15481651376147,63.9
19151,soybeans,2022,7,56.5,54.87650058284877,56.15481651376147,63.9
19151,soybeans,2022,8,56.5,57.307657758621524,56.15481651376147,63.9
19151,soybeans,2022,9,56.5,57.035024851920255,56.15481651376147,63.9
19151,soybeans,2022,10,56.5,55.10139055330203,56.15481651376147,63.9
19151,soybeans,2022,11,56.5,59.696587371182154,56.15481651376147,63.9
19151,soybeans,2022,12,56.5,57.56688986397392,56.15481651376147,63.9
19153,soybeans,2022,1,54.1,57.30245096838246,56.15481651376147,63.6
19153,soybeans,2022,2,54.1,56.63416985619249,56.15481651376147,63.6
19153,soybeans,2022,3,54.1,60.29106324124853,56.15481651376147,63.6
19153,soybeans,2022,4,54.1,56.84105041877944,56.15481651376147,63.6
19153,soybeans,2022,5,54.1,55.131392359613635,56.15481651376147,63.6
19153,soybeans,2022,6,54.1,56.16545554637733,56.15481651376147,63.6
19153,soybeans,2022,7,54.1,55.19353649828185,56.15481651376147,63.6
19153,soybeans,2022,8,54.1,54.80030100323556,56.15481651376147,63.6
19153,soybeans,2022,9,54.1,55.388656490596766,56.15481651376147,63.6
19153,soybeans,2022,10,54.1,52.73958742344375,56.15481651376147,63.6
19153,soybeans,2022,11,54.1,57.42918311366596,56.15481651376147,63.6
19153,soybeans,2022,12,54.1,57.10800917829339,56.15481651376147,63.6
19155,soybeans,2022,1,51.0,57.993244842845016,56.15481651376147,63.5
19155,soybeans,2022,2,51.0,58.38453586270165,56.15481651376147,63.5
19155,soybeans,2022,3,51.0,58.45590044527884,56.15481651376147,63.5
19155,soybeans,2022,4,51.0,56.92244029281924,56.15481651376147,63.5
19155,soybeans,2022,5,51.0,58.408169856015675,56.15481651376147,63.5
19155,soybeans,2022,6,51.0,59.30793994919073,56.15481651376147,63.5
19155,soybeans,2022,7,51.0,58.013532402433434,56.15481651376147,63.5
19155,soybeans,2022,8,51.0,61.05463230587125,56.15481651376147,63.5
19155,soybeans,2022,9,51.0,56.742986158836516,56.15481651376147,63.5
19155,soybeans,2022,10,51.0,54.977568739194105,56.15481651376147,63.5
19155,soybeans,2022,11,51.0,58.11607121252347,56.15481651376147,63.5
19155,soybeans,2022,12,51.0,57.72338456188912,56.15481651376147,63.5
19157,soybeans,2022,1,60.4,56.370631049604135,56.15481651376147,56.15481651376147
19157,soybeans,2022,2,60.4,55.369380636724394,56.15481651376147,56.15481651376147
19157,soybeans,2022,3,60.4,60.2052476048123,56.15481651376147,56.15481651376147
19157,soybeans,2022,4,60.4,59.39585293852329,56.15481651376147,56.15481651376147
19157,soybeans,2022,5,60.4,54.764803179858546,56.15481651376147,56.15481651376147
19157,soybeans,2022,6,60.4,55.778508656802444,56.15481651376147,56.15481651376147
19157,soybeans,2022,7,60.4,56.84784024935361,56.15481651376147,56.15481651376147
19157,soybeans,2022,8,60.4,56.89918775397348,56.15481651376147,56.15481651376147
19157,soybeans,2022,9,60.4,55.25842300790094,56.15481651376147,56.15481651376147
19157,soybeans,2022,10,60.4,54.186343245134964,56.15481651376147,56.15481651376147
19157,soybeans,2022,11,60.4,55.63829684854982,56.15481651376147,56.15481651376147
19157,soybeans,2022,12,60.4,56.36446917384668,56.15481651376147,56.15481651376147
19159,soybeans,2022,1,41.8,54.20791257609688,56.15481651376147,53.0
19159,soybeans,2022,2,41.8,54.69924018273375,56.15481651376147,53.0
19159,soybeans,2022,3,41.8,59.121154391559905,56.15481651376147,53.0
19159,soybeans,2022,4,41.8,55.235109354279906,56.15481651376147,53.0
19159,soybeans,2022,5,41.8,54.7660303762814,56.15481651376147,53.0
19159,soybeans,2022,6,41.8,54.542731677673345,56.15481651376147,53.0
19159,soybeans,2022,7,41.8,54.178086789199725,56.15481651376147,53.0
19159,soybeans,2022,8,41.8,55.07180651593016,56.15481651376147,53.0
19159,soybeans,2022,9,41.8,53.08408426404143,56.15481651376147,53.0
19159,soybeans,2022,10,41.8,52.9179073468167,56.15481651376147,53.0
19159,soybeans,2022,11,41.8,51.12597086389342,56.15481651376147,53.0
19159,soybeans,2022,12,41.8,53.32897588559496,56.15481651376147,53.0
19161,soybeans,2022,1,61.3,58.43129362031942,56.15481651376147,56.15481651376147
19161,soybeans,2022,2,61.3,55.63413966243175,56.15481651376147,56.15481651376147
19161,soybeans,2022,3,61.3,58.82184315070349,56.15481651376147,56.15481651376147
19161,soybeans,2022,4,61.3,56.905937582758234,56.15481651376147,56.15481651376147
19161,soybeans,2022,5,61.3,57.19168569440171,56.15481651376147,56.15481651376147
19161,soybeans,2022,6,61.3,57.3830663184736,56.15481651376147,56.15481651376147
19161,soybeans,2022,7,61.3,58.33516139188373,56.15481651376147,56.15481651376147
19161,soybeans,2022,8,61.3,57.74685498049696,56.15481651376147,56.15481651376147
19161,soybeans,2022,9,61.3,58.16765313082863,56.15481651376147,56.15481651376147
19161,soybeans,2022,10,61.3,54.41546434893986,56.15481651376147,56.15481651376147
19161,soybeans,2022,11,61.3,59.630566824456956,56.15481651376147,56.15481651376147
19161,soybeans,2022,12,61.3,58.120079615452,56.15481651376147,56.15481651376147
19163,soybeans,2022,1,69.1,57.21233261640472,56.15481651376147,67.3
19163,soybeans,2022,2,69.1,57.35654306980027,56.15481651376147,67.3
19163,soybeans,2022,3,69.1,57.5244893956257,56.15481651376147,67.3
19163,soybeans,2022,4,69.1,56.3932063074226,56.15481651376147,67.3
19163,soybeans,2022,5,69.1,55.928935336632485,56.15481651376147,67.3
19163,soybeans,2022,6,69.1,56.32070754323241,56.15481651376147,67.3
19163,soybeans,2022,7,69.1,56.88505473294872,56.15481651376147,67.3
19163,soybeans,2022,8,69.1,56.903753049365015,56.15481651376147,67.3
19163,soybeans,2022,9,69.1,56.799685091620404,56.15481651376147,67.3
19163,soybeans,2022,10,69.1,53.31636015222794,56.15481651376147,67.3
19163,soybeans,2022,11,69.1,57.7147116918045,56.15481651376147,67.3
19163,soybeans,2022,12,69.1,56.981873112110044,56.15481651376147,67.3
19165,soybeans,2022,1,58.0,58.05649653630239,56.15481651376147,56.15481651376147
19165,soybeans,2022,2,58.0,56.64151594697769,56.15481651376147,56.15481651376147
19165,soybeans,2022,3,58.0,58.31910715612994,56.15481651376147,56.15481651376147
19165,soybeans,2022,4,58.0,58.021907592570074,56.15481651376147,56.15481651376147
19165,soybeans,2022,5,58.0,58.074296716986424,56.15481651376147,56.15481651376147
19165,soybeans,2022,6,58.0,57.33634299709567,56.15481651376147,56.15481651376147
19165,soybeans,2022,7,58.0,57.63716808573283,56.15481651376147,56.15481651376147
19165,soybeans,2022,8,58.0,58.337368292061804,56.15481651376147,56.15481651376147
19165,soybeans,2022,9,58.0,56.143376009189474,56.15481651376147,56.15481651376147
19165,soybeans,2022,10,58.0,54.667001822107125,56.15481651376147,56.15481651376147
19165,soybeans,2022,11,58.0,58.49192571937438,56.15481651376147,56.15481651376147
19165,soybeans,2022,12,58.0,56.48677368288786,56.15481651376147,56.15481651376147
19167,soybeans,2022,1,62.9,58.77654780083567,56.15481651376147,69.6
19167,soybeans,2022,2,62.9,57.381412359399484,56.15481651376147,69.6
19167,soybeans,2022,3,62.9,58.26935073225611,56.15481651376147,69.6
19167,soybeans,2022,4,62.9,56.82710325811515,56.15481651376147,69.6
19167,soybeans,2022,5,62.9,57.82139781778832,56.15481651376147,69.6
19167,soybeans,2022,6,62.9,59.183737414753985,56.15481651376147,69.6
19167,soybeans,2022,7,62.9,59.68851879893546,56.15481651376147,69.6
19167,soybeans,2022,8,62.9,57.354712342410494,56.15481651376147,69.6
19167,soybeans,2022,9,62.9,58.650735005210564,56.15481651376147,69.6
19167,soybeans,2022,10,62.9,54.966935151650176,56.15481651376147,69.6
19167,soybeans,2022,11,62.9,59.645325313633855,56.15481651376147,69.6
19167,soybeans,2022,12,62.9,59.317408020767665,56.15481651376147,69.6
19169,soybeans,2022,1,60.0,58.330816713178976,56.15481651376147,62.6
19169,soybeans,2022,2,60.0,55.528238929164935,56.15481651376147,62.6
19169,soybeans,2022,3,60.0,59.447462175175374,56.15481651376147,62.6
19169,soybeans,2022,4,60.0,56.998855968854116,56.15481651376147,62.6
19169,soybeans,2022,5,60.0,54.452427332622,56.15481651376147,62.6
19169,soybeans,2022,6,60.0,56.50996686855998,56.15481651376147,62.6
19169,soybeans,2022,7,60.0,56.77069909987136,56.15481651376147,62.6
19169,soybeans,2022,8,60.0,56.859093217355685,56.15481651376147,62.6
19169,soybeans,2022,9,60.0,57.39808587576179,56.15481651376147,62.6
19169,soybeans,2022,10,60.0,53.71090168015204,56.15481651376147,62.6
19169,soybeans,2022,11,60.0,55.97892469701581,56.15481651376147,62.6
19169,soybeans,2022,12,60.0,56.881867991260464,56.15481651376147,62.6
19171,soybeans,2022,1,61.4,57.47218991551159,56.15481651376147,65.3
19171,soybeans,2022,2,61.4,55.67367043565075,56.15481651376147,65.3
19171,soybeans,2022,3,61.4,60.7223742947228,56.15481651376147,65.3
19171,soybeans,2022,4,61.4,59.76126948263119,56.15481651376147,65.3
19171,soybeans,2022,5,61.4,55.4809570440475,56.15481651376147,65.3
19171,soybeans,2022,6,61.4,56.724198785791195,56.15481651376147,65.3
19171,soybeans,2022,7,61.4,57.70923883012969,56.15481651376147,65.3
19171,soybeans,2022,8,61.4,58.21009177386379,56.15481651376147,65.3
19171,soybeans,2022,9,61.4,57.765924517729026,56.15481651376147,65.3
19171,soybeans,2022,10,61.4,54.367206612257284,56.15481651376147,65.3
19171,soybeans,2022,11,61.4,57.98744037301059,56.15481651376147,65.3
19171,soybeans,2022,12,61.4,56.98898601454133,56.15481651376147,65.3
19173,soybeans,2022,1,52.9,56.31114784121044,56.15481651376147,60.3
19173,soybeans,2022,2,52.9,55.743899335777485,56.15481651376147,60.3
19173,soybeans,2022,3,52.9,59.18549674998852,56.15481651376147,60.3
19173,soybeans,2022,4,52.9,55.499486483162386,56.15481651376147,60.3
19173,soybeans,2022,5,52.9,54.82885827134873,56.15481651376147,60.3
19173,soybeans,2022,6,52.9,55.80811774383019,56.15481651376147,60.3
19173,soybeans,2022,7,52.9,53.71946631405317,56.15481651376147,60.3
19173,soybeans,2022,8,52.9,57.20529672511432,56.15481651376147,60.3
19173,soybeans,2022,9,52.9,56.02439512246761,56.15481651376147,60.3
19173,soybeans,2022,10,52.9,53.26977648562418,56.15481651376147,60.3
19173,soybeans,2022,11,52.9,51.09679804795387,56.15481651376147,60.3
19173,soybeans,2022,12,52.9,53.70061048388463,56.15481651376147,60.3
19175,soybeans,2022,1,41.4,56.01056446547067,56.15481651376147,61.0
19175,soybeans,2022,2,41.4,54.732177565355364,56.15481651376147,61.0
19175,soybeans,2022,3,41.4,58.53741515865959,56.15481651376147,61.0
19175,soybeans,2022,4,41.4,53.99802173539634,56.15481651376147,61.0
19175,soybeans,2022,5,41.4,53.28454576004861,56.15481651376147,61.0
19175,soybeans,2022,6,41.4,53.41166007856573,56.15481651376147,61.0
19175,soybeans,2022,7,41.4,53.41708897314976,56.15481651376147,61.0
19175,soybeans,2022,8,41.4,53.45224979360485,56.15481651376147,61.0
19175,soybeans,2022,9,41.4,53.027013046304454,56.15481651376147,61.0
19175,soybeans,2022,10,41.4,53.090194170713744,56.15481651376147,61.0
19175,soybeans,2022,11,41.4,54.906301195739275,56.15481651376147,61.0
19175,soybeans,2022,12,41.4,54.412412637348574,56.15481651376147,61.0
19177,soybeans,2022,1,43.6,53.62002552296086,56.15481651376147,51.9
19177,soybeans,2022,2,43.6,54.70817651691472,56.15481651376147,51.9
19177,soybeans,2022,3,43.6,53.11910251728928,56.15481651376147,51.9
19177,soybeans,2022,4,43.6,53.437579447092794,56.15481651376147,51.9
19177,soybeans,2022,5,43.6,50.218564343046424,56.15481651376147,51.9
19177,soybeans,2022,6,43.6,53.10385233333339,56.15481651376147,51.9
19177,soybeans,2022,7,43.6,53.76175065221924,56.15481651376147,51.9
19177,soybeans,2022,8,43.6,55.197784769367196,56.15481651376147,51.9
19177,soybeans,2022,9,43.6,52.48599858553409,56.15481651376147,51.9
19177,soybeans,2022,10,43.6,53.14350874617191,56.15481651376147,51.9
19177,soybeans,2022,11,43.6,52.908707108367885,56.15481651376147,51.9
19177,soybeans,2022,12,43.6,51.510188584209175,56.15481651376147,51.9
19179,soybeans,2022,1,53.7,55.65386680666829,56.15481651376147,57.7
19179,soybeans,2022,2,53.7,54.86589309770061,56.15481651376147,57.7
19179,soybeans,2022,3,53.7,58.34391930661955,56.15481651376147,57.7
19179,soybeans,2022,4,53.7,57.17449920934821,56.15481651376147,57.7
19179,soybeans,2022,5,53.7,52.85802308979304,56.15481651376147,57.7
19179,soybeans,2022,6,53.7,53.42621130987287,56.15481651376147,57.7
19179,soybeans,2022,7,53.7,53.024630395562426,56.15481651376147,57.7
19179,soybeans,2022,8,53.7,54.48761145362443,56.15481651376147,57.7
19179,soybeans,2022,9,53.7,52.67611304645424,56.15481651376147,57.7
19179,soybeans,2022,10,53.7,53.18996438021656,56.15481651376147,57.7
19179,soybeans,2022,11,53.7,54.62397040137007,56.15481651376147,57.7
19179,soybeans,2022,12,53.7,53.8640194173924,56.15481651376147,57.7
19181,soybeans,2022,1,50.2,57.429172542477424,56.15481651376147,56.15481651376147
19181,soybeans,2022,2,50.2,55.079492592428686,56.15481651376147,56.15481651376147
19181,soybeans,2022,3,50.2,59.63562344600354,56.15481651376147,56.15481651376147
19181,soybeans,2022,4,50.2,58.99512056890349,56.15481651376147,56.15481651376147
19181,soybeans,2022,5,50.2,53.73168249280779,56.15481651376147,56.15481651376147
19181,soybeans,2022,6,50.2,54.99119315024342,56.15481651376147,56.15481651376147
19181,soybeans,2022,7,50.2,54.192767586482354,56.15481651376147,56.15481651376147
19181,soybeans,2022,8,50.2,54.7415198147773,56.15481651376147,56.15481651376147
19181,soybeans,2022,9,50.2,53.65087846157061,56.15481651376147,56.15481651376147
19181,soybeans,2022,10,50.2,53.37219352607767,56.15481651376147,56.15481651376147
19181,soybeans,2022,11,50.2,55.06521140425318,56.15481651376147,56.15481651376147
19181,soybeans,2022,12,50.2,56.80926066348566,56.15481651376147,56.15481651376147
19183,soybeans,2022,1,57.2,56.16791922695832,56.15481651376147,56.15481651376147
19183,soybeans,2022,2,57.2,54.60504018592437,56.15481651376147,56.15481651376147
19183,soybeans,2022,3,57.2,56.85021290948629,56.15481651376147,56.15481651376147
19183,soybeans,2022,4,57.2,56.6323665361939,56.15481651376147,56.15481651376147
19183,soybeans,2022,5,57.2,53.581112909091615,56.15481651376147,56.15481651376147
19183,soybeans,2022,6,57.2,55.45589635318288,56.15481651376147,56.15481651376147
19183,soybeans,2022,7,57.2,56.05504080134964,56.15481651376147,56.15481651376147
19183,soybeans,2022,8,57.2,56.57809774974317,56.15481651376147,56.15481651376147
19183,soybeans,2022,9,57.2,55.39665284509223,56.15481651376147,56.15481651376147
19183,soybeans,2022,10,57.2,53.55110847438445,56.15481651376147,56.15481651376147
19183,soybeans,2022,11,57.2,55.05682819053898,56.15481651376147,56.15481651376147
19183,soybeans,2022,12,57.2,56.22244605555055,56.15481651376147,56.15481651376147
19187,soybeans,2022,1,57.5,58.978134125385026,56.15481651376147,63.6
19187,soybeans,2022,2,57.5,56.9765144473998,56.15481651376147,63.6
19187,soybeans,2022,3,57.5,58.81456128436707,56.15481651376147,63.6
19187,soybeans,2022,4,57.5,57.17188382069259,56.15481651376147,63.6
19187,soybeans,2022,5,57.5,56.87211586243429,56.15481651376147,63.6
19187,soybeans,2022,6,57.5,57.80811004849192,56.15481651376147,63.6
19187,soybeans,2022,7,57.5,56.732572921144964,56.15481651376147,63.6
19187,soybeans,2022,8,57.5,58.93482906043994,56.15481651376147,63.6
19187,soybeans,2022,9,57.5,58.8600061199662,56.15481651376147,63.6
