county_id,crop_type,year,month,yield_bu_acre,ExtraTrees,BaselineTrainMean,BaselinePreviousYearSameCounty
19135,corn,2022,2,145.4,190.1166290187535,192.2696703296703,166.3
19135,corn,2022,3,145.4,192.9223465834328,192.2696703296703,166.3
19135,corn,2022,4,145.4,194.232036274918,192.2696703296703,166.3
19135,corn,2022,5,145.4,173.05548723909843,192.2696703296703,166.3
19135,corn,2022,6,145.4,179.54932134647473,192.2696703296703,166.3
19135,corn,2022,7,145.4,180.8834037309896,192.2696703296703,166.3
19135,corn,2022,8,145.4,178.1750847035423,192.2696703296703,166.3
19135,corn,2022,9,145.4,180.56894558440467,192.2696703296703,166.3
19135,corn,2022,10,145.4,179.56514832912708,192.2696703296703,166.3
19135,corn,2022,11,145.4,176.86115625958834,192.2696703296703,166.3
19135,corn,2022,12,145.4,173.5097936791164,192.2696703296703,166.3
19137,corn,2022,1,187.8,191.27093614265152,192.2696703296703,206.1
19137,corn,2022,2,187.8,191.5637924210406,192.2696703296703,206.1
19137,corn,2022,3,187.8,193.590894179606,192.2696703296703,206.1
19137,corn,2022,4,187.8,192.35985700268114,192.2696703296703,206.1
19137,corn,2022,5,187.8,189.4101085084343,192.2696703296703,206.1
19137,corn,2022,6,187.8,187.81845522206362,192.2696703296703,206.1
19137,corn,2022,7,187.8,184.66729533028044,192.2696703296703,206.1
19137,corn,2022,8,187.8,185.91449043115617,192.2696703296703,206.1
19137,corn,2022,9,187.8,189.84144316631193,192.2696703296703,206.1
19137,corn,2022,10,187.8,181.49270565979313,192.2696703296703,206.1
19137,corn,2022,11,187.8,183.37570811504267,192.2696703296703,206.1
19137,corn,2022,12,187.8,187.45330840732532,192.2696703296703,206.1
19139,corn,2022,1,213.1,193.40113565310924,192.2696703296703,204.9
19139,corn,2022,2,213.1,192.51919291548748,192.2696703296703,204.9
19139,corn,2022,3,213.1,194.98129984170802,192.2696703296703,204.9
19139,corn,2022,4,213.1,196.4212749375958,192.2696703296703,204.9
19139,corn,2022,5,213.1,189.5180409460536,192.2696703296703,204.9
19139,corn,2022,6,213.1,187.35381620364666,192.2696703296703,204.9
19139,corn,2022,7,213.1,188.69520828276217,192.2696703296703,204.9
19139,corn,2022,8,213.1,197.0942254251296,192.2696703296703,204.9
19139,corn,2022,9,213.1,191.27185724795356,192.2696703296703,204.9
19139,corn,2022,10,213.1,181.14323330386642,192.2696703296703,204.9
19139,corn,2022,11,213.1,184.25080652954202,192.2696703296703,204.9
19139,corn,2022,12,213.1,191.99918566063667,192.2696703296703,204.9
19141,corn,2022,1,201.2,195.46295187216893,192.2696703296703,214.3
19141,corn,2022,2,201.2,190.5211493750277,192.2696703296703,214.3
19141,corn,2022,3,201.2,194.23233211114075,192.2696703296703,214.3
19141,corn,2022,4,201.2,192.373321970973,192.2696703296703,214.3
19141,corn,2022,5,201.2,192.9216018639769,192.2696703296703,214.3
19141,corn,2022,6,201.2,200.06115986391723,192.2696703296703,214.3
19141,corn,2022,7,201.2,191.91272170692932,192.2696703296703,214.3
19141,corn,2022,8,201.2,195.56202969305608,192.2696703296703,214.3
19141,corn,2022,9,201.2,192.8232614941238,192.2696703296703,214.3
19141,corn,2022,10,201.2,183.0834649924082,192.2696703296703,214.3
19141,corn,2022,11,201.2,198.64744660960102,192.2696703296703,214.3
19141,corn,2022,12,201.2,197.79311225903564,192.2696703296703,214.3
19143,corn,2022,1,197.6,192.06160808116397,192.2696703296703,209.0
19143,corn,2022,2,197.6,189.21827223950254,192.2696703296703,209.0
19143,corn,2022,3,197.6,194.25140199290252,192.2696703296703,209.0
19143,corn,2022,4,197.6,192.1689128979372,192.2696703296703,209.0
19143,corn,2022,5,197.6,193.439833285037,192.2696703296703,209.0
19143,corn,2022,6,197.6,195.9710598731114,192.2696703296703,209.0
19143,corn,2022,7,197.6,183.83750251458613,192.2696703296703,209.0
19143,corn,2022,8,197.6,194.13411310878317,192.2696703296703,209.0
19143,corn,2022,9,197.6,193.29449630171672,192.2696703296703,209.0
19143,corn,2022,10,197.6,183.26452578306322,192.2696703296703,209.0
19143,corn,2022,11,197.6,195.53798950104456,192.2696703296703,209.0
19143,corn,2022,12,197.6,193.08004236373145,192.2696703296703,209.0
19145,corn,2022,1,174.5,192.79113281697863,192.2696703296703,208.1
19145,corn,2022,2,174.5,192.0997537474999,192.2696703296703,208.1
19145,corn,2022,3,174.5,195.28548883241027,192.2696703296703,208.1
19145,corn,2022,4,174.5,193.26400215972197,192.2696703296703,208.1
19145,corn,2022,5,174.5,189.46562081332013,192.2696703296703,208.1
19145,corn,2022,6,174.5,191.47083433442376,192.2696703296703,208.1
19145,corn,2022,7,174.5,189.95100805859258,192.2696703296703,208.1
19145,corn,2022,8,174.5,190.06959431263968,192.2696703296703,208.1
19145,corn,2022,9,174.5,191.63247531677956,192.2696703296703,208.1
19145,corn,2022,10,174.5,183.88200603643207,192.2696703296703,208.1
19145,corn,2022,11,174.5,180.40246698772552,192.2696703296703,208.1
19145,corn,2022,12,174.5,190.6007927936336,192.2696703296703,208.1
19147,corn,2022,1,195.9,193.99640492121185,192.2696703296703,191.1
19147,corn,2022,2,195.9,190.42397499603968,192.2696703296703,191.1
19147,corn,2022,3,195.9,193.4078030984082,192.2696703296703,191.1
19147,corn,2022,4,195.9,195.1710372530092,192.2696703296703,191.1
19147,corn,2022,5,195.9,192.67383509086258,192.2696703296703,191.1
19147,corn,2022,6,195.9,195.70406138630918,192.2696703296703,191.1
19147,corn,2022,7,195.9,188.6422370237156,192.2696703296703,191.1
19147,corn,2022,8,195.9,193.60652369650936,192.2696703296703,191.1
19147,corn,2022,9,195.9,193.80644344097308,192.2696703296703,191.1
19147,corn,2022,10,195.9,184.17288604427264,192.2696703296703,191.1
19147,corn,2022,11,195.9,197.16400535459957,192.2696703296703,191.1
19147,corn,2022,12,195.9,193.14685771318057,192.2696703296703,191.1
19149,corn,2022,1,171.8,198.04986589779747,192.2696703296703,191.7
19149,corn,2022,2,171.8,194.96309987717714,192.2696703296703,191.7
19149,corn,2022,3,171.8,201.90199702788493,192.2696703296703,191.7
19149,corn,2022,4,171.8,197.43369584995153,192.2696703296703,191.7
19149,corn,2022,5,171.8,201.16530173200988,192.2696703296703,191.7
19149,corn,2022,6,171.8,205.29708970462357,192.2696703296703,191.7
19149,corn,2022,7,171.8,198.9985312770963,192.2696703296703,191.7
19149,corn,2022,8,171.8,195.51974565953276,192.2696703296703,191.7
19149,corn,2022,9,171.8,192.25860952656006,192.2696703296703,191.7
19149,corn,2022,10,171.8,186.29329450703656,192.2696703296703,191.7
19149,corn,2022,11,171.8,200.73319738620648,192.2696703296703,191.7
19149,corn,2022,12,171.8,201.6743626787041,192.2696703296703,191.7
19151,corn,2022,1,198.3,193.46911042869473,192.2696703296703,214.9
19151,corn,2022,2,198.3,190.050716100656,192.2696703296703,214.9
19151,corn,2022,3,198.3,193.7783168582636,192.2696703296703,214.9
19151,corn,2022,4,198.3,194.25688085861248,192.2696703296703,214.9
19151,corn,2022,5,198.3,193.27815134966204,192.2696703296703,214.9
19151,corn,2022,6,198.3,195.73347620103922,192.2696703296703,214.9
19151,corn,2022,7,198.3,188.84707458901053,192.2696703296703,214.9
19151,corn,2022,8,198.3,199.40881841743789,192.2696703296703,214.9
19151,corn,2022,9,198.3,194.11965869386265,192.2696703296703,214.9
19151,corn,2022,10,198.3,182.60883856857185,192.2696703296703,214.9
19151,corn,2022,11,198.3,197.67398654030129,192.2696703296703,214.9
19151,corn,2022,12,198.3,194.25213461507772,192.2696703296703,214.9
19153,corn,2022,1,188.6,190.79904748958836,192.2696703296703,218.6
19153,corn,2022,2,188.6,189.2005874106912,192.2696703296703,218.6
19153,corn,2022,3,188.6,196.8939263330124,192.2696703296703,218.6
19153,corn,2022,4,188.6,196.71881417327884,192.2696703296703,218.6
19153,corn,2022,5,188.6,187.16264211527562,192.2696703296703,218.6
19153,corn,2022,6,188.6,193.01685066915965,192.2696703296703,218.6
19153,corn,2022,7,188.6,185.91165700950563,192.2696703296703,218.6
19153,corn,2022,8,188.6,186.8488491133347,192.2696703296703,218.6
19153,corn,2022,9,188.6,188.77091323406603,192.2696703296703,218.6
19153,corn,2022,10,188.6,179.5630844325356,192.2696703296703,218.6
19153,corn,2022,11,188.6,183.9445846295261,192.2696703296703,218.6
19153,corn,2022,12,188.6,196.2200721807481,192.2696703296703,218.6
19155,corn,2022,1,195.0,196.5102631406545,192.2696703296703,217.4
19155,corn,2022,2,195.0,195.21066858788885,192.2696703296703,217.4
19155,corn,2022,3,195.0,200.6567050785208,192.2696703296703,217.4
19155,corn,2022,4,195.0,202.75049299706544,192.2696703296703,217.4
19155,corn,2022,5,195.0,202.61576360520417,192.2696703296703,217.4
19155,corn,2022,6,195.0,199.08986340786157,192.2696703296703,217.4
19155,corn,2022,7,195.0,197.67476100892304,192.2696703296703,217.4
19155,corn,2022,8,195.0,203.35317475054657,192.2696703296703,217.4
19155,corn,2022,9,195.0,192.4764767865821,192.2696703296703,217.4
19155,corn,2022,10,195.0,183.99078118230244,192.2696703296703,217.4
19155,corn,2022,11,195.0,191.3973074102274,192.2696703296703,217.4
19155,corn,2022,12,195.0,200.73144423191414,192.2696703296703,217.4
19157,corn,2022,1,193.3,195.6958457535612,192.2696703296703,201.9
19157,corn,2022,2,193.3,188.69280636160886,192.2696703296703,201.9
19157,corn,2022,3,193.3,196.95244405548402,192.2696703296703,201.9
19157,corn,2022,4,193.3,197.03890134196715,192.2696703296703,201.9
19157,corn,2022,5,193.3,192.66450587895002,192.2696703296703,201.9
19157,corn,2022,6,193.3,192.26836490990647,192.2696703296703,201.9
19157,corn,2022,7,193.3,188.55715815948497,192.2696703296703,201.9
19157,corn,2022,8,193.3,193.68225498867943,192.2696703296703,201.9
19157,corn,2022,9,193.3,186.93860846442502,192.2696703296703,201.9
19157,corn,2022,10,193.3,185.35224696486029,192.2696703296703,201.9
19157,corn,2022,11,193.3,191.40716803653797,192.2696703296703,201.9
19157,corn,2022,12,193.3,194.4170759461001,192.2696703296703,201.9
19159,corn,2022,1,151.8,182.3626758780494,192.2696703296703,176.6
19159,corn,2022,2,151.8,190.8703219527496,192.2696703296703,176.6
19159,corn,2022,3,151.8,196.15066702343435,192.2696703296703,176.6
19159,corn,2022,4,151.8,180.20588641524915,192.2696703296703,176.6
19159,corn,2022,5,151.8,183.33070157175817,192.2696703296703,176.6
19159,corn,2022,6,151.8,183.07657187427043,192.2696703296703,176.6
19159,corn,2022,7,151.8,185.97346657990968,192.2696703296703,176.6
19159,corn,2022,8,151.8,185.21502272120037,192.2696703296703,176.6
19159,corn,2022,9,151.8,182.0064039429065,192.2696703296703,176.6
19159,corn,2022,10,151.8,180.88577515979648,192.2696703296703,176.6
19159,corn,2022,11,151.8,179.36481206087606,192.2696703296703,176.6
19159,corn,2022,12,151.8,178.26826595919206,192.2696703296703,176.6
19161,corn,2022,1,212.4,197.46623908312063,192.2696703296703,231.5
19161,corn,2022,2,212.4,191.42414718632955,192.2696703296703,231.5
19161,corn,2022,3,212.4,195.67800237110177,192.2696703296703,231.5
19161,corn,2022,4,212.4,197.67244945683487,192.2696703296703,231.5
19161,corn,2022,5,212.4,198.2581219700952,192.2696703296703,231.5
19161,corn,2022,6,212.4,198.26552053944872,192.2696703296703,231.5
19161,corn,2022,7,212.4,196.94818371820813,192.2696703296703,231.5
19161,corn,2022,8,212.4,202.73036397764463,192.2696703296703,231.5
19161,corn,2022,9,212.4,196.8214217079655,192.2696703296703,231.5
19161,corn,2022,10,212.4,187.31912709209792,192.2696703296703,231.5
19161,corn,2022,11,212.4,197.8218659794828,192.2696703296703,231.5
19161,corn,2022,12,212.4,197.93333756184902,192.2696703296703,231.5
19163,corn,2022,1,216.2,195.09019618358965,192.2696703296703,207.1
19163,corn,2022,2,216.2,193.83457187787042,192.2696703296703,207.1
19163,corn,2022,3,216.2,196.75842405621609,192.2696703296703,207.1
19163,corn,2022,4,216.2,196.7114379029793,192.2696703296703,207.1
19163,corn,2022,5,216.2,191.69298874532362,192.2696703296703,207.1
19163,corn,2022,6,216.2,190.17339487965117,192.2696703296703,207.1
19163,corn,2022,7,216.2,190.5812129610975,192.2696703296703,207.1
19163,corn,2022,8,216.2,198.32816043158851,192.2696703296703,207.1
19163,corn,2022,9,216.2,194.20390388917767,192.2696703296703,207.1
19163,corn,2022,10,216.2,179.4123999163466,192.2696703296703,207.1
19163,corn,2022,11,216.2,188.87312746646055,192.2696703296703,207.1
19163,corn,2022,12,216.2,196.4312012915182,192.2696703296703,207.1
19165,corn,2022,1,209.0,198.52882142877704,192.2696703296703,192.2696703296703
19165,corn,2022,2,209.0,191.66832521842184,192.2696703296703,192.2696703296703
19165,corn,2022,3,209.0,197.7683940551422,192.2696703296703,192.2696703296703
19165,corn,2022,4,209.0,199.6314127307792,192.2696703296703,192.2696703296703
19165,corn,2022,5,209.0,202.3301541172706,192.2696703296703,192.2696703296703
19165,corn,2022,6,209.0,199.58058765754615,192.2696703296703,192.2696703296703
19165,corn,2022,7,209.0,200.66056826598026,192.2696703296703,192.2696703296703
19165,corn,2022,8,209.0,203.8738390126288,192.2696703296703,192.2696703296703
19165,corn,2022,9,209.0,191.88210994475992,192.2696703296703,192.2696703296703
19165,corn,2022,10,209.0,186.88120447733607,192.2696703296703,192.2696703296703
19165,corn,2022,11,209.0,196.007196154711,192.2696703296703,192.2696703296703
19165,corn,2022,12,209.0,198.7014366732842,192.2696703296703,192.2696703296703
19167,corn,2022,1,196.9,198.94021935250427,192.2696703296703,221.7
19167,corn,2022,2,196.9,194.44102193118422,192.2696703296703,221.7
19167,corn,2022,3,196.9,199.5963580107006,192.2696703296703,221.7
19167,corn,2022,4,196.9,195.87204551144163,192.2696703296703,221.7
19167,corn,2022,5,196.9,198.98679387435826,192.2696703296703,221.7
19167,corn,2022,6,196.9,203.996711247711,192.2696703296703,221.7
19167,corn,2022,7,196.9,197.0608849218143,192.2696703296703,221.7
19167,corn,2022,8,196.9,199.02692991315067,192.2696703296703,221.7
19167,corn,2022,9,196.9,193.6030774784888,192.2696703296703,221.7
19167,corn,2022,10,196.9,185.8186000384957,192.2696703296703,221.7
19167,corn,2022,11,196.9,198.97287209609925,192.2696703296703,221.7
19167,corn,2022,12,196.9,200.9786293240153,192.2696703296703,221.7
19169,corn,2022,1,207.1,193.9931691924937,192.2696703296703,202.1
19169,corn,2022,2,207.1,189.88940422485427,192.2696703296703,202.1
19169,corn,2022,3,207.1,197.2877181200027,192.2696703296703,202.1
19169,corn,2022,4,207.1,196.39159159606348,192.2696703296703,202.1
19169,corn,2022,5,207.1,193.63841577160235,192.2696703296703,202.1
19169,corn,2022,6,207.1,196.32677051012774,192.2696703296703,202.1
19169,corn,2022,7,207.1,191.18168915307413,192.2696703296703,202.1
19169,corn,2022,8,207.1,192.7293788740569,192.2696703296703,202.1
19169,corn,2022,9,207.1,193.83198762419602,192.2696703296703,202.1
19169,corn,2022,10,207.1,185.57789255433957,192.2696703296703,202.1
19169,corn,2022,11,207.1,191.39817584591728,192.2696703296703,202.1
19169,corn,2022,12,207.1,198.13805651115945,192.2696703296703,202.1
19171,corn,2022,1,203.3,196.19157669202954,192.2696703296703,215.1
19171,corn,2022,2,203.3,188.7305852762447,192.2696703296703,215.1
19171,corn,2022,3,203.3,197.49984073052977,192.2696703296703,215.1
19171,corn,2022,4,203.3,197.40866708200147,192.2696703296703,215.1
19171,corn,2022,5,203.3,195.6436548655043,192.2696703296703,215.1
19171,corn,2022,6,203.3,197.38916652051455,192.2696703296703,215.1
19171,corn,2022,7,203.3,192.8723090495963,192.2696703296703,215.1
19171,corn,2022,8,203.3,200.91196476259282,192.2696703296703,215.1
19171,corn,2022,9,203.3,194.1839971150921,192.2696703296703,215.1
19171,corn,2022,10,203.3,186.1928930154021,192.2696703296703,215.1
19171,corn,2022,11,203.3,196.411182663299,192.2696703296703,215.1
19171,corn,2022,12,203.3,197.73252822228852,192.2696703296703,215.1
19173,corn,2022,1,172.1,186.69562704417027,192.2696703296703,192.8
19173,corn,2022,2,172.1,191.84405797363956,192.2696703296703,192.8
19173,corn,2022,3,172.1,196.86456941837505,192.2696703296703,192.8
19173,corn,2022,4,172.1,190.31900533244024,192.2696703296703,192.8
19173,corn,2022,5,172.1,185.08592779311343,192.2696703296703,192.8
19173,corn,2022,6,172.1,186.81642651727148,192.2696703296703,192.8
19173,corn,2022,7,172.1,187.65621001620497,192.2696703296703,192.8
19173,corn,2022,8,172.1,187.09287236901508,192.2696703296703,192.8
19173,corn,2022,9,172.1,190.50930404101106,192.2696703296703,192.8
19173,corn,2022,10,172.1,181.29897684275264,192.2696703296703,192.8
19173,corn,2022,11,172.1,179.23858912769492,192.2696703296703,192.8
19173,corn,2022,12,172.1,186.01198483440734,192.2696703296703,192.8
19175,corn,2022,1,149.4,183.04912166020887,192.2696703296703,186.0
19175,corn,2022,2,149.4,190.24649038114487,192.2696703296703,186.0
19175,corn,2022,3,149.4,193.81019695079692,192.2696703296703,186.0
19175,corn,2022,4,149.4,181.26972866897788,192.2696703296703,186.0
19175,corn,2022,5,149.4,179.69971121915853,192.2696703296703,186.0
19175,corn,2022,6,149.4,180.4430316027989,192.2696703296703,186.0
19175,corn,2022,7,149.4,182.63254879509876,192.2696703296703,186.0
19175,corn,2022,8,149.4,179.94537850145426,192.2696703296703,186.0
19175,corn,2022,9,149.4,180.71499187918263,192.2696703296703,186.0
19175,corn,2022,10,149.4,179.50523033427322,192.2696703296703,186.0
19175,corn,2022,11,149.4,178.96689414270034,192.2696703296703,186.0
19175,corn,2022,12,149.4,181.49955107406373,192.2696703296703,186.0
19177,corn,2022,1,151.9,185.66151954602552,192.2696703296703,162.9
19177,corn,2022,2,151.9,192.1871337991927,192.2696703296703,162.9
19177,corn,2022,3,151.9,182.33930850716226,192.2696703296703,162.9
19177,corn,2022,4,151.9,185.80238358865432,192.2696703296703,162.9
19177,corn,2022,5,151.9,174.905997531131,192.2696703296703,162.9
19177,corn,2022,6,151.9,179.7695211776531,192.2696703296703,162.9
19177,corn,2022,7,151.9,184.10506567205354,192.2696703296703,162.9
19177,corn,2022,8,151.9,181.76588271280224,192.2696703296703,162.9
19177,corn,2022,9,151.9,180.6630226817545,192.2696703296703,162.9
19177,corn,2022,10,151.9,179.1881990960446,192.2696703296703,162.9
19177,corn,2022,11,151.9,178.27787906398032,192.2696703296703,162.9
19177,corn,2022,12,151.9,174.21671391590226,192.2696703296703,162.9
19179,corn,2022,1,170.8,189.2378028228604,192.2696703296703,178.8
19179,corn,2022,2,170.8,191.5379037407111,192.2696703296703,178.8
19179,corn,2022,3,170.8,194.21575961181367,192.2696703296703,178.8
19179,corn,2022,4,170.8,193.97483499930414,192.2696703296703,178.8
19179,corn,2022,5,170.8,177.08371242802087,192.2696703296703,178.8
19179,corn,2022,6,170.8,180.04582789808822,192.2696703296703,178.8
19179,corn,2022,7,170.8,181.8730771297024,192.2696703296703,178.8
19179,corn,2022,8,170.8,182.94485711488764,192.2696703296703,178.8
19179,corn,2022,9,170.8,181.93554221875112,192.2696703296703,178.8
19179,corn,2022,10,170.8,179.10052362336143,192.2696703296703,178.8
19179,corn,2022,11,170.8,180.05488697128487,192.2696703296703,178.8
19179,corn,2022,12,170.8,177.00237302877844,192.2696703296703,178.8
19181,corn,2022,1,157.8,191.6982767813399,192.2696703296703,192.2696703296703
19181,corn,2022,2,157.8,189.81117240569304,192.2696703296703,192.2696703296703
19181,corn,2022,3,157.8,195.82026826489664,192.2696703296703,192.2696703296703
19181,corn,2022,4,157.8,195.66887467421503,192.2696703296703,192.2696703296703
19181,corn,2022,5,157.8,180.50336459176944,192.2696703296703,192.2696703296703
19181,corn,2022,6,157.8,187.93051570394272,192.2696703296703,192.2696703296703
19181,corn,2022,7,157.8,182.7573217336542,192.2696703296703,192.2696703296703
19181,corn,2022,8,157.8,183.6630808110745,192.2696703296703,192.2696703296703
19181,corn,2022,9,157.8,184.52839386406683,192.2696703296703,192.2696703296703
19181,corn,2022,10,157.8,179.70352688842485,192.2696703296703,192.2696703296703
19181,corn,2022,11,157.8,179.36401040854227,192.2696703296703,192.2696703296703
19181,corn,2022,12,157.8,191.27466784797713,192.2696703296703,192.2696703296703
19183,corn,2022,1,185.7,194.78994135059241,192.2696703296703,192.2696703296703
19183,corn,2022,2,185.7,191.65304994969625,192.2696703296703,192.2696703296703
19183,corn,2022,3,185.7,197.42020522465225,192.2696703296703,192.2696703296703
19183,corn,2022,4,185.7,197.43881463986034,192.2696703296703,192.2696703296703
19183,corn,2022,5,185.7,184.17702391236358,192.2696703296703,192.2696703296703
19183,corn,2022,6,185.7,187.71962370081965,192.2696703296703,192.2696703296703
19183,corn,2022,7,185.7,187.65002159447414,192.2696703296703,192.2696703296703
19183,corn,2022,8,185.7,192.1356135967497,192.2696703296703,192.2696703296703
19183,corn,2022,9,185.7,184.4046975985257,192.2696703296703,192.2696703296703
19183,corn,2022,10,185.7,185.3633189641233,192.2696703296703,192.2696703296703
19183,corn,2022,11,185.7,185.8480969162171,192.2696703296703,192.2696703296703
19183,corn,2022,12,185.7,188.90368890653258,192.2696703296703,192.2696703296703
19185,corn,2022,1,170.1,188.26779547015073,192.2696703296703,177.8
19185,corn,2022,2,170.1,190.73847101907978,192.2696703296703,177.8
19185,corn,2022,3,170.1,194.02592965399506,192.2696703296703,177.8
19185,corn,2022,4,170.1,194.96714180969104,192.2696703296703,177.8
19185,corn,2022,5,170.1,177.39203409122908,192.2696703296703,177.8
19185,corn,2022,6,170.1,179.09161633553762,192.2696703296703,177.8
19185,corn,2022,7,170.1,184.36103692951716,192.2696703296703,177.8
19185,corn,2022,8,170.1,181.18148073742722,192.2696703296703,177.8
19185,corn,2022,9,170.1,181.06000694783916,192.2696703296703,177.8
19185,corn,2022,10,170.1,179.8404953760838,192.2696703296703,177.8
19185,corn,2022,11,170.1,179.55726727383163,192.2696703296703,177.8
19185,corn,2022,12,170.1,186.74972855439847,192.2696703296703,177.8
19187,corn,2022,1,201.5,193.8280068083419,192.2696703296703,217.2
19187,corn,2022,2,201.5,191.57359799620968,192.2696703296703,217.2
19187,corn,2022,3,201.5,198.87931043813757,192.2696703296703,217.2
19187,corn,2022,4,201.5,200.99024243067132,192.2696703296703,217.2
19187,corn,2022,5,201.5,197.24171016656146,192.2696703296703,217.2
19187,corn,2022,6,201.5,197.11547880310798,192.2696703296703,217.2
19187,corn,2022,7,201.5,193.21406096690794,192.2696703296703,217.2
19187,corn,2022,8,201.5,204.46514622722356,192.2696703296703,217.2
19187,corn,2022,9,201.5,194.7463391319196,192.2696703296703,217.2
19187,corn,2022,10,201.5,185.87785864248607,192.2696703296703,217.2
19187,corn,2022,11,201.5,194.1758972313225,192.2696703296703,217.2
19187,corn,2022,12,201.5,200.10894892835887,192.2696703296703,217.2
19189,corn,2022,1,217.6,191.00523033902365,192.2696703296703,198.6
19189,corn,2022,2,217.6,189.74098306014093,192.2696703296703,198.6
19189,corn,2022,3,217.6,193.4461304544894,192.2696703296703,198.6
19189,corn,2022,4,217.6,193.3477872634533,192.2696703296703,198.6
19189,corn,2022,5,217.6,191.73907423584458,192.2696703296703,198.6
19189,corn,2022,6,217.6,195.1532269675773,192.2696703296703,198.6
19189,corn,2022,7,217.6,184.14107128535258,192.2696703296703,198.6
19189,corn,2022,8,217.6,194.3464604242291,192.2696703296703,198.6
19189,corn,2022,9,217.6,194.73052637481723,192.2696703296703,198.6
19189,corn,2022,10,217.6,185.52556586875585,192.2696703296703,198.6
19189,corn,2022,11,217.6,193.4783069537587,192.2696703296703,198.6
19189,corn,2022,12,217.6,192.2855452921119,192.2696703296703,198.6
19191,corn,2022,1,212.4,195.21016271293334,192.2696703296703,200.2
19191,corn,2022,2,212.4,189.05759637081965,192.2696703296703,200.2
19191,corn,2022,3,212.4,196.40923835216918,192.2696703296703,200.2
19191,corn,2022,4,212.4,194.8914315811098,192.2696703296703,200.2
19191,corn,2022,5,212.4,188.19862232416713,192.2696703296703,200.2
19191,corn,2022,6,212.4,192.52552489146936,192.2696703296703,200.2
19191,corn,2022,7,212.4,198.91401727607953,192.2696703296703,200.2
19191,corn,2022,8,212.4,195.99185120467104,192.2696703296703,200.2
19191,corn,2022,9,212.4,194.97885197791888,192.2696703296703,200.2
19191,corn,2022,10,212.4,177.99933305403152,192.2696703296703,200.2
19191,corn,2022,11,212.4,184.8752018908881,192.2696703296703,200.2
19191,corn,2022,12,212.4,199.62494096920844,192.2696703296703,200.2
19193,corn,2022,1,200.2,196.35619009922462,192.2696703296703,208.4
19193,corn,2022,2,200.2,195.256474626377,192.2696703296703,208.4
19193,corn,2022,3,200.2,200.7935011905327,192.2696703296703,208.4
19193,corn,2022,4,200.2,199.9935307223466,192.2696703296703,208.4
19193,corn,2022,5,200.2,201.3635575398367,192.2696703296703,208.4
19193,corn,2022,6,200.2,201.67703886197614,192.2696703296703,208.4
19193,corn,2022,7,200.2,197.37872277937132,192.2696703296703,208.4
19193,corn,2022,8,200.2,196.48683056415194,192.2696703296703,208.4
19193,corn,2022,9,200.2,192.5491230215257,192.2696703296703,208.4
19193,corn,2022,10,200.2,188.00285263466716,192.2696703296703,208.4
19193,corn,2022,11,200.2,195.6586234633329,192.2696703296703,208.4
19193,corn,2022,12,200.2,200.61286182372262,192.2696703296703,208.4
19195,corn,2022,1,219.5,191.01471082530784,192.2696703296703,208.4
19195,corn,2022,2,219.5,189.7112210948137,192.2696703296703,208.4
19195,corn,2022,3,219.5,194.29242141944152,192.2696703296703,208.4
19195,corn,2022,4,219.5,193.74420133151548,192.2696703296703,208.4
19195,corn,2022,5,219.5,191.82106631092086,192.2696703296703,208.4
19195,corn,2022,6,219.5,193.76082210697945,192.2696703296703,208.4
19195,corn,2022,7,219.5,183.77798648749604,192.2696703296703,208.4
19195,corn,2022,8,219.5,195.34001796541548,192.2696703296703,208.4
19195,corn,2022,9,219.5,192.73498190776633,192.2696703296703,208.4
19195,corn,2022,10,219.5,184.05485385626298,192.2696703296703,208.4
19195,corn,2022,11,219.5,193.71548867425108,192.2696703296703,208.4
19195,corn,2022,12,219.5,192.28472669644958,192.2696703296703,208.4
19197,corn,2022,1,209.7,194.00697736411723,192.2696703296703,193.2
19197,corn,2022,2,209.7,189.8053490102639,192.2696703296703,193.2
19197,corn,2022,3,209.7,194.22485847918253,192.2696703296703,193.2
19197,corn,2022,4,209.7,193.8435910550452,192.2696703296703,193.2
19197,corn,2022,5,209.7,193.96863412753885,192.2696703296703,193.2
19197,corn,2022,6,209.7,195.3609969887072,192.2696703296703,193.2
19197,corn,2022,7,209.7,188.13081412220234,192.2696703296703,193.2
19197,corn,2022,8,209.7,198.67147118731563,192.2696703296703,193.2
19197,corn,2022,9,209.7,195.31680333626568,192.2696703296703,193.2
19197,corn,2022,10,209.7,185.25746318332207,192.2696703296703,193.2
19197,corn,2022,11,209.7,194.4679053862316,192.2696703296703,193.2
19197,corn,2022,12,209.7,198.265059463288,192.2696703296703,193.2
