county_id,crop_type,year,month,yield_bu_acre,BaselineTrainMean,BaselinePreviousYearSameCounty
19173,corn,2022,4,172.1,192.2696703296703,192.8
19173,corn,2022,5,172.1,192.2696703296703,192.8
19173,corn,2022,6,172.1,192.2696703296703,192.8
19173,corn,2022,7,172.1,192.2696703296703,192.8
19173,corn,2022,8,172.1,192.2696703296703,192.8
19173,corn,2022,9,172.1,192.2696703296703,192.8
19173,corn,2022,10,172.1,192.2696703296703,192.8
19173,corn,2022,11,172.1,192.2696703296703,192.8
19173,corn,2022,12,172.1,192.2696703296703,192.8
19175,corn,2022,1,149.4,192.2696703296703,186.0
19175,corn,2022,2,149.4,192.2696703296703,186.0
19175,corn,2022,3,149.4,192.2696703296703,186.0
19175,corn,2022,4,149.4,192.2696703296703,186.0
19175,corn,2022,5,149.4,192.2696703296703,186.0
19175,corn,2022,6,149.4,192.2696703296703,186.0
19175,corn,2022,7,149.4,192.2696703296703,186.0
19175,corn,2022,8,149.4,192.2696703296703,186.0
19175,corn,2022,9,149.4,192.2696703296703,186.0
19175,corn,2022,10,149.4,192.2696703296703,186.0
19175,corn,2022,11,149.4,192.2696703296703,186.0
19175,corn,2022,12,149.4,192.2696703296703,186.0
19177,corn,2022,1,151.9,192.2696703296703,162.9
19177,corn,2022,2,151.9,192.2696703296703,162.9
19177,corn,2022,3,151.9,192.2696703296703,162.9
19177,corn,2022,4,151.9,192.2696703296703,162.9
19177,corn,2022,5,151.9,192.2696703296703,162.9
19177,corn,2022,6,151.9,192.2696703296703,162.9
19177,corn,2022,7,151.9,192.2696703296703,162.9
19177,corn,2022,8,151.9,192.2696703296703,162.9
19177,corn,2022,9,151.9,192.2696703296703,162.9
19177,corn,2022,10,151.9,192.2696703296703,162.9
19177,corn,2022,11,151.9,192.2696703296703,162.9
19177,corn,2022,12,151.9,192.2696703296703,162.9
19179,corn,2022,1,170.8,192.2696703296703,178.8
19179,corn,2022,2,170.8,192.2696703296703,178.8
19179,corn,2022,3,170.8,192.2696703296703,178.8
19179,corn,2022,4,170.8,192.2696703296703,178.8
19179,corn,2022,5,170.8,192.2696703296703,178.8
19179,corn,2022,6,170.8,192.2696703296703,178.8
19179,corn,2022,7,170.8,192.2696703296703,178.8
19179,corn,2022,8,170.8,192.2696703296703,178.8
19179,corn,2022,9,170.8,192.2696703296703,178.8
19179,corn,2022,10,170.8,192.2696703296703,178.8
19179,corn,2022,11,170.8,192.2696703296703,178.8
19179,corn,2022,12,170.8,192.2696703296703,178.8
19181,corn,2022,1,157.8,192.2696703296703,192.2696703296703
19181,corn,2022,2,157.8,192.2696703296703,192.2696703296703
19181,corn,2022,3,157.8,192.2696703296703,192.2696703296703
19181,corn,2022,4,157.8,192.2696703296703,192.2696703296703
19181,corn,2022,5,157.8,192.2696703296703,192.2696703296703
19181,corn,2022,6,157.8,192.2696703296703,192.2696703296703
19181,corn,2022,7,157.8,192.2696703296703,192.2696703296703
19181,corn,2022,8,157.8,192.2696703296703,192.2696703296703
19181,corn,2022,9,157.8,192.2696703296703,192.2696703296703
19181,corn,2022,10,157.8,192.2696703296703,192.2696703296703
19181,corn,2022,11,157.8,192.2696703296703,192.2696703296703
19181,corn,2022,12,157.8,192.2696703296703,192.2696703296703
19183,corn,2022,1,185.7,192.2696703296703,192.2696703296703
19183,corn,2022,2,185.7,192.2696703296703,192.2696703296703
19183,corn,2022,3,185.7,192.2696703296703,192.2696703296703
19183,corn,2022,4,185.7,192.2696703296703,192.2696703296703
19183,corn,2022,5,185.7,192.2696703296703,192.2696703296703
19183,corn,2022,6,185.7,192.2696703296703,192.2696703296703
19183,corn,2022,7,185.7,192.2696703296703,192.2696703296703
19183,corn,2022,8,185.7,192.2696703296703,192.2696703296703
19183,corn,2022,9,185.7,192.2696703296703,192.2696703296703
19183,corn,2022,10,185.7,192.2696703296703,192.2696703296703
19183,corn,2022,11,185.7,192.2696703296703,192.2696703296703
19183,corn,2022,12,185.7,192.2696703296703,192.2696703296703
19185,corn,2022,1,170.1,192.2696703296703,177.8
19185,corn,2022,2,170.1,192.2696703296703,177.8
19185,corn,2022,3,170.1,192.2696703296703,177.8
19185,corn,2022,4,170.1,192.2696703296703,177.8
19185,corn,2022,5,170.1,192.2696703296703,177.8
19185,corn,2022,6,170.1,192.2696703296703,177.8
19185,corn,2022,7,170.1,192.2696703296703,177.8
19185,corn,2022,8,170.1,192.2696703296703,177.8
19185,corn,2022,9,170.1,192.2696703296703,177.8
19185,corn,2022,10,170.1,192.2696703296703,177.8
19185,corn,2022,11,170.1,192.2696703296703,177.8
19185,corn,2022,12,170.1,192.2696703296703,177.8
19187,corn,2022,1,201.5,192.2696703296703,217.2
19187,corn,2022,2,201.5,192.2696703296703,217.2
19187,corn,2022,3,201.5,192.2696703296703,217.2
19187,corn,2022,4,201.5,192.2696703296703,217.2
19187,corn,2022,5,201.5,192.2696703296703,217.2
19187,corn,2022,6,201.5,192.2696703296703,217.2
19187,corn,2022,7,201.5,192.2696703296703,217.2
19187,corn,2022,8,201.5,192.2696703296703,217.2
19187,corn,2022,9,201.5,192.2696703296703,217.2
19187,corn,2022,10,201.5,192.2696703296703,217.2
19187,corn,2022,11,201.5,192.2696703296703,217.2
19187,corn,2022,12,201.5,192.2696703296703,217.2
19189,corn,2022,1,217.6,192.2696703296703,198.6
19189,corn,2022,2,217.6,192.2696703296703,198.6
19189,corn,2022,3,217.6,192.2696703296703,198.6
19189,corn,2022,4,217.6,192.2696703296703,198.6
19189,corn,2022,5,217.6,192.2696703296703,198.6
19189,corn,2022,6,217.6,192.2696703296703,198.6
19189,corn,2022,7,217.6,192.2696703296703,198.6
19189,corn,2022,8,217.6,192.2696703296703,198.6
19189,corn,2022,9,217.6,192.2696703296703,198.6
19189,corn,2022,10,217.6,192.2696703296703,198.6
19189,corn,2022,11,217.6,192.2696703296703,198.6
19189,corn,2022,12,217.6,192.2696703296703,198.6
19191,corn,2022,1,212.4,192.2696703296703,200.2
19191,corn,2022,2,212.4,192.2696703296703,200.2
19191,corn,2022,3,212.4,192.2696703296703,200.2
19191,corn,2022,4,212.4,192.2696703296703,200.2
19191,corn,2022,5,212.4,192.2696703296703,200.2
19191,corn,2022,6,212.4,192.2696703296703,200.2
19191,corn,2022,7,212.4,192.2696703296703,200.2
19191,corn,2022,8,212.4,192.2696703296703,200.2
19191,corn,2022,9,212.4,192.2696703296703,200.2
19191,corn,2022,10,212.4,192.2696703296703,200.2
19191,corn,2022,11,212.4,192.2696703296703,200.2
19191,corn,2022,12,212.4,192.2696703296703,200.2
19193,corn,2022,1,200.2,192.2696703296703,208.4
19193,corn,2022,2,200.2,192.2696703296703,208.4
19193,corn,2022,3,200.2,192.2696703296703,208.4
19193,corn,2022,4,200.2,192.2696703296703,208.4
19193,corn,2022,5,200.2,192.2696703296703,208.4
19193,corn,2022,6,200.2,192.2696703296703,208.4
19193,corn,2022,7,200.2,192.2696703296703,208.4
19193,corn,2022,8,200.2,192.2696703296703,208.4
19193,corn,2022,9,200.2,192.2696703296703,208.4
19193,corn,2022,10,200.2,192.2696703296703,208.4
19193,corn,2022,11,200.2,192.2696703296703,208.4
19193,corn,2022,12,200.2,192.2696703296703,208.4
19195,corn,2022,1,219.5,192.2696703296703,208.4
19195,corn,2022,2,219.5,192.2696703296703,208.4
19195,corn,2022,3,219.5,192.2696703296703,208.4
19195,corn,2022,4,219.5,192.2696703296703,208.4
19195,corn,2022,5,219.5,192.2696703296703,208.4
19195,corn,2022,6,219.5,192.2696703296703,208.4
19195,corn,2022,7,219.5,192.2696703296703,208.4
19195,corn,2022,8,219.5,192.2696703296703,208.4
19195,corn,2022,9,219.5,192.2696703296703,208.4
19195,corn,2022,10,219.5,192.2696703296703,208.4
19195,corn,2022,11,219.5,192.2696703296703,208.4
19195,corn,2022,12,219.5,192.2696703296703,208.4
19197,corn,2022,1,209.7,192.2696703296703,193.2
19197,corn,2022,2,209.7,192.2696703296703,193.2
19197,corn,2022,3,209.7,192.2696703296703,193.2
19197,corn,2022,4,209.7,192.2696703296703,193.2
19197,corn,2022,5,209.7,192.2696703296703,193.2
19197,corn,2022,6,209.7,192.2696703296703,193.2
19197,corn,2022,7,209.7,192.2696703296703,193.2
19197,corn,2022,8,209.7,192.2696703296703,193.2
19197,corn,2022,9,209.7,192.2696703296703,193.2
19197,corn,2022,10,209.7,192.2696703296703,193.2
19197,corn,2022,11,209.7,192.2696703296703,193.2
19197,corn,2022,12,209.7,192.2696703296703,193.2
