county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19101,corn,2022,10,178.0,189.39905195774787,-11.399051957747872,11.399051957747872,6.4039617740156585
19101,corn,2022,11,178.0,186.70152940837497,-8.701529408374967,8.701529408374967,4.888499667626386
19101,corn,2022,12,178.0,185.49569526784597,-7.495695267845974,7.495695267845974,4.21106475721684
19103,corn,2022,1,205.2,189.1038946285393,16.09610537146068,16.09610537146068,7.844105931511053
19103,corn,2022,2,205.2,189.87666803055268,15.32333196944731,15.32333196944731,7.467510706358338
19103,corn,2022,3,205.2,189.25614953470208,15.943850465297913,15.943850465297913,7.769907634160777
19103,corn,2022,4,205.2,185.447803577708,19.752196422292002,19.752196422292002,9.62582671651657
19103,corn,2022,5,205.2,187.72373378802803,17.47626621197196,17.47626621197196,8.516698933709534
19103,corn,2022,6,205.2,189.7250376673364,15.47496233266358,15.47496233266358,7.541404645547554
19103,corn,2022,7,205.2,189.82720728663008,15.372792713369904,15.372792713369904,7.4916143827338715
19103,corn,2022,8,205.2,194.1758541859835,11.024145814016492,11.024145814016492,5.37239074757139
19103,corn,2022,9,205.2,191.81108404892467,13.388915951075319,13.388915951075319,6.52481284165464
19103,corn,2022,10,205.2,186.37757209240476,18.822427907595227,18.822427907595227,9.172723151849526
19103,corn,2022,11,205.2,184.08288300214573,21.117116997854254,21.117116997854254,10.290992689012795
19103,corn,2022,12,205.2,190.82439143548518,14.375608564514806,14.375608564514806,7.005657195182654
19105,corn,2022,1,218.2,192.21665557416185,25.98334442583814,25.98334442583814,11.908040525132053
19105,corn,2022,2,218.2,193.1674216467928,25.032578353207185,25.032578353207185,11.472309052798895
19105,corn,2022,3,218.2,190.5693068562272,27.63069314377279,27.63069314377279,12.663012439859205
19105,corn,2022,4,218.2,191.4953416826728,26.704658317327187,26.704658317327187,12.23861517751017
19105,corn,2022,5,218.2,192.13195014277454,26.068049857225446,26.068049857225446,11.946860612843926
19105,corn,2022,6,218.2,188.32104118500925,29.87895881499074,29.87895881499074,13.6933816750645
19105,corn,2022,7,218.2,190.18286851396542,28.01713148603457,28.01713148603457,12.840115254827944
19105,corn,2022,8,218.2,198.87220023861227,19.327799761387723,19.327799761387723,8.857836737574576
19105,corn,2022,9,218.2,195.97198314220762,22.22801685779237,22.22801685779237,10.186992143809519
19105,corn,2022,10,218.2,184.69217564899463,33.507824351005354,33.507824351005354,15.356473121450668
19105,corn,2022,11,218.2,183.9887686427557,34.21123135724429,34.21123135724429,15.678841135309025
19105,corn,2022,12,218.2,192.03055404288568,26.169445957114306,26.169445957114306,11.993329952847986
19107,corn,2022,1,170.4,192.45111157083872,-22.051111570838714,22.051111570838714,12.940793175374832
19107,corn,2022,2,170.4,189.9233853257851,-19.523385325785085,19.523385325785085,11.457385754568712
19107,corn,2022,3,170.4,192.58437270429647,-22.184372704296464,22.184372704296464,13.01899806590168
19107,corn,2022,4,170.4,192.15666343121347,-21.756663431213468,21.756663431213468,12.767994971369406
19107,corn,2022,5,170.4,187.53928264963554,-17.139282649635533,17.139282649635533,10.058264465748552
19107,corn,2022,6,170.4,190.45642763633532,-20.056427636335314,20.056427636335314,11.77020401193387
19107,corn,2022,7,170.4,188.49049362335154,-18.090493623351534,18.090493623351534,10.616486868164046
19107,corn,2022,8,170.4,192.7640391799409,-22.364039179940903,22.364039179940903,13.124436138462972
19107,corn,2022,9,170.4,187.7992896217178,-17.3992896217178,17.3992896217178,10.210850716970539
19107,corn,2022,10,170.4,187.4230328231381,-17.023032823138095,17.023032823138095,9.990042736583389
19107,corn,2022,11,170.4,190.99480319082093,-20.594803190820926,20.594803190820926,12.086152107289275
19107,corn,2022,12,170.4,193.52213703030594,-23.122137030305936,23.122137030305936,13.569329243137284
19109,corn,2022,1,197.6,193.52159274088731,4.07840725911268,4.07840725911268,2.0639712849760525
19109,corn,2022,2,197.6,198.44053160339547,-0.8405316033954762,0.8405316033954762,0.42537024463333817
19109,corn,2022,3,197.6,189.79545549076278,7.804544509237218,7.804544509237218,3.9496682739054747
19109,corn,2022,4,197.6,196.7228098999245,0.8771901000754951,0.8771901000754951,0.44392211542282145
19109,corn,2022,5,197.6,196.9538740310113,0.6461259689886845,0.6461259689886845,0.3269868264112776
19109,corn,2022,6,197.6,201.95163826809127,-4.351638268091278,4.351638268091278,2.202246087090728
19109,corn,2022,7,197.6,187.7383559347789,9.8616440652211,9.8616440652211,4.9907105593224195
19109,corn,2022,8,197.6,198.44834086231225,-0.8483408623122557,0.8483408623122557,0.42932229874102007
19109,corn,2022,9,197.6,195.87356065455054,1.7264393454494495,1.7264393454494495,0.873704122191017
19109,corn,2022,10,197.6,183.8849425837092,13.71505741629079,13.71505741629079,6.9408185305115335
19109,corn,2022,11,197.6,198.8640431817712,-1.2640431817712,1.2640431817712,0.6396979664834008
19109,corn,2022,12,197.6,190.27212617915137,7.327873820848623,7.327873820848623,3.7084381684456593
19111,corn,2022,1,178.2,185.17436572097682,-6.974365720976834,6.974365720976834,3.9137854775403116
19111,corn,2022,2,178.2,187.8014253644491,-9.601425364449113,9.601425364449113,5.388005255021949
19111,corn,2022,3,178.2,180.4851501206495,-2.2851501206495186,2.2851501206495186,1.28235135838918
19111,corn,2022,4,178.2,179.50293528611235,-1.3029352861123584,1.3029352861123584,0.7311645825546345
19111,corn,2022,5,178.2,179.91952367959416,-1.7195236795941753,1.7195236795941753,0.9649403364726012
19111,corn,2022,6,178.2,186.09819238990966,-7.898192389909667,7.898192389909667,4.43220672834437
19111,corn,2022,7,178.2,188.88131239468152,-10.681312394681527,10.681312394681527,5.99400246615125
19111,corn,2022,8,178.2,191.1192611411597,-12.919261141159723,12.919261141159723,7.249865960246758
19111,corn,2022,9,178.2,190.05162412374258,-11.851624123742596,11.851624123742596,6.650743054849942
19111,corn,2022,10,178.2,185.90354325626868,-7.703543256268688,7.703543256268688,4.322976013618793
19111,corn,2022,11,178.2,183.87272434421547,-5.6727243442154816,5.6727243442154816,3.1833469945092494
19111,corn,2022,12,178.2,182.56954498010558,-4.369544980105587,4.369544980105587,2.452045443381362
19113,corn,2022,1,215.0,191.64389943053712,23.356100569462882,23.356100569462882,10.863302590447852
19113,corn,2022,2,215.0,191.42993206335268,23.57006793664732,23.57006793664732,10.962822296115032
19113,corn,2022,3,215.0,189.18772209956248,25.812277900437522,25.812277900437522,12.00571065136629
19113,corn,2022,4,215.0,190.39494751114952,24.605052488850475,24.605052488850475,11.444210459930455
19113,corn,2022,5,215.0,192.8613108320011,22.138689167998905,22.138689167998905,10.297064729301816
19113,corn,2022,6,215.0,186.91196864465607,28.08803135534393,28.08803135534393,13.064200630392525
19113,corn,2022,7,215.0,187.21544356825825,27.78455643174175,27.78455643174175,12.923049503135697
19113,corn,2022,8,215.0,195.0566732255862,19.943326774413805,19.943326774413805,9.275965941587817
19113,corn,2022,9,215.0,192.9666801611975,22.0333198388025,22.0333198388025,10.248055738977905
19113,corn,2022,10,215.0,185.73693561485857,29.263064385141433,29.263064385141433,13.610727620996016
19113,corn,2022,11,215.0,185.23274888004335,29.767251119956654,29.767251119956654,13.845233079049606
19113,corn,2022,12,215.0,190.05039168288818,24.949608317111824,24.949608317111824,11.604468984703175
19115,corn,2022,1,196.3,188.4003774355373,7.899622564462703,7.899622564462703,4.024260093969793
19115,corn,2022,2,196.3,189.7930385534282,6.5069614465718075,6.5069614465718075,3.314804608543967
19115,corn,2022,3,196.3,188.61753229233491,7.682467707665097,7.682467707665097,3.913636122091236
19115,corn,2022,4,196.3,187.15691294940285,9.14308705059716,9.14308705059716,4.6577111821687005
19115,corn,2022,5,196.3,187.0913525036687,9.20864749633131,9.20864749633131,4.691109269654258
19115,corn,2022,6,196.3,188.4930879190067,7.8069120809933,7.8069120809933,3.977031116145338
19115,corn,2022,7,196.3,190.17413255731452,6.1258674426854896,6.1258674426854896,3.1206660431408504
19115,corn,2022,8,196.3,195.54343385375094,0.7565661462490709,0.7565661462490709,0.38541321765108044
19115,corn,2022,9,196.3,189.90251182635666,6.397488173643353,6.397488173643353,3.259036257587036
19115,corn,2022,10,196.3,186.3483898628849,9.951610137115125,9.951610137115125,5.0695925303693965
19115,corn,2022,11,196.3,186.173285093066,10.126714906934012,10.126714906934012,5.158795164001025
19115,corn,2022,12,196.3,185.2700402329214,11.029959767078623,11.029959767078623,5.6189300902081625
19117,corn,2022,1,139.5,186.20837438855702,-46.70837438855702,46.70837438855702,33.48270565487959
19117,corn,2022,2,139.5,189.2741495543336,-49.774149554333604,49.774149554333604,35.68039394575885
19117,corn,2022,3,139.5,191.3695842255287,-51.86958422552871,51.86958422552871,37.182497652708754
19117,corn,2022,4,139.5,191.2467061428677,-51.74670614286771,51.74670614286771,37.094413005639936
19117,corn,2022,5,139.5,177.21390287660665,-37.71390287660665,37.71390287660665,27.035055825524484
19117,corn,2022,6,139.5,180.33004632748128,-40.830046327481284,40.830046327481284,29.26885041396508
19117,corn,2022,7,139.5,191.65345061840648,-52.15345061840648,52.15345061840648,37.38598610638457
19117,corn,2022,8,139.5,188.36763289842324,-48.86763289842324,48.86763289842324,35.0305612175077
19117,corn,2022,9,139.5,186.36453120384505,-46.86453120384505,46.86453120384505,33.594646024261685
19117,corn,2022,10,139.5,182.44623048844608,-42.946230488446076,42.946230488446076,30.785828307129805
19117,corn,2022,11,139.5,179.97107455766496,-40.47107455766496,40.47107455766496,29.01152298040499
19117,corn,2022,12,139.5,183.74786337724154,-44.24786337724154,44.24786337724154,31.71889847830935
19119,corn,2022,1,190.8,198.95788665662468,-8.157886656624669,8.157886656624669,4.2756219374343125
19119,corn,2022,2,190.8,201.14110328523725,-10.341103285237239,10.341103285237239,5.419865453478636
19119,corn,2022,3,190.8,203.60288841976046,-12.80288841976045,12.80288841976045,6.710109234675288
19119,corn,2022,4,190.8,204.10247894236966,-13.302478942369646,13.302478942369646,6.971949131220987
19119,corn,2022,5,190.8,206.66473100964294,-15.864731009642924,15.864731009642924,8.3148485375487
19119,corn,2022,6,190.8,209.20818393415735,-18.408183934157336,18.408183934157336,9.64789514368833
19119,corn,2022,7,190.8,188.08748206054995,2.7125179394500663,2.7125179394500663,1.4216551045335777
19119,corn,2022,8,190.8,195.9506411080282,-5.150641108028196,5.150641108028196,2.699497436073478
19119,corn,2022,9,190.8,193.8860019114642,-3.0860019114641943,3.0860019114641943,1.6174014211028271
19119,corn,2022,10,190.8,186.8058777405508,3.994122259449199,3.994122259449199,2.0933554818916136
19119,corn,2022,11,190.8,203.96438033079258,-13.164380330792568,13.164380330792568,6.899570403979332
19119,corn,2022,12,190.8,199.92279628743185,-9.12279628743184,9.12279628743184,4.781339773287127
19121,corn,2022,1,166.9,185.96833139867428,-19.068331398674275,19.068331398674275,11.425003833837193
19121,corn,2022,2,166.9,190.06741069104345,-23.167410691043443,23.167410691043443,13.88101299643106
19121,corn,2022,3,166.9,192.98924095888114,-26.089240958881135,26.089240958881135,15.631660250977312
19121,corn,2022,4,166.9,185.64416919535492,-18.744169195354914,18.744169195354914,11.230778427414567
19121,corn,2022,5,166.9,182.26451375371096,-15.364513753710952,15.364513753710952,9.205820104080857
19121,corn,2022,6,166.9,189.16510075034296,-22.265100750342953,22.265100750342953,13.340383912727951
19121,corn,2022,7,166.9,188.18919782569373,-21.28919782569372,21.28919782569372,12.755660770337759
19121,corn,2022,8,166.9,189.22418055985978,-22.32418055985977,22.32418055985977,13.375782240778772
19121,corn,2022,9,166.9,185.58127892939493,-18.68127892939492,18.68127892939492,11.193097021806423
19121,corn,2022,10,166.9,187.39517918927862,-20.495179189278616,20.495179189278616,12.279915631682814
19121,corn,2022,11,166.9,185.07367783337259,-18.17367783337258,18.17367783337258,10.888962153009334
19121,corn,2022,12,166.9,181.63338526892935,-14.73338526892934,14.73338526892934,8.827672419969645
19123,corn,2022,1,186.3,195.239226857824,-8.939226857823996,8.939226857823996,4.798296756749327
19123,corn,2022,2,186.3,191.0773700691601,-4.777370069160099,4.777370069160099,2.5643424955234027
19123,corn,2022,3,186.3,194.98707208226796,-8.687072082267946,8.687072082267946,4.662947977599542
19123,corn,2022,4,186.3,194.86419399960695,-8.564193999606942,8.564193999606942,4.596990874721922
19123,corn,2022,5,186.3,193.3075888214982,-7.007588821498189,7.007588821498189,3.7614540104660166
19123,corn,2022,6,186.3,188.78382423869166,-2.4838242386916534,2.4838242386916534,1.3332389901726533
19123,corn,2022,7,186.3,187.07422342164583,-0.7742234216458144,0.7742234216458144,0.4155788629338778
19123,corn,2022,8,186.3,195.34053788060842,-9.040537880608412,9.040537880608412,4.852677337954058
19123,corn,2022,9,186.3,191.5483795129258,-5.248379512925794,5.248379512925794,2.8171656000675225
19123,corn,2022,10,186.3,187.41995975452988,-1.119959754529873,1.119959754529873,0.6011592885291857
19123,corn,2022,11,186.3,194.5987795875842,-8.298779587584193,8.298779587584193,4.454524738370473
19123,corn,2022,12,186.3,196.9359326964778,-10.635932696477795,10.635932696477795,5.709035263809874
19125,corn,2022,1,175.2,189.03443944731137,-13.834439447311382,13.834439447311382,7.896369547552159
19125,corn,2022,2,175.2,189.33348617236368,-14.133486172363689,14.133486172363689,8.067058317559184
19125,corn,2022,3,175.2,192.61499987143802,-17.414999871438027,17.414999871438027,9.940068419770565
19125,corn,2022,4,175.2,190.4263855108439,-15.226385510843897,15.226385510843897,8.690859309842407
19125,corn,2022,5,175.2,181.6773499849318,-6.477349984931806,6.477349984931806,3.6971175713081084
19125,corn,2022,6,175.2,184.52267655109557,-9.322676551095583,9.322676551095583,5.321162415008895
19125,corn,2022,7,175.2,186.0625408283459,-10.862540828345914,10.862540828345914,6.200080381475979
19125,corn,2022,8,175.2,188.79021310928457,-13.590213109284576,13.590213109284576,7.756970952788
19125,corn,2022,9,175.2,185.15928550352842,-9.959285503528434,9.959285503528434,5.684523689228558
19125,corn,2022,10,175.2,182.0028519611355,-6.802851961135502,6.802851961135502,3.8829063705111313
19125,corn,2022,11,175.2,181.92090415885593,-6.720904158855944,6.720904158855944,3.8361325107625257
19125,corn,2022,12,175.2,187.19311804329107,-11.993118043291076,11.993118043291076,6.84538701101089
19127,corn,2022,1,214.1,200.55232321352756,13.547676786472437,13.547676786472437,6.327733202462604
19127,corn,2022,2,214.1,193.93441035231268,20.165589647687312,20.165589647687312,9.418771437499911
19127,corn,2022,3,214.1,197.42749698107534,16.672503018924658,16.672503018924658,7.787250359142764
19127,corn,2022,4,214.1,203.3424895330361,10.757510466963907,10.757510466963907,5.024526140571652
19127,corn,2022,5,214.1,205.31766490462027,8.782335095379722,8.782335095379722,4.101978092190435
19127,corn,2022,6,214.1,197.599546274479,16.500453725520998,16.500453725520998,7.706891044148061
19127,corn,2022,7,214.1,192.35181526866734,21.748184731332657,21.748184731332657,10.157956436867192
19127,corn,2022,8,214.1,195.05347850130596,19.046521498694034,19.046521498694034,8.89608664114621
19127,corn,2022,9,214.1,193.16425700800042,20.935742991999575,20.935742991999575,9.77848808594095
19127,corn,2022,10,214.1,186.2602808043349,27.839719195665083,27.839719195665083,13.00313834454231
19127,corn,2022,11,214.1,198.44133067489724,15.65866932510275,15.65866932510275,7.313717573611747
19127,corn,2022,12,214.1,198.23234083390705,15.867659166092949,15.867659166092949,7.411330764172326
19129,corn,2022,1,191.1,191.1515377803793,-0.051537780379305786,0.051537780379305786,0.026969011187496485
19129,corn,2022,2,191.1,194.76291798381203,-3.6629179838120365,3.6629179838120365,1.9167545702836402
19129,corn,2022,3,191.1,193.90318123015282,-2.8031812301528305,2.8031812301528305,1.4668661591589904
19129,corn,2022,4,191.1,198.82142483518857,-7.7214248351885715,7.7214248351885715,4.040515350700456
19129,corn,2022,5,191.1,199.41834219155666,-8.318342191556667,8.318342191556667,4.352873988255713
19129,corn,2022,6,191.1,197.71270158384291,-6.61270158384292,6.61270158384292,3.460335731995249
19129,corn,2022,7,191.1,189.46501132342084,1.6349886765791553,1.6349886765791553,0.855567073039851
19129,corn,2022,8,191.1,193.35636714609834,-2.2563671460983414,2.2563671460983414,1.1807258744627636
19129,corn,2022,9,191.1,189.92853891357043,1.1714610864295594,1.1714610864295594,0.6130094643796753
19129,corn,2022,10,191.1,186.13449303856254,4.965506961437455,4.965506961437455,2.598381455487941
19129,corn,2022,11,191.1,191.18363513453684,-0.08363513453684845,0.08363513453684845,0.04376511488061143
19129,corn,2022,12,191.1,195.57683041869953,-4.476830418699535,4.476830418699535,2.3426637460489457
19131,corn,2022,1,217.9,197.05577920036706,20.84422079963295,20.84422079963295,9.56595722791783
19131,corn,2022,2,217.9,194.27971387884398,23.620286121156028,23.620286121156028,10.839966095069311
19131,corn,2022,3,217.9,197.27897368761143,20.62102631238858,20.62102631238858,9.463527449466994
19131,corn,2022,4,217.9,202.2624889015784,15.637511098421612,15.637511098421612,7.176462183763934
19131,corn,2022,5,217.9,203.21497795397661,14.685022046023391,14.685022046023391,6.7393400853709915
19131,corn,2022,6,217.9,205.47751043907664,12.422489560923367,12.422489560923367,5.701004846683509
19131,corn,2022,7,217.9,189.6065101518079,28.29348984819211,28.29348984819211,12.984621316288255
19131,corn,2022,8,217.9,198.5968905091183,19.303109490881695,19.303109490881695,8.85870100545282
19131,corn,2022,9,217.9,198.64022555235394,19.259774447646066,19.259774447646066,8.83881342250852
19131,corn,2022,10,217.9,183.7147615408141,34.18523845918591,34.18523845918591,15.688498604491011
19131,corn,2022,11,217.9,197.08155135374258,20.818448646257423,20.818448646257423,9.554129713748244
19131,corn,2022,12,217.9,197.0104539235609,20.889546076439103,20.889546076439103,9.586758181018403
19133,corn,2022,1,168.6,197.75107240790118,-29.151072407901182,29.151072407901182,17.29007853374922
19133,corn,2022,2,168.6,195.72257183661745,-27.122571836617453,27.122571836617453,16.086934659915453
19133,corn,2022,3,168.6,199.14258013531472,-30.542580135314722,30.542580135314722,18.115409332926884
19133,corn,2022,4,168.6,199.03974929980006,-30.43974929980007,30.43974929980007,18.054418327283553
19133,corn,2022,5,168.6,197.07049448078652,-28.470494480786527,28.470494480786527,16.886414282791534
19133,corn,2022,6,168.6,197.12065647074147,-28.52065647074147,28.52065647074147,16.91616635275295
19133,corn,2022,7,168.6,185.94744248043745,-17.34744248043745,17.34744248043745,10.289111791481288
19133,corn,2022,8,168.6,193.13116521345296,-24.531165213452965,24.531165213452965,14.549920055428805
19133,corn,2022,9,168.6,187.8193031384591,-19.21930313845911,19.21930313845911,11.399349429691052
19133,corn,2022,10,168.6,188.33014395459384,-19.730143954593842,19.730143954593842,11.702339237600144
19133,corn,2022,11,168.6,192.50674339886345,-23.906743398863455,23.906743398863455,14.1795631072737
19133,corn,2022,12,168.6,196.8251198490083,-28.22511984900831,28.22511984900831,16.740877727762935
19135,corn,2022,1,145.4,185.62079969735788,-40.220799697357876,40.220799697357876,27.66217310684861
19135,corn,2022,2,145.4,188.23541601985318,-42.83541601985317,42.83541601985317,29.460396162209886
19135,corn,2022,3,145.4,190.31247889577358,-44.912478895773575,44.912478895773575,30.88891258306298
19135,corn,2022,4,145.4,190.1896008131126,-44.7896008131126,44.7896008131126,30.8044022098436
19135,corn,2022,5,145.4,176.95438416975108,-31.554384169751074,31.554384169751074,21.701777283185056
19135,corn,2022,6,145.4,182.9097376283339,-37.50973762833388,37.50973762833388,25.79761872650198
19135,corn,2022,7,145.4,192.48844625221435,-47.08844625221434,47.08844625221434,32.38545134265085
19135,corn,2022,8,145.4,190.95636887161896,-45.55636887161896,45.55636887161896,31.331753006615514
19135,corn,2022,9,145.4,186.70070829867456,-41.30070829867455,41.30070829867455,28.40488878863449
19135,corn,2022,10,145.4,184.43913996987155,-39.03913996987154,39.03913996987154,26.84947728326791
19135,corn,2022,11,145.4,181.42745234961276,-36.02745234961276,36.02745234961276,24.77816530234715
19135,corn,2022,12,145.4,181.3344035112746,-35.93440351127458,35.93440351127458,24.714170227836714
19137,corn,2022,1,187.8,190.8943490500501,-3.0943490500500843,3.0943490500500843,1.6476832002396615
19137,corn,2022,2,187.8,193.6704032834521,-5.870403283452077,5.870403283452077,3.125880342626239
19137,corn,2022,3,187.8,195.22679809009418,-7.426798090094167,7.426798090094167,3.954631570870163
19137,corn,2022,4,187.8,202.20773075288105,-14.407730752881037,14.407730752881037,7.671848111225259
19137,corn,2022,5,187.8,192.03366804979666,-4.233668049796648,4.233668049796648,2.254349334290015
19137,corn,2022,6,187.8,192.12420780670337,-4.324207806703356,4.324207806703356,2.3025600674671756
19137,corn,2022,7,187.8,187.99515626570744,-0.19515626570742484,0.19515626570742484,0.1039170743916
19137,corn,2022,8,187.8,194.06685734741578,-6.266857347415765,6.266857347415765,3.3369847430328883
19137,corn,2022,9,187.8,190.4867761919057,-2.686776191905693,2.686776191905693,1.430658249151061
19137,corn,2022,10,187.8,185.67825109312136,2.1217489068786506,2.1217489068786506,1.1297917502016244
19137,corn,2022,11,187.8,188.97276306164733,-1.1727630616473164,1.1727630616473164,0.6244744737206157
19137,corn,2022,12,187.8,190.56459565272192,-2.7645956527219084,2.7645956527219084,1.4720956617262557
19139,corn,2022,1,213.1,188.20005428612905,24.89994571387095,24.89994571387095,11.684629617020624
19139,corn,2022,2,213.1,188.29893345407328,24.801066545926716,24.801066545926716,11.638229256652611
19139,corn,2022,3,213.1,187.90213086468802,25.197869135311976,25.197869135311976,11.824434132009374
19139,corn,2022,4,213.1,185.0369118003971,28.063088199602902,28.063088199602902,13.168976161240217
19139,corn,2022,5,213.1,189.32811511797354,23.771884882026455,23.771884882026455,11.155272117328229
19139,corn,2022,6,213.1,189.31809818363115,23.781901816368844,23.781901816368844,11.159972696559759
19139,corn,2022,7,213.1,191.71738991448714,21.38261008551285,21.38261008551285,10.034073245196083
19139,corn,2022,8,213.1,196.5215300226332,16.578469977366808,16.578469977366808,7.779666812466828
19139,corn,2022,9,213.1,193.13725424713178,19.962745752868216,19.962745752868216,9.367783084405545
19139,corn,2022,10,213.1,186.01486356858027,27.085136431419727,27.085136431419727,12.710059329619769
19139,corn,2022,11,213.1,184.14321833778456,28.956781662215434,28.956781662215434,13.588353665985656
19139,corn,2022,12,213.1,187.76894660286288,25.33105339713711,25.33105339713711,11.886932612452892
19141,corn,2022,1,201.2,204.41218411539194,-3.212184115391949,3.212184115391949,1.5965129798170723
19141,corn,2022,2,201.2,189.87960796225804,11.320392037741954,11.320392037741954,5.626437394503953
19141,corn,2022,3,201.2,203.32996105188298,-2.1299610518829866,2.1299610518829866,1.0586287534209675
19141,corn,2022,4,201.2,204.39142949319762,-3.1914294931976315,3.1914294931976315,1.5861975612314272
19141,corn,2022,5,201.2,205.41100960551054,-4.211009605510554,4.211009605510554,2.092947120035067
19141,corn,2022,6,201.2,209.63711526418584,-8.437115264185849,8.437115264185849,4.1933972486013165
19141,corn,2022,7,201.2,187.39514313325486,13.804856866745126,13.804856866745126,6.8612608681635825
19141,corn,2022,8,201.2,198.8651379058035,2.3348620941964953,2.3348620941964953,1.1604682376722144
19141,corn,2022,9,201.2,194.85641770623533,6.343582293764655,6.343582293764655,3.152873903461558
19141,corn,2022,10,201.2,189.74018618552392,11.459813814476064,11.459813814476064,5.695732512165042
19141,corn,2022,11,201.2,204.30808869031236,-3.1080886903123712,3.1080886903123712,1.544775691010125
19141,corn,2022,12,201.2,201.80982009127794,-0.6098200912779532,0.6098200912779532,0.3030914966590225
19143,corn,2022,1,197.6,199.4586754206523,-1.858675420652304,1.858675420652304,0.9406252128807207
19143,corn,2022,2,197.6,190.7158383212439,6.884161678756101,6.884161678756101,3.4838874892490392
19143,corn,2022,3,197.6,200.9873873229711,-3.387387322971108,3.387387322971108,1.7142648395602773
19143,corn,2022,4,197.6,202.27090167963485,-4.670901679634852,4.670901679634852,2.363816639491322
19143,corn,2022,5,197.6,204.98909297240752,-7.389092972407525,7.389092972407525,3.7394195204491525
19143,corn,2022,6,197.6,209.7830631096348,-12.183063109634816,12.183063109634816,6.165517768033814
19143,corn,2022,7,197.6,185.5349960532296,12.06500394677039,12.06500394677039,6.105771228122666
19143,corn,2022,8,197.6,199.73552703594544,-2.1355270359454437,2.1355270359454437,1.0807323056404068
19143,corn,2022,9,197.6,194.47549359866943,3.1245064013305637,3.1245064013305637,1.5812279358960342
19143,corn,2022,10,197.6,186.48611576872418,11.113884231275819,11.113884231275819,5.624435339714483
19143,corn,2022,11,197.6,205.3163237211913,-7.716323721191316,7.716323721191316,3.9050221261089653
19143,corn,2022,12,197.6,200.70788397943076,-3.107883979430767,3.107883979430767,1.5728157790641535
19145,corn,2022,1,174.5,192.9254180198177,-18.425418019817698,18.425418019817698,10.558978807918452
19145,corn,2022,2,174.5,193.92651073433808,-19.42651073433808,19.42651073433808,11.132670907930132
19145,corn,2022,3,174.5,197.2935233518296,-22.793523351829606,22.793523351829606,13.062191032567108
19145,corn,2022,4,174.5,198.28076531247933,-23.780765312479332,23.780765312479332,13.627945737810505
19145,corn,2022,5,174.5,187.44320270571146,-12.943202705711457,12.943202705711457,7.417308140808858
19145,corn,2022,6,174.5,194.45914682666293,-19.95914682666293,19.95914682666293,11.437906490924316
19145,corn,2022,7,174.5,188.5210733379714,-14.021073337971387,14.021073337971387,8.034999047548073
19145,corn,2022,8,174.5,194.10605098446598,-19.60605098446598,19.60605098446598,11.235559303418901
19145,corn,2022,9,174.5,188.36649634538765,-13.866496345387645,13.866496345387645,7.946416243775155
19145,corn,2022,10,174.5,184.4555857843544,-9.955585784354412,9.955585784354412,5.705206753211697
19145,corn,2022,11,174.5,187.76486735626418,-13.264867356264176,13.264867356264176,7.601643184105546
19145,corn,2022,12,174.5,189.4229700169732,-14.92297001697321,14.92297001697321,8.55184528193307
19147,corn,2022,1,195.9,192.9836785600698,2.916321439930215,2.916321439930215,1.4886786319194563
19147,corn,2022,2,195.9,196.74254133403096,-0.8425413340309547,0.8425413340309547,0.43008745994433617
19147,corn,2022,3,195.9,193.41605183999062,2.4839481600093904,2.4839481600093904,1.2679674119496633
19147,corn,2022,4,195.9,199.76065242033525,-3.860652420335242,3.860652420335242,1.9707260951175303
19147,corn,2022,5,195.9,202.4765877706376,-6.5765877706375875,6.5765877706375875,3.3571147374362362
19147,corn,2022,6,195.9,201.84442853221637,-5.944428532216364,5.944428532216364,3.0344198735152443
19147,corn,2022,7,195.9,183.21487799535666,12.685122004643347,12.685122004643347,6.475304749690325
19147,corn,2022,8,195.9,197.3926031162803,-1.4926031162802929,1.4926031162802929,0.7619209373559432
19147,corn,2022,9,195.9,193.44742712953374,2.4525728704662697,2.4525728704662697,1.251951439747968
19147,corn,2022,10,195.9,184.96335236283707,10.936647637162935,10.936647637162935,5.582770616213851
19147,corn,2022,11,195.9,199.4902066209088,-3.5902066209087877,3.5902066209087877,1.832673109192847
19147,corn,2022,12,195.9,192.35547251639164,3.5445274836083627,3.5445274836083627,1.809355530172722
19149,corn,2022,1,171.8,204.19988046651386,-32.39988046651385,32.39988046651385,18.859068956061613
19149,corn,2022,2,171.8,203.186002331409,-31.386002331408974,31.386002331408974,18.26891870279917
19149,corn,2022,3,171.8,205.8056414170796,-34.0056414170796,34.0056414170796,19.793737728218627
19149,corn,2022,4,171.8,205.64800323464888,-33.84800323464887,33.84800323464887,19.701980928200737
19149,corn,2022,5,171.8,204.77576619152944,-32.97576619152943,32.97576619152943,19.194276013695827
19149,corn,2022,6,171.8,205.35650908149063,-33.55650908149062,33.55650908149062,19.532310291903734
19149,corn,2022,7,171.8,188.12706667251703,-16.32706667251702,16.32706667251702,9.503531241278823
19149,corn,2022,8,171.8,194.09745179925184,-22.29745179925183,22.29745179925183,12.978726309226909
19149,corn,2022,9,171.8,189.1584089177767,-17.3584089177767,17.3584089177767,10.103846867157566
19149,corn,2022,10,171.8,192.7079640584374,-20.907964058437386,20.907964058437386,12.169944155085789
19149,corn,2022,11,171.8,202.5956729793802,-30.795672979380186,30.795672979380186,17.925304411746325
