county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19101,corn,2022,10,178.0,187.47763500240572,-9.47763500240572,9.47763500240572,5.324514046295348
19101,corn,2022,11,178.0,187.74968529222863,-9.749685292228634,9.749685292228634,5.4773512877688955
19101,corn,2022,12,178.0,187.35348684939677,-9.353486849396774,9.353486849396774,5.254767892919536
19103,corn,2022,1,205.2,197.43236221707076,7.767637782929228,7.767637782929228,3.7853985296926065
19103,corn,2022,2,205.2,195.8845362666991,9.315463733300902,9.315463733300902,4.539699675097906
19103,corn,2022,3,205.2,193.24875867841527,11.951241321584718,11.951241321584718,5.824191677185535
19103,corn,2022,4,205.2,186.4108971126342,18.7891028873658,18.7891028873658,9.156482888579825
19103,corn,2022,5,205.2,186.173156977453,19.026843022546984,19.026843022546984,9.272340654262663
19103,corn,2022,6,205.2,192.038186327394,13.161813672606002,13.161813672606002,6.414139216669591
19103,corn,2022,7,205.2,189.9731489698742,15.2268510301258,15.2268510301258,7.420492704739669
19103,corn,2022,8,205.2,192.96121636030455,12.238783639695441,12.238783639695441,5.964319512522145
19103,corn,2022,9,205.2,190.8687306160129,14.331269383987092,14.331269383987092,6.984049407401118
19103,corn,2022,10,205.2,188.1827417374067,17.017258262593288,17.017258262593288,8.293010849217001
19103,corn,2022,11,205.2,186.5354581371038,18.664541862896186,18.664541862896186,9.095780634939663
19103,corn,2022,12,205.2,192.683847483053,12.516152516946988,12.516152516946988,6.099489530675921
19105,corn,2022,1,218.2,195.79347216636282,22.40652783363717,22.40652783363717,10.268802856845634
19105,corn,2022,2,218.2,193.74305186867844,24.456948131321553,24.456948131321553,11.208500518479173
19105,corn,2022,3,218.2,193.40694168089632,24.793058319103665,24.793058319103665,11.362538184740451
19105,corn,2022,4,218.2,191.917841455341,26.282158544658984,26.282158544658984,12.044985584170021
19105,corn,2022,5,218.2,186.97252424314655,31.227475756853437,31.227475756853437,14.311400438521282
19105,corn,2022,6,218.2,189.33879175667144,28.861208243328548,28.861208243328548,13.226951532231231
19105,corn,2022,7,218.2,188.3755762931362,29.824423706863797,29.824423706863797,13.668388499937581
19105,corn,2022,8,218.2,191.31942735893108,26.88057264106891,26.88057264106891,12.319235857501793
19105,corn,2022,9,218.2,190.59461802578514,27.60538197421485,27.60538197421485,12.651412453810657
19105,corn,2022,10,218.2,186.9751909753953,31.224809024604696,31.224809024604696,14.310178288086478
19105,corn,2022,11,218.2,185.73999475555914,32.46000524444085,32.46000524444085,14.876262715142463
19105,corn,2022,12,218.2,189.53273890370295,28.66726109629704,28.66726109629704,13.138066496928067
19107,corn,2022,1,170.4,195.9131298298802,-25.5131298298802,25.5131298298802,14.972494031619835
19107,corn,2022,2,170.4,195.9214977453367,-25.52149774533669,25.52149774533669,14.977404780127165
19107,corn,2022,3,170.4,192.64125908096392,-22.241259080963914,22.241259080963914,13.052382089767555
19107,corn,2022,4,170.4,191.89350950390636,-21.493509503906353,21.493509503906353,12.613561915438002
19107,corn,2022,5,170.4,187.93646897314937,-17.53646897314937,17.53646897314937,10.291355031190944
19107,corn,2022,6,170.4,187.9132046066712,-17.513204606671195,17.513204606671195,10.27770223396197
19107,corn,2022,7,170.4,186.93049478314177,-16.530494783141762,16.530494783141762,9.700994591045635
19107,corn,2022,8,170.4,191.4761847950473,-21.076184795047283,21.076184795047283,12.368653048736668
19107,corn,2022,9,170.4,190.99834500401278,-20.59834500401277,20.59834500401277,12.088230636157729
19107,corn,2022,10,170.4,188.49442741734333,-18.094427417343326,18.094427417343326,10.618795432713219
19107,corn,2022,11,170.4,190.04629307212045,-19.646293072120443,19.646293072120443,11.529514713685705
19107,corn,2022,12,170.4,191.4964290090479,-21.09642900904788,21.09642900904788,12.380533456014014
19109,corn,2022,1,197.6,198.66902500132935,-1.0690250013293507,1.0690250013293507,0.5410045553286188
19109,corn,2022,2,197.6,197.7441430136812,-0.14414301368120164,0.14414301368120164,0.07294686927186317
19109,corn,2022,3,197.6,197.23540944052593,0.3645905594740668,0.3645905594740668,0.18450939244639009
19109,corn,2022,4,197.6,196.6573219431061,0.9426780568938966,0.9426780568938966,0.47706379397464405
19109,corn,2022,5,197.6,194.3719813923357,3.2280186076642963,3.2280186076642963,1.6336126557005548
19109,corn,2022,6,197.6,196.42298124393008,1.1770187560699128,1.1770187560699128,0.5956572652175672
19109,corn,2022,7,197.6,190.91520071960272,6.684799280397272,6.684799280397272,3.382995587245583
19109,corn,2022,8,197.6,194.97591162820012,2.6240883717998713,2.6240883717998713,1.32797994524285
19109,corn,2022,9,197.6,194.42824371763564,3.171756282364356,3.171756282364356,1.605139819010302
19109,corn,2022,10,197.6,189.703117051838,7.896882948161988,7.896882948161988,3.996398253118415
19109,corn,2022,11,197.6,200.5370599762896,-2.9370599762896177,2.9370599762896177,1.4863663847619522
19109,corn,2022,12,197.6,198.35185476871803,-0.751854768718033,0.751854768718033,0.38049330400710174
19111,corn,2022,1,178.2,197.30866866476464,-19.10866866476465,19.10866866476465,10.723158622202385
19111,corn,2022,2,178.2,196.34320040212418,-18.143200402124194,18.143200402124194,10.181369473694835
19111,corn,2022,3,178.2,191.9794791866659,-13.779479186665924,13.779479186665924,7.732592136176164
19111,corn,2022,4,178.2,190.42177041577867,-12.221770415778678,12.221770415778678,6.858457023444825
19111,corn,2022,5,178.2,187.55872047851506,-9.358720478515067,9.358720478515067,5.2518072270006
19111,corn,2022,6,178.2,191.22390433080454,-13.023904330804555,13.023904330804555,7.308588288891446
19111,corn,2022,7,178.2,190.9946220390746,-12.794622039074625,12.794622039074625,7.179922580849958
19111,corn,2022,8,178.2,188.27999369129577,-10.079993691295783,10.079993691295783,5.656562116327601
19111,corn,2022,9,178.2,193.62700960087946,-15.427009600879472,15.427009600879472,8.657132211492408
19111,corn,2022,10,178.2,188.363464402894,-10.163464402894022,10.163464402894022,5.703403144160506
19111,corn,2022,11,178.2,188.85159237813454,-10.651592378134552,10.651592378134552,5.977324566854407
19111,corn,2022,12,178.2,191.88596726172054,-13.685967261720549,13.685967261720549,7.680116308485157
19113,corn,2022,1,215.0,199.4286987551212,15.57130124487881,15.57130124487881,7.24246569529247
19113,corn,2022,2,215.0,196.6565201409095,18.343479859090507,18.343479859090507,8.5318510972514
19113,corn,2022,3,215.0,195.24158763422966,19.75841236577034,19.75841236577034,9.189959239893183
19113,corn,2022,4,215.0,194.34620959507293,20.653790404927065,20.653790404927065,9.60641414182654
19113,corn,2022,5,215.0,189.64945472781253,25.350545272187475,25.350545272187475,11.790951289389524
19113,corn,2022,6,215.0,193.6325885756896,21.367411424310404,21.367411424310404,9.938330895028095
19113,corn,2022,7,215.0,191.99914768092384,23.00085231907616,23.00085231907616,10.698070846081935
19113,corn,2022,8,215.0,195.22981591848347,19.770184081516533,19.770184081516533,9.195434456519317
19113,corn,2022,9,215.0,191.79183488592386,23.208165114076138,23.208165114076138,10.794495401895878
19113,corn,2022,10,215.0,190.84808911586427,24.15191088413573,24.15191088413573,11.233446922853828
19113,corn,2022,11,215.0,189.56962197418804,25.43037802581196,25.43037802581196,11.828082802703237
19113,corn,2022,12,215.0,194.1892144351505,20.81078556484951,20.81078556484951,9.679435146441632
19115,corn,2022,1,196.3,196.3512491017327,-0.05124910173267949,0.05124910173267949,0.02610754036305629
19115,corn,2022,2,196.3,194.95417081464308,1.3458291853569335,1.3458291853569335,0.6855981586128036
19115,corn,2022,3,196.3,193.60015881616525,2.6998411838347636,2.6998411838347636,1.3753648414848516
19115,corn,2022,4,196.3,188.1750427758294,8.1249572241706,8.1249572241706,4.1390510566330105
19115,corn,2022,5,196.3,187.37318890931675,8.926811090683259,8.926811090683259,4.547534941764268
19115,corn,2022,6,196.3,188.78863017824023,7.511369821759786,7.511369821759786,3.8264746926947453
19115,corn,2022,7,196.3,187.97908916685657,8.320910833143444,8.320910833143444,4.238874596608988
19115,corn,2022,8,196.3,189.40504996767086,6.894950032329149,6.894950032329149,3.5124554418385885
19115,corn,2022,9,196.3,189.95934702655273,6.340652973447277,6.340652973447277,3.230083022642525
19115,corn,2022,10,196.3,186.83642812783833,9.46357187216168,9.46357187216168,4.820973954234171
19115,corn,2022,11,196.3,189.8948408362768,6.405159163723198,6.405159163723198,3.2629440467260302
19115,corn,2022,12,196.3,189.04557219536406,7.254427804635952,7.254427804635952,3.6955821725094
19117,corn,2022,1,139.5,186.73327945928784,-47.23327945928784,47.23327945928784,33.858981691245766
19117,corn,2022,2,139.5,192.29802303338897,-52.79802303338897,52.79802303338897,37.84804518522507
19117,corn,2022,3,139.5,188.34697817562426,-48.84697817562426,48.84697817562426,35.01575496460521
19117,corn,2022,4,139.5,181.95620319426308,-42.45620319426308,42.45620319426308,30.43455426112049
19117,corn,2022,5,139.5,182.84108086168297,-43.34108086168297,43.34108086168297,31.068875169665212
19117,corn,2022,6,139.5,184.67782336442122,-45.177823364421215,45.177823364421215,32.38553646195069
19117,corn,2022,7,139.5,184.46642742942234,-44.96642742942234,44.96642742942234,32.233998157292
19117,corn,2022,8,139.5,185.57577194132384,-46.075771941323836,46.075771941323836,33.0292271980816
19117,corn,2022,9,139.5,189.9831187721114,-50.483118772111396,50.483118772111396,36.188615607248316
19117,corn,2022,10,139.5,185.87721560335476,-46.377215603354756,46.377215603354756,33.245315844698744
19117,corn,2022,11,139.5,184.86480626279578,-45.36480626279578,45.36480626279578,32.51957438193246
19117,corn,2022,12,139.5,185.3564973016273,-45.856497301627286,45.856497301627286,32.87204107643533
19119,corn,2022,1,190.8,202.1250877651664,-11.325087765166387,11.325087765166387,5.935580589709846
19119,corn,2022,2,190.8,200.72749800688155,-9.927498006881535,9.927498006881535,5.203091198575228
19119,corn,2022,3,190.8,196.1022314986747,-5.302231498674701,5.302231498674701,2.7789473263494235
19119,corn,2022,4,190.8,198.1844347031847,-7.384434703184695,7.384434703184695,3.8702487962183936
19119,corn,2022,5,190.8,192.98404916060494,-2.1840491606049284,2.1840491606049284,1.1446798535665241
19119,corn,2022,6,190.8,196.95753329415828,-6.15753329415827,6.15753329415827,3.2272187076301204
19119,corn,2022,7,190.8,194.37645451746997,-3.576454517469955,3.576454517469955,1.874452053181318
19119,corn,2022,8,190.8,195.41643338134472,-4.616433381344706,4.616433381344706,2.419514350809594
19119,corn,2022,9,190.8,192.38489930827566,-1.5848993082756522,1.5848993082756522,0.8306600148195241
19119,corn,2022,10,190.8,192.2877145271593,-1.4877145271592838,1.4877145271592838,0.7797245949472137
19119,corn,2022,11,190.8,195.50947627057917,-4.7094762705791595,4.7094762705791595,2.4682789678087835
19119,corn,2022,12,190.8,198.95477120799023,-8.154771207990223,8.154771207990223,4.273989102720242
19121,corn,2022,1,166.9,193.57317147168337,-26.67317147168336,26.67317147168336,15.981528742770138
19121,corn,2022,2,166.9,193.6262701183308,-26.726270118330802,26.726270118330802,16.01334339025213
19121,corn,2022,3,166.9,190.6911708413123,-23.791170841312294,23.791170841312294,14.25474586058256
19121,corn,2022,4,166.9,184.12896917373195,-17.22896917373194,17.22896917373194,10.322929403074859
19121,corn,2022,5,166.9,185.82155247295185,-18.921552472951845,18.921552472951845,11.337059600330644
19121,corn,2022,6,166.9,189.3592707176526,-22.4592707176526,22.4592707176526,13.45672301836585
19121,corn,2022,7,166.9,188.484943832656,-21.584943832655995,21.584943832655995,12.932860295180342
19121,corn,2022,8,166.9,191.9281735781126,-25.028173578112586,25.028173578112586,14.995909873045289
19121,corn,2022,9,166.9,191.48696388095377,-24.58696388095376,24.58696388095376,14.731554152758394
19121,corn,2022,10,166.9,188.4233050501327,-21.523305050132706,21.523305050132706,12.895928729857822
19121,corn,2022,11,166.9,187.5162057202581,-20.616205720258108,20.616205720258108,12.352430030112707
19121,corn,2022,12,166.9,190.85610385528645,-23.956103855286443,23.956103855286443,14.35356731892537
19123,corn,2022,1,186.3,196.76241273626488,-10.462412736264866,10.462412736264866,5.615895188547968
19123,corn,2022,2,186.3,194.19117374403015,-7.891173744030141,7.891173744030141,4.235734698888964
19123,corn,2022,3,186.3,191.6704376664722,-5.370437666472185,5.370437666472185,2.882682590698972
19123,corn,2022,4,186.3,191.94355445096485,-5.643554450964842,5.643554450964842,3.029283119143769
19123,corn,2022,5,186.3,189.39921575318238,-3.0992157531823636,3.0992157531823636,1.6635618642954177
19123,corn,2022,6,186.3,189.80322285537125,-3.5032228553712343,3.5032228553712343,1.8804202122228848
19123,corn,2022,7,186.3,188.46334742453533,-2.163347424535317,2.163347424535317,1.1612170824129453
19123,corn,2022,8,186.3,191.6245020840788,-5.3245020840788015,5.3245020840788015,2.858025810026195
19123,corn,2022,9,186.3,191.54515181316546,-5.2451518131654495,5.2451518131654495,2.815433072015807
19123,corn,2022,10,186.3,189.15234933084886,-2.8523493308488526,2.8523493308488526,1.531051707379953
19123,corn,2022,11,186.3,191.75847383360468,-5.458473833604671,5.458473833604671,2.929937645520489
19123,corn,2022,12,186.3,194.52051810090637,-8.22051810090636,8.22051810090636,4.412516425607279
19125,corn,2022,1,175.2,195.77178364755622,-20.57178364755623,20.57178364755623,11.741885643582323
19125,corn,2022,2,175.2,194.242623421558,-19.042623421558005,19.042623421558005,10.86907729540982
19125,corn,2022,3,175.2,191.34351309349955,-16.143513093499564,16.143513093499564,9.21433395747692
19125,corn,2022,4,175.2,189.7527725390419,-14.55277253904191,14.55277253904191,8.30637702000109
19125,corn,2022,5,175.2,186.08959497376782,-10.889594973767828,10.889594973767828,6.215522245301272
19125,corn,2022,6,175.2,188.19903933754878,-12.999039337548794,12.999039337548794,7.4195430008840155
19125,corn,2022,7,175.2,186.66570642560768,-11.465706425607692,11.465706425607692,6.544352982652793
19125,corn,2022,8,175.2,190.51966917844933,-15.319669178449345,15.319669178449345,8.744103412356932
19125,corn,2022,9,175.2,191.9920801650555,-16.792080165055523,16.792080165055523,9.58452064215498
19125,corn,2022,10,175.2,188.14835660660634,-12.948356606606353,12.948356606606353,7.390614501487645
19125,corn,2022,11,175.2,187.93457551150667,-12.734575511506677,12.734575511506677,7.268593328485546
19125,corn,2022,12,175.2,189.93630691698215,-14.736306916982159,14.736306916982159,8.41113408503548
19127,corn,2022,1,214.1,197.54118574307515,16.558814256924848,16.558814256924848,7.734149582870082
19127,corn,2022,2,214.1,195.8127411778623,18.287258822137687,18.287258822137687,8.54145671281536
19127,corn,2022,3,214.1,192.25644985955046,21.843550140449537,21.843550140449537,10.202498897921316
19127,corn,2022,4,214.1,192.544220962652,21.555779037348003,21.555779037348003,10.068089228093417
19127,corn,2022,5,214.1,192.11905945903663,21.98094054096336,21.98094054096336,10.26667003314496
19127,corn,2022,6,214.1,195.62840372134883,18.471596278651162,18.471596278651162,8.627555478118246
19127,corn,2022,7,214.1,189.2900875950607,24.809912404939297,24.809912404939297,11.588002057421438
19127,corn,2022,8,214.1,192.8998714866693,21.200128513330696,21.200128513330696,9.901975017903176
19127,corn,2022,9,214.1,192.51747262722668,21.582527372773313,21.582527372773313,10.080582612224807
19127,corn,2022,10,214.1,189.28513450421397,24.814865495786023,24.814865495786023,11.590315504804307
19127,corn,2022,11,214.1,193.33485373153127,20.765146268468726,20.765146268468726,9.698807224880301
19127,corn,2022,12,214.1,195.08144497830838,19.01855502169161,19.01855502169161,8.883024297847554
19129,corn,2022,1,191.1,195.1472996590191,-4.047299659019103,4.047299659019103,2.1178962108943504
19129,corn,2022,2,191.1,194.23223922051594,-3.1322392205159417,3.1322392205159417,1.6390576768790903
19129,corn,2022,3,191.1,191.68361409935213,-0.5836140993521326,0.5836140993521326,0.3053972262439208
19129,corn,2022,4,191.1,191.7765281176155,-0.6765281176155042,0.6765281176155042,0.35401785327865215
19129,corn,2022,5,191.1,186.31954908730714,4.7804509126928565,4.7804509126928565,2.501544172000448
19129,corn,2022,6,191.1,189.05623188714944,2.0437681128505574,2.0437681128505574,1.0694757262430965
19129,corn,2022,7,191.1,186.03437958852047,5.065620411479529,5.065620411479529,2.650769446090805
19129,corn,2022,8,191.1,188.01543209466573,3.084567905334268,3.084567905334268,1.6141119337175658
19129,corn,2022,9,191.1,190.2434343752938,0.8565656247062066,0.8565656247062066,0.44822900298597934
19129,corn,2022,10,191.1,186.5382324791938,4.5617675208062,4.5617675208062,2.3871101626406066
19129,corn,2022,11,191.1,188.59015276886248,2.5098472311375133,2.5098472311375133,1.3133685144623304
19129,corn,2022,12,191.1,193.12236934733858,-2.022369347338582,2.022369347338582,1.0582780467496504
19131,corn,2022,1,217.9,191.3960893810267,26.503910618973293,26.503910618973293,12.16333667690376
19131,corn,2022,2,217.9,193.47415377577457,24.425846224225438,24.425846224225438,11.209658661874913
19131,corn,2022,3,217.9,192.61996530380384,25.280034696196168,25.280034696196168,11.601668056996864
19131,corn,2022,4,217.9,194.0081865702042,23.891813429795803,23.891813429795803,10.964577067368426
19131,corn,2022,5,217.9,192.99954339929747,24.90045660070254,24.90045660070254,11.427469757091574
19131,corn,2022,6,217.9,189.560601196887,28.339398803113,28.339398803113,13.00569013451721
19131,corn,2022,7,217.9,184.9592838122728,32.94071618772722,32.94071618772722,15.11735483603819
19131,corn,2022,8,217.9,189.78470226938063,28.115297730619375,28.115297730619375,12.902844300421926
19131,corn,2022,9,217.9,190.40313323249256,27.49686676750744,27.49686676750744,12.619030182426544
19131,corn,2022,10,217.9,186.12652511695208,31.773474883047925,31.773474883047925,14.581677321270273
19131,corn,2022,11,217.9,193.68370625279334,24.216293747206663,24.216293747206663,11.113489558148997
19131,corn,2022,12,217.9,191.8098641954953,26.090135804504712,26.090135804504712,11.973444609685503
19133,corn,2022,1,168.6,202.11351323068678,-33.51351323068678,33.51351323068678,19.877528606575794
19133,corn,2022,2,168.6,197.55544148641877,-28.955441486418778,28.955441486418778,17.174045958729998
19133,corn,2022,3,168.6,195.99257203700628,-27.39257203700629,27.39257203700629,16.24707712752449
19133,corn,2022,4,168.6,196.63192927314833,-28.031929273148336,28.031929273148336,16.626292570076117
19133,corn,2022,5,168.6,193.30333784933802,-24.703337849338027,24.703337849338027,14.652039056546872
19133,corn,2022,6,168.6,195.21302112513388,-26.613021125133884,26.613021125133884,15.784710038632197
19133,corn,2022,7,168.6,194.46798858887553,-25.867988588875534,25.867988588875534,15.342816482132582
19133,corn,2022,8,168.6,196.2650885045512,-27.665088504551193,27.665088504551193,16.40871204303155
19133,corn,2022,9,168.6,195.0321791436838,-26.43217914368381,26.43217914368381,15.677449076918037
19133,corn,2022,10,168.6,192.6322843972468,-24.032284397246798,24.032284397246798,14.254023960407352
19133,corn,2022,11,168.6,193.74374621055222,-25.143746210552223,25.143746210552223,14.913253980161462
19133,corn,2022,12,168.6,200.1948835163903,-31.594883516390297,31.594883516390297,18.739551314584993
19135,corn,2022,1,145.4,186.83344983105934,-41.433449831059335,41.433449831059335,28.496182827413573
19135,corn,2022,2,145.4,193.09036665522842,-47.69036665522842,47.69036665522842,32.79942686054223
19135,corn,2022,3,145.4,187.92355386175026,-42.52355386175026,42.52355386175026,29.24591049638945
19135,corn,2022,4,145.4,182.371318187277,-36.97131818727701,36.97131818727701,25.427316497439477
19135,corn,2022,5,145.4,182.5248770731924,-37.12487707319241,37.12487707319241,25.53292783575819
19135,corn,2022,6,145.4,185.304858632581,-39.90485863258098,39.90485863258098,27.444882140702187
19135,corn,2022,7,145.4,183.9977990026967,-38.59779900269669,38.59779900269669,26.545941542432384
19135,corn,2022,8,145.4,186.575837850176,-41.17583785017598,41.17583785017598,28.319008150052255
19135,corn,2022,9,145.4,191.34734786121274,-45.947347861212734,45.947347861212734,31.600651899045896
19135,corn,2022,10,145.4,185.98883703702606,-40.58883703702605,40.58883703702605,27.915293698092196
19135,corn,2022,11,145.4,185.92780791454337,-40.52780791454336,40.52780791454336,27.873320436412214
19135,corn,2022,12,145.4,185.6362103025362,-40.23621030253619,40.23621030253619,27.6727718724458
19137,corn,2022,1,187.8,191.21315886302807,-3.413158863028059,3.413158863028059,1.8174434840404998
19137,corn,2022,2,187.8,193.37089028151038,-5.570890281510373,5.570890281510373,2.9663952510704856
19137,corn,2022,3,187.8,192.5609629966619,-4.7609629966619025,4.7609629966619025,2.5351240663801398
19137,corn,2022,4,187.8,191.53963007665843,-3.7396300766584147,3.7396300766584147,1.991283320904374
19137,corn,2022,5,187.8,186.20633699635042,1.5936630036495956,1.5936630036495956,0.848595848588709
19137,corn,2022,6,187.8,187.28255533102225,0.5174446689777596,0.5174446689777596,0.2755296426931627
19137,corn,2022,7,187.8,184.8082895745211,2.9917104254789137,2.9917104254789137,1.5930300455159283
19137,corn,2022,8,187.8,186.02363282451878,1.7763671754812265,1.7763671754812265,0.945882415059226
19137,corn,2022,9,187.8,190.5896872505425,-2.7896872505424994,2.7896872505424994,1.485456469937433
19137,corn,2022,10,187.8,186.44603494287813,1.3539650571218829,1.3539650571218829,0.7209611592768279
19137,corn,2022,11,187.8,188.31321963024772,-0.5132196302477041,0.5132196302477041,0.27327988831081157
19137,corn,2022,12,187.8,193.98465872368325,-6.184658723683242,6.184658723683242,3.2932155078185525
19139,corn,2022,1,213.1,195.55445133608706,17.54554866391294,17.54554866391294,8.233481306388052
19139,corn,2022,2,213.1,194.0143558032886,19.0856441967114,19.0856441967114,8.956191551718161
19139,corn,2022,3,213.1,193.7108707314845,19.38912926851549,19.38912926851549,9.098605944868837
19139,corn,2022,4,213.1,192.48583975298845,20.61416024701154,20.61416024701154,9.673467971380358
19139,corn,2022,5,213.1,189.27276936575205,23.82723063424794,23.82723063424794,11.181243845259473
19139,corn,2022,6,213.1,188.2156002611389,24.884399738861106,24.884399738861106,11.67733446215913
19139,corn,2022,7,213.1,186.01602600738227,27.08397399261773,27.08397399261773,12.709513839801845
19139,corn,2022,8,213.1,189.71107968153848,23.388920318461516,23.388920318461516,10.975560919034029
19139,corn,2022,9,213.1,189.3899761685559,23.71002383144409,23.71002383144409,11.126242999269868
19139,corn,2022,10,213.1,186.84642049735112,26.253579502648876,26.253579502648876,12.319840217104119
19139,corn,2022,11,213.1,189.34378947778507,23.75621052221493,23.75621052221493,11.147916716196587
19139,corn,2022,12,213.1,188.57790764297266,24.522092357027333,24.522092357027333,11.507316920238072
19141,corn,2022,1,201.2,197.95255541632486,3.247444583675133,3.247444583675133,1.6140380634568254
19141,corn,2022,2,201.2,197.12534370220504,4.074656297794945,4.074656297794945,2.0251770863791974
19141,corn,2022,3,201.2,195.36344804639597,5.836551953604015,5.836551953604015,2.900870752288278
19141,corn,2022,4,201.2,195.498143917974,5.701856082025984,5.701856082025984,2.8339244940487
19141,corn,2022,5,201.2,192.91403817196164,8.285961828038353,8.285961828038353,4.118271286301368
19141,corn,2022,6,201.2,194.23996405661546,6.960035943384526,6.960035943384526,3.4592623973084122
19141,corn,2022,7,201.2,189.75621991572442,11.443780084275573,11.443780084275573,5.68776346136957
19141,corn,2022,8,201.2,190.6473547739123,10.55264522608769,10.55264522608769,5.2448534920912975
19141,corn,2022,9,201.2,191.47744659256466,9.722553407435328,9.722553407435328,4.832283005683563
19141,corn,2022,10,201.2,190.27554276255194,10.924457237448053,10.924457237448053,5.429650714437402
19141,corn,2022,11,201.2,197.41074783502538,3.789252164974613,3.789252164974613,1.8833261257329093
19141,corn,2022,12,201.2,197.55561353756644,3.6443864624335447,3.6443864624335447,1.8113252795395354
19143,corn,2022,1,197.6,194.23539118538773,3.364608814612268,3.364608814612268,1.7027372543584354
19143,corn,2022,2,197.6,193.80058691287155,3.7994130871284426,3.7994130871284426,1.9227799023929366
19143,corn,2022,3,197.6,193.95949554317517,3.6405044568248286,3.6405044568248286,1.8423605550732938
19143,corn,2022,4,197.6,195.31889080094484,2.2811091990551517,2.2811091990551517,1.1544074894003804
19143,corn,2022,5,197.6,193.60842788522868,3.9915721147713157,3.9915721147713157,2.020026373872123
19143,corn,2022,6,197.6,190.59537511851812,7.004624881481874,7.004624881481874,3.544850648523216
19143,corn,2022,7,197.6,187.51858088503835,10.081419114961648,10.081419114961648,5.101932750486664
19143,corn,2022,8,197.6,188.1741646977724,9.425835302227597,9.425835302227597,4.770159565904654
19143,corn,2022,9,197.6,191.5840368317935,6.015963168206497,6.015963168206497,3.044515773383855
19143,corn,2022,10,197.6,190.5957261391704,7.004273860829585,7.004273860829585,3.5446730064927054
19143,corn,2022,11,197.6,194.56833027327795,3.0316697267220434,3.0316697267220434,1.534245813118443
19143,corn,2022,12,197.6,193.53720927637266,4.06279072362733,4.06279072362733,2.0560681799733453
19145,corn,2022,1,174.5,196.32964202016214,-21.82964202016214,21.82964202016214,12.50982350725624
19145,corn,2022,2,174.5,196.681678583902,-22.181678583902,22.181678583902,12.71156365839656
19145,corn,2022,3,174.5,193.04400506951697,-18.54400506951697,18.54400506951697,10.626937002588521
19145,corn,2022,4,174.5,190.47378180806183,-15.97378180806183,15.97378180806183,9.154029689433713
19145,corn,2022,5,174.5,187.4988740537713,-12.998874053771289,12.998874053771289,7.449211492132543
19145,corn,2022,6,174.5,190.66671775003985,-16.16671775003985,16.16671775003985,9.264594699163238
19145,corn,2022,7,174.5,187.1768203744704,-12.676820374470395,12.676820374470395,7.2646535097251554
19145,corn,2022,8,174.5,191.9681938426781,-17.46819384267809,17.46819384267809,10.010426270875698
19145,corn,2022,9,174.5,191.72360760652546,-17.223607606525462,17.223607606525462,9.87026223869654
19145,corn,2022,10,174.5,187.9374833057884,-13.43748330578839,13.43748330578839,7.700563499019135
19145,corn,2022,11,174.5,190.24890664169726,-15.74890664169726,15.74890664169726,9.025161399253443
19145,corn,2022,12,174.5,195.15436427991142,-20.65436427991142,20.65436427991142,11.836311908258693
19147,corn,2022,1,195.9,195.22115608123792,0.6788439187620838,0.6788439187620838,0.34652573698932304
19147,corn,2022,2,195.9,197.36199178199612,-1.4619917819961188,1.4619917819961188,0.7462949372108825
19147,corn,2022,3,195.9,194.76265581314905,1.137344186850953,1.137344186850953,0.580573857504315
19147,corn,2022,4,195.9,194.14462240368755,1.7553775963124565,1.7553775963124565,0.8960579868874203
19147,corn,2022,5,195.9,192.66604218204859,3.2339578179514206,3.2339578179514206,1.6508207340231857
19147,corn,2022,6,195.9,193.31149672673257,2.5885032732674347,2.5885032732674347,1.3213390879364137
19147,corn,2022,7,195.9,187.5768293127916,8.323170687208403,8.323170687208403,4.2486833523269025
19147,corn,2022,8,195.9,190.29600276408402,5.603997235915983,5.603997235915983,2.8606417743317936
19147,corn,2022,9,195.9,190.5731465564937,5.326853443506309,5.326853443506309,2.719169700615778
19147,corn,2022,10,195.9,187.34871516957122,8.551284830428784,8.551284830428784,4.365127529570589
19147,corn,2022,11,195.9,194.7328439978524,1.1671560021476068,1.1671560021476068,0.5957917315710091
19147,corn,2022,12,195.9,195.2507387220239,0.6492612779761089,0.6492612779761089,0.33142484837984115
19149,corn,2022,1,171.8,202.7427098045191,-30.942709804519097,30.942709804519097,18.010890456646738
19149,corn,2022,2,171.8,197.0511136684026,-25.25111366840258,25.25111366840258,14.69797070337752
19149,corn,2022,3,171.8,199.97655252279856,-28.176552522798545,28.176552522798545,16.400787265889722
19149,corn,2022,4,171.8,198.37519082922725,-26.57519082922724,26.57519082922724,15.468679178828426
19149,corn,2022,5,171.8,194.5016902340023,-22.701690234002285,22.701690234002285,13.214022254948944
19149,corn,2022,6,171.8,198.23811452712266,-26.43811452712265,26.43811452712265,15.38889087725416
19149,corn,2022,7,171.8,195.30568217203367,-23.50568217203366,23.50568217203366,13.682003592569068
19149,corn,2022,8,171.8,196.69380874425127,-24.89380874425126,24.89380874425126,14.489993448341826
19149,corn,2022,9,171.8,195.63880642596024,-23.83880642596023,23.83880642596023,13.875905952246931
19149,corn,2022,10,171.8,191.85770838615554,-20.057708386155525,20.057708386155525,11.675033984956649
19149,corn,2022,11,171.8,201.73575909223217,-29.93575909223216,29.93575909223216,17.424772463464585
