county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19159,soybeans,2021,9,53.0,54.47491695763686,55.07194444444444,50.6
19159,soybeans,2021,10,53.0,52.2044022913734,55.07194444444444,50.6
19159,soybeans,2021,11,53.0,50.9517925439258,55.07194444444444,50.6
19159,soybeans,2021,12,53.0,53.886701332531196,55.07194444444444,50.6
19163,soybeans,2021,1,67.3,57.12080059319655,55.07194444444444,61.0
19163,soybeans,2021,2,67.3,55.535059844373926,55.07194444444444,61.0
19163,soybeans,2021,3,67.3,56.064655031270306,55.07194444444444,61.0
19163,soybeans,2021,4,67.3,54.647520050453856,55.07194444444444,61.0
19163,soybeans,2021,5,67.3,55.69755273447454,55.07194444444444,61.0
19163,soybeans,2021,6,67.3,56.16012461200645,55.07194444444444,61.0
19163,soybeans,2021,7,67.3,54.50113193379733,55.07194444444444,61.0
19163,soybeans,2021,8,67.3,55.785879878246085,55.07194444444444,61.0
19163,soybeans,2021,9,67.3,52.020702949787946,55.07194444444444,61.0
19163,soybeans,2021,10,67.3,54.879310715687026,55.07194444444444,61.0
19163,soybeans,2021,11,67.3,54.42523699543139,55.07194444444444,61.0
19163,soybeans,2021,12,67.3,55.89496751734084,55.07194444444444,61.0
19167,soybeans,2021,1,69.6,56.32247542768414,55.07194444444444,55.07194444444444
19167,soybeans,2021,2,69.6,55.887537894724105,55.07194444444444,55.07194444444444
19167,soybeans,2021,3,69.6,56.45544529707292,55.07194444444444,55.07194444444444
19167,soybeans,2021,4,69.6,55.802003446913915,55.07194444444444,55.07194444444444
19167,soybeans,2021,5,69.6,58.368714648927856,55.07194444444444,55.07194444444444
19167,soybeans,2021,6,69.6,53.8174833041113,55.07194444444444,55.07194444444444
19167,soybeans,2021,7,69.6,57.13982081329873,55.07194444444444,55.07194444444444
19167,soybeans,2021,8,69.6,57.85941220683383,55.07194444444444,55.07194444444444
19167,soybeans,2021,9,69.6,55.91063263745841,55.07194444444444,55.07194444444444
19167,soybeans,2021,10,69.6,55.80439834681078,55.07194444444444,55.07194444444444
19167,soybeans,2021,11,69.6,55.78485211389611,55.07194444444444,55.07194444444444
19167,soybeans,2021,12,69.6,56.12194523943123,55.07194444444444,55.07194444444444
19169,soybeans,2021,1,62.6,55.03547120547337,55.07194444444444,52.2
19169,soybeans,2021,2,62.6,54.11433088254809,55.07194444444444,52.2
19169,soybeans,2021,3,62.6,54.52221879021583,55.07194444444444,52.2
19169,soybeans,2021,4,62.6,54.480240006068534,55.07194444444444,52.2
19169,soybeans,2021,5,62.6,54.926472640327205,55.07194444444444,52.2
19169,soybeans,2021,6,62.6,52.07327055800794,55.07194444444444,52.2
19169,soybeans,2021,7,62.6,52.60790960151627,55.07194444444444,52.2
19169,soybeans,2021,8,62.6,54.74891372963371,55.07194444444444,52.2
19169,soybeans,2021,9,62.6,54.59945546220899,55.07194444444444,52.2
19169,soybeans,2021,10,62.6,54.92132222263373,55.07194444444444,52.2
19169,soybeans,2021,11,62.6,54.74481833186115,55.07194444444444,52.2
19169,soybeans,2021,12,62.6,55.69157081501535,55.07194444444444,52.2
19171,soybeans,2021,1,65.3,55.89737527010788,55.07194444444444,56.2
19171,soybeans,2021,2,65.3,55.758221123793675,55.07194444444444,56.2
19171,soybeans,2021,3,65.3,56.53257831806778,55.07194444444444,56.2
19171,soybeans,2021,4,65.3,54.284251149044195,55.07194444444444,56.2
19171,soybeans,2021,5,65.3,56.51297529676783,55.07194444444444,56.2
19171,soybeans,2021,6,65.3,54.36849214523832,55.07194444444444,56.2
19171,soybeans,2021,7,65.3,54.60646110051673,55.07194444444444,56.2
19171,soybeans,2021,8,65.3,57.27611198023919,55.07194444444444,56.2
19171,soybeans,2021,9,65.3,54.72778192746859,55.07194444444444,56.2
19171,soybeans,2021,10,65.3,55.104333705439146,55.07194444444444,56.2
19171,soybeans,2021,11,65.3,55.565233474641246,55.07194444444444,56.2
19171,soybeans,2021,12,65.3,55.9709519037021,55.07194444444444,56.2
19173,soybeans,2021,1,60.3,53.61874678038075,55.07194444444444,47.0
19173,soybeans,2021,2,60.3,54.08666557308308,55.07194444444444,47.0
19173,soybeans,2021,3,60.3,53.93700139378393,55.07194444444444,47.0
19173,soybeans,2021,4,60.3,53.34849852225647,55.07194444444444,47.0
19173,soybeans,2021,5,60.3,52.96054398841205,55.07194444444444,47.0
19173,soybeans,2021,6,60.3,50.33562707526427,55.07194444444444,47.0
19173,soybeans,2021,7,60.3,53.28334078437946,55.07194444444444,47.0
19173,soybeans,2021,8,60.3,54.08812725160087,55.07194444444444,47.0
19173,soybeans,2021,9,60.3,53.882159036152856,55.07194444444444,47.0
19173,soybeans,2021,10,60.3,50.641650594337364,55.07194444444444,47.0
19173,soybeans,2021,11,60.3,50.961515238289856,55.07194444444444,47.0
19173,soybeans,2021,12,60.3,54.402384228311824,55.07194444444444,47.0
19175,soybeans,2021,1,61.0,53.931194184119256,55.07194444444444,52.1
19175,soybeans,2021,2,61.0,53.36801334125686,55.07194444444444,52.1
19175,soybeans,2021,3,61.0,54.49351973985467,55.07194444444444,52.1
19175,soybeans,2021,4,61.0,51.192089512032716,55.07194444444444,52.1
19175,soybeans,2021,5,61.0,50.7898436671915,55.07194444444444,52.1
19175,soybeans,2021,6,61.0,48.923647180832866,55.07194444444444,52.1
19175,soybeans,2021,7,61.0,52.0702179616927,55.07194444444444,52.1
19175,soybeans,2021,8,61.0,54.47784370466246,55.07194444444444,52.1
19175,soybeans,2021,9,61.0,54.61507526507533,55.07194444444444,52.1
19175,soybeans,2021,10,61.0,49.54547143024746,55.07194444444444,52.1
19175,soybeans,2021,11,61.0,50.307378798887676,55.07194444444444,52.1
19175,soybeans,2021,12,61.0,54.233653702873546,55.07194444444444,52.1
19177,soybeans,2021,1,51.9,53.40265095735559,55.07194444444444,44.2
19177,soybeans,2021,2,51.9,53.028214845614436,55.07194444444444,44.2
19177,soybeans,2021,3,51.9,53.9157131037597,55.07194444444444,44.2
19177,soybeans,2021,4,51.9,48.94845796650607,55.07194444444444,44.2
19177,soybeans,2021,5,51.9,52.26146837572427,55.07194444444444,44.2
19177,soybeans,2021,6,51.9,51.45149226593602,55.07194444444444,44.2
19177,soybeans,2021,7,51.9,50.90212422885661,55.07194444444444,44.2
19177,soybeans,2021,8,51.9,53.58111809395293,55.07194444444444,44.2
19177,soybeans,2021,9,51.9,54.227823620748225,55.07194444444444,44.2
19177,soybeans,2021,10,51.9,49.96791796860773,55.07194444444444,44.2
19177,soybeans,2021,11,51.9,50.09352380459212,55.07194444444444,44.2
19177,soybeans,2021,12,51.9,51.39056888873359,55.07194444444444,44.2
19179,soybeans,2021,1,57.7,54.33327277773687,55.07194444444444,52.0
19179,soybeans,2021,2,57.7,53.21504597683637,55.07194444444444,52.0
19179,soybeans,2021,3,57.7,54.506496501699004,55.07194444444444,52.0
19179,soybeans,2021,4,57.7,52.09946500157705,55.07194444444444,52.0
19179,soybeans,2021,5,57.7,51.95215819997142,55.07194444444444,52.0
19179,soybeans,2021,6,57.7,50.88131870043375,55.07194444444444,52.0
19179,soybeans,2021,7,57.7,51.67428009950008,55.07194444444444,52.0
19179,soybeans,2021,8,57.7,54.19491242313925,55.07194444444444,52.0
19179,soybeans,2021,9,57.7,53.419719949138745,55.07194444444444,52.0
19179,soybeans,2021,10,57.7,49.65522502618022,55.07194444444444,52.0
19179,soybeans,2021,11,57.7,52.18125526776563,55.07194444444444,52.0
19179,soybeans,2021,12,57.7,53.38832056387974,55.07194444444444,52.0
19185,soybeans,2021,1,56.1,53.33801350943505,55.07194444444444,44.6
19185,soybeans,2021,2,56.1,53.783021894382415,55.07194444444444,44.6
19185,soybeans,2021,3,56.1,53.89778833557565,55.07194444444444,44.6
19185,soybeans,2021,4,56.1,49.375563477864894,55.07194444444444,44.6
19185,soybeans,2021,5,56.1,49.92435490801562,55.07194444444444,44.6
19185,soybeans,2021,6,56.1,49.715148876558374,55.07194444444444,44.6
19185,soybeans,2021,7,56.1,52.124685214302225,55.07194444444444,44.6
19185,soybeans,2021,8,56.1,53.44543539147175,55.07194444444444,44.6
19185,soybeans,2021,9,56.1,53.1201958577092,55.07194444444444,44.6
19185,soybeans,2021,10,56.1,50.17931532491201,55.07194444444444,44.6
19185,soybeans,2021,11,56.1,51.818466289242515,55.07194444444444,44.6
19185,soybeans,2021,12,56.1,52.103706199919564,55.07194444444444,44.6
19187,soybeans,2021,1,63.6,55.7845325337577,55.07194444444444,50.4
19187,soybeans,2021,2,63.6,55.81214118036603,55.07194444444444,50.4
19187,soybeans,2021,3,63.6,56.0288088120009,55.07194444444444,50.4
19187,soybeans,2021,4,63.6,54.474643621722464,55.07194444444444,50.4
19187,soybeans,2021,5,63.6,56.17340410818904,55.07194444444444,50.4
19187,soybeans,2021,6,63.6,55.607489205857604,55.07194444444444,50.4
19187,soybeans,2021,7,63.6,54.62065974172019,55.07194444444444,50.4
19187,soybeans,2021,8,63.6,57.547003518914934,55.07194444444444,50.4
19187,soybeans,2021,9,63.6,54.99030167674587,55.07194444444444,50.4
19187,soybeans,2021,10,63.6,56.01688471665824,55.07194444444444,50.4
19187,soybeans,2021,11,63.6,55.63653433248363,55.07194444444444,50.4
19187,soybeans,2021,12,63.6,56.404516324148574,55.07194444444444,50.4
19189,soybeans,2021,1,60.6,53.85774203450164,55.07194444444444,60.8
19189,soybeans,2021,2,60.6,53.777237391469214,55.07194444444444,60.8
19189,soybeans,2021,3,60.6,54.01095555487095,55.07194444444444,60.8
19189,soybeans,2021,4,60.6,53.76866759813907,55.07194444444444,60.8
19189,soybeans,2021,5,60.6,54.78472189954988,55.07194444444444,60.8
19189,soybeans,2021,6,60.6,51.48585953545126,55.07194444444444,60.8
19189,soybeans,2021,7,60.6,52.87740762958195,55.07194444444444,60.8
19189,soybeans,2021,8,60.6,55.118007137064126,55.07194444444444,60.8
19189,soybeans,2021,9,60.6,54.56993065942221,55.07194444444444,60.8
19189,soybeans,2021,10,60.6,53.301115881372475,55.07194444444444,60.8
19189,soybeans,2021,11,60.6,54.72777456655981,55.07194444444444,60.8
19189,soybeans,2021,12,60.6,55.15847968998062,55.07194444444444,60.8
19191,soybeans,2021,1,60.9,55.43595318907144,55.07194444444444,53.6
19191,soybeans,2021,2,60.9,55.37567729708934,55.07194444444444,53.6
19191,soybeans,2021,3,60.9,55.2272454099376,55.07194444444444,53.6
19191,soybeans,2021,4,60.9,54.34349974105346,55.07194444444444,53.6
19191,soybeans,2021,5,60.9,55.49188037736045,55.07194444444444,53.6
19191,soybeans,2021,6,60.9,51.9090473606514,55.07194444444444,53.6
19191,soybeans,2021,7,60.9,55.89094915654576,55.07194444444444,53.6
19191,soybeans,2021,8,60.9,57.46597209146781,55.07194444444444,53.6
19191,soybeans,2021,9,60.9,54.80332215616022,55.07194444444444,53.6
19191,soybeans,2021,10,60.9,55.117630607454835,55.07194444444444,53.6
19191,soybeans,2021,11,60.9,53.55322967891609,55.07194444444444,53.6
19191,soybeans,2021,12,60.9,56.84779530732832,55.07194444444444,53.6
19195,soybeans,2021,1,59.2,53.841559733628635,55.07194444444444,58.2
19195,soybeans,2021,2,59.2,53.277593229143655,55.07194444444444,58.2
19195,soybeans,2021,3,59.2,53.84635303697683,55.07194444444444,58.2
19195,soybeans,2021,4,59.2,53.29487368668324,55.07194444444444,58.2
19195,soybeans,2021,5,59.2,53.92040112619044,55.07194444444444,58.2
19195,soybeans,2021,6,59.2,50.154840269836626,55.07194444444444,58.2
19195,soybeans,2021,7,59.2,53.15158781282526,55.07194444444444,58.2
19195,soybeans,2021,8,59.2,54.8774572694258,55.07194444444444,58.2
19195,soybeans,2021,9,59.2,53.97267181139009,55.07194444444444,58.2
19195,soybeans,2021,10,59.2,53.46217098691801,55.07194444444444,58.2
19195,soybeans,2021,11,59.2,54.790445690047406,55.07194444444444,58.2
19195,soybeans,2021,12,59.2,54.596892866872395,55.07194444444444,58.2
19197,soybeans,2021,1,60.0,54.86108119030717,55.07194444444444,55.9
19197,soybeans,2021,2,60.0,54.719971422097245,55.07194444444444,55.9
19197,soybeans,2021,3,60.0,54.425071289043174,55.07194444444444,55.9
19197,soybeans,2021,4,60.0,54.38589872099036,55.07194444444444,55.9
19197,soybeans,2021,5,60.0,54.64497671269979,55.07194444444444,55.9
19197,soybeans,2021,6,60.0,53.185981044177005,55.07194444444444,55.9
19197,soybeans,2021,7,60.0,53.32142042736776,55.07194444444444,55.9
19197,soybeans,2021,8,60.0,55.173256639023386,55.07194444444444,55.9
19197,soybeans,2021,9,60.0,54.75000630819068,55.07194444444444,55.9
19197,soybeans,2021,10,60.0,54.70759092297446,55.07194444444444,55.9
19197,soybeans,2021,11,60.0,54.84695790480983,55.07194444444444,55.9
19197,soybeans,2021,12,60.0,55.8145353656277,55.07194444444444,55.9
