county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19125,soybeans,2022,3,57.8,60.30054689434853,56.15481651376147,59.8
19125,soybeans,2022,4,57.8,59.100217732758516,56.15481651376147,59.8
19125,soybeans,2022,5,57.8,53.23695210460286,56.15481651376147,59.8
19125,soybeans,2022,6,57.8,55.34313871520648,56.15481651376147,59.8
19125,soybeans,2022,7,57.8,54.347918650012254,56.15481651376147,59.8
19125,soybeans,2022,8,57.8,56.099821839418766,56.15481651376147,59.8
19125,soybeans,2022,9,57.8,53.68807300434735,56.15481651376147,59.8
19125,soybeans,2022,10,57.8,52.95356184674416,56.15481651376147,59.8
19125,soybeans,2022,11,57.8,55.326906097489505,56.15481651376147,59.8
19125,soybeans,2022,12,57.8,56.37264554760113,56.15481651376147,59.8
19127,soybeans,2022,1,65.0,58.19922487482779,56.15481651376147,66.1
19127,soybeans,2022,2,65.0,55.181333229501725,56.15481651376147,66.1
19127,soybeans,2022,3,65.0,59.08613519920588,56.15481651376147,66.1
19127,soybeans,2022,4,65.0,59.27541343497208,56.15481651376147,66.1
19127,soybeans,2022,5,65.0,55.32205156715444,56.15481651376147,66.1
19127,soybeans,2022,6,65.0,56.990115992857426,56.15481651376147,66.1
19127,soybeans,2022,7,65.0,57.37039464776267,56.15481651376147,66.1
19127,soybeans,2022,8,65.0,57.66994538786987,56.15481651376147,66.1
19127,soybeans,2022,9,65.0,57.44706852814988,56.15481651376147,66.1
19127,soybeans,2022,10,65.0,53.923173212355564,56.15481651376147,66.1
19127,soybeans,2022,11,65.0,55.84956844620832,56.15481651376147,66.1
19127,soybeans,2022,12,65.0,56.80842905312273,56.15481651376147,66.1
19129,soybeans,2022,1,52.1,57.05783098822974,56.15481651376147,56.15481651376147
19129,soybeans,2022,2,52.1,55.74306205193989,56.15481651376147,56.15481651376147
19129,soybeans,2022,3,52.1,53.627552170866274,56.15481651376147,56.15481651376147
19129,soybeans,2022,4,52.1,54.190893356588404,56.15481651376147,56.15481651376147
19129,soybeans,2022,5,52.1,53.74374271309876,56.15481651376147,56.15481651376147
19129,soybeans,2022,6,52.1,54.77543920116383,56.15481651376147,56.15481651376147
19129,soybeans,2022,7,52.1,53.471420112017334,56.15481651376147,56.15481651376147
19129,soybeans,2022,8,52.1,57.2873189626264,56.15481651376147,56.15481651376147
19129,soybeans,2022,9,52.1,57.00859602106472,56.15481651376147,56.15481651376147
19129,soybeans,2022,10,52.1,54.68004661154677,56.15481651376147,56.15481651376147
19129,soybeans,2022,11,52.1,53.251103593519524,56.15481651376147,56.15481651376147
19129,soybeans,2022,12,52.1,51.919160761928,56.15481651376147,56.15481651376147
19131,soybeans,2022,1,64.6,56.34513345926477,56.15481651376147,61.5
19131,soybeans,2022,2,64.6,55.055247796414875,56.15481651376147,61.5
19131,soybeans,2022,3,64.6,56.55221631441068,56.15481651376147,61.5
19131,soybeans,2022,4,64.6,55.75198675770818,56.15481651376147,61.5
19131,soybeans,2022,5,64.6,55.21942303238684,56.15481651376147,61.5
19131,soybeans,2022,6,64.6,54.12982797360958,56.15481651376147,61.5
19131,soybeans,2022,7,64.6,53.1333217486577,56.15481651376147,61.5
19131,soybeans,2022,8,64.6,55.70379812343953,56.15481651376147,61.5
19131,soybeans,2022,9,64.6,57.192980458643106,56.15481651376147,61.5
19131,soybeans,2022,10,64.6,53.38684390898627,56.15481651376147,61.5
19131,soybeans,2022,11,64.6,55.72713086779775,56.15481651376147,61.5
19131,soybeans,2022,12,64.6,54.75438387296988,56.15481651376147,61.5
19133,soybeans,2022,1,48.6,57.52444911622663,56.15481651376147,60.7
19133,soybeans,2022,2,48.6,56.51817967631359,56.15481651376147,60.7
19133,soybeans,2022,3,48.6,57.214856165414155,56.15481651376147,60.7
19133,soybeans,2022,4,48.6,56.84589367269818,56.15481651376147,60.7
19133,soybeans,2022,5,48.6,55.95968004626452,56.15481651376147,60.7
19133,soybeans,2022,6,48.6,58.05457207317048,56.15481651376147,60.7
19133,soybeans,2022,7,48.6,55.936988849235995,56.15481651376147,60.7
19133,soybeans,2022,8,48.6,58.93853832667092,56.15481651376147,60.7
19133,soybeans,2022,9,48.6,56.69143411131811,56.15481651376147,60.7
19133,soybeans,2022,10,48.6,52.42464337608972,56.15481651376147,60.7
19133,soybeans,2022,11,48.6,57.63227431433814,56.15481651376147,60.7
19133,soybeans,2022,12,48.6,57.60702781452881,56.15481651376147,60.7
19135,soybeans,2022,1,47.4,54.95441928974181,56.15481651376147,58.5
19135,soybeans,2022,2,47.4,54.96415261443252,56.15481651376147,58.5
19135,soybeans,2022,3,47.4,58.58993262406589,56.15481651376147,58.5
19135,soybeans,2022,4,47.4,57.780508176675006,56.15481651376147,58.5
19135,soybeans,2022,5,47.4,51.94205664117407,56.15481651376147,58.5
19135,soybeans,2022,6,47.4,53.906003825917054,56.15481651376147,58.5
19135,soybeans,2022,7,47.4,52.77022822800752,56.15481651376147,58.5
19135,soybeans,2022,8,47.4,54.53378087063755,56.15481651376147,58.5
19135,soybeans,2022,9,47.4,52.521468911843904,56.15481651376147,58.5
19135,soybeans,2022,10,47.4,53.429390203698546,56.15481651376147,58.5
19135,soybeans,2022,11,47.4,52.66192358087067,56.15481651376147,58.5
19135,soybeans,2022,12,47.4,53.69164836491522,56.15481651376147,58.5
19137,soybeans,2022,1,54.8,56.78211921437654,56.15481651376147,62.2
19137,soybeans,2022,2,54.8,55.650651572616965,56.15481651376147,62.2
19137,soybeans,2022,3,54.8,53.93539484634872,56.15481651376147,62.2
19137,soybeans,2022,4,54.8,54.55875569084142,56.15481651376147,62.2
19137,soybeans,2022,5,54.8,54.08086775708991,56.15481651376147,62.2
19137,soybeans,2022,6,54.8,54.22029169712467,56.15481651376147,62.2
19137,soybeans,2022,7,54.8,53.2971962571341,56.15481651376147,62.2
19137,soybeans,2022,8,54.8,55.65635111757185,56.15481651376147,62.2
19137,soybeans,2022,9,54.8,56.025892743191946,56.15481651376147,62.2
19137,soybeans,2022,10,54.8,53.32714165796392,56.15481651376147,62.2
19137,soybeans,2022,11,54.8,53.977989425169476,56.15481651376147,62.2
19137,soybeans,2022,12,54.8,53.41167837663416,56.15481651376147,62.2
19139,soybeans,2022,1,65.5,56.375921727323345,56.15481651376147,61.6
19139,soybeans,2022,2,65.5,54.750541488338506,56.15481651376147,61.6
19139,soybeans,2022,3,65.5,56.8861141554903,56.15481651376147,61.6
19139,soybeans,2022,4,65.5,56.308362821476585,56.15481651376147,61.6
19139,soybeans,2022,5,65.5,53.94407759061072,56.15481651376147,61.6
19139,soybeans,2022,6,65.5,55.28620000065439,56.15481651376147,61.6
19139,soybeans,2022,7,65.5,56.670716837735185,56.15481651376147,61.6
19139,soybeans,2022,8,65.5,56.20105520413851,56.15481651376147,61.6
19139,soybeans,2022,9,65.5,56.08938792475944,56.15481651376147,61.6
19139,soybeans,2022,10,65.5,53.68065674691685,56.15481651376147,61.6
19139,soybeans,2022,11,65.5,55.304447012453466,56.15481651376147,61.6
19139,soybeans,2022,12,65.5,56.86841019905258,56.15481651376147,61.6
19141,soybeans,2022,1,59.4,58.25739891486662,56.15481651376147,65.3
19141,soybeans,2022,2,59.4,55.195128171534236,56.15481651376147,65.3
19141,soybeans,2022,3,59.4,56.323565527649784,56.15481651376147,65.3
19141,soybeans,2022,4,59.4,55.67016679117421,56.15481651376147,65.3
19141,soybeans,2022,5,59.4,55.741870483618236,56.15481651376147,65.3
19141,soybeans,2022,6,59.4,57.277606979340526,56.15481651376147,65.3
19141,soybeans,2022,7,59.4,56.36472033491316,56.15481651376147,65.3
19141,soybeans,2022,8,59.4,57.319605747600825,56.15481651376147,65.3
19141,soybeans,2022,9,59.4,56.69058972441597,56.15481651376147,65.3
19141,soybeans,2022,10,59.4,54.40592222625263,56.15481651376147,65.3
19141,soybeans,2022,11,59.4,59.778094290509436,56.15481651376147,65.3
19141,soybeans,2022,12,59.4,58.21399678408583,56.15481651376147,65.3
19143,soybeans,2022,1,56.3,58.285371989855676,56.15481651376147,61.9
19143,soybeans,2022,2,56.3,55.10913464045935,56.15481651376147,61.9
19143,soybeans,2022,3,56.3,55.718393955847496,56.15481651376147,61.9
19143,soybeans,2022,4,56.3,55.77954471727044,56.15481651376147,61.9
19143,soybeans,2022,5,56.3,55.735013497036626,56.15481651376147,61.9
19143,soybeans,2022,6,56.3,55.41248744836573,56.15481651376147,61.9
19143,soybeans,2022,7,56.3,53.427358332188525,56.15481651376147,61.9
19143,soybeans,2022,8,56.3,56.191539999241975,56.15481651376147,61.9
19143,soybeans,2022,9,56.3,57.2944927236208,56.15481651376147,61.9
19143,soybeans,2022,10,56.3,54.291846343286,56.15481651376147,61.9
19143,soybeans,2022,11,56.3,56.463706791317634,56.15481651376147,61.9
19143,soybeans,2022,12,56.3,57.068613401751634,56.15481651376147,61.9
19145,soybeans,2022,1,54.0,57.18050022192652,56.15481651376147,61.5
19145,soybeans,2022,2,54.0,55.736846690077094,56.15481651376147,61.5
19145,soybeans,2022,3,54.0,52.728042544966975,56.15481651376147,61.5
19145,soybeans,2022,4,54.0,54.49845583349759,56.15481651376147,61.5
19145,soybeans,2022,5,54.0,55.8216107700359,56.15481651376147,61.5
19145,soybeans,2022,6,54.0,56.42681029116473,56.15481651376147,61.5
19145,soybeans,2022,7,54.0,54.374953141024164,56.15481651376147,61.5
19145,soybeans,2022,8,54.0,57.645659401601165,56.15481651376147,61.5
19145,soybeans,2022,9,54.0,55.07833009822746,56.15481651376147,61.5
19145,soybeans,2022,10,54.0,53.44834998749798,56.15481651376147,61.5
19145,soybeans,2022,11,54.0,51.96456428091592,56.15481651376147,61.5
19145,soybeans,2022,12,54.0,55.197058137048685,56.15481651376147,61.5
19147,soybeans,2022,1,57.9,59.26931006158023,56.15481651376147,60.3
19147,soybeans,2022,2,57.9,55.503010520763695,56.15481651376147,60.3
19147,soybeans,2022,3,57.9,56.05503523429852,56.15481651376147,60.3
19147,soybeans,2022,4,57.9,56.999465917928475,56.15481651376147,60.3
19147,soybeans,2022,5,57.9,56.308413097894835,56.15481651376147,60.3
19147,soybeans,2022,6,57.9,56.693924075227976,56.15481651376147,60.3
19147,soybeans,2022,7,57.9,55.383941338922476,56.15481651376147,60.3
19147,soybeans,2022,8,57.9,56.819751801186165,56.15481651376147,60.3
19147,soybeans,2022,9,57.9,57.35805572434571,56.15481651376147,60.3
19147,soybeans,2022,10,57.9,54.20342954942907,56.15481651376147,60.3
19147,soybeans,2022,11,57.9,59.70179123730537,56.15481651376147,60.3
19147,soybeans,2022,12,57.9,57.54887731463715,56.15481651376147,60.3
19149,soybeans,2022,1,47.8,58.87502824740352,56.15481651376147,56.15481651376147
19149,soybeans,2022,2,47.8,57.17620954364549,56.15481651376147,56.15481651376147
19149,soybeans,2022,3,47.8,58.69268673031876,56.15481651376147,56.15481651376147
19149,soybeans,2022,4,47.8,56.719445199818956,56.15481651376147,56.15481651376147
19149,soybeans,2022,5,47.8,58.60047787562435,56.15481651376147,56.15481651376147
19149,soybeans,2022,6,47.8,59.1324992661938,56.15481651376147,56.15481651376147
19149,soybeans,2022,7,47.8,59.92078880559727,56.15481651376147,56.15481651376147
19149,soybeans,2022,8,47.8,57.46662629293234,56.15481651376147,56.15481651376147
19149,soybeans,2022,9,47.8,58.97820034759906,56.15481651376147,56.15481651376147
19149,soybeans,2022,10,47.8,55.20766923316241,56.15481651376147,56.15481651376147
19149,soybeans,2022,11,47.8,58.53746691142678,56.15481651376147,56.15481651376147
19149,soybeans,2022,12,47.8,58.93715279397317,56.15481651376147,56.15481651376147
19151,soybeans,2022,1,56.5,58.342993252746574,56.15481651376147,63.9
19151,soybeans,2022,2,56.5,55.42137940232409,56.15481651376147,63.9
19151,soybeans,2022,3,56.5,56.99556651615238,56.15481651376147,63.9
19151,soybeans,2022,4,56.5,56.17960960665434,56.15481651376147,63.9
19151,soybeans,2022,5,56.5,56.45127664514772,56.15481651376147,63.9
19151,soybeans,2022,6,56.5,56.88714336462874,56.15481651376147,63.9
19151,soybeans,2022,7,56.5,54.87650058284877,56.15481651376147,63.9
19151,soybeans,2022,8,56.5,57.307657758621524,56.15481651376147,63.9
19151,soybeans,2022,9,56.5,57.03502485192027,56.15481651376147,63.9
19151,soybeans,2022,10,56.5,55.10139055330202,56.15481651376147,63.9
19151,soybeans,2022,11,56.5,59.696587371182154,56.15481651376147,63.9
19151,soybeans,2022,12,56.5,57.566889863973906,56.15481651376147,63.9
19153,soybeans,2022,1,54.1,57.30245096838245,56.15481651376147,63.6
19153,soybeans,2022,2,54.1,56.63416985619249,56.15481651376147,63.6
19153,soybeans,2022,3,54.1,60.29106324124852,56.15481651376147,63.6
19153,soybeans,2022,4,54.1,56.84105041877944,56.15481651376147,63.6
19153,soybeans,2022,5,54.1,55.131392359613635,56.15481651376147,63.6
19153,soybeans,2022,6,54.1,56.165455546377345,56.15481651376147,63.6
19153,soybeans,2022,7,54.1,55.19353649828183,56.15481651376147,63.6
19153,soybeans,2022,8,54.1,54.80030100323556,56.15481651376147,63.6
19153,soybeans,2022,9,54.1,55.388656490596766,56.15481651376147,63.6
19153,soybeans,2022,10,54.1,52.73958742344376,56.15481651376147,63.6
19153,soybeans,2022,11,54.1,57.42918311366594,56.15481651376147,63.6
19153,soybeans,2022,12,54.1,57.10800917829337,56.15481651376147,63.6
19155,soybeans,2022,1,51.0,57.993244842845016,56.15481651376147,63.5
19155,soybeans,2022,2,51.0,58.38453586270163,56.15481651376147,63.5
19155,soybeans,2022,3,51.0,58.45590044527886,56.15481651376147,63.5
19155,soybeans,2022,4,51.0,56.92244029281924,56.15481651376147,63.5
19155,soybeans,2022,5,51.0,58.408169856015675,56.15481651376147,63.5
19155,soybeans,2022,6,51.0,59.30793994919073,56.15481651376147,63.5
19155,soybeans,2022,7,51.0,58.01353240243343,56.15481651376147,63.5
19155,soybeans,2022,8,51.0,61.05463230587124,56.15481651376147,63.5
19155,soybeans,2022,9,51.0,56.7429861588365,56.15481651376147,63.5
19155,soybeans,2022,10,51.0,54.97756873919411,56.15481651376147,63.5
19155,soybeans,2022,11,51.0,58.11607121252346,56.15481651376147,63.5
19155,soybeans,2022,12,51.0,57.723384561889105,56.15481651376147,63.5
19157,soybeans,2022,1,60.4,56.370631049604114,56.15481651376147,56.15481651376147
19157,soybeans,2022,2,60.4,55.36938063672441,56.15481651376147,56.15481651376147
19157,soybeans,2022,3,60.4,60.2052476048123,56.15481651376147,56.15481651376147
19157,soybeans,2022,4,60.4,59.39585293852328,56.15481651376147,56.15481651376147
19157,soybeans,2022,5,60.4,54.764803179858546,56.15481651376147,56.15481651376147
19157,soybeans,2022,6,60.4,55.77850865680245,56.15481651376147,56.15481651376147
19157,soybeans,2022,7,60.4,56.8478402493536,56.15481651376147,56.15481651376147
19157,soybeans,2022,8,60.4,56.89918775397348,56.15481651376147,56.15481651376147
19157,soybeans,2022,9,60.4,55.25842300790094,56.15481651376147,56.15481651376147
19157,soybeans,2022,10,60.4,54.18634324513497,56.15481651376147,56.15481651376147
19157,soybeans,2022,11,60.4,55.638296848549814,56.15481651376147,56.15481651376147
19157,soybeans,2022,12,60.4,56.364469173846665,56.15481651376147,56.15481651376147
19159,soybeans,2022,1,41.8,54.207912576096874,56.15481651376147,53.0
19159,soybeans,2022,2,41.8,54.69924018273375,56.15481651376147,53.0
19159,soybeans,2022,3,41.8,59.121154391559905,56.15481651376147,53.0
19159,soybeans,2022,4,41.8,55.235109354279906,56.15481651376147,53.0
19159,soybeans,2022,5,41.8,54.7660303762814,56.15481651376147,53.0
19159,soybeans,2022,6,41.8,54.54273167767333,56.15481651376147,53.0
19159,soybeans,2022,7,41.8,54.17808678919972,56.15481651376147,53.0
19159,soybeans,2022,8,41.8,55.07180651593015,56.15481651376147,53.0
19159,soybeans,2022,9,41.8,53.08408426404144,56.15481651376147,53.0
19159,soybeans,2022,10,41.8,52.9179073468167,56.15481651376147,53.0
19159,soybeans,2022,11,41.8,51.12597086389343,56.15481651376147,53.0
19159,soybeans,2022,12,41.8,53.328975885594964,56.15481651376147,53.0
19161,soybeans,2022,1,61.3,58.43129362031942,56.15481651376147,56.15481651376147
19161,soybeans,2022,2,61.3,55.634139662431735,56.15481651376147,56.15481651376147
19161,soybeans,2022,3,61.3,58.8218431507035,56.15481651376147,56.15481651376147
19161,soybeans,2022,4,61.3,56.905937582758234,56.15481651376147,56.15481651376147
19161,soybeans,2022,5,61.3,57.19168569440171,56.15481651376147,56.15481651376147
19161,soybeans,2022,6,61.3,57.38306631847359,56.15481651376147,56.15481651376147
19161,soybeans,2022,7,61.3,58.33516139188373,56.15481651376147,56.15481651376147
19161,soybeans,2022,8,61.3,57.746854980496934,56.15481651376147,56.15481651376147
19161,soybeans,2022,9,61.3,58.167653130828654,56.15481651376147,56.15481651376147
19161,soybeans,2022,10,61.3,54.415464348939864,56.15481651376147,56.15481651376147
19161,soybeans,2022,11,61.3,59.63056682445697,56.15481651376147,56.15481651376147
19161,soybeans,2022,12,61.3,58.120079615452,56.15481651376147,56.15481651376147
19163,soybeans,2022,1,69.1,57.2123326164047,56.15481651376147,67.3
19163,soybeans,2022,2,69.1,57.35654306980027,56.15481651376147,67.3
19163,soybeans,2022,3,69.1,57.52448939562569,56.15481651376147,67.3
19163,soybeans,2022,4,69.1,56.3932063074226,56.15481651376147,67.3
19163,soybeans,2022,5,69.1,55.92893533663249,56.15481651376147,67.3
19163,soybeans,2022,6,69.1,56.32070754323242,56.15481651376147,67.3
19163,soybeans,2022,7,69.1,56.8850547329487,56.15481651376147,67.3
19163,soybeans,2022,8,69.1,56.903753049365015,56.15481651376147,67.3
19163,soybeans,2022,9,69.1,56.799685091620404,56.15481651376147,67.3
19163,soybeans,2022,10,69.1,53.316360152227944,56.15481651376147,67.3
19163,soybeans,2022,11,69.1,57.7147116918045,56.15481651376147,67.3
19163,soybeans,2022,12,69.1,56.981873112110016,56.15481651376147,67.3
19165,soybeans,2022,1,58.0,58.05649653630239,56.15481651376147,56.15481651376147
19165,soybeans,2022,2,58.0,56.64151594697769,56.15481651376147,56.15481651376147
19165,soybeans,2022,3,58.0,58.31910715612994,56.15481651376147,56.15481651376147
19165,soybeans,2022,4,58.0,58.021907592570074,56.15481651376147,56.15481651376147
19165,soybeans,2022,5,58.0,58.07429671698642,56.15481651376147,56.15481651376147
19165,soybeans,2022,6,58.0,57.336342997095656,56.15481651376147,56.15481651376147
19165,soybeans,2022,7,58.0,57.637168085732824,56.15481651376147,56.15481651376147
19165,soybeans,2022,8,58.0,58.33736829206179,56.15481651376147,56.15481651376147
19165,soybeans,2022,9,58.0,56.143376009189474,56.15481651376147,56.15481651376147
19165,soybeans,2022,10,58.0,54.66700182210713,56.15481651376147,56.15481651376147
19165,soybeans,2022,11,58.0,58.49192571937438,56.15481651376147,56.15481651376147
19165,soybeans,2022,12,58.0,56.48677368288784,56.15481651376147,56.15481651376147
19167,soybeans,2022,1,62.9,58.77654780083567,56.15481651376147,69.6
19167,soybeans,2022,2,62.9,57.38141235939948,56.15481651376147,69.6
19167,soybeans,2022,3,62.9,58.2693507322561,56.15481651376147,69.6
19167,soybeans,2022,4,62.9,56.82710325811515,56.15481651376147,69.6
19167,soybeans,2022,5,62.9,57.82139781778832,56.15481651376147,69.6
19167,soybeans,2022,6,62.9,59.18373741475397,56.15481651376147,69.6
19167,soybeans,2022,7,62.9,59.688518798935476,56.15481651376147,69.6
19167,soybeans,2022,8,62.9,57.35471234241048,56.15481651376147,69.6
19167,soybeans,2022,9,62.9,58.650735005210564,56.15481651376147,69.6
19167,soybeans,2022,10,62.9,54.966935151650176,56.15481651376147,69.6
19167,soybeans,2022,11,62.9,59.64532531363384,56.15481651376147,69.6
19167,soybeans,2022,12,62.9,59.317408020767665,56.15481651376147,69.6
19169,soybeans,2022,1,60.0,58.330816713178976,56.15481651376147,62.6
19169,soybeans,2022,2,60.0,55.52823892916494,56.15481651376147,62.6
19169,soybeans,2022,3,60.0,59.447462175175374,56.15481651376147,62.6
19169,soybeans,2022,4,60.0,56.998855968854116,56.15481651376147,62.6
19169,soybeans,2022,5,60.0,54.452427332622,56.15481651376147,62.6
19169,soybeans,2022,6,60.0,56.50996686855997,56.15481651376147,62.6
19169,soybeans,2022,7,60.0,56.770699099871344,56.15481651376147,62.6
19169,soybeans,2022,8,60.0,56.85909321735566,56.15481651376147,62.6
19169,soybeans,2022,9,60.0,57.3980858757618,56.15481651376147,62.6
19169,soybeans,2022,10,60.0,53.71090168015205,56.15481651376147,62.6
19169,soybeans,2022,11,60.0,55.97892469701579,56.15481651376147,62.6
19169,soybeans,2022,12,60.0,56.881867991260464,56.15481651376147,62.6
19171,soybeans,2022,1,61.4,57.47218991551159,56.15481651376147,65.3
19171,soybeans,2022,2,61.4,55.673670435650735,56.15481651376147,65.3
19171,soybeans,2022,3,61.4,60.72237429472282,56.15481651376147,65.3
19171,soybeans,2022,4,61.4,59.7612694826312,56.15481651376147,65.3
19171,soybeans,2022,5,61.4,55.480957044047486,56.15481651376147,65.3
19171,soybeans,2022,6,61.4,56.724198785791195,56.15481651376147,65.3
19171,soybeans,2022,7,61.4,57.70923883012969,56.15481651376147,65.3
19171,soybeans,2022,8,61.4,58.210091773863766,56.15481651376147,65.3
19171,soybeans,2022,9,61.4,57.76592451772901,56.15481651376147,65.3
19171,soybeans,2022,10,61.4,54.36720661225729,56.15481651376147,65.3
19171,soybeans,2022,11,61.4,57.98744037301058,56.15481651376147,65.3
19171,soybeans,2022,12,61.4,56.98898601454133,56.15481651376147,65.3
19173,soybeans,2022,1,52.9,56.31114784121044,56.15481651376147,60.3
19173,soybeans,2022,2,52.9,55.74389933577747,56.15481651376147,60.3
19173,soybeans,2022,3,52.9,59.18549674998852,56.15481651376147,60.3
19173,soybeans,2022,4,52.9,55.49948648316238,56.15481651376147,60.3
19173,soybeans,2022,5,52.9,54.82885827134873,56.15481651376147,60.3
19173,soybeans,2022,6,52.9,55.808117743830174,56.15481651376147,60.3
19173,soybeans,2022,7,52.9,53.71946631405316,56.15481651376147,60.3
19173,soybeans,2022,8,52.9,57.205296725114316,56.15481651376147,60.3
19173,soybeans,2022,9,52.9,56.02439512246761,56.15481651376147,60.3
19173,soybeans,2022,10,52.9,53.269776485624185,56.15481651376147,60.3
19173,soybeans,2022,11,52.9,51.09679804795387,56.15481651376147,60.3
19173,soybeans,2022,12,52.9,53.70061048388462,56.15481651376147,60.3
19175,soybeans,2022,1,41.4,56.01056446547068,56.15481651376147,61.0
19175,soybeans,2022,2,41.4,54.732177565355364,56.15481651376147,61.0
19175,soybeans,2022,3,41.4,58.537415158659584,56.15481651376147,61.0
19175,soybeans,2022,4,41.4,53.99802173539635,56.15481651376147,61.0
19175,soybeans,2022,5,41.4,53.284545760048616,56.15481651376147,61.0
19175,soybeans,2022,6,41.4,53.41166007856573,56.15481651376147,61.0
19175,soybeans,2022,7,41.4,53.41708897314977,56.15481651376147,61.0
19175,soybeans,2022,8,41.4,53.452249793604864,56.15481651376147,61.0
19175,soybeans,2022,9,41.4,53.02701304630446,56.15481651376147,61.0
19175,soybeans,2022,10,41.4,53.09019417071375,56.15481651376147,61.0
19175,soybeans,2022,11,41.4,54.906301195739275,56.15481651376147,61.0
19175,soybeans,2022,12,41.4,54.412412637348574,56.15481651376147,61.0
19177,soybeans,2022,1,43.6,53.62002552296086,56.15481651376147,51.9
19177,soybeans,2022,2,43.6,54.70817651691472,56.15481651376147,51.9
19177,soybeans,2022,3,43.6,53.11910251728927,56.15481651376147,51.9
19177,soybeans,2022,4,43.6,53.437579447092794,56.15481651376147,51.9
19177,soybeans,2022,5,43.6,50.218564343046424,56.15481651376147,51.9
19177,soybeans,2022,6,43.6,53.1038523333334,56.15481651376147,51.9
19177,soybeans,2022,7,43.6,53.76175065221925,56.15481651376147,51.9
19177,soybeans,2022,8,43.6,55.197784769367196,56.15481651376147,51.9
19177,soybeans,2022,9,43.6,52.4859985855341,56.15481651376147,51.9
19177,soybeans,2022,10,43.6,53.14350874617191,56.15481651376147,51.9
19177,soybeans,2022,11,43.6,52.90870710836789,56.15481651376147,51.9
19177,soybeans,2022,12,43.6,51.510188584209175,56.15481651376147,51.9
19179,soybeans,2022,1,53.7,55.653866806668276,56.15481651376147,57.7
19179,soybeans,2022,2,53.7,54.8658930977006,56.15481651376147,57.7
19179,soybeans,2022,3,53.7,58.34391930661956,56.15481651376147,57.7
19179,soybeans,2022,4,53.7,57.174499209348205,56.15481651376147,57.7
19179,soybeans,2022,5,53.7,52.85802308979304,56.15481651376147,57.7
19179,soybeans,2022,6,53.7,53.426211309872876,56.15481651376147,57.7
19179,soybeans,2022,7,53.7,53.02463039556243,56.15481651376147,57.7
19179,soybeans,2022,8,53.7,54.487611453624446,56.15481651376147,57.7
19179,soybeans,2022,9,53.7,52.67611304645425,56.15481651376147,57.7
19179,soybeans,2022,10,53.7,53.18996438021657,56.15481651376147,57.7
19179,soybeans,2022,11,53.7,54.62397040137007,56.15481651376147,57.7
19179,soybeans,2022,12,53.7,53.864019417392406,56.15481651376147,57.7
19181,soybeans,2022,1,50.2,57.429172542477424,56.15481651376147,56.15481651376147
19181,soybeans,2022,2,50.2,55.079492592428686,56.15481651376147,56.15481651376147
19181,soybeans,2022,3,50.2,59.63562344600356,56.15481651376147,56.15481651376147
19181,soybeans,2022,4,50.2,58.99512056890349,56.15481651376147,56.15481651376147
19181,soybeans,2022,5,50.2,53.73168249280779,56.15481651376147,56.15481651376147
19181,soybeans,2022,6,50.2,54.99119315024342,56.15481651376147,56.15481651376147
19181,soybeans,2022,7,50.2,54.192767586482354,56.15481651376147,56.15481651376147
19181,soybeans,2022,8,50.2,54.7415198147773,56.15481651376147,56.15481651376147
19181,soybeans,2022,9,50.2,53.65087846157061,56.15481651376147,56.15481651376147
19181,soybeans,2022,10,50.2,53.37219352607768,56.15481651376147,56.15481651376147
19181,soybeans,2022,11,50.2,55.06521140425317,56.15481651376147,56.15481651376147
19181,soybeans,2022,12,50.2,56.809260663485645,56.15481651376147,56.15481651376147
19183,soybeans,2022,1,57.2,56.16791922695832,56.15481651376147,56.15481651376147
19183,soybeans,2022,2,57.2,54.60504018592437,56.15481651376147,56.15481651376147
19183,soybeans,2022,3,57.2,56.85021290948629,56.15481651376147,56.15481651376147
19183,soybeans,2022,4,57.2,56.6323665361939,56.15481651376147,56.15481651376147
19183,soybeans,2022,5,57.2,53.58111290909162,56.15481651376147,56.15481651376147
19183,soybeans,2022,6,57.2,55.45589635318287,56.15481651376147,56.15481651376147
19183,soybeans,2022,7,57.2,56.05504080134963,56.15481651376147,56.15481651376147
19183,soybeans,2022,8,57.2,56.57809774974317,56.15481651376147,56.15481651376147
19183,soybeans,2022,9,57.2,55.39665284509221,56.15481651376147,56.15481651376147
19183,soybeans,2022,10,57.2,53.55110847438446,56.15481651376147,56.15481651376147
19183,soybeans,2022,11,57.2,55.05682819053897,56.15481651376147,56.15481651376147
19183,soybeans,2022,12,57.2,56.22244605555055,56.15481651376147,56.15481651376147
19187,soybeans,2022,1,57.5,58.978134125385026,56.15481651376147,63.6
19187,soybeans,2022,2,57.5,56.9765144473998,56.15481651376147,63.6
19187,soybeans,2022,3,57.5,58.81456128436707,56.15481651376147,63.6
19187,soybeans,2022,4,57.5,57.17188382069259,56.15481651376147,63.6
19187,soybeans,2022,5,57.5,56.87211586243429,56.15481651376147,63.6
19187,soybeans,2022,6,57.5,57.80811004849192,56.15481651376147,63.6
19187,soybeans,2022,7,57.5,56.732572921144964,56.15481651376147,63.6
19187,soybeans,2022,8,57.5,58.93482906043994,56.15481651376147,63.6
19187,soybeans,2022,9,57.5,58.8600061199662,56.15481651376147,63.6
