county_id,crop_type,year,month,yield_bu_acre,BaselineTrainMean,BaselinePreviousYearSameCounty
19157,soybeans,2022,9,60.4,56.15481651376147,56.15481651376147
19157,soybeans,2022,10,60.4,56.15481651376147,56.15481651376147
19157,soybeans,2022,11,60.4,56.15481651376147,56.15481651376147
19157,soybeans,2022,12,60.4,56.15481651376147,56.15481651376147
19159,soybeans,2022,1,41.8,56.15481651376147,53.0
19159,soybeans,2022,2,41.8,56.15481651376147,53.0
19159,soybeans,2022,3,41.8,56.15481651376147,53.0
19159,soybeans,2022,4,41.8,56.15481651376147,53.0
19159,soybeans,2022,5,41.8,56.15481651376147,53.0
19159,soybeans,2022,6,41.8,56.15481651376147,53.0
19159,soybeans,2022,7,41.8,56.15481651376147,53.0
19159,soybeans,2022,8,41.8,56.15481651376147,53.0
19159,soybeans,2022,9,41.8,56.15481651376147,53.0
19159,soybeans,2022,10,41.8,56.15481651376147,53.0
19159,soybeans,2022,11,41.8,56.15481651376147,53.0
19159,soybeans,2022,12,41.8,56.15481651376147,53.0
19161,soybeans,2022,1,61.3,56.15481651376147,56.15481651376147
19161,soybeans,2022,2,61.3,56.15481651376147,56.15481651376147
19161,soybeans,2022,3,61.3,56.15481651376147,56.15481651376147
19161,soybeans,2022,4,61.3,56.15481651376147,56.15481651376147
19161,soybeans,2022,5,61.3,56.15481651376147,56.15481651376147
19161,soybeans,2022,6,61.3,56.15481651376147,56.15481651376147
19161,soybeans,2022,7,61.3,56.15481651376147,56.15481651376147
19161,soybeans,2022,8,61.3,56.15481651376147,56.15481651376147
19161,soybeans,2022,9,61.3,56.15481651376147,56.15481651376147
19161,soybeans,2022,10,61.3,56.15481651376147,56.15481651376147
19161,soybeans,2022,11,61.3,56.15481651376147,56.15481651376147
19161,soybeans,2022,12,61.3,56.15481651376147,56.15481651376147
19163,soybeans,2022,1,69.1,56.15481651376147,67.3
19163,soybeans,2022,2,69.1,56.15481651376147,67.3
19163,soybeans,2022,3,69.1,56.15481651376147,67.3
19163,soybeans,2022,4,69.1,56.15481651376147,67.3
19163,soybeans,2022,5,69.1,56.15481651376147,67.3
19163,soybeans,2022,6,69.1,56.15481651376147,67.3
19163,soybeans,2022,7,69.1,56.15481651376147,67.3
19163,soybeans,2022,8,69.1,56.15481651376147,67.3
19163,soybeans,2022,9,69.1,56.15481651376147,67.3
19163,soybeans,2022,10,69.1,56.15481651376147,67.3
19163,soybeans,2022,11,69.1,56.15481651376147,67.3
19163,soybeans,2022,12,69.1,56.15481651376147,67.3
19165,soybeans,2022,1,58.0,56.15481651376147,56.15481651376147
19165,soybeans,2022,2,58.0,56.15481651376147,56.15481651376147
19165,soybeans,2022,3,58.0,56.15481651376147,56.15481651376147
19165,soybeans,2022,4,58.0,56.15481651376147,56.15481651376147
19165,soybeans,2022,5,58.0,56.15481651376147,56.15481651376147
19165,soybeans,2022,6,58.0,56.15481651376147,56.15481651376147
19165,soybeans,2022,7,58.0,56.15481651376147,56.15481651376147
19165,soybeans,2022,8,58.0,56.15481651376147,56.15481651376147
19165,soybeans,2022,9,58.0,56.15481651376147,56.15481651376147
19165,soybeans,2022,10,58.0,56.15481651376147,56.15481651376147
19165,soybeans,2022,11,58.0,56.15481651376147,56.15481651376147
19165,soybeans,2022,12,58.0,56.15481651376147,56.15481651376147
19167,soybeans,2022,1,62.9,56.15481651376147,69.6
19167,soybeans,2022,2,62.9,56.15481651376147,69.6
19167,soybeans,2022,3,62.9,56.15481651376147,69.6
19167,soybeans,2022,4,62.9,56.15481651376147,69.6
19167,soybeans,2022,5,62.9,56.15481651376147,69.6
19167,soybeans,2022,6,62.9,56.15481651376147,69.6
19167,soybeans,2022,7,62.9,56.15481651376147,69.6
19167,soybeans,2022,8,62.9,56.15481651376147,69.6
19167,soybeans,2022,9,62.9,56.15481651376147,69.6
19167,soybeans,2022,10,62.9,56.15481651376147,69.6
19167,soybeans,2022,11,62.9,56.15481651376147,69.6
19167,soybeans,2022,12,62.9,56.15481651376147,69.6
19169,soybeans,2022,1,60.0,56.15481651376147,62.6
19169,soybeans,2022,2,60.0,56.15481651376147,62.6
19169,soybeans,2022,3,60.0,56.15481651376147,62.6
19169,soybeans,2022,4,60.0,56.15481651376147,62.6
19169,soybeans,2022,5,60.0,56.15481651376147,62.6
19169,soybeans,2022,6,60.0,56.15481651376147,62.6
19169,soybeans,2022,7,60.0,56.15481651376147,62.6
19169,soybeans,2022,8,60.0,56.15481651376147,62.6
19169,soybeans,2022,9,60.0,56.15481651376147,62.6
19169,soybeans,2022,10,60.0,56.15481651376147,62.6
19169,soybeans,2022,11,60.0,56.15481651376147,62.6
19169,soybeans,2022,12,60.0,56.15481651376147,62.6
19171,soybeans,2022,1,61.4,56.15481651376147,65.3
19171,soybeans,2022,2,61.4,56.15481651376147,65.3
19171,soybeans,2022,3,61.4,56.15481651376147,65.3
19171,soybeans,2022,4,61.4,56.15481651376147,65.3
19171,soybeans,2022,5,61.4,56.15481651376147,65.3
19171,soybeans,2022,6,61.4,56.15481651376147,65.3
19171,soybeans,2022,7,61.4,56.15481651376147,65.3
19171,soybeans,2022,8,61.4,56.15481651376147,65.3
19171,soybeans,2022,9,61.4,56.15481651376147,65.3
19171,soybeans,2022,10,61.4,56.15481651376147,65.3
19171,soybeans,2022,11,61.4,56.15481651376147,65.3
19171,soybeans,2022,12,61.4,56.15481651376147,65.3
19173,soybeans,2022,1,52.9,56.15481651376147,60.3
19173,soybeans,2022,2,52.9,56.15481651376147,60.3
19173,soybeans,2022,3,52.9,56.15481651376147,60.3
19173,soybeans,2022,4,52.9,56.15481651376147,60.3
19173,soybeans,2022,5,52.9,56.15481651376147,60.3
19173,soybeans,2022,6,52.9,56.15481651376147,60.3
19173,soybeans,2022,7,52.9,56.15481651376147,60.3
19173,soybeans,2022,8,52.9,56.15481651376147,60.3
19173,soybeans,2022,9,52.9,56.15481651376147,60.3
19173,soybeans,2022,10,52.9,56.15481651376147,60.3
19173,soybeans,2022,11,52.9,56.15481651376147,60.3
19173,soybeans,2022,12,52.9,56.15481651376147,60.3
19175,soybeans,2022,1,41.4,56.15481651376147,61.0
19175,soybeans,2022,2,41.4,56.15481651376147,61.0
19175,soybeans,2022,3,41.4,56.15481651376147,61.0
19175,soybeans,2022,4,41.4,56.15481651376147,61.0
19175,soybeans,2022,5,41.4,56.15481651376147,61.0
19175,soybeans,2022,6,41.4,56.15481651376147,61.0
19175,soybeans,2022,7,41.4,56.15481651376147,61.0
19175,soybeans,2022,8,41.4,56.15481651376147,61.0
19175,soybeans,2022,9,41.4,56.15481651376147,61.0
19175,soybeans,2022,10,41.4,56.15481651376147,61.0
19175,soybeans,2022,11,41.4,56.15481651376147,61.0
19175,soybeans,2022,12,41.4,56.15481651376147,61.0
19177,soybeans,2022,1,43.6,56.15481651376147,51.9
19177,soybeans,2022,2,43.6,56.15481651376147,51.9
19177,soybeans,2022,3,43.6,56.15481651376147,51.9
19177,soybeans,2022,4,43.6,56.15481651376147,51.9
19177,soybeans,2022,5,43.6,56.15481651376147,51.9
19177,soybeans,2022,6,43.6,56.15481651376147,51.9
19177,soybeans,2022,7,43.6,56.15481651376147,51.9
19177,soybeans,2022,8,43.6,56.15481651376147,51.9
19177,soybeans,2022,9,43.6,56.15481651376147,51.9
19177,soybeans,2022,10,43.6,56.15481651376147,51.9
19177,soybeans,2022,11,43.6,56.15481651376147,51.9
19177,soybeans,2022,12,43.6,56.15481651376147,51.9
19179,soybeans,2022,1,53.7,56.15481651376147,57.7
19179,soybeans,2022,2,53.7,56.15481651376147,57.7
19179,soybeans,2022,3,53.7,56.15481651376147,57.7
19179,soybeans,2022,4,53.7,56.15481651376147,57.7
19179,soybeans,2022,5,53.7,56.15481651376147,57.7
19179,soybeans,2022,6,53.7,56.15481651376147,57.7
19179,soybeans,2022,7,53.7,56.15481651376147,57.7
19179,soybeans,2022,8,53.7,56.15481651376147,57.7
19179,soybeans,2022,9,53.7,56.15481651376147,57.7
19179,soybeans,2022,10,53.7,56.15481651376147,57.7
19179,soybeans,2022,11,53.7,56.15481651376147,57.7
19179,soybeans,2022,12,53.7,56.15481651376147,57.7
19181,soybeans,2022,1,50.2,56.15481651376147,56.15481651376147
19181,soybeans,2022,2,50.2,56.15481651376147,56.15481651376147
19181,soybeans,2022,3,50.2,56.15481651376147,56.15481651376147
19181,soybeans,2022,4,50.2,56.15481651376147,56.15481651376147
19181,soybeans,2022,5,50.2,56.15481651376147,56.15481651376147
19181,soybeans,2022,6,50.2,56.15481651376147,56.15481651376147
19181,soybeans,2022,7,50.2,56.15481651376147,56.15481651376147
19181,soybeans,2022,8,50.2,56.15481651376147,56.15481651376147
19181,soybeans,2022,9,50.2,56.15481651376147,56.15481651376147
19181,soybeans,2022,10,50.2,56.15481651376147,56.15481651376147
19181,soybeans,2022,11,50.2,56.15481651376147,56.15481651376147
19181,soybeans,2022,12,50.2,56.15481651376147,56.15481651376147
19183,soybeans,2022,1,57.2,56.15481651376147,56.15481651376147
19183,soybeans,2022,2,57.2,56.15481651376147,56.15481651376147
19183,soybeans,2022,3,57.2,56.15481651376147,56.15481651376147
19183,soybeans,2022,4,57.2,56.15481651376147,56.15481651376147
19183,soybeans,2022,5,57.2,56.15481651376147,56.15481651376147
19183,soybeans,2022,6,57.2,56.15481651376147,56.15481651376147
19183,soybeans,2022,7,57.2,56.15481651376147,56.15481651376147
19183,soybeans,2022,8,57.2,56.15481651376147,56.15481651376147
19183,soybeans,2022,9,57.2,56.15481651376147,56.15481651376147
19183,soybeans,2022,10,57.2,56.15481651376147,56.15481651376147
19183,soybeans,2022,11,57.2,56.15481651376147,56.15481651376147
19183,soybeans,2022,12,57.2,56.15481651376147,56.15481651376147
19187,soybeans,2022,1,57.5,56.15481651376147,63.6
19187,soybeans,2022,2,57.5,56.15481651376147,63.6
19187,soybeans,2022,3,57.5,56.15481651376147,63.6
19187,soybeans,2022,4,57.5,56.15481651376147,63.6
19187,soybeans,2022,5,57.5,56.15481651376147,63.6
19187,soybeans,2022,6,57.5,56.15481651376147,63.6
19187,soybeans,2022,7,57.5,56.15481651376147,63.6
19187,soybeans,2022,8,57.5,56.15481651376147,63.6
19187,soybeans,2022,9,57.5,56.15481651376147,63.6
19187,soybeans,2022,10,57.5,56.15481651376147,63.6
19187,soybeans,2022,11,57.5,56.15481651376147,63.6
19187,soybeans,2022,12,57.5,56.15481651376147,63.6
19189,soybeans,2022,1,64.4,56.15481651376147,60.6
19189,soybeans,2022,2,64.4,56.15481651376147,60.6
19189,soybeans,2022,3,64.4,56.15481651376147,60.6
19189,soybeans,2022,4,64.4,56.15481651376147,60.6
19189,soybeans,2022,5,64.4,56.15481651376147,60.6
19189,soybeans,2022,6,64.4,56.15481651376147,60.6
19189,soybeans,2022,7,64.4,56.15481651376147,60.6
19189,soybeans,2022,8,64.4,56.15481651376147,60.6
19189,soybeans,2022,9,64.4,56.15481651376147,60.6
19189,soybeans,2022,10,64.4,56.15481651376147,60.6
19189,soybeans,2022,11,64.4,56.15481651376147,60.6
19189,soybeans,2022,12,64.4,56.15481651376147,60.6
19191,soybeans,2022,1,66.3,56.15481651376147,60.9
19191,soybeans,2022,2,66.3,56.15481651376147,60.9
19191,soybeans,2022,3,66.3,56.15481651376147,60.9
19191,soybeans,2022,4,66.3,56.15481651376147,60.9
19191,soybeans,2022,5,66.3,56.15481651376147,60.9
19191,soybeans,2022,6,66.3,56.15481651376147,60.9
19191,soybeans,2022,7,66.3,56.15481651376147,60.9
19191,soybeans,2022,8,66.3,56.15481651376147,60.9
19191,soybeans,2022,9,66.3,56.15481651376147,60.9
19191,soybeans,2022,10,66.3,56.15481651376147,60.9
19191,soybeans,2022,11,66.3,56.15481651376147,60.9
19191,soybeans,2022,12,66.3,56.15481651376147,60.9
19193,soybeans,2022,1,56.4,56.15481651376147,56.15481651376147
19193,soybeans,2022,2,56.4,56.15481651376147,56.15481651376147
19193,soybeans,2022,3,56.4,56.15481651376147,56.15481651376147
19193,soybeans,2022,4,56.4,56.15481651376147,56.15481651376147
19193,soybeans,2022,5,56.4,56.15481651376147,56.15481651376147
19193,soybeans,2022,6,56.4,56.15481651376147,56.15481651376147
19193,soybeans,2022,7,56.4,56.15481651376147,56.15481651376147
19193,soybeans,2022,8,56.4,56.15481651376147,56.15481651376147
19193,soybeans,2022,9,56.4,56.15481651376147,56.15481651376147
19193,soybeans,2022,10,56.4,56.15481651376147,56.15481651376147
19193,soybeans,2022,11,56.4,56.15481651376147,56.15481651376147
19193,soybeans,2022,12,56.4,56.15481651376147,56.15481651376147
19195,soybeans,2022,1,62.0,56.15481651376147,59.2
19195,soybeans,2022,2,62.0,56.15481651376147,59.2
19195,soybeans,2022,3,62.0,56.15481651376147,59.2
19195,soybeans,2022,4,62.0,56.15481651376147,59.2
19195,soybeans,2022,5,62.0,56.15481651376147,59.2
19195,soybeans,2022,6,62.0,56.15481651376147,59.2
19195,soybeans,2022,7,62.0,56.15481651376147,59.2
19195,soybeans,2022,8,62.0,56.15481651376147,59.2
19195,soybeans,2022,9,62.0,56.15481651376147,59.2
19195,soybeans,2022,10,62.0,56.15481651376147,59.2
19195,soybeans,2022,11,62.0,56.15481651376147,59.2
19195,soybeans,2022,12,62.0,56.15481651376147,59.2
19197,soybeans,2022,1,60.6,56.15481651376147,60.0
19197,soybeans,2022,2,60.6,56.15481651376147,60.0
19197,soybeans,2022,3,60.6,56.15481651376147,60.0
19197,soybeans,2022,4,60.6,56.15481651376147,60.0
19197,soybeans,2022,5,60.6,56.15481651376147,60.0
19197,soybeans,2022,6,60.6,56.15481651376147,60.0
19197,soybeans,2022,7,60.6,56.15481651376147,60.0
19197,soybeans,2022,8,60.6,56.15481651376147,60.0
19197,soybeans,2022,9,60.6,56.15481651376147,60.0
19197,soybeans,2022,10,60.6,56.15481651376147,60.0
19197,soybeans,2022,11,60.6,56.15481651376147,60.0
19197,soybeans,2022,12,60.6,56.15481651376147,60.0
