county_id,crop_type,year,month,yield_bu_acre,Ridge,BaselineTrainMean,BaselinePreviousYearSameCounty
19135,corn,2022,2,145.4,188.23541601985318,192.2696703296703,166.3
19135,corn,2022,3,145.4,190.31247889577358,192.2696703296703,166.3
19135,corn,2022,4,145.4,190.1896008131126,192.2696703296703,166.3
19135,corn,2022,5,145.4,176.95438416975108,192.2696703296703,166.3
19135,corn,2022,6,145.4,182.9097376283339,192.2696703296703,166.3
19135,corn,2022,7,145.4,192.48844625221435,192.2696703296703,166.3
19135,corn,2022,8,145.4,190.95636887161896,192.2696703296703,166.3
19135,corn,2022,9,145.4,186.70070829867456,192.2696703296703,166.3
19135,corn,2022,10,145.4,184.43913996987155,192.2696703296703,166.3
19135,corn,2022,11,145.4,181.42745234961276,192.2696703296703,166.3
19135,corn,2022,12,145.4,181.3344035112746,192.2696703296703,166.3
19137,corn,2022,1,187.8,190.8943490500501,192.2696703296703,206.1
19137,corn,2022,2,187.8,193.6704032834521,192.2696703296703,206.1
19137,corn,2022,3,187.8,195.22679809009418,192.2696703296703,206.1
19137,corn,2022,4,187.8,202.20773075288105,192.2696703296703,206.1
19137,corn,2022,5,187.8,192.03366804979666,192.2696703296703,206.1
19137,corn,2022,6,187.8,192.12420780670337,192.2696703296703,206.1
19137,corn,2022,7,187.8,187.99515626570744,192.2696703296703,206.1
19137,corn,2022,8,187.8,194.06685734741578,192.2696703296703,206.1
19137,corn,2022,9,187.8,190.4867761919057,192.2696703296703,206.1
19137,corn,2022,10,187.8,185.67825109312136,192.2696703296703,206.1
19137,corn,2022,11,187.8,188.97276306164733,192.2696703296703,206.1
19137,corn,2022,12,187.8,190.56459565272192,192.2696703296703,206.1
19139,corn,2022,1,213.1,188.20005428612905,192.2696703296703,204.9
19139,corn,2022,2,213.1,188.29893345407328,192.2696703296703,204.9
19139,corn,2022,3,213.1,187.90213086468802,192.2696703296703,204.9
19139,corn,2022,4,213.1,185.0369118003971,192.2696703296703,204.9
19139,corn,2022,5,213.1,189.32811511797354,192.2696703296703,204.9
19139,corn,2022,6,213.1,189.31809818363115,192.2696703296703,204.9
19139,corn,2022,7,213.1,191.71738991448714,192.2696703296703,204.9
19139,corn,2022,8,213.1,196.5215300226332,192.2696703296703,204.9
19139,corn,2022,9,213.1,193.13725424713178,192.2696703296703,204.9
19139,corn,2022,10,213.1,186.01486356858027,192.2696703296703,204.9
19139,corn,2022,11,213.1,184.14321833778456,192.2696703296703,204.9
19139,corn,2022,12,213.1,187.76894660286288,192.2696703296703,204.9
19141,corn,2022,1,201.2,204.41218411539194,192.2696703296703,214.3
19141,corn,2022,2,201.2,189.87960796225804,192.2696703296703,214.3
19141,corn,2022,3,201.2,203.32996105188298,192.2696703296703,214.3
19141,corn,2022,4,201.2,204.39142949319762,192.2696703296703,214.3
19141,corn,2022,5,201.2,205.41100960551054,192.2696703296703,214.3
19141,corn,2022,6,201.2,209.63711526418584,192.2696703296703,214.3
19141,corn,2022,7,201.2,187.39514313325486,192.2696703296703,214.3
19141,corn,2022,8,201.2,198.8651379058035,192.2696703296703,214.3
19141,corn,2022,9,201.2,194.85641770623533,192.2696703296703,214.3
19141,corn,2022,10,201.2,189.74018618552392,192.2696703296703,214.3
19141,corn,2022,11,201.2,204.30808869031236,192.2696703296703,214.3
19141,corn,2022,12,201.2,201.80982009127794,192.2696703296703,214.3
19143,corn,2022,1,197.6,199.4586754206523,192.2696703296703,209.0
19143,corn,2022,2,197.6,190.7158383212439,192.2696703296703,209.0
19143,corn,2022,3,197.6,200.9873873229711,192.2696703296703,209.0
19143,corn,2022,4,197.6,202.27090167963485,192.2696703296703,209.0
19143,corn,2022,5,197.6,204.98909297240752,192.2696703296703,209.0
19143,corn,2022,6,197.6,209.7830631096348,192.2696703296703,209.0
19143,corn,2022,7,197.6,185.5349960532296,192.2696703296703,209.0
19143,corn,2022,8,197.6,199.73552703594544,192.2696703296703,209.0
19143,corn,2022,9,197.6,194.47549359866943,192.2696703296703,209.0
19143,corn,2022,10,197.6,186.48611576872418,192.2696703296703,209.0
19143,corn,2022,11,197.6,205.3163237211913,192.2696703296703,209.0
19143,corn,2022,12,197.6,200.70788397943076,192.2696703296703,209.0
19145,corn,2022,1,174.5,192.9254180198177,192.2696703296703,208.1
19145,corn,2022,2,174.5,193.92651073433808,192.2696703296703,208.1
19145,corn,2022,3,174.5,197.2935233518296,192.2696703296703,208.1
19145,corn,2022,4,174.5,198.28076531247933,192.2696703296703,208.1
19145,corn,2022,5,174.5,187.44320270571146,192.2696703296703,208.1
19145,corn,2022,6,174.5,194.45914682666293,192.2696703296703,208.1
19145,corn,2022,7,174.5,188.5210733379714,192.2696703296703,208.1
19145,corn,2022,8,174.5,194.10605098446598,192.2696703296703,208.1
19145,corn,2022,9,174.5,188.36649634538765,192.2696703296703,208.1
19145,corn,2022,10,174.5,184.4555857843544,192.2696703296703,208.1
19145,corn,2022,11,174.5,187.76486735626418,192.2696703296703,208.1
19145,corn,2022,12,174.5,189.4229700169732,192.2696703296703,208.1
19147,corn,2022,1,195.9,192.9836785600698,192.2696703296703,191.1
19147,corn,2022,2,195.9,196.74254133403096,192.2696703296703,191.1
19147,corn,2022,3,195.9,193.41605183999062,192.2696703296703,191.1
19147,corn,2022,4,195.9,199.76065242033525,192.2696703296703,191.1
19147,corn,2022,5,195.9,202.4765877706376,192.2696703296703,191.1
19147,corn,2022,6,195.9,201.84442853221637,192.2696703296703,191.1
19147,corn,2022,7,195.9,183.21487799535666,192.2696703296703,191.1
19147,corn,2022,8,195.9,197.3926031162803,192.2696703296703,191.1
19147,corn,2022,9,195.9,193.44742712953374,192.2696703296703,191.1
19147,corn,2022,10,195.9,184.96335236283707,192.2696703296703,191.1
19147,corn,2022,11,195.9,199.4902066209088,192.2696703296703,191.1
19147,corn,2022,12,195.9,192.35547251639164,192.2696703296703,191.1
19149,corn,2022,1,171.8,204.19988046651386,192.2696703296703,191.7
19149,corn,2022,2,171.8,203.186002331409,192.2696703296703,191.7
19149,corn,2022,3,171.8,205.8056414170796,192.2696703296703,191.7
19149,corn,2022,4,171.8,205.64800323464888,192.2696703296703,191.7
19149,corn,2022,5,171.8,204.77576619152944,192.2696703296703,191.7
19149,corn,2022,6,171.8,205.35650908149063,192.2696703296703,191.7
19149,corn,2022,7,171.8,188.12706667251703,192.2696703296703,191.7
19149,corn,2022,8,171.8,194.09745179925184,192.2696703296703,191.7
19149,corn,2022,9,171.8,189.1584089177767,192.2696703296703,191.7
19149,corn,2022,10,171.8,192.7079640584374,192.2696703296703,191.7
19149,corn,2022,11,171.8,202.5956729793802,192.2696703296703,191.7
19149,corn,2022,12,171.8,199.15793170262228,192.2696703296703,191.7
19151,corn,2022,1,198.3,194.4641137655023,192.2696703296703,214.9
19151,corn,2022,2,198.3,194.57259806066887,192.2696703296703,214.9
19151,corn,2022,3,198.3,196.43191866813743,192.2696703296703,214.9
19151,corn,2022,4,198.3,201.32131466134481,192.2696703296703,214.9
19151,corn,2022,5,198.3,204.46106129471275,192.2696703296703,214.9
19151,corn,2022,6,198.3,206.6321251399187,192.2696703296703,214.9
19151,corn,2022,7,198.3,185.40633763014088,192.2696703296703,214.9
19151,corn,2022,8,198.3,196.67015843569473,192.2696703296703,214.9
19151,corn,2022,9,198.3,192.92007991100408,192.2696703296703,214.9
19151,corn,2022,10,198.3,193.19702448399056,192.2696703296703,214.9
19151,corn,2022,11,198.3,202.97739425342274,192.2696703296703,214.9
19151,corn,2022,12,198.3,199.68629928240097,192.2696703296703,214.9
19153,corn,2022,1,188.6,188.30463365239964,192.2696703296703,218.6
19153,corn,2022,2,188.6,190.35993013026393,192.2696703296703,218.6
19153,corn,2022,3,188.6,191.30879556345303,192.2696703296703,218.6
19153,corn,2022,4,188.6,189.71471986376454,192.2696703296703,218.6
19153,corn,2022,5,188.6,184.54494842142245,192.2696703296703,218.6
19153,corn,2022,6,188.6,187.58998977642264,192.2696703296703,218.6
19153,corn,2022,7,188.6,184.41245923187373,192.2696703296703,218.6
19153,corn,2022,8,188.6,186.828819560456,192.2696703296703,218.6
19153,corn,2022,9,188.6,187.36174582828804,192.2696703296703,218.6
19153,corn,2022,10,188.6,186.73151487478515,192.2696703296703,218.6
19153,corn,2022,11,188.6,185.6196234766512,192.2696703296703,218.6
19153,corn,2022,12,188.6,185.6249667156754,192.2696703296703,218.6
19155,corn,2022,1,195.0,196.48276812823107,192.2696703296703,217.4
19155,corn,2022,2,195.0,193.72168784592404,192.2696703296703,217.4
19155,corn,2022,3,195.0,192.94027251952443,192.2696703296703,217.4
19155,corn,2022,4,195.0,200.1114140046593,192.2696703296703,217.4
19155,corn,2022,5,195.0,199.2612186981602,192.2696703296703,217.4
19155,corn,2022,6,195.0,195.4644038979509,192.2696703296703,217.4
19155,corn,2022,7,195.0,189.31160727515453,192.2696703296703,217.4
19155,corn,2022,8,195.0,193.7619502124262,192.2696703296703,217.4
19155,corn,2022,9,195.0,188.39604743948283,192.2696703296703,217.4
19155,corn,2022,10,195.0,186.42252857395593,192.2696703296703,217.4
19155,corn,2022,11,195.0,196.56854314293037,192.2696703296703,217.4
19155,corn,2022,12,195.0,204.65403835488794,192.2696703296703,217.4
19157,corn,2022,1,193.3,197.09753099866987,192.2696703296703,201.9
19157,corn,2022,2,193.3,193.7028814375293,192.2696703296703,201.9
19157,corn,2022,3,193.3,196.44791026295357,192.2696703296703,201.9
19157,corn,2022,4,193.3,196.32503218029257,192.2696703296703,201.9
19157,corn,2022,5,193.3,201.2961313525406,192.2696703296703,201.9
19157,corn,2022,6,193.3,192.07802316639638,192.2696703296703,201.9
19157,corn,2022,7,193.3,192.46799409993037,192.2696703296703,201.9
19157,corn,2022,8,193.3,191.7214417605152,192.2696703296703,201.9
19157,corn,2022,9,193.3,187.32470920129288,192.2696703296703,201.9
19157,corn,2022,10,193.3,186.29310965204368,192.2696703296703,201.9
19157,corn,2022,11,193.3,200.95357485381265,192.2696703296703,201.9
19157,corn,2022,12,193.3,200.89628849842035,192.2696703296703,201.9
19159,corn,2022,1,151.8,181.3334222242568,192.2696703296703,176.6
19159,corn,2022,2,151.8,190.40803006048932,192.2696703296703,176.6
19159,corn,2022,3,151.8,192.3631731303278,192.2696703296703,176.6
19159,corn,2022,4,151.8,182.18268291627473,192.2696703296703,176.6
19159,corn,2022,5,151.8,181.19975785329785,192.2696703296703,176.6
19159,corn,2022,6,151.8,187.12326587379252,192.2696703296703,176.6
19159,corn,2022,7,151.8,189.3063118451308,192.2696703296703,176.6
19159,corn,2022,8,151.8,188.37290087098813,192.2696703296703,176.6
19159,corn,2022,9,151.8,185.94366815335457,192.2696703296703,176.6
19159,corn,2022,10,151.8,185.61776286741645,192.2696703296703,176.6
19159,corn,2022,11,151.8,184.32851916837052,192.2696703296703,176.6
19159,corn,2022,12,151.8,181.40104623814693,192.2696703296703,176.6
19161,corn,2022,1,212.4,202.8595888820675,192.2696703296703,231.5
19161,corn,2022,2,212.4,190.78797728874528,192.2696703296703,231.5
19161,corn,2022,3,212.4,204.3079039375599,192.2696703296703,231.5
19161,corn,2022,4,212.4,203.60258255295287,192.2696703296703,231.5
19161,corn,2022,5,212.4,205.05873450177478,192.2696703296703,231.5
19161,corn,2022,6,212.4,203.45616537315615,192.2696703296703,231.5
19161,corn,2022,7,212.4,186.85801774522992,192.2696703296703,231.5
19161,corn,2022,8,212.4,197.63706312836834,192.2696703296703,231.5
19161,corn,2022,9,212.4,194.24614249736865,192.2696703296703,231.5
19161,corn,2022,10,212.4,187.44569654406936,192.2696703296703,231.5
19161,corn,2022,11,212.4,204.78671505884026,192.2696703296703,231.5
19161,corn,2022,12,212.4,202.08439241186613,192.2696703296703,231.5
19163,corn,2022,1,216.2,189.15733569582173,192.2696703296703,207.1
19163,corn,2022,2,216.2,188.06180795263037,192.2696703296703,207.1
19163,corn,2022,3,216.2,183.80358230906577,192.2696703296703,207.1
19163,corn,2022,4,216.2,182.65665956410973,192.2696703296703,207.1
19163,corn,2022,5,216.2,188.29649374172496,192.2696703296703,207.1
19163,corn,2022,6,216.2,190.32739136589225,192.2696703296703,207.1
19163,corn,2022,7,216.2,190.14926440947238,192.2696703296703,207.1
19163,corn,2022,8,216.2,193.7607056525438,192.2696703296703,207.1
19163,corn,2022,9,216.2,193.15135279772406,192.2696703296703,207.1
19163,corn,2022,10,216.2,184.9049199221777,192.2696703296703,207.1
19163,corn,2022,11,216.2,184.1103205334529,192.2696703296703,207.1
19163,corn,2022,12,216.2,186.80154490492504,192.2696703296703,207.1
19165,corn,2022,1,209.0,200.28594427795932,192.2696703296703,192.2696703296703
19165,corn,2022,2,209.0,191.37833075866044,192.2696703296703,192.2696703296703
19165,corn,2022,3,209.0,205.10071844901822,192.2696703296703,192.2696703296703
19165,corn,2022,4,209.0,206.94765315443627,192.2696703296703,192.2696703296703
19165,corn,2022,5,209.0,208.54065238237575,192.2696703296703,192.2696703296703
19165,corn,2022,6,209.0,203.0580587923966,192.2696703296703,192.2696703296703
19165,corn,2022,7,209.0,188.66272206046148,192.2696703296703,192.2696703296703
19165,corn,2022,8,209.0,200.11090177924152,192.2696703296703,192.2696703296703
19165,corn,2022,9,209.0,191.16664141651788,192.2696703296703,192.2696703296703
19165,corn,2022,10,209.0,186.17297894967425,192.2696703296703,192.2696703296703
19165,corn,2022,11,209.0,202.7465254231324,192.2696703296703,192.2696703296703
19165,corn,2022,12,209.0,205.25133269922344,192.2696703296703,192.2696703296703
19167,corn,2022,1,196.9,204.56105382215333,192.2696703296703,221.7
19167,corn,2022,2,196.9,201.71197536060748,192.2696703296703,221.7
19167,corn,2022,3,196.9,204.57035059752891,192.2696703296703,221.7
19167,corn,2022,4,196.9,205.2286167908618,192.2696703296703,221.7
19167,corn,2022,5,196.9,205.77390719114695,192.2696703296703,221.7
19167,corn,2022,6,196.9,206.07049515999398,192.2696703296703,221.7
19167,corn,2022,7,196.9,188.7817144935731,192.2696703296703,221.7
19167,corn,2022,8,196.9,197.3270681442759,192.2696703296703,221.7
19167,corn,2022,9,196.9,193.53422751362794,192.2696703296703,221.7
19167,corn,2022,10,196.9,193.49847467810105,192.2696703296703,221.7
19167,corn,2022,11,196.9,205.47096440118113,192.2696703296703,221.7
19167,corn,2022,12,196.9,200.52394425839663,192.2696703296703,221.7
19169,corn,2022,1,207.1,198.13171285534779,192.2696703296703,202.1
19169,corn,2022,2,207.1,195.37067299387385,192.2696703296703,202.1
19169,corn,2022,3,207.1,196.86893973963615,192.2696703296703,202.1
19169,corn,2022,4,207.1,201.4199532049633,192.2696703296703,202.1
19169,corn,2022,5,207.1,199.6637520108711,192.2696703296703,202.1
19169,corn,2022,6,207.1,195.52367116937347,192.2696703296703,202.1
19169,corn,2022,7,207.1,189.970122770204,192.2696703296703,202.1
19169,corn,2022,8,207.1,192.90675233394234,192.2696703296703,202.1
19169,corn,2022,9,207.1,191.871401052787,192.2696703296703,202.1
19169,corn,2022,10,207.1,185.44827614551943,192.2696703296703,202.1
19169,corn,2022,11,207.1,199.6997034149328,192.2696703296703,202.1
19169,corn,2022,12,207.1,198.00633572635894,192.2696703296703,202.1
19171,corn,2022,1,203.3,193.98330634893267,192.2696703296703,215.1
19171,corn,2022,2,203.3,193.31185088992473,192.2696703296703,215.1
19171,corn,2022,3,203.3,195.68134549032652,192.2696703296703,215.1
19171,corn,2022,4,203.3,195.55846740766552,192.2696703296703,215.1
19171,corn,2022,5,203.3,200.09954441268363,192.2696703296703,215.1
19171,corn,2022,6,203.3,196.33554380685405,192.2696703296703,215.1
19171,corn,2022,7,203.3,190.6366730525211,192.2696703296703,215.1
19171,corn,2022,8,203.3,194.2807549973532,192.2696703296703,215.1
19171,corn,2022,9,203.3,190.67808004773406,192.2696703296703,215.1
19171,corn,2022,10,203.3,185.32967586756766,192.2696703296703,215.1
19171,corn,2022,11,203.3,195.86676756545464,192.2696703296703,215.1
19171,corn,2022,12,203.3,194.9068204999009,192.2696703296703,215.1
19173,corn,2022,1,172.1,185.8229204628167,192.2696703296703,192.8
19173,corn,2022,2,172.1,192.4525424221155,192.2696703296703,192.8
19173,corn,2022,3,172.1,196.18820878297313,192.2696703296703,192.8
19173,corn,2022,4,172.1,189.50069365623273,192.2696703296703,192.8
19173,corn,2022,5,172.1,186.21526623620068,192.2696703296703,192.8
19173,corn,2022,6,172.1,190.43200149046802,192.2696703296703,192.8
19173,corn,2022,7,172.1,188.43808943388115,192.2696703296703,192.8
19173,corn,2022,8,172.1,192.71770067872768,192.2696703296703,192.8
19173,corn,2022,9,172.1,187.85003111647077,192.2696703296703,192.8
19173,corn,2022,10,172.1,185.1030451852349,192.2696703296703,192.8
19173,corn,2022,11,172.1,185.7817462273831,192.2696703296703,192.8
19173,corn,2022,12,172.1,186.02257200222095,192.2696703296703,192.8
19175,corn,2022,1,149.4,183.47993162906948,192.2696703296703,186.0
19175,corn,2022,2,149.4,190.81155414648072,192.2696703296703,186.0
19175,corn,2022,3,149.4,195.19411456559138,192.2696703296703,186.0
19175,corn,2022,4,149.4,187.31357763994228,192.2696703296703,186.0
19175,corn,2022,5,149.4,183.6686791040494,192.2696703296703,186.0
19175,corn,2022,6,149.4,189.57291508212958,192.2696703296703,186.0
19175,corn,2022,7,149.4,185.36649825302794,192.2696703296703,186.0
19175,corn,2022,8,149.4,187.00243720199305,192.2696703296703,186.0
19175,corn,2022,9,149.4,186.8235113068455,192.2696703296703,186.0
19175,corn,2022,10,149.4,185.04113546308008,192.2696703296703,186.0
19175,corn,2022,11,149.4,185.93073601734804,192.2696703296703,186.0
19175,corn,2022,12,149.4,185.7778612349344,192.2696703296703,186.0
19177,corn,2022,1,151.9,187.90655689023708,192.2696703296703,162.9
19177,corn,2022,2,151.9,189.58245795116946,192.2696703296703,162.9
19177,corn,2022,3,151.9,186.37209458127856,192.2696703296703,162.9
19177,corn,2022,4,151.9,182.5556576584106,192.2696703296703,162.9
19177,corn,2022,5,151.9,177.88280125248752,192.2696703296703,162.9
19177,corn,2022,6,151.9,183.08759591815243,192.2696703296703,162.9
19177,corn,2022,7,151.9,190.329357033973,192.2696703296703,162.9
19177,corn,2022,8,151.9,190.83147324127052,192.2696703296703,162.9
19177,corn,2022,9,151.9,185.40922167153502,192.2696703296703,162.9
19177,corn,2022,10,151.9,184.82669842323986,192.2696703296703,162.9
19177,corn,2022,11,151.9,184.099154538077,192.2696703296703,162.9
19177,corn,2022,12,151.9,182.85944832287387,192.2696703296703,162.9
19179,corn,2022,1,170.8,189.24793295630772,192.2696703296703,178.8
19179,corn,2022,2,170.8,188.52382077850388,192.2696703296703,178.8
19179,corn,2022,3,170.8,190.04822099236668,192.2696703296703,178.8
19179,corn,2022,4,170.8,189.34923423851149,192.2696703296703,178.8
19179,corn,2022,5,170.8,180.84019448149166,192.2696703296703,178.8
19179,corn,2022,6,170.8,186.7657030274712,192.2696703296703,178.8
19179,corn,2022,7,170.8,189.57620668687937,192.2696703296703,178.8
19179,corn,2022,8,170.8,192.41211352965928,192.2696703296703,178.8
19179,corn,2022,9,170.8,186.67837668614288,192.2696703296703,178.8
19179,corn,2022,10,170.8,185.847229153673,192.2696703296703,178.8
19179,corn,2022,11,170.8,186.99046028118622,192.2696703296703,178.8
19179,corn,2022,12,170.8,184.87276733289363,192.2696703296703,178.8
19181,corn,2022,1,157.8,187.6494400292447,192.2696703296703,192.2696703296703
19181,corn,2022,2,157.8,189.9274504726509,192.2696703296703,192.2696703296703
19181,corn,2022,3,157.8,191.8745118441599,192.2696703296703,192.2696703296703
19181,corn,2022,4,157.8,186.699320320319,192.2696703296703,192.2696703296703
19181,corn,2022,5,157.8,180.7505604215298,192.2696703296703,192.2696703296703
19181,corn,2022,6,157.8,189.90268719835493,192.2696703296703,192.2696703296703
19181,corn,2022,7,157.8,188.11465375932482,192.2696703296703,192.2696703296703
19181,corn,2022,8,157.8,189.66934908216538,192.2696703296703,192.2696703296703
19181,corn,2022,9,157.8,187.10011841002225,192.2696703296703,192.2696703296703
19181,corn,2022,10,157.8,184.19127951044302,192.2696703296703,192.2696703296703
19181,corn,2022,11,157.8,181.2412123464794,192.2696703296703,192.2696703296703
19181,corn,2022,12,157.8,185.74202153823657,192.2696703296703,192.2696703296703
19183,corn,2022,1,185.7,194.44686816791875,192.2696703296703,192.2696703296703
19183,corn,2022,2,185.7,190.67514187331068,192.2696703296703,192.2696703296703
19183,corn,2022,3,185.7,191.8043263868806,192.2696703296703,192.2696703296703
19183,corn,2022,4,185.7,187.994183703032,192.2696703296703,192.2696703296703
19183,corn,2022,5,185.7,186.86458028904903,192.2696703296703,192.2696703296703
19183,corn,2022,6,185.7,189.79523098094475,192.2696703296703,192.2696703296703
19183,corn,2022,7,185.7,191.5244045534186,192.2696703296703,192.2696703296703
19183,corn,2022,8,185.7,194.65965109723942,192.2696703296703,192.2696703296703
19183,corn,2022,9,185.7,190.53705064671146,192.2696703296703,192.2696703296703
19183,corn,2022,10,185.7,187.44804490926708,192.2696703296703,192.2696703296703
19183,corn,2022,11,185.7,189.02878027164778,192.2696703296703,192.2696703296703
19183,corn,2022,12,185.7,190.5883905622093,192.2696703296703,192.2696703296703
19185,corn,2022,1,170.1,187.9537789540487,192.2696703296703,177.8
19185,corn,2022,2,170.1,191.19950122923902,192.2696703296703,177.8
19185,corn,2022,3,170.1,191.16229963812202,192.2696703296703,177.8
19185,corn,2022,4,170.1,191.0610575987081,192.2696703296703,177.8
19185,corn,2022,5,170.1,179.67317484500137,192.2696703296703,177.8
19185,corn,2022,6,170.1,186.28388525489186,192.2696703296703,177.8
19185,corn,2022,7,170.1,189.96957023866048,192.2696703296703,177.8
19185,corn,2022,8,170.1,188.6403576037037,192.2696703296703,177.8
19185,corn,2022,9,170.1,190.4712798931468,192.2696703296703,177.8
19185,corn,2022,10,170.1,186.83180866705914,192.2696703296703,177.8
19185,corn,2022,11,170.1,182.5996689675895,192.2696703296703,177.8
19185,corn,2022,12,170.1,189.2401900726811,192.2696703296703,177.8
19187,corn,2022,1,201.5,195.4849014843163,192.2696703296703,217.2
19187,corn,2022,2,201.5,196.5343367198252,192.2696703296703,217.2
19187,corn,2022,3,201.5,194.3531876146651,192.2696703296703,217.2
19187,corn,2022,4,201.5,200.6011326603289,192.2696703296703,217.2
19187,corn,2022,5,201.5,194.94633521047123,192.2696703296703,217.2
19187,corn,2022,6,201.5,196.27593090261223,192.2696703296703,217.2
19187,corn,2022,7,201.5,186.3795343414899,192.2696703296703,217.2
19187,corn,2022,8,201.5,197.01639573210232,192.2696703296703,217.2
19187,corn,2022,9,201.5,193.40523765936683,192.2696703296703,217.2
19187,corn,2022,10,201.5,186.42062067276154,192.2696703296703,217.2
19187,corn,2022,11,201.5,196.9316759198274,192.2696703296703,217.2
19187,corn,2022,12,201.5,193.05472105134146,192.2696703296703,217.2
19189,corn,2022,1,217.6,191.26416751467244,192.2696703296703,198.6
19189,corn,2022,2,217.6,197.97644915279042,192.2696703296703,198.6
19189,corn,2022,3,217.6,194.76895100405366,192.2696703296703,198.6
19189,corn,2022,4,217.6,198.23970298751507,192.2696703296703,198.6
19189,corn,2022,5,217.6,198.6133359899257,192.2696703296703,198.6
19189,corn,2022,6,217.6,202.27933903102107,192.2696703296703,198.6
19189,corn,2022,7,217.6,187.6084802026916,192.2696703296703,198.6
19189,corn,2022,8,217.6,197.16917377475656,192.2696703296703,198.6
19189,corn,2022,9,217.6,197.57310530426503,192.2696703296703,198.6
19189,corn,2022,10,217.6,185.13746986822306,192.2696703296703,198.6
19189,corn,2022,11,217.6,198.66172125516525,192.2696703296703,198.6
19189,corn,2022,12,217.6,188.7757679422577,192.2696703296703,198.6
19191,corn,2022,1,212.4,190.87117772701134,192.2696703296703,200.2
19191,corn,2022,2,212.4,190.53915937202953,192.2696703296703,200.2
19191,corn,2022,3,212.4,195.11767353661332,192.2696703296703,200.2
19191,corn,2022,4,212.4,191.31854161196875,192.2696703296703,200.2
19191,corn,2022,5,212.4,190.51075905995629,192.2696703296703,200.2
19191,corn,2022,6,212.4,186.51104970625673,192.2696703296703,200.2
19191,corn,2022,7,212.4,188.34439139850377,192.2696703296703,200.2
19191,corn,2022,8,212.4,191.1163737634096,192.2696703296703,200.2
19191,corn,2022,9,212.4,192.24286770329485,192.2696703296703,200.2
19191,corn,2022,10,212.4,183.15350170453556,192.2696703296703,200.2
19191,corn,2022,11,212.4,182.41463966445835,192.2696703296703,200.2
19191,corn,2022,12,212.4,188.9331135107768,192.2696703296703,200.2
19193,corn,2022,1,200.2,200.64366756150463,192.2696703296703,208.4
19193,corn,2022,2,200.2,200.23351202501115,192.2696703296703,208.4
19193,corn,2022,3,200.2,200.63856276204618,192.2696703296703,208.4
19193,corn,2022,4,200.2,200.66767614794,192.2696703296703,208.4
19193,corn,2022,5,200.2,200.89958788109976,192.2696703296703,208.4
19193,corn,2022,6,200.2,198.92463099892234,192.2696703296703,208.4
19193,corn,2022,7,200.2,185.81449519639298,192.2696703296703,208.4
19193,corn,2022,8,200.2,191.4318459140905,192.2696703296703,208.4
19193,corn,2022,9,200.2,191.85280802618544,192.2696703296703,208.4
19193,corn,2022,10,200.2,185.6871599293634,192.2696703296703,208.4
19193,corn,2022,11,200.2,192.04995998730962,192.2696703296703,208.4
19193,corn,2022,12,200.2,197.0759418659347,192.2696703296703,208.4
19195,corn,2022,1,219.5,193.82939144118495,192.2696703296703,208.4
19195,corn,2022,2,219.5,199.91040347307245,192.2696703296703,208.4
19195,corn,2022,3,219.5,195.70390087025322,192.2696703296703,208.4
19195,corn,2022,4,219.5,199.59170034124864,192.2696703296703,208.4
19195,corn,2022,5,219.5,201.62547825877337,192.2696703296703,208.4
19195,corn,2022,6,219.5,200.00951489093183,192.2696703296703,208.4
19195,corn,2022,7,219.5,188.4363984851298,192.2696703296703,208.4
19195,corn,2022,8,219.5,197.53556310379315,192.2696703296703,208.4
19195,corn,2022,9,219.5,196.8461186509915,192.2696703296703,208.4
19195,corn,2022,10,219.5,183.21875106856243,192.2696703296703,208.4
19195,corn,2022,11,219.5,201.7851711626548,192.2696703296703,208.4
19195,corn,2022,12,219.5,191.89558077909683,192.2696703296703,208.4
19197,corn,2022,1,209.7,199.1273624717793,192.2696703296703,193.2
19197,corn,2022,2,209.7,199.5460523632438,192.2696703296703,193.2
19197,corn,2022,3,209.7,192.96279365937363,192.2696703296703,193.2
19197,corn,2022,4,209.7,195.1458350787641,192.2696703296703,193.2
19197,corn,2022,5,209.7,198.80065108377167,192.2696703296703,193.2
19197,corn,2022,6,209.7,201.2783207032908,192.2696703296703,193.2
19197,corn,2022,7,209.7,185.8301861473073,192.2696703296703,193.2
19197,corn,2022,8,209.7,200.283030582636,192.2696703296703,193.2
19197,corn,2022,9,209.7,196.02911924100763,192.2696703296703,193.2
19197,corn,2022,10,209.7,181.2529783249573,192.2696703296703,193.2
19197,corn,2022,11,209.7,202.6778398709728,192.2696703296703,193.2
19197,corn,2022,12,209.7,195.51716267931715,192.2696703296703,193.2
