county_id,crop_type,year,month,yield_bu_acre,Ridge,BaselineTrainMean,BaselinePreviousYearSameCounty
19155,corn,2021,11,217.4,185.9197764251108,190.2234501347709,176.3
19155,corn,2021,12,217.4,197.9735232888334,190.2234501347709,176.3
19157,corn,2021,1,201.9,194.87070536994491,190.2234501347709,138.2
19157,corn,2021,2,201.9,191.1793536582965,190.2234501347709,138.2
19157,corn,2021,3,201.9,188.83211486152106,190.2234501347709,138.2
19157,corn,2021,4,201.9,186.8316852570321,190.2234501347709,138.2
19157,corn,2021,5,201.9,193.46182200254907,190.2234501347709,138.2
19157,corn,2021,6,201.9,185.4459900426985,190.2234501347709,138.2
19157,corn,2021,7,201.9,183.30783935990485,190.2234501347709,138.2
19157,corn,2021,8,201.9,191.4467439930659,190.2234501347709,138.2
19157,corn,2021,9,201.9,187.79915193341395,190.2234501347709,138.2
19157,corn,2021,10,201.9,180.40200397824208,190.2234501347709,138.2
19157,corn,2021,11,201.9,194.27388215938234,190.2234501347709,138.2
19157,corn,2021,12,201.9,196.66940958192953,190.2234501347709,138.2
19159,corn,2021,1,176.6,186.20215793574343,190.2234501347709,159.1
19159,corn,2021,2,176.6,189.5353378648797,190.2234501347709,159.1
19159,corn,2021,3,176.6,189.60136367508764,190.2234501347709,159.1
19159,corn,2021,4,176.6,176.01461963414434,190.2234501347709,159.1
19159,corn,2021,5,176.6,182.64088255772597,190.2234501347709,159.1
19159,corn,2021,6,176.6,180.66906312950962,190.2234501347709,159.1
19159,corn,2021,7,176.6,180.66513294385265,190.2234501347709,159.1
19159,corn,2021,8,176.6,185.86645136755297,190.2234501347709,159.1
19159,corn,2021,9,176.6,184.97616110743206,190.2234501347709,159.1
19159,corn,2021,10,176.6,180.07448990989633,190.2234501347709,159.1
19159,corn,2021,11,176.6,182.82673028091725,190.2234501347709,159.1
19159,corn,2021,12,176.6,182.23965737843574,190.2234501347709,159.1
19161,corn,2021,1,231.5,193.1915356124941,190.2234501347709,161.0
19161,corn,2021,2,231.5,191.2287731375825,190.2234501347709,161.0
19161,corn,2021,3,231.5,192.7032064831112,190.2234501347709,161.0
19161,corn,2021,4,231.5,200.8447496462561,190.2234501347709,161.0
19161,corn,2021,5,231.5,200.89855202178538,190.2234501347709,161.0
19161,corn,2021,6,231.5,190.73731525487756,190.2234501347709,161.0
19161,corn,2021,7,231.5,178.98256482635972,190.2234501347709,161.0
19161,corn,2021,8,231.5,192.62669894167175,190.2234501347709,161.0
19161,corn,2021,9,231.5,190.22945748921867,190.2234501347709,161.0
19161,corn,2021,10,231.5,179.39129366593292,190.2234501347709,161.0
19161,corn,2021,11,231.5,202.15206312676958,190.2234501347709,161.0
19161,corn,2021,12,231.5,200.08548154923926,190.2234501347709,161.0
19163,corn,2021,1,207.1,190.21262549066677,190.2234501347709,181.3
19163,corn,2021,2,207.1,190.46934120960557,190.2234501347709,181.3
19163,corn,2021,3,207.1,187.42234069527018,190.2234501347709,181.3
19163,corn,2021,4,207.1,192.2375096753948,190.2234501347709,181.3
19163,corn,2021,5,207.1,194.77428186724717,190.2234501347709,181.3
19163,corn,2021,6,207.1,186.47331569544247,190.2234501347709,181.3
19163,corn,2021,7,207.1,179.23172089165723,190.2234501347709,181.3
19163,corn,2021,8,207.1,191.8459566320931,190.2234501347709,181.3
19163,corn,2021,9,207.1,184.40290123762964,190.2234501347709,181.3
19163,corn,2021,10,207.1,179.82611430737816,190.2234501347709,181.3
19163,corn,2021,11,207.1,190.97234778327118,190.2234501347709,181.3
19163,corn,2021,12,207.1,189.87285873887856,190.2234501347709,181.3
19167,corn,2021,1,221.7,189.86902165017543,190.2234501347709,201.8
19167,corn,2021,2,221.7,189.67417963024658,190.2234501347709,201.8
19167,corn,2021,3,221.7,191.68355072817153,190.2234501347709,201.8
19167,corn,2021,4,221.7,199.86572598904624,190.2234501347709,201.8
19167,corn,2021,5,221.7,203.91586664738892,190.2234501347709,201.8
19167,corn,2021,6,221.7,190.3046084592524,190.2234501347709,201.8
19167,corn,2021,7,221.7,187.86647648234324,190.2234501347709,201.8
19167,corn,2021,8,221.7,188.73428786385134,190.2234501347709,201.8
19167,corn,2021,9,221.7,189.1776416920643,190.2234501347709,201.8
19167,corn,2021,10,221.7,187.13278464406065,190.2234501347709,201.8
19167,corn,2021,11,221.7,203.12496630320348,190.2234501347709,201.8
19167,corn,2021,12,221.7,198.7482338784442,190.2234501347709,201.8
19169,corn,2021,1,202.1,192.9619886160772,190.2234501347709,148.4
19169,corn,2021,2,202.1,191.19079913217874,190.2234501347709,148.4
19169,corn,2021,3,202.1,190.7899803318613,190.2234501347709,148.4
19169,corn,2021,4,202.1,194.33733532402212,190.2234501347709,148.4
19169,corn,2021,5,202.1,198.12402029673862,190.2234501347709,148.4
19169,corn,2021,6,202.1,185.70180574181026,190.2234501347709,148.4
19169,corn,2021,7,202.1,178.60729677769092,190.2234501347709,148.4
19169,corn,2021,8,202.1,190.7615772856756,190.2234501347709,148.4
19169,corn,2021,9,202.1,187.07119921562958,190.2234501347709,148.4
19169,corn,2021,10,202.1,187.8468055197378,190.2234501347709,148.4
19169,corn,2021,11,202.1,200.30020347564923,190.2234501347709,148.4
19169,corn,2021,12,202.1,193.08308830969236,190.2234501347709,148.4
19171,corn,2021,1,215.1,193.79550311090307,190.2234501347709,132.7
19171,corn,2021,2,215.1,191.6779952663101,190.2234501347709,132.7
19171,corn,2021,3,215.1,189.17570809715147,190.2234501347709,132.7
19171,corn,2021,4,215.1,187.6706619812552,190.2234501347709,132.7
19171,corn,2021,5,215.1,196.2374600912011,190.2234501347709,132.7
19171,corn,2021,6,215.1,185.4994776494652,190.2234501347709,132.7
19171,corn,2021,7,215.1,182.90349857404095,190.2234501347709,132.7
19171,corn,2021,8,215.1,191.64636007460317,190.2234501347709,132.7
19171,corn,2021,9,215.1,191.67487206147308,190.2234501347709,132.7
19171,corn,2021,10,215.1,181.5632118463074,190.2234501347709,132.7
19171,corn,2021,11,215.1,193.23806639510875,190.2234501347709,132.7
19171,corn,2021,12,215.1,193.56733839554502,190.2234501347709,132.7
19173,corn,2021,1,192.8,187.8920376200901,190.2234501347709,166.2
19173,corn,2021,2,192.8,189.87725860829866,190.2234501347709,166.2
19173,corn,2021,3,192.8,194.35375793287244,190.2234501347709,166.2
19173,corn,2021,4,192.8,184.16808289273135,190.2234501347709,166.2
19173,corn,2021,5,192.8,185.62988085538652,190.2234501347709,166.2
19173,corn,2021,6,192.8,182.83218089764858,190.2234501347709,166.2
19173,corn,2021,7,192.8,180.53503997664646,190.2234501347709,166.2
19173,corn,2021,8,192.8,188.85929230079188,190.2234501347709,166.2
19173,corn,2021,9,192.8,187.60394154419106,190.2234501347709,166.2
19173,corn,2021,10,192.8,178.55884051910482,190.2234501347709,166.2
19173,corn,2021,11,192.8,186.49253956029568,190.2234501347709,166.2
19173,corn,2021,12,192.8,188.15974561516637,190.2234501347709,166.2
19175,corn,2021,1,186.0,186.11631261348694,190.2234501347709,179.7
19175,corn,2021,2,186.0,186.08095769763128,190.2234501347709,179.7
19175,corn,2021,3,186.0,189.0638869183133,190.2234501347709,179.7
19175,corn,2021,4,186.0,179.95410788845086,190.2234501347709,179.7
19175,corn,2021,5,186.0,184.65789561600877,190.2234501347709,179.7
19175,corn,2021,6,186.0,183.9749633365671,190.2234501347709,179.7
19175,corn,2021,7,186.0,181.11362351832787,190.2234501347709,179.7
19175,corn,2021,8,186.0,188.51416322885007,190.2234501347709,179.7
19175,corn,2021,9,186.0,187.19904223043596,190.2234501347709,179.7
19175,corn,2021,10,186.0,179.9212240660964,190.2234501347709,179.7
19175,corn,2021,11,186.0,184.73412239620617,190.2234501347709,179.7
19175,corn,2021,12,186.0,185.61816332732315,190.2234501347709,179.7
19177,corn,2021,1,162.9,187.59871207473068,190.2234501347709,153.5
19177,corn,2021,2,162.9,190.1615020471361,190.2234501347709,153.5
19177,corn,2021,3,162.9,187.35128088331376,190.2234501347709,153.5
19177,corn,2021,4,162.9,173.02053423127103,190.2234501347709,153.5
19177,corn,2021,5,162.9,180.9485502878877,190.2234501347709,153.5
19177,corn,2021,6,162.9,182.61224974548142,190.2234501347709,153.5
19177,corn,2021,7,162.9,181.76021326013313,190.2234501347709,153.5
19177,corn,2021,8,162.9,187.64685416216287,190.2234501347709,153.5
19177,corn,2021,9,162.9,186.749416505357,190.2234501347709,153.5
19177,corn,2021,10,162.9,181.86301306964697,190.2234501347709,153.5
19177,corn,2021,11,162.9,183.36687314336015,190.2234501347709,153.5
19177,corn,2021,12,162.9,180.79619981638245,190.2234501347709,153.5
19179,corn,2021,1,178.8,186.66816452232544,190.2234501347709,170.6
19179,corn,2021,2,178.8,190.01579821876248,190.2234501347709,170.6
19179,corn,2021,3,178.8,184.05413409420254,190.2234501347709,170.6
19179,corn,2021,4,178.8,180.92907291621586,190.2234501347709,170.6
19179,corn,2021,5,178.8,186.14453163687344,190.2234501347709,170.6
19179,corn,2021,6,178.8,183.30381724190858,190.2234501347709,170.6
19179,corn,2021,7,178.8,183.6710526511718,190.2234501347709,170.6
19179,corn,2021,8,178.8,188.11752771683535,190.2234501347709,170.6
19179,corn,2021,9,178.8,185.0681034889332,190.2234501347709,170.6
19179,corn,2021,10,178.8,181.9163340809714,190.2234501347709,170.6
19179,corn,2021,11,178.8,190.56115654399736,190.2234501347709,170.6
19179,corn,2021,12,178.8,186.49572369904794,190.2234501347709,170.6
19185,corn,2021,1,177.8,185.97075803249186,190.2234501347709,168.8
19185,corn,2021,2,177.8,189.59635903186052,190.2234501347709,168.8
19185,corn,2021,3,177.8,185.21348353423983,190.2234501347709,168.8
19185,corn,2021,4,177.8,177.73471746339914,190.2234501347709,168.8
19185,corn,2021,5,177.8,184.30156028668927,190.2234501347709,168.8
19185,corn,2021,6,177.8,180.28466545137462,190.2234501347709,168.8
19185,corn,2021,7,177.8,181.20600812762638,190.2234501347709,168.8
19185,corn,2021,8,177.8,186.5041089920868,190.2234501347709,168.8
19185,corn,2021,9,177.8,186.47243732488167,190.2234501347709,168.8
19185,corn,2021,10,177.8,180.07930527591068,190.2234501347709,168.8
19185,corn,2021,11,177.8,192.18256478975104,190.2234501347709,168.8
19185,corn,2021,12,177.8,182.35201859987865,190.2234501347709,168.8
19187,corn,2021,1,217.2,190.55063859332097,190.2234501347709,173.1
19187,corn,2021,2,217.2,188.65859446012075,190.2234501347709,173.1
19187,corn,2021,3,217.2,189.4912493324372,190.2234501347709,173.1
19187,corn,2021,4,217.2,193.18123696162425,190.2234501347709,173.1
19187,corn,2021,5,217.2,196.75618758378178,190.2234501347709,173.1
19187,corn,2021,6,217.2,185.55620226734075,190.2234501347709,173.1
19187,corn,2021,7,217.2,180.52884312405195,190.2234501347709,173.1
19187,corn,2021,8,217.2,189.75549853362565,190.2234501347709,173.1
19187,corn,2021,9,217.2,187.69098712475835,190.2234501347709,173.1
19187,corn,2021,10,217.2,187.2409183665369,190.2234501347709,173.1
19187,corn,2021,11,217.2,195.66038094391465,190.2234501347709,173.1
19187,corn,2021,12,217.2,190.56211010511038,190.2234501347709,173.1
19189,corn,2021,1,198.6,193.76255994195657,190.2234501347709,207.1
19189,corn,2021,2,198.6,190.68873514740173,190.2234501347709,207.1
19189,corn,2021,3,198.6,191.02085281804887,190.2234501347709,207.1
19189,corn,2021,4,198.6,189.4582376702179,190.2234501347709,207.1
19189,corn,2021,5,198.6,199.34436971239114,190.2234501347709,207.1
19189,corn,2021,6,198.6,186.13545396713732,190.2234501347709,207.1
19189,corn,2021,7,198.6,182.85573594984217,190.2234501347709,207.1
19189,corn,2021,8,198.6,192.82874410036789,190.2234501347709,207.1
19189,corn,2021,9,198.6,188.29398478850104,190.2234501347709,207.1
19189,corn,2021,10,198.6,183.04346073404238,190.2234501347709,207.1
19189,corn,2021,11,198.6,193.51315370204418,190.2234501347709,207.1
19189,corn,2021,12,198.6,192.3756877251789,190.2234501347709,207.1
19191,corn,2021,1,200.2,189.51593906771768,190.2234501347709,178.2
19191,corn,2021,2,200.2,190.038221660741,190.2234501347709,178.2
19191,corn,2021,3,200.2,186.09860818106213,190.2234501347709,178.2
19191,corn,2021,4,200.2,186.0315966359466,190.2234501347709,178.2
19191,corn,2021,5,200.2,187.83775116743655,190.2234501347709,178.2
19191,corn,2021,6,200.2,181.2463339685024,190.2234501347709,178.2
19191,corn,2021,7,200.2,184.3736482636873,190.2234501347709,178.2
19191,corn,2021,8,200.2,191.83026970779142,190.2234501347709,178.2
19191,corn,2021,9,200.2,190.048371585268,190.2234501347709,178.2
19191,corn,2021,10,200.2,182.79168402123415,190.2234501347709,178.2
19191,corn,2021,11,200.2,187.40049522016793,190.2234501347709,178.2
19191,corn,2021,12,200.2,191.2309525835083,190.2234501347709,178.2
19193,corn,2021,1,208.4,190.77652961195,190.2234501347709,191.0
19193,corn,2021,2,208.4,190.86413256581312,190.2234501347709,191.0
19193,corn,2021,3,208.4,191.13534486301654,190.2234501347709,191.0
19193,corn,2021,4,208.4,199.14729714067747,190.2234501347709,191.0
19193,corn,2021,5,208.4,196.90322489599242,190.2234501347709,191.0
19193,corn,2021,6,208.4,187.66304413070543,190.2234501347709,191.0
19193,corn,2021,7,208.4,182.6819299592508,190.2234501347709,191.0
19193,corn,2021,8,208.4,186.332838379261,190.2234501347709,191.0
19193,corn,2021,9,208.4,184.41913834303946,190.2234501347709,191.0
19193,corn,2021,10,208.4,181.37073837780267,190.2234501347709,191.0
19193,corn,2021,11,208.4,195.50712574889008,190.2234501347709,191.0
19193,corn,2021,12,208.4,194.8834017847512,190.2234501347709,191.0
19195,corn,2021,1,208.4,189.80435377708224,190.2234501347709,205.7
19195,corn,2021,2,208.4,191.17611162773915,190.2234501347709,205.7
19195,corn,2021,3,208.4,192.60271005491256,190.2234501347709,205.7
19195,corn,2021,4,208.4,193.30820579245247,190.2234501347709,205.7
19195,corn,2021,5,208.4,199.93799164789996,190.2234501347709,205.7
19195,corn,2021,6,208.4,183.95446505815895,190.2234501347709,205.7
19195,corn,2021,7,208.4,182.77013719046082,190.2234501347709,205.7
19195,corn,2021,8,208.4,192.81442694625315,190.2234501347709,205.7
19195,corn,2021,9,208.4,188.8458864632884,190.2234501347709,205.7
19195,corn,2021,10,208.4,184.49993704758347,190.2234501347709,205.7
19195,corn,2021,11,208.4,198.82815876661812,190.2234501347709,205.7
19195,corn,2021,12,208.4,196.57881613016605,190.2234501347709,205.7
19197,corn,2021,1,193.2,192.911340474247,190.2234501347709,186.0
19197,corn,2021,2,193.2,190.5794746911114,190.2234501347709,186.0
19197,corn,2021,3,193.2,189.14181266387104,190.2234501347709,186.0
19197,corn,2021,4,193.2,189.53232421805197,190.2234501347709,186.0
19197,corn,2021,5,193.2,200.33516502663338,190.2234501347709,186.0
19197,corn,2021,6,193.2,189.66192966380987,190.2234501347709,186.0
19197,corn,2021,7,193.2,178.61406329682,190.2234501347709,186.0
19197,corn,2021,8,193.2,193.98407556200368,190.2234501347709,186.0
19197,corn,2021,9,193.2,186.20032665620226,190.2234501347709,186.0
19197,corn,2021,10,193.2,189.03890287222433,190.2234501347709,186.0
19197,corn,2021,11,193.2,193.6676097497746,190.2234501347709,186.0
19197,corn,2021,12,193.2,194.9403706284025,190.2234501347709,186.0
