county_id,crop_type,year,month,yield_bu_acre,BaselineTrainMean,BaselinePreviousYearSameCounty,Ridge,RandomForest,ExtraTrees,best_model,best_prediction,residual,abs_error,ape
19103,corn,2022,11,205.2,192.2696703296703,192.2696703296703,183.56428899854512,193.61557493686868,193.53791666666677,ExtraTrees,193.53791666666677,11.662083333333214,11.662083333333214,5.68327647823256
19103,corn,2022,12,205.2,192.2696703296703,192.2696703296703,191.43140801402623,178.71341964285708,179.34870833333338,ExtraTrees,179.34870833333338,25.85129166666661,25.85129166666661,12.598095354126029
19105,corn,2022,1,218.2,192.2696703296703,192.2696703296703,196.9386585794176,190.01029692460313,194.79891666666663,ExtraTrees,194.79891666666663,23.40108333333336,23.40108333333336,10.724602810876885
19105,corn,2022,2,218.2,192.2696703296703,192.2696703296703,190.32611145325083,179.20587767857134,174.75908333333348,ExtraTrees,174.75908333333348,43.44091666666651,43.44091666666651,19.908761075465865
19105,corn,2022,3,218.2,192.2696703296703,192.2696703296703,192.63135555812423,198.36211359126983,193.86033333333341,ExtraTrees,193.86033333333341,24.339666666666574,24.339666666666574,11.154750992972765
19105,corn,2022,4,218.2,192.2696703296703,192.2696703296703,193.8451876951796,197.4086849025972,197.7440000000001,ExtraTrees,197.7440000000001,20.455999999999875,20.455999999999875,9.374885426214426
19105,corn,2022,5,218.2,192.2696703296703,192.2696703296703,186.12024455891736,188.8855808531745,188.94637499999982,ExtraTrees,188.94637499999982,29.25362500000017,29.25362500000017,13.406794225481288
19105,corn,2022,6,218.2,192.2696703296703,192.2696703296703,186.02136241624655,180.74233839285725,182.77124999999992,ExtraTrees,182.77124999999992,35.428750000000065,35.428750000000065,16.236824014665473
19105,corn,2022,7,218.2,192.2696703296703,192.2696703296703,191.73534464027108,210.3088297619045,207.41833333333318,ExtraTrees,207.41833333333318,10.781666666666808,10.781666666666808,4.941185456767557
19105,corn,2022,8,218.2,192.2696703296703,192.2696703296703,197.07700938460925,204.98979365079362,206.54749999999984,ExtraTrees,206.54749999999984,11.652500000000146,11.652500000000146,5.340284142988152
19105,corn,2022,9,218.2,192.2696703296703,192.2696703296703,190.88256158913103,200.46756914682538,202.67516666666663,ExtraTrees,202.67516666666663,15.524833333333362,15.524833333333362,7.11495569813628
19105,corn,2022,10,218.2,192.2696703296703,192.2696703296703,181.67161620316543,162.68278789682554,169.21425000000002,ExtraTrees,169.21425000000002,48.98574999999997,48.98574999999997,22.449931255728675
19105,corn,2022,11,218.2,192.2696703296703,192.2696703296703,180.8902615809978,176.25649186507934,181.07987500000007,ExtraTrees,181.07987500000007,37.120124999999916,37.120124999999916,17.01197296058658
19105,corn,2022,12,218.2,192.2696703296703,192.2696703296703,193.43662605202437,188.66779761904778,188.31491666666676,ExtraTrees,188.31491666666676,29.885083333333228,29.885083333333228,13.69618851206839
19107,corn,2022,1,170.4,192.2696703296703,177.2,192.11882213458594,201.34886387987004,201.6082916666667,ExtraTrees,201.6082916666667,-31.208291666666696,31.208291666666696,18.31472515649454
19107,corn,2022,2,170.4,192.2696703296703,177.2,186.96896744772454,188.76682837301595,185.10595833333352,ExtraTrees,185.10595833333352,-14.705958333333513,14.705958333333513,8.63025723787178
19107,corn,2022,3,170.4,192.2696703296703,177.2,192.58880585823812,194.77301041666666,197.042,ExtraTrees,197.042,-26.641999999999996,26.641999999999996,15.634976525821592
19107,corn,2022,4,170.4,192.2696703296703,177.2,198.53789335629037,194.0653169642857,200.3562500000001,ExtraTrees,200.3562500000001,-29.956250000000097,29.956250000000097,17.57995892018785
19107,corn,2022,5,170.4,192.2696703296703,177.2,183.44306230664046,180.25178849206335,185.7956666666665,ExtraTrees,185.7956666666665,-15.3956666666665,15.3956666666665,9.035015649452172
19107,corn,2022,6,170.4,192.2696703296703,177.2,188.05447631615618,189.5584507936507,193.45937500000002,ExtraTrees,193.45937500000002,-23.059375000000017,23.059375000000017,13.532497065727709
19107,corn,2022,7,170.4,192.2696703296703,177.2,184.0694525984476,189.49321825396834,189.99333333333345,ExtraTrees,189.99333333333345,-19.593333333333447,19.593333333333447,11.49843505477315
19107,corn,2022,8,170.4,192.2696703296703,177.2,191.50630477778768,199.0473980158732,195.98937500000002,ExtraTrees,195.98937500000002,-25.589375000000018,25.589375000000018,15.017238849765269
19107,corn,2022,9,170.4,192.2696703296703,177.2,188.18725829168105,181.27709791666663,186.62954166666685,ExtraTrees,186.62954166666685,-16.229541666666847,16.229541666666847,9.524378912363172
19107,corn,2022,10,170.4,192.2696703296703,177.2,184.19049376809852,176.0783251984127,174.98379166666683,ExtraTrees,174.98379166666683,-4.583791666666826,4.583791666666826,2.6900185837246635
19107,corn,2022,11,170.4,192.2696703296703,177.2,188.32800826711738,183.3389754960317,182.5280416666666,ExtraTrees,182.5280416666666,-12.128041666666604,12.128041666666604,7.117395344287914
19107,corn,2022,12,170.4,192.2696703296703,177.2,193.48431508245775,186.8712871031743,188.0153333333332,ExtraTrees,188.0153333333332,-17.615333333333183,17.615333333333183,10.337636932707268
19109,corn,2022,1,197.6,192.2696703296703,192.6,198.1982537624876,190.70241090367963,194.19374999999997,ExtraTrees,194.19374999999997,3.4062500000000284,3.4062500000000284,1.7238107287449536
19109,corn,2022,2,197.6,192.2696703296703,192.6,193.68091794515797,194.3682351190477,186.34483333333327,ExtraTrees,186.34483333333327,11.255166666666724,11.255166666666724,5.695934547908261
19109,corn,2022,3,197.6,192.2696703296703,192.6,195.35608712114689,194.6458109126985,198.05625,ExtraTrees,198.05625,-0.45625000000001137,0.45625000000001137,0.23089574898786003
19109,corn,2022,4,197.6,192.2696703296703,192.6,215.86947628993013,200.68708075396842,198.64620833333342,ExtraTrees,198.64620833333342,-1.046208333333425,1.046208333333425,0.529457658569547
19109,corn,2022,5,197.6,192.2696703296703,192.6,203.82899681181468,195.36054434523817,189.22422916666656,ExtraTrees,189.22422916666656,8.375770833333434,8.375770833333434,4.238750421727446
19109,corn,2022,6,197.6,192.2696703296703,192.6,213.13982620526758,194.62306190476207,197.98825,ExtraTrees,197.98825,-0.3882499999999993,0.3882499999999993,0.19648279352226686
19109,corn,2022,7,197.6,192.2696703296703,192.6,203.24488624455915,200.15057113095244,201.3018333333332,ExtraTrees,201.3018333333332,-3.7018333333332123,3.7018333333332123,1.8733974358973746
19109,corn,2022,8,197.6,192.2696703296703,192.6,208.95011746377466,204.41924623015868,207.53170833333323,ExtraTrees,207.53170833333323,-9.931708333333233,9.931708333333233,5.02616818488524
19109,corn,2022,9,197.6,192.2696703296703,192.6,201.97118579331578,199.2402854166668,200.05550000000017,ExtraTrees,200.05550000000017,-2.455500000000171,2.455500000000171,1.2426619433199246
19109,corn,2022,10,197.6,192.2696703296703,192.6,180.53147266044473,175.93479553571444,180.45370833333357,ExtraTrees,180.45370833333357,17.14629166666643,17.14629166666643,8.67727311066115
19109,corn,2022,11,197.6,192.2696703296703,192.6,207.0849530877353,196.26329964826843,194.99187500000008,ExtraTrees,194.99187500000008,2.608124999999916,2.608124999999916,1.319901315789431
19109,corn,2022,12,197.6,192.2696703296703,192.6,207.60337420427933,197.63845123556985,196.64700000000005,ExtraTrees,196.64700000000005,0.9529999999999461,0.9529999999999461,0.4822874493926853
19111,corn,2022,1,178.2,192.2696703296703,160.8,189.30079939315195,194.9320805555555,194.3261666666666,ExtraTrees,194.3261666666666,-16.12616666666662,16.12616666666662,9.049476243920662
19111,corn,2022,2,178.2,192.2696703296703,160.8,191.69758705395495,198.18414047619055,195.6795416666667,ExtraTrees,195.6795416666667,-17.479541666666705,17.479541666666705,9.808945940890409
19111,corn,2022,3,178.2,192.2696703296703,160.8,189.92472007074372,198.41432053571424,197.29737499999996,ExtraTrees,197.29737499999996,-19.09737499999997,19.09737499999997,10.716820987654305
19111,corn,2022,4,178.2,192.2696703296703,160.8,189.7590478869222,198.60196794733042,198.37974999999997,ExtraTrees,198.37974999999997,-20.179749999999984,20.179749999999984,11.324214365881025
19111,corn,2022,5,178.2,192.2696703296703,160.8,193.36727035907649,192.60786147186147,190.90629166666676,ExtraTrees,190.90629166666676,-12.706291666666772,12.706291666666772,7.130354470632308
19111,corn,2022,6,178.2,192.2696703296703,160.8,193.75317125331327,186.16459910714298,186.0979583333334,ExtraTrees,186.0979583333334,-7.897958333333406,7.897958333333406,4.432075383464314
19111,corn,2022,7,178.2,192.2696703296703,160.8,194.74112632640134,202.5428893849205,203.19300000000013,ExtraTrees,203.19300000000013,-24.993000000000137,24.993000000000137,14.025252525252604
19111,corn,2022,8,178.2,192.2696703296703,160.8,195.01611338616263,197.56654494047635,200.10599999999994,ExtraTrees,200.10599999999994,-21.90599999999995,21.90599999999995,12.292929292929266
19111,corn,2022,9,178.2,192.2696703296703,160.8,198.0167461691198,197.91217579365082,196.88733333333323,ExtraTrees,196.88733333333323,-18.687333333333243,18.687333333333243,10.486719042274547
19111,corn,2022,10,178.2,192.2696703296703,160.8,188.90227876167862,168.61186021825418,169.65625000000009,ExtraTrees,169.65625000000009,8.543749999999903,8.543749999999903,4.794472502805782
19111,corn,2022,11,178.2,192.2696703296703,160.8,188.74317148591604,197.74409408369394,192.2792916666667,ExtraTrees,192.2792916666667,-14.079291666666705,14.079291666666705,7.900837074448209
19111,corn,2022,12,178.2,192.2696703296703,160.8,187.13796383090087,188.78432035603288,186.84262499999997,ExtraTrees,186.84262499999997,-8.642624999999981,8.642624999999981,4.849957912457902
19113,corn,2022,1,215.0,192.2696703296703,192.2696703296703,199.69816204696104,194.46639800685426,198.59175000000002,ExtraTrees,198.59175000000002,16.40824999999998,16.40824999999998,7.631744186046503
19113,corn,2022,2,215.0,192.2696703296703,192.2696703296703,190.7297518038654,187.49158283730142,178.97970833333355,ExtraTrees,178.97970833333355,36.02029166666645,36.02029166666645,16.753624031007654
19113,corn,2022,3,215.0,192.2696703296703,192.2696703296703,195.08857333754736,196.28458898809507,194.11683333333337,ExtraTrees,194.11683333333337,20.883166666666625,20.883166666666625,9.71310077519378
19113,corn,2022,4,215.0,192.2696703296703,192.2696703296703,202.91047056830595,204.8638670454545,202.5805833333332,ExtraTrees,202.5805833333332,12.419416666666791,12.419416666666791,5.776472868217112
19113,corn,2022,5,215.0,192.2696703296703,192.2696703296703,194.77164763914413,195.95146240079367,191.77216666666655,ExtraTrees,191.77216666666655,23.22783333333345,23.22783333333345,10.803643410852768
19113,corn,2022,6,215.0,192.2696703296703,192.2696703296703,188.22409310811142,190.20363154761904,189.52887499999994,ExtraTrees,189.52887499999994,25.471125000000058,25.471125000000058,11.847034883720957
19113,corn,2022,7,215.0,192.2696703296703,192.2696703296703,192.68585936365386,203.85297202380968,199.03350000000012,ExtraTrees,199.03350000000012,15.966499999999883,15.966499999999883,7.4262790697673875
19113,corn,2022,8,215.0,192.2696703296703,192.2696703296703,199.59802588764322,206.1277775793651,207.35454166666673,ExtraTrees,207.35454166666673,7.645458333333266,7.645458333333266,3.556027131782915
19113,corn,2022,9,215.0,192.2696703296703,192.2696703296703,194.70285259971305,203.4196161075035,205.26495833333354,ExtraTrees,205.26495833333354,9.735041666666461,9.735041666666461,4.5279263565890515
19113,corn,2022,10,215.0,192.2696703296703,192.2696703296703,185.46666569403584,170.04046150793658,174.63491666666687,ExtraTrees,174.63491666666687,40.36508333333313,40.36508333333313,18.77445736434099
19113,corn,2022,11,215.0,192.2696703296703,192.2696703296703,185.69899226406056,188.84070734126996,189.2764166666666,ExtraTrees,189.2764166666666,25.72358333333341,25.72358333333341,11.96445736434112
19113,corn,2022,12,215.0,192.2696703296703,192.2696703296703,197.91516895095052,191.76815054112572,190.61862499999998,ExtraTrees,190.61862499999998,24.38137500000002,24.38137500000002,11.340174418604661
19115,corn,2022,1,196.3,192.2696703296703,190.4,191.9426037012213,193.52802797619023,196.69937499999997,ExtraTrees,196.69937499999997,-0.3993749999999636,0.3993749999999636,0.20345134997451025
19115,corn,2022,2,196.3,192.2696703296703,190.4,190.57848295942588,195.70465922619044,196.48533333333324,ExtraTrees,196.48533333333324,-0.18533333333323299,0.18533333333323299,0.0944133129563082
19115,corn,2022,3,196.3,192.2696703296703,190.4,193.34798791563304,198.33956190476187,199.08204166666664,ExtraTrees,199.08204166666664,-2.782041666666629,2.782041666666629,1.4172397690609417
19115,corn,2022,4,196.3,192.2696703296703,190.4,197.29824761316104,200.3652051587301,201.3629583333334,ExtraTrees,201.3629583333334,-5.062958333333398,5.062958333333398,2.579194260485684
19115,corn,2022,5,196.3,192.2696703296703,190.4,187.44220554635442,190.3804386904764,188.50466666666648,ExtraTrees,188.50466666666648,7.795333333333531,7.795333333333531,3.971132620139343
19115,corn,2022,6,196.3,192.2696703296703,190.4,186.8502487916007,189.04267638888888,190.13754166666678,ExtraTrees,190.13754166666678,6.162458333333234,6.162458333333234,3.139306333842707
19115,corn,2022,7,196.3,192.2696703296703,190.4,190.11379528588452,194.12746378968265,195.6875000000001,ExtraTrees,195.6875000000001,0.6124999999998977,0.6124999999998977,0.31202241467136915
19115,corn,2022,8,196.3,192.2696703296703,190.4,196.58480081675532,197.34250148809534,195.86875000000015,ExtraTrees,195.86875000000015,0.4312499999998636,0.4312499999998636,0.21968925114613527
19115,corn,2022,9,196.3,192.2696703296703,190.4,189.3721730811435,194.72726795634924,194.19558333333345,ExtraTrees,194.19558333333345,2.104416666666566,2.104416666666566,1.072041093564221
19115,corn,2022,10,196.3,192.2696703296703,190.4,186.8800763898488,160.26824037698424,165.62279166666667,ExtraTrees,165.62279166666667,30.67720833333334,30.67720833333334,15.627716929869251
19115,corn,2022,11,196.3,192.2696703296703,190.4,187.86683446914597,187.12606339285696,184.22375000000002,ExtraTrees,184.22375000000002,12.076249999999987,12.076249999999987,6.151935812531832
19115,corn,2022,12,196.3,192.2696703296703,190.4,186.174230232626,187.367796401515,189.94074999999992,ExtraTrees,189.94074999999992,6.359250000000088,6.359250000000088,3.2395568008151234
19117,corn,2022,1,139.5,192.2696703296703,166.9,181.6910181254177,186.5041549603175,181.04429166666668,ExtraTrees,181.04429166666668,-41.54429166666668,41.54429166666668,29.780854241338123
19117,corn,2022,2,139.5,192.2696703296703,166.9,181.82203347124857,189.95919057539686,185.39620833333348,ExtraTrees,185.39620833333348,-45.896208333333476,45.896208333333476,32.90050776583045
19117,corn,2022,3,139.5,192.2696703296703,166.9,189.08881135591236,190.2477279761905,192.623,ExtraTrees,192.623,-53.12299999999999,53.12299999999999,38.081003584229386
19117,corn,2022,4,139.5,192.2696703296703,166.9,190.10564364417533,199.09929464285713,196.0660416666667,ExtraTrees,196.0660416666667,-56.566041666666706,56.566041666666706,40.54913381123061
19117,corn,2022,5,139.5,192.2696703296703,166.9,172.51194463694668,169.38920770202014,165.93225,ExtraTrees,165.93225,-26.43225000000001,26.43225000000001,18.9478494623656
19117,corn,2022,6,139.5,192.2696703296703,166.9,177.33529716280978,172.50551021825396,168.28745833333326,ExtraTrees,168.28745833333326,-28.787458333333262,28.787458333333262,20.63617084826757
19117,corn,2022,7,139.5,192.2696703296703,166.9,184.71983110537064,176.6072459776335,176.0565416666667,ExtraTrees,176.0565416666667,-36.5565416666667,36.5565416666667,26.205406212664307
19117,corn,2022,8,139.5,192.2696703296703,166.9,179.3446994563897,176.04649520202008,170.262625,ExtraTrees,170.262625,-30.762625000000014,30.762625000000014,22.052060931899653
19117,corn,2022,9,139.5,192.2696703296703,166.9,182.15590067486124,170.26938581349202,169.39249999999996,ExtraTrees,169.39249999999996,-29.892499999999956,29.892499999999956,21.42831541218635
19117,corn,2022,10,139.5,192.2696703296703,166.9,178.21725192336203,160.32876478174614,163.3142916666667,ExtraTrees,163.3142916666667,-23.81429166666669,23.81429166666669,17.071176821983293
19117,corn,2022,11,139.5,192.2696703296703,166.9,174.329344178015,173.36401636904765,172.74195833333323,ExtraTrees,172.74195833333323,-33.24195833333323,33.24195833333323,23.829360812425254
19117,corn,2022,12,139.5,192.2696703296703,166.9,181.95142683435202,172.99378063672432,169.74012499999984,ExtraTrees,169.74012499999984,-30.240124999999836,30.240124999999836,21.67750896057336
19119,corn,2022,1,190.8,192.2696703296703,217.4,199.56071703901975,203.63044543650778,203.45858333333322,ExtraTrees,203.45858333333322,-12.658583333333212,12.658583333333212,6.634477638015309
19119,corn,2022,2,190.8,192.2696703296703,217.4,196.22744460639356,195.1645761904761,193.74379166666674,ExtraTrees,193.74379166666674,-2.9437916666667263,2.9437916666667263,1.5428677498253283
19119,corn,2022,3,190.8,192.2696703296703,217.4,199.49493967824827,191.06540959595944,199.6352083333334,ExtraTrees,199.6352083333334,-8.835208333333384,8.835208333333384,4.630612334032171
19119,corn,2022,4,190.8,192.2696703296703,217.4,204.40198011099463,183.9900698412699,192.68516666666662,ExtraTrees,192.68516666666662,-1.8851666666666063,1.8851666666666063,0.988032844164888
19119,corn,2022,5,190.8,192.2696703296703,217.4,207.41032496243793,192.8574057359309,194.43708333333328,ExtraTrees,194.43708333333328,-3.6370833333332655,3.6370833333332655,1.9062281621243529
19119,corn,2022,6,190.8,192.2696703296703,217.4,207.32456902310003,207.10006458333334,211.01133333333357,ExtraTrees,211.01133333333357,-20.211333333333556,20.211333333333556,10.592941998602493
19119,corn,2022,7,190.8,192.2696703296703,217.4,199.12071986572232,200.02981428571408,200.12445833333328,ExtraTrees,200.12445833333328,-9.324458333333268,9.324458333333268,4.88703266946188
19119,corn,2022,8,190.8,192.2696703296703,217.4,196.8460165427086,191.74216299603174,192.89904166666653,ExtraTrees,192.89904166666653,-2.0990416666665226,2.0990416666665226,1.100126659678471
19119,corn,2022,9,190.8,192.2696703296703,217.4,197.47843283928938,197.55176111111115,200.37383333333335,ExtraTrees,200.37383333333335,-9.57383333333334,9.57383333333334,5.017732354996509
19119,corn,2022,10,190.8,192.2696703296703,217.4,184.68198470509077,174.58774841269843,180.69229166666676,ExtraTrees,180.69229166666676,10.10770833333325,10.10770833333325,5.297541055206105
19119,corn,2022,11,190.8,192.2696703296703,217.4,198.88462904112694,201.5035371031746,203.30337499999987,ExtraTrees,203.30337499999987,-12.503374999999863,12.503374999999863,6.553131551362612
19119,corn,2022,12,190.8,192.2696703296703,217.4,212.63583884036495,196.6575067460317,197.4552083333336,ExtraTrees,197.4552083333336,-6.655208333333576,6.655208333333576,3.488054682040658
19121,corn,2022,1,166.9,192.2696703296703,196.7,185.90726809689045,195.4732297168109,196.77629166666668,ExtraTrees,196.77629166666668,-29.876291666666674,29.876291666666674,17.900714000399446
19121,corn,2022,2,166.9,192.2696703296703,196.7,186.16156883097742,190.51413085317463,186.36533333333344,ExtraTrees,186.36533333333344,-19.465333333333433,19.465333333333433,11.66287197922914
19121,corn,2022,3,166.9,192.2696703296703,196.7,193.9042390537145,197.61794365079368,196.5029583333332,ExtraTrees,196.5029583333332,-29.60295833333319,29.60295833333319,17.73694327940874
19121,corn,2022,4,166.9,192.2696703296703,196.7,191.11613478848616,198.09086666666667,189.88354166666662,ExtraTrees,189.88354166666662,-22.98354166666661,22.98354166666661,13.770845815857765
19121,corn,2022,5,166.9,192.2696703296703,196.7,181.22138769032452,181.8329411976913,179.32699999999994,ExtraTrees,179.32699999999994,-12.426999999999936,12.426999999999936,7.445775913720752
19121,corn,2022,6,166.9,192.2696703296703,196.7,190.0474668336929,190.7366287698411,188.0790833333333,ExtraTrees,188.0790833333333,-21.179083333333296,21.179083333333296,12.689684441781482
19121,corn,2022,7,166.9,192.2696703296703,196.7,182.00741531322092,180.26868125000007,171.71024999999997,ExtraTrees,171.71024999999997,-4.810249999999968,4.810249999999968,2.882115038945457
19121,corn,2022,8,166.9,192.2696703296703,196.7,185.90000000499813,187.69177331349215,180.8593750000001,ExtraTrees,180.8593750000001,-13.959375000000108,13.959375000000108,8.36391551827448
19121,corn,2022,9,166.9,192.2696703296703,196.7,186.415236741861,196.0724413600288,201.30033333333333,ExtraTrees,201.30033333333333,-34.40033333333332,34.40033333333332,20.611344118234463
19121,corn,2022,10,166.9,192.2696703296703,196.7,183.87044116476258,160.11045416666693,166.6430833333334,ExtraTrees,166.6430833333334,0.25691666666659785,0.25691666666659785,0.1539344917115625
19121,corn,2022,11,166.9,192.2696703296703,196.7,181.24788663150764,177.3646049603175,175.26633333333325,ExtraTrees,175.26633333333325,-8.366333333333245,8.366333333333245,5.012782105052873
19121,corn,2022,12,166.9,192.2696703296703,196.7,185.25273566126594,179.63355624999997,179.43891666666684,ExtraTrees,179.43891666666684,-12.538916666666836,12.538916666666836,7.512832035150891
19123,corn,2022,1,186.3,192.2696703296703,201.4,194.67419105965024,198.93889705086585,199.7973750000001,ExtraTrees,199.7973750000001,-13.49737500000009,13.49737500000009,7.244967793880885
19123,corn,2022,2,186.3,192.2696703296703,201.4,187.84560347489378,189.8637712301586,183.80462499999993,ExtraTrees,183.80462499999993,2.495375000000081,2.495375000000081,1.3394390767579607
19123,corn,2022,3,186.3,192.2696703296703,201.4,192.428984416456,196.3964528769842,198.61258333333336,ExtraTrees,198.61258333333336,-12.31258333333335,12.31258333333335,6.6090087672213365
19123,corn,2022,4,186.3,192.2696703296703,201.4,197.22427228372567,196.6702639880954,196.75683333333345,ExtraTrees,196.75683333333345,-10.456833333333435,10.456833333333435,5.612900339953534
19123,corn,2022,5,186.3,192.2696703296703,201.4,187.55481805229715,181.64275287698402,187.35337499999986,ExtraTrees,187.35337499999986,-1.0533749999998463,1.0533749999998463,0.5654186795490318
19123,corn,2022,6,186.3,192.2696703296703,201.4,187.8336092878335,193.51265605158747,194.96750000000003,ExtraTrees,194.96750000000003,-8.667500000000018,8.667500000000018,4.652442297369843
19123,corn,2022,7,186.3,192.2696703296703,201.4,183.140726379897,184.30963792388155,191.84987500000005,ExtraTrees,191.84987500000005,-5.549875000000043,5.549875000000043,2.9789989264627175
19123,corn,2022,8,186.3,192.2696703296703,201.4,194.99205587818102,201.24056646825412,201.87412500000005,ExtraTrees,201.87412500000005,-15.574125000000038,15.574125000000038,8.359702093397765
19123,corn,2022,9,186.3,192.2696703296703,201.4,193.0225854941189,197.61764642857136,199.50841666666673,ExtraTrees,199.50841666666673,-13.208416666666722,13.208416666666722,7.08986401860801
19123,corn,2022,10,186.3,192.2696703296703,201.4,184.6285401823388,168.74307351190487,171.19612500000005,ExtraTrees,171.19612500000005,15.10387499999996,15.10387499999996,8.107286634460525
19123,corn,2022,11,186.3,192.2696703296703,201.4,189.02816931385158,185.17632162698408,185.2817916666668,ExtraTrees,185.2817916666668,1.018208333333206,1.018208333333206,0.5465423152620535
19123,corn,2022,12,186.3,192.2696703296703,201.4,195.18345571592687,191.70274355158716,192.09037500000005,ExtraTrees,192.09037500000005,-5.79037500000004,5.79037500000004,3.1080917874396348
19125,corn,2022,1,175.2,192.2696703296703,200.0,190.2293389056171,194.50152648809524,193.96695833333314,ExtraTrees,193.96695833333314,-18.76695833333315,18.76695833333315,10.711734208523488
19125,corn,2022,2,175.2,192.2696703296703,200.0,185.76655043659278,187.9929637896825,180.37366666666665,ExtraTrees,180.37366666666665,-5.173666666666662,5.173666666666662,2.9530060882800586
19125,corn,2022,3,175.2,192.2696703296703,200.0,193.76721872915374,192.9184031746032,200.366375,ExtraTrees,200.366375,-25.166375000000016,25.166375000000016,14.364369292237452
19125,corn,2022,4,175.2,192.2696703296703,200.0,194.2685400927042,194.0230767406206,199.14062500000009,ExtraTrees,199.14062500000009,-23.940625000000097,23.940625000000097,13.664740296803709
19125,corn,2022,5,175.2,192.2696703296703,200.0,182.23075579085722,180.03192916666686,178.60908333333325,ExtraTrees,178.60908333333325,-3.409083333333257,3.409083333333257,1.9458238203956948
19125,corn,2022,6,175.2,192.2696703296703,200.0,184.99981912885517,189.76137003968262,192.1440833333333,ExtraTrees,192.1440833333333,-16.94408333333331,16.94408333333331,9.671280441400292
19125,corn,2022,7,175.2,192.2696703296703,200.0,179.61870333912032,180.6328549603177,179.855375,ExtraTrees,179.855375,-4.655375000000021,4.655375000000021,2.6571775114155374
19125,corn,2022,8,175.2,192.2696703296703,200.0,187.2355482521009,183.76896289682543,181.9580833333335,ExtraTrees,181.9580833333335,-6.758083333333502,6.758083333333502,3.8573535007611315
19125,corn,2022,9,175.2,192.2696703296703,200.0,184.56532010879914,187.9278907738095,190.9993333333336,ExtraTrees,190.9993333333336,-15.799333333333607,15.799333333333607,9.017884322679
19125,corn,2022,10,175.2,192.2696703296703,200.0,181.98574489227417,165.76101537698426,163.14645833333336,ExtraTrees,163.14645833333336,12.053541666666632,12.053541666666632,6.879875380517484
19125,corn,2022,11,175.2,192.2696703296703,200.0,180.57381955544608,179.27814236111107,181.29354166666667,ExtraTrees,181.29354166666667,-6.093541666666681,6.093541666666681,3.4780488964992475
19125,corn,2022,12,175.2,192.2696703296703,200.0,192.39080135333865,187.81280892857137,190.04262499999996,ExtraTrees,190.04262499999996,-14.84262499999997,14.84262499999997,8.471817922374413
19127,corn,2022,1,214.1,192.2696703296703,212.8,197.96238010330515,196.82249365079363,199.35100000000003,ExtraTrees,199.35100000000003,14.748999999999967,14.748999999999967,6.88883699205977
19127,corn,2022,2,214.1,192.2696703296703,212.8,190.57582765032856,186.011031845238,180.17108333333337,ExtraTrees,180.17108333333337,33.92891666666662,33.92891666666662,15.847228709325838
19127,corn,2022,3,214.1,192.2696703296703,212.8,197.2971731748984,198.49149880952373,198.4174166666666,ExtraTrees,198.4174166666666,15.682583333333383,15.682583333333383,7.324887124396723
19127,corn,2022,4,214.1,192.2696703296703,212.8,204.30630877587114,203.33038710317447,204.91383333333349,ExtraTrees,204.91383333333349,9.186166666666509,9.186166666666509,4.2905962945663285
19127,corn,2022,5,214.1,192.2696703296703,212.8,201.96705247915338,200.08751636904762,200.38487500000008,ExtraTrees,200.38487500000008,13.715124999999915,13.715124999999915,6.405943484353066
19127,corn,2022,6,214.1,192.2696703296703,212.8,193.34247942619183,198.44800734126989,199.7942916666665,ExtraTrees,199.7942916666665,14.305708333333484,14.305708333333484,6.68178810524684
19127,corn,2022,7,214.1,192.2696703296703,212.8,190.18824174964476,199.89926021825383,200.99450000000022,ExtraTrees,200.99450000000022,13.105499999999779,13.105499999999779,6.121205044371686
19127,corn,2022,8,214.1,192.2696703296703,212.8,194.8189192426409,201.103245734127,201.47295833333337,ExtraTrees,201.47295833333337,12.627041666666628,12.627041666666628,5.897730811147421
19127,corn,2022,9,214.1,192.2696703296703,212.8,193.8200599192439,204.5903693452382,206.80266666666674,ExtraTrees,206.80266666666674,7.297333333333256,7.297333333333256,3.408376148217308
19127,corn,2022,10,214.1,192.2696703296703,212.8,185.96843595672584,175.2858491071429,172.67208333333335,ExtraTrees,172.67208333333335,41.42791666666665,41.42791666666665,19.349797602366486
19127,corn,2022,11,214.1,192.2696703296703,212.8,193.85579202822933,192.04032817460316,191.943375,ExtraTrees,191.943375,22.15662499999999,22.15662499999999,10.348727230266228
19127,corn,2022,12,214.1,192.2696703296703,212.8,201.28334166540404,197.09745178571427,199.6581250000001,ExtraTrees,199.6581250000001,14.441874999999897,14.441874999999897,6.745387669313358
19129,corn,2022,1,191.1,192.2696703296703,210.8,189.70098385367857,188.5778256944443,195.60354166666656,ExtraTrees,195.60354166666656,-4.503541666666564,4.503541666666564,2.356641374498464
19129,corn,2022,2,191.1,192.2696703296703,210.8,187.6830142087713,196.446100595238,192.63487499999985,ExtraTrees,192.63487499999985,-1.5348749999998574,1.5348749999998574,0.803178963893175
19129,corn,2022,3,191.1,192.2696703296703,210.8,190.56952945694454,190.84587867063493,196.04804166666676,ExtraTrees,196.04804166666676,-4.948041666666768,4.948041666666768,2.589242107099303
19129,corn,2022,4,191.1,192.2696703296703,210.8,196.57641077290086,183.17405952380938,188.64129166666643,ExtraTrees,188.64129166666643,2.4587083333335613,2.4587083333335613,1.2866082330369237
