county_id,crop_type,year,month,yield_bu_acre,Ridge,BaselineTrainMean,BaselinePreviousYearSameCounty
19135,corn,2022,2,145.4,183.28735680675666,192.2696703296703,166.3
19135,corn,2022,3,145.4,189.80542010747848,192.2696703296703,166.3
19135,corn,2022,4,145.4,189.95440502608508,192.2696703296703,166.3
19135,corn,2022,5,145.4,172.20097868317234,192.2696703296703,166.3
19135,corn,2022,6,145.4,175.73153243421226,192.2696703296703,166.3
19135,corn,2022,7,145.4,185.1798340998721,192.2696703296703,166.3
19135,corn,2022,8,145.4,177.73524884135662,192.2696703296703,166.3
19135,corn,2022,9,145.4,179.35370882993868,192.2696703296703,166.3
19135,corn,2022,10,145.4,178.97868086737978,192.2696703296703,166.3
19135,corn,2022,11,145.4,176.8652177727656,192.2696703296703,166.3
19135,corn,2022,12,145.4,178.3550995094754,192.2696703296703,166.3
19137,corn,2022,1,187.8,183.5637431512801,192.2696703296703,206.1
19137,corn,2022,2,187.8,190.38161794740543,192.2696703296703,206.1
19137,corn,2022,3,187.8,190.21343727428345,192.2696703296703,206.1
19137,corn,2022,4,187.8,200.6542819199714,192.2696703296703,206.1
19137,corn,2022,5,187.8,188.17597062028386,192.2696703296703,206.1
19137,corn,2022,6,187.8,183.16564834335605,192.2696703296703,206.1
19137,corn,2022,7,187.8,183.7633441450401,192.2696703296703,206.1
19137,corn,2022,8,187.8,185.84475104385953,192.2696703296703,206.1
19137,corn,2022,9,187.8,181.31210893752885,192.2696703296703,206.1
19137,corn,2022,10,187.8,172.7463783958371,192.2696703296703,206.1
19137,corn,2022,11,187.8,183.75656900423132,192.2696703296703,206.1
19137,corn,2022,12,187.8,186.98489156048018,192.2696703296703,206.1
19139,corn,2022,1,213.1,184.6372197571608,192.2696703296703,204.9
19139,corn,2022,2,213.1,190.38525232016121,192.2696703296703,204.9
19139,corn,2022,3,213.1,192.63383827019368,192.2696703296703,204.9
19139,corn,2022,4,213.1,192.98708329686642,192.2696703296703,204.9
19139,corn,2022,5,213.1,188.39694560336923,192.2696703296703,204.9
19139,corn,2022,6,213.1,184.93503705575685,192.2696703296703,204.9
19139,corn,2022,7,213.1,190.271149763484,192.2696703296703,204.9
19139,corn,2022,8,213.1,194.94594887284129,192.2696703296703,204.9
19139,corn,2022,9,213.1,188.09779977816893,192.2696703296703,204.9
19139,corn,2022,10,213.1,181.20812408982707,192.2696703296703,204.9
19139,corn,2022,11,213.1,184.71770888387445,192.2696703296703,204.9
19139,corn,2022,12,213.1,190.7699754546485,192.2696703296703,204.9
19141,corn,2022,1,201.2,199.70521869375958,192.2696703296703,214.3
19141,corn,2022,2,201.2,190.89135232340755,192.2696703296703,214.3
19141,corn,2022,3,201.2,204.53243813313642,192.2696703296703,214.3
19141,corn,2022,4,201.2,210.3144780115012,192.2696703296703,214.3
19141,corn,2022,5,201.2,204.68232551357508,192.2696703296703,214.3
19141,corn,2022,6,201.2,206.01119367299384,192.2696703296703,214.3
19141,corn,2022,7,201.2,190.67890718890726,192.2696703296703,214.3
19141,corn,2022,8,201.2,196.35938855311494,192.2696703296703,214.3
19141,corn,2022,9,201.2,186.0640863088219,192.2696703296703,214.3
19141,corn,2022,10,201.2,181.9328911026241,192.2696703296703,214.3
19141,corn,2022,11,201.2,206.62677944741117,192.2696703296703,214.3
19141,corn,2022,12,201.2,213.4338006794344,192.2696703296703,214.3
19143,corn,2022,1,197.6,189.94314762134357,192.2696703296703,209.0
19143,corn,2022,2,197.6,189.1395694013975,192.2696703296703,209.0
19143,corn,2022,3,197.6,197.85696028962138,192.2696703296703,209.0
19143,corn,2022,4,197.6,203.64564719259783,192.2696703296703,209.0
19143,corn,2022,5,197.6,198.5402981263966,192.2696703296703,209.0
19143,corn,2022,6,197.6,198.71114050057113,192.2696703296703,209.0
19143,corn,2022,7,197.6,183.34737945285175,192.2696703296703,209.0
19143,corn,2022,8,197.6,193.48692936442754,192.2696703296703,209.0
19143,corn,2022,9,197.6,180.04708240726683,192.2696703296703,209.0
19143,corn,2022,10,197.6,172.40406195117433,192.2696703296703,209.0
19143,corn,2022,11,197.6,203.33069092588795,192.2696703296703,209.0
19143,corn,2022,12,197.6,206.39143553189345,192.2696703296703,209.0
19145,corn,2022,1,174.5,190.46468491416383,192.2696703296703,208.1
19145,corn,2022,2,174.5,192.61680107492344,192.2696703296703,208.1
19145,corn,2022,3,174.5,197.46667566335924,192.2696703296703,208.1
19145,corn,2022,4,174.5,201.4642846279125,192.2696703296703,208.1
19145,corn,2022,5,174.5,188.5456052689543,192.2696703296703,208.1
19145,corn,2022,6,174.5,191.8415729202808,192.2696703296703,208.1
19145,corn,2022,7,174.5,190.0778802154106,192.2696703296703,208.1
19145,corn,2022,8,174.5,190.8151769695891,192.2696703296703,208.1
19145,corn,2022,9,174.5,182.02850169420452,192.2696703296703,208.1
19145,corn,2022,10,174.5,177.55587807491756,192.2696703296703,208.1
19145,corn,2022,11,174.5,184.3012630888409,192.2696703296703,208.1
19145,corn,2022,12,174.5,187.87179707099435,192.2696703296703,208.1
19147,corn,2022,1,195.9,185.42843783249035,192.2696703296703,191.1
19147,corn,2022,2,195.9,196.10769444000545,192.2696703296703,191.1
19147,corn,2022,3,195.9,193.72414375666403,192.2696703296703,191.1
19147,corn,2022,4,195.9,208.2126346493267,192.2696703296703,191.1
19147,corn,2022,5,195.9,200.76971505436322,192.2696703296703,191.1
19147,corn,2022,6,195.9,198.89094107354904,192.2696703296703,191.1
19147,corn,2022,7,195.9,184.90728475616956,192.2696703296703,191.1
19147,corn,2022,8,195.9,197.13494190928378,192.2696703296703,191.1
19147,corn,2022,9,195.9,187.70637154332988,192.2696703296703,191.1
19147,corn,2022,10,195.9,169.42128809989785,192.2696703296703,191.1
19147,corn,2022,11,195.9,200.62821649771016,192.2696703296703,191.1
19147,corn,2022,12,195.9,196.02908984081898,192.2696703296703,191.1
19149,corn,2022,1,171.8,210.06939410797233,192.2696703296703,191.7
19149,corn,2022,2,171.8,208.2461519883353,192.2696703296703,191.7
19149,corn,2022,3,171.8,217.12187225673463,192.2696703296703,191.7
19149,corn,2022,4,171.8,215.5919014102152,192.2696703296703,191.7
19149,corn,2022,5,171.8,216.97609035358485,192.2696703296703,191.7
19149,corn,2022,6,171.8,217.39329796502125,192.2696703296703,191.7
19149,corn,2022,7,171.8,208.55314097466731,192.2696703296703,191.7
19149,corn,2022,8,171.8,201.04955069722752,192.2696703296703,191.7
19149,corn,2022,9,171.8,194.7604584504927,192.2696703296703,191.7
19149,corn,2022,10,171.8,195.1204456390265,192.2696703296703,191.7
19149,corn,2022,11,171.8,215.32046888106484,192.2696703296703,191.7
19149,corn,2022,12,171.8,225.15190590000896,192.2696703296703,191.7
19151,corn,2022,1,198.3,187.71184400037635,192.2696703296703,214.9
19151,corn,2022,2,198.3,193.5986207428474,192.2696703296703,214.9
19151,corn,2022,3,198.3,196.24310007458817,192.2696703296703,214.9
19151,corn,2022,4,198.3,207.19535190910656,192.2696703296703,214.9
19151,corn,2022,5,198.3,205.2510437276112,192.2696703296703,214.9
19151,corn,2022,6,198.3,202.91764607512607,192.2696703296703,214.9
19151,corn,2022,7,198.3,187.23320996958057,192.2696703296703,214.9
19151,corn,2022,8,198.3,196.0170081951602,192.2696703296703,214.9
19151,corn,2022,9,198.3,189.5087112409258,192.2696703296703,214.9
19151,corn,2022,10,198.3,178.44601616649894,192.2696703296703,214.9
19151,corn,2022,11,198.3,203.97661849969762,192.2696703296703,214.9
19151,corn,2022,12,198.3,204.72058163221982,192.2696703296703,214.9
19153,corn,2022,1,188.6,185.75825863344167,192.2696703296703,218.6
19153,corn,2022,2,188.6,190.5049715712468,192.2696703296703,218.6
19153,corn,2022,3,188.6,197.91479569172807,192.2696703296703,218.6
19153,corn,2022,4,188.6,198.6147101173802,192.2696703296703,218.6
19153,corn,2022,5,188.6,186.93546286013836,192.2696703296703,218.6
19153,corn,2022,6,188.6,186.85435018853744,192.2696703296703,218.6
19153,corn,2022,7,188.6,183.27521479817278,192.2696703296703,218.6
19153,corn,2022,8,188.6,185.6961505905917,192.2696703296703,218.6
19153,corn,2022,9,188.6,187.1560892109188,192.2696703296703,218.6
19153,corn,2022,10,188.6,184.33045082377706,192.2696703296703,218.6
19153,corn,2022,11,188.6,185.8107669690423,192.2696703296703,218.6
19153,corn,2022,12,188.6,193.05286263325922,192.2696703296703,218.6
19155,corn,2022,1,195.0,204.57880510710822,192.2696703296703,217.4
19155,corn,2022,2,195.0,200.14226316215883,192.2696703296703,217.4
19155,corn,2022,3,195.0,206.4472977468985,192.2696703296703,217.4
19155,corn,2022,4,195.0,215.34121225572594,192.2696703296703,217.4
19155,corn,2022,5,195.0,215.6651324049294,192.2696703296703,217.4
19155,corn,2022,6,195.0,206.64808018578063,192.2696703296703,217.4
19155,corn,2022,7,195.0,208.71747349404905,192.2696703296703,217.4
19155,corn,2022,8,195.0,212.56224718067764,192.2696703296703,217.4
19155,corn,2022,9,195.0,195.56581462352614,192.2696703296703,217.4
19155,corn,2022,10,195.0,188.8720945697328,192.2696703296703,217.4
19155,corn,2022,11,195.0,205.44761284871453,192.2696703296703,217.4
19155,corn,2022,12,195.0,226.2520936936031,192.2696703296703,217.4
19157,corn,2022,1,193.3,193.26866844806173,192.2696703296703,201.9
19157,corn,2022,2,193.3,192.26724247123119,192.2696703296703,201.9
19157,corn,2022,3,193.3,202.85591261556226,192.2696703296703,201.9
19157,corn,2022,4,193.3,204.7874611928932,192.2696703296703,201.9
19157,corn,2022,5,193.3,199.61546249526396,192.2696703296703,201.9
19157,corn,2022,6,193.3,188.6840391360683,192.2696703296703,201.9
19157,corn,2022,7,193.3,191.4125164573379,192.2696703296703,201.9
19157,corn,2022,8,193.3,191.43824656338322,192.2696703296703,201.9
19157,corn,2022,9,193.3,184.5834614325236,192.2696703296703,201.9
19157,corn,2022,10,193.3,183.06547809529212,192.2696703296703,201.9
19157,corn,2022,11,193.3,200.83187501903387,192.2696703296703,201.9
19157,corn,2022,12,193.3,203.94451752214945,192.2696703296703,201.9
19159,corn,2022,1,151.8,177.2722642266573,192.2696703296703,176.6
19159,corn,2022,2,151.8,187.14188201703467,192.2696703296703,176.6
19159,corn,2022,3,151.8,194.25568759790795,192.2696703296703,176.6
19159,corn,2022,4,151.8,185.4458325953212,192.2696703296703,176.6
19159,corn,2022,5,151.8,183.0541777736077,192.2696703296703,176.6
19159,corn,2022,6,151.8,185.89608300319293,192.2696703296703,176.6
19159,corn,2022,7,151.8,189.21823990927618,192.2696703296703,176.6
19159,corn,2022,8,151.8,185.87494018124758,192.2696703296703,176.6
19159,corn,2022,9,151.8,181.6769343084198,192.2696703296703,176.6
19159,corn,2022,10,151.8,180.69582693529946,192.2696703296703,176.6
19159,corn,2022,11,151.8,180.89618888846243,192.2696703296703,176.6
19159,corn,2022,12,151.8,179.9056333488674,192.2696703296703,176.6
19161,corn,2022,1,212.4,200.41849474359964,192.2696703296703,231.5
19161,corn,2022,2,212.4,193.3214533474395,192.2696703296703,231.5
19161,corn,2022,3,212.4,206.61228898543933,192.2696703296703,231.5
19161,corn,2022,4,212.4,210.9704615736783,192.2696703296703,231.5
19161,corn,2022,5,212.4,209.23056914120855,192.2696703296703,231.5
19161,corn,2022,6,212.4,202.6803324545978,192.2696703296703,231.5
19161,corn,2022,7,212.4,195.57546328556074,192.2696703296703,231.5
19161,corn,2022,8,212.4,196.9323971297063,192.2696703296703,231.5
19161,corn,2022,9,212.4,193.7907163327672,192.2696703296703,231.5
19161,corn,2022,10,212.4,178.99199121925295,192.2696703296703,231.5
19161,corn,2022,11,212.4,208.64540592616754,192.2696703296703,231.5
19161,corn,2022,12,212.4,210.60175875208546,192.2696703296703,231.5
19163,corn,2022,1,216.2,191.2776533812159,192.2696703296703,207.1
19163,corn,2022,2,216.2,193.37616280316516,192.2696703296703,207.1
19163,corn,2022,3,216.2,193.58870694479648,192.2696703296703,207.1
19163,corn,2022,4,216.2,195.17484493066476,192.2696703296703,207.1
19163,corn,2022,5,216.2,192.90533793622077,192.2696703296703,207.1
19163,corn,2022,6,216.2,190.10811467782534,192.2696703296703,207.1
19163,corn,2022,7,216.2,194.10743187486253,192.2696703296703,207.1
19163,corn,2022,8,216.2,199.95223572998043,192.2696703296703,207.1
19163,corn,2022,9,216.2,193.22026746551208,192.2696703296703,207.1
19163,corn,2022,10,216.2,181.75968114809496,192.2696703296703,207.1
19163,corn,2022,11,216.2,188.44640506653613,192.2696703296703,207.1
19163,corn,2022,12,216.2,193.84038306412563,192.2696703296703,207.1
19165,corn,2022,1,209.0,200.6429347141763,192.2696703296703,192.2696703296703
19165,corn,2022,2,209.0,192.70263518707614,192.2696703296703,192.2696703296703
19165,corn,2022,3,209.0,205.31903980000789,192.2696703296703,192.2696703296703
19165,corn,2022,4,209.0,213.59709074070477,192.2696703296703,192.2696703296703
19165,corn,2022,5,209.0,213.11833285647225,192.2696703296703,192.2696703296703
19165,corn,2022,6,209.0,202.54147967183843,192.2696703296703,192.2696703296703
19165,corn,2022,7,209.0,194.85671592801307,192.2696703296703,192.2696703296703
19165,corn,2022,8,209.0,202.50871477626083,192.2696703296703,192.2696703296703
19165,corn,2022,9,209.0,190.21536973388052,192.2696703296703,192.2696703296703
19165,corn,2022,10,209.0,183.38487967379217,192.2696703296703,192.2696703296703
19165,corn,2022,11,209.0,202.8384806215115,192.2696703296703,192.2696703296703
19165,corn,2022,12,209.0,213.02058997287918,192.2696703296703,192.2696703296703
19167,corn,2022,1,196.9,208.14310442700102,192.2696703296703,221.7
19167,corn,2022,2,196.9,206.75079908000356,192.2696703296703,221.7
19167,corn,2022,3,196.9,211.905805497688,192.2696703296703,221.7
19167,corn,2022,4,196.9,213.3001327481304,192.2696703296703,221.7
19167,corn,2022,5,196.9,214.28220407046712,192.2696703296703,221.7
19167,corn,2022,6,196.9,213.4861252820131,192.2696703296703,221.7
19167,corn,2022,7,196.9,203.84538380459452,192.2696703296703,221.7
19167,corn,2022,8,196.9,203.03350097563657,192.2696703296703,221.7
19167,corn,2022,9,196.9,198.6705017055575,192.2696703296703,221.7
19167,corn,2022,10,196.9,194.662324428877,192.2696703296703,221.7
19167,corn,2022,11,196.9,213.77623798820304,192.2696703296703,221.7
19167,corn,2022,12,196.9,225.33604952424636,192.2696703296703,221.7
19169,corn,2022,1,207.1,193.1155106521607,192.2696703296703,202.1
19169,corn,2022,2,207.1,195.0535108149861,192.2696703296703,202.1
19169,corn,2022,3,207.1,200.66864830012213,192.2696703296703,202.1
19169,corn,2022,4,207.1,206.59797370432858,192.2696703296703,202.1
19169,corn,2022,5,207.1,199.49968654747235,192.2696703296703,202.1
19169,corn,2022,6,207.1,192.67512007685937,192.2696703296703,202.1
19169,corn,2022,7,207.1,190.3729840828954,192.2696703296703,202.1
19169,corn,2022,8,207.1,190.3688763565256,192.2696703296703,202.1
19169,corn,2022,9,207.1,189.8949438811522,192.2696703296703,202.1
19169,corn,2022,10,207.1,182.6569881323276,192.2696703296703,202.1
19169,corn,2022,11,207.1,199.65423316279967,192.2696703296703,202.1
19169,corn,2022,12,207.1,205.93171190824884,192.2696703296703,202.1
19171,corn,2022,1,203.3,192.63481338649314,192.2696703296703,215.1
19171,corn,2022,2,203.3,195.57099612579975,192.2696703296703,215.1
19171,corn,2022,3,203.3,208.14184074162998,192.2696703296703,215.1
19171,corn,2022,4,203.3,208.96998106597283,192.2696703296703,215.1
19171,corn,2022,5,203.3,201.94511599871683,192.2696703296703,215.1
19171,corn,2022,6,203.3,198.1063807953235,192.2696703296703,215.1
19171,corn,2022,7,203.3,196.12729594772233,192.2696703296703,215.1
19171,corn,2022,8,203.3,197.49911289634335,192.2696703296703,215.1
19171,corn,2022,9,203.3,192.61998903205583,192.2696703296703,215.1
19171,corn,2022,10,203.3,186.2803587265279,192.2696703296703,215.1
19171,corn,2022,11,203.3,201.1089478948099,192.2696703296703,215.1
19171,corn,2022,12,203.3,203.4946537053759,192.2696703296703,215.1
19173,corn,2022,1,172.1,180.11246400104014,192.2696703296703,192.8
19173,corn,2022,2,172.1,189.68056532672065,192.2696703296703,192.8
19173,corn,2022,3,172.1,199.9314620082619,192.2696703296703,192.8
19173,corn,2022,4,172.1,193.21765417416609,192.2696703296703,192.8
19173,corn,2022,5,172.1,188.26315735612914,192.2696703296703,192.8
19173,corn,2022,6,172.1,186.51356611530093,192.2696703296703,192.8
19173,corn,2022,7,172.1,188.75521860932488,192.2696703296703,192.8
19173,corn,2022,8,172.1,189.4332756687199,192.2696703296703,192.8
19173,corn,2022,9,172.1,182.76237507218386,192.2696703296703,192.8
19173,corn,2022,10,172.1,179.93673230569635,192.2696703296703,192.8
19173,corn,2022,11,172.1,183.01251785606576,192.2696703296703,192.8
19173,corn,2022,12,172.1,185.0898354673813,192.2696703296703,192.8
19175,corn,2022,1,149.4,175.5570756350782,192.2696703296703,186.0
19175,corn,2022,2,149.4,187.46574830451235,192.2696703296703,186.0
19175,corn,2022,3,149.4,194.90223620751783,192.2696703296703,186.0
19175,corn,2022,4,149.4,187.28337700206538,192.2696703296703,186.0
19175,corn,2022,5,149.4,181.02384065801266,192.2696703296703,186.0
19175,corn,2022,6,149.4,180.03728470566963,192.2696703296703,186.0
19175,corn,2022,7,149.4,179.57242592325835,192.2696703296703,186.0
19175,corn,2022,8,149.4,179.30444562059267,192.2696703296703,186.0
19175,corn,2022,9,149.4,180.30051180109933,192.2696703296703,186.0
19175,corn,2022,10,149.4,179.25828517978155,192.2696703296703,186.0
19175,corn,2022,11,149.4,180.67602742700802,192.2696703296703,186.0
19175,corn,2022,12,149.4,182.5538733654402,192.2696703296703,186.0
19177,corn,2022,1,151.9,179.17521933336053,192.2696703296703,162.9
19177,corn,2022,2,151.9,185.1684286354603,192.2696703296703,162.9
19177,corn,2022,3,151.9,183.5613489079965,192.2696703296703,162.9
19177,corn,2022,4,151.9,178.82525725595372,192.2696703296703,162.9
19177,corn,2022,5,151.9,173.12589790060966,192.2696703296703,162.9
19177,corn,2022,6,151.9,174.79713541789,192.2696703296703,162.9
19177,corn,2022,7,151.9,182.12583532174864,192.2696703296703,162.9
19177,corn,2022,8,151.9,181.324752147445,192.2696703296703,162.9
19177,corn,2022,9,151.9,176.98938155549686,192.2696703296703,162.9
19177,corn,2022,10,151.9,177.08299241638628,192.2696703296703,162.9
19177,corn,2022,11,151.9,179.30649900172136,192.2696703296703,162.9
19177,corn,2022,12,151.9,180.42600070660183,192.2696703296703,162.9
19179,corn,2022,1,170.8,180.7739389563287,192.2696703296703,178.8
19179,corn,2022,2,170.8,184.55965172778258,192.2696703296703,178.8
19179,corn,2022,3,170.8,188.08479736127924,192.2696703296703,178.8
19179,corn,2022,4,170.8,187.80491539663655,192.2696703296703,178.8
19179,corn,2022,5,170.8,174.50554942513423,192.2696703296703,178.8
19179,corn,2022,6,170.8,178.71562194897427,192.2696703296703,178.8
19179,corn,2022,7,170.8,182.4447634701277,192.2696703296703,178.8
19179,corn,2022,8,170.8,183.3033639306917,192.2696703296703,178.8
19179,corn,2022,9,170.8,178.93126018522503,192.2696703296703,178.8
19179,corn,2022,10,170.8,178.6174642203263,192.2696703296703,178.8
19179,corn,2022,11,170.8,182.3620343046473,192.2696703296703,178.8
19179,corn,2022,12,170.8,181.80371394846748,192.2696703296703,178.8
19181,corn,2022,1,157.8,181.9435279680796,192.2696703296703,192.2696703296703
19181,corn,2022,2,157.8,188.10844182381356,192.2696703296703,192.2696703296703
19181,corn,2022,3,157.8,196.52635219400415,192.2696703296703,192.2696703296703
19181,corn,2022,4,157.8,192.38297243627838,192.2696703296703,192.2696703296703
19181,corn,2022,5,157.8,180.90628064107793,192.2696703296703,192.2696703296703
19181,corn,2022,6,157.8,184.79690153845104,192.2696703296703,192.2696703296703
19181,corn,2022,7,157.8,181.49372744865894,192.2696703296703,192.2696703296703
19181,corn,2022,8,157.8,183.82686996661386,192.2696703296703,192.2696703296703
19181,corn,2022,9,157.8,182.657934779836,192.2696703296703,192.2696703296703
19181,corn,2022,10,157.8,180.39574122914655,192.2696703296703,192.2696703296703
19181,corn,2022,11,157.8,178.60960014623095,192.2696703296703,192.2696703296703
19181,corn,2022,12,157.8,188.04281030432568,192.2696703296703,192.2696703296703
19183,corn,2022,1,185.7,190.94728747734652,192.2696703296703,192.2696703296703
19183,corn,2022,2,185.7,192.45583007883116,192.2696703296703,192.2696703296703
19183,corn,2022,3,185.7,196.14581581533966,192.2696703296703,192.2696703296703
19183,corn,2022,4,185.7,196.92936553194616,192.2696703296703,192.2696703296703
19183,corn,2022,5,185.7,184.19916010220473,192.2696703296703,192.2696703296703
19183,corn,2022,6,185.7,186.51557677840464,192.2696703296703,192.2696703296703
19183,corn,2022,7,185.7,188.45373337010687,192.2696703296703,192.2696703296703
19183,corn,2022,8,185.7,193.27348448414114,192.2696703296703,192.2696703296703
19183,corn,2022,9,185.7,186.5691750045002,192.2696703296703,192.2696703296703
19183,corn,2022,10,185.7,184.1018157958992,192.2696703296703,192.2696703296703
19183,corn,2022,11,185.7,187.89620423134096,192.2696703296703,192.2696703296703
19183,corn,2022,12,185.7,191.0189838401277,192.2696703296703,192.2696703296703
19185,corn,2022,1,170.1,179.53962533425786,192.2696703296703,177.8
19185,corn,2022,2,170.1,188.09187018265004,192.2696703296703,177.8
19185,corn,2022,3,170.1,190.88681820720967,192.2696703296703,177.8
19185,corn,2022,4,170.1,190.1267468224313,192.2696703296703,177.8
19185,corn,2022,5,170.1,175.43965001690881,192.2696703296703,177.8
19185,corn,2022,6,170.1,180.8027004876606,192.2696703296703,177.8
19185,corn,2022,7,170.1,185.64138272418606,192.2696703296703,177.8
19185,corn,2022,8,170.1,182.32645455161816,192.2696703296703,177.8
19185,corn,2022,9,170.1,184.7469983368308,192.2696703296703,177.8
19185,corn,2022,10,170.1,182.41189289723428,192.2696703296703,177.8
19185,corn,2022,11,170.1,177.43780284516873,192.2696703296703,177.8
19185,corn,2022,12,170.1,186.2116567871916,192.2696703296703,177.8
19187,corn,2022,1,201.5,194.8677871177959,192.2696703296703,217.2
19187,corn,2022,2,201.5,200.53471786664912,192.2696703296703,217.2
19187,corn,2022,3,201.5,203.5169336994234,192.2696703296703,217.2
19187,corn,2022,4,201.5,215.54950745972423,192.2696703296703,217.2
19187,corn,2022,5,201.5,206.52729948596593,192.2696703296703,217.2
19187,corn,2022,6,201.5,204.34675668072543,192.2696703296703,217.2
19187,corn,2022,7,201.5,199.4468477647866,192.2696703296703,217.2
19187,corn,2022,8,201.5,204.24354296460373,192.2696703296703,217.2
19187,corn,2022,9,201.5,195.26250173749494,192.2696703296703,217.2
19187,corn,2022,10,201.5,187.97129955042487,192.2696703296703,217.2
19187,corn,2022,11,201.5,202.65101079913515,192.2696703296703,217.2
19187,corn,2022,12,201.5,210.7919253168915,192.2696703296703,217.2
19189,corn,2022,1,217.6,184.48556034662832,192.2696703296703,198.6
19189,corn,2022,2,217.6,193.980709263017,192.2696703296703,198.6
19189,corn,2022,3,217.6,193.04422431554386,192.2696703296703,198.6
19189,corn,2022,4,217.6,201.09629569105115,192.2696703296703,198.6
19189,corn,2022,5,217.6,191.49392337876202,192.2696703296703,198.6
19189,corn,2022,6,217.6,196.67347699393022,192.2696703296703,198.6
19189,corn,2022,7,217.6,182.92550836516799,192.2696703296703,198.6
19189,corn,2022,8,217.6,190.94739741913585,192.2696703296703,198.6
19189,corn,2022,9,217.6,190.4016904600094,192.2696703296703,198.6
19189,corn,2022,10,217.6,168.93965403093014,192.2696703296703,198.6
19189,corn,2022,11,217.6,196.09052538646947,192.2696703296703,198.6
19189,corn,2022,12,217.6,189.53600125293116,192.2696703296703,198.6
19191,corn,2022,1,212.4,190.99175909594356,192.2696703296703,200.2
19191,corn,2022,2,212.4,193.39846689578923,192.2696703296703,200.2
19191,corn,2022,3,212.4,202.64545927536088,192.2696703296703,200.2
19191,corn,2022,4,212.4,200.76070127530352,192.2696703296703,200.2
19191,corn,2022,5,212.4,190.45974477938546,192.2696703296703,200.2
19191,corn,2022,6,212.4,191.01072957897946,192.2696703296703,200.2
19191,corn,2022,7,212.4,193.89943703005244,192.2696703296703,200.2
19191,corn,2022,8,212.4,194.22451333285989,192.2696703296703,200.2
19191,corn,2022,9,212.4,189.98271269640148,192.2696703296703,200.2
19191,corn,2022,10,212.4,181.73539350861734,192.2696703296703,200.2
19191,corn,2022,11,212.4,183.97640467879793,192.2696703296703,200.2
19191,corn,2022,12,212.4,202.68945217819973,192.2696703296703,200.2
19193,corn,2022,1,200.2,205.0061154398544,192.2696703296703,208.4
19193,corn,2022,2,200.2,205.26648291708065,192.2696703296703,208.4
19193,corn,2022,3,200.2,210.0745668079163,192.2696703296703,208.4
19193,corn,2022,4,200.2,215.22860235108413,192.2696703296703,208.4
19193,corn,2022,5,200.2,215.63234902472527,192.2696703296703,208.4
19193,corn,2022,6,200.2,212.06500043120235,192.2696703296703,208.4
19193,corn,2022,7,200.2,207.41349337091006,192.2696703296703,208.4
19193,corn,2022,8,200.2,205.37594367223207,192.2696703296703,208.4
19193,corn,2022,9,200.2,194.02927785672844,192.2696703296703,208.4
19193,corn,2022,10,200.2,183.20245591690366,192.2696703296703,208.4
19193,corn,2022,11,200.2,208.89400294362167,192.2696703296703,208.4
19193,corn,2022,12,200.2,219.31358454104557,192.2696703296703,208.4
19195,corn,2022,1,219.5,185.4398651995087,192.2696703296703,208.4
19195,corn,2022,2,219.5,194.81812018170942,192.2696703296703,208.4
19195,corn,2022,3,219.5,194.89457421148995,192.2696703296703,208.4
19195,corn,2022,4,219.5,202.1826231107859,192.2696703296703,208.4
19195,corn,2022,5,219.5,194.49825670577982,192.2696703296703,208.4
19195,corn,2022,6,219.5,193.92899760051858,192.2696703296703,208.4
19195,corn,2022,7,219.5,183.64305639116515,192.2696703296703,208.4
19195,corn,2022,8,219.5,190.72506670450846,192.2696703296703,208.4
19195,corn,2022,9,219.5,188.48913123242016,192.2696703296703,208.4
19195,corn,2022,10,219.5,170.84776600513942,192.2696703296703,208.4
19195,corn,2022,11,219.5,198.0791341228282,192.2696703296703,208.4
19195,corn,2022,12,219.5,191.76048236629268,192.2696703296703,208.4
19197,corn,2022,1,209.7,193.38437271111536,192.2696703296703,193.2
19197,corn,2022,2,209.7,199.0436575793142,192.2696703296703,193.2
19197,corn,2022,3,209.7,194.4278879511917,192.2696703296703,193.2
19197,corn,2022,4,209.7,201.4486903969533,192.2696703296703,193.2
19197,corn,2022,5,209.7,198.32886531933127,192.2696703296703,193.2
19197,corn,2022,6,209.7,199.72029094446435,192.2696703296703,193.2
19197,corn,2022,7,209.7,185.61582743764046,192.2696703296703,193.2
19197,corn,2022,8,209.7,197.48304659915462,192.2696703296703,193.2
19197,corn,2022,9,209.7,193.46559031754848,192.2696703296703,193.2
19197,corn,2022,10,209.7,174.80777562545623,192.2696703296703,193.2
19197,corn,2022,11,209.7,201.19456255158357,192.2696703296703,193.2
19197,corn,2022,12,209.7,204.56112630925864,192.2696703296703,193.2
