county_id,crop_type,year,month,yield_bu_acre,Ridge,BaselineTrainMean,BaselinePreviousYearSameCounty
19155,corn,2021,11,217.4,180.65633714571152,190.2234501347709,176.3
19155,corn,2021,12,217.4,198.00167475436155,190.2234501347709,176.3
19157,corn,2021,1,201.9,190.88947819123604,190.2234501347709,138.2
19157,corn,2021,2,201.9,190.3420213018848,190.2234501347709,138.2
19157,corn,2021,3,201.9,180.84683803294928,190.2234501347709,138.2
19157,corn,2021,4,201.9,154.91587238903816,190.2234501347709,138.2
19157,corn,2021,5,201.9,178.3722419489465,190.2234501347709,138.2
19157,corn,2021,6,201.9,183.17126329526053,190.2234501347709,138.2
19157,corn,2021,7,201.9,181.06223428695853,190.2234501347709,138.2
19157,corn,2021,8,201.9,186.66908982889998,190.2234501347709,138.2
19157,corn,2021,9,201.9,176.2180303875241,190.2234501347709,138.2
19157,corn,2021,10,201.9,173.91598405192158,190.2234501347709,138.2
19157,corn,2021,11,201.9,182.77371390347594,190.2234501347709,138.2
19157,corn,2021,12,201.9,193.3000706168661,190.2234501347709,138.2
19159,corn,2021,1,176.6,181.52378233003543,190.2234501347709,159.1
19159,corn,2021,2,176.6,190.72099588582444,190.2234501347709,159.1
19159,corn,2021,3,176.6,175.64966407795782,190.2234501347709,159.1
19159,corn,2021,4,176.6,148.05566513611942,190.2234501347709,159.1
19159,corn,2021,5,176.6,167.20147538968587,190.2234501347709,159.1
19159,corn,2021,6,176.6,178.31601580265766,190.2234501347709,159.1
19159,corn,2021,7,176.6,180.1674461979468,190.2234501347709,159.1
19159,corn,2021,8,176.6,180.60381664647986,190.2234501347709,159.1
19159,corn,2021,9,176.6,175.5342012676574,190.2234501347709,159.1
19159,corn,2021,10,176.6,173.9786783219954,190.2234501347709,159.1
19159,corn,2021,11,176.6,168.2127212502303,190.2234501347709,159.1
19159,corn,2021,12,176.6,171.0164259167815,190.2234501347709,159.1
19161,corn,2021,1,231.5,190.4538585767398,190.2234501347709,161.0
19161,corn,2021,2,231.5,194.46023844747094,190.2234501347709,161.0
19161,corn,2021,3,231.5,188.00612841061695,190.2234501347709,161.0
19161,corn,2021,4,231.5,168.9481962586599,190.2234501347709,161.0
19161,corn,2021,5,231.5,184.541095736322,190.2234501347709,161.0
19161,corn,2021,6,231.5,180.08164810915233,190.2234501347709,161.0
19161,corn,2021,7,231.5,181.01127899155452,190.2234501347709,161.0
19161,corn,2021,8,231.5,198.50008825001825,190.2234501347709,161.0
19161,corn,2021,9,231.5,189.7734103729236,190.2234501347709,161.0
19161,corn,2021,10,231.5,178.35472352550087,190.2234501347709,161.0
19161,corn,2021,11,231.5,194.03436641598205,190.2234501347709,161.0
19161,corn,2021,12,231.5,197.24747444021983,190.2234501347709,161.0
19163,corn,2021,1,207.1,193.93164655104806,190.2234501347709,181.3
19163,corn,2021,2,207.1,196.19935524807462,190.2234501347709,181.3
19163,corn,2021,3,207.1,187.42281451242565,190.2234501347709,181.3
19163,corn,2021,4,207.1,161.49257383157936,190.2234501347709,181.3
19163,corn,2021,5,207.1,176.07458910424515,190.2234501347709,181.3
19163,corn,2021,6,207.1,191.69184351008107,190.2234501347709,181.3
19163,corn,2021,7,207.1,185.572186984596,190.2234501347709,181.3
19163,corn,2021,8,207.1,191.29788987274267,190.2234501347709,181.3
19163,corn,2021,9,207.1,175.91195693143652,190.2234501347709,181.3
19163,corn,2021,10,207.1,180.0462987567711,190.2234501347709,181.3
19163,corn,2021,11,207.1,183.17998544855004,190.2234501347709,181.3
19163,corn,2021,12,207.1,186.8233718747112,190.2234501347709,181.3
19167,corn,2021,1,221.7,194.89502842219,190.2234501347709,201.8
19167,corn,2021,2,221.7,200.88578274655146,190.2234501347709,201.8
19167,corn,2021,3,221.7,194.5255432276914,190.2234501347709,201.8
19167,corn,2021,4,221.7,177.4915506004235,190.2234501347709,201.8
19167,corn,2021,5,221.7,193.03201432424626,190.2234501347709,201.8
19167,corn,2021,6,221.7,180.83679511347822,190.2234501347709,201.8
19167,corn,2021,7,221.7,196.1232112423447,190.2234501347709,201.8
19167,corn,2021,8,221.7,198.15414405311282,190.2234501347709,201.8
19167,corn,2021,9,221.7,194.99612459044295,190.2234501347709,201.8
19167,corn,2021,10,221.7,189.47262697484243,190.2234501347709,201.8
19167,corn,2021,11,221.7,200.9669178208573,190.2234501347709,201.8
19167,corn,2021,12,221.7,204.18156968239677,190.2234501347709,201.8
19169,corn,2021,1,202.1,188.70694824354618,190.2234501347709,148.4
19169,corn,2021,2,202.1,190.79219246923873,190.2234501347709,148.4
19169,corn,2021,3,202.1,182.8877788997769,190.2234501347709,148.4
19169,corn,2021,4,202.1,161.37105533020969,190.2234501347709,148.4
19169,corn,2021,5,202.1,178.81268804789846,190.2234501347709,148.4
19169,corn,2021,6,202.1,177.4773024935432,190.2234501347709,148.4
19169,corn,2021,7,202.1,176.9609819982338,190.2234501347709,148.4
19169,corn,2021,8,202.1,188.72010539129747,190.2234501347709,148.4
19169,corn,2021,9,202.1,178.09984412054047,190.2234501347709,148.4
19169,corn,2021,10,202.1,181.86280923593247,190.2234501347709,148.4
19169,corn,2021,11,202.1,190.1262785054455,190.2234501347709,148.4
19169,corn,2021,12,202.1,188.86533037660374,190.2234501347709,148.4
19171,corn,2021,1,215.1,193.95502179991908,190.2234501347709,132.7
19171,corn,2021,2,215.1,194.0414282700566,190.2234501347709,132.7
19171,corn,2021,3,215.1,190.26455260182826,190.2234501347709,132.7
19171,corn,2021,4,215.1,157.93582304788848,190.2234501347709,132.7
19171,corn,2021,5,215.1,182.58764871247246,190.2234501347709,132.7
19171,corn,2021,6,215.1,187.8354715239691,190.2234501347709,132.7
19171,corn,2021,7,215.1,186.52948428738006,190.2234501347709,132.7
19171,corn,2021,8,215.1,196.22816810808732,190.2234501347709,132.7
19171,corn,2021,9,215.1,185.3013696101911,190.2234501347709,132.7
19171,corn,2021,10,215.1,180.52766071353042,190.2234501347709,132.7
19171,corn,2021,11,215.1,185.00048497893656,190.2234501347709,132.7
19171,corn,2021,12,215.1,195.36141118943098,190.2234501347709,132.7
19173,corn,2021,1,192.8,182.5460899829854,190.2234501347709,166.2
19173,corn,2021,2,192.8,191.9626870115261,190.2234501347709,166.2
19173,corn,2021,3,192.8,179.5188134716073,190.2234501347709,166.2
19173,corn,2021,4,192.8,156.09288763191228,190.2234501347709,166.2
19173,corn,2021,5,192.8,170.22616946207992,190.2234501347709,166.2
19173,corn,2021,6,192.8,177.0878400046515,190.2234501347709,166.2
19173,corn,2021,7,192.8,179.69838947677022,190.2234501347709,166.2
19173,corn,2021,8,192.8,183.57154706162714,190.2234501347709,166.2
19173,corn,2021,9,192.8,175.97939637030524,190.2234501347709,166.2
19173,corn,2021,10,192.8,169.76023763185702,190.2234501347709,166.2
19173,corn,2021,11,192.8,171.98623652960632,190.2234501347709,166.2
19173,corn,2021,12,192.8,176.66658704100894,190.2234501347709,166.2
19175,corn,2021,1,186.0,175.83319280336357,190.2234501347709,179.7
19175,corn,2021,2,186.0,184.95300610712678,190.2234501347709,179.7
19175,corn,2021,3,186.0,174.93865977993408,190.2234501347709,179.7
19175,corn,2021,4,186.0,147.99436289545642,190.2234501347709,179.7
19175,corn,2021,5,186.0,164.98810824595094,190.2234501347709,179.7
19175,corn,2021,6,186.0,176.25159298491488,190.2234501347709,179.7
19175,corn,2021,7,186.0,176.94503045020008,190.2234501347709,179.7
19175,corn,2021,8,186.0,178.63241125022603,190.2234501347709,179.7
19175,corn,2021,9,186.0,174.83717823242065,190.2234501347709,179.7
19175,corn,2021,10,186.0,171.0333591621174,190.2234501347709,179.7
19175,corn,2021,11,186.0,170.05802769728533,190.2234501347709,179.7
19175,corn,2021,12,186.0,173.1092285033459,190.2234501347709,179.7
19177,corn,2021,1,162.9,175.2649478910263,190.2234501347709,153.5
19177,corn,2021,2,162.9,184.22214111319698,190.2234501347709,153.5
19177,corn,2021,3,162.9,169.8499744809126,190.2234501347709,153.5
19177,corn,2021,4,162.9,138.3994384344835,190.2234501347709,153.5
19177,corn,2021,5,162.9,163.41345583400252,190.2234501347709,153.5
19177,corn,2021,6,162.9,176.88465984889035,190.2234501347709,153.5
19177,corn,2021,7,162.9,176.3835176811342,190.2234501347709,153.5
19177,corn,2021,8,162.9,176.3195379650559,190.2234501347709,153.5
19177,corn,2021,9,162.9,170.28053639741205,190.2234501347709,153.5
19177,corn,2021,10,162.9,170.69595452252017,190.2234501347709,153.5
19177,corn,2021,11,162.9,161.5256024995422,190.2234501347709,153.5
19177,corn,2021,12,162.9,165.5669215872362,190.2234501347709,153.5
19179,corn,2021,1,178.8,174.99486519896044,190.2234501347709,170.6
19179,corn,2021,2,178.8,181.84926087556286,190.2234501347709,170.6
19179,corn,2021,3,178.8,169.20930091950964,190.2234501347709,170.6
19179,corn,2021,4,178.8,145.9609545073363,190.2234501347709,170.6
19179,corn,2021,5,178.8,164.96167620632372,190.2234501347709,170.6
19179,corn,2021,6,178.8,176.62640535069787,190.2234501347709,170.6
19179,corn,2021,7,178.8,178.88276700628563,190.2234501347709,170.6
19179,corn,2021,8,178.8,176.49037444959868,190.2234501347709,170.6
19179,corn,2021,9,178.8,168.07871660506544,190.2234501347709,170.6
19179,corn,2021,10,178.8,170.0247141272264,190.2234501347709,170.6
19179,corn,2021,11,178.8,173.11470377057273,190.2234501347709,170.6
19179,corn,2021,12,178.8,172.0813096747317,190.2234501347709,170.6
19185,corn,2021,1,177.8,174.5150839189131,190.2234501347709,168.8
19185,corn,2021,2,177.8,183.8349076809118,190.2234501347709,168.8
19185,corn,2021,3,177.8,171.53975513041448,190.2234501347709,168.8
19185,corn,2021,4,177.8,144.17284670360894,190.2234501347709,168.8
19185,corn,2021,5,177.8,166.4654540214121,190.2234501347709,168.8
19185,corn,2021,6,177.8,174.63419133273118,190.2234501347709,168.8
19185,corn,2021,7,177.8,175.56543140561214,190.2234501347709,168.8
19185,corn,2021,8,177.8,179.0641673234094,190.2234501347709,168.8
19185,corn,2021,9,177.8,171.4650428285576,190.2234501347709,168.8
19185,corn,2021,10,177.8,169.90211492055928,190.2234501347709,168.8
19185,corn,2021,11,177.8,177.64073954977792,190.2234501347709,168.8
19185,corn,2021,12,177.8,167.58711026607483,190.2234501347709,168.8
19187,corn,2021,1,217.2,195.2666653919737,190.2234501347709,173.1
19187,corn,2021,2,217.2,194.9845205906274,190.2234501347709,173.1
19187,corn,2021,3,217.2,186.0674563034572,190.2234501347709,173.1
19187,corn,2021,4,217.2,165.3620631106967,190.2234501347709,173.1
19187,corn,2021,5,217.2,184.2176656185567,190.2234501347709,173.1
19187,corn,2021,6,217.2,182.009845592209,190.2234501347709,173.1
19187,corn,2021,7,217.2,191.54734844552598,190.2234501347709,173.1
19187,corn,2021,8,217.2,204.01502973864035,190.2234501347709,173.1
19187,corn,2021,9,217.2,189.65495752696287,190.2234501347709,173.1
19187,corn,2021,10,217.2,187.35910538445103,190.2234501347709,173.1
19187,corn,2021,11,217.2,191.7330240665148,190.2234501347709,173.1
19187,corn,2021,12,217.2,193.7453487868393,190.2234501347709,173.1
19189,corn,2021,1,198.6,183.5933695696953,190.2234501347709,207.1
19189,corn,2021,2,198.6,185.36528348566242,190.2234501347709,207.1
19189,corn,2021,3,198.6,177.1065938212032,190.2234501347709,207.1
19189,corn,2021,4,198.6,161.44502084648133,190.2234501347709,207.1
19189,corn,2021,5,198.6,174.2126252830377,190.2234501347709,207.1
19189,corn,2021,6,198.6,162.54744215341012,190.2234501347709,207.1
19189,corn,2021,7,198.6,178.42658720344417,190.2234501347709,207.1
19189,corn,2021,8,198.6,190.77888885453618,190.2234501347709,207.1
19189,corn,2021,9,198.6,179.86062679837462,190.2234501347709,207.1
19189,corn,2021,10,198.6,175.20485513167029,190.2234501347709,207.1
19189,corn,2021,11,198.6,184.71365049538613,190.2234501347709,207.1
19189,corn,2021,12,198.6,187.4046358713456,190.2234501347709,207.1
19191,corn,2021,1,200.2,190.64047841049805,190.2234501347709,178.2
19191,corn,2021,2,200.2,190.42884325749708,190.2234501347709,178.2
19191,corn,2021,3,200.2,182.15068595565612,190.2234501347709,178.2
19191,corn,2021,4,200.2,162.34181692628405,190.2234501347709,178.2
19191,corn,2021,5,200.2,174.10119154720348,190.2234501347709,178.2
19191,corn,2021,6,200.2,178.8348750513944,190.2234501347709,178.2
19191,corn,2021,7,200.2,192.0353532437246,190.2234501347709,178.2
19191,corn,2021,8,200.2,198.55474022310224,190.2234501347709,178.2
19191,corn,2021,9,200.2,187.38071928393572,190.2234501347709,178.2
19191,corn,2021,10,200.2,187.28278651295457,190.2234501347709,178.2
19191,corn,2021,11,200.2,183.24502473399957,190.2234501347709,178.2
19191,corn,2021,12,200.2,199.66105337196234,190.2234501347709,178.2
19193,corn,2021,1,208.4,202.17776815611867,190.2234501347709,191.0
19193,corn,2021,2,208.4,203.84281606613635,190.2234501347709,191.0
19193,corn,2021,3,208.4,198.4220661412677,190.2234501347709,191.0
19193,corn,2021,4,208.4,177.20566029513674,190.2234501347709,191.0
19193,corn,2021,5,208.4,190.46856152287094,190.2234501347709,191.0
19193,corn,2021,6,208.4,184.7702725954507,190.2234501347709,191.0
19193,corn,2021,7,208.4,193.16996701772314,190.2234501347709,191.0
19193,corn,2021,8,208.4,205.59648705704163,190.2234501347709,191.0
19193,corn,2021,9,208.4,195.31005149940472,190.2234501347709,191.0
19193,corn,2021,10,208.4,183.3844630897599,190.2234501347709,191.0
19193,corn,2021,11,208.4,192.50269429030237,190.2234501347709,191.0
19193,corn,2021,12,208.4,200.6878756430837,190.2234501347709,191.0
19195,corn,2021,1,208.4,179.50941962076195,190.2234501347709,205.7
19195,corn,2021,2,208.4,185.93731238180172,190.2234501347709,205.7
19195,corn,2021,3,208.4,177.87225860300862,190.2234501347709,205.7
19195,corn,2021,4,208.4,160.51546000247131,190.2234501347709,205.7
19195,corn,2021,5,208.4,173.5551475347565,190.2234501347709,205.7
19195,corn,2021,6,208.4,160.75969335332272,190.2234501347709,205.7
19195,corn,2021,7,208.4,177.64571354771397,190.2234501347709,205.7
19195,corn,2021,8,208.4,188.1703203304293,190.2234501347709,205.7
19195,corn,2021,9,208.4,178.05362577083997,190.2234501347709,205.7
19195,corn,2021,10,208.4,177.1501832257286,190.2234501347709,205.7
19195,corn,2021,11,208.4,189.02401910839745,190.2234501347709,205.7
19195,corn,2021,12,208.4,191.88447681104032,190.2234501347709,205.7
19197,corn,2021,1,193.2,188.69829353580127,190.2234501347709,186.0
19197,corn,2021,2,193.2,189.4983807100462,190.2234501347709,186.0
19197,corn,2021,3,193.2,179.3232382064853,190.2234501347709,186.0
19197,corn,2021,4,193.2,160.05389042734353,190.2234501347709,186.0
19197,corn,2021,5,193.2,179.10830075107782,190.2234501347709,186.0
19197,corn,2021,6,193.2,174.64265344289632,190.2234501347709,186.0
19197,corn,2021,7,193.2,179.44871411688385,190.2234501347709,186.0
19197,corn,2021,8,193.2,194.79085800898372,190.2234501347709,186.0
19197,corn,2021,9,193.2,182.87309097014676,190.2234501347709,186.0
19197,corn,2021,10,193.2,184.36885057604664,190.2234501347709,186.0
19197,corn,2021,11,193.2,187.94800244498552,190.2234501347709,186.0
19197,corn,2021,12,193.2,193.07541121836522,190.2234501347709,186.0
