epoch,train_loss,train_forecast_loss,train_physics_loss,val_loss,val_forecast_loss,val_physics_loss,lr
1061.0,0.4801783428965078,0.013695608828523201,15.54942486411164,0.6394741157891373,0.1730148651784518,15.548642187407523,0.0005
1062.0,0.48027287384189626,0.013789966387988685,15.549430513680125,0.6406973754918134,0.1742411350662058,15.548541910319216,0.0005
1063.0,0.4800711616608545,0.013592581200167472,15.54928629738944,0.637565922456157,0.17110980886602242,15.548537363508334,0.0005
1064.0,0.4803230507606609,0.01384462017212968,15.549281351494066,0.6407493924853778,0.17429160434589644,15.548593402310253,0.0005
1065.0,0.4800606318509825,0.013582002116656607,15.549287945103794,0.6385696506259417,0.17210938166889678,15.54867588711106,0.0005
1066.0,0.48107862416627944,0.014597662511770401,15.549365772542728,0.6431261369274923,0.17667092202287732,15.548507542722554,0.0005
1067.0,0.48028699106869643,0.013808938250404358,15.54926871427726,0.6424150597366821,0.17595608718066102,15.548632962133748,0.0005
1068.0,0.48046426623414606,0.01398515911211097,15.54930396811672,0.640929087645277,0.17447628537412443,15.548427279950793,0.0005
1069.0,0.4802181946222114,0.01374194207778196,15.549208720410427,0.6385613683899645,0.17210935783707332,15.548400917438546,0.0005
1070.0,0.48058564163217643,0.014108772576840782,15.549229298032436,0.639802346727262,0.17334630418104757,15.54853507404777,0.0005
1071.0,0.4805837610755304,0.01410366059157741,15.54933709901018,0.6382214533359515,0.17176710129386247,15.54847895175921,0.0005
1072.0,0.4802972502780683,0.013818648209712034,15.54928701390665,0.6437830260707071,0.17733046066279362,15.548419152847444,0.0005
1073.0,0.48019905532421314,0.013721495748512329,15.549252352730594,0.6373712121436893,0.17091657411971878,15.548488584833112,0.0005
1074.0,0.47998341565352326,0.01350245466110883,15.549365691349678,0.6397045561761567,0.1732494506972406,15.54850366701582,0.0005
1075.0,0.47998319513927346,0.013501679474159093,15.54938425795283,0.6377905635319976,0.17133658281480424,15.548466293900102,0.0005
1076.0,0.4804250405435668,0.0139464195481734,15.549287702442076,0.6375351180933942,0.17108213590451765,15.548433168969973,0.0005
1077.0,0.48370980806451624,0.01723123611653866,15.549286074911304,0.6771718785417602,0.2107129880675563,15.54862995661469,0.0005
1078.0,0.4805428025497732,0.014066859781867527,15.549198512104397,0.6380732360512319,0.17161531289819917,15.548597650495843,0.0005
1079.0,0.47991909683754147,0.013440229370025357,15.549295863949261,0.6435769451186312,0.17711871370723353,15.548608002839265,0.0005
1080.0,0.48038241581139285,0.013898174155247274,15.549474985912592,0.6407752532750268,0.17431450206221957,15.54869209315239,0.0005
1081.0,0.480588611242231,0.014105433095094246,15.549439564641133,0.6384137196572943,0.17195495717252546,15.548625830448035,0.0005
1082.0,0.47988833983739215,0.01340758375968639,15.549358907830777,0.6405614046536712,0.17410376713131415,15.548588357790551,0.0005
1083.0,0.48044157663235704,0.013959906932581154,15.549389287334844,0.6384592020150387,0.172004139082199,15.54850256563437,0.0005
1084.0,0.47977534350780066,0.013294961821321916,15.549346386210857,0.6417123488705567,0.1752540348756193,15.548610995514224,0.0005
1085.0,0.47976406660430876,0.013284362019803474,15.5493238081205,0.6416891002494478,0.17523576675440727,15.548444780035052,0.0005
1086.0,0.4802356622235141,0.013758588651264156,15.549236108156968,0.6411643778836286,0.17470947439823087,15.548496927075114,0.0005
1087.0,0.48079230021031333,0.014310364423300883,15.549398171322572,0.6397383618435073,0.17328189333480618,15.54854947228223,0.0005
1088.0,0.48001030589193605,0.013527241387207845,15.549435762787967,0.6443911357359453,0.177930646271818,15.548683375220508,0.0005
1089.0,0.4802437810269384,0.01376139187532199,15.549413261303481,0.6394857477258753,0.1730282108490716,15.548584700433494,0.0005
1090.0,0.4799866132463269,0.013506043637856777,15.549352619727108,0.6393437905343695,0.1728885563636067,15.548508342267688,0.0005
1091.0,0.47974259544301917,0.013263410978205591,15.549306456660812,0.6359589804302562,0.16950367120179263,15.548510667049523,0.0005
1092.0,0.4800021597374627,0.013524992988158614,15.549239266429055,0.6409955662910385,0.1745429844767959,15.54841966982241,0.0005
1093.0,0.48031830859333347,0.013840778100072707,15.549251319698097,0.639117789188218,0.17266172190707943,15.548535979556716,0.0005
1094.0,0.4799161594667476,0.013438830941471129,15.549244644895317,0.6397559506323202,0.17330045832528007,15.548516906070388,0.0005
1095.0,0.4805107729660886,0.014030302233255758,15.549349421087856,0.6405486311976757,0.17409294592812408,15.548523443716544,0.0005
1096.0,0.48023281567884557,0.013750738477734862,15.549402815381628,0.6399033487043798,0.1734475874238544,15.548525723544033,0.0005
1097.0,0.4810708211183892,0.01458675050619719,15.54946947395945,0.6386143065462209,0.17215572819364594,15.548619610693319,0.0005
1098.0,0.4798806695453016,0.013396225071827084,15.549481796037124,0.6373417365430581,0.17088432680276106,15.548580545367617,0.0005
1099.0,0.48026036526676325,0.013778124774657029,15.549408435592174,0.6383178519078778,0.17186129534686054,15.548552275506736,0.0005
1100.0,0.4799997110301454,0.013515774804351564,15.549464903295242,0.6384946501214898,0.1720382015311758,15.54854872411349,0.0005
1101.0,0.4804875156580112,0.01400391717574426,15.549453544524956,0.6364498642157224,0.16999419535249974,15.548522753346248,0.0005
1102.0,0.4800157058605957,0.013536151615475422,15.549318874610508,0.6377788288424714,0.1713222524634114,15.548552808536824,0.0005
1103.0,0.4797593141731704,0.01328079635254992,15.549284283159558,0.6396298767741682,0.17317235886247873,15.548584087127788,0.0005
1104.0,0.47998293931808766,0.01349720061801915,15.549525001291016,0.6374999808542656,0.17104245335967452,15.54858476786501,0.0005
1105.0,0.480752375706163,0.014270075485325306,15.549410395234636,0.640252810937387,0.17379793093260693,15.548496644504946,0.0005
1106.0,0.47989384046594014,0.013411603431688185,15.549408275958378,0.6380061164046779,0.17154817915324008,15.54859821563618,0.0005
1107.0,0.4801113240675263,0.013628957672165586,15.549412559923958,0.6396389298567466,0.17318325873577234,15.548522711602928,0.0005
1108.0,0.4803967536097825,0.01391721830289845,15.549318152129965,0.6443848995247272,0.17792802130935167,15.548562900787251,0.0005
1109.0,0.47994540423197835,0.01346507981892616,15.549344549963484,0.6403323161080229,0.17387507454514103,15.548575195800575,0.0005
1110.0,0.47984491637717536,0.013364635094795994,15.549343112341884,0.6423689365788341,0.1759139895439148,15.548498535798455,0.0005
1111.0,0.4802900282966225,0.013808172230643255,15.549395484612388,0.6405435637994246,0.1740853788977119,15.548606458336415,0.0005
1112.0,0.48072837668006496,0.014244966932400854,15.549447332568441,0.6414439778536658,0.17498750809065822,15.548549269987678,0.0005
1113.0,0.48038435323471174,0.013900663587208721,15.549456645916035,0.6402619685789551,0.1738050712981208,15.548563616845744,0.0005
1114.0,0.48030862930361157,0.013823817567850546,15.549494154353507,0.6412562938651654,0.17479987577958542,15.548547825026592,0.0005
1115.0,0.48071225021193953,0.014229450361402692,15.549427002195328,0.6416865944460988,0.17522871193259654,15.548596481682877,0.0005
1116.0,0.48013417434956146,0.013650719518986042,15.549448930282557,0.6396784461307204,0.173220773788815,15.548589449538929,0.0005
1117.0,0.481228702368789,0.014744491348183746,15.549474084073388,0.6416795972220424,0.17522651343433945,15.548436473114322,0.0005
1118.0,0.4824598937036901,0.01597774439742641,15.549405295210082,0.6430277557485433,0.17656774136554512,15.548667326519386,0.0005
1119.0,0.4808896651429703,0.01440572332072969,15.549465060635448,0.6366845291070263,0.17022901387126357,15.548517259283098,0.0005
1120.0,0.4802212819363877,0.013739152948097463,15.549404669518996,0.6385878396756721,0.17213399984218455,15.54846142277573,0.0005
1121.0,0.48006929822011657,0.013587555359778437,15.549391704777676,0.638819654581924,0.17236494787212975,15.548490572457363,0.0005
1122.0,0.4797646415067327,0.013281560415144921,15.54943630545113,0.6368906317335187,0.17043693935630297,15.548456847065626,0.0005
1123.0,0.4801661363870493,0.013686229581458601,15.549330581547608,0.6398382349447771,0.17338520253346826,15.54843495429967,0.0005
1124.0,0.4809468426401653,0.014468666021821876,15.549272889985437,0.6384748682028517,0.1720245789096813,15.54834300982029,0.0005
1125.0,0.47997730488728996,0.0134993337534687,15.549266065181936,0.6368072225589945,0.1703521764840341,15.548501676180548,0.0005
1126.0,0.47951238179160977,0.013031461715121262,15.549364320242159,0.6381892768622247,0.1717336779391324,15.548520380399042,0.0005
1127.0,0.47957277418387056,0.013093156568050213,15.549320881500904,0.6369380160212919,0.1704858703545047,15.548405021128028,0.0005
1128.0,0.48014851670645936,0.013669523883551832,15.549300191493032,0.6400486624200737,0.17359698651615618,15.548389604998759,0.0005
1129.0,0.4799977887158442,0.013517738663971768,15.549335303129974,0.6378152021253952,0.17136272421790294,15.548416224392978,0.0005
1130.0,0.48043938421927834,0.013960222723056573,15.54930571078566,0.6435011966461285,0.17704669900414116,15.54848364948825,0.0005
1131.0,0.4802489791740988,0.013766994844081025,15.549399798394626,0.6410836583436138,0.17463049663839114,15.548439061200177,0.0005
1132.0,0.4819853093803015,0.015506007804025992,15.549310492001341,0.6385252012146844,0.17206809933137412,15.548570587980226,0.0005
1133.0,0.47977117214310677,0.01329065008763584,15.549351102747329,0.6397931599857831,0.17333627665283705,15.54856305170541,0.0005
1134.0,0.4806616043975687,0.014181569404093734,15.549334891201385,0.6395679052028592,0.17311491634107198,15.548433239612516,0.0005
1135.0,0.48071992371505473,0.014242367131770833,15.549252244473191,0.6430685861343487,0.1766146041126765,15.548466492983628,0.0005
1136.0,0.4799128818706918,0.013435526582098397,15.54924564306526,0.6428870307877409,0.17643212288718432,15.54849709725942,0.0005
1137.0,0.4804985316657515,0.01401789942303849,15.549354740838238,0.6373228404658411,0.17086693614420265,15.548530601090453,0.0005
1138.0,0.480771095850767,0.01429008777571834,15.549367239980986,0.6595267442741779,0.19306692681729995,15.548661103553643,0.0005
1139.0,0.4815096305562304,0.015031512017653447,15.549270917498877,0.6401362441204212,0.1736842302561609,15.548400798630635,0.0005
1140.0,0.4799728542064577,0.013492594929541918,15.549342259585485,0.6428485273913502,0.176391633221196,15.548563231522788,0.0005
1141.0,0.4803988456783414,0.01391735096328129,15.549383550151259,0.6403870510332512,0.17393375622102308,15.548443319018842,0.0005
1142.0,0.48019294888712916,0.013713279553116114,15.549322633344202,0.641074573552167,0.17462089938748163,15.54845628834734,0.0005
1143.0,0.48048429538734605,0.014004934179099808,15.549312471368669,0.6370874803877037,0.17063531425063458,15.548405814251113,0.0005
1144.0,0.4804076240319596,0.013927407375482655,15.549340915083599,0.6391537795564542,0.17269848016175357,15.548510211084025,0.0005
1145.0,0.48020500800482296,0.013723081939581811,15.549397905266245,0.6392185575632937,0.17276514519746056,15.548447602525705,0.0005
1146.0,0.4809491048356901,0.014469057870755522,15.549335242579224,0.6402215411767413,0.17376675158237367,15.54849336283777,0.0005
1147.0,0.4800581128021569,0.013578652558797194,15.549315765421227,0.6387480621787434,0.1722933924960769,15.548489259148287,0.0005
1148.0,0.4805994045424771,0.014118456204671335,15.549365259237504,0.6376706225302083,0.17121326391544406,15.548578914167102,0.0005
1149.0,0.4797849276135781,0.013304860022021149,15.54933598524335,0.6409698632429746,0.174515064015533,15.54849349448978,0.0005
1150.0,0.4802210910954459,0.013741405689287008,15.549323200319408,0.6387186255117859,0.1722646683755547,15.548465414079352,0.0005
1151.0,0.48027240673815647,0.013792260855923713,15.549338549017161,0.6396022063714487,0.17314606312950853,15.54853871856073,0.0005
1152.0,0.47989515520850873,0.013413693827091788,15.549382417576998,0.6403060880574313,0.1738514315198969,15.548488944467872,0.0005
1153.0,0.47990039858237776,0.013422071796668556,15.549277844596448,0.6401295784346583,0.17367367235699085,15.548530385951803,0.0005
1154.0,0.48071412513495754,0.014230524614442564,15.54945374223233,0.6380980948005059,0.17163979099053728,15.548610324410076,0.0005
1155.0,0.48027741468944707,0.01379365028617272,15.549459214735743,0.640347051901448,0.17389036444100467,15.548556446627735,0.0005
1156.0,0.47971571328950763,0.013234081345253291,15.549388090998809,0.6382009603760459,0.17174679000771007,15.548472863656503,0.0005
1157.0,0.4797938883361936,0.013314197579969461,15.549323388393708,0.6421270759820136,0.17567195720744855,15.548504212890009,0.0005
1158.0,0.4797918029907175,0.01331156636299337,15.549341517838794,0.6396145780479868,0.17315903220714543,15.548518588647296,0.0005
1159.0,0.48038219105400337,0.01390253745526534,15.549322128754616,0.6382540592842231,0.1717984244377926,15.548521642331723,0.0005
1160.0,0.47996141113244095,0.013482108130287728,15.549310457138787,0.638945976491729,0.17249093177141966,15.548501762878212,0.0005
1161.0,0.4795507486334439,0.013072154877107982,15.549286735464943,0.6375722256975141,0.17111584639509117,15.548546155293783,0.0005
1162.0,0.47997973617766554,0.013501385981221506,15.54927869276567,0.641841359812804,0.17538711388504466,15.548474944400466,0.0005
1163.0,0.4802597522620916,0.013779191157819561,15.549352350459758,0.6379601847041737,0.17150601403480428,15.54847272237142,0.0005
1164.0,0.48048199693877974,0.014000036648441933,15.549399009400002,0.636180675993062,0.16972734470560094,15.548444725447633,0.0005
1165.0,0.4800358934291227,0.013557673502263683,15.549274252377318,0.6390777467075823,0.17262409828126632,15.548455251186384,0.0005
1166.0,0.4798143871447511,0.013333648846839958,15.5493583390207,0.6407196367228473,0.1742651456032538,15.548483331596811,0.0005
1167.0,0.4807739326333472,0.01429446818537297,15.549315792485578,0.637486792172647,0.1710308685346886,15.548531114854395,0.0005
1168.0,0.47960621703410733,0.013126280775160214,15.549331571919348,0.6389167059952964,0.17246222179947476,15.54848320636685,0.0005
1169.0,0.4800496275978859,0.013570091962642312,15.549318216809176,0.6402881362221458,0.17383218122652483,15.548532251557116,0.0005
1170.0,0.47989365125918054,0.01341299667189318,15.549355394052393,0.639869359607247,0.17341746003539474,15.548396919712875,0.0005
1171.0,0.4798997021054006,0.013422014882959186,15.549256711008459,0.6397234032852481,0.17327008318620096,15.548444394712094,0.0005
1172.0,0.48055239332129374,0.014071725157482399,15.549355900018131,0.642481267652929,0.17602577328882635,15.548516963868831,0.0005
1173.0,0.4797087423700504,0.0132305704360938,15.549272818884177,0.6394817353499056,0.1730273020789278,15.548481735717568,0.0005
1174.0,0.4797307992423022,0.013249411012040215,15.549379928574188,0.638456222184178,0.172002124565619,15.5484702563045,0.0005
1175.0,0.4799774997706824,0.013498428061751434,15.54930270159686,0.6405516156443843,0.17409951899589513,15.548403704607928,0.0005
1176.0,0.4800001058284912,0.0135229779393943,15.549237991193557,0.6404345059635663,0.17398291806179264,15.548386586635603,0.0005
1177.0,0.479799086067641,0.013321310325654267,15.54925958625166,0.6396083464526167,0.17315472858120698,15.54845440989793,0.0005
1178.0,0.47958288003814625,0.013102144807462454,15.549358186726389,0.6394832519569782,0.1730330957708134,15.54833891576388,0.0005
1179.0,0.4797434502206438,0.013261828599331928,15.549387790079928,0.6397998122253803,0.17334724987797465,15.54841910147105,0.0005
1180.0,0.4802745495380376,0.013795188523312926,15.549312436964835,0.64267981614328,0.17622702250175604,15.548426929949109,0.0005
1181.0,0.4796716673062248,0.01319406771859465,15.549253683929663,0.6398140916519294,0.17335926794042492,15.548494660091722,0.0005
1182.0,0.48103103063151265,0.014549564232421701,15.549382610697194,0.6397752966543641,0.17332232169029288,15.548432812546238,0.0005
1183.0,0.4799727686842569,0.01349469101277752,15.549269614281592,0.640117165416178,0.1736619104740997,15.548508923463148,0.0005
1184.0,0.4800922096836389,0.013610735234140118,15.549382868037883,0.6475230230626835,0.18106871677769554,15.548477349457917,0.0005
1185.0,0.4799830541122183,0.013502336413603582,15.549357577549143,0.6361170688060799,0.1696596594671609,15.54858065775348,0.0005
1186.0,0.47988394360062936,0.01340123210702595,15.549424143924686,0.638169992652405,0.17171735529747073,15.54842156753797,0.0005
1187.0,0.47998216594853843,0.013500795506582402,15.549379332241042,0.6408057254974289,0.17435026991648306,15.548515400099834,0.0005
1188.0,0.4800340905678049,0.01355412534378494,15.549332537979046,0.6368578668395277,0.17040435703916582,15.548450469970703,0.0005
1189.0,0.4794890095460524,0.013010086955797391,15.549297763040974,0.6394203853125524,0.17296275190432064,15.548588232560592,0.0005
1190.0,0.4798643008885102,0.013384036543300198,15.54934249261413,0.6371351101181724,0.17068089956185634,15.548474013203322,0.0005
1191.0,0.4817522600501016,0.015273549001773227,15.549290681355501,0.6387279820361924,0.17227537859770586,15.548420401936028,0.0005
1192.0,0.4800800895851469,0.0135992085175905,15.549363015648721,0.640033037975581,0.17357942582380892,15.548453819069397,0.0005
1193.0,0.48015354565842444,0.013676236379585224,15.549243970121427,0.6378041405469079,0.17134885535095679,15.548510114753286,0.0005
1194.0,0.47963519032440716,0.013155082192768295,15.54933740405752,0.6398894889186127,0.17343222136650022,15.54857603066698,0.0005
1195.0,0.4797965179360102,0.013316171759396376,15.549345231618142,0.63857587840822,0.17212310598956215,15.54842581572356,0.0005
1196.0,0.4799651132718252,0.013486975855935416,15.549271618419683,0.6394030142713476,0.17295116100849126,15.548395477962815,0.0005
1197.0,0.47998389832499855,0.01350285038764142,15.549368631272088,0.6388785967521796,0.17242521408832434,15.548446668117537,0.0005
1198.0,0.47973152689775517,0.013251209963953455,15.549344193081032,0.6384227324013758,0.17196888955755266,15.548462000760166,0.0005
1199.0,0.48006571140525545,0.013585359550216928,15.5493454495091,0.6406782897634539,0.17422447019955928,15.54846094433306,0.0005
1200.0,0.4802252310953099,0.013744440524175425,15.549360084900666,0.6397913146500636,0.17333916446777306,15.548405082137496,0.0005
1201.0,0.47970590501407295,0.013230505731797178,15.54918028265883,0.6379612130348129,0.1715082201090726,15.548433419429895,0.0005
1202.0,0.48062913440178656,0.014147219494049684,15.549397510768932,0.6376136565449262,0.1711575739612483,15.54853637772377,0.0005
1203.0,0.48006914690058067,0.013589447273721827,15.54932372876232,0.6376068507782137,0.1711539275417424,15.548431049693715,0.0005
1204.0,0.4798207718945284,0.013341197593047133,15.549319548466963,0.6411140446711068,0.17465830014811623,15.548525585469974,0.0005
1205.0,0.4802992046022713,0.013820281590031798,15.5492978281789,0.6366715244572572,0.17021574090024838,15.548526873090854,0.0005
1206.0,0.48002767314871897,0.01354834923817238,15.549311097967562,0.6383821759561096,0.17192634338080282,15.54852799373845,0.0005
1207.0,0.4798047149794901,0.013325109512524113,15.549320552141522,0.6392902503109942,0.17283722040829835,15.548434710261798,0.0005
1208.0,0.47978998225374025,0.013312589062692283,15.549246835272836,0.640292267406027,0.1738379084903383,15.548479279283722,0.0005
1209.0,0.48039004999379115,0.013908608253022092,15.549381757023358,0.6393678850597806,0.1729124991681038,15.54851341568661,0.0005
1210.0,0.4803122489454656,0.013832136019240096,15.549337449011865,0.6447633374419678,0.1783088956417058,15.548481851314454,0.0005
1211.0,0.47996950441968733,0.013492987295876993,15.549217549810736,0.6406452418979169,0.17419377977799888,15.548382335238987,0.0005
1212.0,0.4798681354396558,0.01339092545978234,15.549240637077856,0.6393207002569128,0.17286738231527282,15.548444494253859,0.0005
1213.0,0.4801056039711786,0.013625387591545027,15.549340953157177,0.6406563604720915,0.1742021180563904,15.548475114584772,0.0005
1214.0,0.4800295657037026,0.013549527344206539,15.549334902210612,0.638646449705567,0.17219013171364564,15.548544479138924,0.0005
1215.0,0.48011290462272793,0.01363188476122991,15.549367620716765,0.6394323423655346,0.17297838964446224,15.54846529527144,0.0005
1216.0,0.48061316599061477,0.014135389896974276,15.549259485333742,0.6379965680215495,0.17154212491680879,15.548481925168021,0.0005
1217.0,0.48043164954901085,0.013951346158583528,15.54934389262087,0.6377545127563605,0.17129892216186332,15.548520017553258,0.0005
1218.0,0.4803078304035495,0.013826308100913912,15.549384419880216,0.6378769708000851,0.17142564514871397,15.54837791686909,0.0005
1219.0,0.4795991784967787,0.013119009447056924,15.549339333424607,0.6388668341668768,0.17241225424238327,15.548486250418204,0.0005
1220.0,0.47986664771746995,0.013387265218714786,15.54931305852746,0.6386127347496624,0.17215952026322234,15.548440756621185,0.0005
1221.0,0.48066462131289694,0.014184402863209697,15.549340987561012,0.6384764891682249,0.17202399360009718,15.54841673173487,0.0005
1222.0,0.4798822051604933,0.0134007957293157,15.549380584999367,0.6375353368444475,0.17108246187369028,15.548429399227052,0.0005
1223.0,0.4795888237020842,0.01310989584329396,15.54929793506015,0.6347562223171144,0.16830400500434015,15.548407317010643,0.0005
1224.0,0.4795636342172728,0.013082973940809539,15.549355605062583,0.6387720866636797,0.17231939065737356,15.548423584061439,0.0005
1225.0,0.4798601205501492,0.013385000537423315,15.549171031696858,0.6374141451485631,0.1709651927454303,15.548298649514965,0.0005
1226.0,0.47996137926588844,0.013482217221355541,15.549305749317956,0.638917367064993,0.17246636567693768,15.548367140670416,0.0005
1227.0,0.47978846551765325,0.013310731731770904,15.54925822752952,0.6428025126055836,0.17635320929766504,15.548310533517137,0.0005
1228.0,0.4801275896991658,0.013650436588653066,15.549238815050735,0.6379117325500205,0.17145753955399548,15.54847337420942,0.0005
1229.0,0.4795309674315524,0.013050965188915997,15.549333699452527,0.6408322487615977,0.17437991068419384,15.54841145923242,0.0005
1230.0,0.47982776448840186,0.013350082407721165,15.549256395869326,0.6383659281714597,0.17190995265538445,15.548532916239216,0.0005
1231.0,0.47977934818591217,0.013300817388147044,15.549284722611215,0.6387813330098033,0.17232736237723417,15.548466162248092,0.0005
1232.0,0.47967668784358514,0.01320018541935102,15.549217146139068,0.6393498152193396,0.17289691531296933,15.548429980422512,0.0005
1233.0,0.4797340128185544,0.013252335585324078,15.54938955339117,0.6360907811508436,0.16963725875724445,15.548450768595995,0.0005
1234.0,0.47965888871832385,0.013183767923896217,15.549171110596319,0.6362967248316165,0.16984700504376832,15.54832426064745,0.0005
1235.0,0.4824876042585524,0.01601147860514395,15.549204476812013,0.6421536508232656,0.17570269790161339,15.54836527185408,0.0005
1236.0,0.4807475119642824,0.014268174634896087,15.549311601639712,0.6436664955784576,0.17720921237260004,15.548576249016655,0.0005
1237.0,0.48032604590122835,0.013842421484382724,15.549454470217485,0.6415756882641853,0.17512086630871,15.548494807798855,0.0005
1238.0,0.4799444865813446,0.013466172779051514,15.549277517530653,0.6369749889630661,0.17052193939284443,15.548435118061926,0.0005
1239.0,0.4797824315149776,0.01330076079831753,15.54938940109686,0.6380458026622682,0.17159600601051794,15.548326916164822,0.0005
1240.0,0.4794757479856426,0.012997932254572853,15.549260883505612,0.6401150080090019,0.1736627694231894,15.548408344538524,0.0005
1241.0,0.47973228482858327,0.01325505463600861,15.549241364145576,0.6386014488008287,0.17214995818306703,15.548383179738465,0.0005
1242.0,0.480037617405313,0.013562119737027385,15.549183687262376,0.6372336807475748,0.17078182046060209,15.54839583438655,0.0005
1243.0,0.47960671921542425,0.01313075443533549,15.549199062107045,0.6400201280510386,0.17356684829048838,15.548443270853474,0.0005
1244.0,0.47952614295304885,0.013044537581725583,15.549387152003462,0.639952221101382,0.17349895328182965,15.548442737823384,0.0005
1245.0,0.47935878935199683,0.01288205528019884,15.549224778285906,0.6399381210908344,0.17348496380077066,15.548439176797064,0.0005
1246.0,0.47944958955981287,0.012970945792037057,15.549288419418005,0.6405983790002688,0.1741487389361417,15.548321852378974,0.0005
1247.0,0.47958774283392147,0.013112243526526056,15.549183641390597,0.6411654810712795,0.17471112371093095,15.548478749464659,0.0005
1248.0,0.47930767399694785,0.012826761692231983,15.549364111525557,0.639633813891748,0.17318319501700224,15.548354335104175,0.0005
1249.0,0.47945191398327486,0.01297720128911341,15.549157505026226,0.639271262518886,0.17281864859439708,15.548420604230579,0.0005
1250.0,0.47923433611517974,0.012758436474811148,15.549197021730247,0.6400639818172262,0.17361185135263385,15.548404626171997,0.0005
1251.0,0.479565361562172,0.013084568262920895,15.549360073891439,0.6440999521952285,0.1776491137165012,15.548361778259277,0.0005
1252.0,0.47923125589679444,0.012751631859820757,15.549321188841834,0.639516745151494,0.17306465040955077,15.548403450936982,0.0005
1253.0,0.4800605371400907,0.01358188104696174,15.549288910246055,0.637045869120845,0.17059280750928102,15.54843600751575,0.0005
1254.0,0.47991403940206767,0.013434972287034289,15.54930252407307,0.6406337915847599,0.17418275281837092,15.548368229207767,0.0005
1255.0,0.47952142555648286,0.013046635540597366,15.54916008302029,0.6383002159571407,0.17184931486343294,15.548363807626846,0.0005
1256.0,0.4791677981084674,0.012690776742693751,15.549234448057232,0.6397065197177206,0.17325436722750615,15.548405435350206,0.0005
1257.0,0.47957368214409074,0.013094672366991073,15.54930069975236,0.6422121269935711,0.17575906106719263,15.548436029992923,0.0005
1258.0,0.48004417348619033,0.013566634863231576,15.549251604103135,0.6373433685463286,0.17088936023439222,15.548467302161836,0.0005
1259.0,0.47972236922751715,0.013244015169600961,15.54927881799563,0.6394850489266393,0.1730337666241007,15.548376526495423,0.0005
1260.0,0.4797844786148567,0.01330686120935476,15.549254386685341,0.6414660113026397,0.17501236287632374,15.54845523513126,0.0005
1261.0,0.48046198603394746,0.013986579493268744,15.549180565687715,0.641057778287817,0.17460238682701934,15.548513434952758,0.0005
1262.0,0.47959899399187655,0.013116580093240956,15.54941415396833,0.6429691816419865,0.1765132135514057,15.548532598347776,0.0005
1263.0,0.4795022420495562,0.01302290493385,15.549311545676138,0.6411424032365433,0.17469012626895197,15.548409901885472,0.0005
1264.0,0.4793010722736489,0.012823090086251626,15.54926642389926,0.6399549472612965,0.17349968860647091,15.54850885603163,0.0005
1265.0,0.4794945523623035,0.013014793876216296,15.54932550904612,0.6396393747843476,0.17318740622563797,15.548399090365528,0.0005
1266.0,0.47970364320559133,0.01322471554525028,15.549297887353498,0.6413465403145813,0.1748911357588238,15.548513993671044,0.0005
1267.0,0.4799678672271718,0.013486256803233157,15.549387319894178,0.639053341916916,0.17259463341749878,15.548623907044279,0.0005
1268.0,0.47935167112678445,0.012869962715974303,15.549390613488018,0.639820316423872,0.17336269209681937,15.548587750906895,0.0005
1269.0,0.4817558666328331,0.015276828735525674,15.549301745170236,0.6382599499089148,0.17180869284302297,15.548375649885697,0.0005
1270.0,0.4805852535139087,0.014103161741340171,15.549403393366063,0.6401719326523418,0.17371941691496556,15.548417717519433,0.0005
1271.0,0.4801815178257849,0.013702402183424974,15.549304109860522,0.6385737201982877,0.17211568440853145,15.548601214733187,0.0005
1272.0,0.479523027112359,0.013040820674226225,15.549407185127437,0.6374864618384878,0.1710331580955974,15.548443855259956,0.0005
1273.0,0.4800045127017731,0.013522219710668415,15.549410055783461,0.639418920081874,0.17296485020857466,15.548469379694774,0.0005
1274.0,0.4795290596958764,0.013047908339604642,15.549372011104875,0.6398123047167203,0.17336146934867305,15.54836171082776,0.0005
1275.0,0.47960613267303603,0.01312619926853212,15.549331613662668,0.6363689785051827,0.1699164161076048,15.54841897624109,0.0005
1276.0,0.4789495754981626,0.0124720675631562,15.549250607768064,0.6405244945275663,0.17407174543900925,15.548425359758063,0.0005
1277.0,0.4824403104098615,0.01595988217606861,15.549347940805498,0.6383306386093499,0.1718732562129345,15.548579610959449,0.0005
1278.0,0.4795001566324055,0.013020245881572889,15.549330729254741,0.6396266037366206,0.1731748924110875,15.54839042381004,0.0005
1279.0,0.47974897150582796,0.01327364408097957,15.549177917968544,0.6401950702924118,0.17373943027823863,15.548521603799427,0.0005
1280.0,0.4796724995493373,0.01319330619955404,15.549306727763033,0.6383884783947107,0.17193716337985865,15.548377544390233,0.0005
1281.0,0.4798581529804696,0.013380151311004604,15.54926713628801,0.6406365095164238,0.17418190274977122,15.54848742565322,0.0005
1282.0,0.4794325671441398,0.012952131328064127,15.549348137136718,0.6388483525125266,0.17239052242903596,15.548594882592608,0.0005
1283.0,0.4791848684171463,0.012706675606601912,15.54927344962116,0.636850923801512,0.17039730698371977,15.548454162649033,0.0005
1284.0,0.47960324300889384,0.013125024388305494,15.54927434595575,0.6413488444254455,0.17489421452938106,15.548488119234541,0.0005
1285.0,0.4792489295197313,0.012769938559916915,15.549299968556179,0.6395501508455886,0.173099939871316,15.54834066898333,0.0005
