county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19101,corn,2022,11,178.0,189.06003689374128,-11.060036893741284,11.060036893741284,6.213503872888362
19101,corn,2022,12,178.0,190.27223750987986,-12.272237509879858,12.272237509879858,6.894515454988684
19103,corn,2022,1,205.2,197.51556167390964,7.684438326090344,7.684438326090344,3.7448529854241444
19103,corn,2022,2,205.2,197.02291709945828,8.177082900541706,8.177082900541706,3.984933187398492
19103,corn,2022,3,205.2,191.19703902391697,14.002960976083017,14.002960976083017,6.824055056570671
19103,corn,2022,4,205.2,188.9634749406189,16.23652505938108,16.23652505938108,7.912536578645751
19103,corn,2022,5,205.2,187.69860960981293,17.501390390187055,17.501390390187055,8.528942685276343
19103,corn,2022,6,205.2,194.16233838346196,11.037661616538031,11.037661616538031,5.3789773959737
19103,corn,2022,7,205.2,190.7431497038125,14.456850296187497,14.456850296187497,7.0452486823525815
19103,corn,2022,8,205.2,193.61150587849193,11.588494121508063,11.588494121508063,5.647414289233949
19103,corn,2022,9,205.2,191.15391747760975,14.046082522390236,14.046082522390236,6.845069455355866
19103,corn,2022,10,205.2,188.69153789704558,16.50846210295441,16.50846210295441,8.045059504363747
19103,corn,2022,11,205.2,187.26086834113173,17.939131658868263,17.939131658868263,8.742266890286677
19103,corn,2022,12,205.2,192.45209254557076,12.747907454429225,12.747907454429225,6.212430533347576
19105,corn,2022,1,218.2,195.6486320317918,22.551367968208183,22.551367968208183,10.33518238689651
19105,corn,2022,2,218.2,193.28020249693654,24.91979750306345,24.91979750306345,11.420622137059325
19105,corn,2022,3,218.2,192.71860863106377,25.481391368936215,25.481391368936215,11.677997877605966
19105,corn,2022,4,218.2,191.10821638221495,27.09178361778504,27.09178361778504,12.41603282208297
19105,corn,2022,5,218.2,188.4208462829518,29.77915371704819,29.77915371704819,13.64764148352346
19105,corn,2022,6,218.2,189.2330290405114,28.966970959488577,28.966970959488577,13.27542207125966
19105,corn,2022,7,218.2,187.97769072656334,30.22230927343665,30.22230927343665,13.850737522198282
19105,corn,2022,8,218.2,191.06260571976375,27.137394280236236,27.137394280236236,12.436935967111017
19105,corn,2022,9,218.2,190.24724444047106,27.952755559528924,27.952755559528924,12.810612080444054
19105,corn,2022,10,218.2,186.51826052521182,31.681739474788174,31.681739474788174,14.519587293670108
19105,corn,2022,11,218.2,186.13132078114137,32.06867921885862,32.06867921885862,14.69691989865198
19105,corn,2022,12,218.2,188.39450369642765,29.80549630357234,29.80549630357234,13.659714162957076
19107,corn,2022,1,170.4,196.45460555591575,-26.054605555915742,26.054605555915742,15.290261476476374
19107,corn,2022,2,170.4,195.37539149430594,-24.97539149430594,24.97539149430594,14.65691989102461
19107,corn,2022,3,170.4,190.93872935656847,-20.538729356568467,20.538729356568467,12.053244927563654
19107,corn,2022,4,170.4,191.1609299632154,-20.760929963215403,20.760929963215403,12.183644344609979
19107,corn,2022,5,170.4,188.69845218520314,-18.298452185203132,18.298452185203132,10.738528277701368
19107,corn,2022,6,170.4,188.398179778675,-17.998179778674995,17.998179778674995,10.562312076687205
19107,corn,2022,7,170.4,187.0930524251496,-16.693052425149602,16.693052425149602,9.796392268280282
19107,corn,2022,8,170.4,189.31338928259132,-18.91338928259131,18.91338928259131,11.099406855980815
19107,corn,2022,9,170.4,189.95007497926363,-19.550074979263627,19.550074979263627,11.473048696750956
19107,corn,2022,10,170.4,187.99853530563954,-17.59853530563953,17.59853530563953,10.327778935234464
19107,corn,2022,11,170.4,190.94131271879087,-20.541312718790863,20.541312718790863,12.054760985205904
19107,corn,2022,12,170.4,193.18003137953528,-22.780031379535274,22.780031379535274,13.368563016159198
19109,corn,2022,1,197.6,198.95712140264962,-1.357121402649625,1.357121402649625,0.6868023292761261
19109,corn,2022,2,197.6,199.11212784866436,-1.5121278486643632,1.5121278486643632,0.7652468869758924
19109,corn,2022,3,197.6,197.544089126177,0.0559108738229952,0.0559108738229952,0.028294976631070445
19109,corn,2022,4,197.6,194.40952546688754,3.19047453311245,3.19047453311245,1.6146126179718878
19109,corn,2022,5,197.6,194.3861922885538,3.213807711446208,3.213807711446208,1.626420906602332
19109,corn,2022,6,197.6,195.5285790544047,2.0714209455952926,2.0714209455952926,1.0482899522243385
19109,corn,2022,7,197.6,190.49967037762318,7.100329622376819,7.100329622376819,3.593284221850617
19109,corn,2022,8,197.6,195.5027259289962,2.0972740710037954,2.0972740710037954,1.0613735177144712
19109,corn,2022,9,197.6,195.50926359686943,2.0907364031305633,2.0907364031305633,1.0580649813413783
19109,corn,2022,10,197.6,190.7940596470959,6.805940352904088,6.805940352904088,3.4443017980283845
19109,corn,2022,11,197.6,200.99558615956047,-3.39558615956048,3.39558615956048,1.718414048360567
19109,corn,2022,12,197.6,200.23388334016937,-2.633883340169376,2.633883340169376,1.3329369130411823
19111,corn,2022,1,178.2,196.4720227530959,-18.27202275309591,18.27202275309591,10.253660355272679
19111,corn,2022,2,178.2,197.34463602868937,-19.144636028689376,19.144636028689376,10.743342328108517
19111,corn,2022,3,178.2,191.99505594058272,-13.795055940582728,13.795055940582728,7.741333299990308
19111,corn,2022,4,178.2,192.52725832762022,-14.327258327620228,14.327258327620228,8.039987838170722
19111,corn,2022,5,178.2,189.05063663902757,-10.850636639027584,10.850636639027584,6.0890216829559956
19111,corn,2022,6,178.2,192.87600437241483,-14.676004372414837,14.676004372414837,8.23569268934615
19111,corn,2022,7,178.2,190.81477000069953,-12.614770000699536,12.614770000699536,7.078995511054735
19111,corn,2022,8,178.2,190.00326298647843,-11.803262986478444,11.803262986478444,6.623604369516524
19111,corn,2022,9,178.2,193.57939152627662,-15.379391526276635,15.379391526276635,8.630410508572748
19111,corn,2022,10,178.2,188.21646714638715,-10.016467146387157,10.016467146387157,5.620913101227361
19111,corn,2022,11,178.2,189.7199535249426,-11.519953524942622,11.519953524942622,6.464620384367353
19111,corn,2022,12,178.2,194.35338119154878,-16.15338119154879,16.15338119154879,9.064748143405605
19113,corn,2022,1,215.0,198.99359320167343,16.006406798326566,16.006406798326566,7.444840371314681
19113,corn,2022,2,215.0,196.75261747886893,18.247382521131073,18.247382521131073,8.487154660991196
19113,corn,2022,3,215.0,193.49504721388183,21.504952786118167,21.504952786118167,10.002303621450311
19113,corn,2022,4,215.0,191.8221952515684,23.177804748431612,23.177804748431612,10.7803743015961
19113,corn,2022,5,215.0,189.72973592733754,25.270264072662457,25.270264072662457,11.75361119658719
19113,corn,2022,6,215.0,194.93843672638968,20.061563273610318,20.061563273610318,9.330959662144334
19113,corn,2022,7,215.0,191.71513105184155,23.284868948158447,23.284868948158447,10.830171603794627
19113,corn,2022,8,215.0,194.98361698824107,20.016383011758933,20.016383011758933,9.30994558686462
19113,corn,2022,9,215.0,191.79164219722566,23.208357802774344,23.208357802774344,10.794585024546206
19113,corn,2022,10,215.0,190.57029810228806,24.429701897711936,24.429701897711936,11.362652045447412
19113,corn,2022,11,215.0,190.14944851987318,24.850551480126825,24.850551480126825,11.558396037268292
19113,corn,2022,12,215.0,195.18187258705768,19.818127412942317,19.818127412942317,9.217733680438286
19115,corn,2022,1,196.3,196.50789706896873,-0.20789706896871962,0.20789706896871962,0.1059078293269076
19115,corn,2022,2,196.3,195.96337845518835,0.3366215448116634,0.3366215448116634,0.17148321182458653
19115,corn,2022,3,196.3,192.31225510103064,3.9877448989693676,3.9877448989693676,2.0314543550531674
19115,corn,2022,4,196.3,190.18246972564577,6.1175302743542375,6.1175302743542375,3.116418886578827
19115,corn,2022,5,196.3,189.24921446874333,7.050785531256679,7.050785531256679,3.5918418396620875
19115,corn,2022,6,196.3,189.5286831259778,6.7713168740222045,6.7713168740222045,3.4494737004697935
19115,corn,2022,7,196.3,187.71732575808164,8.582674241918369,8.582674241918369,4.37222325110462
19115,corn,2022,8,196.3,188.81862735229674,7.481372647703267,7.481372647703267,3.8111934017846494
19115,corn,2022,9,196.3,190.4511550557368,5.84884494426322,5.84884494426322,2.979544036812644
19115,corn,2022,10,196.3,186.77784340443156,9.522156595568447,9.522156595568447,4.850818438903946
19115,corn,2022,11,196.3,190.5349841090416,5.765015890958409,5.765015890958409,2.936839475781156
19115,corn,2022,12,196.3,192.20341401449804,4.096585985501974,4.096585985501974,2.086900654866008
19117,corn,2022,1,139.5,189.0049167354597,-49.50491673545969,49.50491673545969,35.487395509290096
19117,corn,2022,2,139.5,190.55279098207157,-51.05279098207157,51.05279098207157,36.59698278284701
19117,corn,2022,3,139.5,189.21326111086546,-49.71326111086546,49.71326111086546,35.636746316032585
19117,corn,2022,4,139.5,185.7750765717603,-46.27507657176031,46.27507657176031,33.172097900903445
19117,corn,2022,5,139.5,184.80830962743227,-45.308309627432266,45.308309627432266,32.47907500174356
19117,corn,2022,6,139.5,184.22509793536813,-44.725097935368126,44.725097935368126,32.061002104206544
19117,corn,2022,7,139.5,184.44116795065193,-44.94116795065193,44.94116795065193,32.215891004051564
19117,corn,2022,8,139.5,184.9326356286264,-45.4326356286264,45.4326356286264,32.56819758324473
19117,corn,2022,9,139.5,189.06937809742274,-49.56937809742274,49.56937809742274,35.53360437091236
19117,corn,2022,10,139.5,185.41021789403007,-45.91021789403007,45.91021789403007,32.910550461670304
19117,corn,2022,11,139.5,185.81139766498924,-46.311397664989244,46.311397664989244,33.198134526874014
19117,corn,2022,12,139.5,186.13176609858058,-46.631766098580584,46.631766098580584,33.42778931797891
19119,corn,2022,1,190.8,203.40287788726914,-12.60287788726913,12.60287788726913,6.60528191156663
19119,corn,2022,2,190.8,200.67606289604598,-9.876062896045966,9.876062896045966,5.1761335933154955
19119,corn,2022,3,190.8,196.0301800740368,-5.230180074036781,5.230180074036781,2.74118452517651
19119,corn,2022,4,190.8,194.74284372797734,-3.9428437279773334,3.9428437279773334,2.0664799412879105
19119,corn,2022,5,190.8,192.29587051080844,-1.4958705108084303,1.4958705108084303,0.7839992195012737
19119,corn,2022,6,190.8,198.1532143826666,-7.353214382666579,7.353214382666579,3.853885944793804
19119,corn,2022,7,190.8,192.1281609308093,-1.3281609308092754,1.3281609308092754,0.6961011167763498
19119,corn,2022,8,190.8,195.2156558926128,-4.41565589261279,4.41565589261279,2.3142850590213784
19119,corn,2022,9,190.8,192.1953237978765,-1.3953237978765003,1.3953237978765003,0.7313017808577046
19119,corn,2022,10,190.8,193.2563010471663,-2.456301047166278,2.456301047166278,1.2873695215756173
19119,corn,2022,11,190.8,193.93684299053277,-3.136842990532756,3.136842990532756,1.6440476889584672
19119,corn,2022,12,190.8,202.73959743939795,-11.939597439397943,11.939597439397943,6.257650649579634
19121,corn,2022,1,166.9,193.74059959568274,-26.840599595682733,26.840599595682733,16.081845174165807
19121,corn,2022,2,166.9,194.67052506390982,-27.770525063909815,27.770525063909815,16.639020409772208
19121,corn,2022,3,166.9,190.9653802258061,-24.06538022580608,24.06538022580608,14.419041477415268
19121,corn,2022,4,166.9,187.47573345275686,-20.57573345275685,20.57573345275685,12.328180618787806
19121,corn,2022,5,166.9,187.13382438372005,-20.233824383720048,20.233824383720048,12.123321979460783
19121,corn,2022,6,166.9,188.63914242800016,-21.73914242800015,21.73914242800015,13.025250106650779
19121,corn,2022,7,166.9,186.66326479138561,-19.76326479138561,19.76326479138561,11.841380941513247
19121,corn,2022,8,166.9,189.4481896914678,-22.548189691467798,22.548189691467798,13.509999815139484
19121,corn,2022,9,166.9,188.44639035548738,-21.546390355487375,21.546390355487375,12.90976054852449
19121,corn,2022,10,166.9,188.16880147016795,-21.268801470167944,21.268801470167944,12.743440066008354
19121,corn,2022,11,166.9,189.29839545760944,-22.39839545760944,22.39839545760944,13.420248926069167
19121,corn,2022,12,166.9,189.80347284801366,-22.90347284801365,22.90347284801365,13.722871688444366
19123,corn,2022,1,186.3,197.0748922222681,-10.774892222268079,10.774892222268079,5.7836243812496395
19123,corn,2022,2,186.3,194.249757258609,-7.949757258608997,7.949757258608997,4.267180493080513
19123,corn,2022,3,186.3,190.87802450361497,-4.578024503614955,4.578024503614955,2.4573400448818865
19123,corn,2022,4,186.3,190.32728121934343,-4.027281219343422,4.027281219343422,2.161718314194
19123,corn,2022,5,186.3,188.94048510899228,-2.640485108992266,2.640485108992266,1.417329634456396
19123,corn,2022,6,186.3,189.81269872775943,-3.512698727759414,3.512698727759414,1.8855065634779462
19123,corn,2022,7,186.3,187.35375688546898,-1.053756885468971,1.053756885468971,0.5656236636977836
19123,corn,2022,8,186.3,189.0594905135693,-2.7594905135692898,2.7594905135692898,1.4812080051364946
19123,corn,2022,9,186.3,189.47031721147476,-3.170317211474753,3.170317211474753,1.7017268982687885
19123,corn,2022,10,186.3,189.35856676594275,-3.058566765942743,3.058566765942743,1.641742762180753
19123,corn,2022,11,186.3,191.53439699169746,-5.2343969916974515,5.2343969916974515,2.809660220986286
19123,corn,2022,12,186.3,193.26972202070456,-6.969722020704552,6.969722020704552,3.741128298821552
19125,corn,2022,1,175.2,195.19188446356603,-19.991884463566038,19.991884463566038,11.410892958656415
19125,corn,2022,2,175.2,194.57850219948287,-19.37850219948288,19.37850219948288,11.06078892664548
19125,corn,2022,3,175.2,189.80771845319356,-14.60771845319357,14.60771845319357,8.337738843147015
19125,corn,2022,4,175.2,189.53521716904876,-14.335217169048775,14.335217169048775,8.182201580507293
19125,corn,2022,5,175.2,187.36881724288585,-12.168817242885865,12.168817242885865,6.945671942286453
19125,corn,2022,6,175.2,187.46981613983104,-12.26981613983105,12.26981613983105,7.003319714515441
19125,corn,2022,7,175.2,186.50015559662253,-11.300155596622545,11.300155596622545,6.449860500355334
19125,corn,2022,8,175.2,188.5086225994661,-13.308622599466105,13.308622599466105,7.596245775950973
19125,corn,2022,9,175.2,188.58171461762956,-13.38171461762957,13.38171461762957,7.63796496440044
19125,corn,2022,10,175.2,187.809042990037,-12.609042990037011,12.609042990037011,7.196942345911536
19125,corn,2022,11,175.2,189.87457175232362,-14.67457175232363,14.67457175232363,8.375897118906183
19125,corn,2022,12,175.2,190.34911918824906,-15.149119188249074,15.149119188249074,8.646757527539426
19127,corn,2022,1,214.1,198.04523204658426,16.054767953415734,16.054767953415734,7.498723939007816
19127,corn,2022,2,214.1,194.2184582995939,19.881541700406103,19.881541700406103,9.286100747504019
19127,corn,2022,3,214.1,189.52147861705353,24.578521382946462,24.578521382946462,11.479925914500917
19127,corn,2022,4,214.1,191.409500062165,22.690499937835,22.690499937835,10.598084977970574
19127,corn,2022,5,214.1,191.41293692704792,22.68706307295207,22.68706307295207,10.596479716465236
19127,corn,2022,6,214.1,194.98800487868056,19.11199512131944,19.11199512131944,8.926667501783951
19127,corn,2022,7,214.1,187.22713262863007,26.87286737136992,26.87286737136992,12.551549449495525
19127,corn,2022,8,214.1,192.20834585442228,21.891654145577718,21.891654145577718,10.2249669059214
19127,corn,2022,9,214.1,191.306131749933,22.793868250066993,22.793868250066993,10.646365366682389
19127,corn,2022,10,214.1,188.35473275463144,25.745267245368552,25.745267245368552,12.02487961016747
19127,corn,2022,11,214.1,191.82971055779453,22.270289442205467,22.270289442205467,10.401816647457014
19127,corn,2022,12,214.1,194.505829125162,19.594170874838,19.594170874838,9.151878035888837
19129,corn,2022,1,191.1,194.70626187327073,-3.606261873270739,3.606261873270739,1.8871072073630244
19129,corn,2022,2,191.1,192.5160336220163,-1.4160336220163003,1.4160336220163003,0.7409909063402932
19129,corn,2022,3,191.1,191.074374728832,0.02562527116799629,0.02562527116799629,0.013409351736261794
19129,corn,2022,4,191.1,190.41704171655618,0.6829582834438099,0.6829582834438099,0.35738267056191
19129,corn,2022,5,191.1,188.82093124622503,2.2790687537749648,2.2790687537749648,1.1926053133306984
19129,corn,2022,6,191.1,190.43276822627604,0.6672317737239553,0.6672317737239553,0.3491532044604685
19129,corn,2022,7,191.1,186.1073639371707,4.992636062829291,4.992636062829291,2.612577740883983
19129,corn,2022,8,191.1,187.63833411265009,3.461665887349909,3.461665887349909,1.811442117922506
19129,corn,2022,9,191.1,190.49599893970827,0.6040010602917221,0.6040010602917221,0.3160654423295249
19129,corn,2022,10,191.1,186.58830466601606,4.511695333983937,4.511695333983937,2.3609080763913854
19129,corn,2022,11,191.1,189.44005535851718,1.6599446414828094,1.6599446414828094,0.8686261860192619
19129,corn,2022,12,191.1,191.025887744088,0.07411225591198445,0.07411225591198445,0.03878192355415199
19131,corn,2022,1,217.9,188.98358571931203,28.916414280687974,28.916414280687974,13.27049760472142
19131,corn,2022,2,217.9,190.64444438954206,27.255555610457947,27.255555610457947,12.508286191123426
19131,corn,2022,3,217.9,191.41629283705674,26.48370716294326,26.48370716294326,12.154064783360836
19131,corn,2022,4,217.9,191.9431691034994,25.956830896500605,25.956830896500605,11.912267506425243
19131,corn,2022,5,217.9,192.34178024940866,25.55821975059135,25.55821975059135,11.729334442676159
19131,corn,2022,6,217.9,190.5059709275393,27.39402907246071,27.39402907246071,12.571835278779583
19131,corn,2022,7,217.9,184.9444236350168,32.955576364983216,32.955576364983216,15.124174559423228
19131,corn,2022,8,217.9,189.39025960743666,28.509740392563344,28.509740392563344,13.083864338028153
19131,corn,2022,9,217.9,191.0378466547526,26.862153345247407,26.862153345247407,12.327743618745941
19131,corn,2022,10,217.9,186.43766017978683,31.462339820213174,31.462339820213174,14.438889316297923
19131,corn,2022,11,217.9,191.51302662791343,26.386973372086572,26.386973372086572,12.109671120737298
19131,corn,2022,12,217.9,191.5972365376354,26.302763462364595,26.302763462364595,12.071024994201283
19133,corn,2022,1,168.6,202.16214923264405,-33.56214923264406,33.56214923264406,19.906375582825657
19133,corn,2022,2,168.6,199.11985706607416,-30.519857066074167,30.519857066074167,18.101931830411726
19133,corn,2022,3,168.6,194.65211554815733,-26.05211554815733,26.05211554815733,15.452025829274813
19133,corn,2022,4,168.6,193.73481549586657,-25.134815495866576,25.134815495866576,14.907956996362145
19133,corn,2022,5,168.6,193.51177431140746,-24.91177431140747,24.91177431140747,14.775666851368607
19133,corn,2022,6,168.6,196.52537027530417,-27.925370275304175,27.925370275304175,16.563090317499512
19133,corn,2022,7,168.6,191.72505910699084,-23.125059106990847,23.125059106990847,13.715930668440599
19133,corn,2022,8,168.6,197.28311200783722,-28.683112007837224,28.683112007837224,17.012521950081393
19133,corn,2022,9,168.6,194.26348304831305,-25.663483048313054,25.663483048313054,15.221520194728978
19133,corn,2022,10,168.6,193.09835076159513,-24.498350761595134,24.498350761595134,14.530457153971016
19133,corn,2022,11,168.6,193.26873951908973,-24.66873951908974,24.66873951908974,14.631518101476715
19133,corn,2022,12,168.6,203.3355394496733,-34.7355394496733,34.7355394496733,20.602336565642528
19135,corn,2022,1,145.4,189.54583525579113,-44.14583525579113,44.14583525579113,30.36164735611494
19135,corn,2022,2,145.4,190.96611925608167,-45.56611925608166,45.56611925608166,31.33845891064764
19135,corn,2022,3,145.4,189.23784513366698,-43.837845133666974,43.837845133666974,30.14982471366367
19135,corn,2022,4,145.4,185.9513096580457,-40.55130965804568,40.55130965804568,27.8894839463863
19135,corn,2022,5,145.4,184.3698676315224,-38.96986763152239,38.96986763152239,26.8018346846784
19135,corn,2022,6,145.4,184.5310433470929,-39.131043347092884,39.131043347092884,26.912684557835547
19135,corn,2022,7,145.4,184.00779967886623,-38.60779967886623,38.60779967886623,26.552819586565494
19135,corn,2022,8,145.4,186.7560188610206,-41.3560188610206,41.3560188610206,28.44292906535117
19135,corn,2022,9,145.4,189.0364404714282,-43.63644047142819,43.63644047142819,30.01130706425597
19135,corn,2022,10,145.4,185.58702820033423,-40.187028200334225,40.187028200334225,27.63894649266453
19135,corn,2022,11,145.4,186.75058099529414,-41.35058099529414,41.35058099529414,28.43918913018854
19135,corn,2022,12,145.4,186.61957596907632,-41.21957596907632,41.21957596907632,28.34908938726019
19137,corn,2022,1,187.8,190.97749810389075,-3.1774981038907413,3.1774981038907413,1.6919585217735578
19137,corn,2022,2,187.8,191.74419927284825,-3.9441992728482376,3.9441992728482376,2.100212605350499
19137,corn,2022,3,187.8,189.67443210042646,-1.8744321004264464,1.8744321004264464,0.9981001599714836
19137,corn,2022,4,187.8,190.1266724338264,-2.3266724338263884,2.3266724338263884,1.2389097091727308
19137,corn,2022,5,187.8,188.5064953156642,-0.7064953156641991,0.7064953156641991,0.3761955887455799
19137,corn,2022,6,187.8,187.47193561453903,0.3280643854609764,0.3280643854609764,0.17468817117197888
19137,corn,2022,7,187.8,184.0333728217405,3.7666271782595118,3.7666271782595118,2.005658774366087
19137,corn,2022,8,187.8,186.4523015780224,1.3476984219776114,1.3476984219776114,0.7176242928528281
19137,corn,2022,9,187.8,190.54918432280968,-2.7491843228096684,2.7491843228096684,1.4638894157665965
19137,corn,2022,10,187.8,186.113983960241,1.6860160397590107,1.6860160397590107,0.897772119147503
19137,corn,2022,11,187.8,188.74857871358762,-0.948578713587608,0.948578713587608,0.5051004864683749
19137,corn,2022,12,187.8,192.36977055249997,-4.569770552499961,4.569770552499961,2.4333176530883707
19139,corn,2022,1,213.1,195.0406556466932,18.059344353306784,18.059344353306784,8.474586744864752
19139,corn,2022,2,213.1,195.13567120878344,17.96432879121656,17.96432879121656,8.429999432762346
19139,corn,2022,3,213.1,191.74175619199383,21.358243808006165,21.358243808006165,10.022639046459956
19139,corn,2022,4,213.1,191.31234740948761,21.78765259051238,21.78765259051238,10.224144810188822
19139,corn,2022,5,213.1,190.39189823881966,22.70810176118033,22.70810176118033,10.656077785631314
19139,corn,2022,6,213.1,188.170765067252,24.92923493274799,24.92923493274799,11.698373971256682
19139,corn,2022,7,213.1,187.21013458649546,25.889865413504538,25.889865413504538,12.149162559129302
19139,corn,2022,8,213.1,188.1292244934614,24.970775506538587,24.970775506538587,11.717867436198306
19139,corn,2022,9,213.1,190.01487104682133,23.085128953178668,23.085128953178668,10.83300279360801
19139,corn,2022,10,213.1,187.09249372756213,26.007506272437865,26.007506272437865,12.20436709171181
19139,corn,2022,11,213.1,190.04229541321612,23.05770458678387,23.05770458678387,10.82013354612101
19139,corn,2022,12,213.1,192.49286482433862,20.60713517566137,20.60713517566137,9.670171363520117
19141,corn,2022,1,201.2,199.1572663390832,2.042733660916781,2.042733660916781,1.015275179382098
19141,corn,2022,2,201.2,196.03911530920058,5.160884690799406,5.160884690799406,2.5650520332005002
19141,corn,2022,3,201.2,193.59553413278127,7.604465867218721,7.604465867218721,3.779555600009305
19141,corn,2022,4,201.2,193.58615667003264,7.613843329967352,7.613843329967352,3.7842163667829785
19141,corn,2022,5,201.2,192.363457976834,8.836542023165975,8.836542023165975,4.391919494615296
19141,corn,2022,6,201.2,194.27946534751928,6.920534652480711,6.920534652480711,3.4396295489466757
19141,corn,2022,7,201.2,189.23602588424703,11.963974115752961,11.963974115752961,5.946309202660518
19141,corn,2022,8,201.2,191.38583247780304,9.814167522196954,9.814167522196954,4.877816859938844
19141,corn,2022,9,201.2,192.75869925742813,8.441300742571855,8.441300742571855,4.195477506248437
19141,corn,2022,10,201.2,189.64396837110365,11.556031628896335,11.556031628896335,5.7435544875230296
19141,corn,2022,11,201.2,195.07334533973776,6.126654660262233,6.126654660262233,3.045056988201905
19141,corn,2022,12,201.2,197.59461461244268,3.6053853875573054,3.6053853875573054,1.7919410474936905
19143,corn,2022,1,197.6,193.51606251607285,4.083937483927144,4.083937483927144,2.0667699817445064
19143,corn,2022,2,197.6,192.82376363452624,4.77623636547375,4.77623636547375,2.417123666737728
19143,corn,2022,3,197.6,193.1279574298099,4.472042570190098,4.472042570190098,2.2631794383553125
19143,corn,2022,4,197.6,193.0774234890828,4.52257651091719,4.52257651091719,2.288753294998578
19143,corn,2022,5,197.6,192.13282799040272,5.467172009597277,5.467172009597277,2.7667874542496347
19143,corn,2022,6,197.6,191.01583303227463,6.584166967725366,6.584166967725366,3.33206830350474
19143,corn,2022,7,197.6,186.51971373645478,11.080286263545219,11.080286263545219,5.607432319607905
19143,corn,2022,8,197.6,189.52680028292346,8.073199717076534,8.073199717076534,4.085627387184481
19143,corn,2022,9,197.6,191.8016581814456,5.798341818554405,5.798341818554405,2.9343835114141728
19143,corn,2022,10,197.6,190.71201255060072,6.887987449399276,6.887987449399276,3.485823607995585
19143,corn,2022,11,197.6,192.18319666643166,5.416803333568339,5.416803333568339,2.741297233587216
19143,corn,2022,12,197.6,193.01586009776474,4.5841399022352505,4.5841399022352505,2.3199088574065034
19145,corn,2022,1,174.5,195.65164895639893,-21.15164895639893,21.15164895639893,12.121288800228614
19145,corn,2022,2,174.5,194.95954629086634,-20.459546290866342,20.459546290866342,11.72466836152799
19145,corn,2022,3,174.5,191.29784051118958,-16.797840511189577,16.797840511189577,9.626269633919527
19145,corn,2022,4,174.5,190.29797097538687,-15.797970975386875,15.797970975386875,9.05327849592371
19145,corn,2022,5,174.5,189.84447745382525,-15.344477453825249,15.344477453825249,8.79339682167636
19145,corn,2022,6,174.5,191.48239304756552,-16.982393047565523,16.982393047565523,9.732030399751016
19145,corn,2022,7,174.5,187.17203711549644,-12.672037115496437,12.672037115496437,7.261912387103974
19145,corn,2022,8,174.5,189.19164306026678,-14.691643060266784,14.691643060266784,8.419279690697298
19145,corn,2022,9,174.5,190.6858454012385,-16.18584540123851,16.18584540123851,9.275556103861609
19145,corn,2022,10,174.5,186.93072841821848,-12.430728418218479,12.430728418218479,7.123626600698269
19145,corn,2022,11,174.5,189.81930939565618,-15.319309395656177,15.319309395656177,8.778973865705545
19145,corn,2022,12,174.5,193.32103329287756,-18.82103329287756,18.82103329287756,10.785692431448457
19147,corn,2022,1,195.9,195.29136827539043,0.6086317246095803,0.6086317246095803,0.31068490281244526
19147,corn,2022,2,195.9,196.9019612857683,-1.0019612857682887,1.0019612857682887,0.5114656895192897
19147,corn,2022,3,195.9,193.04261345467833,2.857386545321674,2.857386545321674,1.4585944590718092
19147,corn,2022,4,195.9,193.06306275991244,2.8369372400875648,2.8369372400875648,1.4481558142356123
19147,corn,2022,5,195.9,192.30954965173527,3.5904503482647385,3.5904503482647385,1.8327975233612754
19147,corn,2022,6,195.9,192.43772842960183,3.4622715703981726,3.4622715703981726,1.7673668046953406
19147,corn,2022,7,195.9,186.14986596125962,9.750134038740384,9.750134038740384,4.977097518499431
19147,corn,2022,8,195.9,191.27405302589253,4.625946974107478,4.625946974107478,2.361381814245777
19147,corn,2022,9,195.9,191.06367448584132,4.836325514158688,4.836325514158688,2.468772595282638
19147,corn,2022,10,195.9,186.77388045130428,9.126119548695726,9.126119548695726,4.6585602596711215
19147,corn,2022,11,195.9,192.36161092794885,3.53838907205116,3.53838907205116,1.8062220888469422
19147,corn,2022,12,195.9,196.5581831605403,-0.6581831605402897,0.6581831605402897,0.335979152904691
19149,corn,2022,1,171.8,203.5790129323072,-31.779012932307182,31.779012932307182,18.497679238828393
19149,corn,2022,2,171.8,199.73236093822987,-27.932360938229863,27.932360938229863,16.258650138666976
19149,corn,2022,3,171.8,198.04102804657967,-26.241028046579657,26.241028046579657,15.274172320477101
19149,corn,2022,4,171.8,195.68040962921776,-23.880409629217752,23.880409629217752,13.900122019335129
19149,corn,2022,5,171.8,194.02875187288234,-22.228751872882327,22.228751872882327,12.938737993528711
19149,corn,2022,6,171.8,199.64295509744008,-27.84295509744007,27.84295509744007,16.206609486286418
19149,corn,2022,7,171.8,192.56166622572866,-20.761666225728646,20.761666225728646,12.084788257117953
19149,corn,2022,8,171.8,197.1104796312853,-25.31047963128529,25.31047963128529,14.732525978629388
19149,corn,2022,9,171.8,196.44128481368548,-24.641284813685473,24.641284813685473,14.343006294345443
19149,corn,2022,10,171.8,192.78123147330132,-20.981231473301307,20.981231473301307,12.212591078755125
19149,corn,2022,11,171.8,199.04747079320185,-27.247470793201842,27.247470793201842,15.859994640978952
19149,corn,2022,12,171.8,200.5728160287421,-28.772816028742085,28.772816028742085,16.747855662830084
