county_id,crop_type,year,month,yield_bu_acre,Ridge,BaselineTrainMean,BaselinePreviousYearSameCounty
19125,soybeans,2022,3,57.8,59.45454215582122,56.15481651376147,59.8
19125,soybeans,2022,4,57.8,57.921637093557,56.15481651376147,59.8
19125,soybeans,2022,5,57.8,53.80688396935222,56.15481651376147,59.8
19125,soybeans,2022,6,57.8,54.304629309025046,56.15481651376147,59.8
19125,soybeans,2022,7,57.8,53.91595885036262,56.15481651376147,59.8
19125,soybeans,2022,8,57.8,55.21865411834931,56.15481651376147,59.8
19125,soybeans,2022,9,57.8,54.383650382814025,56.15481651376147,59.8
19125,soybeans,2022,10,57.8,55.7387596193762,56.15481651376147,59.8
19125,soybeans,2022,11,57.8,54.92888617444538,56.15481651376147,59.8
19125,soybeans,2022,12,57.8,54.20935110123619,56.15481651376147,59.8
19127,soybeans,2022,1,65.0,56.15922651936881,56.15481651376147,66.1
19127,soybeans,2022,2,65.0,58.49820104514535,56.15481651376147,66.1
19127,soybeans,2022,3,65.0,60.687806828634976,56.15481651376147,66.1
19127,soybeans,2022,4,65.0,59.26743658595698,56.15481651376147,66.1
19127,soybeans,2022,5,65.0,57.76357995126663,56.15481651376147,66.1
19127,soybeans,2022,6,65.0,57.62318052299864,56.15481651376147,66.1
19127,soybeans,2022,7,65.0,56.45396499545604,56.15481651376147,66.1
19127,soybeans,2022,8,65.0,56.35784522967289,56.15481651376147,66.1
19127,soybeans,2022,9,65.0,56.360637645231044,56.15481651376147,66.1
19127,soybeans,2022,10,65.0,56.40872853704709,56.15481651376147,66.1
19127,soybeans,2022,11,65.0,58.004684963308215,56.15481651376147,66.1
19127,soybeans,2022,12,65.0,56.98959270858946,56.15481651376147,66.1
19129,soybeans,2022,1,52.1,55.42183751630092,56.15481651376147,56.15481651376147
19129,soybeans,2022,2,52.1,58.16942406491719,56.15481651376147,56.15481651376147
19129,soybeans,2022,3,52.1,55.65417309252074,56.15481651376147,56.15481651376147
19129,soybeans,2022,4,52.1,57.24976834798675,56.15481651376147,56.15481651376147
19129,soybeans,2022,5,52.1,55.552619918095566,56.15481651376147,56.15481651376147
19129,soybeans,2022,6,52.1,55.23197318639375,56.15481651376147,56.15481651376147
19129,soybeans,2022,7,52.1,54.92946291886983,56.15481651376147,56.15481651376147
19129,soybeans,2022,8,52.1,55.573310380967094,56.15481651376147,56.15481651376147
19129,soybeans,2022,9,52.1,55.02210940356658,56.15481651376147,56.15481651376147
19129,soybeans,2022,10,52.1,54.86817529423958,56.15481651376147,56.15481651376147
19129,soybeans,2022,11,52.1,56.26841876722969,56.15481651376147,56.15481651376147
19129,soybeans,2022,12,52.1,54.1914433504341,56.15481651376147,56.15481651376147
19131,soybeans,2022,1,64.6,52.99725690824793,56.15481651376147,61.5
19131,soybeans,2022,2,64.6,55.82364113472142,56.15481651376147,61.5
19131,soybeans,2022,3,64.6,58.27031055832517,56.15481651376147,61.5
19131,soybeans,2022,4,64.6,57.186881194804116,56.15481651376147,61.5
19131,soybeans,2022,5,64.6,55.71765697516032,56.15481651376147,61.5
19131,soybeans,2022,6,64.6,57.48948368424531,56.15481651376147,61.5
19131,soybeans,2022,7,64.6,54.490388709868036,56.15481651376147,61.5
19131,soybeans,2022,8,64.6,54.39913760182604,56.15481651376147,61.5
19131,soybeans,2022,9,64.6,54.566070853913835,56.15481651376147,61.5
19131,soybeans,2022,10,64.6,53.89371655927485,56.15481651376147,61.5
19131,soybeans,2022,11,64.6,54.58384550106813,56.15481651376147,61.5
19131,soybeans,2022,12,64.6,54.208854661772214,56.15481651376147,61.5
19133,soybeans,2022,1,48.6,59.87052922673376,56.15481651376147,60.7
19133,soybeans,2022,2,48.6,59.914139076701844,56.15481651376147,60.7
19133,soybeans,2022,3,48.6,59.24977776088566,56.15481651376147,60.7
19133,soybeans,2022,4,48.6,59.97233612781577,56.15481651376147,60.7
19133,soybeans,2022,5,48.6,57.47630502712045,56.15481651376147,60.7
19133,soybeans,2022,6,48.6,58.01279855983597,56.15481651376147,60.7
19133,soybeans,2022,7,48.6,57.65619705492191,56.15481651376147,60.7
19133,soybeans,2022,8,48.6,57.903472397809864,56.15481651376147,60.7
19133,soybeans,2022,9,48.6,55.916211674268396,56.15481651376147,60.7
19133,soybeans,2022,10,48.6,55.62930137498754,56.15481651376147,60.7
19133,soybeans,2022,11,48.6,59.55601056578629,56.15481651376147,60.7
19133,soybeans,2022,12,48.6,59.508141114785836,56.15481651376147,60.7
19135,soybeans,2022,1,47.4,54.2479084254108,56.15481651376147,58.5
19135,soybeans,2022,2,47.4,57.034929200160775,56.15481651376147,58.5
19135,soybeans,2022,3,47.4,57.04962835289094,56.15481651376147,58.5
19135,soybeans,2022,4,47.4,55.983882572716524,56.15481651376147,58.5
19135,soybeans,2022,5,47.4,52.12938100715612,56.15481651376147,58.5
19135,soybeans,2022,6,47.4,53.58965367666898,56.15481651376147,58.5
19135,soybeans,2022,7,47.4,54.35679574707314,56.15481651376147,58.5
19135,soybeans,2022,8,47.4,52.99262854863243,56.15481651376147,58.5
19135,soybeans,2022,9,47.4,53.20648672638048,56.15481651376147,58.5
19135,soybeans,2022,10,47.4,56.086447688728605,56.15481651376147,58.5
19135,soybeans,2022,11,47.4,53.957071023149396,56.15481651376147,58.5
19135,soybeans,2022,12,47.4,51.85113643950817,56.15481651376147,58.5
19137,soybeans,2022,1,54.8,54.673144336165045,56.15481651376147,62.2
19137,soybeans,2022,2,54.8,57.91472331392326,56.15481651376147,62.2
19137,soybeans,2022,3,54.8,55.623537020134975,56.15481651376147,62.2
19137,soybeans,2022,4,54.8,57.50703659362808,56.15481651376147,62.2
19137,soybeans,2022,5,54.8,53.492534682238436,56.15481651376147,62.2
19137,soybeans,2022,6,54.8,53.75478209109526,56.15481651376147,62.2
19137,soybeans,2022,7,54.8,53.92529099714835,56.15481651376147,62.2
19137,soybeans,2022,8,54.8,55.02952724909833,56.15481651376147,62.2
19137,soybeans,2022,9,54.8,53.907390377317085,56.15481651376147,62.2
19137,soybeans,2022,10,54.8,53.591743603787435,56.15481651376147,62.2
19137,soybeans,2022,11,54.8,54.93318302102616,56.15481651376147,62.2
19137,soybeans,2022,12,54.8,52.609017990368734,56.15481651376147,62.2
19139,soybeans,2022,1,65.5,54.881990187126604,56.15481651376147,61.6
19139,soybeans,2022,2,65.5,57.63328452950777,56.15481651376147,61.6
19139,soybeans,2022,3,65.5,56.528001078825575,56.15481651376147,61.6
19139,soybeans,2022,4,65.5,56.28576323420462,56.15481651376147,61.6
19139,soybeans,2022,5,65.5,54.85806888958004,56.15481651376147,61.6
19139,soybeans,2022,6,65.5,55.55661551588408,56.15481651376147,61.6
19139,soybeans,2022,7,65.5,55.688422815319065,56.15481651376147,61.6
19139,soybeans,2022,8,65.5,56.24628585769188,56.15481651376147,61.6
19139,soybeans,2022,9,65.5,55.16001931338454,56.15481651376147,61.6
19139,soybeans,2022,10,65.5,55.37054272557262,56.15481651376147,61.6
19139,soybeans,2022,11,65.5,55.0629262091866,56.15481651376147,61.6
19139,soybeans,2022,12,65.5,54.51146484881979,56.15481651376147,61.6
19141,soybeans,2022,1,59.4,57.5662792575845,56.15481651376147,65.3
19141,soybeans,2022,2,59.4,57.23691023099177,56.15481651376147,65.3
19141,soybeans,2022,3,59.4,58.13775645770809,56.15481651376147,65.3
19141,soybeans,2022,4,59.4,58.67622288938852,56.15481651376147,65.3
19141,soybeans,2022,5,59.4,57.16470246882762,56.15481651376147,65.3
19141,soybeans,2022,6,59.4,59.27624769060165,56.15481651376147,65.3
19141,soybeans,2022,7,59.4,55.48581472681848,56.15481651376147,65.3
19141,soybeans,2022,8,59.4,55.64519849798926,56.15481651376147,65.3
19141,soybeans,2022,9,59.4,54.21972554627843,56.15481651376147,65.3
19141,soybeans,2022,10,59.4,55.1819491201964,56.15481651376147,65.3
19141,soybeans,2022,11,59.4,59.529733292958035,56.15481651376147,65.3
19141,soybeans,2022,12,59.4,59.00597587361849,56.15481651376147,65.3
19143,soybeans,2022,1,56.3,55.25311473002493,56.15481651376147,61.9
19143,soybeans,2022,2,56.3,56.36653834863999,56.15481651376147,61.9
19143,soybeans,2022,3,56.3,55.71612538844743,56.15481651376147,61.9
19143,soybeans,2022,4,56.3,56.13320749352058,56.15481651376147,61.9
19143,soybeans,2022,5,56.3,55.27071348189133,56.15481651376147,61.9
19143,soybeans,2022,6,56.3,57.23618534460009,56.15481651376147,61.9
19143,soybeans,2022,7,56.3,53.60989525015665,56.15481651376147,61.9
19143,soybeans,2022,8,56.3,54.22993599040306,56.15481651376147,61.9
19143,soybeans,2022,9,56.3,52.78115868649792,56.15481651376147,61.9
19143,soybeans,2022,10,56.3,53.157001349886166,56.15481651376147,61.9
19143,soybeans,2022,11,56.3,58.38046109415446,56.15481651376147,61.9
19143,soybeans,2022,12,56.3,57.052400166946995,56.15481651376147,61.9
19145,soybeans,2022,1,54.0,56.7611256849996,56.15481651376147,61.5
19145,soybeans,2022,2,54.0,59.053432825967356,56.15481651376147,61.5
19145,soybeans,2022,3,54.0,57.76492978847176,56.15481651376147,61.5
19145,soybeans,2022,4,54.0,58.22624424266089,56.15481651376147,61.5
19145,soybeans,2022,5,54.0,53.68368790279486,56.15481651376147,61.5
19145,soybeans,2022,6,54.0,55.81693170921724,56.15481651376147,61.5
19145,soybeans,2022,7,54.0,55.590622591298654,56.15481651376147,61.5
19145,soybeans,2022,8,54.0,56.377095707755245,56.15481651376147,61.5
19145,soybeans,2022,9,54.0,54.38635818214434,56.15481651376147,61.5
19145,soybeans,2022,10,54.0,55.31789956586529,56.15481651376147,61.5
19145,soybeans,2022,11,54.0,55.550525707442254,56.15481651376147,61.5
19145,soybeans,2022,12,54.0,53.96158202326033,56.15481651376147,61.5
19147,soybeans,2022,1,57.9,55.05028592141029,56.15481651376147,60.3
19147,soybeans,2022,2,57.9,58.70804075458277,56.15481651376147,60.3
19147,soybeans,2022,3,57.9,56.5363974717985,56.15481651376147,60.3
19147,soybeans,2022,4,57.9,57.759640676141586,56.15481651376147,60.3
19147,soybeans,2022,5,57.9,56.52492224299883,56.15481651376147,60.3
19147,soybeans,2022,6,57.9,57.724780844934195,56.15481651376147,60.3
19147,soybeans,2022,7,57.9,54.64386331717816,56.15481651376147,60.3
19147,soybeans,2022,8,57.9,56.710700872650754,56.15481651376147,60.3
19147,soybeans,2022,9,57.9,54.64289765739509,56.15481651376147,60.3
19147,soybeans,2022,10,57.9,52.692757035554436,56.15481651376147,60.3
19147,soybeans,2022,11,57.9,58.6689894004088,56.15481651376147,60.3
19147,soybeans,2022,12,57.9,55.8126086061411,56.15481651376147,60.3
19149,soybeans,2022,1,47.8,60.990488592815375,56.15481651376147,56.15481651376147
19149,soybeans,2022,2,47.8,61.19451352730085,56.15481651376147,56.15481651376147
19149,soybeans,2022,3,47.8,61.58067830346492,56.15481651376147,56.15481651376147
19149,soybeans,2022,4,47.8,61.34705238103317,56.15481651376147,56.15481651376147
19149,soybeans,2022,5,47.8,60.39496430676926,56.15481651376147,56.15481651376147
19149,soybeans,2022,6,47.8,62.263632189810664,56.15481651376147,56.15481651376147
19149,soybeans,2022,7,47.8,61.00893507175109,56.15481651376147,56.15481651376147
19149,soybeans,2022,8,47.8,58.32791233529807,56.15481651376147,56.15481651376147
19149,soybeans,2022,9,47.8,57.55766001497413,56.15481651376147,56.15481651376147
19149,soybeans,2022,10,47.8,59.141961683482144,56.15481651376147,56.15481651376147
19149,soybeans,2022,11,47.8,62.447323925013364,56.15481651376147,56.15481651376147
19149,soybeans,2022,12,47.8,63.05094840667995,56.15481651376147,56.15481651376147
19151,soybeans,2022,1,56.5,55.64125843674907,56.15481651376147,63.9
19151,soybeans,2022,2,56.5,58.045203255455505,56.15481651376147,63.9
19151,soybeans,2022,3,56.5,56.8344725833921,56.15481651376147,63.9
19151,soybeans,2022,4,56.5,56.992563475061644,56.15481651376147,63.9
19151,soybeans,2022,5,56.5,56.84062360926191,56.15481651376147,63.9
19151,soybeans,2022,6,56.5,58.17066928789903,56.15481651376147,63.9
19151,soybeans,2022,7,56.5,55.06252322001961,56.15481651376147,63.9
19151,soybeans,2022,8,56.5,55.909679246414015,56.15481651376147,63.9
19151,soybeans,2022,9,56.5,55.127371231958406,56.15481651376147,63.9
19151,soybeans,2022,10,56.5,54.531313306725615,56.15481651376147,63.9
19151,soybeans,2022,11,56.5,59.266620279134585,56.15481651376147,63.9
19151,soybeans,2022,12,56.5,56.8843796819274,56.15481651376147,63.9
19153,soybeans,2022,1,54.1,55.14252621388097,56.15481651376147,63.6
19153,soybeans,2022,2,54.1,58.584663888787006,56.15481651376147,63.6
19153,soybeans,2022,3,54.1,58.82825609533854,56.15481651376147,63.6
19153,soybeans,2022,4,54.1,56.78791202777326,56.15481651376147,63.6
19153,soybeans,2022,5,54.1,54.56392248433046,56.15481651376147,63.6
19153,soybeans,2022,6,54.1,55.86797985158254,56.15481651376147,63.6
19153,soybeans,2022,7,54.1,54.941977912144594,56.15481651376147,63.6
19153,soybeans,2022,8,54.1,55.216246882886274,56.15481651376147,63.6
19153,soybeans,2022,9,54.1,55.81287513556407,56.15481651376147,63.6
19153,soybeans,2022,10,54.1,57.042918784228355,56.15481651376147,63.6
19153,soybeans,2022,11,54.1,56.1304929137229,56.15481651376147,63.6
19153,soybeans,2022,12,54.1,55.03853625694751,56.15481651376147,63.6
19155,soybeans,2022,1,51.0,61.048854250063485,56.15481651376147,63.5
19155,soybeans,2022,2,51.0,60.54497928326023,56.15481651376147,63.5
19155,soybeans,2022,3,51.0,59.24109725152786,56.15481651376147,63.5
19155,soybeans,2022,4,51.0,61.206107365640264,56.15481651376147,63.5
19155,soybeans,2022,5,51.0,60.54327039904457,56.15481651376147,63.5
19155,soybeans,2022,6,51.0,60.245684892552845,56.15481651376147,63.5
19155,soybeans,2022,7,51.0,60.99149708971558,56.15481651376147,63.5
19155,soybeans,2022,8,51.0,62.194328611321595,56.15481651376147,63.5
19155,soybeans,2022,9,51.0,58.41964931254307,56.15481651376147,63.5
19155,soybeans,2022,10,51.0,58.138442865878844,56.15481651376147,63.5
19155,soybeans,2022,11,51.0,61.41417714400293,56.15481651376147,63.5
19155,soybeans,2022,12,51.0,61.63747948839017,56.15481651376147,63.5
19157,soybeans,2022,1,60.4,56.23990880986585,56.15481651376147,56.15481651376147
19157,soybeans,2022,2,60.4,58.39569306520269,56.15481651376147,56.15481651376147
19157,soybeans,2022,3,60.4,60.40043302445747,56.15481651376147,56.15481651376147
19157,soybeans,2022,4,60.4,59.93054747517954,56.15481651376147,56.15481651376147
19157,soybeans,2022,5,60.4,56.86589619718355,56.15481651376147,56.15481651376147
19157,soybeans,2022,6,60.4,55.80047641056762,56.15481651376147,56.15481651376147
19157,soybeans,2022,7,60.4,56.36006698033507,56.15481651376147,56.15481651376147
19157,soybeans,2022,8,60.4,56.012714411032924,56.15481651376147,56.15481651376147
19157,soybeans,2022,9,60.4,54.57319352330256,56.15481651376147,56.15481651376147
19157,soybeans,2022,10,60.4,56.1819857730006,56.15481651376147,56.15481651376147
19157,soybeans,2022,11,60.4,58.437034054647775,56.15481651376147,56.15481651376147
19157,soybeans,2022,12,60.4,56.80244426688961,56.15481651376147,56.15481651376147
19159,soybeans,2022,1,41.8,53.69109881472156,56.15481651376147,53.0
19159,soybeans,2022,2,41.8,56.860260336533955,56.15481651376147,53.0
19159,soybeans,2022,3,41.8,57.16361465969445,56.15481651376147,53.0
19159,soybeans,2022,4,41.8,54.24891206224887,56.15481651376147,53.0
19159,soybeans,2022,5,41.8,52.69816504711167,56.15481651376147,53.0
19159,soybeans,2022,6,41.8,55.23525866331728,56.15481651376147,53.0
19159,soybeans,2022,7,41.8,56.06212014627949,56.15481651376147,53.0
19159,soybeans,2022,8,41.8,56.13455940606027,56.15481651376147,53.0
19159,soybeans,2022,9,41.8,54.268057672514374,56.15481651376147,53.0
19159,soybeans,2022,10,41.8,56.22876919935542,56.15481651376147,53.0
19159,soybeans,2022,11,41.8,54.061668314932874,56.15481651376147,53.0
19159,soybeans,2022,12,41.8,52.320692422583065,56.15481651376147,53.0
19161,soybeans,2022,1,61.3,58.91294458525721,56.15481651376147,56.15481651376147
19161,soybeans,2022,2,61.3,57.68476381183113,56.15481651376147,56.15481651376147
19161,soybeans,2022,3,61.3,59.1191993925676,56.15481651376147,56.15481651376147
19161,soybeans,2022,4,61.3,58.898093988960476,56.15481651376147,56.15481651376147
19161,soybeans,2022,5,61.3,57.74786058992085,56.15481651376147,56.15481651376147
19161,soybeans,2022,6,61.3,58.485668142056326,56.15481651376147,56.15481651376147
19161,soybeans,2022,7,61.3,56.8698464697803,56.15481651376147,56.15481651376147
19161,soybeans,2022,8,61.3,57.03265698726019,56.15481651376147,56.15481651376147
19161,soybeans,2022,9,61.3,56.27698131576827,56.15481651376147,56.15481651376147
19161,soybeans,2022,10,61.3,55.05553649031244,56.15481651376147,56.15481651376147
19161,soybeans,2022,11,61.3,60.55092284318882,56.15481651376147,56.15481651376147
19161,soybeans,2022,12,61.3,58.466585772796,56.15481651376147,56.15481651376147
19163,soybeans,2022,1,69.1,56.902088172148574,56.15481651376147,67.3
19163,soybeans,2022,2,69.1,59.230307380442824,56.15481651376147,67.3
19163,soybeans,2022,3,69.1,57.3669150921065,56.15481651376147,67.3
19163,soybeans,2022,4,69.1,56.8935293359045,56.15481651376147,67.3
19163,soybeans,2022,5,69.1,56.40659158318382,56.15481651376147,67.3
19163,soybeans,2022,6,69.1,57.044662735441165,56.15481651376147,67.3
19163,soybeans,2022,7,69.1,57.486635041402415,56.15481651376147,67.3
19163,soybeans,2022,8,69.1,57.952114961179824,56.15481651376147,67.3
19163,soybeans,2022,9,69.1,56.27321735485711,56.15481651376147,67.3
19163,soybeans,2022,10,69.1,55.683361325873435,56.15481651376147,67.3
19163,soybeans,2022,11,69.1,56.597558487578006,56.15481651376147,67.3
19163,soybeans,2022,12,69.1,55.60404455647047,56.15481651376147,67.3
19165,soybeans,2022,1,58.0,57.95430248360372,56.15481651376147,56.15481651376147
19165,soybeans,2022,2,58.0,57.560692995844825,56.15481651376147,56.15481651376147
19165,soybeans,2022,3,58.0,58.2970672376831,56.15481651376147,56.15481651376147
19165,soybeans,2022,4,58.0,59.2273359473949,56.15481651376147,56.15481651376147
19165,soybeans,2022,5,58.0,58.353495953389306,56.15481651376147,56.15481651376147
19165,soybeans,2022,6,58.0,57.65959427923925,56.15481651376147,56.15481651376147
19165,soybeans,2022,7,58.0,56.72777612673962,56.15481651376147,56.15481651376147
19165,soybeans,2022,8,58.0,57.87889262829582,56.15481651376147,56.15481651376147
19165,soybeans,2022,9,58.0,55.606421159482686,56.15481651376147,56.15481651376147
19165,soybeans,2022,10,58.0,55.93613195097699,56.15481651376147,56.15481651376147
19165,soybeans,2022,11,58.0,59.00803111963704,56.15481651376147,56.15481651376147
19165,soybeans,2022,12,58.0,57.611145334992734,56.15481651376147,56.15481651376147
19167,soybeans,2022,1,62.9,60.24913099047778,56.15481651376147,69.6
19167,soybeans,2022,2,62.9,60.57986392977799,56.15481651376147,69.6
19167,soybeans,2022,3,62.9,60.459890381592764,56.15481651376147,69.6
19167,soybeans,2022,4,62.9,60.62396113604993,56.15481651376147,69.6
19167,soybeans,2022,5,62.9,59.803182285545766,56.15481651376147,69.6
19167,soybeans,2022,6,62.9,61.53446789739422,56.15481651376147,69.6
19167,soybeans,2022,7,62.9,59.527865094676386,56.15481651376147,69.6
19167,soybeans,2022,8,62.9,57.96038886433414,56.15481651376147,69.6
19167,soybeans,2022,9,62.9,58.08061171649225,56.15481651376147,69.6
19167,soybeans,2022,10,62.9,58.40883416981502,56.15481651376147,69.6
19167,soybeans,2022,11,62.9,61.9943786231478,56.15481651376147,69.6
19167,soybeans,2022,12,62.9,62.59681451996912,56.15481651376147,69.6
19169,soybeans,2022,1,60.0,55.83839429004548,56.15481651376147,62.6
19169,soybeans,2022,2,60.0,58.50515068298228,56.15481651376147,62.6
19169,soybeans,2022,3,60.0,58.96187362452189,56.15481651376147,62.6
19169,soybeans,2022,4,60.0,57.82764355840358,56.15481651376147,62.6
19169,soybeans,2022,5,60.0,56.74861823317561,56.15481651376147,62.6
19169,soybeans,2022,6,60.0,56.78592784288139,56.15481651376147,62.6
19169,soybeans,2022,7,60.0,56.194730048386106,56.15481651376147,62.6
19169,soybeans,2022,8,60.0,55.54867570466853,56.15481651376147,62.6
19169,soybeans,2022,9,60.0,55.683606271804685,56.15481651376147,62.6
19169,soybeans,2022,10,60.0,56.17990471079565,56.15481651376147,62.6
19169,soybeans,2022,11,60.0,57.88502757300554,56.15481651376147,62.6
19169,soybeans,2022,12,60.0,57.28984088138727,56.15481651376147,62.6
19171,soybeans,2022,1,61.4,56.14407474006147,56.15481651376147,65.3
19171,soybeans,2022,2,61.4,58.739349899268774,56.15481651376147,65.3
19171,soybeans,2022,3,61.4,62.08982510590038,56.15481651376147,65.3
19171,soybeans,2022,4,61.4,61.185712810234484,56.15481651376147,65.3
19171,soybeans,2022,5,61.4,57.67013726566171,56.15481651376147,65.3
19171,soybeans,2022,6,61.4,58.65050565191399,56.15481651376147,65.3
19171,soybeans,2022,7,61.4,58.28989986821302,56.15481651376147,65.3
19171,soybeans,2022,8,61.4,57.72313337592344,56.15481651376147,65.3
19171,soybeans,2022,9,61.4,56.825304443351556,56.15481651376147,65.3
19171,soybeans,2022,10,61.4,57.20535073827544,56.15481651376147,65.3
19171,soybeans,2022,11,61.4,58.70872648375397,56.15481651376147,65.3
19171,soybeans,2022,12,61.4,57.11358365857927,56.15481651376147,65.3
19173,soybeans,2022,1,52.9,55.141222491359684,56.15481651376147,60.3
19173,soybeans,2022,2,52.9,58.3014081843229,56.15481651376147,60.3
19173,soybeans,2022,3,52.9,59.10811404141011,56.15481651376147,60.3
19173,soybeans,2022,4,52.9,56.12435754495382,56.15481651376147,60.3
19173,soybeans,2022,5,52.9,53.4701571956482,56.15481651376147,60.3
19173,soybeans,2022,6,52.9,54.89044118123945,56.15481651376147,60.3
19173,soybeans,2022,7,52.9,55.68296419751954,56.15481651376147,60.3
19173,soybeans,2022,8,52.9,56.476746376751834,56.15481651376147,60.3
19173,soybeans,2022,9,52.9,54.81484611333127,56.15481651376147,60.3
19173,soybeans,2022,10,52.9,56.09097243083028,56.15481651376147,60.3
19173,soybeans,2022,11,52.9,55.16881804104645,56.15481651376147,60.3
19173,soybeans,2022,12,52.9,53.16930526608708,56.15481651376147,60.3
19175,soybeans,2022,1,41.4,52.52474410288268,56.15481651376147,61.0
19175,soybeans,2022,2,41.4,57.0689887894434,56.15481651376147,61.0
19175,soybeans,2022,3,41.4,58.087206635824195,56.15481651376147,61.0
19175,soybeans,2022,4,41.4,54.34855654700053,56.15481651376147,61.0
19175,soybeans,2022,5,41.4,51.66270775833993,56.15481651376147,61.0
19175,soybeans,2022,6,41.4,53.03327853729915,56.15481651376147,61.0
19175,soybeans,2022,7,41.4,53.606168804271086,56.15481651376147,61.0
19175,soybeans,2022,8,41.4,54.03410153724987,56.15481651376147,61.0
19175,soybeans,2022,9,41.4,54.05122703196088,56.15481651376147,61.0
19175,soybeans,2022,10,41.4,56.16446156470971,56.15481651376147,61.0
19175,soybeans,2022,11,41.4,54.02804612141082,56.15481651376147,61.0
19175,soybeans,2022,12,41.4,51.93425330873412,56.15481651376147,61.0
19177,soybeans,2022,1,43.6,54.3448793590346,56.15481651376147,51.9
19177,soybeans,2022,2,43.6,57.50274392976897,56.15481651376147,51.9
19177,soybeans,2022,3,43.6,54.71922161090849,56.15481651376147,51.9
19177,soybeans,2022,4,43.6,53.24517164108286,56.15481651376147,51.9
19177,soybeans,2022,5,43.6,52.456992539541424,56.15481651376147,51.9
19177,soybeans,2022,6,43.6,53.023740123165275,56.15481651376147,51.9
19177,soybeans,2022,7,43.6,52.82908983304063,56.15481651376147,51.9
19177,soybeans,2022,8,43.6,53.87852805003789,56.15481651376147,51.9
19177,soybeans,2022,9,43.6,53.13267628510491,56.15481651376147,51.9
19177,soybeans,2022,10,43.6,54.31501393029575,56.15481651376147,51.9
19177,soybeans,2022,11,43.6,54.72101559197014,56.15481651376147,51.9
19177,soybeans,2022,12,43.6,52.76850068847634,56.15481651376147,51.9
19179,soybeans,2022,1,53.7,54.13694028790384,56.15481651376147,57.7
19179,soybeans,2022,2,53.7,56.921579816694354,56.15481651376147,57.7
19179,soybeans,2022,3,53.7,56.33973636933368,56.15481651376147,57.7
19179,soybeans,2022,4,53.7,55.48313709192154,56.15481651376147,57.7
19179,soybeans,2022,5,53.7,51.99449599314507,56.15481651376147,57.7
19179,soybeans,2022,6,53.7,53.7836875415735,56.15481651376147,57.7
19179,soybeans,2022,7,53.7,53.04060319388038,56.15481651376147,57.7
19179,soybeans,2022,8,53.7,54.13558925372192,56.15481651376147,57.7
19179,soybeans,2022,9,53.7,52.99495763411655,56.15481651376147,57.7
19179,soybeans,2022,10,53.7,54.926387319561286,56.15481651376147,57.7
19179,soybeans,2022,11,53.7,55.01578598499202,56.15481651376147,57.7
19179,soybeans,2022,12,53.7,52.57117707474979,56.15481651376147,57.7
19181,soybeans,2022,1,50.2,54.60373974122292,56.15481651376147,56.15481651376147
19181,soybeans,2022,2,50.2,58.20451596737977,56.15481651376147,56.15481651376147
19181,soybeans,2022,3,50.2,59.36013671222133,56.15481651376147,56.15481651376147
19181,soybeans,2022,4,50.2,56.90566193024418,56.15481651376147,56.15481651376147
19181,soybeans,2022,5,50.2,53.55887474486745,56.15481651376147,56.15481651376147
19181,soybeans,2022,6,50.2,55.35594971700303,56.15481651376147,56.15481651376147
19181,soybeans,2022,7,50.2,54.43161842016813,56.15481651376147,56.15481651376147
19181,soybeans,2022,8,50.2,55.25860591800689,56.15481651376147,56.15481651376147
19181,soybeans,2022,9,50.2,55.29275241844686,56.15481651376147,56.15481651376147
19181,soybeans,2022,10,50.2,56.603172622783774,56.15481651376147,56.15481651376147
19181,soybeans,2022,11,50.2,54.63840504476976,56.15481651376147,56.15481651376147
19181,soybeans,2022,12,50.2,54.061995559166434,56.15481651376147,56.15481651376147
19183,soybeans,2022,1,57.2,55.932528555667794,56.15481651376147,56.15481651376147
19183,soybeans,2022,2,57.2,57.399784644031016,56.15481651376147,56.15481651376147
19183,soybeans,2022,3,57.2,56.712697311854676,56.15481651376147,56.15481651376147
19183,soybeans,2022,4,57.2,56.75306316601954,56.15481651376147,56.15481651376147
19183,soybeans,2022,5,57.2,53.55895681291503,56.15481651376147,56.15481651376147
19183,soybeans,2022,6,57.2,55.648685900862084,56.15481651376147,56.15481651376147
19183,soybeans,2022,7,57.2,55.205428976915975,56.15481651376147,56.15481651376147
19183,soybeans,2022,8,57.2,56.27611023532064,56.15481651376147,56.15481651376147
19183,soybeans,2022,9,57.2,55.01423073488178,56.15481651376147,56.15481651376147
19183,soybeans,2022,10,57.2,55.63157256440462,56.15481651376147,56.15481651376147
19183,soybeans,2022,11,57.2,55.73474597175799,56.15481651376147,56.15481651376147
19183,soybeans,2022,12,57.2,54.30130065847968,56.15481651376147,56.15481651376147
19187,soybeans,2022,1,57.5,57.06596114116585,56.15481651376147,63.6
19187,soybeans,2022,2,57.5,59.60653199545659,56.15481651376147,63.6
19187,soybeans,2022,3,57.5,59.204979599844016,56.15481651376147,63.6
19187,soybeans,2022,4,57.5,59.462578215950714,56.15481651376147,63.6
19187,soybeans,2022,5,57.5,58.59905460768417,56.15481651376147,63.6
19187,soybeans,2022,6,57.5,59.67050632638285,56.15481651376147,63.6
19187,soybeans,2022,7,57.5,58.79474090187302,56.15481651376147,63.6
19187,soybeans,2022,8,57.5,59.098257955683444,56.15481651376147,63.6
19187,soybeans,2022,9,57.5,56.77243964611788,56.15481651376147,63.6
