county_id,crop_type,year,month,yield_bu_acre,Ridge,BaselineTrainMean,BaselinePreviousYearSameCounty
19159,soybeans,2021,9,53.0,52.66732059789456,55.07194444444444,50.6
19159,soybeans,2021,10,53.0,51.307029684012875,55.07194444444444,50.6
19159,soybeans,2021,11,53.0,51.352826539254416,55.07194444444444,50.6
19159,soybeans,2021,12,53.0,52.392383478176356,55.07194444444444,50.6
19163,soybeans,2021,1,67.3,56.6436637954246,55.07194444444444,61.0
19163,soybeans,2021,2,67.3,56.87158929653417,55.07194444444444,61.0
19163,soybeans,2021,3,67.3,55.705166321127145,55.07194444444444,61.0
19163,soybeans,2021,4,67.3,52.51070649848507,55.07194444444444,61.0
19163,soybeans,2021,5,67.3,54.63105522508001,55.07194444444444,61.0
19163,soybeans,2021,6,67.3,55.255452632934066,55.07194444444444,61.0
19163,soybeans,2021,7,67.3,53.883456442230944,55.07194444444444,61.0
19163,soybeans,2021,8,67.3,55.956201357404765,55.07194444444444,61.0
19163,soybeans,2021,9,67.3,53.41922039203757,55.07194444444444,61.0
19163,soybeans,2021,10,67.3,53.2229734971882,55.07194444444444,61.0
19163,soybeans,2021,11,67.3,55.686580261752376,55.07194444444444,61.0
19163,soybeans,2021,12,67.3,55.686438243567466,55.07194444444444,61.0
19167,soybeans,2021,1,69.6,57.2741860321579,55.07194444444444,55.07194444444444
19167,soybeans,2021,2,69.6,56.98277189969631,55.07194444444444,55.07194444444444
19167,soybeans,2021,3,69.6,57.76836626427718,55.07194444444444,55.07194444444444
19167,soybeans,2021,4,69.6,55.47293871868227,55.07194444444444,55.07194444444444
19167,soybeans,2021,5,69.6,57.973698477381156,55.07194444444444,55.07194444444444
19167,soybeans,2021,6,69.6,53.678290184246066,55.07194444444444,55.07194444444444
19167,soybeans,2021,7,69.6,56.772695137484575,55.07194444444444,55.07194444444444
19167,soybeans,2021,8,69.6,58.70803814696831,55.07194444444444,55.07194444444444
19167,soybeans,2021,9,69.6,57.068414347305705,55.07194444444444,55.07194444444444
19167,soybeans,2021,10,69.6,55.1405804618751,55.07194444444444,55.07194444444444
19167,soybeans,2021,11,69.6,58.671442597285015,55.07194444444444,55.07194444444444
19167,soybeans,2021,12,69.6,59.56705830310266,55.07194444444444,55.07194444444444
19169,soybeans,2021,1,62.6,54.57313206729579,55.07194444444444,52.2
19169,soybeans,2021,2,62.6,54.8145096292506,55.07194444444444,52.2
19169,soybeans,2021,3,62.6,54.06387090544416,55.07194444444444,52.2
19169,soybeans,2021,4,62.6,52.409798375622636,55.07194444444444,52.2
19169,soybeans,2021,5,62.6,54.549634920363474,55.07194444444444,52.2
19169,soybeans,2021,6,62.6,52.1953673823659,55.07194444444444,52.2
19169,soybeans,2021,7,62.6,51.845002900164516,55.07194444444444,52.2
19169,soybeans,2021,8,62.6,54.89594444305796,55.07194444444444,52.2
19169,soybeans,2021,9,62.6,53.15918194616864,55.07194444444444,52.2
19169,soybeans,2021,10,62.6,53.245645777819306,55.07194444444444,52.2
19169,soybeans,2021,11,62.6,56.41857834286147,55.07194444444444,52.2
19169,soybeans,2021,12,62.6,55.64518143010605,55.07194444444444,52.2
19171,soybeans,2021,1,65.3,56.35119720569264,55.07194444444444,56.2
19171,soybeans,2021,2,65.3,56.2215727826612,55.07194444444444,56.2
19171,soybeans,2021,3,65.3,55.73857525070234,55.07194444444444,56.2
19171,soybeans,2021,4,65.3,52.65075437470888,55.07194444444444,56.2
19171,soybeans,2021,5,65.3,55.49612865438396,55.07194444444444,56.2
19171,soybeans,2021,6,65.3,54.80670025390821,55.07194444444444,56.2
19171,soybeans,2021,7,65.3,54.09191959764449,55.07194444444444,56.2
19171,soybeans,2021,8,65.3,56.826496806277405,55.07194444444444,56.2
19171,soybeans,2021,9,65.3,54.97769992226633,55.07194444444444,56.2
19171,soybeans,2021,10,65.3,53.27412867916821,55.07194444444444,56.2
19171,soybeans,2021,11,65.3,55.75561731378359,55.07194444444444,56.2
19171,soybeans,2021,12,65.3,57.06369886501027,55.07194444444444,56.2
19173,soybeans,2021,1,60.3,53.42273254748677,55.07194444444444,47.0
19173,soybeans,2021,2,60.3,54.60333133496623,55.07194444444444,47.0
19173,soybeans,2021,3,60.3,54.373514831057044,55.07194444444444,47.0
19173,soybeans,2021,4,60.3,51.02396801096452,55.07194444444444,47.0
19173,soybeans,2021,5,60.3,52.54801035758017,55.07194444444444,47.0
19173,soybeans,2021,6,60.3,51.60733645434565,55.07194444444444,47.0
19173,soybeans,2021,7,60.3,52.648289918564025,55.07194444444444,47.0
19173,soybeans,2021,8,60.3,54.21397218761186,55.07194444444444,47.0
19173,soybeans,2021,9,60.3,52.86668581273287,55.07194444444444,47.0
19173,soybeans,2021,10,60.3,50.647953605607384,55.07194444444444,47.0
19173,soybeans,2021,11,60.3,52.67788426255059,55.07194444444444,47.0
19173,soybeans,2021,12,60.3,53.849848440760425,55.07194444444444,47.0
19175,soybeans,2021,1,61.0,51.821162282384094,55.07194444444444,52.1
19175,soybeans,2021,2,61.0,53.060547794036005,55.07194444444444,52.1
19175,soybeans,2021,3,61.0,53.02896651365885,55.07194444444444,52.1
19175,soybeans,2021,4,61.0,49.361444407756494,55.07194444444444,52.1
19175,soybeans,2021,5,61.0,51.3738057993239,55.07194444444444,52.1
19175,soybeans,2021,6,61.0,51.35225650158738,55.07194444444444,52.1
19175,soybeans,2021,7,61.0,51.352048894054086,55.07194444444444,52.1
19175,soybeans,2021,8,61.0,52.89039597464464,55.07194444444444,52.1
19175,soybeans,2021,9,61.0,52.2576193157935,55.07194444444444,52.1
19175,soybeans,2021,10,61.0,50.69105658906888,55.07194444444444,52.1
19175,soybeans,2021,11,61.0,51.931364088700114,55.07194444444444,52.1
19175,soybeans,2021,12,61.0,52.50389411540476,55.07194444444444,52.1
19177,soybeans,2021,1,51.9,51.8688098138167,55.07194444444444,44.2
19177,soybeans,2021,2,51.9,53.58949614707713,55.07194444444444,44.2
19177,soybeans,2021,3,51.9,52.23360418696432,55.07194444444444,44.2
19177,soybeans,2021,4,51.9,47.19186997383282,55.07194444444444,44.2
19177,soybeans,2021,5,51.9,50.594422067832326,55.07194444444444,44.2
19177,soybeans,2021,6,51.9,51.76696925095404,55.07194444444444,44.2
19177,soybeans,2021,7,51.9,51.52101918889893,55.07194444444444,44.2
19177,soybeans,2021,8,51.9,52.39093115850423,55.07194444444444,44.2
19177,soybeans,2021,9,51.9,51.583173107310785,55.07194444444444,44.2
19177,soybeans,2021,10,51.9,51.029404240929225,55.07194444444444,44.2
19177,soybeans,2021,11,51.9,50.63257540031635,55.07194444444444,44.2
19177,soybeans,2021,12,51.9,50.996236359749425,55.07194444444444,44.2
19179,soybeans,2021,1,57.7,51.77799950667417,55.07194444444444,52.0
19179,soybeans,2021,2,57.7,52.676441167991065,55.07194444444444,52.0
19179,soybeans,2021,3,57.7,51.75332712077159,55.07194444444444,52.0
19179,soybeans,2021,4,57.7,49.06573526610668,55.07194444444444,52.0
19179,soybeans,2021,5,57.7,51.176572151128084,55.07194444444444,52.0
19179,soybeans,2021,6,57.7,51.760170937721995,55.07194444444444,52.0
19179,soybeans,2021,7,57.7,51.84192912486941,55.07194444444444,52.0
19179,soybeans,2021,8,57.7,52.23012254404667,55.07194444444444,52.0
19179,soybeans,2021,9,57.7,51.16702145786261,55.07194444444444,52.0
19179,soybeans,2021,10,57.7,50.737026772249706,55.07194444444444,52.0
19179,soybeans,2021,11,57.7,52.59111529091371,55.07194444444444,52.0
19179,soybeans,2021,12,57.7,52.10434334656759,55.07194444444444,52.0
19185,soybeans,2021,1,56.1,51.65225022689029,55.07194444444444,44.6
19185,soybeans,2021,2,56.1,52.79306998229326,55.07194444444444,44.6
19185,soybeans,2021,3,56.1,52.037777121019595,55.07194444444444,44.6
19185,soybeans,2021,4,56.1,48.334383132792,55.07194444444444,44.6
19185,soybeans,2021,5,56.1,51.35796905435492,55.07194444444444,44.6
19185,soybeans,2021,6,56.1,51.435278060158225,55.07194444444444,44.6
19185,soybeans,2021,7,56.1,51.35194546004794,55.07194444444444,44.6
19185,soybeans,2021,8,56.1,53.2003137950522,55.07194444444444,44.6
19185,soybeans,2021,9,56.1,51.54665815396991,55.07194444444444,44.6
19185,soybeans,2021,10,56.1,50.53375833696804,55.07194444444444,44.6
19185,soybeans,2021,11,56.1,53.051727484908625,55.07194444444444,44.6
19185,soybeans,2021,12,56.1,51.53181328857773,55.07194444444444,44.6
19187,soybeans,2021,1,63.6,56.89149689171889,55.07194444444444,50.4
19187,soybeans,2021,2,63.6,56.336988138093986,55.07194444444444,50.4
19187,soybeans,2021,3,63.6,55.96507665216079,55.07194444444444,50.4
19187,soybeans,2021,4,63.6,53.332340152856695,55.07194444444444,50.4
19187,soybeans,2021,5,63.6,56.03778124425526,55.07194444444444,50.4
19187,soybeans,2021,6,63.6,53.91737573114291,55.07194444444444,50.4
19187,soybeans,2021,7,63.6,55.0646677747074,55.07194444444444,50.4
19187,soybeans,2021,8,63.6,58.792066877753726,55.07194444444444,50.4
19187,soybeans,2021,9,63.6,55.76117711867925,55.07194444444444,50.4
19187,soybeans,2021,10,63.6,54.64429032084378,55.07194444444444,50.4
19187,soybeans,2021,11,63.6,57.47597840911661,55.07194444444444,50.4
19187,soybeans,2021,12,63.6,57.81157839421093,55.07194444444444,50.4
19189,soybeans,2021,1,60.6,52.76918638361265,55.07194444444444,60.8
19189,soybeans,2021,2,60.6,53.07931275843644,55.07194444444444,60.8
19189,soybeans,2021,3,60.6,53.37929983891563,55.07194444444444,60.8
19189,soybeans,2021,4,60.6,51.609107779240325,55.07194444444444,60.8
19189,soybeans,2021,5,60.6,53.72546664175169,55.07194444444444,60.8
19189,soybeans,2021,6,60.6,49.32335737913341,55.07194444444444,60.8
19189,soybeans,2021,7,60.6,52.02811098091895,55.07194444444444,60.8
19189,soybeans,2021,8,60.6,54.92204371761597,55.07194444444444,60.8
19189,soybeans,2021,9,60.6,53.44173880087231,55.07194444444444,60.8
19189,soybeans,2021,10,60.6,51.27169786134061,55.07194444444444,60.8
19189,soybeans,2021,11,60.6,55.20719377681409,55.07194444444444,60.8
19189,soybeans,2021,12,60.6,54.452467835411234,55.07194444444444,60.8
19191,soybeans,2021,1,60.9,55.198266851270105,55.07194444444444,53.6
19191,soybeans,2021,2,60.9,55.03912592111849,55.07194444444444,53.6
19191,soybeans,2021,3,60.9,54.57462667297099,55.07194444444444,53.6
19191,soybeans,2021,4,60.9,51.8894949463095,55.07194444444444,53.6
19191,soybeans,2021,5,60.9,53.53233860017739,55.07194444444444,53.6
19191,soybeans,2021,6,60.9,52.957508692874256,55.07194444444444,53.6
19191,soybeans,2021,7,60.9,55.03316265805909,55.07194444444444,53.6
19191,soybeans,2021,8,60.9,57.06271901928146,55.07194444444444,53.6
19191,soybeans,2021,9,60.9,55.11205775543219,55.07194444444444,53.6
19191,soybeans,2021,10,60.9,53.8537233354466,55.07194444444444,53.6
19191,soybeans,2021,11,60.9,55.37226764566128,55.07194444444444,53.6
19191,soybeans,2021,12,60.9,57.30025169894911,55.07194444444444,53.6
19195,soybeans,2021,1,59.2,51.93998828559642,55.07194444444444,58.2
19195,soybeans,2021,2,59.2,53.15639551484004,55.07194444444444,58.2
19195,soybeans,2021,3,59.2,53.63137523193654,55.07194444444444,58.2
19195,soybeans,2021,4,59.2,51.465665395648784,55.07194444444444,58.2
19195,soybeans,2021,5,59.2,53.60517068650454,55.07194444444444,58.2
19195,soybeans,2021,6,59.2,48.952939531777,55.07194444444444,58.2
19195,soybeans,2021,7,59.2,51.839789470206874,55.07194444444444,58.2
19195,soybeans,2021,8,59.2,54.51430556482708,55.07194444444444,58.2
19195,soybeans,2021,9,59.2,53.08281307768791,55.07194444444444,58.2
19195,soybeans,2021,10,59.2,51.71617622107657,55.07194444444444,58.2
19195,soybeans,2021,11,59.2,56.02677848225552,55.07194444444444,58.2
19195,soybeans,2021,12,59.2,55.14823952996131,55.07194444444444,58.2
19197,soybeans,2021,1,60.0,53.89204641628013,55.07194444444444,55.9
19197,soybeans,2021,2,60.0,53.87967551172203,55.07194444444444,55.9
19197,soybeans,2021,3,60.0,54.13342389185293,55.07194444444444,55.9
19197,soybeans,2021,4,60.0,51.911752518540425,55.07194444444444,55.9
19197,soybeans,2021,5,60.0,54.61054612833734,55.07194444444444,55.9
19197,soybeans,2021,6,60.0,51.60428000561288,55.07194444444444,55.9
19197,soybeans,2021,7,60.0,51.98117168341303,55.07194444444444,55.9
19197,soybeans,2021,8,60.0,55.78381008627494,55.07194444444444,55.9
19197,soybeans,2021,9,60.0,53.84191701734966,55.07194444444444,55.9
19197,soybeans,2021,10,60.0,53.37326523343567,55.07194444444444,55.9
19197,soybeans,2021,11,60.0,55.86091499770048,55.07194444444444,55.9
19197,soybeans,2021,12,60.0,55.980898498711234,55.07194444444444,55.9
