Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,7,26.0,Daily,WISCONSIN,MARINETTE,55075,21.0,45.05797344444444,-88.1467167,45.15015088888889,-88.05292159999999,296.787,304.863,289.586,0.0,64.4,5.019,1.992,1.744,0.361,7505.6,1.195
2021,7,27.0,Daily,WISCONSIN,MARINETTE,55075,21.0,45.05797344444444,-88.1467167,45.15015088888889,-88.05292159999999,295.91,301.241,290.944,2.698,77.6,5.808,2.472,0.936,0.197,5947.3,0.669
2021,7,28.0,Daily,WISCONSIN,MARINETTE,55075,21.0,45.05797344444444,-88.1467167,45.15015088888889,-88.05292159999999,295.657,301.768,290.456,0.094,83.4,2.951,1.591,-0.05,1.16,5245.3,0.532
2021,7,29.0,Daily,WISCONSIN,MARINETTE,55075,21.0,45.05797344444444,-88.1467167,45.15015088888889,-88.05292159999999,296.629,300.678,293.557,2.81,80.1,5.692,2.672,0.217,-1.878,5790.9,0.651
2021,7,30.0,Daily,WISCONSIN,MARINETTE,55075,21.0,45.05797344444444,-88.1467167,45.15015088888889,-88.05292159999999,291.637,296.739,284.641,0.0,64.3,5.325,2.003,-0.098,-1.295,7877.2,0.828
2021,7,31.0,Daily,WISCONSIN,MARINETTE,55075,21.0,45.05797344444444,-88.1467167,45.15015088888889,-88.05292159999999,294.109,300.707,289.242,0.02,71.7,6.071,2.722,2.164,0.623,7040.8,0.811
2021,7,1.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,292.271,297.594,287.477,0.0,75.8,5.089,2.522,-0.794,-2.138,8567.6,0.623
2021,7,2.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,290.76,298.29,283.0,0.0,62.6,4.246,1.409,-0.268,-1.096,8644.7,0.896
2021,7,3.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,296.645,306.589,288.886,0.0,62.3,6.341,2.71,2.11,-0.677,8341.5,1.362
2021,7,4.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,299.096,304.586,292.193,0.0,65.2,5.94,2.436,2.122,0.885,8325.1,1.288
2021,7,5.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,300.426,306.086,297.009,0.181,69.7,7.829,3.357,2.729,1.345,6314.1,1.158
2021,7,6.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,295.47,302.094,290.316,2.152,79.5,4.294,1.676,0.14,-0.599,4940.2,0.607
2021,7,7.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,287.24,289.539,285.468,7.21,95.2,7.04,3.213,-1.172,-2.888,241.9,0.078
2021,7,8.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,289.098,295.801,284.947,0.01,79.3,6.47,2.613,-0.897,-2.107,6398.4,0.45
2021,7,9.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,290.714,297.825,283.095,0.0,74.6,2.691,0.993,-0.533,0.237,8549.7,0.64
2021,7,10.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,291.425,298.698,284.103,0.0,68.8,2.742,1.585,-1.051,0.243,8469.5,0.827
2021,7,11.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,292.388,300.256,283.689,0.0,64.2,3.48,1.833,-1.18,-0.656,8596.6,0.998
2021,7,12.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,292.825,299.703,284.575,0.0,63.3,3.0,1.727,-1.183,-0.28,7821.1,0.978
2021,7,13.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,295.664,302.319,290.562,0.001,70.7,2.531,1.365,0.654,-0.095,7490.211,0.935
2021,7,14.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,295.971,301.375,290.725,1.253,73.5,4.845,2.123,1.371,1.43,5206.756,0.794
2021,7,15.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,294.35,300.321,290.731,6.142,79.4,5.16,2.248,0.11,-1.906,7614.5,0.632
2021,7,16.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,293.129,299.754,285.314,0.0,65.2,2.229,1.246,-0.835,-0.082,8366.8,0.939
2021,7,17.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,293.444,300.818,284.992,0.0,65.3,2.738,1.505,-0.853,-0.347,8303.0,1.008
2021,7,18.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,294.62,302.132,286.839,0.0,64.1,2.267,1.229,0.737,0.022,8200.9,1.109
2021,7,19.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,296.207,303.439,289.362,0.0,67.2,3.886,1.906,1.82,0.166,8128.2,1.086
2021,7,20.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,296.289,300.552,292.141,0.0,70.4,5.964,2.777,1.032,-1.622,4948.8,0.877
2021,7,21.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,291.151,297.74,283.545,0.0,66.8,4.15,1.854,-0.722,-1.084,7896.3,0.781
2021,7,22.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,292.509,297.642,288.182,0.0,69.8,2.708,1.329,-0.244,1.142,4611.7,0.718
2021,7,23.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,295.674,302.742,291.592,0.568,85.7,3.704,1.888,-1.067,1.151,4813.8,0.446
2021,7,24.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,298.135,303.605,294.559,7.679,79.0,6.101,2.852,1.68,0.584,6210.4,0.747
2021,7,25.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,296.988,304.512,289.547,0.0,53.3,6.209,2.647,2.527,-0.39,8069.7,1.591
2021,7,26.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,297.006,305.488,289.773,0.0,59.2,4.907,1.85,1.559,0.307,7305.4,1.356
2021,7,27.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,295.694,300.928,290.632,6.207,78.3,5.347,2.268,0.92,0.142,5145.5,0.65
2021,7,28.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,295.514,301.498,290.331,0.19,83.2,2.985,1.543,0.054,1.265,5884.6,0.525
2021,7,29.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,296.363,300.221,293.633,3.41,81.1,5.567,2.662,0.225,-1.909,5399.6,0.606
2021,7,30.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,291.446,296.492,284.454,0.0,64.5,5.216,1.912,-0.085,-1.233,7904.1,0.818
2021,7,31.0,Daily,WISCONSIN,MARINETTE,55075,22.0,45.15015088888889,-88.1467167,45.24232833333333,-88.05292159999999,294.374,300.966,289.679,0.0,69.5,5.788,2.537,1.893,0.339,6508.3,0.894
2021,7,1.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,292.292,296.959,287.665,0.0,73.2,5.105,2.532,-0.744,-2.135,7994.6,0.67
2021,7,2.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,290.585,298.352,282.625,0.0,60.4,4.438,1.5,-0.237,-1.239,8651.3,0.938
2021,7,3.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,296.885,306.589,289.199,0.0,58.5,6.422,2.659,2.045,-0.771,8332.4,1.482
2021,7,4.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,299.391,304.898,292.568,0.0,62.4,5.815,2.379,2.062,0.838,8157.3,1.416
2021,7,5.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,300.692,306.336,297.072,0.58,66.4,7.412,3.115,2.526,1.23,5907.1,1.293
2021,7,6.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,295.92,303.031,290.612,2.539,74.8,4.174,1.683,0.062,-0.766,4248.2,0.764
2021,7,7.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,287.003,289.352,285.406,11.889,94.3,7.027,3.09,-1.07,-2.8,193.7,0.092
2021,7,8.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,289.191,296.051,284.634,0.0,75.8,6.066,2.448,-0.868,-2.008,6750.0,0.528
2021,7,9.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,290.904,298.388,282.97,0.0,72.5,2.793,0.989,-0.553,0.117,8529.8,0.71
2021,7,10.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,291.582,298.773,283.79,0.0,65.3,2.679,1.518,-0.944,0.306,8572.4,0.916
2021,7,11.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,292.305,300.444,283.564,0.0,62.9,3.498,1.722,-1.068,-0.591,8600.3,1.047
2021,7,12.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,292.947,299.828,284.418,0.0,59.9,3.055,1.697,-1.138,-0.236,8114.6,1.078
2021,7,13.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,295.516,302.756,289.821,0.0,68.6,2.542,1.325,0.625,-0.105,7721.811,1.003
2021,7,14.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,296.396,301.75,290.912,1.146,69.6,4.955,2.079,1.298,1.443,4909.756,0.939
2021,7,15.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,294.392,300.571,290.544,4.857,76.2,5.267,2.289,0.133,-1.95,7973.2,0.742
2021,7,16.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,293.418,300.066,285.564,0.0,62.5,2.125,1.223,-0.762,-0.064,8385.0,1.034
2021,7,17.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,293.882,301.318,285.492,0.0,64.1,2.673,1.491,-0.78,-0.373,8317.1,1.08
2021,7,18.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,294.976,302.882,287.089,0.0,60.7,2.163,1.176,0.664,0.024,7854.3,1.236
2021,7,19.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,296.59,303.876,289.737,0.0,63.3,3.935,1.81,1.732,0.054,7924.7,1.232
2021,7,20.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,296.588,301.49,292.641,0.0,67.2,6.164,2.811,1.037,-1.784,5084.7,0.987
2021,7,21.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,291.159,298.177,283.482,0.0,63.8,4.13,1.794,-0.657,-1.037,7934.9,0.86
2021,7,22.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,292.579,297.766,287.87,0.002,67.0,2.768,1.299,-0.246,1.129,3401.3,0.787
2021,7,23.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,295.505,302.555,291.404,1.003,84.7,3.865,1.852,-1.057,1.172,4669.9,0.477
2021,7,24.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,298.476,304.418,294.747,2.884,75.7,6.515,2.867,1.711,0.578,5108.5,0.886
2021,7,25.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,297.736,305.012,289.937,0.0,48.8,6.131,2.597,2.467,-0.463,8056.7,1.806
2021,7,26.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,297.678,306.175,289.93,0.09,52.6,4.842,1.751,1.478,0.153,7350.7,1.641
2021,7,27.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,296.038,301.304,290.558,2.899,74.6,5.378,2.087,0.832,0.051,5282.4,0.78
2021,7,28.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,295.92,302.56,290.344,0.19,80.1,3.207,1.561,0.08,1.358,6002.0,0.651
2021,7,29.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,296.316,300.303,293.446,5.25,80.0,5.69,2.643,0.303,-1.938,5718.5,0.64
2021,7,30.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,291.584,297.43,284.204,0.0,62.0,5.057,1.832,-0.095,-1.259,7908.1,0.893
2021,7,31.0,Daily,WISCONSIN,MARINETTE,55075,23.0,45.24232833333333,-88.1467167,45.33450577777778,-88.05292159999999,294.697,301.207,290.031,0.05,66.3,6.009,2.528,1.742,0.104,5915.9,1.007
2021,7,1.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,292.149,296.584,287.352,0.0,74.8,5.014,2.508,-0.721,-2.088,7998.8,0.626
2021,7,2.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,290.429,298.665,282.875,0.0,62.7,4.313,1.54,-0.179,-1.333,8656.7,0.884
2021,7,3.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,296.559,305.964,289.136,0.0,60.4,6.232,2.661,2.045,-0.888,8331.1,1.369
2021,7,4.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,298.833,304.211,292.193,0.0,65.6,5.872,2.377,2.062,0.758,8283.7,1.26
2021,7,5.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,299.992,305.398,296.509,9.065,69.4,6.944,2.945,2.373,1.124,6143.4,1.127
2021,7,6.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,294.527,300.219,289.612,4.872,81.1,4.06,1.752,0.005,-0.88,4219.0,0.514
2021,7,7.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,286.667,289.234,285.031,8.003,95.0,6.959,2.983,-1.031,-2.701,281.0,0.078
2021,7,8.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,288.824,295.828,284.009,0.0,77.7,5.467,2.281,-0.782,-1.935,6929.6,0.478
2021,7,9.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,290.711,297.95,283.657,0.0,72.6,2.897,1.011,-0.519,-0.029,8612.4,0.699
2021,7,10.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,291.256,298.086,283.853,0.0,67.2,2.716,1.496,-0.845,0.405,8583.2,0.822
2021,7,11.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,291.836,299.949,283.391,0.0,65.5,3.506,1.663,-0.901,-0.555,8586.2,0.919
2021,7,12.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,292.328,298.891,284.168,0.0,64.0,3.141,1.757,-1.078,-0.145,8227.4,0.921
2021,7,13.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,294.761,301.694,289.634,0.0,71.5,2.661,1.3,0.636,-0.056,8160.411,0.86
2021,7,14.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,295.476,300.999,290.537,1.246,74.4,4.822,2.025,1.254,1.415,5600.856,0.745
2021,7,15.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,293.848,299.894,290.104,3.224,78.4,5.441,2.338,0.185,-2.023,8026.2,0.653
2021,7,16.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,292.645,299.316,284.814,0.0,66.6,2.296,1.246,-0.656,-0.074,8394.3,0.893
2021,7,17.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,293.16,300.631,285.165,0.0,68.2,2.58,1.471,-0.679,-0.342,8338.6,0.927
2021,7,18.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,294.372,302.194,286.402,0.0,63.4,2.168,1.124,0.607,0.016,7636.5,1.098
2021,7,19.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,295.814,303.189,289.05,0.0,66.5,3.984,1.732,1.649,-0.084,7934.7,1.078
2021,7,20.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,295.713,300.24,292.266,0.0,70.9,6.245,2.83,1.073,-1.937,5245.0,0.826
2021,7,21.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,290.469,297.223,283.232,0.0,67.1,4.111,1.764,-0.62,-0.964,7966.1,0.749
2021,7,22.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,292.095,296.892,288.057,0.026,70.1,2.809,1.305,-0.228,1.137,3171.5,0.679
2021,7,23.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,295.005,301.68,291.029,0.125,85.7,4.149,1.814,-1.012,1.219,5271.4,0.422
2021,7,24.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,297.726,303.168,294.263,14.713,78.7,6.749,2.856,1.763,0.531,5582.3,0.738
2021,7,25.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,296.113,303.325,288.735,0.0,55.6,5.946,2.56,2.428,-0.515,8051.2,1.438
2021,7,26.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,296.11,304.326,288.492,0.16,59.6,5.136,1.695,1.512,-0.024,7191.9,1.28
2021,7,27.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,295.29,300.304,289.933,3.644,77.2,4.865,1.883,0.767,-0.071,5344.4,0.676
2021,7,28.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,295.545,301.643,290.594,0.59,82.5,3.155,1.579,0.137,1.379,5433.0,0.554
2021,7,29.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,295.764,299.491,292.946,3.1,82.0,6.039,2.637,0.438,-2.026,6216.1,0.549
2021,7,30.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,290.978,297.19,283.766,0.0,66.0,5.044,1.718,-0.038,-1.314,7911.4,0.781
2021,7,31.0,Daily,WISCONSIN,MARINETTE,55075,24.0,45.33450577777778,-88.1467167,45.426683222222216,-88.05292159999999,294.319,300.466,289.843,0.0,67.8,6.043,2.607,1.716,-0.159,6969.0,0.934
2021,7,1.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,291.771,296.61,286.977,0.0,74.8,5.069,2.497,-0.669,-2.096,7910.2,0.612
2021,7,2.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,289.913,297.915,282.437,0.0,64.4,4.405,1.557,-0.08,-1.385,8653.2,0.82
2021,7,3.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,296.109,305.517,288.449,0.0,61.9,6.128,2.69,2.055,-1.005,8326.3,1.301
2021,7,4.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,298.24,303.635,291.506,0.0,67.3,5.862,2.381,2.059,0.74,8336.2,1.162
2021,7,5.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,299.801,305.211,295.947,0.01,68.7,6.688,2.753,2.154,0.892,7011.8,1.16
2021,7,6.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,294.17,299.594,289.794,2.175,80.2,4.016,1.832,-0.061,-0.966,4223.7,0.526
2021,7,7.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,286.508,288.734,284.968,7.682,93.8,6.91,2.866,-1.018,-2.589,514.5,0.095
2021,7,8.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,288.869,295.765,283.562,0.0,73.6,5.188,2.16,-0.683,-1.896,8278.9,0.561
2021,7,9.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,290.399,298.138,282.407,0.0,67.5,2.993,1.124,-0.402,-0.271,8660.0,0.802
2021,7,10.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,291.157,298.336,283.415,0.0,66.8,2.76,1.479,-0.726,0.522,8581.2,0.833
2021,7,11.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,291.472,300.011,282.579,0.0,66.5,3.467,1.587,-0.75,-0.502,8575.8,0.906
2021,7,12.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,292.083,298.828,283.543,0.0,63.8,3.32,1.872,-1.026,-0.004,8446.1,0.931
2021,7,13.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,294.438,301.944,288.509,0.0,70.7,2.693,1.294,0.628,0.038,8181.011,0.88
2021,7,14.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,295.24,301.374,289.85,2.635,74.6,4.575,1.976,1.189,1.412,5952.356,0.744
2021,7,15.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,293.676,299.644,289.604,1.958,76.7,5.759,2.448,0.292,-2.114,7943.5,0.691
2021,7,16.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,292.236,299.196,283.689,0.0,65.5,2.2,1.31,-0.572,-0.111,8392.4,0.917
2021,7,17.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,292.749,300.756,283.867,0.0,67.4,2.587,1.446,-0.559,-0.266,8337.8,0.953
2021,7,18.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,294.039,302.382,285.777,0.0,63.4,2.038,1.058,0.557,0.04,7699.3,1.089
2021,7,19.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,295.569,303.126,288.668,0.0,67.1,3.943,1.676,1.586,-0.149,8140.0,1.059
2021,7,20.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,295.177,300.302,291.779,0.0,72.1,6.407,2.926,1.112,-2.096,4174.9,0.771
2021,7,21.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,290.091,297.302,282.232,0.0,66.0,4.111,1.722,-0.539,-0.902,8138.3,0.784
2021,7,22.0,Daily,WISCONSIN,MARINETTE,55075,25.0,45.426683222222216,-88.1467167,45.51886066666666,-88.05292159999999,291.845,296.637,287.432,0.004,69.9,2.979,1.338,-0.251,1.173,2589.8,0.673
