Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,12,19.0,Daily,WISCONSIN,MARATHON,55073,0.0,44.681365,-90.316253,44.79117475,-90.22521066666668,264.713,268.961,258.526,0.039,84.0,6.041,2.443,0.427,1.528,922.9,0.055
2021,12,20.0,Daily,WISCONSIN,MARATHON,55073,0.0,44.681365,-90.316253,44.79117475,-90.22521066666668,269.541,272.391,267.731,0.0,76.3,9.273,4.545,2.994,1.974,1695.2,0.112
2021,12,21.0,Daily,WISCONSIN,MARATHON,55073,0.0,44.681365,-90.316253,44.79117475,-90.22521066666668,263.357,266.61,260.573,0.817,73.1,8.369,3.668,1.162,-0.108,143.4,0.078
2021,12,22.0,Daily,WISCONSIN,MARATHON,55073,0.0,44.681365,-90.316253,44.79117475,-90.22521066666668,260.647,263.988,256.508,0.001,74.3,8.386,3.859,3.343,-0.5,1780.2,0.063
2021,12,23.0,Daily,WISCONSIN,MARATHON,55073,0.0,44.681365,-90.316253,44.79117475,-90.22521066666668,266.757,273.344,261.002,3.135,76.0,5.721,2.489,-1.765,1.401,1725.4,0.09
2021,12,24.0,Daily,WISCONSIN,MARATHON,55073,0.0,44.681365,-90.316253,44.79117475,-90.22521066666668,271.735,278.751,266.188,0.979,88.8,6.443,2.696,-1.274,1.712,56.1,0.062
2021,12,25.0,Daily,WISCONSIN,MARATHON,55073,0.0,44.681365,-90.316253,44.79117475,-90.22521066666668,272.989,276.072,269.238,0.001,69.7,5.959,2.706,1.407,-2.132,2031.3,0.172
2021,12,26.0,Daily,WISCONSIN,MARATHON,55073,0.0,44.681365,-90.316253,44.79117475,-90.22521066666668,268.818,271.931,265.415,0.0,70.8,6.193,3.071,-2.704,-0.773,1777.7,0.134
2021,12,27.0,Daily,WISCONSIN,MARATHON,55073,0.0,44.681365,-90.316253,44.79117475,-90.22521066666668,270.55,273.523,266.735,11.732,85.1,14.458,6.354,-2.706,1.378,583.5,0.072
2021,12,28.0,Daily,WISCONSIN,MARATHON,55073,0.0,44.681365,-90.316253,44.79117475,-90.22521066666668,262.677,265.825,258.907,3.712,77.2,9.621,4.53,0.678,-0.239,62.8,0.064
2021,12,29.0,Daily,WISCONSIN,MARATHON,55073,0.0,44.681365,-90.316253,44.79117475,-90.22521066666668,262.482,267.671,256.405,1.654,81.6,8.886,3.578,2.178,-0.351,1407.1,0.046
2021,12,30.0,Daily,WISCONSIN,MARATHON,55073,0.0,44.681365,-90.316253,44.79117475,-90.22521066666668,261.032,267.254,257.297,0.158,77.3,4.345,1.869,-0.532,0.781,917.5,0.055
2021,12,31.0,Daily,WISCONSIN,MARATHON,55073,0.0,44.681365,-90.316253,44.79117475,-90.22521066666668,268.974,269.632,267.785,0.035,87.7,5.636,2.098,0.905,0.517,607.1,0.055
2021,12,1.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,274.016,278.495,272.046,2.096,79.4,6.534,2.698,0.211,2.403,712.8,0.128
2021,12,2.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,277.906,279.755,274.479,0.0,70.9,10.641,5.399,4.714,-0.856,1602.0,0.25
2021,12,3.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,273.079,274.773,272.23,1.83,90.1,2.674,1.144,0.321,0.35,122.7,0.06
2021,12,4.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,272.232,274.645,269.426,0.0,69.0,10.007,4.668,4.606,-0.508,1799.0,0.174
2021,12,5.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,270.791,272.484,268.614,11.495,80.0,9.24,3.739,-2.631,1.358,31.8,0.107
2021,12,6.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,266.881,272.414,258.085,0.313,78.6,15.13,7.377,6.702,-1.152,1156.7,0.076
2021,12,7.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,256.231,261.059,252.581,0.517,72.5,5.403,2.673,1.071,0.596,259.1,0.044
2021,12,8.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,259.99,265.292,253.572,0.104,76.2,2.926,1.245,-0.126,-0.244,2059.5,0.055
2021,12,9.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,267.427,271.741,263.134,3.922,76.9,8.598,3.657,-2.803,1.999,92.7,0.086
2021,12,10.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,270.119,271.542,268.065,1.379,85.1,6.087,2.587,-0.179,-0.676,67.1,0.073
2021,12,11.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,271.01,271.974,268.633,19.203,83.2,14.116,6.356,1.64,-3.628,2009.6,0.088
2021,12,12.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,267.85,274.811,263.356,0.0,63.6,9.612,3.919,2.292,3.109,2104.9,0.165
2021,12,13.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,271.179,276.454,265.935,0.0,57.5,6.775,2.592,1.722,0.655,2090.8,0.23
2021,12,14.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,271.158,275.694,263.426,0.0,73.7,10.253,4.627,-4.127,0.891,1119.8,0.129
2021,12,15.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,276.341,279.118,274.877,1.375,85.4,9.066,3.903,-3.085,2.285,76.0,0.112
2021,12,16.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,274.718,285.651,265.884,13.039,80.0,17.554,9.156,5.917,4.506,404.2,0.145
2021,12,17.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,263.137,265.209,260.684,0.002,75.7,9.222,4.36,2.718,-0.95,1341.9,0.07
2021,12,18.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,266.383,268.593,264.437,0.037,81.1,6.287,2.739,-0.539,-1.619,1327.5,0.069
2021,12,19.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,264.416,268.648,257.838,0.041,83.9,6.002,2.395,0.368,1.585,992.7,0.054
2021,12,20.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,269.374,272.116,267.606,0.0,75.9,9.489,4.614,3.085,1.963,1153.5,0.113
2021,12,21.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,262.906,266.455,260.303,0.828,73.7,8.217,3.659,1.144,-0.009,157.2,0.074
2021,12,22.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,260.306,263.55,256.008,0.002,75.1,8.214,3.843,3.337,-0.482,1672.5,0.059
2021,12,23.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,266.356,273.406,259.689,2.385,76.7,5.869,2.424,-1.822,1.354,1426.2,0.087
2021,12,24.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,271.454,278.001,265.87,1.202,89.0,6.146,2.714,-1.407,1.631,54.7,0.058
2021,12,25.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,272.744,276.072,268.801,0.0,67.6,5.995,2.807,1.438,-2.231,1928.6,0.181
2021,12,26.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,268.643,271.868,265.086,0.0,70.6,6.373,3.059,-2.686,-0.692,1724.8,0.134
2021,12,27.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,270.428,273.523,267.11,11.171,84.6,14.65,6.451,-2.737,1.495,301.0,0.074
2021,12,28.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,262.604,266.162,259.032,3.325,77.6,9.588,4.643,0.748,-0.132,58.5,0.062
2021,12,29.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,262.467,267.758,256.467,1.255,82.1,8.655,3.643,2.147,-0.213,1497.7,0.045
2021,12,30.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,260.957,267.004,257.422,0.173,76.4,3.928,1.866,-0.569,0.812,1029.3,0.057
2021,12,31.0,Daily,WISCONSIN,MARATHON,55073,1.0,44.79117475,-90.316253,44.9009845,-90.22521066666668,268.994,269.658,267.473,0.059,88.0,5.832,2.207,1.03,0.532,478.3,0.054
2021,12,1.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,273.855,277.995,271.983,1.675,80.0,6.377,2.666,0.206,2.369,473.4,0.122
2021,12,2.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,277.656,279.13,274.229,0.0,71.3,10.121,5.291,4.602,-0.796,1591.7,0.242
2021,12,3.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,273.001,274.711,272.234,1.47,91.0,2.565,1.121,0.415,0.293,93.6,0.054
2021,12,4.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,271.982,274.457,269.116,0.0,68.1,10.218,4.74,4.666,-0.555,1765.0,0.175
2021,12,5.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,270.57,272.359,268.427,11.589,80.7,9.242,3.778,-2.65,1.511,19.0,0.102
2021,12,6.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,266.727,272.308,257.898,0.257,79.7,14.81,7.228,6.517,-1.068,1288.6,0.072
2021,12,7.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,255.736,260.904,251.831,0.412,72.0,5.289,2.582,1.071,0.599,413.6,0.043
2021,12,8.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,259.917,265.435,252.634,0.052,76.2,3.012,1.268,-0.102,-0.169,2053.3,0.054
2021,12,9.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,267.099,271.741,262.509,3.703,77.3,8.494,3.666,-2.754,2.1,93.1,0.082
2021,12,10.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,270.177,271.648,268.065,1.493,85.4,6.097,2.556,-0.069,-0.653,60.8,0.072
2021,12,11.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,271.055,272.286,268.446,17.634,82.6,14.327,6.364,1.679,-3.677,2008.1,0.092
2021,12,12.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,267.324,275.249,262.481,0.0,62.9,9.37,3.886,2.326,3.044,2079.2,0.163
2021,12,13.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,271.299,277.329,266.898,0.0,55.8,6.744,2.568,1.777,0.574,2090.5,0.244
2021,12,14.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,271.494,276.006,266.114,0.0,73.8,10.014,4.651,-4.085,0.823,1072.9,0.134
2021,12,15.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,276.119,278.805,274.939,1.383,88.0,8.753,3.953,-3.02,2.457,51.4,0.091
2021,12,16.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,274.723,285.838,265.447,8.354,81.7,17.075,9.251,5.86,4.62,389.4,0.128
2021,12,17.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,262.744,264.896,260.122,0.0,75.1,9.212,4.371,2.733,-0.861,1208.4,0.07
2021,12,18.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,266.329,268.468,264.187,0.003,80.1,6.269,2.686,-0.58,-1.642,1402.6,0.073
2021,12,19.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,264.062,268.042,257.901,0.047,83.5,6.017,2.353,0.326,1.565,871.8,0.054
2021,12,20.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,269.119,271.829,267.418,0.0,75.7,9.234,4.536,3.082,1.862,1417.5,0.112
2021,12,21.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,262.567,266.267,259.991,1.266,73.2,7.908,3.58,1.027,0.1,99.1,0.074
2021,12,22.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,259.895,263.175,255.198,0.002,75.1,8.193,3.703,3.238,-0.456,1735.9,0.057
2021,12,23.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,265.77,272.781,259.002,0.91,78.2,5.336,2.281,-1.783,1.276,983.9,0.078
2021,12,24.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,270.954,277.126,265.432,1.663,90.2,5.566,2.697,-1.446,1.621,142.4,0.05
2021,12,25.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,272.567,276.447,268.301,0.0,65.3,6.318,2.883,1.446,-2.296,1848.8,0.191
2021,12,26.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,268.18,271.493,264.399,0.0,70.0,6.399,3.003,-2.529,-0.741,1692.0,0.132
2021,12,27.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,270.053,273.585,265.985,10.993,85.2,14.33,6.368,-2.763,1.508,170.3,0.068
2021,12,28.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,261.847,266.2,258.343,3.005,77.8,9.444,4.54,0.761,-0.002,49.1,0.058
2021,12,29.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,262.823,267.945,256.98,1.02,81.9,8.441,3.676,2.095,-0.073,1468.6,0.047
2021,12,30.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,260.85,267.004,257.308,0.18,74.2,3.808,1.847,-0.597,0.794,900.6,0.061
2021,12,31.0,Daily,WISCONSIN,MARATHON,55073,2.0,44.9009845,-90.316253,45.01079425,-90.22521066666668,268.903,269.633,267.098,0.099,88.1,5.988,2.256,1.108,0.543,303.3,0.054
2021,12,1.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,273.326,277.558,270.907,1.318,80.7,6.419,2.585,0.221,2.286,400.3,0.111
2021,12,2.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,277.362,278.693,273.604,0.0,71.0,10.266,5.004,4.3,-0.77,1862.6,0.24
2021,12,3.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,272.86,274.336,272.105,1.281,91.3,2.651,1.073,0.493,0.274,131.8,0.052
2021,12,4.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,271.662,274.145,268.804,0.0,66.9,10.372,4.633,4.554,-0.586,2082.0,0.177
2021,12,5.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,270.111,272.234,268.142,10.825,80.5,9.214,3.607,-2.564,1.53,22.7,0.097
2021,12,6.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,266.782,272.56,258.398,0.329,79.7,14.359,6.8,6.082,-0.928,899.8,0.072
2021,12,7.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,256.415,260.656,253.504,0.198,73.2,4.995,2.404,1.06,0.573,409.5,0.044
2021,12,8.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,260.193,265.435,251.322,0.042,78.0,2.864,1.189,-0.027,-0.049,1911.9,0.051
2021,12,9.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,267.55,271.679,263.696,3.246,77.5,9.494,3.546,-2.584,2.147,87.6,0.086
2021,12,10.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,270.31,271.531,267.867,2.281,86.6,6.219,2.412,0.024,-0.653,115.9,0.067
2021,12,11.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,270.906,272.068,268.571,16.742,83.0,14.236,6.023,1.57,-3.55,1954.2,0.089
2021,12,12.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,267.134,274.936,262.231,0.0,63.1,9.078,3.667,2.243,2.841,2072.7,0.159
2021,12,13.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,271.484,277.392,267.685,0.0,58.4,6.632,2.402,1.73,0.647,2078.7,0.232
2021,12,14.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,272.617,276.006,269.257,0.0,76.3,10.313,4.41,-3.903,0.766,1320.4,0.136
2021,12,15.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,277.122,282.243,274.975,1.623,89.8,9.006,3.796,-2.785,2.475,61.1,0.08
2021,12,16.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,275.074,285.901,265.634,4.824,83.1,17.416,9.012,5.534,4.696,314.1,0.122
2021,12,17.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,262.455,265.271,259.934,0.002,74.6,9.038,4.135,2.569,-0.767,1208.7,0.07
2021,12,18.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,266.133,268.408,263.937,0.007,78.9,6.285,2.515,-0.565,-1.593,1278.7,0.076
2021,12,19.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,263.921,267.836,259.016,0.053,84.1,6.16,2.305,0.282,1.554,786.8,0.05
2021,12,20.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,269.01,271.704,267.481,0.0,75.1,9.413,4.346,2.991,1.721,1370.4,0.114
2021,12,21.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,262.258,265.767,259.678,1.538,72.7,7.663,3.37,0.866,0.155,95.8,0.073
2021,12,22.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,259.199,262.863,252.948,0.006,74.6,8.016,3.417,2.978,-0.398,1805.5,0.055
2021,12,23.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,265.697,273.452,258.939,0.776,77.0,5.781,2.113,-1.65,1.206,1070.1,0.081
2021,12,24.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,270.438,277.001,264.177,1.755,89.9,5.985,2.611,-1.392,1.613,82.4,0.048
2021,12,25.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,272.195,276.384,267.863,0.0,65.2,6.268,2.806,1.397,-2.244,1713.7,0.186
2021,12,26.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,267.656,270.743,263.899,0.0,69.2,6.368,2.818,-2.3,-0.778,1652.8,0.13
2021,12,27.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,269.582,273.148,264.672,10.498,85.5,14.65,6.064,-2.724,1.446,209.9,0.064
2021,12,28.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,261.438,266.325,257.447,2.724,78.8,9.361,4.151,0.68,0.074,49.6,0.053
2021,12,29.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,262.982,268.07,257.417,1.039,81.2,8.545,3.511,1.944,0.081,1477.6,0.049
2021,12,30.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,260.931,266.941,256.859,0.127,75.1,3.983,1.762,-0.634,0.768,975.8,0.06
2021,12,31.0,Daily,WISCONSIN,MARATHON,55073,3.0,45.01079425,-90.316253,45.120604,-90.22521066666668,268.82,269.549,267.16,0.102,87.9,6.326,2.226,1.129,0.519,458.7,0.054
2021,12,1.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,274.232,278.308,272.032,2.398,79.9,6.521,2.659,0.268,2.338,552.9,0.128
2021,12,2.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,278.107,279.818,274.854,0.0,71.4,10.811,5.493,4.797,-0.906,1852.9,0.249
2021,12,3.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,273.1,274.443,272.043,2.269,91.1,2.773,1.104,0.259,0.282,198.3,0.055
2021,12,4.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,272.258,274.64,269.426,0.0,70.1,9.51,4.478,4.429,-0.464,1830.1,0.168
2021,12,5.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,270.838,272.553,268.788,11.422,82.4,8.961,3.533,-2.564,1.071,19.0,0.096
2021,12,6.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,267.12,272.539,258.585,0.222,79.6,15.57,7.334,6.723,-1.121,1456.5,0.075
2021,12,7.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,256.775,260.843,253.643,0.595,75.0,5.445,2.573,1.066,0.536,372.1,0.042
2021,12,8.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,260.445,265.729,254.259,0.113,75.4,2.892,1.196,-0.102,-0.356,1813.9,0.059
2021,12,9.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,267.656,271.866,263.821,3.507,78.0,8.192,3.39,-2.608,1.824,71.3,0.083
2021,12,10.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,270.208,271.73,268.504,1.275,85.7,6.131,2.606,-0.218,-0.72,57.4,0.07
2021,12,11.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,271.195,272.411,269.258,20.301,83.2,14.423,6.304,1.601,-3.518,1836.7,0.089
2021,12,12.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,268.941,275.374,264.993,0.0,63.0,9.466,3.843,2.31,3.0,2115.9,0.182
2021,12,13.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,272.414,276.704,268.151,0.0,56.2,6.955,2.531,1.675,0.803,2110.8,0.26
2021,12,14.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,271.325,275.944,265.786,0.0,73.6,9.605,4.337,-3.809,0.766,968.4,0.127
2021,12,15.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,276.32,280.243,274.753,2.014,85.7,7.735,3.563,-2.845,2.004,51.6,0.112
2021,12,16.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,275.132,285.963,265.072,3.708,78.8,17.559,9.124,6.026,4.563,540.8,0.16
2021,12,17.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,263.543,265.084,261.117,0.002,75.6,9.413,4.207,2.679,-0.929,1522.7,0.073
2021,12,18.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,266.511,269.031,264.749,0.072,81.5,6.311,2.738,-0.419,-1.658,1176.1,0.068
2021,12,19.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,264.721,268.898,258.651,0.036,84.1,5.968,2.463,0.49,1.5,855.9,0.054
2021,12,20.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,269.572,272.266,267.856,0.0,75.0,9.169,4.499,2.983,1.94,1736.7,0.119
2021,12,21.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,263.346,266.735,260.698,0.932,72.8,8.332,3.601,1.155,-0.103,139.3,0.079
2021,12,22.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,260.746,264.05,256.508,0.0,74.0,8.55,3.908,3.418,-0.515,1706.1,0.064
2021,12,23.0,Daily,WISCONSIN,MARATHON,55073,4.0,44.681365,-90.22521066666668,44.79117475,-90.13416833333332,266.449,273.344,260.627,3.03,77.7,5.408,2.336,-1.663,1.284,1436.0,0.083
