Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,1,5.0,Daily,WISCONSIN,MARQUETTE,55077,5.0,43.86942133333333,-89.49214175,43.982834,-89.3842985,270.33,272.424,267.809,0.015,92.4,4.67,1.705,1.49,-0.051,774.9,0.039
2021,1,6.0,Daily,WISCONSIN,MARQUETTE,55077,5.0,43.86942133333333,-89.49214175,43.982834,-89.3842985,268.198,269.864,266.078,0.012,93.7,1.567,0.743,-0.444,0.025,309.8,0.027
2021,1,7.0,Daily,WISCONSIN,MARQUETTE,55077,5.0,43.86942133333333,-89.49214175,43.982834,-89.3842985,270.102,272.369,268.961,0.059,92.7,2.43,1.057,-0.118,-0.857,904.7,0.037
2021,1,8.0,Daily,WISCONSIN,MARQUETTE,55077,5.0,43.86942133333333,-89.49214175,43.982834,-89.3842985,270.518,271.539,269.832,0.03,78.8,4.256,1.951,0.589,-1.818,527.2,0.107
2021,1,9.0,Daily,WISCONSIN,MARQUETTE,55077,5.0,43.86942133333333,-89.49214175,43.982834,-89.3842985,268.154,270.66,264.976,0.048,79.8,2.347,1.239,0.853,-0.704,942.0,0.089
2021,1,10.0,Daily,WISCONSIN,MARQUETTE,55077,5.0,43.86942133333333,-89.49214175,43.982834,-89.3842985,266.852,268.201,265.366,0.252,85.4,4.215,1.923,1.797,-0.449,490.9,0.056
2021,1,11.0,Daily,WISCONSIN,MARQUETTE,55077,5.0,43.86942133333333,-89.49214175,43.982834,-89.3842985,268.936,273.642,265.023,0.002,85.9,7.798,3.421,2.168,2.447,1510.1,0.068
2021,1,12.0,Daily,WISCONSIN,MARQUETTE,55077,5.0,43.86942133333333,-89.49214175,43.982834,-89.3842985,272.205,273.225,270.653,0.0,87.2,4.336,1.903,1.387,1.167,1221.8,0.074
2021,1,13.0,Daily,WISCONSIN,MARQUETTE,55077,5.0,43.86942133333333,-89.49214175,43.982834,-89.3842985,271.237,277.719,267.224,0.0,84.9,3.866,1.409,0.648,1.038,1938.4,0.085
2021,1,14.0,Daily,WISCONSIN,MARQUETTE,55077,5.0,43.86942133333333,-89.49214175,43.982834,-89.3842985,272.747,276.078,269.402,0.753,89.1,4.269,1.678,-1.487,0.139,330.1,0.069
2021,1,15.0,Daily,WISCONSIN,MARQUETTE,55077,5.0,43.86942133333333,-89.49214175,43.982834,-89.3842985,274.198,275.613,273.297,9.861,91.8,7.652,3.212,-2.692,-0.46,847.7,0.055
2021,1,16.0,Daily,WISCONSIN,MARQUETTE,55077,5.0,43.86942133333333,-89.49214175,43.982834,-89.3842985,273.951,275.061,273.002,2.752,88.2,8.311,3.182,1.576,-2.7,2020.6,0.078
2021,1,17.0,Daily,WISCONSIN,MARQUETTE,55077,5.0,43.86942133333333,-89.49214175,43.982834,-89.3842985,270.885,272.7,269.259,0.142,81.2,5.577,2.338,1.551,-1.719,1210.8,0.099
2021,1,18.0,Daily,WISCONSIN,MARQUETTE,55077,5.0,43.86942133333333,-89.49214175,43.982834,-89.3842985,269.191,270.202,268.339,0.224,77.3,4.609,2.336,2.12,-0.499,921.5,0.103
2021,1,19.0,Daily,WISCONSIN,MARQUETTE,55077,5.0,43.86942133333333,-89.49214175,43.982834,-89.3842985,267.362,269.405,265.793,0.163,72.6,6.783,2.555,2.421,-0.255,1144.3,0.11
2021,1,20.0,Daily,WISCONSIN,MARQUETTE,55077,5.0,43.86942133333333,-89.49214175,43.982834,-89.3842985,263.047,270.006,257.662,0.001,73.4,9.435,3.976,1.554,1.55,980.8,0.083
2021,1,21.0,Daily,WISCONSIN,MARQUETTE,55077,5.0,43.86942133333333,-89.49214175,43.982834,-89.3842985,273.792,275.542,270.394,0.0,60.4,12.234,5.688,5.234,1.043,2105.3,0.256
2021,1,22.0,Daily,WISCONSIN,MARQUETTE,55077,5.0,43.86942133333333,-89.49214175,43.982834,-89.3842985,263.033,273.026,258.403,0.0,58.4,10.04,4.947,3.926,-2.862,2717.7,0.129
2021,1,23.0,Daily,WISCONSIN,MARQUETTE,55077,5.0,43.86942133333333,-89.49214175,43.982834,-89.3842985,260.307,267.728,254.54,0.0,56.1,3.308,1.345,0.836,0.399,2308.7,0.116
2021,1,24.0,Daily,WISCONSIN,MARQUETTE,55077,5.0,43.86942133333333,-89.49214175,43.982834,-89.3842985,268.056,270.873,265.676,5.295,77.8,5.025,1.992,0.059,0.611,704.0,0.09
2021,1,25.0,Daily,WISCONSIN,MARQUETTE,55077,5.0,43.86942133333333,-89.49214175,43.982834,-89.3842985,262.329,266.955,255.87,0.0,74.0,4.957,2.179,-0.414,-1.628,2495.1,0.076
2021,1,26.0,Daily,WISCONSIN,MARQUETTE,55077,5.0,43.86942133333333,-89.49214175,43.982834,-89.3842985,266.595,269.382,264.862,0.646,71.9,12.283,5.235,-1.662,-4.637,1598.3,0.107
2021,1,27.0,Daily,WISCONSIN,MARQUETTE,55077,5.0,43.86942133333333,-89.49214175,43.982834,-89.3842985,262.449,266.613,256.982,0.0,71.7,4.536,2.121,0.845,-1.85,2452.6,0.085
2021,1,28.0,Daily,WISCONSIN,MARQUETTE,55077,5.0,43.86942133333333,-89.49214175,43.982834,-89.3842985,260.166,266.119,254.7,0.005,65.1,3.053,1.731,1.178,-0.955,2221.7,0.088
2021,1,29.0,Daily,WISCONSIN,MARQUETTE,55077,5.0,43.86942133333333,-89.49214175,43.982834,-89.3842985,262.356,270.084,253.718,0.001,61.4,3.767,1.811,-1.493,0.474,2486.1,0.129
2021,1,30.0,Daily,WISCONSIN,MARQUETTE,55077,5.0,43.86942133333333,-89.49214175,43.982834,-89.3842985,271.309,274.937,268.37,0.004,71.9,10.088,4.56,-4.464,0.664,1545.5,0.153
2021,1,31.0,Daily,WISCONSIN,MARQUETTE,55077,5.0,43.86942133333333,-89.49214175,43.982834,-89.3842985,271.425,272.684,270.5,6.607,86.8,12.049,5.237,-3.77,-3.072,373.4,0.072
2021,1,1.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,265.357,269.259,262.376,0.012,90.4,3.943,1.712,-0.56,-0.502,128.5,0.031
2021,1,2.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,268.261,269.709,266.68,0.0,92.8,3.587,1.641,0.979,-0.65,523.4,0.03
2021,1,3.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,267.417,268.791,265.865,0.008,93.7,2.843,1.283,0.371,1.149,557.7,0.025
2021,1,4.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,267.918,269.413,266.757,1.162,94.3,5.622,2.073,0.434,1.92,128.0,0.023
2021,1,5.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,270.424,272.611,267.558,0.001,95.0,4.914,1.749,1.477,-0.017,722.9,0.025
2021,1,6.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,267.979,270.046,266.106,0.004,94.3,1.692,0.841,-0.489,0.103,337.3,0.024
2021,1,7.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,270.144,272.244,268.783,0.017,93.9,2.891,1.194,-0.149,-1.044,742.3,0.031
2021,1,8.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,270.757,271.699,269.777,0.017,83.7,4.204,1.964,0.6,-1.844,802.4,0.084
2021,1,9.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,268.688,270.848,265.947,0.049,82.8,2.946,1.452,0.835,-0.93,1370.3,0.077
2021,1,10.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,266.722,267.77,264.804,0.091,86.4,3.804,1.813,1.693,-0.063,676.1,0.051
2021,1,11.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,268.595,272.998,263.773,0.106,85.8,8.001,3.621,2.205,2.692,1448.5,0.064
2021,1,12.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,271.718,273.288,270.365,0.001,87.9,4.831,2.145,1.148,1.727,1156.5,0.067
2021,1,13.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,272.165,276.782,270.093,0.0,85.3,4.738,1.881,0.426,1.681,1282.4,0.086
2021,1,14.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,273.015,275.953,269.948,1.517,89.7,4.579,1.837,-1.518,0.865,268.6,0.066
2021,1,15.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,274.383,275.925,273.516,8.984,91.6,7.597,3.188,-2.676,0.214,1187.7,0.058
2021,1,16.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,273.953,275.067,272.752,3.825,91.0,8.012,3.184,1.813,-2.474,841.6,0.059
2021,1,17.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,271.338,272.7,270.134,0.086,83.1,5.486,2.614,1.754,-1.87,1011.6,0.091
2021,1,18.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,269.853,270.613,269.142,0.164,80.1,4.901,2.536,2.342,-0.439,1029.3,0.096
2021,1,19.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,267.94,269.905,266.337,0.379,74.4,6.734,2.509,2.413,0.023,1239.2,0.107
2021,1,20.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,263.675,269.932,258.646,0.073,74.3,9.831,4.279,1.484,1.754,1326.8,0.084
2021,1,21.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,273.842,275.755,270.456,0.0,64.5,11.836,5.522,4.859,1.535,1858.9,0.23
2021,1,22.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,263.828,273.651,258.778,0.0,60.0,10.006,5.164,4.092,-2.901,2682.2,0.13
2021,1,23.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,260.833,268.041,255.102,0.0,52.5,3.522,1.316,0.751,0.725,2112.7,0.131
2021,1,24.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,268.746,271.061,265.739,3.347,79.5,6.889,2.519,-0.006,1.171,524.1,0.087
2021,1,25.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,261.918,267.539,255.9,0.0,75.1,5.366,2.071,-0.508,-1.542,1917.5,0.069
2021,1,26.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,266.817,269.757,265.186,4.096,77.5,12.655,5.621,-1.712,-5.106,1038.6,0.088
2021,1,27.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,262.918,266.988,258.42,0.0,73.8,4.973,2.3,0.769,-2.069,2809.0,0.08
2021,1,28.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,260.588,266.108,255.887,0.0,68.9,3.178,2.285,1.494,-1.39,2343.3,0.082
2021,1,29.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,263.908,270.249,258.394,0.0,65.3,3.767,1.85,-1.527,0.727,2594.1,0.124
2021,1,30.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,271.348,274.875,268.37,0.009,71.7,11.427,4.878,-4.641,1.315,1434.6,0.153
2021,1,31.0,Daily,WISCONSIN,MARQUETTE,55077,6.0,43.642596,-89.3842985,43.756008666666666,-89.27645525,271.571,272.684,270.832,6.995,90.2,12.377,5.445,-3.788,-3.204,255.7,0.054
2021,1,1.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,264.724,268.771,258.906,0.004,89.2,3.461,1.488,-0.435,-0.58,203.5,0.033
2021,1,2.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,268.362,269.896,266.868,0.0,93.4,3.504,1.629,1.013,-0.484,443.3,0.028
2021,1,3.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,267.737,269.335,266.416,0.024,94.8,2.841,1.373,0.371,1.264,450.0,0.021
2021,1,4.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,267.853,269.23,266.882,1.187,94.5,5.395,1.974,0.564,1.79,109.7,0.023
2021,1,5.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,270.429,272.486,268.12,0.007,94.7,4.818,1.753,1.529,0.022,567.3,0.027
2021,1,6.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,268.227,270.281,266.053,0.008,94.8,1.62,0.809,-0.408,0.116,310.6,0.022
2021,1,7.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,270.204,272.206,269.047,0.044,94.1,2.771,1.138,-0.136,-0.99,523.2,0.03
2021,1,8.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,271.0,271.761,270.152,0.021,84.7,4.394,1.941,0.563,-1.828,793.6,0.08
2021,1,9.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,268.696,271.006,265.601,0.002,83.8,2.915,1.348,0.837,-0.805,1283.4,0.074
2021,1,10.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,267.269,268.035,265.617,0.265,88.2,3.976,1.875,1.75,-0.188,602.6,0.047
2021,1,11.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,269.02,274.123,264.836,0.025,88.0,8.066,3.571,2.181,2.658,1346.2,0.059
2021,1,12.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,272.374,273.781,271.283,0.0,88.6,4.302,2.067,1.262,1.539,1085.4,0.067
2021,1,13.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,272.532,278.219,268.661,0.0,85.2,4.304,1.739,0.551,1.499,1820.4,0.093
2021,1,14.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,272.864,276.141,269.34,1.08,89.0,4.326,1.593,-1.39,0.383,344.7,0.07
2021,1,15.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,274.318,275.827,273.516,9.852,92.1,7.59,3.095,-2.593,-0.14,982.0,0.054
2021,1,16.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,273.987,275.254,272.877,3.605,90.4,7.936,3.114,1.677,-2.51,1701.2,0.064
2021,1,17.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,272.132,273.14,270.949,0.082,80.5,5.697,2.499,1.679,-1.805,1326.6,0.111
2021,1,18.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,270.045,271.551,269.152,0.236,79.0,4.708,2.448,2.251,-0.439,1125.3,0.102
2021,1,19.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,267.344,269.405,265.918,0.248,76.0,6.713,2.513,2.398,-0.042,1478.6,0.095
2021,1,20.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,263.138,270.006,257.787,0.014,74.8,9.469,4.096,1.489,1.681,926.1,0.08
2021,1,21.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,273.873,276.149,270.331,0.0,61.3,11.346,5.464,4.89,1.329,2094.2,0.253
2021,1,22.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,263.494,273.651,258.528,0.0,60.2,10.022,4.963,3.939,-2.821,2749.2,0.126
2021,1,23.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,260.539,267.978,254.79,0.0,56.6,3.191,1.285,0.787,0.652,2252.7,0.119
2021,1,24.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,268.46,271.061,265.614,4.403,80.4,5.959,2.167,0.135,0.906,547.0,0.082
2021,1,25.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,262.587,267.289,257.087,0.0,76.8,5.606,2.15,-0.477,-1.589,2136.2,0.069
2021,1,26.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,266.856,269.695,265.211,2.716,75.5,12.658,5.42,-1.683,-4.882,1146.4,0.096
2021,1,27.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,262.837,266.863,257.955,0.0,73.6,4.728,2.184,0.811,-1.941,2640.4,0.081
2021,1,28.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,260.536,266.244,255.575,0.0,67.7,3.079,2.287,1.449,-1.4,2456.7,0.085
2021,1,29.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,263.315,270.146,257.832,0.0,64.3,3.892,1.769,-1.449,0.516,2542.3,0.123
2021,1,30.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,271.64,275.312,268.59,0.007,71.2,10.494,4.559,-4.406,0.932,1558.6,0.159
2021,1,31.0,Daily,WISCONSIN,MARQUETTE,55077,7.0,43.756008666666666,-89.3842985,43.86942133333333,-89.27645525,271.555,272.746,270.707,6.407,89.1,12.335,5.34,-3.752,-3.194,304.0,0.06
2021,1,1.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,264.461,268.771,257.906,0.023,89.4,3.029,1.354,-0.365,-0.492,180.5,0.031
2021,1,2.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,268.394,270.209,266.997,0.002,92.9,3.655,1.63,1.073,-0.424,398.1,0.03
2021,1,3.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,268.034,269.585,266.791,0.044,94.9,2.898,1.407,0.4,1.293,372.9,0.021
2021,1,4.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,267.822,269.48,266.757,0.807,94.6,5.369,1.962,0.71,1.733,113.3,0.022
2021,1,5.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,270.747,272.486,268.87,0.022,94.2,4.956,1.781,1.587,-0.02,634.6,0.03
2021,1,6.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,268.232,269.989,266.266,0.012,94.4,1.476,0.699,-0.345,0.064,298.9,0.024
2021,1,7.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,270.029,272.019,268.836,0.055,93.4,2.576,1.077,-0.079,-0.948,707.3,0.033
2021,1,8.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,270.937,271.726,270.152,0.022,82.9,4.155,1.925,0.522,-1.807,563.9,0.089
2021,1,9.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,268.203,270.694,264.288,0.068,82.8,2.655,1.353,0.929,-0.771,1121.9,0.077
2021,1,10.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,267.058,268.41,265.179,0.277,88.1,4.205,1.906,1.792,-0.298,588.8,0.046
2021,1,11.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,268.866,273.579,264.648,0.005,87.9,8.191,3.518,2.194,2.577,1337.0,0.057
2021,1,12.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,272.252,273.031,270.716,0.001,89.4,4.732,2.017,1.377,1.362,1494.6,0.061
2021,1,13.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,270.818,276.532,266.724,0.001,85.0,4.054,1.498,0.588,1.202,2089.7,0.079
2021,1,14.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,272.237,274.45,268.635,0.727,89.3,4.23,1.493,-1.304,0.139,583.3,0.064
2021,1,15.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,274.091,275.675,273.234,10.37,93.1,7.561,3.146,-2.611,-0.416,868.2,0.046
2021,1,16.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,273.836,274.942,273.002,3.239,90.2,8.131,3.131,1.591,-2.625,1641.2,0.064
2021,1,17.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,270.814,272.7,269.22,0.121,83.9,5.426,2.369,1.606,-1.706,1255.9,0.084
2021,1,18.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,269.071,270.327,268.152,0.215,78.4,4.562,2.398,2.212,-0.522,945.8,0.097
2021,1,19.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,267.013,269.369,265.346,0.127,73.5,6.971,2.598,2.463,-0.216,1239.8,0.104
2021,1,20.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,263.084,269.881,257.974,0.004,73.6,9.57,4.023,1.57,1.613,1014.8,0.082
2021,1,21.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,273.399,275.417,270.081,0.0,63.6,11.742,5.532,5.0,1.222,2248.1,0.229
2021,1,22.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,263.101,273.088,258.341,0.0,61.2,10.081,4.939,3.962,-2.787,2765.7,0.12
2021,1,23.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,260.38,267.853,254.727,0.001,59.4,3.316,1.29,0.836,0.542,2445.4,0.11
2021,1,24.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,268.147,271.039,265.489,5.839,78.7,5.36,1.959,0.21,0.663,607.4,0.087
2021,1,25.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,262.532,267.164,256.587,0.0,74.2,5.262,2.2,-0.427,-1.63,2382.2,0.076
2021,1,26.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,266.832,269.57,265.236,0.757,73.7,12.525,5.347,-1.701,-4.78,1412.7,0.102
2021,1,27.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,262.54,266.765,256.795,0.0,72.8,4.364,2.134,0.858,-1.863,2703.1,0.083
2021,1,28.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,260.2,266.119,254.45,0.005,68.2,3.118,2.07,1.363,-1.189,1871.2,0.082
2021,1,29.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,262.765,269.937,254.468,0.001,63.5,3.663,1.686,-1.308,0.37,2372.0,0.125
2021,1,30.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,271.168,274.687,267.902,0.004,73.9,10.098,4.451,-4.339,0.672,1570.7,0.14
2021,1,31.0,Daily,WISCONSIN,MARQUETTE,55077,8.0,43.86942133333333,-89.3842985,43.982834,-89.27645525,271.472,272.718,270.582,5.926,88.4,12.164,5.268,-3.754,-3.139,252.7,0.064
2021,1,1.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,265.391,269.447,261.348,0.015,88.0,3.997,1.874,-0.599,-0.343,152.4,0.038
2021,1,2.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,268.485,269.782,267.305,0.0,92.7,3.715,1.725,1.026,-0.76,577.2,0.032
2021,1,3.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,267.459,268.729,265.927,0.003,94.2,2.854,1.357,0.46,1.183,635.7,0.023
2021,1,4.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,267.963,269.543,266.781,1.578,94.2,5.765,2.324,0.507,2.162,149.8,0.024
2021,1,5.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,270.64,272.541,268.558,0.004,95.0,4.891,1.906,1.649,-0.051,661.1,0.025
2021,1,6.0,Daily,WISCONSIN,MARQUETTE,55077,9.0,43.642596,-89.27645525,43.756008666666666,-89.168612,268.013,270.358,266.204,0.009,93.9,1.515,0.834,-0.452,0.163,273.2,0.025
