Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,10,30.0,Daily,WISCONSIN,LANGLADE,55067,27.0,45.35964375,-88.837362,45.469886,-88.7392605,280.886,285.083,278.427,0.0,85.0,7.065,2.519,0.145,-2.427,1301.0,0.167
2021,10,31.0,Daily,WISCONSIN,LANGLADE,55067,27.0,45.35964375,-88.837362,45.469886,-88.7392605,277.841,279.853,275.862,0.0,76.1,8.946,3.643,2.827,-2.219,2401.5,0.207
2021,10,1.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,290.145,300.453,282.007,0.0,75.8,2.45,1.168,-0.002,0.4,4459.1,0.645
2021,10,2.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,292.68,297.46,289.514,1.29,82.0,4.372,1.885,1.311,0.753,2550.9,0.451
2021,10,3.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,290.544,295.289,286.1,23.388,85.8,2.342,1.057,0.309,-0.601,2604.4,0.311
2021,10,4.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,290.513,292.08,288.994,9.193,90.8,6.302,2.248,-0.254,-2.201,1470.2,0.185
2021,10,5.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,289.545,293.559,286.283,0.0,85.7,3.258,1.377,-0.609,-0.756,3388.6,0.292
2021,10,6.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,288.3,294.45,283.778,0.0,86.4,2.146,1.11,-0.717,-0.484,2648.2,0.275
2021,10,7.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,287.297,291.11,283.973,0.267,92.0,3.838,1.532,-1.161,-0.659,1049.2,0.138
2021,10,8.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,290.232,293.426,288.79,0.782,95.6,2.805,1.209,-1.071,-0.158,1161.1,0.094
2021,10,9.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,289.514,291.708,287.948,0.131,94.7,2.585,1.014,-0.706,0.501,950.9,0.105
2021,10,10.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,291.735,296.772,288.607,0.374,89.5,7.487,2.642,-1.401,1.679,3085.9,0.257
2021,10,11.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,290.334,292.917,287.427,0.584,81.0,6.482,1.999,0.676,1.539,2645.9,0.379
2021,10,12.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,289.06,291.306,287.894,2.804,89.8,5.908,2.174,0.539,-1.942,2441.9,0.19
2021,10,13.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,287.81,291.001,284.4,0.016,87.5,4.452,1.802,-0.381,0.615,2063.9,0.22
2021,10,14.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,288.365,290.312,285.785,0.064,73.6,8.904,3.201,1.216,2.389,3089.9,0.456
2021,10,15.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,281.951,287.421,275.717,0.0,73.7,4.161,1.633,1.366,0.638,2649.4,0.34
2021,10,16.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,281.719,286.858,277.329,0.0,63.0,8.209,3.572,3.387,-0.842,3695.9,0.457
2021,10,17.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,282.343,291.279,277.021,0.0,56.2,7.327,2.757,2.602,-0.652,3861.3,0.609
2021,10,18.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,283.43,293.315,275.824,0.0,59.6,3.501,1.3,0.736,0.249,3763.4,0.634
2021,10,19.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,285.919,294.965,278.472,0.0,61.8,5.49,2.042,1.377,1.019,3642.7,0.677
2021,10,20.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,284.704,289.389,282.09,3.085,80.1,4.684,2.044,-0.317,-0.882,1177.1,0.282
2021,10,21.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,280.877,282.666,279.312,7.364,85.4,8.916,3.691,-0.614,-3.222,2446.7,0.152
2021,10,22.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,276.129,280.093,272.708,0.0,78.3,3.349,1.248,0.886,-0.712,1796.2,0.179
2021,10,23.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,277.784,282.715,274.579,0.0,76.7,3.052,1.397,1.026,-0.893,3057.6,0.223
2021,10,24.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,276.459,282.289,271.065,0.0,76.5,3.671,1.678,-0.365,-1.247,3294.4,0.212
2021,10,25.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,278.241,283.873,275.004,0.0,70.8,10.765,3.858,-1.778,-3.354,3271.0,0.278
2021,10,26.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,277.729,283.108,273.337,0.0,76.1,4.143,1.779,-0.187,-1.489,2958.3,0.225
2021,10,27.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,277.649,283.388,273.337,0.002,82.8,4.203,1.835,-1.37,-0.177,2447.9,0.16
2021,10,28.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,281.961,285.413,280.101,1.013,89.7,7.251,2.423,-2.099,-0.566,170.9,0.118
2021,10,29.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,283.337,285.46,281.854,2.156,82.0,10.881,3.696,-0.595,-3.615,1562.5,0.229
2021,10,30.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,282.328,286.521,279.488,0.0,82.0,7.82,2.666,0.197,-2.575,1986.6,0.218
2021,10,31.0,Daily,WISCONSIN,LANGLADE,55067,28.0,45.028917,-88.7392605,45.13915925,-88.641159,279.104,281.228,277.657,0.001,75.3,7.956,3.292,2.614,-1.94,2636.3,0.234
2021,10,1.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,289.851,300.078,282.757,0.0,77.6,2.617,1.155,0.136,0.655,4443.2,0.575
2021,10,2.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,292.359,297.022,289.764,1.866,82.3,4.448,1.913,1.41,0.714,2624.7,0.426
2021,10,3.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,289.859,293.979,285.372,5.825,87.4,2.423,1.125,0.439,-0.765,2446.0,0.255
2021,10,4.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,290.263,292.1,288.619,14.424,90.7,6.312,2.324,-0.191,-2.279,1572.4,0.184
2021,10,5.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,289.232,293.434,285.783,0.0,86.1,3.073,1.335,-0.499,-0.649,3215.1,0.278
2021,10,6.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,287.592,294.013,282.966,0.0,85.7,1.938,1.021,-0.616,-0.448,3111.5,0.27
2021,10,7.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,286.904,290.985,282.973,0.272,91.9,3.599,1.482,-1.132,-0.516,1143.4,0.137
2021,10,8.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,289.938,292.801,288.415,0.754,95.2,2.826,1.221,-1.076,0.001,1010.1,0.098
2021,10,9.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,289.589,291.58,288.343,0.096,95.1,2.64,1.115,-0.677,0.709,760.3,0.098
2021,10,10.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,291.43,296.466,288.794,0.53,90.8,7.622,2.804,-1.503,1.96,2727.4,0.227
2021,10,11.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,290.061,292.667,287.364,1.106,82.1,6.743,2.101,0.671,1.661,3040.9,0.35
2021,10,12.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,288.711,290.556,287.582,1.286,89.7,6.147,2.3,0.627,-2.067,2061.4,0.188
2021,10,13.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,287.766,290.688,284.525,0.071,88.2,4.543,1.835,-0.366,0.604,1369.1,0.205
2021,10,14.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,288.094,290.126,285.473,0.036,74.2,9.06,3.322,1.174,2.493,3147.3,0.44
2021,10,15.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,281.699,287.359,275.342,0.0,71.8,3.955,1.675,1.439,0.607,2796.7,0.357
2021,10,16.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,281.602,286.858,277.079,0.0,61.2,8.248,3.666,3.441,-1.001,3493.1,0.474
2021,10,17.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,282.215,291.092,276.771,0.0,55.1,6.688,2.846,2.641,-0.85,3858.1,0.619
2021,10,18.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,283.412,293.207,276.011,0.0,56.8,3.985,1.416,0.827,0.184,3760.8,0.661
2021,10,19.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,286.18,294.715,279.534,0.0,57.9,5.883,2.147,1.486,1.084,3636.3,0.724
2021,10,20.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,284.701,289.014,282.528,2.763,78.7,4.642,2.106,-0.288,-0.981,678.1,0.301
2021,10,21.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,280.463,281.979,278.874,5.403,85.2,8.97,3.732,-0.496,-3.3,2484.0,0.151
2021,10,22.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,275.941,280.156,272.583,0.0,76.6,3.417,1.337,0.92,-0.821,2111.5,0.191
2021,10,23.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,277.547,282.402,274.142,0.0,77.1,3.19,1.489,1.099,-0.945,3251.5,0.217
2021,10,24.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,276.35,282.289,271.127,0.0,75.8,3.78,1.73,-0.248,-1.294,2938.2,0.215
2021,10,25.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,277.827,283.623,274.504,0.0,72.2,10.759,3.768,-1.804,-3.239,3315.8,0.261
2021,10,26.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,277.57,283.045,273.337,0.0,75.8,4.203,1.776,-0.174,-1.455,3074.4,0.226
2021,10,27.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,277.321,283.108,273.082,0.003,81.9,4.067,1.824,-1.338,-0.075,2178.8,0.161
2021,10,28.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,281.705,285.101,280.006,1.295,89.9,6.975,2.487,-2.152,-0.371,123.5,0.115
2021,10,29.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,283.123,285.1,281.604,1.988,82.3,10.652,3.724,-0.476,-3.662,1490.5,0.221
2021,10,30.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,282.008,286.083,279.203,0.0,82.8,7.927,2.726,0.244,-2.63,1934.3,0.204
2021,10,31.0,Daily,WISCONSIN,LANGLADE,55067,29.0,45.13915925,-88.7392605,45.249401500000005,-88.641159,278.82,280.665,277.407,0.0,75.9,8.428,3.457,2.71,-2.081,2714.6,0.223
2021,10,1.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,290.252,300.39,282.961,0.0,73.6,3.151,1.183,0.217,0.926,4445.4,0.672
2021,10,2.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,292.208,296.272,289.843,2.7,82.2,4.711,1.88,1.361,0.716,2378.9,0.415
2021,10,3.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,289.505,293.229,285.434,14.789,88.0,2.415,1.184,0.494,-0.786,1727.4,0.232
2021,10,4.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,289.628,291.6,288.119,0.217,90.2,6.292,2.389,-0.092,-2.347,1962.9,0.19
2021,10,5.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,289.217,293.559,285.723,0.0,84.2,3.008,1.26,-0.465,-0.498,3459.7,0.312
2021,10,6.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,287.076,293.513,282.153,0.0,84.2,1.967,0.919,-0.629,-0.229,2529.0,0.281
2021,10,7.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,286.625,290.86,282.484,0.007,90.3,3.396,1.371,-1.127,-0.266,1736.0,0.156
2021,10,8.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,289.732,293.189,288.015,0.422,94.4,3.079,1.267,-1.102,0.196,1798.6,0.118
2021,10,9.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,289.394,291.643,288.155,0.053,95.2,2.799,1.275,-0.622,0.959,731.4,0.095
2021,10,10.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,290.904,296.147,288.442,2.058,91.9,8.169,3.077,-1.625,2.324,1992.8,0.193
2021,10,11.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,289.597,292.292,286.819,1.511,81.1,7.23,2.222,0.653,1.823,2721.6,0.358
2021,10,12.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,288.083,289.744,286.925,1.194,90.5,6.116,2.381,0.693,-2.151,1486.3,0.166
2021,10,13.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,287.354,290.063,284.4,0.22,89.0,4.694,1.861,-0.384,0.646,1519.7,0.186
2021,10,14.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,287.833,290.062,285.285,0.168,72.2,9.742,3.554,1.185,2.699,3597.2,0.465
2021,10,15.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,281.626,287.484,274.905,0.0,67.7,4.979,1.751,1.564,0.528,3127.8,0.41
2021,10,16.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,281.521,286.358,277.267,0.0,58.6,8.93,3.774,3.514,-1.111,3392.6,0.497
2021,10,17.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,282.014,290.467,276.896,0.0,52.2,7.803,2.965,2.709,-1.022,3862.6,0.639
2021,10,18.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,283.524,293.003,276.324,0.0,51.3,4.113,1.428,0.895,0.215,3762.7,0.741
2021,10,19.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,286.893,294.277,280.597,0.0,50.7,5.902,2.178,1.494,1.175,3636.5,0.843
2021,10,20.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,284.706,289.702,282.122,1.719,77.3,4.934,2.056,-0.348,-0.955,696.7,0.327
2021,10,21.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,279.76,281.166,278.004,3.673,85.9,8.939,3.747,-0.423,-3.287,2364.0,0.137
2021,10,22.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,275.496,279.593,272.554,0.0,76.5,3.45,1.383,0.941,-0.868,2347.3,0.186
2021,10,23.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,276.907,281.965,273.204,0.0,76.1,3.192,1.519,1.115,-0.95,3081.5,0.219
2021,10,24.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,276.116,282.476,270.79,0.0,73.3,3.663,1.701,-0.191,-1.236,2937.4,0.241
2021,10,25.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,277.496,283.174,274.066,0.0,70.3,10.517,3.647,-1.867,-3.059,3216.8,0.271
2021,10,26.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,277.455,283.233,272.9,0.0,73.4,3.982,1.717,-0.257,-1.356,3205.7,0.249
2021,10,27.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,277.063,282.796,272.337,0.003,80.4,4.184,1.842,-1.437,0.183,2108.6,0.169
2021,10,28.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,281.309,284.476,279.761,1.276,90.5,7.183,2.586,-2.222,-0.097,176.5,0.104
2021,10,29.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,282.732,284.537,281.417,1.648,82.5,10.613,3.755,-0.358,-3.712,1751.8,0.212
2021,10,30.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,281.459,285.646,278.39,0.0,83.2,7.617,2.699,0.241,-2.601,1415.3,0.194
2021,10,31.0,Daily,WISCONSIN,LANGLADE,55067,30.0,45.249401500000005,-88.7392605,45.35964375,-88.641159,278.479,280.29,276.931,0.0,74.8,8.889,3.609,2.817,-2.188,2424.6,0.228
2021,10,1.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,290.465,300.078,283.123,0.0,69.2,4.046,1.284,0.352,1.121,4381.7,0.751
2021,10,2.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,291.758,295.085,289.593,4.139,84.4,4.932,1.876,1.298,0.755,1804.2,0.349
2021,10,3.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,289.122,292.492,285.6,5.313,89.2,2.446,1.153,0.471,-0.7,1595.9,0.2
2021,10,4.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,289.276,291.445,287.744,0.141,91.2,6.232,2.414,-0.079,-2.373,1599.4,0.166
2021,10,5.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,289.094,293.872,285.223,0.0,83.7,2.844,1.196,-0.494,-0.422,3159.9,0.332
2021,10,6.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,286.678,293.263,281.653,0.0,83.0,2.342,0.9,-0.673,-0.065,2695.7,0.288
2021,10,7.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,286.482,291.173,281.973,0.062,87.7,3.695,1.319,-1.135,-0.011,1927.9,0.196
2021,10,8.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,289.818,293.689,287.977,0.279,92.3,3.605,1.289,-1.095,0.36,1626.8,0.163
2021,10,9.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,289.42,291.955,288.073,0.012,93.2,3.078,1.323,-0.518,1.097,1361.2,0.135
2021,10,10.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,290.706,295.772,288.373,4.678,91.5,9.255,3.238,-1.617,2.574,2035.7,0.196
2021,10,11.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,289.517,292.292,286.489,0.448,78.2,8.323,2.337,0.692,1.958,3007.6,0.413
2021,10,12.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,287.617,288.994,286.627,2.529,91.6,6.309,2.414,0.711,-2.174,1278.6,0.143
2021,10,13.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,287.078,289.751,284.275,0.256,89.4,4.902,1.859,-0.342,0.69,1571.8,0.177
2021,10,14.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,287.649,290.0,285.223,0.069,71.0,10.724,3.75,1.206,2.887,3717.5,0.479
2021,10,15.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,281.222,287.234,274.78,0.0,68.5,5.429,1.853,1.676,0.502,2844.6,0.389
2021,10,16.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,280.873,285.92,276.517,0.0,61.3,9.11,3.809,3.53,-1.118,3245.1,0.452
2021,10,17.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,281.322,290.042,275.735,0.0,55.5,7.954,3.075,2.782,-1.084,3854.9,0.59
2021,10,18.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,282.152,293.02,273.699,0.0,55.2,3.823,1.421,0.962,0.306,3762.7,0.683
2021,10,19.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,286.862,294.455,280.159,0.0,50.5,6.537,2.259,1.562,1.326,3634.7,0.86
2021,10,20.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,283.732,289.139,281.34,3.325,79.7,4.996,2.04,-0.343,-0.916,449.8,0.275
2021,10,21.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,279.247,280.729,277.43,3.586,86.5,9.015,3.754,-0.405,-3.258,2112.3,0.126
2021,10,22.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,275.228,279.281,272.434,0.0,79.0,3.604,1.404,0.97,-0.85,2576.7,0.164
2021,10,23.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,276.362,281.277,272.892,0.0,78.3,3.333,1.548,1.109,-0.976,3086.1,0.193
2021,10,24.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,275.233,282.039,270.227,0.0,74.4,3.481,1.677,-0.123,-1.14,3360.8,0.214
2021,10,25.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,276.793,282.361,273.363,0.0,75.4,9.978,3.537,-1.864,-2.934,2908.9,0.218
2021,10,26.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,277.077,282.983,272.973,0.0,77.5,3.93,1.677,-0.33,-1.309,2839.4,0.214
2021,10,27.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,276.931,282.358,272.622,0.002,81.8,4.546,1.873,-1.495,0.373,2320.6,0.155
2021,10,28.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,281.062,284.538,279.476,1.074,91.3,7.373,2.615,-2.222,0.129,149.2,0.095
2021,10,29.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,282.326,284.055,281.229,1.044,84.5,10.425,3.763,-0.33,-3.725,1486.8,0.184
2021,10,30.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,280.956,285.083,277.765,0.0,85.5,7.513,2.673,0.202,-2.57,1326.4,0.163
2021,10,31.0,Daily,WISCONSIN,LANGLADE,55067,31.0,45.35964375,-88.7392605,45.469886,-88.641159,277.802,279.54,275.608,0.001,76.0,9.12,3.68,2.871,-2.229,2539.9,0.208
2021,10,1.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,290.72,299.328,283.922,0.0,77.6,3.757,1.355,-0.361,0.962,4406.5,0.554
2021,10,2.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,291.677,295.522,288.76,9.32,88.5,3.601,1.523,0.817,0.841,2050.2,0.268
2021,10,3.0,Daily,WISCONSIN,LINCOLN,55069,0.0,45.119098,-90.046143,45.22816175,-89.94258983333333,289.734,291.872,287.759,0.018,92.8,3.37,1.71,0.593,-1.317,2227.8,0.143
