Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,5,13.0,Daily,WISCONSIN,FOREST,55041,22.0,45.476523,-88.73643200000001,45.576036,-88.632722,285.003,292.95,275.849,0.0,40.0,4.201,1.651,1.138,0.317,7303.5,1.007
2021,5,14.0,Daily,WISCONSIN,FOREST,55041,22.0,45.476523,-88.73643200000001,45.576036,-88.632722,286.689,293.252,279.112,0.0,35.6,4.367,1.99,1.56,0.893,7604.5,1.121
2021,5,15.0,Daily,WISCONSIN,FOREST,55041,22.0,45.476523,-88.73643200000001,45.576036,-88.632722,284.798,291.118,279.202,1.343,54.2,4.844,1.943,0.422,1.367,2824.1,0.662
2021,5,16.0,Daily,WISCONSIN,FOREST,55041,22.0,45.476523,-88.73643200000001,45.576036,-88.632722,285.565,293.813,279.76,0.0,76.4,3.272,1.376,-0.163,1.167,5660.7,0.445
2021,5,17.0,Daily,WISCONSIN,FOREST,55041,22.0,45.476523,-88.73643200000001,45.576036,-88.632722,290.298,298.326,281.983,0.0,59.6,5.005,2.05,0.371,1.593,8117.2,1.015
2021,5,18.0,Daily,WISCONSIN,FOREST,55041,22.0,45.476523,-88.73643200000001,45.576036,-88.632722,290.766,297.001,282.213,0.0,57.7,6.606,2.91,-0.843,2.525,7795.5,0.952
2021,5,19.0,Daily,WISCONSIN,FOREST,55041,22.0,45.476523,-88.73643200000001,45.576036,-88.632722,289.739,294.171,287.559,6.429,87.2,9.784,3.569,-0.979,3.325,702.9,0.266
2021,5,20.0,Daily,WISCONSIN,FOREST,55041,22.0,45.476523,-88.73643200000001,45.576036,-88.632722,292.419,296.468,290.38,0.555,87.1,10.132,3.44,-0.215,3.406,2829.859,0.311
2021,5,21.0,Daily,WISCONSIN,FOREST,55041,22.0,45.476523,-88.73643200000001,45.576036,-88.632722,292.691,294.455,290.957,1.207,87.5,8.565,2.973,0.525,2.831,1532.1,0.289
2021,5,22.0,Daily,WISCONSIN,FOREST,55041,22.0,45.476523,-88.73643200000001,45.576036,-88.632722,294.374,299.284,291.972,0.02,82.4,9.266,3.532,2.577,2.025,5404.2,0.496
2021,5,23.0,Daily,WISCONSIN,FOREST,55041,22.0,45.476523,-88.73643200000001,45.576036,-88.632722,289.44,298.877,283.207,0.798,83.4,5.359,2.43,-0.275,-0.994,2230.7,0.368
2021,5,24.0,Daily,WISCONSIN,FOREST,55041,22.0,45.476523,-88.73643200000001,45.576036,-88.632722,287.123,297.101,282.931,0.501,86.4,6.233,2.288,-0.752,1.651,3860.8,0.26
2021,5,25.0,Daily,WISCONSIN,FOREST,55041,22.0,45.476523,-88.73643200000001,45.576036,-88.632722,294.165,298.021,291.76,6.849,82.0,8.566,3.513,1.808,2.904,5792.5,0.466
2021,5,26.0,Daily,WISCONSIN,FOREST,55041,22.0,45.476523,-88.73643200000001,45.576036,-88.632722,287.109,293.49,284.002,9.475,75.6,8.821,3.979,2.987,-1.043,5553.7,0.387
2021,5,27.0,Daily,WISCONSIN,FOREST,55041,22.0,45.476523,-88.73643200000001,45.576036,-88.632722,278.827,284.162,275.653,0.101,73.1,5.075,2.2,-1.257,-1.194,1049.8,0.257
2021,5,28.0,Daily,WISCONSIN,FOREST,55041,22.0,45.476523,-88.73643200000001,45.576036,-88.632722,278.985,287.772,273.308,0.0,56.4,8.848,3.492,-2.445,-2.396,7668.1,0.494
2021,5,29.0,Daily,WISCONSIN,FOREST,55041,22.0,45.476523,-88.73643200000001,45.576036,-88.632722,282.285,291.991,272.201,0.0,47.4,2.823,1.289,-0.294,-0.088,8823.1,0.796
2021,5,30.0,Daily,WISCONSIN,FOREST,55041,22.0,45.476523,-88.73643200000001,45.576036,-88.632722,283.929,291.105,276.42,0.171,57.9,5.084,2.127,1.029,1.702,5263.0,0.609
2021,5,31.0,Daily,WISCONSIN,FOREST,55041,22.0,45.476523,-88.73643200000001,45.576036,-88.632722,286.857,294.138,282.642,4.604,71.0,5.302,2.155,1.35,0.919,4804.7,0.526
2021,5,1.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,285.183,300.017,276.877,0.017,35.6,8.999,3.445,1.482,1.982,5781.5,1.066
2021,5,2.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,289.91,298.881,283.698,0.514,40.0,6.371,2.576,-1.948,-0.554,3672.5,1.225
2021,5,3.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,283.624,286.934,282.287,2.24,89.0,5.486,2.148,-1.619,-0.924,493.741,0.145
2021,5,4.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,280.222,283.384,277.467,0.0,80.2,9.453,4.24,2.72,-3.135,2529.5,0.204
2021,5,5.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,278.967,286.197,272.132,0.0,58.9,6.7,2.793,1.729,-2.16,7268.4,0.471
2021,5,6.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,280.663,285.902,272.381,0.0,41.9,5.619,2.746,1.202,-1.849,5899.9,0.683
2021,5,7.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,278.441,283.753,275.124,0.752,58.6,7.427,3.373,1.493,-2.662,2911.2,0.402
2021,5,8.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,278.135,286.248,268.955,0.0,47.4,5.16,1.86,1.477,-0.777,5100.8,0.554
2021,5,9.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,279.678,285.691,272.159,0.0,50.8,4.731,2.3,-1.057,-1.698,5184.9,0.544
2021,5,10.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,276.465,280.942,268.32,0.0,54.5,6.143,3.039,0.854,-2.824,3066.1,0.395
2021,5,11.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,278.195,285.716,270.108,0.0,52.4,6.042,2.935,1.13,-2.661,8192.6,0.506
2021,5,12.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,280.743,290.863,268.633,0.0,39.7,2.828,1.071,0.25,-0.541,8347.4,0.844
2021,5,13.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,284.967,293.198,274.286,0.0,38.0,3.884,1.643,1.245,0.257,7415.1,1.056
2021,5,14.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,286.634,293.564,277.675,0.0,35.0,4.427,2.014,1.625,0.947,7536.3,1.155
2021,5,15.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,285.017,291.555,278.264,1.498,48.8,4.787,2.131,0.448,1.635,2714.7,0.763
2021,5,16.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,285.68,294.625,278.26,0.0,71.5,3.244,1.365,0.027,1.123,5637.8,0.553
2021,5,17.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,290.605,299.076,280.858,0.0,57.2,4.813,2.035,0.535,1.507,8071.7,1.117
2021,5,18.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,291.263,297.564,282.512,0.0,53.8,6.611,2.981,-0.797,2.66,7826.4,1.074
2021,5,19.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,290.156,294.921,287.877,4.692,84.1,9.815,3.568,-0.955,3.325,1083.5,0.337
2021,5,20.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,292.669,296.968,290.63,0.938,84.9,9.994,3.475,-0.132,3.447,3542.959,0.372
2021,5,21.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,292.86,294.955,291.019,3.349,85.8,8.536,3.001,0.541,2.875,1623.8,0.332
2021,5,22.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,294.759,300.108,292.145,0.001,79.1,9.229,3.598,2.642,2.077,5148.2,0.605
2021,5,23.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,289.278,299.064,283.667,0.945,80.4,5.499,2.527,-0.343,-1.043,1824.2,0.412
2021,5,24.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,287.253,297.413,282.994,2.019,83.2,6.179,2.319,-0.707,1.683,3374.5,0.32
2021,5,25.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,294.053,297.225,291.742,17.129,81.2,8.767,3.647,1.977,2.982,5908.5,0.48
2021,5,26.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,286.687,291.24,283.564,18.966,75.7,9.027,4.037,3.008,-0.977,5446.5,0.375
2021,5,27.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,278.749,283.912,275.591,0.03,72.0,4.932,2.191,-1.25,-1.215,1014.3,0.265
2021,5,28.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,278.821,287.022,273.37,0.0,55.4,8.419,3.403,-2.448,-2.258,7730.1,0.487
2021,5,29.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,281.907,292.366,271.888,0.0,50.5,2.703,1.296,-0.286,-0.007,8824.5,0.758
2021,5,30.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,283.947,291.355,276.483,0.073,59.1,5.152,2.155,1.026,1.715,5084.6,0.607
2021,5,31.0,Daily,WISCONSIN,FOREST,55041,23.0,45.576036,-88.73643200000001,45.675549,-88.632722,286.516,294.469,282.58,7.043,71.0,5.492,2.131,1.259,0.778,4637.6,0.506
2021,5,1.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,284.951,299.705,276.502,0.141,36.4,8.577,3.346,1.495,1.828,6440.6,1.043
2021,5,2.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,289.561,298.693,282.886,0.638,40.8,6.006,2.443,-1.867,-0.528,3453.2,1.19
2021,5,3.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,283.569,286.934,282.324,0.808,90.1,5.387,2.059,-1.606,-0.791,327.241,0.131
2021,5,4.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,279.996,283.509,277.319,0.0,82.0,9.643,4.245,2.731,-3.135,2127.9,0.183
2021,5,5.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,278.826,286.134,272.205,0.0,60.8,6.846,2.822,1.714,-2.21,7047.1,0.441
2021,5,6.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,280.192,285.59,272.256,0.0,45.1,5.53,2.764,1.218,-1.868,6479.2,0.632
2021,5,7.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,278.063,283.628,275.062,0.591,62.9,7.489,3.352,1.459,-2.725,2854.2,0.352
2021,5,8.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,278.419,286.435,270.768,0.0,49.2,5.348,1.927,1.529,-0.818,4455.0,0.536
2021,5,9.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,279.451,285.378,272.034,0.0,49.6,5.239,2.486,-1.124,-1.839,5355.6,0.541
2021,5,10.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,276.342,280.721,268.57,0.0,56.4,6.382,3.081,0.932,-2.832,3302.4,0.37
2021,5,11.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,278.359,285.654,271.101,0.0,52.4,6.167,2.983,1.158,-2.703,8185.5,0.501
2021,5,12.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,280.798,291.381,268.758,0.0,39.5,2.708,1.026,0.37,-0.611,8353.2,0.853
2021,5,13.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,285.073,293.198,274.849,0.0,36.4,4.079,1.658,1.359,0.179,7453.5,1.077
2021,5,14.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,286.668,293.564,277.925,0.0,36.3,4.63,2.016,1.698,0.88,7049.4,1.137
2021,5,15.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,285.058,291.555,277.327,0.005,48.5,4.847,2.199,0.51,1.724,3557.4,0.772
2021,5,16.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,285.547,294.867,276.51,0.001,66.6,3.306,1.35,0.116,1.032,6939.2,0.645
2021,5,17.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,290.683,299.826,281.108,0.0,57.0,4.482,1.952,0.689,1.372,8101.7,1.15
2021,5,18.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,291.32,297.689,281.825,0.0,53.3,6.603,2.964,-0.726,2.676,7606.2,1.103
2021,5,19.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,290.268,295.046,287.877,4.49,83.3,9.633,3.537,-0.893,3.291,945.3,0.359
2021,5,20.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,292.682,296.718,290.652,0.738,85.0,9.811,3.437,-0.069,3.414,3382.559,0.368
2021,5,21.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,292.894,295.017,291.367,2.642,85.9,8.284,2.984,0.551,2.865,1883.3,0.33
2021,5,22.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,294.834,300.284,291.965,0.0,79.5,9.237,3.536,2.611,2.033,5763.6,0.599
2021,5,23.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,289.044,299.127,283.775,0.276,78.3,5.486,2.573,-0.416,-1.103,1748.3,0.443
2021,5,24.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,287.0,296.788,282.869,3.811,84.0,6.069,2.288,-0.687,1.644,3543.4,0.287
2021,5,25.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,294.185,298.662,291.617,9.036,80.8,8.782,3.709,2.071,3.031,5667.0,0.504
2021,5,26.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,286.638,291.371,283.288,7.561,74.3,9.009,4.061,3.016,-0.941,5076.5,0.395
2021,5,27.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,278.726,284.037,275.466,0.0,69.1,4.984,2.212,-1.169,-1.288,1234.2,0.296
2021,5,28.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,279.181,287.556,273.37,0.0,50.3,8.176,3.362,-2.414,-2.235,7805.9,0.559
2021,5,29.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,282.183,292.925,271.951,0.0,47.0,2.849,1.324,-0.229,0.063,8829.2,0.816
2021,5,30.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,284.377,291.793,276.733,0.089,55.5,5.162,2.186,1.045,1.707,5092.9,0.668
2021,5,31.0,Daily,WISCONSIN,FOREST,55041,24.0,45.675549,-88.73643200000001,45.775062,-88.632722,287.031,295.513,282.961,4.116,69.4,5.401,1.943,1.235,0.71,4568.4,0.554
2021,5,1.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,284.693,299.455,276.127,0.137,36.0,8.275,3.249,1.495,1.721,6442.1,1.039
2021,5,2.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,288.973,298.256,282.198,0.573,43.6,5.597,2.316,-1.729,-0.479,3453.1,1.104
2021,5,3.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,283.598,287.059,282.386,0.789,89.2,5.413,2.012,-1.601,-0.71,388.141,0.144
2021,5,4.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,279.61,283.322,276.881,0.0,82.7,9.742,4.235,2.733,-3.13,2233.1,0.171
2021,5,5.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,278.581,285.759,272.33,0.0,62.4,6.833,2.799,1.683,-2.205,7198.7,0.421
2021,5,6.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,279.965,285.402,272.194,0.0,46.2,5.345,2.716,1.21,-1.852,6860.8,0.611
2021,5,7.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,277.839,283.503,274.999,1.525,65.7,7.471,3.334,1.493,-2.756,2833.6,0.325
2021,5,8.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,278.375,286.31,271.393,0.0,51.1,5.455,1.977,1.573,-0.837,4791.1,0.52
2021,5,9.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,279.324,285.441,272.222,0.0,49.1,5.28,2.58,-1.093,-1.927,5433.3,0.541
2021,5,10.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,276.319,280.658,268.883,0.001,57.1,6.346,3.113,0.942,-2.86,3237.3,0.362
2021,5,11.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,278.203,285.404,271.226,0.0,54.4,6.128,2.959,1.166,-2.671,8215.7,0.48
2021,5,12.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,280.749,292.032,268.696,0.0,41.1,2.719,1.02,0.485,-0.64,8352.7,0.846
2021,5,13.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,284.834,293.198,274.349,0.0,34.3,4.016,1.661,1.435,0.135,7568.1,1.098
2021,5,14.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,286.303,293.352,277.157,0.0,36.3,4.856,2.007,1.727,0.812,6972.1,1.124
2021,5,15.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,284.897,291.493,276.764,0.0,47.6,4.87,2.201,0.557,1.742,3997.9,0.787
2021,5,16.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,285.644,294.688,275.572,0.0,63.0,3.233,1.304,0.183,0.912,7395.3,0.712
2021,5,17.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,290.715,299.843,280.67,0.0,55.5,4.344,1.848,0.832,1.224,8038.8,1.188
2021,5,18.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,291.206,297.751,281.2,0.0,52.6,6.645,2.946,-0.661,2.684,7929.8,1.128
2021,5,19.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,290.252,295.171,288.065,5.775,81.6,9.393,3.496,-0.815,3.249,586.1,0.394
2021,5,20.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,292.552,296.593,290.387,1.094,85.0,9.58,3.407,-0.043,3.385,3312.659,0.362
2021,5,21.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,292.68,294.767,291.394,5.607,86.3,8.297,2.959,0.557,2.844,1088.2,0.316
2021,5,22.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,294.605,299.971,291.651,0.01,79.3,8.896,3.436,2.548,1.981,5701.7,0.598
2021,5,23.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,288.518,298.939,282.828,0.541,79.7,5.525,2.588,-0.494,-1.103,1346.7,0.415
2021,5,24.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,287.039,297.476,282.556,0.307,82.5,6.028,2.269,-0.663,1.649,3294.8,0.333
2021,5,25.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,294.399,299.662,291.617,4.778,77.6,9.22,3.77,2.144,3.06,5589.4,0.605
2021,5,26.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,286.825,291.433,283.538,0.504,69.7,9.048,4.127,3.021,-0.928,5263.9,0.469
2021,5,27.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,279.028,284.6,275.341,0.0,63.6,4.802,2.227,-1.101,-1.332,1492.6,0.359
2021,5,28.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,279.337,287.681,273.12,0.0,46.0,7.973,3.375,-2.43,-2.235,8026.2,0.607
2021,5,29.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,282.285,293.05,271.638,0.0,42.0,2.849,1.333,-0.221,0.149,8830.7,0.882
2021,5,30.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,284.523,291.918,276.483,0.016,51.2,5.165,2.208,1.094,1.702,4947.2,0.735
2021,5,31.0,Daily,WISCONSIN,FOREST,55041,25.0,45.775062,-88.73643200000001,45.874575,-88.632722,287.034,294.281,283.586,2.23,67.9,5.982,1.987,1.311,0.697,3671.2,0.559
2021,5,1.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,284.11,299.205,275.439,0.131,41.7,8.194,3.163,1.419,1.573,6572.6,0.955
2021,5,2.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,288.061,297.443,281.2,0.757,51.4,5.259,2.063,-1.544,-0.219,3668.5,0.921
2021,5,3.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,283.556,286.997,282.511,0.553,90.8,5.385,1.998,-1.604,-0.64,413.241,0.122
2021,5,4.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,279.238,283.259,276.506,0.0,86.1,9.841,4.31,2.798,-3.182,2057.9,0.133
2021,5,5.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,278.318,285.572,272.33,0.0,65.4,6.872,2.85,1.722,-2.236,7318.5,0.381
2021,5,6.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,279.603,284.84,272.069,0.0,50.5,5.197,2.656,1.26,-1.805,6317.2,0.553
2021,5,7.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,277.763,283.378,274.874,1.277,68.8,7.276,3.318,1.543,-2.769,2408.4,0.296
2021,5,8.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,278.239,286.282,270.643,0.0,54.2,5.543,2.094,1.646,-0.904,4752.9,0.498
2021,5,9.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,279.131,285.191,272.222,0.0,50.5,5.51,2.647,-1.028,-1.977,5315.9,0.514
2021,5,10.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,276.079,280.097,270.083,0.054,62.1,6.512,3.158,0.992,-2.91,2908.4,0.31
2021,5,11.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,277.943,285.216,271.289,0.0,58.3,6.039,2.976,1.252,-2.645,8145.1,0.434
2021,5,12.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,280.707,291.532,268.758,0.0,45.2,2.794,1.032,0.591,-0.583,8340.7,0.799
2021,5,13.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,284.579,293.198,273.974,0.0,34.1,3.972,1.62,1.471,0.056,7667.7,1.081
2021,5,14.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,285.978,293.252,276.487,0.0,37.4,4.445,1.964,1.714,0.718,6579.4,1.091
2021,5,15.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,284.746,291.555,275.592,0.0,47.1,4.917,2.197,0.599,1.732,4398.5,0.798
2021,5,16.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,285.495,295.429,274.572,0.001,61.8,3.137,1.273,0.165,0.86,6978.8,0.733
2021,5,17.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,290.387,299.871,279.795,0.0,56.8,4.224,1.742,0.931,1.07,8077.0,1.145
2021,5,18.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,291.068,297.689,280.075,0.0,53.6,6.684,2.939,-0.591,2.707,7898.6,1.114
2021,5,19.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,290.27,295.671,288.069,5.109,81.0,9.261,3.525,-0.755,3.273,708.4,0.407
2021,5,20.0,Daily,WISCONSIN,FOREST,55041,26.0,45.874575,-88.73643200000001,45.974088,-88.632722,292.554,296.531,290.575,1.336,85.4,9.423,3.41,-0.025,3.385,3287.959,0.353
