Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,4,12.0,Daily,WISCONSIN,OCONTO,55083,18.0,44.677587,-88.3130876,44.77774342857143,-88.22134299999999,283.139,287.072,279.752,0.337,88.6,4.591,2.012,0.522,1.092,1619.5,0.156
2021,4,13.0,Daily,WISCONSIN,OCONTO,55083,18.0,44.677587,-88.3130876,44.77774342857143,-88.22134299999999,279.636,283.118,278.687,0.002,69.9,9.427,4.676,4.257,1.854,2688.4,0.29
2021,4,14.0,Daily,WISCONSIN,OCONTO,55083,18.0,44.677587,-88.3130876,44.77774342857143,-88.22134299999999,275.765,280.239,273.173,0.189,73.2,7.184,3.642,3.556,0.258,1548.5,0.21
2021,4,15.0,Daily,WISCONSIN,OCONTO,55083,18.0,44.677587,-88.3130876,44.77774342857143,-88.22134299999999,278.613,283.383,275.835,0.419,73.4,9.228,4.346,2.472,-3.412,4150.5,0.26
2021,4,16.0,Daily,WISCONSIN,OCONTO,55083,18.0,44.677587,-88.3130876,44.77774342857143,-88.22134299999999,279.087,287.125,272.934,0.0,68.5,6.046,2.74,0.282,-2.419,6963.9,0.348
2021,4,17.0,Daily,WISCONSIN,OCONTO,55083,18.0,44.677587,-88.3130876,44.77774342857143,-88.22134299999999,279.041,287.069,272.364,0.0,63.6,3.663,1.581,-0.168,-0.945,7159.3,0.438
2021,4,18.0,Daily,WISCONSIN,OCONTO,55083,18.0,44.677587,-88.3130876,44.77774342857143,-88.22134299999999,280.499,288.676,273.318,0.0,57.4,3.695,1.752,-0.519,0.983,6667.0,0.543
2021,4,19.0,Daily,WISCONSIN,OCONTO,55083,18.0,44.677587,-88.3130876,44.77774342857143,-88.22134299999999,279.233,285.8,276.527,0.9,60.2,9.822,5.465,3.679,-0.803,3757.9,0.384
2021,4,20.0,Daily,WISCONSIN,OCONTO,55083,18.0,44.677587,-88.3130876,44.77774342857143,-88.22134299999999,274.425,278.358,269.803,0.0,55.1,6.465,2.872,1.896,-1.932,2816.9,0.32
2021,4,21.0,Daily,WISCONSIN,OCONTO,55083,18.0,44.677587,-88.3130876,44.77774342857143,-88.22134299999999,274.391,279.452,271.001,0.414,59.6,4.814,2.357,-0.074,-1.208,2986.2,0.296
2021,4,22.0,Daily,WISCONSIN,OCONTO,55083,18.0,44.677587,-88.3130876,44.77774342857143,-88.22134299999999,276.384,287.421,268.141,0.002,62.9,5.23,2.452,2.341,0.49,7458.9,0.393
2021,4,23.0,Daily,WISCONSIN,OCONTO,55083,18.0,44.677587,-88.3130876,44.77774342857143,-88.22134299999999,282.249,288.77,275.566,0.003,50.5,6.938,3.654,2.335,2.178,4941.8,0.659
2021,4,24.0,Daily,WISCONSIN,OCONTO,55083,18.0,44.677587,-88.3130876,44.77774342857143,-88.22134299999999,282.286,286.614,277.952,0.48,65.8,4.623,2.213,1.36,0.516,3190.2,0.413
2021,4,25.0,Daily,WISCONSIN,OCONTO,55083,18.0,44.677587,-88.3130876,44.77774342857143,-88.22134299999999,276.901,282.192,271.387,0.001,57.9,7.154,3.637,0.392,-2.763,7445.3,0.371
2021,4,26.0,Daily,WISCONSIN,OCONTO,55083,18.0,44.677587,-88.3130876,44.77774342857143,-88.22134299999999,276.884,280.527,274.733,1.144,70.0,9.894,5.218,-5.013,0.609,1180.6,0.243
2021,4,27.0,Daily,WISCONSIN,OCONTO,55083,18.0,44.677587,-88.3130876,44.77774342857143,-88.22134299999999,279.453,283.776,276.226,0.109,80.8,7.617,4.148,-2.529,-3.096,2766.3,0.196
2021,4,28.0,Daily,WISCONSIN,OCONTO,55083,18.0,44.677587,-88.3130876,44.77774342857143,-88.22134299999999,281.623,289.23,277.618,7.189,82.2,7.354,3.615,-1.355,-2.817,4187.2,0.239
2021,4,29.0,Daily,WISCONSIN,OCONTO,55083,18.0,44.677587,-88.3130876,44.77774342857143,-88.22134299999999,283.664,291.731,279.087,3.125,78.6,4.837,2.568,0.886,-0.948,5924.3,0.332
2021,4,30.0,Daily,WISCONSIN,OCONTO,55083,18.0,44.677587,-88.3130876,44.77774342857143,-88.22134299999999,281.621,287.404,277.594,0.011,59.9,8.345,3.998,1.905,-3.065,7385.0,0.496
2021,4,1.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,270.712,277.612,265.773,0.0,45.8,7.155,3.907,1.527,-3.387,6394.2,0.305
2021,4,2.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,274.323,283.165,267.56,0.0,53.5,4.892,3.233,0.823,2.906,6310.0,0.383
2021,4,3.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,280.956,294.76,273.62,0.0,49.6,6.74,2.45,0.696,1.267,6296.8,0.695
2021,4,4.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,282.587,290.856,274.234,0.0,56.5,5.496,2.689,-1.576,0.543,4402.3,0.643
2021,4,5.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,286.179,298.084,277.737,0.0,64.4,5.411,2.127,-1.38,1.237,6119.0,0.675
2021,4,6.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,291.271,299.275,286.667,0.514,69.1,6.042,2.304,-0.389,1.799,5826.9,0.721
2021,4,7.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,288.618,296.614,281.365,0.006,76.1,5.768,3.131,-2.555,-0.285,6010.4,0.513
2021,4,8.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,287.278,292.682,283.288,3.559,84.2,8.497,3.842,-3.494,0.593,1651.9,0.275
2021,4,9.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,284.23,287.488,281.595,1.511,90.5,7.84,3.884,-2.458,2.492,2553.8,0.126
2021,4,10.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,283.892,287.142,280.267,0.243,88.9,3.465,1.679,-0.264,0.123,2194.5,0.154
2021,4,11.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,282.957,284.84,281.632,14.611,95.1,9.019,4.057,-1.388,-3.515,163.4,0.061
2021,4,12.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,282.975,286.806,279.68,1.058,91.6,4.435,1.919,0.262,1.133,2030.3,0.114
2021,4,13.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,279.638,283.305,278.624,0.042,72.1,9.25,4.444,4.022,1.815,3290.6,0.268
2021,4,14.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,275.809,280.489,273.341,0.246,75.0,6.616,3.354,3.256,0.245,1578.6,0.199
2021,4,15.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,278.691,284.071,275.736,0.201,73.6,9.382,4.275,2.386,-3.404,3937.0,0.266
2021,4,16.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,279.423,287.375,273.184,0.0,66.7,6.004,2.712,0.396,-2.372,7017.1,0.377
2021,4,17.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,279.28,287.319,272.606,0.0,63.0,3.676,1.528,-0.074,-0.807,7152.8,0.45
2021,4,18.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,280.478,288.614,273.514,0.0,59.4,3.669,1.8,-0.389,0.933,6795.7,0.517
2021,4,19.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,279.394,285.612,276.465,0.403,59.2,9.595,5.254,3.497,-0.842,3427.2,0.398
2021,4,20.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,274.576,278.358,271.424,0.0,55.4,6.603,2.899,1.951,-1.934,2980.5,0.32
2021,4,21.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,274.536,278.764,271.189,0.023,58.9,4.691,2.323,0.014,-1.299,3099.9,0.304
2021,4,22.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,276.639,287.484,269.141,0.003,64.4,5.251,2.368,2.25,0.412,7447.9,0.384
2021,4,23.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,282.249,288.794,275.378,0.0,51.5,6.966,3.441,2.299,1.933,5479.2,0.649
2021,4,24.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,282.249,286.551,277.89,0.197,66.4,4.399,2.08,1.204,0.315,2987.7,0.405
2021,4,25.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,276.925,282.63,271.95,0.004,59.4,7.141,3.501,0.47,-2.62,7469.6,0.364
2021,4,26.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,276.658,280.027,274.416,1.278,72.0,9.751,4.994,-4.831,0.549,1446.9,0.223
2021,4,27.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,279.107,283.628,275.913,0.322,83.9,7.701,3.899,-2.211,-3.005,2373.6,0.159
2021,4,28.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,281.685,289.417,277.676,6.449,83.2,7.425,3.453,-1.243,-2.687,3977.4,0.232
2021,4,29.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,283.8,291.919,279.125,0.729,77.6,4.9,2.47,0.893,-0.943,5682.7,0.356
2021,4,30.0,Daily,WISCONSIN,OCONTO,55083,19.0,44.77774342857143,-88.3130876,44.87789985714286,-88.22134299999999,281.811,287.529,277.469,0.0,58.3,8.455,3.925,1.916,-2.997,7143.4,0.525
2021,4,1.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,270.676,277.862,265.773,0.0,45.1,7.272,3.782,1.506,-3.309,6401.9,0.31
2021,4,2.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,274.136,283.227,265.934,0.0,53.9,4.804,3.016,0.471,2.705,6301.0,0.387
2021,4,3.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,280.678,294.698,273.37,0.0,50.8,6.503,2.106,0.545,0.944,6292.3,0.683
2021,4,4.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,282.478,291.231,274.611,0.0,55.7,5.579,2.588,-1.446,0.517,4023.0,0.655
2021,4,5.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,285.301,297.897,276.424,0.0,67.5,4.591,2.027,-1.268,0.659,6168.5,0.623
2021,4,6.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,290.281,299.088,285.279,1.215,73.3,4.61,2.077,-0.754,1.455,5871.3,0.61
2021,4,7.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,288.47,296.364,281.552,0.123,77.1,5.992,3.005,-2.294,-0.262,5738.2,0.491
2021,4,8.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,287.307,292.557,283.35,2.967,82.8,8.51,3.705,-3.338,0.536,1841.1,0.301
2021,4,9.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,284.201,287.05,281.516,1.08,90.2,7.793,3.761,-2.409,2.482,2015.5,0.13
2021,4,10.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,283.601,287.017,279.955,0.784,88.6,3.358,1.526,-0.28,0.256,1990.0,0.156
2021,4,11.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,282.903,284.778,281.507,11.651,94.5,9.358,3.944,-1.226,-3.529,174.0,0.068
2021,4,12.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,282.832,286.421,279.69,1.922,92.5,4.414,1.881,-0.043,1.17,1520.8,0.096
2021,4,13.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,279.446,283.493,278.374,0.0,73.6,8.998,4.127,3.655,1.849,3527.8,0.25
2021,4,14.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,275.882,280.802,273.234,0.181,75.2,6.199,3.026,2.892,0.159,1563.3,0.197
2021,4,15.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,278.556,283.696,275.674,0.234,74.3,9.476,4.213,2.292,-3.404,3547.7,0.255
2021,4,16.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,279.257,287.605,272.871,0.0,67.3,5.936,2.678,0.561,-2.336,6839.8,0.372
2021,4,17.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,279.353,287.444,272.606,0.0,60.5,3.585,1.469,0.03,-0.679,7147.7,0.478
2021,4,18.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,280.403,288.489,273.639,0.0,58.3,3.781,1.891,-0.118,0.97,6774.1,0.521
2021,4,19.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,278.925,284.8,276.402,0.126,62.6,9.824,5.03,3.268,-0.87,2773.3,0.35
2021,4,20.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,274.496,278.182,271.362,0.0,54.8,6.793,2.935,2.024,-1.932,3063.6,0.321
2021,4,21.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,274.372,278.672,270.876,0.042,57.1,4.717,2.339,0.158,-1.367,2653.2,0.313
2021,4,22.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,276.462,287.421,268.203,0.447,62.5,5.301,2.31,2.159,0.303,7453.6,0.4
2021,4,23.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,282.106,288.919,275.128,0.0,51.5,6.747,3.232,2.197,1.719,5588.9,0.643
2021,4,24.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,281.887,286.234,277.39,0.693,67.5,4.243,1.969,1.024,0.029,3230.2,0.38
2021,4,25.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,276.789,283.409,272.137,0.004,59.4,7.162,3.334,0.6,-2.534,7415.8,0.366
2021,4,26.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,276.475,279.686,274.045,1.517,72.9,9.478,4.714,-4.573,0.554,1005.8,0.215
2021,4,27.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,278.755,283.253,275.601,0.385,85.1,7.953,3.737,-1.94,-2.987,2639.7,0.145
2021,4,28.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,281.63,289.355,277.614,5.864,82.6,7.43,3.368,-1.089,-2.64,4346.0,0.242
2021,4,29.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,283.591,292.169,278.598,0.134,77.3,4.809,2.423,0.946,-0.94,5268.4,0.361
2021,4,30.0,Daily,WISCONSIN,OCONTO,55083,20.0,44.87789985714286,-88.3130876,44.97805628571429,-88.22134299999999,281.746,287.514,277.344,0.105,59.2,8.772,3.85,1.944,-2.937,7121.5,0.511
2021,4,1.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,270.744,278.362,266.023,0.0,45.5,7.097,3.402,1.374,-2.988,6385.4,0.314
2021,4,2.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,274.229,283.227,266.309,0.0,53.4,4.593,2.654,0.26,2.377,6274.2,0.395
2021,4,3.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,281.321,294.948,273.433,0.0,46.0,6.464,1.916,0.543,0.576,6277.4,0.761
2021,4,4.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,282.949,291.793,274.298,0.0,52.2,5.319,2.485,-1.243,0.517,3629.3,0.723
2021,4,5.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,285.353,297.834,276.299,0.0,66.0,4.489,2.055,-1.138,0.388,6135.1,0.637
2021,4,6.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,290.24,298.65,285.022,1.4,74.4,4.576,2.062,-0.855,1.262,5934.6,0.586
2021,4,7.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,288.483,296.239,281.677,0.088,77.7,5.674,2.794,-2.076,-0.238,5725.4,0.487
2021,4,8.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,287.627,292.994,283.333,2.31,82.6,8.476,3.485,-3.098,0.455,2426.3,0.315
2021,4,9.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,284.368,287.363,281.595,6.306,90.1,7.585,3.539,-2.252,2.385,3507.3,0.133
2021,4,10.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,283.713,287.08,280.031,0.933,90.2,3.142,1.345,-0.176,0.337,2294.8,0.138
2021,4,11.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,282.934,284.84,281.445,7.7,93.9,9.332,3.823,-1.099,-3.456,278.9,0.075
2021,4,12.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,282.808,285.796,279.815,1.029,92.8,4.291,1.763,-0.22,1.097,1691.8,0.093
2021,4,13.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,279.487,282.993,278.062,0.0,73.9,8.628,3.766,3.217,1.888,3248.5,0.248
2021,4,14.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,275.845,280.004,273.171,0.443,78.1,5.861,2.752,2.569,0.071,1099.5,0.173
2021,4,15.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,278.387,283.258,275.785,0.257,75.1,9.405,3.989,2.105,-3.276,3374.4,0.242
2021,4,16.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,279.369,287.793,272.809,0.0,65.9,5.655,2.545,0.717,-2.291,6832.9,0.397
2021,4,17.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,279.752,288.131,272.356,0.0,57.9,3.437,1.383,0.064,-0.651,7124.8,0.53
2021,4,18.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,280.58,288.551,272.826,0.0,54.6,3.672,1.937,0.176,0.983,6718.1,0.564
2021,4,19.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,278.91,285.425,276.203,0.391,61.5,9.663,4.663,3.008,-0.826,2549.5,0.365
2021,4,20.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,274.092,278.244,269.737,0.002,55.0,6.65,2.813,1.941,-1.861,2337.2,0.317
2021,4,21.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,273.958,278.86,268.876,0.032,58.3,4.392,2.181,0.317,-1.278,2421.7,0.299
2021,4,22.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,276.446,287.671,268.578,0.045,61.5,5.064,2.228,2.018,0.271,7420.2,0.411
2021,4,23.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,282.327,288.833,275.033,0.0,49.7,6.216,2.954,2.004,1.527,5330.2,0.672
2021,4,24.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,281.778,286.547,277.202,2.741,69.2,3.925,1.812,0.852,-0.211,3003.4,0.365
2021,4,25.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,276.758,283.675,272.262,0.0,59.7,6.776,3.032,0.736,-2.409,7396.2,0.369
2021,4,26.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,276.166,279.344,273.608,2.609,74.8,9.324,4.353,-4.211,0.611,505.9,0.197
2021,4,27.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,278.333,282.707,275.351,0.484,87.8,7.63,3.452,-1.714,-2.812,1623.1,0.113
2021,4,28.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,281.513,289.322,277.426,10.523,83.5,7.284,3.159,-0.954,-2.471,4705.3,0.227
2021,4,29.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,283.518,291.981,278.661,0.098,79.7,4.9,2.366,0.995,-0.852,4977.0,0.329
2021,4,30.0,Daily,WISCONSIN,OCONTO,55083,21.0,44.97805628571429,-88.3130876,45.07821271428571,-88.22134299999999,281.847,287.826,277.406,0.011,59.3,8.535,3.626,1.897,-2.763,6908.2,0.517
2021,4,1.0,Daily,WISCONSIN,OCONTO,55083,22.0,45.07821271428571,-88.3130876,45.17836914285714,-88.22134299999999,270.569,278.362,265.461,0.0,45.3,7.066,3.14,1.282,-2.762,6380.4,0.313
2021,4,2.0,Daily,WISCONSIN,OCONTO,55083,22.0,45.07821271428571,-88.3130876,45.17836914285714,-88.22134299999999,274.55,283.227,265.496,0.0,53.3,4.408,2.429,0.088,2.161,6262.7,0.401
2021,4,3.0,Daily,WISCONSIN,OCONTO,55083,22.0,45.07821271428571,-88.3130876,45.17836914285714,-88.22134299999999,281.115,295.01,273.245,0.0,46.9,5.974,1.851,0.55,0.334,6268.9,0.768
2021,4,4.0,Daily,WISCONSIN,OCONTO,55083,22.0,45.07821271428571,-88.3130876,45.17836914285714,-88.22134299999999,282.574,290.987,274.135,0.0,50.7,5.1,2.383,-1.045,0.574,3150.9,0.722
2021,4,5.0,Daily,WISCONSIN,OCONTO,55083,22.0,45.07821271428571,-88.3130876,45.17836914285714,-88.22134299999999,284.9,297.834,275.59,0.0,65.6,4.645,2.03,-1.055,0.299,6137.4,0.642
2021,4,6.0,Daily,WISCONSIN,OCONTO,55083,22.0,45.07821271428571,-88.3130876,45.17836914285714,-88.22134299999999,289.969,298.775,284.582,1.322,73.7,4.664,1.961,-0.801,1.192,6023.1,0.613
2021,4,7.0,Daily,WISCONSIN,OCONTO,55083,22.0,45.07821271428571,-88.3130876,45.17836914285714,-88.22134299999999,288.655,296.489,282.552,0.357,77.2,5.213,2.479,-1.82,-0.184,5691.7,0.498
2021,4,8.0,Daily,WISCONSIN,OCONTO,55083,22.0,45.07821271428571,-88.3130876,45.17836914285714,-88.22134299999999,287.528,292.682,283.163,1.983,81.9,8.301,3.217,-2.814,0.382,2507.4,0.323
2021,4,9.0,Daily,WISCONSIN,OCONTO,55083,22.0,45.07821271428571,-88.3130876,45.17836914285714,-88.22134299999999,284.407,287.363,281.533,3.466,88.8,7.327,3.32,-2.12,2.221,2975.6,0.152
2021,4,10.0,Daily,WISCONSIN,OCONTO,55083,22.0,45.07821271428571,-88.3130876,45.17836914285714,-88.22134299999999,283.387,287.142,279.406,1.541,89.3,2.741,1.217,-0.116,0.376,2570.3,0.15
2021,4,11.0,Daily,WISCONSIN,OCONTO,55083,22.0,45.07821271428571,-88.3130876,45.17836914285714,-88.22134299999999,282.835,284.715,281.257,8.902,92.6,9.483,3.656,-1.026,-3.357,377.7,0.09
2021,4,12.0,Daily,WISCONSIN,OCONTO,55083,22.0,45.07821271428571,-88.3130876,45.17836914285714,-88.22134299999999,282.793,286.118,279.877,3.23,92.4,4.091,1.643,-0.356,0.956,2218.8,0.099
2021,4,13.0,Daily,WISCONSIN,OCONTO,55083,22.0,45.07821271428571,-88.3130876,45.17836914285714,-88.22134299999999,279.709,283.93,278.124,0.0,74.2,8.227,3.436,2.835,1.867,3302.8,0.248
2021,4,14.0,Daily,WISCONSIN,OCONTO,55083,22.0,45.07821271428571,-88.3130876,45.17836914285714,-88.22134299999999,275.778,279.754,273.231,0.833,80.0,5.608,2.533,2.329,-0.018,794.6,0.157
