Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,9,28.0,Daily,WISCONSIN,IRON,55051,9.0,45.981349,-90.344399,46.0827265,-90.2405085,285.889,296.287,278.624,0.0,70.8,4.698,1.942,-0.149,1.435,4650.6,0.547
2021,9,29.0,Daily,WISCONSIN,IRON,55051,9.0,45.981349,-90.344399,46.0827265,-90.2405085,288.272,299.791,279.662,0.0,70.3,3.302,1.277,-0.595,1.016,4645.3,0.731
2021,9,30.0,Daily,WISCONSIN,IRON,55051,9.0,45.981349,-90.344399,46.0827265,-90.2405085,289.776,300.146,282.162,0.0,69.4,2.801,0.925,-0.421,0.717,4594.6,0.795
2021,9,1.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,287.767,296.49,279.186,0.0,64.8,3.437,1.325,-0.971,-0.635,6445.4,0.742
2021,9,2.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,288.23,295.543,281.228,0.0,69.3,2.3,1.173,-0.154,0.591,3953.4,0.631
2021,9,3.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,288.815,291.402,286.691,0.263,80.0,5.097,2.262,-0.951,1.969,3094.3,0.363
2021,9,4.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,288.439,294.83,286.235,0.081,84.6,6.229,2.249,0.803,0.494,3293.6,0.317
2021,9,5.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,287.335,292.242,283.138,0.223,74.9,7.273,2.863,2.656,-0.605,5203.2,0.46
2021,9,6.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,286.151,295.892,278.889,0.086,77.2,4.403,1.742,1.259,0.509,5943.0,0.492
2021,9,7.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,290.301,295.719,285.923,2.829,71.2,8.696,3.571,2.159,0.544,5019.2,0.626
2021,9,8.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,287.235,291.771,283.902,0.44,75.9,8.794,3.721,3.003,-1.634,3892.6,0.419
2021,9,9.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,286.942,293.513,281.549,0.0,80.7,3.826,1.246,1.109,-0.352,5152.3,0.378
2021,9,10.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,287.235,296.503,279.014,0.0,72.0,4.137,2.124,0.505,1.659,5714.4,0.593
2021,9,11.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,291.063,295.818,287.155,0.0,70.2,6.571,2.782,1.532,0.573,4583.6,0.67
2021,9,12.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,287.891,293.673,282.54,0.06,68.4,2.487,1.213,0.706,-0.667,5348.3,0.583
2021,9,13.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,285.86,295.513,276.932,0.0,76.0,2.725,1.353,-0.548,0.531,5464.7,0.495
2021,9,14.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,288.11,292.359,285.731,19.142,85.2,9.025,3.494,0.561,0.283,731.4,0.269
2021,9,15.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,286.444,294.377,278.313,0.0,72.9,4.769,1.822,1.389,0.901,5560.5,0.549
2021,9,16.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,289.856,297.435,285.807,0.06,62.4,10.681,4.326,-0.17,4.304,4758.0,0.765
2021,9,17.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,291.375,294.496,288.423,1.521,62.9,10.342,4.315,2.263,2.025,3931.6,0.805
2021,9,18.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,284.146,294.645,275.359,0.0,67.5,3.778,1.835,0.071,1.463,5272.8,0.562
2021,9,19.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,292.388,301.428,287.096,0.0,65.0,9.868,4.255,-0.241,4.17,5141.255,0.878
2021,9,20.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,294.802,298.12,291.87,0.002,71.7,10.28,4.426,-0.645,4.351,2717.5,0.75
2021,9,21.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,287.269,292.981,283.058,8.706,80.4,9.684,3.793,2.472,-1.201,3417.5,0.328
2021,9,22.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,283.559,290.334,276.692,0.0,74.7,3.273,1.278,0.137,-0.968,5156.4,0.407
2021,9,23.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,283.386,293.554,275.05,0.0,75.8,3.262,1.463,-0.315,-0.888,4957.8,0.465
2021,9,24.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,282.647,293.537,276.102,3.721,77.1,4.279,1.885,0.658,-0.274,3502.3,0.35
2021,9,25.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,281.879,288.21,277.628,0.0,79.5,6.609,2.768,2.696,0.423,4572.9,0.277
2021,9,26.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,286.405,294.892,282.099,0.003,65.2,6.206,2.098,0.826,1.832,3992.6,0.577
2021,9,27.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,286.234,293.552,280.388,0.0,71.7,4.18,1.771,-0.338,-0.919,4675.6,0.505
2021,9,28.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,285.782,296.412,278.249,0.0,70.5,4.685,2.087,-0.087,1.641,4652.9,0.554
2021,9,29.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,288.312,299.229,280.099,0.0,71.6,3.167,1.341,-0.504,1.156,4630.0,0.693
2021,9,30.0,Daily,WISCONSIN,IRON,55051,10.0,46.0827265,-90.344399,46.184104,-90.2405085,289.956,299.709,282.276,0.0,69.9,2.741,1.113,-0.415,0.985,4598.6,0.782
2021,9,1.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,287.837,296.99,279.249,0.0,62.4,3.273,1.367,-0.911,-0.635,6452.6,0.795
2021,9,2.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,288.274,295.467,281.617,0.0,69.0,3.071,1.34,-0.081,0.635,4256.5,0.632
2021,9,3.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,288.896,291.84,286.634,0.437,78.3,5.925,2.449,-0.85,2.242,3449.1,0.396
2021,9,4.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,288.462,294.83,286.285,0.032,83.9,6.716,2.399,0.913,0.598,3608.3,0.333
2021,9,5.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,287.437,292.68,283.263,0.23,73.6,7.611,2.964,2.755,-0.553,5076.0,0.475
2021,9,6.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,286.164,296.105,278.717,0.153,76.3,4.711,1.783,1.285,0.561,5985.7,0.506
2021,9,7.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,290.478,295.594,285.985,1.046,70.3,9.324,3.822,2.307,0.807,4948.1,0.654
2021,9,8.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,287.603,291.959,284.277,0.038,72.6,9.486,3.9,3.128,-1.757,4035.7,0.486
2021,9,9.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,287.137,292.888,281.718,0.0,80.5,4.091,1.396,1.205,-0.451,4655.8,0.37
2021,9,10.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,286.958,296.19,279.201,0.0,73.8,4.616,2.291,0.601,1.88,5692.2,0.554
2021,9,11.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,291.222,295.318,287.78,0.0,69.3,7.16,3.005,1.634,0.635,4937.5,0.68
2021,9,12.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,287.891,293.486,282.727,0.035,69.3,2.711,1.249,0.823,-0.667,5206.0,0.563
2021,9,13.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,285.763,295.45,276.923,0.0,73.6,2.902,1.504,-0.382,0.865,5414.7,0.538
2021,9,14.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,287.698,292.546,285.169,12.931,85.8,9.17,3.445,0.587,0.319,512.1,0.258
2021,9,15.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,286.543,295.065,278.688,0.003,71.0,5.061,1.936,1.454,0.994,5551.1,0.592
2021,9,16.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,290.179,297.623,286.182,0.118,60.7,11.52,4.75,-0.123,4.734,4978.5,0.813
2021,9,17.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,291.278,294.996,287.611,2.936,63.1,12.149,4.671,2.429,2.324,3814.8,0.81
2021,9,18.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,284.26,294.719,275.484,0.0,66.8,4.14,1.945,0.084,1.716,5295.0,0.579
2021,9,19.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,292.685,301.49,287.732,0.0,62.6,11.316,4.742,-0.161,4.675,5134.355,0.942
2021,9,20.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,295.028,298.245,292.245,0.303,69.9,11.944,4.756,-0.551,4.695,2612.7,0.808
2021,9,21.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,287.084,293.866,282.871,7.397,80.6,9.866,3.838,2.506,-1.24,4163.5,0.33
2021,9,22.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,283.314,290.362,276.379,0.019,74.4,3.349,1.244,0.22,-0.775,5156.9,0.41
2021,9,23.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,283.469,293.492,275.237,0.0,74.2,3.626,1.593,-0.232,-0.562,5054.5,0.48
2021,9,24.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,282.639,292.662,276.232,2.535,76.2,4.602,2.0,0.78,-0.052,3225.2,0.352
2021,9,25.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,281.887,288.272,277.565,0.0,79.1,6.887,2.905,2.814,0.496,4935.4,0.283
2021,9,26.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,286.809,295.767,282.662,0.05,63.5,6.422,2.3,0.883,2.022,3827.8,0.635
2021,9,27.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,286.476,292.968,281.263,0.0,73.1,4.273,1.715,-0.335,-0.888,4662.4,0.474
2021,9,28.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,285.728,296.412,277.999,0.0,70.5,5.331,2.3,0.022,1.951,4644.7,0.552
2021,9,29.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,288.845,299.416,280.724,0.0,68.2,3.951,1.556,-0.363,1.464,4628.2,0.778
2021,9,30.0,Daily,WISCONSIN,IRON,55051,11.0,46.184104,-90.344399,46.2854815,-90.2405085,290.549,299.771,283.089,0.0,65.8,3.395,1.386,-0.332,1.313,4590.5,0.884
2021,9,1.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,287.178,296.177,278.129,0.0,65.3,3.557,1.664,-0.903,-0.65,6429.8,0.693
2021,9,2.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,288.108,296.043,280.986,0.0,69.9,3.25,1.421,-0.016,0.703,4912.7,0.64
2021,9,3.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,289.636,292.652,287.754,0.299,73.2,6.409,2.696,-0.774,2.529,3898.6,0.511
2021,9,4.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,288.715,295.017,286.396,2.805,82.5,7.052,2.509,1.001,0.78,3477.9,0.36
2021,9,5.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,287.466,291.109,284.013,0.01,75.1,7.671,3.132,2.885,-0.334,4632.1,0.435
2021,9,6.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,286.294,296.517,278.904,0.159,76.3,4.807,1.898,1.324,0.707,6012.7,0.507
2021,9,7.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,290.767,295.219,286.298,1.677,68.8,9.874,4.11,2.461,1.163,5399.2,0.686
2021,9,8.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,287.668,292.021,285.028,0.001,73.0,9.874,4.025,3.297,-1.663,4022.4,0.476
2021,9,9.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,287.296,293.325,282.049,0.0,81.6,4.125,1.526,1.341,-0.295,5054.6,0.356
2021,9,10.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,287.149,296.378,279.15,0.0,74.3,5.087,2.536,0.643,2.221,5648.3,0.568
2021,9,11.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,291.524,294.755,288.968,0.0,68.0,7.91,3.277,1.693,0.885,4644.0,0.702
2021,9,12.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,287.873,292.989,282.79,0.068,69.2,2.938,1.283,0.878,-0.592,5007.2,0.556
2021,9,13.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,285.802,295.888,276.673,0.0,72.6,2.777,1.539,-0.296,1.112,5365.2,0.57
2021,9,14.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,287.797,292.921,284.981,12.526,84.6,9.09,3.415,0.66,0.361,473.2,0.284
2021,9,15.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,286.993,295.439,279.376,0.0,68.2,5.178,2.184,1.54,1.271,5555.4,0.666
2021,9,16.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,291.283,298.06,287.737,0.142,54.0,13.46,5.468,-0.107,5.453,4952.3,0.994
2021,9,17.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,291.726,295.496,287.298,3.175,60.8,13.347,5.116,2.599,2.783,4081.4,0.892
2021,9,18.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,284.588,295.031,275.183,0.0,66.2,4.211,2.17,0.04,2.046,5352.5,0.612
2021,9,19.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,293.474,301.99,288.652,0.0,58.1,12.844,5.526,-0.103,5.464,5132.255,1.084
2021,9,20.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,295.5,298.62,292.933,0.2,67.2,13.215,5.214,-0.473,5.161,2919.9,0.901
2021,9,21.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,287.246,294.304,283.058,4.435,79.0,9.72,3.863,2.628,-1.224,3681.0,0.365
2021,9,22.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,283.567,290.79,276.254,0.002,72.4,3.323,1.238,0.293,-0.424,5151.7,0.454
2021,9,23.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,283.677,293.486,275.593,0.0,69.6,3.676,1.789,-0.237,-0.133,5062.3,0.538
2021,9,24.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,283.051,292.441,277.04,3.148,71.4,5.105,2.293,0.879,0.292,3226.4,0.407
2021,9,25.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,282.22,288.044,278.128,0.0,77.1,7.07,3.1,2.928,0.736,4607.2,0.305
2021,9,26.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,287.692,296.579,283.332,0.133,58.4,6.49,2.628,0.985,2.34,3855.4,0.755
2021,9,27.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,286.583,292.714,281.301,0.0,72.1,3.896,1.638,-0.328,-0.768,4562.8,0.478
2021,9,28.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,286.051,296.662,278.499,0.0,69.7,5.805,2.604,0.09,2.331,4628.5,0.579
2021,9,29.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,289.835,300.104,281.787,0.0,63.9,4.321,1.776,-0.264,1.716,4606.9,0.895
2021,9,30.0,Daily,WISCONSIN,IRON,55051,12.0,46.2854815,-90.344399,46.386859,-90.2405085,291.328,300.007,283.776,0.0,61.9,3.798,1.569,-0.264,1.493,4566.5,0.988
2021,9,1.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,287.09,295.362,279.192,0.0,66.5,3.664,1.902,-0.995,-0.619,6415.4,0.632
2021,9,2.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,288.386,296.106,282.298,0.0,69.8,3.407,1.273,-0.091,0.476,4913.0,0.645
2021,9,3.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,290.057,292.93,288.331,0.209,71.7,6.659,2.811,-0.688,2.638,3300.5,0.551
2021,9,4.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,288.869,294.83,286.609,0.004,83.0,7.205,2.493,1.038,1.002,3937.0,0.346
2021,9,5.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,287.945,291.242,284.691,0.01,72.4,7.682,3.538,3.195,0.062,3999.2,0.483
2021,9,6.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,286.58,296.705,279.592,0.043,76.2,4.781,2.026,1.376,0.84,6000.5,0.508
2021,9,7.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,290.918,294.935,286.61,2.325,69.5,10.436,4.42,2.638,1.523,5281.0,0.674
2021,9,8.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,287.892,292.021,285.385,0.027,72.8,10.132,4.212,3.581,-1.293,4867.9,0.481
2021,9,9.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,287.473,293.2,282.487,0.0,81.6,4.031,1.707,1.473,0.028,5153.3,0.345
2021,9,10.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,287.677,296.763,280.4,0.0,72.7,5.241,2.714,0.666,2.479,5625.6,0.603
2021,9,11.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,291.694,294.193,289.556,0.0,67.6,7.868,3.553,1.756,1.299,4838.1,0.708
2021,9,12.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,287.852,292.426,283.415,0.065,69.4,3.005,1.416,0.956,-0.404,5069.3,0.539
2021,9,13.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,286.167,296.7,278.182,0.0,71.3,3.076,1.543,-0.335,1.073,5467.4,0.573
2021,9,14.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,287.847,290.734,285.294,8.135,84.9,8.782,3.254,0.723,0.191,514.1,0.274
2021,9,15.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,287.574,295.564,280.438,0.0,65.6,5.314,2.578,1.697,1.625,5543.0,0.719
2021,9,16.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,291.926,298.435,288.612,0.569,51.0,14.647,6.238,-0.094,6.218,5130.3,1.092
2021,9,17.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,291.89,295.933,287.173,3.335,61.0,13.975,5.682,2.851,3.46,4086.3,0.902
2021,9,18.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,285.078,295.406,276.245,0.0,64.7,4.429,2.322,0.05,2.184,5362.4,0.652
2021,9,19.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,294.214,302.303,289.407,0.0,55.1,14.193,6.442,-0.044,6.376,5130.955,1.199
2021,9,20.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,296.034,298.995,293.495,0.131,64.9,13.801,5.74,-0.423,5.687,3037.8,0.995
2021,9,21.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,287.397,294.241,283.308,3.45,78.9,9.371,3.935,2.915,-1.149,4346.8,0.369
2021,9,22.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,283.707,290.853,276.817,0.0,72.1,3.143,1.311,0.348,0.019,5133.5,0.454
2021,9,23.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,284.084,293.236,276.655,0.0,63.4,3.808,1.865,-0.409,0.221,5047.5,0.595
2021,9,24.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,283.243,291.976,278.102,2.876,70.3,5.389,2.626,1.009,0.633,3370.2,0.409
2021,9,25.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,282.559,288.169,278.971,0.0,75.4,7.796,3.561,3.233,1.181,4818.8,0.324
2021,9,26.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,288.473,296.954,283.832,0.246,54.7,6.87,3.092,1.141,2.778,3869.1,0.852
2021,9,27.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,286.685,291.964,281.864,0.0,70.9,3.351,1.584,-0.343,-0.648,4521.2,0.483
2021,9,28.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,286.462,297.037,279.324,0.0,68.4,6.245,2.704,0.116,2.482,4627.8,0.619
2021,9,29.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,290.801,300.672,283.412,0.0,60.9,4.61,1.666,-0.238,1.539,4570.0,0.969
2021,9,30.0,Daily,WISCONSIN,IRON,55051,13.0,46.386859,-90.344399,46.4882365,-90.2405085,291.693,300.268,284.651,0.0,61.5,4.082,1.584,-0.189,1.279,4539.9,0.986
2021,9,1.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,287.468,295.529,278.561,0.0,67.4,3.286,2.146,-1.25,-0.674,6378.1,0.654
2021,9,2.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,288.469,297.168,281.236,0.0,70.2,2.867,1.237,-0.282,0.164,4950.4,0.658
2021,9,3.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,290.88,294.555,288.456,0.299,69.5,6.154,2.841,-0.555,2.635,3201.7,0.633
2021,9,4.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,290.022,296.08,287.609,0.0,78.3,6.263,2.482,1.106,1.249,3932.3,0.467
2021,9,5.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,288.236,292.617,283.326,0.02,72.8,7.744,4.393,3.937,0.554,5031.9,0.509
2021,9,6.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,287.132,298.017,279.217,0.007,74.8,4.794,2.17,1.496,0.85,5953.2,0.566
2021,9,7.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,291.777,296.187,287.173,2.449,67.2,9.707,4.746,2.919,1.869,5431.2,0.766
2021,9,8.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,288.756,292.834,285.948,0.026,71.4,9.713,4.646,4.113,-0.741,4790.8,0.536
2021,9,9.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,287.895,294.075,282.112,0.0,79.9,4.039,2.023,1.708,0.356,4694.5,0.394
2021,9,10.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,288.271,298.013,279.671,0.0,70.8,4.84,2.85,0.731,2.656,5587.2,0.689
2021,9,11.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,292.446,295.005,289.53,0.0,64.0,6.873,4.022,1.954,1.997,4815.5,0.824
2021,9,12.0,Daily,WISCONSIN,IRON,55051,14.0,46.4882365,-90.344399,46.589614,-90.2405085,287.985,292.864,282.477,0.018,69.5,2.88,1.608,1.118,-0.311,5247.4,0.56
