Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,6,13.0,Daily,WISCONSIN,GRANT,55043,22.0,43.010199,-90.794721,43.110827,-90.70263525,296.442,305.867,286.262,0.0,43.6,4.461,2.056,1.315,-1.178,8749.9,1.955
2021,6,14.0,Daily,WISCONSIN,GRANT,55043,22.0,43.010199,-90.794721,43.110827,-90.70263525,297.672,305.193,289.168,0.0,45.5,7.536,3.216,1.192,-1.868,8710.6,1.873
2021,6,15.0,Daily,WISCONSIN,GRANT,55043,22.0,43.010199,-90.794721,43.110827,-90.70263525,294.7,301.785,285.845,0.0,54.5,4.207,2.39,-0.708,-2.09,8620.7,1.377
2021,6,16.0,Daily,WISCONSIN,GRANT,55043,22.0,43.010199,-90.794721,43.110827,-90.70263525,294.773,302.023,286.068,0.0,45.8,3.537,1.692,-0.957,0.219,8721.1,1.583
2021,6,17.0,Daily,WISCONSIN,GRANT,55043,22.0,43.010199,-90.794721,43.110827,-90.70263525,297.924,307.195,290.766,0.15,45.4,6.688,3.145,-0.054,2.979,7855.1,1.881
2021,6,18.0,Daily,WISCONSIN,GRANT,55043,22.0,43.010199,-90.794721,43.110827,-90.70263525,299.48,304.848,292.691,39.963,63.4,7.323,3.035,1.226,0.448,8055.6,1.467
2021,6,19.0,Daily,WISCONSIN,GRANT,55043,22.0,43.010199,-90.794721,43.110827,-90.70263525,297.854,303.877,293.167,0.002,53.9,4.591,2.329,1.339,-1.141,8753.3,1.54
2021,6,20.0,Daily,WISCONSIN,GRANT,55043,22.0,43.010199,-90.794721,43.110827,-90.70263525,292.749,300.188,287.965,0.933,75.6,4.013,1.607,-0.539,0.452,2429.3,0.617
2021,6,21.0,Daily,WISCONSIN,GRANT,55043,22.0,43.010199,-90.794721,43.110827,-90.70263525,291.406,293.701,288.675,0.76,67.8,11.03,5.681,3.512,-3.237,8321.9,0.679
2021,6,22.0,Daily,WISCONSIN,GRANT,55043,22.0,43.010199,-90.794721,43.110827,-90.70263525,288.798,297.172,281.23,0.0,57.8,4.711,1.71,1.032,0.318,8488.1,0.902
2021,6,23.0,Daily,WISCONSIN,GRANT,55043,22.0,43.010199,-90.794721,43.110827,-90.70263525,293.752,299.527,288.265,0.0,72.0,7.816,3.829,-0.022,3.676,6683.4,0.766
2021,6,24.0,Daily,WISCONSIN,GRANT,55043,22.0,43.010199,-90.794721,43.110827,-90.70263525,297.58,301.153,295.931,0.337,64.2,11.621,5.083,0.782,4.948,4728.617,1.102
2021,6,25.0,Daily,WISCONSIN,GRANT,55043,22.0,43.010199,-90.794721,43.110827,-90.70263525,297.068,301.956,294.321,2.762,83.2,4.355,1.726,-0.884,0.785,3597.4,0.534
2021,6,26.0,Daily,WISCONSIN,GRANT,55043,22.0,43.010199,-90.794721,43.110827,-90.70263525,295.565,296.947,294.703,4.095,90.0,5.782,2.584,-0.221,1.934,1554.8,0.275
2021,6,27.0,Daily,WISCONSIN,GRANT,55043,22.0,43.010199,-90.794721,43.110827,-90.70263525,295.116,299.63,291.139,7.627,79.9,5.995,2.848,2.113,0.313,5759.7,0.597
2021,6,28.0,Daily,WISCONSIN,GRANT,55043,22.0,43.010199,-90.794721,43.110827,-90.70263525,295.97,300.629,291.279,0.003,76.2,3.266,1.678,-0.732,1.323,4812.6,0.715
2021,6,29.0,Daily,WISCONSIN,GRANT,55043,22.0,43.010199,-90.794721,43.110827,-90.70263525,296.141,299.907,294.04,3.068,85.3,3.694,1.593,0.219,1.287,2183.8,0.441
2021,6,30.0,Daily,WISCONSIN,GRANT,55043,22.0,43.010199,-90.794721,43.110827,-90.70263525,296.999,302.686,292.368,0.547,78.7,3.219,1.516,1.111,0.032,7461.6,0.765
2021,6,1.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,291.18,298.162,283.392,0.0,60.1,4.032,2.373,0.492,2.124,8133.4,0.973
2021,6,2.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,292.537,299.605,282.811,0.0,51.9,2.348,1.221,-0.21,0.939,8607.0,1.268
2021,6,3.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,294.991,303.641,286.235,0.0,43.2,5.878,2.882,2.263,1.28,8541.3,1.726
2021,6,4.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,299.439,305.92,291.697,0.001,34.2,7.795,3.993,2.94,2.261,8467.4,2.376
2021,6,5.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,299.992,307.003,293.09,0.0,45.4,8.61,4.505,2.096,3.939,8462.0,2.102
2021,6,6.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,299.899,304.925,294.475,0.0,50.7,9.14,4.719,1.336,4.501,8436.2,1.821
2021,6,7.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,298.951,304.55,293.263,0.0,66.1,5.2,2.684,0.522,2.577,6916.1,1.219
2021,6,8.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,299.334,305.648,292.468,0.0,70.1,4.135,1.494,-0.44,1.276,7459.1,1.204
2021,6,9.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,300.187,307.529,292.384,0.0,61.3,2.908,1.331,-0.935,0.161,8119.7,1.609
2021,6,10.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,300.988,307.821,293.952,0.0,61.4,2.549,1.215,-0.636,0.705,8147.3,1.663
2021,6,11.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,301.206,308.341,293.375,0.0,58.5,4.201,2.14,0.015,0.249,7803.3,1.805
2021,6,12.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,299.041,304.243,293.202,0.0,61.2,4.814,2.953,1.007,-2.58,8577.5,1.482
2021,6,13.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,296.499,305.929,286.385,0.0,43.9,4.899,2.009,1.352,-1.071,8747.1,1.949
2021,6,14.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,297.742,305.38,288.793,0.0,44.9,7.927,3.084,1.262,-1.79,8660.8,1.891
2021,6,15.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,294.702,301.66,285.845,0.0,53.2,4.129,2.315,-0.736,-2.011,8466.9,1.392
2021,6,16.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,294.33,301.898,285.443,0.0,49.8,3.069,1.619,-0.903,0.19,8720.2,1.456
2021,6,17.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,297.366,307.07,289.31,0.065,46.9,5.263,2.843,-0.075,2.619,7623.2,1.811
2021,6,18.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,299.381,305.2,292.878,57.63,61.9,6.635,2.817,1.304,0.047,7942.0,1.548
2021,6,19.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,297.419,303.627,292.229,0.0,52.3,4.299,2.117,1.162,-1.24,8780.4,1.559
2021,6,20.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,292.223,300.001,287.465,1.734,78.4,3.412,1.535,-0.476,0.457,1865.2,0.539
2021,6,21.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,291.091,293.513,288.175,1.7,67.8,11.644,5.595,3.434,-3.198,8266.3,0.671
2021,6,22.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,288.73,296.484,280.996,0.0,55.7,5.01,1.727,1.073,0.164,8401.8,0.915
2021,6,23.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,293.362,299.402,287.39,0.0,71.0,5.816,3.345,-0.225,3.067,6883.5,0.76
2021,6,24.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,297.418,300.528,295.596,0.046,65.1,10.913,4.774,0.858,4.628,4552.717,1.061
2021,6,25.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,296.974,301.206,294.509,1.427,83.0,3.743,1.571,-0.892,0.587,3941.1,0.536
2021,6,26.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,295.469,297.01,294.146,1.456,90.8,5.415,2.219,-0.372,1.45,1006.9,0.256
2021,6,27.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,295.264,299.63,291.139,0.241,79.4,5.915,2.719,2.006,0.086,5733.4,0.619
2021,6,28.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,295.78,300.718,290.842,0.0,76.6,2.521,1.569,-0.748,1.141,4692.0,0.699
2021,6,29.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,295.628,300.345,293.54,6.695,87.5,3.129,1.335,0.136,0.959,2319.9,0.364
2021,6,30.0,Daily,WISCONSIN,GRANT,55043,23.0,43.110827,-90.794721,43.211455,-90.70263525,296.546,302.811,291.721,1.755,79.4,3.432,1.494,1.098,0.084,7440.0,0.735
2021,6,1.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,290.484,298.349,284.302,0.0,72.8,3.959,2.656,-0.026,2.564,7918.5,0.684
2021,6,2.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,292.654,299.755,284.705,0.0,59.0,1.919,1.135,-0.518,0.666,8325.4,1.097
2021,6,3.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,295.288,304.799,285.814,0.0,49.6,3.92,2.546,2.143,0.757,8493.9,1.659
2021,6,4.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,299.168,306.295,292.382,0.0,40.2,7.277,4.494,3.482,2.592,8508.7,2.217
2021,6,5.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,299.489,306.946,291.731,0.0,52.6,7.084,4.42,1.942,3.84,8423.7,1.852
2021,6,6.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,299.719,305.863,292.412,0.0,56.9,7.63,4.782,1.052,4.634,8080.4,1.639
2021,6,7.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,299.352,303.716,294.138,0.0,67.6,5.359,3.315,0.22,3.238,6924.6,1.184
2021,6,8.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,298.923,306.086,293.569,0.0,75.0,4.078,2.085,-1.219,1.323,7935.7,0.987
2021,6,9.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,300.351,306.717,293.759,0.001,67.2,2.778,1.564,-1.219,0.284,7504.6,1.389
2021,6,10.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,300.965,308.071,294.202,0.0,66.4,2.565,1.212,-0.745,0.694,7766.9,1.482
2021,6,11.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,301.907,308.341,293.937,0.01,61.8,3.368,2.009,0.567,0.512,5687.5,1.715
2021,6,12.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,300.093,305.006,294.11,0.0,63.1,4.738,3.126,1.124,-2.124,8397.1,1.492
2021,6,13.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,297.283,306.679,286.762,0.0,44.3,4.425,2.272,1.297,-1.753,8725.5,2.025
2021,6,14.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,298.515,306.068,291.418,0.0,43.1,6.57,3.336,0.947,-2.147,8723.2,2.014
2021,6,15.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,296.184,302.607,287.64,0.0,51.3,3.84,2.343,-0.471,-2.155,8595.2,1.591
2021,6,16.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,295.593,302.898,286.506,0.0,43.4,3.931,2.094,-1.322,0.213,8555.8,1.718
2021,6,17.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,298.293,307.633,289.872,0.157,45.0,5.581,3.462,-0.489,3.2,7506.4,1.951
2021,6,18.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,301.302,307.762,294.128,0.089,60.1,7.479,3.296,0.374,0.89,7455.2,1.744
2021,6,19.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,299.328,305.689,293.229,0.0,49.6,5.094,2.94,1.701,-0.972,8677.8,1.891
2021,6,20.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,293.718,302.063,289.396,2.377,73.4,3.771,1.761,-0.495,0.098,1406.7,0.72
2021,6,21.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,292.049,296.389,288.873,18.57,70.1,11.014,5.661,3.824,-3.375,8426.2,0.66
2021,6,22.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,289.171,298.173,281.105,0.0,61.2,4.367,2.21,1.183,0.711,8609.2,0.874
2021,6,23.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,293.445,299.282,288.702,0.0,76.0,8.876,4.813,0.109,4.731,5377.4,0.642
2021,6,24.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,296.494,299.47,294.219,0.044,69.9,9.571,4.95,0.123,4.789,4691.417,0.86
2021,6,25.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,296.69,300.612,294.918,1.158,89.5,4.537,2.213,-0.819,0.941,4304.6,0.315
2021,6,26.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,296.177,298.51,294.63,7.41,88.6,7.053,3.134,-0.047,2.684,2375.9,0.328
2021,6,27.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,296.092,299.463,292.826,2.893,82.8,6.735,3.229,2.147,0.881,6796.2,0.516
2021,6,28.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,296.147,300.53,292.762,0.09,83.3,2.68,1.575,-0.949,1.099,3309.3,0.496
2021,6,29.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,296.43,299.345,294.924,11.193,91.5,4.223,2.118,0.401,1.745,1146.1,0.253
2021,6,30.0,Daily,WISCONSIN,GRANT,55043,24.0,42.507059,-90.70263525,42.607687,-90.6105495,297.249,303.254,292.937,0.0,79.9,2.833,1.421,0.929,0.078,7366.6,0.731
2021,6,1.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,290.844,298.224,284.142,0.0,70.4,4.365,2.711,0.0,2.624,8021.3,0.755
2021,6,2.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,292.769,299.63,284.249,0.0,57.1,2.049,1.222,-0.525,0.728,8168.6,1.163
2021,6,3.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,295.197,304.255,285.939,0.0,47.2,4.391,2.554,2.115,0.848,8515.2,1.69
2021,6,4.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,299.252,306.295,293.007,0.0,38.6,7.456,4.439,3.409,2.573,8517.8,2.254
2021,6,5.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,299.614,306.946,292.231,0.0,50.8,7.556,4.391,1.908,3.812,8426.2,1.916
2021,6,6.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,299.743,305.488,292.787,0.0,55.8,7.789,4.711,1.057,4.556,8314.2,1.669
2021,6,7.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,299.295,305.136,293.7,0.0,66.7,5.653,3.265,0.233,3.176,7073.0,1.22
2021,6,8.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,299.079,306.086,293.531,0.016,73.3,4.065,2.067,-1.138,1.388,7737.8,1.051
2021,6,9.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,300.583,306.779,293.822,0.0,64.8,2.957,1.66,-1.326,0.253,6832.7,1.509
2021,6,10.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,301.058,308.071,294.139,0.101,65.0,2.401,1.256,-0.75,0.757,7771.4,1.545
2021,6,11.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,302.042,308.216,293.937,0.006,59.4,3.659,2.131,0.423,0.538,6692.6,1.828
2021,6,12.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,300.403,305.118,294.327,0.0,59.5,4.821,3.147,1.093,-2.168,8431.5,1.643
2021,6,13.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,297.475,306.492,286.449,0.0,42.2,5.016,2.3,1.276,-1.756,8725.4,2.106
2021,6,14.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,298.627,306.005,290.918,0.0,42.3,6.609,3.317,0.968,-2.139,8738.2,2.055
2021,6,15.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,296.267,302.482,287.64,0.0,50.5,4.181,2.442,-0.536,-2.217,8615.6,1.616
2021,6,16.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,295.476,303.086,286.131,0.0,43.6,3.681,2.029,-1.377,0.159,8712.7,1.731
2021,6,17.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,298.194,307.758,289.622,0.135,43.5,5.792,3.417,-0.478,3.146,7568.6,1.991
2021,6,18.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,301.329,307.762,293.441,0.093,58.2,7.654,3.397,0.505,0.781,7360.2,1.837
2021,6,19.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,299.899,306.252,294.273,0.0,47.1,5.002,2.89,1.615,-0.969,8696.2,2.018
2021,6,20.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,293.588,302.126,289.604,3.502,72.7,3.701,1.768,-0.489,0.186,802.3,0.736
2021,6,21.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,292.239,295.201,288.988,13.5,67.9,10.595,5.659,3.809,-3.349,8461.4,0.725
2021,6,22.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,289.717,298.047,281.996,0.0,57.1,4.581,2.132,1.159,0.644,8649.1,0.973
2021,6,23.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,293.76,299.907,288.89,0.0,73.7,9.051,4.739,0.127,4.66,5072.6,0.712
2021,6,24.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,297.301,300.575,295.245,0.04,65.2,10.712,5.026,0.23,4.859,4258.517,1.048
2021,6,25.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,296.938,301.661,294.593,0.538,86.1,4.498,2.226,-0.884,0.967,3884.6,0.442
2021,6,26.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,296.146,298.447,294.742,7.511,88.2,6.694,3.032,-0.094,2.567,2480.2,0.337
2021,6,27.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,295.923,299.275,292.451,5.11,80.8,6.79,3.185,2.123,0.81,5889.8,0.573
2021,6,28.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,296.175,300.28,292.529,0.019,82.0,2.622,1.627,-1.032,1.081,3203.5,0.54
2021,6,29.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,296.323,299.595,294.237,16.856,90.7,4.223,2.094,0.269,1.711,1660.8,0.281
2021,6,30.0,Daily,WISCONSIN,GRANT,55043,25.0,42.607687,-90.70263525,42.708315,-90.6105495,297.301,303.061,293.221,0.036,79.3,3.122,1.407,0.934,0.05,7245.5,0.755
2021,6,1.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,290.818,298.126,283.267,0.0,70.0,4.443,2.794,0.172,2.71,8111.5,0.772
2021,6,2.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,292.626,299.505,283.999,0.0,56.4,2.143,1.358,-0.478,0.838,8451.0,1.183
2021,6,3.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,294.843,304.141,285.547,0.0,48.5,4.545,2.649,2.159,0.908,8532.5,1.634
2021,6,4.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,299.108,305.92,292.694,0.0,40.4,8.329,4.426,3.412,2.552,8523.3,2.17
2021,6,5.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,299.4,306.628,291.669,0.0,52.2,7.798,4.531,2.036,3.934,8475.9,1.835
2021,6,6.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,299.547,305.488,292.725,0.0,57.3,7.971,4.729,1.159,4.548,8235.2,1.598
2021,6,7.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,298.959,304.886,293.325,0.0,68.8,5.487,3.217,0.308,3.126,7264.3,1.135
2021,6,8.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,299.025,305.836,293.381,0.072,73.7,4.094,2.029,-0.959,1.503,6775.9,1.036
2021,6,9.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,300.213,306.417,293.433,0.0,65.6,2.983,1.768,-1.373,0.221,7100.4,1.424
2021,6,10.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,300.85,307.946,293.702,0.0,65.5,2.536,1.319,-0.651,0.895,7979.1,1.512
2021,6,11.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,301.409,308.359,294.5,7.451,66.7,4.222,2.302,0.369,0.465,7491.5,1.521
2021,6,12.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,300.247,306.368,294.514,0.0,60.2,4.699,3.138,1.017,-2.272,8521.8,1.592
2021,6,13.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,297.121,305.652,287.074,0.0,44.2,5.227,2.367,1.258,-1.764,8751.9,1.976
2021,6,14.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,298.193,305.318,290.293,0.0,44.7,7.367,3.412,0.979,-2.188,8762.4,1.917
2021,6,15.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,295.624,301.669,287.578,0.0,53.1,4.535,2.571,-0.617,-2.319,8655.4,1.477
2021,6,16.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,294.908,302.711,285.943,0.0,46.1,3.714,1.943,-1.311,0.151,8744.4,1.606
2021,6,17.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,297.603,307.133,288.81,0.08,46.9,5.862,3.414,-0.366,3.166,7897.7,1.849
2021,6,18.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,300.396,307.2,293.253,4.052,61.6,8.073,3.51,0.762,0.63,7727.6,1.644
2021,6,19.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,299.245,305.127,294.398,0.002,49.3,5.752,2.932,1.613,-0.969,8751.2,1.83
2021,6,20.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,293.26,301.438,289.653,2.559,74.2,3.758,1.82,-0.458,0.342,1059.8,0.675
2021,6,21.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,291.612,294.104,288.613,18.23,70.0,10.902,5.709,3.72,-3.367,8207.9,0.645
2021,6,22.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,288.975,297.423,281.121,0.0,59.6,4.747,2.038,1.18,0.573,8724.4,0.888
2021,6,23.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,293.539,299.345,288.39,0.053,74.1,8.65,4.658,0.181,4.585,5114.6,0.7
2021,6,24.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,297.314,300.388,295.433,0.013,64.8,10.91,5.209,0.48,5.031,4830.817,1.061
2021,6,25.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,296.802,300.987,294.481,0.2,86.3,4.253,2.168,-0.929,1.043,3409.6,0.423
2021,6,26.0,Daily,WISCONSIN,GRANT,55043,26.0,42.708315,-90.70263525,42.808943,-90.6105495,295.784,297.619,294.699,4.747,89.6,6.313,2.929,-0.086,2.466,2418.4,0.29
