Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,2,15.0,Daily,WISCONSIN,MILWAUKEE,55079,3.0,42.842222,-87.94847250000001,42.958998,-87.827021,255.19,258.734,252.19,0.047,62.3,10.195,7.805,2.711,-7.075,2973.3,0.056
2021,2,16.0,Daily,WISCONSIN,MILWAUKEE,55079,3.0,42.842222,-87.94847250000001,42.958998,-87.827021,261.113,266.334,258.135,13.0,78.6,9.85,6.27,2.294,-5.729,1761.4,0.055
2021,2,17.0,Daily,WISCONSIN,MILWAUKEE,55079,3.0,42.842222,-87.94847250000001,42.958998,-87.827021,262.343,268.459,257.343,0.007,51.6,2.814,1.477,1.045,-0.701,2284.7,0.132
2021,2,18.0,Daily,WISCONSIN,MILWAUKEE,55079,3.0,42.842222,-87.94847250000001,42.958998,-87.827021,266.448,269.367,263.621,0.0,63.8,4.432,2.043,-1.421,-0.121,2593.1,0.136
2021,2,19.0,Daily,WISCONSIN,MILWAUKEE,55079,3.0,42.842222,-87.94847250000001,42.958998,-87.827021,263.313,266.816,260.165,0.001,64.7,5.861,3.641,3.383,0.265,2932.8,0.104
2021,2,20.0,Daily,WISCONSIN,MILWAUKEE,55079,3.0,42.842222,-87.94847250000001,42.958998,-87.827021,261.567,269.199,254.976,0.005,66.6,5.294,2.812,2.366,0.841,4101.8,0.097
2021,2,21.0,Daily,WISCONSIN,MILWAUKEE,55079,3.0,42.842222,-87.94847250000001,42.958998,-87.827021,268.252,273.644,264.153,1.043,68.1,10.064,5.366,-1.99,4.757,1040.7,0.134
2021,2,22.0,Daily,WISCONSIN,MILWAUKEE,55079,3.0,42.842222,-87.94847250000001,42.958998,-87.827021,272.717,274.379,270.947,8.37,86.3,12.794,6.494,2.842,3.453,2564.2,0.082
2021,2,23.0,Daily,WISCONSIN,MILWAUKEE,55079,3.0,42.842222,-87.94847250000001,42.958998,-87.827021,276.29,279.785,274.727,0.0,68.5,11.893,5.485,4.362,2.6,3982.9,0.245
2021,2,24.0,Daily,WISCONSIN,MILWAUKEE,55079,3.0,42.842222,-87.94847250000001,42.958998,-87.827021,275.736,277.167,274.787,0.0,71.5,8.756,4.574,2.394,-0.126,2609.9,0.21
2021,2,25.0,Daily,WISCONSIN,MILWAUKEE,55079,3.0,42.842222,-87.94847250000001,42.958998,-87.827021,271.168,276.211,266.342,0.0,58.0,5.674,3.589,3.181,-0.76,4585.9,0.227
2021,2,26.0,Daily,WISCONSIN,MILWAUKEE,55079,3.0,42.842222,-87.94847250000001,42.958998,-87.827021,270.861,276.299,265.941,0.0,69.1,7.592,5.187,0.945,4.371,4599.6,0.17
2021,2,27.0,Daily,WISCONSIN,MILWAUKEE,55079,3.0,42.842222,-87.94847250000001,42.958998,-87.827021,275.263,281.28,271.984,0.302,75.0,7.037,3.913,0.901,3.229,4371.7,0.19
2021,2,28.0,Daily,WISCONSIN,MILWAUKEE,55079,3.0,42.842222,-87.94847250000001,42.958998,-87.827021,276.884,280.546,274.882,0.005,84.1,9.008,4.255,0.575,2.43,820.7,0.124
2021,2,1.0,Daily,WISCONSIN,MILWAUKEE,55079,4.0,42.958998,-87.94847250000001,43.075774,-87.827021,273.869,274.944,271.5,0.036,70.1,8.373,5.907,1.032,-5.68,2192.6,0.193
2021,2,2.0,Daily,WISCONSIN,MILWAUKEE,55079,4.0,42.958998,-87.94847250000001,43.075774,-87.827021,274.037,274.573,272.593,0.0,63.2,7.544,4.838,2.299,-4.209,2262.4,0.241
2021,2,3.0,Daily,WISCONSIN,MILWAUKEE,55079,4.0,42.958998,-87.94847250000001,43.075774,-87.827021,272.921,274.998,269.82,0.0,62.2,5.354,3.028,1.408,-1.465,3316.6,0.232
2021,2,4.0,Daily,WISCONSIN,MILWAUKEE,55079,4.0,42.958998,-87.94847250000001,43.075774,-87.827021,274.903,276.118,274.188,6.857,68.8,9.89,6.092,-1.458,5.867,99.2,0.218
2021,2,5.0,Daily,WISCONSIN,MILWAUKEE,55079,4.0,42.958998,-87.94847250000001,43.075774,-87.827021,267.606,274.668,263.266,1.003,70.8,14.998,8.189,7.622,1.526,2564.9,0.113
2021,2,6.0,Daily,WISCONSIN,MILWAUKEE,55079,4.0,42.958998,-87.94847250000001,43.075774,-87.827021,263.253,265.472,261.7,0.0,61.0,10.907,6.038,5.903,0.945,1748.9,0.113
2021,2,7.0,Daily,WISCONSIN,MILWAUKEE,55079,4.0,42.958998,-87.94847250000001,43.075774,-87.827021,259.074,264.394,255.538,0.0,59.4,9.143,5.465,5.146,-1.41,3658.3,0.086
2021,2,8.0,Daily,WISCONSIN,MILWAUKEE,55079,4.0,42.958998,-87.94847250000001,43.075774,-87.827021,261.684,264.571,259.936,0.001,57.9,4.812,2.693,2.522,-0.476,1845.5,0.108
2021,2,9.0,Daily,WISCONSIN,MILWAUKEE,55079,4.0,42.958998,-87.94847250000001,43.075774,-87.827021,261.699,264.361,258.462,0.0,55.7,6.492,4.14,2.914,-2.803,3479.6,0.115
2021,2,10.0,Daily,WISCONSIN,MILWAUKEE,55079,4.0,42.958998,-87.94847250000001,43.075774,-87.827021,263.784,265.764,261.501,0.0,53.8,5.672,3.898,3.232,-1.567,1839.4,0.14
2021,2,11.0,Daily,WISCONSIN,MILWAUKEE,55079,4.0,42.958998,-87.94847250000001,43.075774,-87.827021,264.152,265.825,261.745,0.0,48.8,6.48,5.754,2.294,-5.188,2374.9,0.159
2021,2,12.0,Daily,WISCONSIN,MILWAUKEE,55079,4.0,42.958998,-87.94847250000001,43.075774,-87.827021,264.284,265.578,262.877,0.669,67.9,7.686,6.048,3.66,-4.471,2017.6,0.1
2021,2,13.0,Daily,WISCONSIN,MILWAUKEE,55079,4.0,42.958998,-87.94847250000001,43.075774,-87.827021,261.822,263.972,259.921,4.59,66.4,8.2,5.977,4.3,-4.098,102.8,0.088
2021,2,14.0,Daily,WISCONSIN,MILWAUKEE,55079,4.0,42.958998,-87.94847250000001,43.075774,-87.827021,258.74,262.411,256.623,0.002,57.5,10.915,7.889,6.05,-5.01,2060.3,0.085
2021,2,15.0,Daily,WISCONSIN,MILWAUKEE,55079,4.0,42.958998,-87.94847250000001,43.075774,-87.827021,259.356,261.656,256.472,0.009,54.5,9.419,8.107,2.763,-7.375,3022.7,0.096
2021,2,16.0,Daily,WISCONSIN,MILWAUKEE,55079,4.0,42.958998,-87.94847250000001,43.075774,-87.827021,264.467,268.495,262.138,9.082,74.0,9.772,6.9,2.072,-6.448,1633.4,0.087
2021,2,17.0,Daily,WISCONSIN,MILWAUKEE,55079,4.0,42.958998,-87.94847250000001,43.075774,-87.827021,268.039,270.209,265.59,0.004,54.7,3.249,1.452,0.936,-0.852,2449.9,0.193
2021,2,18.0,Daily,WISCONSIN,MILWAUKEE,55079,4.0,42.958998,-87.94847250000001,43.075774,-87.827021,270.779,271.598,269.776,0.0,59.9,3.937,2.125,-1.512,0.144,2629.7,0.205
2021,2,19.0,Daily,WISCONSIN,MILWAUKEE,55079,4.0,42.958998,-87.94847250000001,43.075774,-87.827021,268.545,271.138,265.116,0.001,63.2,6.178,3.714,3.494,0.166,2798.5,0.162
2021,2,20.0,Daily,WISCONSIN,MILWAUKEE,55079,4.0,42.958998,-87.94847250000001,43.075774,-87.827021,267.369,271.158,264.14,0.0,64.4,5.635,3.158,2.683,0.528,4121.0,0.15
2021,2,21.0,Daily,WISCONSIN,MILWAUKEE,55079,4.0,42.958998,-87.94847250000001,43.075774,-87.827021,272.21,273.769,271.143,0.415,67.9,7.989,5.747,-1.998,5.143,1014.6,0.182
2021,2,22.0,Daily,WISCONSIN,MILWAUKEE,55079,4.0,42.958998,-87.94847250000001,43.075774,-87.827021,273.394,275.191,272.329,7.926,80.6,11.18,6.173,2.196,3.497,3509.8,0.122
2021,2,23.0,Daily,WISCONSIN,MILWAUKEE,55079,4.0,42.958998,-87.94847250000001,43.075774,-87.827021,277.047,279.035,275.727,0.0,61.6,11.354,5.077,3.888,2.54,3966.1,0.313
2021,2,24.0,Daily,WISCONSIN,MILWAUKEE,55079,4.0,42.958998,-87.94847250000001,43.075774,-87.827021,277.015,278.115,275.022,0.001,66.2,7.071,4.587,2.269,-0.399,2965.1,0.274
2021,2,25.0,Daily,WISCONSIN,MILWAUKEE,55079,4.0,42.958998,-87.94847250000001,43.075774,-87.827021,275.051,277.165,273.889,0.0,59.1,5.89,3.914,3.405,-0.893,4204.9,0.293
2021,2,26.0,Daily,WISCONSIN,MILWAUKEE,55079,4.0,42.958998,-87.94847250000001,43.075774,-87.827021,274.825,276.856,273.003,0.0,62.9,8.345,5.8,1.349,4.821,4177.8,0.258
2021,2,27.0,Daily,WISCONSIN,MILWAUKEE,55079,4.0,42.958998,-87.94847250000001,43.075774,-87.827021,275.997,278.433,274.717,0.151,66.5,5.282,4.099,0.841,3.432,4417.4,0.254
2021,2,28.0,Daily,WISCONSIN,MILWAUKEE,55079,4.0,42.958998,-87.94847250000001,43.075774,-87.827021,276.108,279.319,272.969,0.053,79.4,5.693,4.131,0.496,2.347,1875.9,0.17
2021,2,1.0,Daily,WISCONSIN,MILWAUKEE,55079,5.0,43.075774,-87.94847250000001,43.19255,-87.827021,274.244,275.569,272.217,0.007,68.0,9.264,6.542,0.995,-6.324,2564.2,0.213
2021,2,2.0,Daily,WISCONSIN,MILWAUKEE,55079,5.0,43.075774,-87.94847250000001,43.19255,-87.827021,274.511,275.118,273.655,0.0,61.0,7.792,5.346,2.312,-4.753,1816.7,0.263
2021,2,3.0,Daily,WISCONSIN,MILWAUKEE,55079,5.0,43.075774,-87.94847250000001,43.19255,-87.827021,273.296,275.06,270.806,0.0,60.8,5.536,3.586,1.449,-1.877,2692.3,0.247
2021,2,4.0,Daily,WISCONSIN,MILWAUKEE,55079,5.0,43.075774,-87.94847250000001,43.19255,-87.827021,275.156,276.628,274.256,5.298,71.8,10.739,6.749,-1.536,6.516,163.1,0.202
2021,2,5.0,Daily,WISCONSIN,MILWAUKEE,55079,5.0,43.075774,-87.94847250000001,43.19255,-87.827021,267.71,275.352,262.954,0.658,70.9,15.084,8.971,8.291,1.576,2920.2,0.112
2021,2,6.0,Daily,WISCONSIN,MILWAUKEE,55079,5.0,43.075774,-87.94847250000001,43.19255,-87.827021,263.282,265.66,261.637,0.0,61.2,10.902,6.802,6.669,0.755,2167.7,0.112
2021,2,7.0,Daily,WISCONSIN,MILWAUKEE,55079,5.0,43.075774,-87.94847250000001,43.19255,-87.827021,258.977,264.206,255.35,0.001,58.7,9.39,6.364,5.919,-1.78,3528.1,0.086
2021,2,8.0,Daily,WISCONSIN,MILWAUKEE,55079,5.0,43.075774,-87.94847250000001,43.19255,-87.827021,261.311,263.906,258.936,0.003,58.4,5.036,3.081,2.884,-0.666,1460.4,0.103
2021,2,9.0,Daily,WISCONSIN,MILWAUKEE,55079,5.0,43.075774,-87.94847250000001,43.19255,-87.827021,261.819,264.298,259.712,0.0,56.3,6.443,4.496,3.38,-2.759,3528.0,0.115
2021,2,10.0,Daily,WISCONSIN,MILWAUKEE,55079,5.0,43.075774,-87.94847250000001,43.19255,-87.827021,263.899,265.951,261.566,0.001,54.7,6.021,4.328,3.76,-1.58,1862.9,0.139
2021,2,11.0,Daily,WISCONSIN,MILWAUKEE,55079,5.0,43.075774,-87.94847250000001,43.19255,-87.827021,264.418,265.45,262.87,0.0,49.8,6.907,5.922,2.432,-5.297,2810.3,0.159
2021,2,12.0,Daily,WISCONSIN,MILWAUKEE,55079,5.0,43.075774,-87.94847250000001,43.19255,-87.827021,264.599,266.189,262.88,0.642,66.6,7.986,6.43,3.78,-4.844,1865.7,0.106
2021,2,13.0,Daily,WISCONSIN,MILWAUKEE,55079,5.0,43.075774,-87.94847250000001,43.19255,-87.827021,262.325,263.686,260.983,3.626,64.2,8.603,6.406,4.542,-4.452,174.9,0.096
2021,2,14.0,Daily,WISCONSIN,MILWAUKEE,55079,5.0,43.075774,-87.94847250000001,43.19255,-87.827021,258.894,262.786,256.56,0.0,57.0,11.35,8.67,6.675,-5.484,1934.2,0.087
2021,2,15.0,Daily,WISCONSIN,MILWAUKEE,55079,5.0,43.075774,-87.94847250000001,43.19255,-87.827021,259.559,261.718,257.285,0.002,55.2,10.219,8.6,2.823,-7.856,3122.0,0.096
2021,2,16.0,Daily,WISCONSIN,MILWAUKEE,55079,5.0,43.075774,-87.94847250000001,43.19255,-87.827021,264.779,268.433,262.888,6.332,75.7,11.004,7.7,1.807,-7.351,1799.9,0.083
2021,2,17.0,Daily,WISCONSIN,MILWAUKEE,55079,5.0,43.075774,-87.94847250000001,43.19255,-87.827021,268.46,270.515,265.84,0.018,54.5,3.332,1.648,0.892,-1.045,2340.4,0.199
2021,2,18.0,Daily,WISCONSIN,MILWAUKEE,55079,5.0,43.075774,-87.94847250000001,43.19255,-87.827021,271.027,271.723,270.237,0.003,60.0,3.601,2.079,-1.418,0.306,2453.0,0.208
2021,2,19.0,Daily,WISCONSIN,MILWAUKEE,55079,5.0,43.075774,-87.94847250000001,43.19255,-87.827021,268.91,271.096,266.116,0.0,62.9,6.152,4.032,3.854,0.098,2687.2,0.168
2021,2,20.0,Daily,WISCONSIN,MILWAUKEE,55079,5.0,43.075774,-87.94847250000001,43.19255,-87.827021,267.893,271.221,265.265,0.0,64.1,5.705,3.578,3.027,0.096,4146.9,0.154
2021,2,21.0,Daily,WISCONSIN,MILWAUKEE,55079,5.0,43.075774,-87.94847250000001,43.19255,-87.827021,272.077,274.019,270.643,0.014,73.1,6.981,6.107,-2.076,5.497,930.7,0.151
2021,2,22.0,Daily,WISCONSIN,MILWAUKEE,55079,5.0,43.075774,-87.94847250000001,43.19255,-87.827021,273.665,275.129,272.764,6.702,83.4,11.279,6.308,1.79,3.802,3416.5,0.106
2021,2,23.0,Daily,WISCONSIN,MILWAUKEE,55079,5.0,43.075774,-87.94847250000001,43.19255,-87.827021,277.045,279.422,275.414,0.0,62.6,9.745,5.138,3.748,2.683,3908.2,0.305
2021,2,24.0,Daily,WISCONSIN,MILWAUKEE,55079,5.0,43.075774,-87.94847250000001,43.19255,-87.827021,276.802,278.676,274.69,0.0,68.4,6.943,4.744,2.149,-0.728,3005.3,0.255
2021,2,25.0,Daily,WISCONSIN,MILWAUKEE,55079,5.0,43.075774,-87.94847250000001,43.19255,-87.827021,275.137,277.04,273.563,0.0,59.9,5.898,4.236,3.546,-0.872,4181.3,0.288
2021,2,26.0,Daily,WISCONSIN,MILWAUKEE,55079,5.0,43.075774,-87.94847250000001,43.19255,-87.827021,274.994,276.856,273.441,0.0,66.4,8.121,6.484,1.669,5.353,4155.4,0.238
2021,2,27.0,Daily,WISCONSIN,MILWAUKEE,55079,5.0,43.075774,-87.94847250000001,43.19255,-87.827021,275.339,276.495,274.606,0.117,73.7,5.206,4.396,0.671,3.742,4408.3,0.189
2021,2,28.0,Daily,WISCONSIN,MILWAUKEE,55079,5.0,43.075774,-87.94847250000001,43.19255,-87.827021,275.629,277.993,272.359,0.037,82.3,6.097,4.168,0.45,2.282,1353.4,0.138
2021,2,1.0,Daily,WISCONSIN,MONROE,55081,0.0,43.725342,-90.972764,43.8335855,-90.878397,270.963,272.643,269.522,0.003,85.8,6.792,2.986,1.516,-2.545,1247.2,0.076
2021,2,2.0,Daily,WISCONSIN,MONROE,55081,0.0,43.725342,-90.972764,43.8335855,-90.878397,269.571,272.381,267.327,0.0,78.5,5.36,2.218,0.437,-2.047,2129.5,0.107
2021,2,3.0,Daily,WISCONSIN,MONROE,55081,0.0,43.725342,-90.972764,43.8335855,-90.878397,266.246,274.099,260.945,0.0,73.1,6.273,2.547,-0.98,2.048,2866.1,0.12
2021,2,4.0,Daily,WISCONSIN,MONROE,55081,0.0,43.725342,-90.972764,43.8335855,-90.878397,271.958,274.528,267.688,14.503,81.4,12.416,5.074,-0.197,2.779,22.5,0.103
2021,2,5.0,Daily,WISCONSIN,MONROE,55081,0.0,43.725342,-90.972764,43.8335855,-90.878397,259.918,267.034,256.124,0.148,73.1,14.28,7.046,6.88,-1.216,1002.3,0.059
2021,2,6.0,Daily,WISCONSIN,MONROE,55081,0.0,43.725342,-90.972764,43.8335855,-90.878397,255.946,258.121,253.187,0.023,66.9,10.535,4.738,4.653,-0.792,1731.1,0.053
2021,2,7.0,Daily,WISCONSIN,MONROE,55081,0.0,43.725342,-90.972764,43.8335855,-90.878397,249.058,254.44,241.768,0.008,62.2,7.247,3.127,2.951,-0.95,1878.6,0.034
2021,2,8.0,Daily,WISCONSIN,MONROE,55081,0.0,43.725342,-90.972764,43.8335855,-90.878397,253.204,257.594,250.479,0.048,64.9,3.156,1.341,1.012,-0.504,762.2,0.044
2021,2,9.0,Daily,WISCONSIN,MONROE,55081,0.0,43.725342,-90.972764,43.8335855,-90.878397,251.217,260.278,245.273,0.003,65.5,4.503,1.782,1.304,0.072,1851.8,0.04
2021,2,10.0,Daily,WISCONSIN,MONROE,55081,0.0,43.725342,-90.972764,43.8335855,-90.878397,255.636,260.557,252.241,0.001,57.0,4.605,1.962,1.513,-0.442,2435.0,0.068
2021,2,11.0,Daily,WISCONSIN,MONROE,55081,0.0,43.725342,-90.972764,43.8335855,-90.878397,252.74,257.37,248.37,0.247,61.2,4.144,1.889,0.51,-1.717,1188.4,0.047
2021,2,12.0,Daily,WISCONSIN,MONROE,55081,0.0,43.725342,-90.972764,43.8335855,-90.878397,253.122,255.437,251.024,0.34,71.2,7.738,3.786,2.321,-2.953,1444.9,0.036
2021,2,13.0,Daily,WISCONSIN,MONROE,55081,0.0,43.725342,-90.972764,43.8335855,-90.878397,251.661,254.211,249.985,0.906,66.4,7.864,3.875,2.042,-3.223,979.4,0.037
2021,2,14.0,Daily,WISCONSIN,MONROE,55081,0.0,43.725342,-90.972764,43.8335855,-90.878397,249.368,252.55,246.523,0.002,60.8,8.266,3.906,2.532,-2.955,2451.6,0.035
2021,2,15.0,Daily,WISCONSIN,MONROE,55081,0.0,43.725342,-90.972764,43.8335855,-90.878397,250.025,256.671,243.815,0.0,58.1,7.409,3.091,0.547,-2.833,3377.5,0.043
2021,2,16.0,Daily,WISCONSIN,MONROE,55081,0.0,43.725342,-90.972764,43.8335855,-90.878397,253.988,263.084,247.352,0.0,61.1,5.098,1.929,0.57,-1.752,2970.6,0.058
2021,2,17.0,Daily,WISCONSIN,MONROE,55081,0.0,43.725342,-90.972764,43.8335855,-90.878397,256.916,263.6,251.218,0.002,65.2,3.241,1.513,-0.272,0.921,2497.8,0.062
2021,2,18.0,Daily,WISCONSIN,MONROE,55081,0.0,43.725342,-90.972764,43.8335855,-90.878397,261.18,266.445,257.797,0.012,65.1,1.619,0.762,0.421,0.15,1755.6,0.087
2021,2,19.0,Daily,WISCONSIN,MONROE,55081,0.0,43.725342,-90.972764,43.8335855,-90.878397,260.871,265.068,255.684,0.014,73.0,4.835,2.178,2.083,0.015,1290.7,0.065
2021,2,20.0,Daily,WISCONSIN,MONROE,55081,0.0,43.725342,-90.972764,43.8335855,-90.878397,259.302,268.094,253.06,0.001,68.5,3.786,1.636,0.027,1.156,2747.6,0.07
2021,2,21.0,Daily,WISCONSIN,MONROE,55081,0.0,43.725342,-90.972764,43.8335855,-90.878397,267.187,269.719,264.958,8.534,79.2,8.39,3.55,-2.503,2.093,127.2,0.079
2021,2,22.0,Daily,WISCONSIN,MONROE,55081,0.0,43.725342,-90.972764,43.8335855,-90.878397,270.637,275.522,268.416,1.967,89.5,8.88,3.733,2.196,1.69,3267.7,0.062
2021,2,23.0,Daily,WISCONSIN,MONROE,55081,0.0,43.725342,-90.972764,43.8335855,-90.878397,276.021,279.672,273.365,0.0,74.1,8.435,4.026,3.605,0.998,2978.6,0.203
2021,2,24.0,Daily,WISCONSIN,MONROE,55081,0.0,43.725342,-90.972764,43.8335855,-90.878397,274.583,277.56,271.655,0.003,75.2,8.063,3.879,1.779,-1.433,2186.3,0.179
2021,2,25.0,Daily,WISCONSIN,MONROE,55081,0.0,43.725342,-90.972764,43.8335855,-90.878397,270.83,277.373,265.352,0.0,71.1,5.286,2.637,2.441,0.594,4052.2,0.175
2021,2,26.0,Daily,WISCONSIN,MONROE,55081,0.0,43.725342,-90.972764,43.8335855,-90.878397,271.596,277.939,265.753,0.0,75.8,8.873,4.119,0.206,3.84,3644.4,0.163
2021,2,27.0,Daily,WISCONSIN,MONROE,55081,0.0,43.725342,-90.972764,43.8335855,-90.878397,274.352,282.418,267.672,0.0,70.2,6.284,2.942,0.252,2.753,3788.1,0.243
2021,2,28.0,Daily,WISCONSIN,MONROE,55081,0.0,43.725342,-90.972764,43.8335855,-90.878397,274.931,277.819,273.402,0.777,84.9,7.98,3.636,0.426,0.131,226.1,0.106
2021,2,1.0,Daily,WISCONSIN,MONROE,55081,1.0,43.8335855,-90.972764,43.941829,-90.878397,271.241,273.285,269.513,0.001,84.4,5.214,2.626,1.482,-2.126,1669.9,0.084
2021,2,2.0,Daily,WISCONSIN,MONROE,55081,1.0,43.8335855,-90.972764,43.941829,-90.878397,270.292,273.194,268.139,0.0,77.2,4.737,1.969,0.463,-1.784,2116.0,0.119
2021,2,3.0,Daily,WISCONSIN,MONROE,55081,1.0,43.8335855,-90.972764,43.941829,-90.878397,266.16,276.161,258.632,0.0,70.7,4.099,2.088,-1.006,1.433,2782.7,0.143
2021,2,4.0,Daily,WISCONSIN,MONROE,55081,1.0,43.8335855,-90.972764,43.941829,-90.878397,272.054,274.09,268.438,12.042,77.9,11.108,4.011,0.076,1.839,22.4,0.122
2021,2,5.0,Daily,WISCONSIN,MONROE,55081,1.0,43.8335855,-90.972764,43.941829,-90.878397,260.848,267.847,256.624,0.057,72.0,13.498,6.657,6.539,-0.945,812.6,0.066
2021,2,6.0,Daily,WISCONSIN,MONROE,55081,1.0,43.8335855,-90.972764,43.941829,-90.878397,256.855,258.65,254.187,0.003,66.6,9.665,4.442,4.398,-0.488,1692.2,0.057
2021,2,7.0,Daily,WISCONSIN,MONROE,55081,1.0,43.8335855,-90.972764,43.941829,-90.878397,250.42,255.44,244.455,0.002,63.0,6.484,2.944,2.836,-0.676,2030.9,0.039
2021,2,8.0,Daily,WISCONSIN,MONROE,55081,1.0,43.8335855,-90.972764,43.941829,-90.878397,254.392,258.469,251.417,0.039,62.1,2.979,1.302,1.072,-0.442,840.8,0.053
2021,2,9.0,Daily,WISCONSIN,MONROE,55081,1.0,43.8335855,-90.972764,43.941829,-90.878397,252.246,261.286,245.413,0.002,67.0,3.576,1.687,1.182,0.319,1952.0,0.045
2021,2,10.0,Daily,WISCONSIN,MONROE,55081,1.0,43.8335855,-90.972764,43.941829,-90.878397,257.227,261.62,253.491,0.001,58.9,3.946,1.879,1.492,-0.225,2764.9,0.076
2021,2,11.0,Daily,WISCONSIN,MONROE,55081,1.0,43.8335855,-90.972764,43.941829,-90.878397,253.272,258.682,246.398,0.35,61.5,2.594,1.719,0.497,-1.472,1165.8,0.051
2021,2,12.0,Daily,WISCONSIN,MONROE,55081,1.0,43.8335855,-90.972764,43.941829,-90.878397,253.911,255.749,251.873,0.213,68.4,6.449,3.624,2.436,-2.649,1767.2,0.043
2021,2,13.0,Daily,WISCONSIN,MONROE,55081,1.0,43.8335855,-90.972764,43.941829,-90.878397,252.775,255.148,251.155,0.987,63.2,6.708,3.66,2.055,-2.952,833.3,0.045
2021,2,14.0,Daily,WISCONSIN,MONROE,55081,1.0,43.8335855,-90.972764,43.941829,-90.878397,250.209,253.925,247.085,0.0,59.4,6.55,3.804,2.618,-2.742,2437.9,0.04
2021,2,15.0,Daily,WISCONSIN,MONROE,55081,1.0,43.8335855,-90.972764,43.941829,-90.878397,250.583,257.796,244.002,0.0,57.3,5.193,2.88,0.714,-2.578,3023.5,0.048
2021,2,16.0,Daily,WISCONSIN,MONROE,55081,1.0,43.8335855,-90.972764,43.941829,-90.878397,254.128,263.771,247.477,0.0,58.6,2.397,1.442,0.744,-1.107,3195.7,0.063
2021,2,17.0,Daily,WISCONSIN,MONROE,55081,1.0,43.8335855,-90.972764,43.941829,-90.878397,255.658,264.6,247.496,0.0,63.1,2.715,1.414,-0.226,0.71,2685.0,0.066
2021,2,18.0,Daily,WISCONSIN,MONROE,55081,1.0,43.8335855,-90.972764,43.941829,-90.878397,261.196,266.883,257.235,0.018,66.0,1.697,0.775,0.366,0.129,1981.2,0.085
2021,2,19.0,Daily,WISCONSIN,MONROE,55081,1.0,43.8335855,-90.972764,43.941829,-90.878397,261.623,265.506,256.82,0.015,72.0,4.642,2.043,1.95,0.114,1396.4,0.073
2021,2,20.0,Daily,WISCONSIN,MONROE,55081,1.0,43.8335855,-90.972764,43.941829,-90.878397,259.229,268.657,250.663,0.0,66.8,2.94,1.386,-0.009,0.916,2755.5,0.077
2021,2,21.0,Daily,WISCONSIN,MONROE,55081,1.0,43.8335855,-90.972764,43.941829,-90.878397,266.471,270.546,262.712,6.592,69.7,5.387,2.755,-2.232,1.187,145.0,0.106
2021,2,22.0,Daily,WISCONSIN,MONROE,55081,1.0,43.8335855,-90.972764,43.941829,-90.878397,270.999,275.096,268.34,1.96,86.5,8.112,3.329,1.845,1.645,3014.6,0.078
2021,2,23.0,Daily,WISCONSIN,MONROE,55081,1.0,43.8335855,-90.972764,43.941829,-90.878397,276.691,280.359,274.302,0.0,70.5,7.659,3.718,3.316,1.074,2473.0,0.244
2021,2,24.0,Daily,WISCONSIN,MONROE,55081,1.0,43.8335855,-90.972764,43.941829,-90.878397,275.468,278.81,271.217,0.013,72.6,5.888,3.326,1.54,-1.571,2663.1,0.212
2021,2,25.0,Daily,WISCONSIN,MONROE,55081,1.0,43.8335855,-90.972764,43.941829,-90.878397,272.348,277.936,268.125,0.0,69.3,5.127,2.588,2.335,0.738,4059.6,0.198
2021,2,26.0,Daily,WISCONSIN,MONROE,55081,1.0,43.8335855,-90.972764,43.941829,-90.878397,271.661,278.971,264.128,0.0,69.1,8.006,3.74,0.229,3.459,3417.5,0.209
2021,2,27.0,Daily,WISCONSIN,MONROE,55081,1.0,43.8335855,-90.972764,43.941829,-90.878397,275.521,283.543,268.208,0.0,61.4,6.253,2.612,0.286,2.435,3399.2,0.327
2021,2,28.0,Daily,WISCONSIN,MONROE,55081,1.0,43.8335855,-90.972764,43.941829,-90.878397,274.767,278.632,271.936,1.524,80.0,6.05,3.225,0.509,-0.112,196.5,0.14
2021,2,1.0,Daily,WISCONSIN,MONROE,55081,2.0,43.941829,-90.972764,44.0500725,-90.878397,270.796,272.598,268.96,0.02,84.2,5.829,2.444,1.477,-1.891,1519.2,0.082
2021,2,2.0,Daily,WISCONSIN,MONROE,55081,2.0,43.941829,-90.972764,44.0500725,-90.878397,269.774,273.256,267.555,0.0,79.3,4.932,1.842,0.463,-1.643,2198.8,0.105
2021,2,3.0,Daily,WISCONSIN,MONROE,55081,2.0,43.941829,-90.972764,44.0500725,-90.878397,265.525,274.911,258.82,0.0,74.6,4.87,1.901,-1.082,1.043,2469.3,0.111
2021,2,4.0,Daily,WISCONSIN,MONROE,55081,2.0,43.941829,-90.972764,44.0500725,-90.878397,272.317,273.79,267.938,13.463,79.3,9.551,3.377,0.219,1.216,25.5,0.118
2021,2,5.0,Daily,WISCONSIN,MONROE,55081,2.0,43.941829,-90.972764,44.0500725,-90.878397,260.616,267.347,256.374,0.087,71.0,13.912,6.419,6.312,-0.869,1084.6,0.068
