Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,8,1.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,290.711,296.101,285.744,0.0,64.3,6.274,3.045,0.837,-2.899,6735.8,0.781
2021,8,2.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,288.961,298.177,279.554,0.0,69.6,3.662,1.644,1.304,-0.519,7320.4,0.753
2021,8,3.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,292.321,299.836,284.531,0.0,65.3,4.334,1.79,1.712,-0.055,7374.3,0.919
2021,8,4.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,293.331,301.471,284.956,0.0,68.3,4.293,1.784,1.377,0.999,7279.9,0.957
2021,8,5.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,292.797,298.47,287.977,0.641,73.7,6.65,2.495,1.079,2.189,5031.4,0.677
2021,8,6.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,293.072,299.115,290.521,0.002,79.6,7.242,2.383,1.387,1.122,4899.9,0.536
2021,8,7.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,291.827,296.693,289.245,4.278,81.3,4.841,2.158,-1.587,0.497,2102.7,0.419
2021,8,8.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,293.367,296.829,291.667,9.39,92.0,5.344,1.742,-0.379,1.094,1286.3,0.205
2021,8,9.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,294.906,299.894,292.385,7.367,86.2,3.529,1.293,-0.543,0.309,5504.443,0.417
2021,8,10.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,294.752,301.078,289.507,0.003,85.8,3.372,1.515,0.252,1.259,4537.4,0.43
2021,8,11.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,295.456,299.546,292.38,0.384,84.8,5.995,2.316,1.173,1.559,4785.3,0.454
2021,8,12.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,292.59,298.961,287.718,0.3,64.4,7.131,2.817,2.41,1.142,4850.2,0.889
2021,8,13.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,288.95,296.619,280.906,0.0,60.4,6.141,2.568,2.054,-1.182,7348.6,0.853
2021,8,14.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,288.594,298.456,278.702,0.0,58.5,3.08,1.272,1.026,-0.005,7344.2,0.982
2021,8,15.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,292.582,301.187,284.639,0.0,61.8,4.98,2.119,1.374,1.482,7086.1,1.094
2021,8,16.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,292.74,299.558,284.573,0.0,64.6,5.143,2.005,0.602,1.886,7111.3,0.973
2021,8,17.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,292.962,300.494,284.839,0.0,66.8,5.364,2.218,0.647,2.031,7137.7,0.941
2021,8,18.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,294.229,302.12,286.441,0.0,70.5,3.511,1.316,0.433,1.157,6529.9,0.916
2021,8,19.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,294.246,302.598,285.655,0.0,67.0,2.23,1.156,0.527,0.727,6808.3,1.018
2021,8,20.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,294.452,302.774,285.814,0.0,68.6,4.255,2.132,-0.123,1.865,6883.0,1.013
2021,8,21.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,296.033,300.576,293.333,0.0,72.4,9.403,3.783,1.143,2.591,3346.2,0.839
2021,8,22.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,289.889,297.926,280.896,0.0,62.4,4.533,1.733,0.235,-0.81,7004.7,0.9
2021,8,23.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,293.275,301.178,287.238,0.033,70.0,5.512,2.418,1.301,1.733,5888.6,0.807
2021,8,24.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,292.404,299.187,287.589,4.874,84.7,4.311,1.503,0.411,0.822,2060.9,0.383
2021,8,25.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,294.388,301.921,289.842,0.0,79.5,4.233,1.857,1.58,0.022,5501.7,0.643
2021,8,26.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,290.387,297.868,282.968,0.0,72.3,2.789,1.252,-0.076,-0.822,5075.6,0.688
2021,8,27.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,289.948,293.643,287.125,4.125,79.9,7.193,2.362,-2.162,0.292,480.0,0.386
2021,8,28.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,294.695,300.344,291.624,0.024,85.5,5.629,1.953,0.29,1.707,3528.6,0.43
2021,8,29.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,294.998,298.367,292.279,11.086,78.1,8.133,3.345,2.058,1.29,5057.0,0.625
2021,8,30.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,291.048,297.047,284.854,0.0,69.2,6.19,2.541,2.155,-0.539,6302.5,0.733
2021,8,31.0,Daily,WISCONSIN,ONEIDA,55085,39.0,45.7922885,-89.22777736363636,45.901464,-89.13704618181819,289.028,295.412,282.54,0.0,73.1,2.719,1.5,-0.615,-1.056,5917.1,0.614
2021,8,1.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,290.273,295.226,285.369,0.0,65.0,5.852,2.847,0.826,-2.699,6485.4,0.742
2021,8,2.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,289.201,297.523,280.418,0.0,68.7,3.487,1.535,1.236,-0.47,7230.0,0.731
2021,8,3.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,291.818,299.293,284.906,0.0,70.4,3.983,1.732,1.657,-0.242,6837.7,0.76
2021,8,4.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,292.62,300.784,284.894,0.0,71.3,3.733,1.664,1.364,0.632,7659.3,0.829
2021,8,5.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,292.385,297.72,287.577,2.416,74.9,5.676,2.324,1.022,1.981,5776.5,0.635
2021,8,6.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,292.892,298.432,289.9,0.023,80.8,6.039,2.12,1.257,1.033,5097.9,0.504
2021,8,7.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,291.681,297.255,288.951,9.68,84.3,4.716,2.106,-1.603,0.477,1833.7,0.355
2021,8,8.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,293.453,298.204,291.621,10.487,91.9,5.888,2.111,-0.259,1.573,2096.0,0.214
2021,8,9.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,294.664,299.644,292.208,19.623,87.2,4.065,1.283,-0.429,0.778,4640.143,0.38
2021,8,10.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,294.647,300.141,289.459,0.001,85.5,3.643,1.689,0.382,1.402,4586.8,0.42
2021,8,11.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,295.131,298.73,292.817,4.558,88.7,5.888,2.399,0.936,1.989,3608.9,0.314
2021,8,12.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,291.898,297.583,287.281,1.529,72.2,6.714,2.661,2.356,0.983,5468.1,0.65
2021,8,13.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,289.221,294.991,281.402,0.0,62.2,5.987,2.358,2.02,-1.018,7037.8,0.829
2021,8,14.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,288.953,298.406,279.639,0.0,59.5,3.556,1.312,0.875,-0.104,7379.7,0.966
2021,8,15.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,291.975,300.495,283.959,0.0,60.5,3.848,1.783,1.091,1.297,7128.1,1.047
2021,8,16.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,292.055,298.729,283.823,0.0,67.8,4.12,1.69,0.305,1.603,7047.1,0.828
2021,8,17.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,292.199,299.138,284.214,0.0,69.4,4.606,2.064,0.321,1.913,7193.6,0.812
2021,8,18.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,293.787,301.495,286.128,0.0,72.4,2.774,1.231,0.282,1.131,6574.6,0.827
2021,8,19.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,294.714,301.535,286.968,0.0,65.6,2.146,1.022,0.306,0.748,6592.5,1.034
2021,8,20.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,294.89,301.433,287.6,0.0,70.8,4.011,2.078,-0.3,1.699,6633.8,0.89
2021,8,21.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,295.827,300.076,292.937,0.0,76.3,8.833,3.672,0.926,2.469,3852.5,0.713
2021,8,22.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,290.212,297.739,281.271,0.0,62.6,5.086,1.969,0.287,-0.878,6954.0,0.888
2021,8,23.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,292.697,300.99,286.878,0.116,72.8,4.986,2.145,0.952,1.658,4827.3,0.709
2021,8,24.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,292.654,298.625,287.539,3.698,83.5,4.03,1.601,0.591,0.864,1947.6,0.403
2021,8,25.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,294.709,302.326,289.092,0.0,80.1,3.905,1.61,1.315,0.149,5986.6,0.647
2021,8,26.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,291.46,298.643,283.28,0.0,71.5,3.034,1.313,-0.097,-0.824,4985.3,0.76
2021,8,27.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,290.422,295.08,287.179,9.041,82.2,7.409,2.476,-2.113,0.522,773.0,0.368
2021,8,28.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,294.708,299.69,291.392,1.258,87.3,5.639,2.014,0.194,1.825,4321.2,0.377
2021,8,29.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,295.04,297.778,292.717,3.374,79.4,8.136,3.572,2.056,1.514,4866.5,0.585
2021,8,30.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,291.303,297.735,284.917,0.0,69.4,6.076,2.634,2.296,-0.63,6416.1,0.745
2021,8,31.0,Daily,WISCONSIN,ONEIDA,55085,40.0,45.464762,-89.13704618181819,45.5739375,-89.046315,289.572,296.222,283.624,0.0,73.0,2.902,1.397,-0.548,-0.931,6034.1,0.628
2021,8,1.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,290.234,294.914,285.556,0.0,65.5,6.292,2.941,0.824,-2.805,6126.9,0.729
2021,8,2.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,288.888,297.398,279.731,0.0,69.7,3.789,1.584,1.304,-0.436,7154.5,0.702
2021,8,3.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,291.883,299.418,284.968,0.0,69.8,4.379,1.802,1.73,-0.206,7379.3,0.764
2021,8,4.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,292.529,300.846,284.831,0.0,74.1,4.113,1.709,1.384,0.78,7569.7,0.771
2021,8,5.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,292.398,297.657,287.414,2.574,74.7,6.314,2.434,1.1,2.085,5804.2,0.64
2021,8,6.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,292.814,298.307,290.119,0.013,82.2,6.675,2.264,1.4,1.101,5221.5,0.461
2021,8,7.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,291.918,297.005,288.995,6.655,82.2,4.817,2.171,-1.574,0.521,2166.8,0.405
2021,8,8.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,293.419,298.266,291.729,6.81,92.4,6.195,2.019,-0.254,1.454,2182.9,0.2
2021,8,9.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,294.778,300.144,292.083,2.415,85.6,3.94,1.286,-0.46,0.622,4760.143,0.432
2021,8,10.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,294.796,300.828,289.334,0.0,85.6,3.716,1.651,0.374,1.353,4504.3,0.43
2021,8,11.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,295.334,299.355,292.841,0.051,87.3,6.276,2.355,1.045,1.892,3745.8,0.367
2021,8,12.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,292.168,298.271,287.593,1.267,69.0,7.448,2.782,2.439,1.097,5535.8,0.745
2021,8,13.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,289.278,295.807,281.215,0.0,60.2,6.11,2.493,2.101,-1.07,7246.7,0.88
2021,8,14.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,288.922,298.456,279.139,0.0,57.9,3.499,1.385,0.987,-0.112,7380.2,0.99
2021,8,15.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,292.113,300.932,284.326,0.0,62.4,4.397,1.936,1.255,1.372,7120.8,1.025
2021,8,16.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,292.341,299.167,284.011,0.0,67.0,4.698,1.815,0.448,1.722,7074.8,0.865
2021,8,17.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,292.381,299.682,283.902,0.0,67.7,5.01,2.185,0.42,2.033,7192.8,0.876
2021,8,18.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,293.92,301.683,285.816,0.0,70.6,3.272,1.297,0.402,1.178,6950.4,0.904
2021,8,19.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,294.511,302.185,286.905,0.0,66.3,2.321,1.079,0.415,0.784,6511.9,1.002
2021,8,20.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,294.872,302.057,287.751,0.0,69.3,4.117,2.137,-0.178,1.847,6621.4,0.941
2021,8,21.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,295.978,300.389,293.069,0.001,74.6,9.307,3.784,1.028,2.588,3787.8,0.765
2021,8,22.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,290.118,298.301,280.958,0.0,63.2,5.0,1.947,0.292,-0.906,6957.2,0.882
2021,8,23.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,292.848,301.053,287.051,0.143,71.2,5.338,2.295,1.145,1.699,4598.6,0.755
2021,8,24.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,292.591,299.062,287.414,3.28,84.4,4.582,1.64,0.607,0.861,1929.7,0.387
2021,8,25.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,294.615,302.264,288.529,0.0,78.8,4.241,1.746,1.497,0.084,5660.5,0.669
2021,8,26.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,291.064,298.868,283.28,0.0,70.5,2.843,1.296,-0.04,-0.853,4944.9,0.762
2021,8,27.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,290.398,294.955,287.63,3.578,80.2,7.349,2.498,-2.149,0.449,773.3,0.397
2021,8,28.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,294.83,299.876,291.642,1.212,87.0,5.767,2.1,0.319,1.877,3700.2,0.385
2021,8,29.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,294.727,298.054,292.279,12.234,80.2,8.027,3.522,2.108,1.392,4829.4,0.546
2021,8,30.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,290.827,296.84,284.979,0.0,73.2,6.331,2.594,2.238,-0.552,5990.3,0.625
2021,8,31.0,Daily,WISCONSIN,ONEIDA,55085,41.0,45.5739375,-89.13704618181819,45.683113,-89.046315,289.114,295.472,282.978,0.0,74.8,3.1,1.516,-0.574,-1.056,5848.4,0.559
2021,8,1.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,290.531,295.664,285.619,0.0,64.6,6.328,3.028,0.847,-2.883,6259.4,0.77
2021,8,2.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,289.037,298.148,279.606,0.0,68.8,3.776,1.626,1.314,-0.511,6750.7,0.763
2021,8,3.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,292.147,299.918,284.781,0.0,66.4,4.319,1.82,1.741,-0.159,7061.0,0.874
2021,8,4.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,292.779,301.346,284.456,0.0,71.6,4.361,1.776,1.395,0.923,7566.6,0.851
2021,8,5.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,292.677,298.22,287.664,1.014,73.8,6.395,2.48,1.126,2.142,5101.3,0.672
2021,8,6.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,293.043,298.307,290.587,0.003,80.5,7.117,2.343,1.458,1.142,4785.8,0.502
2021,8,7.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,291.866,296.443,289.183,5.815,80.5,4.856,2.151,-1.564,0.513,2975.3,0.438
2021,8,8.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,293.542,297.641,291.841,5.646,90.9,5.51,1.891,-0.295,1.266,1851.3,0.237
2021,8,9.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,294.916,300.456,292.26,2.195,84.8,3.784,1.297,-0.46,0.424,4809.043,0.464
2021,8,10.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,294.947,301.203,289.459,0.0,84.2,3.515,1.598,0.353,1.311,5409.5,0.48
2021,8,11.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,295.545,299.855,292.966,0.043,85.2,6.294,2.332,1.118,1.744,4279.8,0.437
2021,8,12.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,292.58,298.958,287.78,0.571,66.5,7.159,2.849,2.46,1.183,5038.8,0.828
2021,8,13.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,289.257,296.744,280.968,0.0,59.7,6.209,2.583,2.122,-1.159,7330.4,0.893
2021,8,14.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,288.81,298.831,278.577,0.0,55.7,3.338,1.374,1.07,-0.102,7371.8,1.037
2021,8,15.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,292.4,301.432,283.994,0.0,60.5,4.746,2.029,1.369,1.398,7101.2,1.117
2021,8,16.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,292.677,299.604,283.886,0.0,64.8,4.909,1.882,0.553,1.772,7068.7,0.956
2021,8,17.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,293.009,300.2,284.527,0.0,65.0,5.213,2.218,0.535,2.049,7171.1,0.973
2021,8,18.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,294.263,302.121,285.816,0.0,68.3,3.496,1.32,0.472,1.167,6820.0,0.989
2021,8,19.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,294.587,302.622,286.03,0.0,64.6,2.321,1.119,0.532,0.745,6891.5,1.096
2021,8,20.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,294.817,302.712,286.413,0.0,66.2,4.149,2.176,-0.097,1.891,6903.4,1.064
2021,8,21.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,296.213,300.764,293.499,0.049,72.3,9.702,3.819,1.109,2.622,3408.3,0.845
2021,8,22.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,290.05,298.051,280.771,0.0,62.2,4.588,1.853,0.287,-0.875,6961.1,0.915
2021,8,23.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,293.262,301.482,287.301,0.028,68.8,5.338,2.384,1.277,1.705,4935.5,0.829
2021,8,24.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,292.479,299.562,287.477,7.382,85.9,4.662,1.682,0.565,0.801,2106.0,0.357
2021,8,25.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,294.623,302.233,289.779,0.0,78.8,4.376,1.842,1.585,0.048,5079.7,0.67
2021,8,26.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,290.838,298.618,283.055,0.0,71.8,2.674,1.287,-0.001,-0.861,5101.1,0.727
2021,8,27.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,290.448,294.705,287.375,4.54,78.8,7.068,2.442,-2.152,0.339,835.4,0.422
2021,8,28.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,294.9,300.001,291.954,0.458,86.0,5.889,2.076,0.363,1.817,3791.7,0.416
2021,8,29.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,294.636,299.117,292.154,33.603,80.1,7.542,3.409,2.079,1.316,5397.8,0.542
2021,8,30.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,290.546,295.985,284.854,0.0,75.3,6.149,2.514,2.147,-0.49,6248.3,0.561
2021,8,31.0,Daily,WISCONSIN,ONEIDA,55085,42.0,45.683113,-89.13704618181819,45.7922885,-89.046315,288.643,294.224,282.978,0.0,75.8,2.972,1.529,-0.584,-1.079,5419.6,0.511
2021,8,1.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,290.263,295.539,285.494,0.0,66.7,6.248,3.065,0.886,-2.904,6484.6,0.712
2021,8,2.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,288.756,298.115,278.929,0.0,70.1,3.787,1.698,1.369,-0.54,7023.1,0.74
2021,8,3.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,292.024,299.668,284.281,0.0,68.2,4.337,1.807,1.733,-0.154,7300.6,0.847
2021,8,4.0,Daily,WISCONSIN,ONEIDA,55085,43.0,45.7922885,-89.13704618181819,45.901464,-89.046315,292.987,301.346,284.581,0.0,70.2,4.345,1.805,1.455,0.931,7397.4,0.887
