Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,3,19.0,Daily,WISCONSIN,MONROE,55081,7.0,44.0500725,-90.878397,44.158316,-90.78403,275.976,285.149,265.07,0.0,40.0,4.179,1.677,-1.017,0.215,5645.6,0.536
2021,3,20.0,Daily,WISCONSIN,MONROE,55081,7.0,44.0500725,-90.878397,44.158316,-90.78403,277.525,288.605,267.903,0.0,46.0,6.424,2.859,-0.484,2.65,5714.1,0.581
2021,3,21.0,Daily,WISCONSIN,MONROE,55081,7.0,44.0500725,-90.878397,44.158316,-90.78403,283.799,290.253,275.887,0.0,42.7,11.907,5.497,-0.678,5.404,5040.4,0.772
2021,3,22.0,Daily,WISCONSIN,MONROE,55081,7.0,44.0500725,-90.878397,44.158316,-90.78403,285.916,289.953,281.313,0.0,49.7,8.791,3.09,0.46,1.969,5460.3,0.775
2021,3,23.0,Daily,WISCONSIN,MONROE,55081,7.0,44.0500725,-90.878397,44.158316,-90.78403,282.809,287.492,277.249,4.512,76.4,5.565,2.091,-1.801,0.427,682.2,0.311
2021,3,24.0,Daily,WISCONSIN,MONROE,55081,7.0,44.0500725,-90.878397,44.158316,-90.78403,282.28,284.459,278.974,11.83,92.5,9.741,3.989,-1.031,0.971,449.9,0.087
2021,3,25.0,Daily,WISCONSIN,MONROE,55081,7.0,44.0500725,-90.878397,44.158316,-90.78403,277.568,281.32,275.6,0.0,79.9,5.501,2.388,0.524,-0.936,2624.2,0.178
2021,3,26.0,Daily,WISCONSIN,MONROE,55081,7.0,44.0500725,-90.878397,44.158316,-90.78403,276.491,282.93,272.327,0.0,74.6,5.189,1.928,-0.178,-1.223,4353.3,0.224
2021,3,27.0,Daily,WISCONSIN,MONROE,55081,7.0,44.0500725,-90.878397,44.158316,-90.78403,276.393,280.535,272.703,1.96,79.4,4.152,1.489,-1.241,0.13,247.3,0.157
2021,3,28.0,Daily,WISCONSIN,MONROE,55081,7.0,44.0500725,-90.878397,44.158316,-90.78403,275.883,278.944,272.614,0.234,70.2,11.206,5.519,3.91,-3.692,5134.1,0.228
2021,3,29.0,Daily,WISCONSIN,MONROE,55081,7.0,44.0500725,-90.878397,44.158316,-90.78403,279.353,292.818,270.096,0.0,54.8,10.535,4.573,-0.659,4.092,5958.0,0.569
2021,3,30.0,Daily,WISCONSIN,MONROE,55081,7.0,44.0500725,-90.878397,44.158316,-90.78403,283.999,291.566,278.653,0.0,36.9,14.533,6.502,4.219,2.902,5239.8,0.858
2021,3,31.0,Daily,WISCONSIN,MONROE,55081,7.0,44.0500725,-90.878397,44.158316,-90.78403,273.226,277.521,270.642,0.0,45.3,11.314,5.62,5.126,-2.003,5849.2,0.344
2021,3,1.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,268.319,273.164,265.775,0.308,68.0,9.476,4.298,3.372,-2.255,4382.1,0.143
2021,3,2.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,268.545,278.713,262.318,0.0,61.1,10.393,4.332,1.401,3.703,3583.7,0.196
2021,3,3.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,275.808,282.778,268.19,0.0,64.4,6.209,2.477,1.679,-0.138,4146.9,0.306
2021,3,4.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,274.213,279.209,270.03,0.0,59.8,3.799,1.82,-1.619,-0.374,4144.0,0.288
2021,3,5.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,272.303,280.437,266.558,0.0,54.5,2.876,1.416,0.662,-0.227,4224.0,0.31
2021,3,6.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,273.67,280.88,267.472,0.0,52.3,2.394,1.065,0.324,-0.623,4942.1,0.346
2021,3,7.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,274.649,283.491,268.762,0.0,56.4,8.344,3.659,-1.655,2.929,4645.1,0.341
2021,3,8.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,281.744,288.17,275.694,0.0,50.2,7.339,3.137,1.401,1.628,4902.9,0.598
2021,3,9.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,281.918,290.803,275.975,0.0,50.5,9.507,4.013,-1.592,3.495,4798.8,0.645
2021,3,10.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,286.371,288.37,284.03,4.076,71.4,13.26,5.646,-0.696,5.542,1331.9,0.451
2021,3,11.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,279.993,287.732,274.367,0.246,69.5,15.715,7.699,5.66,3.22,3651.0,0.33
2021,3,12.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,275.734,280.685,269.813,0.0,48.5,7.459,3.287,2.66,-1.572,5284.1,0.418
2021,3,13.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,276.217,286.869,267.565,0.0,44.5,4.728,2.422,1.606,0.811,5192.9,0.512
2021,3,14.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,277.805,283.53,271.637,0.0,40.1,5.563,3.131,-1.99,-0.971,4723.4,0.536
2021,3,15.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,272.143,277.396,269.533,8.989,60.8,15.745,6.312,-6.29,0.053,50.6,0.234
2021,3,16.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,271.439,273.882,270.197,0.434,92.0,5.502,1.865,-1.742,-0.39,537.0,0.046
2021,3,17.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,273.78,277.028,272.501,0.5,87.6,3.584,1.761,-1.049,-1.194,1695.9,0.084
2021,3,18.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,276.658,284.213,272.74,0.0,60.6,10.268,4.887,-2.665,-4.008,5636.7,0.381
2021,3,19.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,275.934,284.461,265.633,0.0,40.0,4.944,1.942,-1.274,0.197,5723.9,0.516
2021,3,20.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,277.913,287.605,270.903,0.0,44.7,8.161,3.576,-0.447,3.515,5819.8,0.574
2021,3,21.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,283.437,289.503,276.637,0.0,44.1,14.373,6.812,-0.858,6.706,4903.1,0.734
2021,3,22.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,285.986,288.953,282.542,0.0,47.5,10.026,3.834,0.47,2.891,5067.8,0.794
2021,3,23.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,282.799,287.939,278.937,3.678,76.9,6.445,2.44,-2.155,0.497,1153.7,0.291
2021,3,24.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,281.85,283.271,278.724,13.289,95.1,10.457,4.8,-0.921,1.739,530.0,0.054
2021,3,25.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,277.19,280.12,275.913,0.126,86.4,5.751,2.654,0.798,-1.165,1473.3,0.115
2021,3,26.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,276.381,282.305,272.827,0.272,83.3,4.78,2.053,-0.363,-0.947,2929.6,0.152
2021,3,27.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,277.442,281.097,274.648,2.207,87.5,4.798,1.889,-1.369,0.982,178.5,0.103
2021,3,28.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,275.667,279.447,272.239,0.171,72.1,13.354,6.682,5.003,-4.195,5636.1,0.214
2021,3,29.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,279.015,292.744,268.846,0.0,52.5,13.254,6.025,-0.425,5.527,6009.6,0.564
2021,3,30.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,284.228,291.566,278.716,0.0,35.8,16.13,7.485,4.279,3.584,4871.6,0.878
2021,3,31.0,Daily,WISCONSIN,MONROE,55081,8.0,43.725342,-90.78403,43.8335855,-90.689663,273.023,278.834,268.392,0.0,45.4,11.916,6.106,5.563,-2.255,5366.9,0.347
2021,3,1.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,269.048,272.789,266.201,0.662,66.0,8.273,3.98,3.177,-1.948,4499.5,0.161
2021,3,2.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,269.516,279.748,263.074,0.0,61.1,8.958,3.964,1.289,3.39,4457.9,0.21
2021,3,3.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,275.904,283.903,267.47,0.0,66.2,4.487,2.265,1.565,0.11,4488.4,0.31
2021,3,4.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,274.966,279.809,270.662,0.0,62.5,2.838,1.739,-1.578,-0.306,4056.8,0.286
2021,3,5.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,272.86,280.722,266.183,0.0,61.7,2.215,1.216,0.508,-0.115,4640.3,0.275
2021,3,6.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,273.74,282.055,265.194,0.0,56.2,1.931,0.854,0.285,-0.37,4918.5,0.343
2021,3,7.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,274.631,285.172,266.2,0.0,50.6,6.76,3.356,-1.692,2.57,4472.1,0.393
2021,3,8.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,281.705,288.389,275.194,0.0,52.4,6.391,2.897,1.396,1.532,4864.8,0.573
2021,3,9.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,281.707,292.01,274.386,0.0,51.5,8.046,3.684,-1.572,3.118,4789.2,0.65
2021,3,10.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,286.457,289.225,284.887,2.119,71.5,11.708,5.191,-0.681,5.086,587.2,0.44
2021,3,11.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,280.717,288.67,275.179,0.137,69.3,15.017,7.458,5.532,3.161,3675.6,0.349
2021,3,12.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,275.927,281.336,270.813,0.0,54.4,6.204,3.147,2.605,-1.32,5254.5,0.386
2021,3,13.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,276.251,287.744,267.759,0.0,49.7,4.361,2.352,1.46,0.829,5108.2,0.492
2021,3,14.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,277.872,283.593,271.092,0.0,46.2,4.719,2.845,-1.878,-0.648,4713.7,0.503
2021,3,15.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,273.023,277.521,271.185,6.843,61.6,13.469,5.959,-5.941,-0.033,76.6,0.241
2021,3,16.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,272.34,274.558,270.634,0.488,88.9,4.982,1.727,-1.635,-0.328,600.5,0.066
2021,3,17.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,274.803,278.047,273.149,0.057,84.1,3.066,1.589,-0.911,-1.106,2173.4,0.118
2021,3,18.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,277.564,285.4,273.108,0.0,59.3,8.429,4.404,-2.464,-3.578,5599.3,0.421
2021,3,19.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,276.494,285.649,265.32,0.0,43.3,3.564,1.819,-1.217,0.239,5673.3,0.534
2021,3,20.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,278.226,288.793,269.928,0.0,45.0,6.758,3.263,-0.452,3.168,5759.4,0.603
2021,3,21.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,284.487,290.628,276.95,0.0,42.4,13.438,6.327,-0.761,6.229,5440.9,0.807
2021,3,22.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,286.452,290.16,282.167,0.0,49.6,9.502,3.686,0.47,2.646,5106.1,0.798
2021,3,23.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,283.286,288.502,277.687,2.898,76.0,5.026,2.346,-2.098,0.49,1334.5,0.323
2021,3,24.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,282.694,285.334,279.536,7.804,91.4,9.749,4.488,-0.986,1.432,305.0,0.103
2021,3,25.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,278.083,281.307,276.538,0.002,82.1,5.381,2.597,0.686,-1.056,2333.9,0.162
2021,3,26.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,277.168,283.743,272.702,0.0,79.6,4.882,1.929,-0.347,-1.085,3698.3,0.197
2021,3,27.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,277.692,283.16,273.868,1.604,81.8,3.876,1.589,-1.345,0.667,185.2,0.159
2021,3,28.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,276.357,279.344,272.739,0.176,71.3,11.526,6.121,4.584,-3.89,5227.4,0.228
2021,3,29.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,279.837,293.557,270.221,0.0,52.3,12.025,5.581,-0.513,5.103,5964.5,0.609
2021,3,30.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,284.655,292.378,279.091,0.0,38.0,15.481,7.285,4.294,3.548,4971.7,0.889
2021,3,31.0,Daily,WISCONSIN,MONROE,55081,9.0,43.8335855,-90.78403,43.941829,-90.689663,273.689,278.084,270.767,0.0,49.0,11.174,5.903,5.407,-2.102,5151.4,0.333
2021,3,1.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,269.147,272.726,266.213,0.398,62.8,8.554,3.784,3.007,-1.867,4571.7,0.176
2021,3,2.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,269.032,279.526,262.491,0.0,62.3,8.216,3.584,1.213,3.008,4439.0,0.195
2021,3,3.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,275.222,284.09,266.533,0.0,69.7,4.235,2.161,1.497,0.219,4430.6,0.28
2021,3,4.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,274.653,279.834,270.6,0.0,65.5,2.831,1.678,-1.502,-0.306,3554.9,0.259
2021,3,5.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,272.48,281.222,264.558,0.0,62.0,2.17,1.125,0.472,-0.092,4604.9,0.279
2021,3,6.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,273.396,282.243,264.381,0.0,56.2,1.952,0.786,0.342,-0.271,4915.1,0.352
2021,3,7.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,273.816,285.422,264.2,0.0,52.5,5.417,3.053,-1.731,2.099,4482.6,0.383
2021,3,8.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,280.596,288.482,273.694,0.0,55.7,4.857,2.563,1.349,1.29,4869.0,0.53
2021,3,9.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,280.694,292.135,273.546,0.0,58.3,6.65,3.35,-1.634,2.607,4777.3,0.569
2021,3,10.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,285.345,289.037,283.45,1.411,74.6,9.752,4.596,-0.608,4.487,1137.4,0.359
2021,3,11.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,280.756,288.295,275.304,0.95,69.8,14.694,7.137,5.376,3.043,3968.8,0.341
2021,3,12.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,276.039,281.336,271.473,0.0,50.6,6.816,3.124,2.615,-1.244,5244.7,0.418
2021,3,13.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,275.292,288.182,264.925,0.0,56.2,4.207,2.256,1.364,0.767,5133.8,0.45
2021,3,14.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,277.302,283.843,270.717,0.0,46.0,5.091,2.772,-1.724,-0.546,4572.5,0.495
2021,3,15.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,273.078,277.709,271.56,5.898,67.4,12.865,5.618,-5.6,-0.051,81.9,0.205
2021,3,16.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,272.582,275.069,271.134,0.727,89.3,5.002,1.67,-1.588,-0.273,682.4,0.066
2021,3,17.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,274.835,278.877,272.923,0.159,83.6,2.928,1.468,-0.773,-1.051,2304.5,0.125
2021,3,18.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,277.939,285.65,273.171,0.0,54.9,8.656,4.234,-2.36,-3.445,5580.4,0.466
2021,3,19.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,276.036,285.836,263.758,0.0,41.8,3.567,1.733,-1.149,0.184,5629.0,0.545
2021,3,20.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,277.669,288.98,268.403,0.0,45.5,5.057,2.957,-0.452,2.809,5731.1,0.592
2021,3,21.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,282.695,290.69,275.537,0.0,46.3,11.324,5.701,-0.641,5.612,4688.6,0.705
2021,3,22.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,286.325,290.078,281.414,0.0,49.9,8.721,3.318,0.47,2.287,5320.6,0.788
2021,3,23.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,283.049,287.377,277.499,3.722,79.4,4.911,2.183,-1.942,0.422,1110.3,0.278
2021,3,24.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,282.621,285.459,279.474,10.493,92.9,9.374,4.266,-1.101,1.19,284.8,0.085
2021,3,25.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,278.036,281.37,276.288,0.001,81.1,5.477,2.54,0.639,-0.931,2733.7,0.171
2021,3,26.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,277.103,283.618,273.001,0.0,78.2,4.877,1.891,-0.282,-1.165,3545.1,0.208
2021,3,27.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,276.695,281.847,272.765,1.734,83.4,3.264,1.542,-1.351,0.297,165.2,0.132
2021,3,28.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,276.323,279.344,272.802,0.144,70.8,11.276,5.731,4.235,-3.697,5425.6,0.234
2021,3,29.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,279.444,293.443,270.096,0.0,55.5,9.983,4.948,-0.547,4.47,5949.9,0.579
2021,3,30.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,284.493,292.066,279.528,0.0,37.7,14.455,6.845,4.208,3.308,4709.3,0.864
2021,3,31.0,Daily,WISCONSIN,MONROE,55081,10.0,43.941829,-90.78403,44.0500725,-90.689663,273.804,278.396,270.955,0.0,45.7,11.304,5.746,5.277,-1.99,5760.4,0.357
2021,3,1.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,268.504,272.476,266.088,0.234,59.7,8.773,3.6,2.825,-1.849,4633.9,0.181
2021,3,2.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,268.878,279.088,262.318,0.0,58.9,9.404,3.337,1.093,2.768,4443.3,0.203
2021,3,3.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,275.303,283.153,266.815,0.0,67.8,5.44,2.112,1.429,0.235,4485.2,0.281
2021,3,4.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,274.461,279.621,270.287,0.0,62.1,3.135,1.573,-1.395,-0.264,3949.2,0.286
2021,3,5.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,272.344,280.347,265.308,0.0,60.0,2.467,1.081,0.495,-0.097,4653.5,0.269
2021,3,6.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,272.826,281.743,263.444,0.0,55.2,2.251,0.78,0.415,-0.263,4910.4,0.338
2021,3,7.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,274.521,284.053,267.762,0.0,55.2,7.034,2.868,-1.754,1.877,4555.4,0.358
2021,3,8.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,280.864,287.357,274.069,0.0,55.9,6.867,2.406,1.235,1.154,4860.6,0.516
2021,3,9.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,280.924,291.385,274.386,0.0,53.9,8.285,3.19,-1.639,2.438,4769.4,0.588
2021,3,10.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,285.657,288.6,284.645,1.438,74.0,11.314,4.352,-0.556,4.242,746.7,0.378
2021,3,11.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,280.123,288.107,274.679,2.671,70.5,14.772,6.722,5.087,2.895,3137.0,0.325
2021,3,12.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,275.859,280.773,271.875,0.0,48.5,7.282,3.071,2.568,-1.244,5253.4,0.421
2021,3,13.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,275.18,287.161,265.696,0.0,51.6,5.007,2.18,1.26,0.762,5147.2,0.461
2021,3,14.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,277.547,283.155,272.075,0.0,48.6,5.779,2.696,-1.539,-0.515,4763.9,0.468
2021,3,15.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,272.812,277.209,271.185,5.246,65.1,13.234,5.12,-5.097,-0.004,58.4,0.215
2021,3,16.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,272.119,274.381,270.706,0.636,88.7,5.143,1.571,-1.482,-0.2,593.3,0.066
2021,3,17.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,274.457,278.627,272.337,0.327,83.8,3.035,1.358,-0.594,-0.986,2745.4,0.121
2021,3,18.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,277.858,285.088,273.108,0.0,51.4,8.645,4.036,-2.185,-3.32,5567.2,0.478
2021,3,19.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,276.166,285.149,265.633,0.0,36.0,4.376,1.676,-1.103,0.221,5648.4,0.56
2021,3,20.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,277.828,288.48,269.678,0.0,43.9,6.713,2.821,-0.473,2.64,5721.4,0.594
2021,3,21.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,283.987,290.226,276.637,0.0,41.9,12.238,5.403,-0.647,5.315,5109.1,0.788
2021,3,22.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,286.309,289.578,281.938,0.0,47.9,9.255,3.075,0.46,2.076,5431.3,0.815
2021,3,23.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,282.762,287.367,277.312,4.24,77.3,5.461,2.027,-1.723,0.471,828.9,0.297
2021,3,24.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,282.134,284.084,278.974,12.865,93.7,9.921,3.988,-1.14,1.057,231.5,0.073
2021,3,25.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,277.221,280.57,275.413,0.0,83.1,5.576,2.427,0.628,-0.876,2389.3,0.145
2021,3,26.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,276.222,282.618,272.202,0.0,78.2,5.155,1.871,-0.152,-1.152,4235.6,0.192
2021,3,27.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,276.289,280.722,272.65,2.038,80.2,4.097,1.551,-1.306,0.255,286.5,0.15
2021,3,28.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,275.774,278.708,272.614,0.212,72.3,11.01,5.412,3.915,-3.528,5081.6,0.211
2021,3,29.0,Daily,WISCONSIN,MONROE,55081,11.0,44.0500725,-90.78403,44.158316,-90.689663,279.168,292.38,270.096,0.0,53.6,10.785,4.53,-0.638,4.048,5952.2,0.559
