Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,11,22.0,Daily,WISCONSIN,GREEN LAKE,55047,1.0,43.749774333333335,-89.245471,43.86650366666667,-89.12554633333333,269.446,272.792,265.239,0.0,46.7,11.39,5.151,4.951,-1.266,2513.9,0.257
2021,11,23.0,Daily,WISCONSIN,GREEN LAKE,55047,1.0,43.749774333333335,-89.245471,43.86650366666667,-89.12554633333333,271.014,279.378,264.893,0.0,53.8,5.922,2.707,0.368,2.361,2445.9,0.291
2021,11,24.0,Daily,WISCONSIN,GREEN LAKE,55047,1.0,43.749774333333335,-89.245471,43.86650366666667,-89.12554633333333,278.67,283.877,276.308,0.0,50.0,13.165,5.778,0.256,5.632,1336.7,0.458
2021,11,25.0,Daily,WISCONSIN,GREEN LAKE,55047,1.0,43.749774333333335,-89.245471,43.86650366666667,-89.12554633333333,275.465,280.532,268.358,1.19,71.0,8.139,4.387,2.997,-2.977,523.3,0.224
2021,11,26.0,Daily,WISCONSIN,GREEN LAKE,55047,1.0,43.749774333333335,-89.245471,43.86650366666667,-89.12554633333333,266.103,270.949,262.578,0.0,60.2,5.302,2.255,1.197,-0.301,2307.4,0.152
2021,11,27.0,Daily,WISCONSIN,GREEN LAKE,55047,1.0,43.749774333333335,-89.245471,43.86650366666667,-89.12554633333333,271.937,277.699,268.967,0.0,54.2,5.428,2.344,-0.844,0.639,1603.3,0.265
2021,11,28.0,Daily,WISCONSIN,GREEN LAKE,55047,1.0,43.749774333333335,-89.245471,43.86650366666667,-89.12554633333333,272.701,276.302,270.159,0.0,54.4,8.683,4.236,3.882,-1.466,2447.3,0.281
2021,11,29.0,Daily,WISCONSIN,GREEN LAKE,55047,1.0,43.749774333333335,-89.245471,43.86650366666667,-89.12554633333333,270.896,278.232,266.175,0.374,59.6,5.416,2.256,-0.79,1.71,184.8,0.232
2021,11,30.0,Daily,WISCONSIN,GREEN LAKE,55047,1.0,43.749774333333335,-89.245471,43.86650366666667,-89.12554633333333,273.57,280.335,268.852,0.0,64.4,6.836,3.279,2.721,-1.208,2253.1,0.264
2021,11,1.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,276.263,279.987,272.092,0.0,56.4,7.184,3.557,3.46,0.122,2803.3,0.353
2021,11,2.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,274.881,279.665,269.484,0.0,60.8,7.39,3.648,3.373,-0.909,3283.9,0.3
2021,11,3.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,272.626,278.039,268.008,0.0,60.0,3.435,1.569,1.421,0.125,2178.8,0.262
2021,11,4.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,274.654,283.147,268.648,0.0,59.7,4.027,1.937,0.416,1.497,2790.0,0.316
2021,11,5.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,278.914,285.427,272.674,0.0,53.9,8.124,3.59,0.641,3.489,3068.9,0.471
2021,11,6.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,283.011,290.444,278.962,0.0,48.5,11.255,4.674,1.339,4.36,2939.5,0.651
2021,11,7.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,283.401,292.464,276.036,0.0,73.4,6.568,2.668,0.511,2.529,2848.8,0.424
2021,11,8.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,285.398,292.901,277.734,0.0,63.0,5.958,2.447,0.932,0.926,2844.3,0.604
2021,11,9.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,282.167,285.948,275.627,0.0,42.7,5.004,2.006,-0.286,-1.721,1973.2,0.686
2021,11,10.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,275.684,286.29,268.512,0.0,71.0,4.302,1.92,-1.036,0.355,2370.8,0.308
2021,11,11.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,282.348,284.637,278.246,7.674,77.9,14.148,5.954,-1.16,3.194,128.3,0.261
2021,11,12.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,275.685,277.818,274.225,1.642,85.4,8.346,3.551,1.482,2.732,290.5,0.11
2021,11,13.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,274.382,275.602,273.252,0.0,79.1,8.958,4.104,3.865,-0.709,1781.7,0.141
2021,11,14.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,273.529,275.173,272.493,5.382,86.8,8.727,3.847,1.589,-0.685,852.2,0.084
2021,11,15.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,271.643,274.957,266.212,0.0,70.1,5.18,2.508,2.329,-0.311,2701.6,0.175
2021,11,16.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,272.116,280.719,266.83,0.0,78.1,5.499,2.537,-1.229,1.064,2251.9,0.152
2021,11,17.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,279.903,281.796,278.795,0.002,70.3,8.468,3.418,1.874,0.541,616.7,0.301
2021,11,18.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,273.77,279.339,271.171,0.06,53.6,12.904,5.858,5.742,0.562,439.6,0.307
2021,11,19.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,271.491,276.327,265.802,0.0,61.1,6.783,3.198,1.681,1.401,2163.8,0.23
2021,11,20.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,276.759,280.997,273.8,0.0,53.0,9.52,3.787,0.843,3.056,2072.7,0.379
2021,11,21.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,274.05,281.606,269.972,0.028,66.6,6.33,3.063,2.639,0.1,2148.0,0.236
2021,11,22.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,269.271,272.167,265.052,0.0,48.3,11.76,5.332,5.142,-1.237,2573.7,0.247
2021,11,23.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,270.767,279.461,264.483,0.0,54.1,6.042,2.558,0.459,2.218,2429.7,0.289
2021,11,24.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,278.519,283.634,276.496,0.0,48.9,13.363,5.398,0.462,5.242,1412.4,0.462
2021,11,25.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,275.457,280.095,268.67,1.013,69.9,8.246,4.361,2.927,-3.05,550.4,0.23
2021,11,26.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,266.093,270.583,262.641,0.0,60.9,5.419,2.173,1.195,-0.301,2183.3,0.15
2021,11,27.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,271.564,276.824,268.758,0.041,56.7,4.829,2.055,-0.805,0.35,1549.4,0.24
2021,11,28.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,272.884,275.927,270.847,0.0,56.0,8.725,4.095,3.77,-1.396,2433.2,0.272
2021,11,29.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,270.453,277.295,265.602,0.509,63.2,5.247,1.919,-0.668,1.278,169.2,0.202
2021,11,30.0,Daily,WISCONSIN,GREEN LAKE,55047,2.0,43.86650366666667,-89.245471,43.983233,-89.12554633333333,273.362,280.085,269.039,0.0,68.4,6.985,3.316,2.715,-1.153,2228.8,0.232
2021,11,1.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,276.066,280.237,270.842,0.0,55.2,7.395,3.807,3.715,-0.024,2946.7,0.36
2021,11,2.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,275.092,279.54,270.263,0.0,61.8,7.138,3.716,3.461,-0.888,3317.1,0.293
2021,11,3.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,272.186,278.039,267.383,0.0,60.6,3.549,1.701,1.515,-0.068,2792.5,0.255
2021,11,4.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,274.274,282.897,268.773,0.0,60.1,4.1,2.294,0.177,1.908,2819.9,0.3
2021,11,5.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,277.672,284.544,272.381,0.0,60.6,8.298,4.164,0.555,4.052,3135.5,0.379
2021,11,6.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,282.22,290.063,277.9,0.0,52.0,10.078,5.093,1.086,4.875,2984.4,0.576
2021,11,7.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,283.071,291.526,277.278,0.0,73.3,6.721,3.273,0.274,3.17,2726.7,0.385
2021,11,8.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,285.356,292.755,278.734,0.0,61.1,5.969,2.93,0.866,1.556,2898.4,0.611
2021,11,9.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,282.576,286.311,277.252,0.0,47.8,4.817,2.467,-0.424,-2.146,2242.5,0.636
2021,11,10.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,276.049,285.875,268.762,0.0,64.1,4.471,2.18,-1.523,0.373,2436.7,0.34
2021,11,11.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,282.809,284.849,278.434,5.295,75.0,15.981,7.171,-1.683,4.129,110.7,0.306
2021,11,12.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,275.893,277.568,274.538,1.074,81.4,9.354,4.481,1.943,3.461,589.9,0.141
2021,11,13.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,274.509,275.569,273.166,0.001,80.4,8.883,4.354,4.12,-0.758,2037.0,0.132
2021,11,14.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,273.678,274.833,272.914,4.802,86.0,9.31,4.501,2.055,-0.485,885.9,0.09
2021,11,15.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,271.672,274.716,266.65,0.0,69.1,4.755,2.473,2.256,-0.298,2689.6,0.18
2021,11,16.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,271.778,280.281,266.184,0.0,78.5,6.098,2.835,-1.752,1.644,2274.6,0.136
2021,11,17.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,280.804,282.792,278.749,0.005,70.2,11.551,5.18,1.768,1.806,934.9,0.314
2021,11,18.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,273.525,280.089,269.55,0.075,52.8,13.144,6.243,6.101,0.552,608.6,0.31
2021,11,19.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,271.098,275.777,265.302,0.0,64.9,7.028,3.518,1.843,1.487,2277.8,0.202
2021,11,20.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,276.399,281.087,273.485,0.0,57.7,10.362,4.628,0.645,3.884,2396.7,0.339
2021,11,21.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,274.896,283.073,270.247,0.015,63.9,6.685,3.498,2.426,0.165,1966.6,0.278
2021,11,22.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,269.3,272.98,265.614,0.0,47.9,11.104,5.267,5.061,-1.328,2589.6,0.25
2021,11,23.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,270.637,279.023,264.795,0.0,51.7,6.107,3.001,0.381,2.546,2474.1,0.285
2021,11,24.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,277.978,283.634,275.308,0.0,52.4,13.819,6.382,0.045,6.247,1428.6,0.416
2021,11,25.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,275.608,280.345,268.483,1.378,72.3,8.441,4.54,3.122,-2.919,312.0,0.218
2021,11,26.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,266.054,270.574,262.578,0.001,64.4,5.374,2.51,1.424,-0.481,2318.6,0.135
2021,11,27.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,271.799,277.001,268.596,0.0,60.1,6.658,2.828,-1.026,1.194,2028.1,0.228
2021,11,28.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,272.696,275.91,270.409,0.0,58.0,9.11,4.653,4.236,-1.758,2470.7,0.258
2021,11,29.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,270.453,277.295,265.665,0.701,60.4,5.864,2.519,-0.871,1.926,125.1,0.213
2021,11,30.0,Daily,WISCONSIN,GREEN LAKE,55047,3.0,43.633045,-89.12554633333333,43.749774333333335,-89.00562166666666,273.643,279.96,269.164,0.0,64.0,7.678,3.618,2.945,-1.278,2361.1,0.259
2021,11,1.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,276.183,280.112,271.967,0.0,54.7,7.744,3.833,3.721,0.059,2991.1,0.363
2021,11,2.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,274.767,279.478,269.484,0.0,61.2,7.781,3.83,3.555,-0.932,3302.3,0.294
2021,11,3.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,272.371,277.976,267.473,0.0,58.8,3.823,1.738,1.51,0.169,2536.1,0.266
2021,11,4.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,274.477,282.835,269.148,0.0,58.0,4.189,2.207,0.281,1.848,2551.4,0.314
2021,11,5.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,278.292,284.794,272.924,0.0,55.8,8.275,4.139,0.67,4.028,3104.3,0.43
2021,11,6.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,282.517,289.882,278.587,0.0,49.8,11.763,5.137,1.31,4.862,2966.3,0.611
2021,11,7.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,284.003,291.651,278.536,0.0,72.2,6.849,3.162,0.458,3.052,2845.4,0.424
2021,11,8.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,286.101,292.818,279.984,0.0,59.5,6.471,2.898,0.932,1.483,2875.5,0.658
2021,11,9.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,282.568,286.323,277.19,0.0,45.9,5.108,2.284,-0.473,-1.943,2107.9,0.659
2021,11,10.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,276.218,286.102,269.242,0.0,63.3,4.438,1.984,-1.301,0.399,2349.7,0.357
2021,11,11.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,282.796,284.887,277.996,4.866,75.1,15.846,6.903,-1.592,3.97,97.7,0.306
2021,11,12.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,275.716,277.693,274.163,1.496,83.4,9.14,4.214,1.818,3.247,483.1,0.124
2021,11,13.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,274.363,275.296,273.041,0.002,80.4,9.086,4.282,4.039,-0.636,1544.8,0.131
2021,11,14.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,273.459,274.77,272.477,5.316,87.1,9.169,4.298,1.899,-0.482,958.0,0.081
2021,11,15.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,271.682,274.966,266.837,0.0,69.2,5.143,2.604,2.402,-0.259,2679.0,0.179
2021,11,16.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,271.908,280.469,266.699,0.0,74.5,5.673,2.731,-1.526,1.454,2256.1,0.16
2021,11,17.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,280.741,282.167,279.061,0.009,68.7,10.825,4.475,1.919,1.384,810.4,0.33
2021,11,18.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,273.432,279.652,269.609,0.031,52.9,13.178,6.187,6.036,0.69,492.9,0.306
2021,11,19.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,271.015,275.964,265.927,0.0,62.2,7.2,3.437,1.822,1.55,2200.8,0.215
2021,11,20.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,276.636,280.962,273.8,0.0,55.1,10.854,4.495,0.83,3.746,2153.0,0.362
2021,11,21.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,274.55,282.293,270.622,0.004,64.0,6.614,3.35,2.509,0.251,1694.1,0.266
2021,11,22.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,269.131,272.355,265.239,0.0,48.7,11.601,5.379,5.183,-1.261,2600.4,0.242
2021,11,23.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,271.007,279.023,265.397,0.0,50.3,6.456,2.885,0.449,2.457,2451.5,0.298
2021,11,24.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,278.147,283.447,275.746,0.0,51.1,14.621,6.22,0.337,6.085,1339.9,0.432
2021,11,25.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,275.483,280.657,268.42,1.195,70.4,8.196,4.434,2.979,-2.974,479.3,0.231
2021,11,26.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,266.028,270.574,262.328,0.0,63.2,5.424,2.394,1.392,-0.4,2275.6,0.14
2021,11,27.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,271.981,276.824,269.283,0.057,56.5,6.389,2.563,-0.914,0.873,1875.8,0.248
2021,11,28.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,272.423,275.739,270.347,0.0,55.5,8.944,4.41,4.062,-1.505,2451.4,0.268
2021,11,29.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,270.612,277.295,265.852,0.513,60.6,5.786,2.378,-0.795,1.806,140.9,0.216
2021,11,30.0,Daily,WISCONSIN,GREEN LAKE,55047,4.0,43.749774333333335,-89.12554633333333,43.86650366666667,-89.00562166666666,272.976,279.835,267.914,0.0,67.3,7.985,3.545,2.898,-1.158,2321.1,0.235
2021,11,1.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,276.303,280.237,271.967,0.0,55.5,7.283,3.74,3.632,0.145,2723.4,0.361
2021,11,2.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,274.863,279.728,269.359,0.0,60.8,7.711,3.782,3.516,-0.849,3286.4,0.3
2021,11,3.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,272.665,278.164,267.866,0.0,59.0,3.237,1.729,1.494,0.273,2228.1,0.27
2021,11,4.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,274.467,283.147,268.798,0.0,60.8,3.952,2.096,0.401,1.737,2782.7,0.303
2021,11,5.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,278.787,285.302,272.674,0.0,56.0,8.006,3.884,0.738,3.773,3067.8,0.449
2021,11,6.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,282.871,290.507,278.712,0.0,48.8,11.252,5.038,1.477,4.709,2955.5,0.642
2021,11,7.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,283.138,291.964,275.348,0.0,72.2,6.359,2.976,0.623,2.834,2787.6,0.418
2021,11,8.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,285.492,292.964,278.234,0.0,61.7,5.997,2.734,0.999,1.278,2852.5,0.618
2021,11,9.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,282.243,286.573,276.127,0.0,47.0,4.986,2.062,-0.4,-1.76,1914.2,0.633
2021,11,10.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,275.694,286.352,268.68,0.0,71.2,4.065,1.978,-1.096,0.464,2412.5,0.306
2021,11,11.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,282.996,285.387,278.746,5.056,74.2,14.955,6.426,-1.402,3.637,198.7,0.318
2021,11,12.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,275.992,278.505,274.413,1.722,83.7,8.497,3.845,1.625,2.958,499.2,0.125
2021,11,13.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,274.655,275.796,273.19,0.002,79.2,8.87,4.164,3.935,-0.573,1761.3,0.143
2021,11,14.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,273.863,275.486,272.727,5.847,85.4,8.698,4.001,1.711,-0.644,1064.2,0.096
2021,11,15.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,271.984,275.457,267.212,0.0,68.4,5.344,2.68,2.506,-0.241,2676.1,0.188
2021,11,16.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,272.275,281.031,266.761,0.0,77.8,5.376,2.597,-1.302,1.233,2247.0,0.15
2021,11,17.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,280.254,282.296,278.795,0.001,70.0,8.658,3.679,1.914,0.78,517.2,0.311
2021,11,18.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,273.926,279.839,270.734,0.083,52.4,12.837,5.977,5.833,0.711,724.2,0.319
2021,11,19.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,271.213,276.39,265.802,0.0,63.0,6.619,3.316,1.798,1.49,2079.9,0.215
2021,11,20.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,276.85,281.024,273.8,0.0,54.7,10.036,4.136,0.929,3.395,2232.5,0.372
2021,11,21.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,273.998,281.731,269.656,0.028,68.9,6.38,3.189,2.569,0.248,1972.5,0.227
2021,11,22.0,Daily,WISCONSIN,GREEN LAKE,55047,5.0,43.86650366666667,-89.12554633333333,43.983233,-89.00562166666666,269.425,272.417,265.677,0.0,48.2,11.593,5.419,5.238,-1.18,2592.1,0.249
