county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19101,corn,2022,10,178.0,190.07016551003534,-12.070165510035338,12.070165510035338,6.780991859570415
19101,corn,2022,11,178.0,189.7598828346855,-11.759882834685499,11.759882834685499,6.606675749823314
19101,corn,2022,12,178.0,192.6475534180524,-14.64755341805241,14.64755341805241,8.228962594411467
19103,corn,2022,1,205.2,198.09263102718768,7.10736897281231,7.10736897281231,3.463630103709703
19103,corn,2022,2,205.2,196.5692587668087,8.630741233191287,8.630741233191287,4.206014246194584
19103,corn,2022,3,205.2,200.47158894805105,4.728411051948939,4.728411051948939,2.3042938849653702
19103,corn,2022,4,205.2,192.00675983914033,13.19324016085966,13.19324016085966,6.429454269424785
19103,corn,2022,5,205.2,184.79000248931823,20.409997510681762,20.409997510681762,9.946392549065187
19103,corn,2022,6,205.2,196.90407962680953,8.295920373190455,8.295920373190455,4.042846185765329
19103,corn,2022,7,205.2,192.0527404966563,13.14725950334369,13.14725950334369,6.407046541590493
19103,corn,2022,8,205.2,193.17888234676255,12.02111765323744,12.02111765323744,5.858244470388616
19103,corn,2022,9,205.2,192.6764932497917,12.523506750208298,12.523506750208298,6.103073465013791
19103,corn,2022,10,205.2,189.44069474220933,15.759305257790658,15.759305257790658,7.679973322510067
19103,corn,2022,11,205.2,192.71561603232834,12.484383967671647,12.484383967671647,6.084007781516398
19103,corn,2022,12,205.2,192.78571646554528,12.414283534454711,12.414283534454711,6.049845777024713
19105,corn,2022,1,218.2,196.45316029881062,21.746839701189373,21.746839701189373,9.966470990462591
19105,corn,2022,2,218.2,192.33471241302823,25.86528758697176,25.86528758697176,11.853935649391275
19105,corn,2022,3,218.2,189.1146645858296,29.0853354141704,29.0853354141704,13.329667925834283
19105,corn,2022,4,218.2,191.62854534967673,26.57145465032326,26.57145465032326,12.17756858401616
19105,corn,2022,5,218.2,184.4610955526325,33.7389044473675,33.7389044473675,15.462376007042852
19105,corn,2022,6,218.2,191.1873342775747,27.012665722425282,27.012665722425282,12.379773474988673
19105,corn,2022,7,218.2,182.66980548053684,35.53019451946315,35.53019451946315,16.283315545125184
19105,corn,2022,8,218.2,194.86124757352792,23.33875242647207,23.33875242647207,10.696036859061445
19105,corn,2022,9,218.2,191.0399705454327,27.16002945456728,27.16002945456728,12.447309557546875
19105,corn,2022,10,218.2,183.97260829084536,34.22739170915463,34.22739170915463,15.6862473460837
19105,corn,2022,11,218.2,184.18534783447666,34.01465216552333,34.01465216552333,15.588749846710966
19105,corn,2022,12,218.2,186.52121777968372,31.678782220316265,31.678782220316265,14.518231998311762
19107,corn,2022,1,170.4,199.20086349261302,-28.80086349261302,28.80086349261302,16.901915195195432
19107,corn,2022,2,170.4,190.69374911058003,-20.293749110580023,20.293749110580023,11.909477177570436
19107,corn,2022,3,170.4,197.05733945719717,-26.657339457197168,26.657339457197168,15.643978554693172
19107,corn,2022,4,170.4,190.3244128862357,-19.9244128862357,19.9244128862357,11.69273056703973
19107,corn,2022,5,170.4,185.5466475041484,-15.146647504148405,15.146647504148405,8.88887764327958
19107,corn,2022,6,170.4,190.69004985328297,-20.290049853282966,20.290049853282966,11.907306251926622
19107,corn,2022,7,170.4,183.58750046674422,-13.187500466744211,13.187500466744211,7.7391434663991845
19107,corn,2022,8,170.4,191.54340661451354,-21.143406614513538,21.143406614513538,12.408102473306066
19107,corn,2022,9,170.4,190.754834522345,-20.354834522344987,20.354834522344987,11.945325423911376
19107,corn,2022,10,170.4,187.60045531657104,-17.200455316571038,17.200455316571038,10.094163918175491
19107,corn,2022,11,170.4,193.06572769427078,-22.66572769427077,22.66572769427077,13.301483388656553
19107,corn,2022,12,170.4,195.52967091308437,-25.129670913084368,25.129670913084368,14.747459456035427
19109,corn,2022,1,197.6,200.63426814932916,-3.034268149329165,3.034268149329165,1.535560804316379
19109,corn,2022,2,197.6,197.9753493962171,-0.3753493962171035,0.3753493962171035,0.18995414788314954
19109,corn,2022,3,197.6,204.58340946624497,-6.983409466244979,6.983409466244979,3.534114102350698
19109,corn,2022,4,197.6,198.13972548317517,-0.5397254831751752,0.5397254831751752,0.27314042670808464
19109,corn,2022,5,197.6,193.49869047697814,4.101309523021854,4.101309523021854,2.0755614995049867
19109,corn,2022,6,197.6,194.77843460365506,2.821565396344937,2.821565396344937,1.4279177107008791
19109,corn,2022,7,197.6,194.58434020732128,3.0156597926787185,3.0156597926787185,1.5261436197766793
19109,corn,2022,8,197.6,195.01651546937725,2.5834845306227407,2.5834845306227407,1.3074314426228444
19109,corn,2022,9,197.6,195.56502396237366,2.034976037626336,2.034976037626336,1.029846172887822
19109,corn,2022,10,197.6,187.47223547504106,10.127764524958934,10.127764524958934,5.12538690534359
19109,corn,2022,11,197.6,196.17080296601793,1.4291970339820637,1.4291970339820637,0.7232778512054978
19109,corn,2022,12,197.6,203.51646616994103,-5.916466169941032,5.916466169941032,2.9941630414681333
19111,corn,2022,1,178.2,197.06718020930626,-18.86718020930627,18.86718020930627,10.587643215098916
19111,corn,2022,2,178.2,196.82598977091902,-18.625989770919034,18.625989770919034,10.45229504540911
19111,corn,2022,3,178.2,200.5296166799305,-22.329616679930524,22.329616679930524,12.530649090870105
19111,corn,2022,4,178.2,192.01884175055744,-13.818841750557453,13.818841750557453,7.7546811170356085
19111,corn,2022,5,178.2,185.26764380896273,-7.0676438089627425,7.0676438089627425,3.966130083593009
19111,corn,2022,6,178.2,194.90332067303302,-16.703320673033033,16.703320673033033,9.37335615770653
19111,corn,2022,7,178.2,192.71610007210492,-14.516100072104933,14.516100072104933,8.145959636422521
19111,corn,2022,8,178.2,190.3774369927819,-12.177436992781907,12.177436992781907,6.833578559361339
19111,corn,2022,9,178.2,194.0919939720868,-15.891993972086823,15.891993972086823,8.918066202068925
19111,corn,2022,10,178.2,187.4494182981676,-9.249418298167598,9.249418298167598,5.19047042545881
19111,corn,2022,11,178.2,192.43218812987863,-14.232188129878637,14.232188129878637,7.986637558854453
19111,corn,2022,12,178.2,200.07134597110016,-21.87134597110017,21.87134597110017,12.2734825875983
19113,corn,2022,1,215.0,200.2652751016521,14.734724898347906,14.734724898347906,6.853360417836235
19113,corn,2022,2,215.0,195.79781714987786,19.202182850122142,19.202182850122142,8.931247837266113
19113,corn,2022,3,215.0,198.72322776014164,16.27677223985836,16.27677223985836,7.5705917394690045
19113,corn,2022,4,215.0,193.4943898460815,21.505610153918497,21.505610153918497,10.00260937391558
19113,corn,2022,5,215.0,189.77919156972698,25.220808430273024,25.220808430273024,11.73060857222001
19113,corn,2022,6,215.0,192.84538455005347,22.154615449946533,22.154615449946533,10.304472302300713
19113,corn,2022,7,215.0,195.2143220709581,19.785677929041896,19.785677929041896,9.20264089722879
19113,corn,2022,8,215.0,199.6905192692943,15.309480730705701,15.309480730705701,7.12068871195614
19113,corn,2022,9,215.0,194.1238514746523,20.876148525347702,20.876148525347702,9.709836523417534
19113,corn,2022,10,215.0,188.37955891150466,26.62044108849534,26.62044108849534,12.381600506276902
19113,corn,2022,11,215.0,189.81590224045496,25.18409775954504,25.18409775954504,11.713533841648855
19113,corn,2022,12,215.0,195.66358876572548,19.33641123427452,19.33641123427452,8.993679643848616
19115,corn,2022,1,196.3,200.12613569866699,-3.826135698666974,3.826135698666974,1.9491266931568891
19115,corn,2022,2,196.3,191.78030600701092,4.51969399298909,4.51969399298909,2.302442176764692
19115,corn,2022,3,196.3,197.78680623688118,-1.486806236881165,1.486806236881165,0.757415301518678
19115,corn,2022,4,196.3,191.04466518618037,5.255334813819644,5.255334813819644,2.677195524105779
19115,corn,2022,5,196.3,185.7006929759117,10.599307024088318,10.599307024088318,5.399545096326194
19115,corn,2022,6,196.3,191.92053815660663,4.379461843393386,4.379461843393386,2.2310045050399316
19115,corn,2022,7,196.3,187.0281592504241,9.271840749575915,9.271840749575915,4.723301451643359
19115,corn,2022,8,196.3,186.29855421494045,10.001445785059559,10.001445785059559,5.094980022954436
19115,corn,2022,9,196.3,190.21969437976387,6.080305620236146,6.080305620236146,3.097455741332728
19115,corn,2022,10,196.3,187.65413825480354,8.64586174519647,8.64586174519647,4.404412503920769
19115,corn,2022,11,196.3,193.46368222881793,2.836317771182081,2.836317771182081,1.444889338350525
19115,corn,2022,12,196.3,186.60775473174178,9.692245268258233,9.692245268258233,4.937465750513619
19117,corn,2022,1,139.5,193.3104746404381,-53.81047464043809,53.81047464043809,38.5738169465506
19117,corn,2022,2,139.5,187.09371749637535,-47.59371749637535,47.59371749637535,34.117360212455445
19117,corn,2022,3,139.5,192.2566350102989,-52.75663501029891,52.75663501029891,37.81837635146875
19117,corn,2022,4,139.5,182.68971713065972,-43.189717130659716,43.189717130659716,30.960370702981876
19117,corn,2022,5,139.5,180.7901617820711,-41.290161782071095,41.290161782071095,29.59868228105455
19117,corn,2022,6,139.5,180.16716213465637,-40.667162134656365,40.667162134656365,29.152087551724993
19117,corn,2022,7,139.5,181.92184821986945,-42.421848219869446,42.421848219869446,30.409927039332935
19117,corn,2022,8,139.5,180.30329480875668,-40.803294808756675,40.803294808756675,29.249673698033458
19117,corn,2022,9,139.5,190.81551812155843,-51.315518121558426,51.315518121558426,36.78531764986267
19117,corn,2022,10,139.5,185.5958920323544,-46.09589203235441,46.09589203235441,33.04365020240459
19117,corn,2022,11,139.5,187.65259256896815,-48.152592568968146,48.152592568968146,34.517987504636665
19117,corn,2022,12,139.5,189.37097158291118,-49.87097158291118,49.87097158291118,35.74980041785748
19119,corn,2022,1,190.8,201.50740586778196,-10.707405867781944,10.707405867781944,5.611847939089069
19119,corn,2022,2,190.8,200.914208441229,-10.114208441228982,10.114208441228982,5.300947820350619
19119,corn,2022,3,190.8,203.43838419457765,-12.63838419457764,12.63838419457764,6.623891087304842
19119,corn,2022,4,190.8,196.76194593077557,-5.961945930775556,5.961945930775556,3.124709607324715
19119,corn,2022,5,190.8,191.88385337445627,-1.083853374456254,1.083853374456254,0.5680573241384979
19119,corn,2022,6,190.8,197.2320603507441,-6.432060350744081,6.432060350744081,3.3711008127589523
19119,corn,2022,7,190.8,189.3165091156463,1.4834908843536994,1.4834908843536994,0.7775109456780395
19119,corn,2022,8,190.8,196.2349830308111,-5.4349830308110825,5.4349830308110825,2.8485236010540262
19119,corn,2022,9,190.8,192.53131238240022,-1.7313123824002048,1.7313123824002048,0.9073964268344888
19119,corn,2022,10,190.8,193.43787710835963,-2.6378771083596178,2.6378771083596178,1.3825351720962358
19119,corn,2022,11,190.8,197.8380710658066,-7.038071065806577,7.038071065806577,3.6887164915128805
19119,corn,2022,12,190.8,203.4727900841968,-12.672790084196777,12.672790084196777,6.641923524212147
19121,corn,2022,1,166.9,195.63583688019628,-28.735836880196274,28.735836880196274,17.21739777123803
19121,corn,2022,2,166.9,190.7072764198228,-23.807276419822784,23.807276419822784,14.264395697916587
19121,corn,2022,3,166.9,194.43963691708538,-27.539636917085375,27.539636917085375,16.500681196576018
19121,corn,2022,4,166.9,187.8734101169848,-20.97341011698478,20.97341011698478,12.566453035940551
19121,corn,2022,5,166.9,183.76483820214798,-16.86483820214798,16.86483820214798,10.104756262521256
19121,corn,2022,6,166.9,190.74817022746404,-23.84817022746404,23.84817022746404,14.288897679726805
19121,corn,2022,7,166.9,187.74397545953858,-20.84397545953857,20.84397545953857,12.488900814582724
19121,corn,2022,8,166.9,193.04603978489757,-26.146039784897567,26.146039784897567,15.665691902275356
19121,corn,2022,9,166.9,190.768126190557,-23.868126190557007,23.868126190557007,14.30085451800899
19121,corn,2022,10,166.9,193.67512434128474,-26.775124341284737,26.775124341284737,16.042614943849454
19121,corn,2022,11,166.9,192.82637739416379,-25.92637739416378,25.92637739416378,15.534078726281471
19121,corn,2022,12,166.9,194.17716647479654,-27.27716647479653,27.27716647479653,16.343419098140522
19123,corn,2022,1,186.3,199.85504743775073,-13.555047437750716,13.555047437750716,7.275924550590829
19123,corn,2022,2,186.3,189.8084192881278,-3.508419288127783,3.508419288127783,1.8832094944325188
19123,corn,2022,3,186.3,195.61769476666797,-9.317694766667955,9.317694766667955,5.001446466273728
19123,corn,2022,4,186.3,189.31908332503448,-3.0190833250344724,3.0190833250344724,1.6205492888000388
19123,corn,2022,5,186.3,184.8384766392998,1.4615233607001983,1.4615233607001983,0.7844999252282331
19123,corn,2022,6,186.3,188.8633231578343,-2.563323157834276,2.563323157834276,1.3759115178927943
19123,corn,2022,7,186.3,183.29352093937428,3.006479060625736,3.006479060625736,1.6137837147749523
19123,corn,2022,8,186.3,188.4533634700217,-2.153363470021702,2.153363470021702,1.1558580085999475
19123,corn,2022,9,186.3,191.46145920345973,-5.161459203459714,5.161459203459714,2.7705095026622186
19123,corn,2022,10,186.3,188.57464132242453,-2.2746413224245146,2.2746413224245146,1.2209561580378498
19123,corn,2022,11,186.3,195.93629568106036,-9.636295681060346,9.636295681060346,5.172461449844523
19123,corn,2022,12,186.3,195.58429435693802,-9.284294356938005,9.284294356938005,4.983518173342998
19125,corn,2022,1,175.2,199.95496479007764,-24.75496479007765,24.75496479007765,14.12954611305802
19125,corn,2022,2,175.2,188.5670355766155,-13.367035576615507,13.367035576615507,7.629586516333052
19125,corn,2022,3,175.2,195.21558958806628,-20.01558958806629,20.01558958806629,11.424423280859756
19125,corn,2022,4,175.2,188.90640133342754,-13.70640133342755,13.70640133342755,7.823288432321661
19125,corn,2022,5,175.2,187.0365696320199,-11.836569632019916,11.836569632019916,6.756032894988537
19125,corn,2022,6,175.2,188.7184024608637,-13.518402460863712,13.518402460863712,7.715983139762393
19125,corn,2022,7,175.2,188.003113184561,-12.803113184561,12.803113184561,7.307713004886415
19125,corn,2022,8,175.2,190.82927501761966,-15.629275017619676,15.629275017619676,8.920819073983834
19125,corn,2022,9,175.2,190.53937914133147,-15.339379141331477,15.339379141331477,8.755353391170935
19125,corn,2022,10,175.2,191.83133510416715,-16.631335104167164,16.631335104167164,9.492771178177605
19125,corn,2022,11,175.2,192.27109210879289,-17.071092108792897,17.071092108792897,9.743774034699143
19125,corn,2022,12,175.2,193.97734767564614,-18.777347675646155,18.777347675646155,10.71766419842817
19127,corn,2022,1,214.1,199.58710974201517,14.512890257984822,14.512890257984822,6.778556869679973
19127,corn,2022,2,214.1,192.29535388676325,21.804646113236743,21.804646113236743,10.18432793705593
19127,corn,2022,3,214.1,199.83625527627953,14.263744723720464,14.263744723720464,6.6621881007568735
19127,corn,2022,4,214.1,189.86046468673274,24.239535313267254,24.239535313267254,11.321595195360699
19127,corn,2022,5,214.1,190.43909736062943,23.660902639370562,23.660902639370562,11.051332386441178
19127,corn,2022,6,214.1,196.6926168799606,17.407383120039384,17.407383120039384,8.130491882316388
19127,corn,2022,7,214.1,197.9729630799202,16.127036920079803,16.127036920079803,7.532478710920039
19127,corn,2022,8,214.1,194.78236003936865,19.31763996063134,19.31763996063134,9.022718337520477
19127,corn,2022,9,214.1,199.43250491722713,14.66749508277286,14.66749508277286,6.850768371215723
19127,corn,2022,10,214.1,189.40956585191336,24.690434148086638,24.690434148086638,11.53219717332398
19127,corn,2022,11,214.1,196.74419923451273,17.35580076548726,17.35580076548726,8.106399236565744
19127,corn,2022,12,214.1,197.53145491186922,16.568545088130776,16.568545088130776,7.738694576427266
19129,corn,2022,1,191.1,197.01578183151292,-5.9157818315129305,5.9157818315129305,3.095647216908912
19129,corn,2022,2,191.1,190.7705730278637,0.3294269721363037,0.3294269721363037,0.17238460080392656
19129,corn,2022,3,191.1,196.15877058590064,-5.058770585900646,5.058770585900646,2.647185026635608
19129,corn,2022,4,191.1,188.43074850774272,2.669251492257274,2.669251492257274,1.396782570516627
19129,corn,2022,5,191.1,182.9389238301332,8.161076169866789,8.161076169866789,4.270578843467708
19129,corn,2022,6,191.1,188.98389411037488,2.1161058896251177,2.1161058896251177,1.107329089285776
19129,corn,2022,7,191.1,182.35039193339136,8.74960806660863,8.74960806660863,4.57854948540483
19129,corn,2022,8,191.1,186.08085323215656,5.019146767843438,5.019146767843438,2.6264504279662155
19129,corn,2022,9,191.1,189.83674136035347,1.2632586396465229,1.2632586396465229,0.6610458606208911
19129,corn,2022,10,191.1,191.36505707610948,-0.2650570761094855,0.2650570761094855,0.13870072009915516
19129,corn,2022,11,191.1,187.57547812083394,3.524521879166059,3.524521879166059,1.8443337933888324
19129,corn,2022,12,191.1,188.5164397485946,2.5835602514054017,2.5835602514054017,1.3519415234983787
19131,corn,2022,1,217.9,195.9179246939628,21.982075306037217,21.982075306037217,10.088148373582936
19131,corn,2022,2,217.9,189.192317080241,28.70768291975901,28.70768291975901,13.174705332610834
19131,corn,2022,3,217.9,199.47843226720138,18.42156773279862,18.42156773279862,8.454138473060405
19131,corn,2022,4,217.9,187.72006384197852,30.17993615802149,30.17993615802149,13.850360788444924
19131,corn,2022,5,217.9,192.40330526133724,25.496694738662768,25.496694738662768,11.701099008105906
19131,corn,2022,6,217.9,185.98578036499538,31.914219635004628,31.914219635004628,14.646268763196248
19131,corn,2022,7,217.9,183.5546023511593,34.3453976488407,34.3453976488407,15.76199983884383
19131,corn,2022,8,217.9,186.4660203329383,31.433979667061692,31.433979667061692,14.425874101450983
19131,corn,2022,9,217.9,189.79415406159524,28.10584593840477,28.10584593840477,12.898506626160977
19131,corn,2022,10,217.9,182.61192944245198,35.288070557548025,35.288070557548025,16.19461705256908
19131,corn,2022,11,217.9,188.225024213364,29.674975786635997,29.674975786635997,13.618621288038549
19131,corn,2022,12,217.9,187.48160183307633,30.41839816692368,30.41839816692368,13.959797231263735
19133,corn,2022,1,168.6,201.30222913832483,-32.70222913832484,32.70222913832484,19.39633993969445
19133,corn,2022,2,168.6,198.07267646167602,-29.47267646167603,29.47267646167603,17.480828269084242
19133,corn,2022,3,168.6,202.4713604637271,-33.871360463727115,33.871360463727115,20.089774889517862
19133,corn,2022,4,168.6,199.4936323170956,-30.89363231709561,30.89363231709561,18.32362533635564
19133,corn,2022,5,168.6,190.7375991921585,-22.13759919215852,22.13759919215852,13.1302486311735
19133,corn,2022,6,168.6,193.38935022367687,-24.789350223676877,24.789350223676877,14.703054699689726
19133,corn,2022,7,168.6,192.76625612794953,-24.166256127949538,24.166256127949538,14.333485247894151
19133,corn,2022,8,168.6,197.74296045040214,-29.142960450402143,29.142960450402143,17.285267171057026
19133,corn,2022,9,168.6,196.78400165290952,-28.18400165290953,28.18400165290953,16.716489711096994
19133,corn,2022,10,168.6,200.28497568180882,-31.684975681808822,31.684975681808822,18.792986762638687
19133,corn,2022,11,168.6,196.84324346486991,-28.24324346486992,28.24324346486992,16.751627203362943
19133,corn,2022,12,168.6,201.14815058070147,-32.548150580701474,32.548150580701474,19.30495289484073
19135,corn,2022,1,145.4,192.79611766197715,-47.396117661977144,47.396117661977144,32.59705478815484
19135,corn,2022,2,145.4,187.58039549495467,-42.180395494954666,42.180395494954666,29.009900615512148
19135,corn,2022,3,145.4,192.25004578398492,-46.85004578398491,46.85004578398491,32.221489535065274
19135,corn,2022,4,145.4,183.59475508081127,-38.19475508081126,38.19475508081126,26.268744897394264
19135,corn,2022,5,145.4,179.99904729781042,-34.599047297810415,34.599047297810415,23.79576843040606
19135,corn,2022,6,145.4,181.20526858610992,-35.80526858610992,35.80526858610992,24.625356661698707
19135,corn,2022,7,145.4,184.5000976401791,-39.10009764017909,39.10009764017909,26.891401403149302
19135,corn,2022,8,145.4,183.3628680023467,-37.96286800234668,37.96286800234668,26.109262725135267
19135,corn,2022,9,145.4,198.4805596330001,-53.08055963300009,53.08055963300009,36.50657471320501
19135,corn,2022,10,145.4,185.83232836951262,-40.43232836951262,40.43232836951262,27.80765362414898
19135,corn,2022,11,145.4,189.47258048927162,-44.072580489271616,44.072580489271616,30.311265811053378
19135,corn,2022,12,145.4,189.06126757154584,-43.661267571545835,43.661267571545835,30.028382098724784
19137,corn,2022,1,187.8,193.85243774099854,-6.052437740998528,6.052437740998528,3.2228102987212606
19137,corn,2022,2,187.8,189.9348754723308,-2.1348754723307763,2.1348754723307763,1.13678140166708
19137,corn,2022,3,187.8,194.2430962971803,-6.44309629718029,6.44309629718029,3.4308286992440302
19137,corn,2022,4,187.8,189.43085631336064,-1.6308563133606242,1.6308563133606242,0.8684005928437828
19137,corn,2022,5,187.8,182.94540208414682,4.854597915853191,4.854597915853191,2.5849829157897712
19137,corn,2022,6,187.8,184.92199032033847,2.8780096796615453,2.8780096796615453,1.5324865173916642
19137,corn,2022,7,187.8,182.961244985849,4.838755014151019,4.838755014151019,2.576546865895111
19137,corn,2022,8,187.8,184.87157081059507,2.9284291894049375,2.9284291894049375,1.5593339666692958
19137,corn,2022,9,187.8,190.14888816176816,-2.3488881617681443,2.3488881617681443,1.2507391702705772
19137,corn,2022,10,187.8,183.83022863320144,3.969771366798568,3.969771366798568,2.1138292687958296
19137,corn,2022,11,187.8,188.7822641379302,-0.9822641379302013,0.9822641379302013,0.5230373471406823
19137,corn,2022,12,187.8,190.59162483750956,-2.791624837509545,2.791624837509545,1.4864881988868717
19139,corn,2022,1,213.1,196.7521176630144,16.347882336985606,16.347882336985606,7.671460505389772
19139,corn,2022,2,213.1,190.1351336915196,22.964866308480396,22.964866308480396,10.776567953299107
19139,corn,2022,3,213.1,197.17487125561243,15.925128744387564,15.925128744387564,7.473077777751086
19139,corn,2022,4,213.1,191.36177662927852,21.73822337072147,21.73822337072147,10.200949493534244
19139,corn,2022,5,213.1,186.65138234297274,26.448617657027256,26.448617657027256,12.41136445660594
19139,corn,2022,6,213.1,191.11937865301982,21.980621346980172,21.980621346980172,10.31469795728774
19139,corn,2022,7,213.1,185.5040943013229,27.595905698677086,27.595905698677086,12.949744579388591
19139,corn,2022,8,213.1,187.62165010576658,25.478349894233418,25.478349894233418,11.956053446378892
19139,corn,2022,9,213.1,190.52736219385184,22.57263780614815,22.57263780614815,10.592509528929213
19139,corn,2022,10,213.1,185.88564691026906,27.214353089730935,27.214353089730935,12.770695959517099
19139,corn,2022,11,213.1,193.36709685680353,19.732903143196467,19.732903143196467,9.259926392865541
19139,corn,2022,12,213.1,187.587882940289,25.512117059710988,25.512117059710988,11.971899136419985
19141,corn,2022,1,201.2,198.36774109107725,2.8322589089227392,2.8322589089227392,1.4076833543353575
19141,corn,2022,2,201.2,195.8956298949108,5.304370105089191,5.304370105089191,2.6363668514359797
19141,corn,2022,3,201.2,201.2194903304857,-0.01949033048572346,0.01949033048572346,0.009687042984952019
19141,corn,2022,4,201.2,190.4917703654323,10.708229634567687,10.708229634567687,5.32218172692231
19141,corn,2022,5,201.2,192.90128551876768,8.29871448123231,8.29871448123231,4.12460958311745
19141,corn,2022,6,201.2,193.8110951606953,7.3889048393047005,7.3889048393047005,3.6724179121792746
19141,corn,2022,7,201.2,189.1567766727808,12.04322332721918,12.04322332721918,5.985697478737167
19141,corn,2022,8,201.2,194.7701551106987,6.429844889301279,6.429844889301279,3.1957479569091847
19141,corn,2022,9,201.2,192.14436533927503,9.055634660724962,9.055634660724962,4.500812455628709
19141,corn,2022,10,201.2,188.09461197182588,13.105388028174104,13.105388028174104,6.513612340046772
19141,corn,2022,11,201.2,199.30396714100186,1.896032858998126,1.896032858998126,0.9423622559632833
19141,corn,2022,12,201.2,203.08244734825107,-1.8824473482510768,1.8824473482510768,0.9356100140412907
19143,corn,2022,1,197.6,196.8388249536356,0.7611750463644,0.7611750463644,0.38521004370668016
19143,corn,2022,2,197.6,190.2034542560282,7.396545743971785,7.396545743971785,3.743191165977624
19143,corn,2022,3,197.6,200.17425670100377,-2.574256701003776,2.574256701003776,1.302761488362235
19143,corn,2022,4,197.6,192.90957747264227,4.690422527357725,4.690422527357725,2.3736956110109944
19143,corn,2022,5,197.6,190.0659933593889,7.534006640611096,7.534006640611096,3.812756397070393
19143,corn,2022,6,197.6,185.92953032994623,11.670469670053762,11.670469670053762,5.906108132618301
19143,corn,2022,7,197.6,185.20600508329812,12.393994916701871,12.393994916701871,6.272264633958437
19143,corn,2022,8,197.6,193.62502394849415,3.9749760515058483,3.9749760515058483,2.0116275564300854
19143,corn,2022,9,197.6,190.90729760931526,6.69270239068473,6.69270239068473,3.386995136986199
19143,corn,2022,10,197.6,185.4096971269857,12.190302873014303,12.190302873014303,6.169181615897927
19143,corn,2022,11,197.6,188.40742309462647,9.192576905373528,9.192576905373528,4.65211381850887
19143,corn,2022,12,197.6,188.17530748595271,9.42469251404728,9.42469251404728,4.769581231805304
19145,corn,2022,1,174.5,197.63225822382086,-23.132258223820855,23.132258223820855,13.256308437719689
19145,corn,2022,2,174.5,192.84039247455135,-18.34039247455135,18.34039247455135,10.510253567078138
19145,corn,2022,3,174.5,193.61928081790995,-19.119280817909953,19.119280817909953,10.956607918573038
19145,corn,2022,4,174.5,190.97663734440883,-16.47663734440883,16.47663734440883,9.442199051237152
19145,corn,2022,5,174.5,185.36668156929645,-10.866681569296446,10.866681569296446,6.227324681545241
19145,corn,2022,6,174.5,193.3681568323936,-18.868156832393595,18.868156832393595,10.812697325153922
19145,corn,2022,7,174.5,189.34989041011752,-14.849890410117524,14.849890410117524,8.509965851070215
19145,corn,2022,8,174.5,187.28236765279868,-12.782367652798683,12.782367652798683,7.32513905604509
19145,corn,2022,9,174.5,192.16473583743002,-17.664735837430015,17.664735837430015,10.123057786492845
19145,corn,2022,10,174.5,191.05827095174016,-16.558270951740155,16.558270951740155,9.488980488103241
19145,corn,2022,11,174.5,193.84251739258596,-19.34251739258596,19.34251739258596,11.084537187728344
19145,corn,2022,12,174.5,196.1395387888365,-21.63953878883649,21.63953878883649,12.40088182741346
19147,corn,2022,1,195.9,197.97173165259693,-2.071731652596924,2.071731652596924,1.0575455092378374
19147,corn,2022,2,195.9,195.10684823026344,0.7931517697365678,0.7931517697365678,0.404875839579667
19147,corn,2022,3,195.9,200.45697955022197,-4.556979550221968,4.556979550221968,2.326176391129131
19147,corn,2022,4,195.9,191.7613617873741,4.138638212625892,4.138638212625892,2.112627979900915
19147,corn,2022,5,195.9,192.17320631520178,3.726793684798224,3.726793684798224,1.9023959595703033
19147,corn,2022,6,195.9,189.87645842053405,6.023541579465956,6.023541579465956,3.07480427742009
19147,corn,2022,7,195.9,189.164158318812,6.735841681187992,6.735841681187992,3.438408208875953
19147,corn,2022,8,195.9,192.62843189114975,3.2715681088502606,3.2715681088502606,1.6700194532160595
19147,corn,2022,9,195.9,191.53455350839062,4.36544649160939,4.36544649160939,2.228405559780189
19147,corn,2022,10,195.9,190.37957545954757,5.520424540452439,5.520424540452439,2.8179808782299327
19147,corn,2022,11,195.9,194.2183957300039,1.6816042699961145,1.6816042699961145,0.8583993210802012
19147,corn,2022,12,195.9,198.75733762813613,-2.857337628136122,2.857337628136122,1.4585694885840337
19149,corn,2022,1,171.8,199.6374796441055,-27.837479644105485,27.837479644105485,16.20342237724417
19149,corn,2022,2,171.8,198.52307759261228,-26.72307759261227,26.72307759261227,15.554759949134034
19149,corn,2022,3,171.8,205.2010835190745,-33.40108351907449,33.40108351907449,19.44184139643451
19149,corn,2022,4,171.8,201.0731959120508,-29.273195912050795,29.273195912050795,17.039112870809543
19149,corn,2022,5,171.8,193.808196634437,-22.008196634436985,22.008196634436985,12.810358925749115
19149,corn,2022,6,171.8,197.0773751078489,-25.277375107848883,25.277375107848883,14.713256756605869
19149,corn,2022,7,171.8,191.92467893999395,-20.12467893999394,20.12467893999394,11.71401568102092
19149,corn,2022,8,171.8,200.3105075799718,-28.5105075799718,28.5105075799718,16.595173213022
19149,corn,2022,9,171.8,197.83039229501884,-26.030392295018828,26.030392295018828,15.151567110022599
19149,corn,2022,10,171.8,194.30765871546666,-22.507658715466647,22.507658715466647,13.101081906558
19149,corn,2022,11,171.8,202.9286454287623,-31.128645428762297,31.128645428762297,18.119118410222523
19149,corn,2022,12,171.8,204.4953301270073,-32.69533012700728,32.69533012700728,19.031041983124144
